,id,taken_at,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,title,link,images,description,original_width,original_height
373,2408915159977331053_18428658,1601385086,8,False,False,1.8163581601003724e+16,32047,4292441,,https://www.instagram.com/p/CFuL5M0gIlt/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/120539842_344563976990889_2422586914639092618_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=p142HDcRtvMAX8P78oZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwODkxNTE1NjQ3OTI5MzMzNA%3D%3D.2-ccb7-4&oh=00_AT9U3k4Q3Gxs60cGS1zxj04HZeZ7xMAhU_8iB8HB4U1elQ&oe=627B20CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6154, 12308, 18462, 24616, 30771, 37046, 1069092, 55388, 55388]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/120539842_344563976990889_2422586914639092618_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=p142HDcRtvMAX8P78oZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwODkxNTE1NjQ3OTI5MzMzNA%3D%3D.2-ccb7-4&oh=00_AT9U3k4Q3Gxs60cGS1zxj04HZeZ7xMAhU_8iB8HB4U1elQ&oe=627B20CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6154, 12308, 18462, 24616, 30771, 37046, 1069092, 55388, 55388]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/120539842_344563976990889_2422586914639092618_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=p142HDcRtvMAX8P78oZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwODkxNTE1NjQ3OTI5MzMzNA%3D%3D.2-ccb7-4&oh=00_AT8Ve3Fv1tOE5bbV0DIC70s5I_b1Xjou2ZEIKlsIfvRJIA&oe=627B20CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39276, 78552, 117828, 157104, 196380, 219748, 279638, 317822, 353484]}}",How did I get so lucky?!?!?!,,
374,2408176706369342825_18428658,1601297056,1,False,False,1.791556197748192e+16,60486,3647957,,https://www.instagram.com/p/CFrj_STg81p/,"{'low_resolution': {'width': 480, 'height': 555, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/120189280_386666246053422_7461769981720219189_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=DF9Xl66DxOUAX_MxLc3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwODE3NjcwNjM2OTM0MjgyNQ%3D%3D.2-ccb7-4&oh=00_AT_9g680uRueKUhgF954jSVsk7kOGetPIUQEuLwGnxPHnw&oe=627A7C8A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5705, 11411, 17116, 22822, 28527, 34345, 991150, 51350, 51350]}, 'thumbnail': {'width': 480, 'height': 555, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/120189280_386666246053422_7461769981720219189_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=DF9Xl66DxOUAX_MxLc3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwODE3NjcwNjM2OTM0MjgyNQ%3D%3D.2-ccb7-4&oh=00_AT_9g680uRueKUhgF954jSVsk7kOGetPIUQEuLwGnxPHnw&oe=627A7C8A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5705, 11411, 17116, 22822, 28527, 34345, 991150, 51350, 51350]}, 'standard_resolution': {'width': 1440, 'height': 1665, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/120189280_386666246053422_7461769981720219189_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=DF9Xl66DxOUAX_MxLc3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwODE3NjcwNjM2OTM0MjgyNQ%3D%3D.2-ccb7-4&oh=00_AT-NE8NTdmPgrEVto7N0l0ZwdlCgbgSynrZqE35eEFLTmQ&oe=627A7C8A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35816, 71632, 107448, 143264, 179080, 200390, 255004, 289824, 322345]}}",4 LIFE,1440.0,1665.0
375,2406114391301919588_18428658,1601051208,1,False,False,1.78721796859268e+16,33989,3419309,,https://www.instagram.com/p/CFkPEpugZNk/,"{'low_resolution': {'width': 480, 'height': 356, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/120127676_694219651183528_5162918746344817522_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Jy7hHWMWoPQAX8jWDTe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwNjExNDM5MTMwMTkxOTU4OA%3D%3D.2-ccb7-4&oh=00_AT-7ZvfAx6WDs5WvCOyuZj2oMdt7zTVDk8R5SZ7JEEbYEA&oe=627A9625&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4025, 8051, 12077, 16103, 20128, 24234, 699357, 36232, 36232]}, 'thumbnail': {'width': 480, 'height': 356, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/120127676_694219651183528_5162918746344817522_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Jy7hHWMWoPQAX8jWDTe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwNjExNDM5MTMwMTkxOTU4OA%3D%3D.2-ccb7-4&oh=00_AT-7ZvfAx6WDs5WvCOyuZj2oMdt7zTVDk8R5SZ7JEEbYEA&oe=627A9625&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4025, 8051, 12077, 16103, 20128, 24234, 699357, 36232, 36232]}, 'standard_resolution': {'width': 1241, 'height': 920, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/120127676_694219651183528_5162918746344817522_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Jy7hHWMWoPQAX8jWDTe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwNjExNDM5MTMwMTkxOTU4OA%3D%3D.2-ccb7-4&oh=00_AT_uTKIXvyXyrTZJAmg3LmmBu5fVtwEIGRCFZFDzoh_Xmw&oe=627A9625&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21496, 42992, 64488, 85984, 107480, 120269, 153048, 173946, 193464]}}",Babies at Benihana 🥰,1241.0,920.0
376,2404651502791719416_18428658,1600876818,1,False,False,1.805265115925553e+16,8032,1054654,,https://www.instagram.com/p/CFfCc0ognn4/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/120085950_863977557465890_369179509510255649_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=MrQbS3fB0XwAX_nzhNw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwNDY1MTUwMjc5MTcxOTQxNg%3D%3D.2-ccb7-4&oh=00_AT95aG_AJkMh0ryVfnk80J37z9u0h2ZHiP2MjTl5-tupTQ&oe=627AC8E4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3926, 7852, 11778, 15704, 19630, 23633, 682036, 35335, 35335]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/120085950_863977557465890_369179509510255649_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=MrQbS3fB0XwAX_nzhNw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwNDY1MTUwMjc5MTcxOTQxNg%3D%3D.2-ccb7-4&oh=00_AT95aG_AJkMh0ryVfnk80J37z9u0h2ZHiP2MjTl5-tupTQ&oe=627AC8E4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3926, 7852, 11778, 15704, 19630, 23633, 682036, 35335, 35335]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/120085950_863977557465890_369179509510255649_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=MrQbS3fB0XwAX_nzhNw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwNDY1MTUwMjc5MTcxOTQxNg%3D%3D.2-ccb7-4&oh=00_AT_Yn5FAJ1JjCaxvOh06_VMJ6A-rQZ89jgsrFYzFgindsQ&oe=627AC8E4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27463, 54926, 82390, 109853, 137317, 153657, 195534, 222234, 247171]}}","Save the Date: @SKIMS Bridal Is Coming Soon! From something silky to something blue: we’ve got you covered with our most loved Solutionwear styles in new a soft blue color and a limited edition, embroidered silk robe. Launching in sizes XXS - 5X on Friday, September 25 at 9AM PT / 12PM ET exclusively at SKIMS.COM. Join the waitlist now to receive early access to shop before it sells out.
Go to my stories to see more of the collection",1440.0,960.0
377,2403512765126892266_18428658,1600741070,8,False,False,1.7851393352315316e+16,19246,3692302,,https://www.instagram.com/p/CFa_iAigVrq/,"{'low_resolution': {'width': 480, 'height': 454, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/119891551_983773055370083_6143642805573746137_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=BWtHUz5UimgAX-biJ_G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMzUxMjc2MTc4ODE2ODAxNA%3D%3D.2-ccb7-4&oh=00_AT_e9uRpk5LYMlinFuKpQVZoxxRM0Wow9UDfob2mIJJ6YQ&oe=627A5945&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4063, 8127, 12191, 16255, 20319, 24463, 705972, 36575, 36575]}, 'thumbnail': {'width': 480, 'height': 454, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/119891551_983773055370083_6143642805573746137_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=BWtHUz5UimgAX-biJ_G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMzUxMjc2MTc4ODE2ODAxNA%3D%3D.2-ccb7-4&oh=00_AT_e9uRpk5LYMlinFuKpQVZoxxRM0Wow9UDfob2mIJJ6YQ&oe=627A5945&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4063, 8127, 12191, 16255, 20319, 24463, 705972, 36575, 36575]}, 'standard_resolution': {'width': 1361, 'height': 1286, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/119891551_983773055370083_6143642805573746137_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=BWtHUz5UimgAX-biJ_G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMzUxMjc2MTc4ODE2ODAxNA%3D%3D.2-ccb7-4&oh=00_AT_Y7vt1E_SkGB7phM7HwlrMhLcoJ8cqQB4WhimOZhQ2wQ&oe=627A5945&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18633, 37267, 55901, 74535, 93169, 104256, 132670, 150786, 167705]}}",Night Swim,,
378,2401706366541704720_18428658,1600525731,8,False,False,1.7858034044184064e+16,15117,3651467,,https://www.instagram.com/p/CFUkzcwgy4Q/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/119994187_1259007761136506_5064601860211249761_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=iI4ZeTkPa58AX_K6HuW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMTcwNjM2MjQ2NDY3MTQ0OQ%3D%3D.2-ccb7-4&oh=00_AT_-ZyrABW-0VBNmB7Kt-IDzTBLrLji-2dJymLHlu5v-HA&oe=627B0E23&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5587, 11175, 16763, 22351, 27938, 33636, 970689, 50290, 50290]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/119994187_1259007761136506_5064601860211249761_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=iI4ZeTkPa58AX_K6HuW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMTcwNjM2MjQ2NDY3MTQ0OQ%3D%3D.2-ccb7-4&oh=00_AT_-ZyrABW-0VBNmB7Kt-IDzTBLrLji-2dJymLHlu5v-HA&oe=627B0E23&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5587, 11175, 16763, 22351, 27938, 33636, 970689, 50290, 50290]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/119994187_1259007761136506_5064601860211249761_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=iI4ZeTkPa58AX_K6HuW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMTcwNjM2MjQ2NDY3MTQ0OQ%3D%3D.2-ccb7-4&oh=00_AT98BI2nn4w4CIuw1ZvnFziAJSciy8dJmI3d5-c61zPxzQ&oe=627B0E23&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31158, 62316, 93475, 124633, 155791, 174330, 221842, 252134, 280425]}}",💚 My Girls 💚. Swipe to see North trying to teach Chi to make a peace sign. ✌🏼,,
379,2395229330734295506_18428658,1599753608,8,False,False,1.810497266819955e+16,14106,2621831,,https://www.instagram.com/p/CE9kGLGA6nS/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/118957062_1426764134200226_1507550015542660524_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=xRmb6FMaygkAX9eaMKp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM5NTIyOTMyNTg3NzEwNjM5Mg%3D%3D.2-ccb7-4&oh=00_AT_gFFTx245xnjsZ1qlIQxNbr2cO7aAlkcgh-OMjT8eNuQ&oe=627A0D50&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5765, 11531, 17296, 23062, 28827, 34706, 1001572, 51890, 51890]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/118957062_1426764134200226_1507550015542660524_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=xRmb6FMaygkAX9eaMKp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM5NTIyOTMyNTg3NzEwNjM5Mg%3D%3D.2-ccb7-4&oh=00_AT_gFFTx245xnjsZ1qlIQxNbr2cO7aAlkcgh-OMjT8eNuQ&oe=627A0D50&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5765, 11531, 17296, 23062, 28827, 34706, 1001572, 51890, 51890]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/118957062_1426764134200226_1507550015542660524_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=xRmb6FMaygkAX9eaMKp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM5NTIyOTMyNTg3NzEwNjM5Mg%3D%3D.2-ccb7-4&oh=00_AT9Y5QvcyL1Aps3iAJ3ZO9J-UtllFQ3bVDeN5U8X-F1c3w&oe=627A0D50&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33588, 67176, 100765, 134353, 167942, 187926, 239143, 271798, 302296]}}","NOW AVAILABLE: @SKIMS Special Anniversary Drop! 4 new shapewear styles, a new color, and a restock of our classic styles that have become your go-to for comfortable and smoothing support. Shop now at SKIMS.COM and enjoy free shipping on domestic orders over $75.",,
380,2393948012687884465_18428658,1599600863,1,False,False,1.7898319735565528e+16,216496,6390984,,https://www.instagram.com/p/CE5AwirA4Cx/,"{'low_resolution': {'width': 480, 'height': 518, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/118870694_398825184434474_8239841556079406317_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=X8ekLKfZtjYAX_Dry_9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM5Mzk0ODAxMjY4Nzg4NDQ2NQ%3D%3D.2-ccb7-4&oh=00_AT8BA2__Dib8suhejHYXW8PI26VLKTKvEm007KMlu10Y9w&oe=627AE4B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5800, 11601, 17402, 23202, 29003, 34918, 1007680, 52206, 52206]}, 'thumbnail': {'width': 480, 'height': 518, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/118870694_398825184434474_8239841556079406317_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=X8ekLKfZtjYAX_Dry_9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM5Mzk0ODAxMjY4Nzg4NDQ2NQ%3D%3D.2-ccb7-4&oh=00_AT8BA2__Dib8suhejHYXW8PI26VLKTKvEm007KMlu10Y9w&oe=627AE4B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5800, 11601, 17402, 23202, 29003, 34918, 1007680, 52206, 52206]}, 'standard_resolution': {'width': 1149, 'height': 1239, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/118870694_398825184434474_8239841556079406317_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=X8ekLKfZtjYAX_Dry_9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM5Mzk0ODAxMjY4Nzg4NDQ2NQ%3D%3D.2-ccb7-4&oh=00_AT-prxcUVFV4mMIro6YM18HJz8pr7ppTshFnFnP7uSavTw&oe=627AE4B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30545, 61091, 91637, 122183, 152729, 170903, 217481, 247178, 274913]}}","To our amazing fans -
 
It is with heavy hearts that we’ve made the difficult decision as a family to say goodbye to Keeping Up with the Kardashians.

After what will be 14 years, 20 seasons, hundreds of episodes and numerous spin-off shows, we are beyond grateful to all of you who’ve watched us for all of these years – through the good times, the bad times, the happiness, the tears, and the many relationships and children. We’ll forever cherish the wonderful memories and countless people we’ve met along the way. 
 
Thank you to the thousands of individuals and businesses that have been a part of this experience and, most importantly, a very special thank you to Ryan Seacrest for believing in us, E! for being our partner, and our production team at Bunim/Murray, who’ve spent countless hours documenting our lives. 
 
Our last season will air early next year in 2021. 
 
Without Keeping Up with The Kardashians, I wouldn’t be where I am today. I am so incredibly grateful to everyone who has watched and supported me and my family these past 14 incredible years. This show made us who we are and I will be forever in debt to everyone who played a role in shaping our careers and changing our lives forever. 
 
With Love and Gratitude, 

Kim",1149.0,1239.0
381,2392336912204559103_18428658,1599408805,8,False,False,1.789645503758012e+16,24593,4078119,,https://www.instagram.com/p/CEzSb8bAfL_/,"{'low_resolution': {'width': 480, 'height': 584, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/118805552_370019337327014_487084086875128098_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=b64XcLZNmOMAX-wy2tB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM5MjMzNjkwODAwMTg1NTE2Mw%3D%3D.2-ccb7-4&oh=00_AT8b1GakvIgtjr5hE0nWMOm1_fAznFfKHhrwXLL1TJobKA&oe=627A5401&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5498, 10996, 16494, 21992, 27491, 33097, 955139, 49484, 49484]}, 'thumbnail': {'width': 480, 'height': 584, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/118805552_370019337327014_487084086875128098_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=b64XcLZNmOMAX-wy2tB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM5MjMzNjkwODAwMTg1NTE2Mw%3D%3D.2-ccb7-4&oh=00_AT8b1GakvIgtjr5hE0nWMOm1_fAznFfKHhrwXLL1TJobKA&oe=627A5401&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5498, 10996, 16494, 21992, 27491, 33097, 955139, 49484, 49484]}, 'standard_resolution': {'width': 1440, 'height': 1751, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/118805552_370019337327014_487084086875128098_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=b64XcLZNmOMAX-wy2tB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM5MjMzNjkwODAwMTg1NTE2Mw%3D%3D.2-ccb7-4&oh=00_AT_nQylqgIXs-GVGgWcZoOMKm2u69OTOwEuL8l1JxGhswA&oe=627A5401&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30906, 61813, 92719, 123626, 154532, 172921, 220048, 250096, 278159]}}",💜 match made in heaven 💜,,
382,2383612425573364654_18428658,1598368765,8,False,False,1.7886044779670902e+16,34332,5146940,,https://www.instagram.com/p/CEUSt9EgfOu/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/118256066_336938611049614_979918000857874278_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Sea_c-txiawAX9R9eHY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MzYxMjQyMjI4NTA0MTg4Mw%3D%3D.2-ccb7-4&oh=00_AT_IR4aCGtxLBNaxiKYuZ1JsrKXptC6pCgjmM8Nl9ByN-g&oe=6279B7E0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5764, 11529, 17294, 23058, 28823, 34701, 1001425, 51882, 51882]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/118256066_336938611049614_979918000857874278_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Sea_c-txiawAX9R9eHY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MzYxMjQyMjI4NTA0MTg4Mw%3D%3D.2-ccb7-4&oh=00_AT_IR4aCGtxLBNaxiKYuZ1JsrKXptC6pCgjmM8Nl9ByN-g&oe=6279B7E0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5764, 11529, 17294, 23058, 28823, 34701, 1001425, 51882, 51882]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/118256066_336938611049614_979918000857874278_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Sea_c-txiawAX9R9eHY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MzYxMjQyMjI4NTA0MTg4Mw%3D%3D.2-ccb7-4&oh=00_AT_w2x6uMG8G8DafmYFCIpQHpDqQcog85Au64EK9QactIg&oe=6279B7E0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33576, 67153, 100729, 134306, 167882, 187860, 239059, 271702, 302189]}}",My girls wanted to do a photo shoot together sitting up on this rail. Swipe to the right to see how it ended 🤣🤠🥰,,
