,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
730,1558487886,2049067366433518525_407964088,8,False,False,1321,221434,https://www.instagram.com/p/Bxvv-nRHXO9/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59998669_2377638329138785_877284492047077169_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=dLdBJaHTTe4AX80AL6f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0OTA2NzM1NjA5MDI3NDg2Mg%3D%3D.2-ccb7-4&oh=00_AT9QDawPLLHi959Euk2lb964VJrj-VWyd6AfjiMVmr1eJA&oe=62802B55&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6571, 13142, 19713, 26284, 32855, 39555, 1141514, 59140, 59140]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59998669_2377638329138785_877284492047077169_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=dLdBJaHTTe4AX80AL6f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0OTA2NzM1NjA5MDI3NDg2Mg%3D%3D.2-ccb7-4&oh=00_AT9QDawPLLHi959Euk2lb964VJrj-VWyd6AfjiMVmr1eJA&oe=62802B55&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6571, 13142, 19713, 26284, 32855, 39555, 1141514, 59140, 59140]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59998669_2377638329138785_877284492047077169_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=dLdBJaHTTe4AX80AL6f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0OTA2NzM1NjA5MDI3NDg2Mg%3D%3D.2-ccb7-4&oh=00_AT_nD22q_pxPKCWa-LNnlfi1Vh3FFnxW-WwqyvB-xO-IqA&oe=62802B55&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [59345, 118690, 178035, 237380, 296726, 332034, 422527, 480222, 534107]}}","Sometimes Beatles inspire my music 🎶, sometimes beetles inspire my shoes 👡 @katyperrycollections #shoesdaytuesday",1.803518189814931e+16,,,
731,1558455091,2048792264131219442_407964088,1,False,False,1038,198189,https://www.instagram.com/p/BxuxbWSHA_y/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58842643_2223290041318076_4593762784753867388_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=856jbPdjoQ0AX9Tji8j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0ODc5MjI2NDEzMTIxOTQ0Mg%3D%3D.2-ccb7-4&oh=00_AT-s8AR-HPTGAiO5qRWyhovkmEHvFXwCjGJSiLxlr8o_Rg&oe=627FA873&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6692, 13384, 20076, 26768, 33460, 40284, 1162546, 60229, 60229]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58842643_2223290041318076_4593762784753867388_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=856jbPdjoQ0AX9Tji8j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0ODc5MjI2NDEzMTIxOTQ0Mg%3D%3D.2-ccb7-4&oh=00_AT-s8AR-HPTGAiO5qRWyhovkmEHvFXwCjGJSiLxlr8o_Rg&oe=627FA873&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6692, 13384, 20076, 26768, 33460, 40284, 1162546, 60229, 60229]}, 'standard_resolution': {'width': 1400, 'height': 1400, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58842643_2223290041318076_4593762784753867388_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=856jbPdjoQ0AX9Tji8j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0ODc5MjI2NDEzMTIxOTQ0Mg%3D%3D.2-ccb7-4&oh=00_AT9IA9HjvFZRdG1i3f9GrH_fVjZzB9fslxkl-e53Q8VE5A&oe=627FA873&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [59891, 119783, 179675, 239566, 299458, 335092, 426417, 484644, 539025]}}",I said 2019 was gonna be the year of the CYNNER. Have you been following this holy roller? Head to the link in bio for @cynthialovely’s best yet 🙏🏼🎳,,1400.0,1400.0,
732,1558397163,2048306022528654699_407964088,2,False,False,1376,172060,https://www.instagram.com/p/BxtC3mgHR1r/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61056718_795933854108257_6114743562776652746_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=DaBOM82I8oUAX9mB4lb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0ODMwNjAyMjUyODY1NDY5OQ%3D%3D.2-ccb7-4&oh=00_AT8DjrjhdRv8URT1XIOPWNNlbTynFLIYV8NKWoRl-P7rIw&oe=627F55A2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4792, 9585, 14377, 19170, 23962, 28849, 832559, 43133, 43133]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61056718_795933854108257_6114743562776652746_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=DaBOM82I8oUAX9mB4lb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0ODMwNjAyMjUyODY1NDY5OQ%3D%3D.2-ccb7-4&oh=00_AT8DjrjhdRv8URT1XIOPWNNlbTynFLIYV8NKWoRl-P7rIw&oe=627F55A2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4792, 9585, 14377, 19170, 23962, 28849, 832559, 43133, 43133]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61056718_795933854108257_6114743562776652746_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=DaBOM82I8oUAX9mB4lb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0ODMwNjAyMjUyODY1NDY5OQ%3D%3D.2-ccb7-4&oh=00_AT8DjrjhdRv8URT1XIOPWNNlbTynFLIYV8NKWoRl-P7rIw&oe=627F55A2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4792, 9585, 14377, 19170, 23962, 28849, 832559, 43133, 43133]}}","2nd seasons a charm! BIG congrats to the talented, hardworking young man that is @thelainehardy. So glad you gave us another opportunity to give you a helping hand on the way to your greatness. So put your light up, we wanna see your FLAME🔥♥️ Link in bio #pardywithahardy",1.8051215254113464e+16,720.0,720.0,
733,1558320754,2047665356803074516_407964088,1,False,False,22423,1937081,https://www.instagram.com/p/BxqxMsDHunU/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59924101_304733787120995_6933744998796408008_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=QkZhUPuMVTYAX_sdHOu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NzY2NTM1NjgwMzA3NDUxNg%3D%3D.2-ccb7-4&oh=00_AT_GgidZHJHKRm5VuOJ-mbV5LadJksuJdlpGo4DZg1KuPg&oe=627EE5BA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7749, 15499, 23249, 30998, 38748, 46650, 1346256, 69747, 69747]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59924101_304733787120995_6933744998796408008_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=QkZhUPuMVTYAX_sdHOu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NzY2NTM1NjgwMzA3NDUxNg%3D%3D.2-ccb7-4&oh=00_AT_GgidZHJHKRm5VuOJ-mbV5LadJksuJdlpGo4DZg1KuPg&oe=627EE5BA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7749, 15499, 23249, 30998, 38748, 46650, 1346256, 69747, 69747]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59924101_304733787120995_6933744998796408008_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=QkZhUPuMVTYAX_sdHOu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NzY2NTM1NjgwMzA3NDUxNg%3D%3D.2-ccb7-4&oh=00_AT8CK3Ya-my2Btzj7jcRx416L7qInnbMbXBJ8i481e4Inw&oe=627EE5BA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [68262, 136524, 204786, 273048, 341310, 381923, 486012, 552377, 614358]}}",VOTE! #AmericanIdol,1.7948302675281602e+16,1440.0,1800.0,
734,1558319077,2047651295642244038_407964088,8,False,False,2341,374657,https://www.instagram.com/p/BxquAEkn9PG/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60784541_169061500764676_2009432327224543396_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=kCSsu280xiwAX8oPkbk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NzY1MTE1MzI1Mzk1NjExMw%3D%3D.2-ccb7-4&oh=00_AT9ZQ8FU2QUEeUJSP2jp_j1behgrFhwKMwnX03ZrAO9AoA&oe=62805D29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4995, 9990, 14985, 19980, 24975, 30068, 867718, 44955, 44955]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60784541_169061500764676_2009432327224543396_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=kCSsu280xiwAX8oPkbk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NzY1MTE1MzI1Mzk1NjExMw%3D%3D.2-ccb7-4&oh=00_AT9ZQ8FU2QUEeUJSP2jp_j1behgrFhwKMwnX03ZrAO9AoA&oe=62805D29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4995, 9990, 14985, 19980, 24975, 30068, 867718, 44955, 44955]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60784541_169061500764676_2009432327224543396_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=kCSsu280xiwAX8oPkbk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NzY1MTE1MzI1Mzk1NjExMw%3D%3D.2-ccb7-4&oh=00_AT9ZQ8FU2QUEeUJSP2jp_j1behgrFhwKMwnX03ZrAO9AoA&oe=62805D29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4995, 9990, 14985, 19980, 24975, 30068, 867718, 44955, 44955]}}",I see no difference #americanidol,,,,
735,1558317913,2047641524859848653_407964088,8,False,False,2029,336783,https://www.instagram.com/p/Bxqrx40nEfN/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58409932_141303253702584_2963057096646769073_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=niu-77mY1E4AX82z-Hh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NzY0MTUxNDUzMzYxODE3Mw%3D%3D.2-ccb7-4&oh=00_AT95VmN-7Xjys6vMXdyHaN5NU4twNdvzQt8x-7L07Ea7sA&oe=627ED216&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5863, 11726, 17589, 23452, 29316, 35294, 1018550, 52769, 52769]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58409932_141303253702584_2963057096646769073_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=niu-77mY1E4AX82z-Hh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NzY0MTUxNDUzMzYxODE3Mw%3D%3D.2-ccb7-4&oh=00_AT95VmN-7Xjys6vMXdyHaN5NU4twNdvzQt8x-7L07Ea7sA&oe=627ED216&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5863, 11726, 17589, 23452, 29316, 35294, 1018550, 52769, 52769]}, 'standard_resolution': {'width': 992, 'height': 992, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58409932_141303253702584_2963057096646769073_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=niu-77mY1E4AX82z-Hh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NzY0MTUxNDUzMzYxODE3Mw%3D%3D.2-ccb7-4&oh=00_AT8354gZNm8bVMTIaQNFRNRqPslJvwtrGepmLWkD8hADdQ&oe=627ED216&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28565, 57130, 85695, 114260, 142825, 159820, 203377, 231148, 257085]}}",Always remember ur roots 💁🏼‍♀️,1.806664438002282e+16,,,
736,1558317024,2047634068259881223_407964088,8,False,False,5136,767765,https://www.instagram.com/p/BxqqFYUnkEH/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59881618_861124077576415_2725925109546139257_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=SsObtaCDGuYAX8R0keq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NzYzNDA1ODI2OTA5ODkxOA%3D%3D.2-ccb7-4&oh=00_AT9SS_1BsV2KfUgP28mBy1FBKBpBVqvISTQwAmN6Nf-SoQ&oe=627F5760&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7026, 14053, 21080, 28107, 35133, 42299, 1220685, 63241, 63241]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59881618_861124077576415_2725925109546139257_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=SsObtaCDGuYAX8R0keq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NzYzNDA1ODI2OTA5ODkxOA%3D%3D.2-ccb7-4&oh=00_AT9SS_1BsV2KfUgP28mBy1FBKBpBVqvISTQwAmN6Nf-SoQ&oe=627F5760&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7026, 14053, 21080, 28107, 35133, 42299, 1220685, 63241, 63241]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59881618_861124077576415_2725925109546139257_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=SsObtaCDGuYAX8R0keq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NzYzNDA1ODI2OTA5ODkxOA%3D%3D.2-ccb7-4&oh=00_AT8Jed9XV5nV0nz5NTHYhkk8aMa1F-7bmTbiDYalDidvvg&oe=627F5760&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [53977, 107955, 161933, 215910, 269888, 302003, 384310, 436788, 485799]}}",LAST LOOKS: Grand Finale on #AmericanIdol. Vote or regret.,1.8050100802129884e+16,,,
737,1558308959,2047566414790750807_407964088,8,False,False,1643,360884,https://www.instagram.com/p/Bxqas5Hn3JX/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60467483_139371583793638_1113731874472988693_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=UumBD6VtEcgAX-QmfZW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NzU2NjQwNDQyMjQxNzM4Mg%3D%3D.2-ccb7-4&oh=00_AT_X-dNWxXzB5TGIHpHVgfdajTw78RTEv0zD8WK2MNmudg&oe=627EB0B5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7103, 14207, 21311, 28415, 35518, 42762, 1234054, 63934, 63934]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60467483_139371583793638_1113731874472988693_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=UumBD6VtEcgAX-QmfZW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NzU2NjQwNDQyMjQxNzM4Mg%3D%3D.2-ccb7-4&oh=00_AT_X-dNWxXzB5TGIHpHVgfdajTw78RTEv0zD8WK2MNmudg&oe=627EB0B5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7103, 14207, 21311, 28415, 35518, 42762, 1234054, 63934, 63934]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60467483_139371583793638_1113731874472988693_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=UumBD6VtEcgAX-QmfZW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NzU2NjQwNDQyMjQxNzM4Mg%3D%3D.2-ccb7-4&oh=00_AT_S7dsHg-AYvIljCIOfHGYcbsc3NDB9NJ-rLJvF9udU6Q&oe=627EB0B5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [55405, 110811, 166217, 221623, 277029, 309994, 394480, 448346, 498653]}}",Tonight's #AmericanIdol finale is not just WIG - it's 76 wigs (and a little bit of fringe) 💅🏻 wait for it #ConCalma,,,,
738,1558307280,2047552335619335050_407964088,1,False,False,520,82936,https://www.instagram.com/p/BxqXgA3nKOK/,"{'low_resolution': {'width': 480, 'height': 429, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58978608_127881555068803_1806173196578333656_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=B7LMrQjKcewAX_cpVOE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NzU1MjMzNTYxOTMzNTA1MA%3D%3D.2-ccb7-4&oh=00_AT_6oSznjkhArC5wtyFBuIfF3_h4lUa_ZbXIpDHtFo3Pcg&oe=627FF89C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4435, 8871, 13307, 17743, 22179, 26702, 770596, 39923, 39923]}, 'thumbnail': {'width': 480, 'height': 429, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58978608_127881555068803_1806173196578333656_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=B7LMrQjKcewAX_cpVOE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NzU1MjMzNTYxOTMzNTA1MA%3D%3D.2-ccb7-4&oh=00_AT_6oSznjkhArC5wtyFBuIfF3_h4lUa_ZbXIpDHtFo3Pcg&oe=627FF89C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4435, 8871, 13307, 17743, 22179, 26702, 770596, 39923, 39923]}, 'standard_resolution': {'width': 1120, 'height': 1000, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58978608_127881555068803_1806173196578333656_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=B7LMrQjKcewAX_cpVOE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NzU1MjMzNTYxOTMzNTA1MA%3D%3D.2-ccb7-4&oh=00_AT8I6ZCoXhuz5mKojuWQ-nmgvQEmsEaugH74Y9YHhLq5RA&oe=627FF89C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19306, 38612, 57918, 77224, 96530, 108017, 137456, 156226, 173755]}}",link in bio #americanidol,,1120.0,1000.0,
739,1558300131,2047492362843480774_407964088,1,False,False,3696,623605,https://www.instagram.com/p/BxqJ3S3nGLG/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60795283_365676584296482_2734877896926493827_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=zvgxshkJXGwAX_fIPAR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NzQ5MjM2Mjg0MzQ4MDc3NA%3D%3D.2-ccb7-4&oh=00_AT8DeWnOCtVSVrXNEZ6ktpRNuy0C_qYdTwGD8vD9mGSVzw&oe=627EF9C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7233, 14467, 21701, 28934, 36168, 43543, 1256607, 65103, 65103]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60795283_365676584296482_2734877896926493827_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=zvgxshkJXGwAX_fIPAR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NzQ5MjM2Mjg0MzQ4MDc3NA%3D%3D.2-ccb7-4&oh=00_AT8DeWnOCtVSVrXNEZ6ktpRNuy0C_qYdTwGD8vD9mGSVzw&oe=627EF9C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7233, 14467, 21701, 28934, 36168, 43543, 1256607, 65103, 65103]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60795283_365676584296482_2734877896926493827_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=zvgxshkJXGwAX_fIPAR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NzQ5MjM2Mjg0MzQ4MDc3NA%3D%3D.2-ccb7-4&oh=00_AT8uFH1cVotlvZ4OhyP_BxSWDJsdbA32kt5LcNERoagmOQ&oe=627EF9C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [57865, 115730, 173595, 231460, 289325, 323753, 411988, 468245, 520785]}}",The BIG finale is tonight ‼️ Are you ready for the Lainestorm 🌩? Will Alejandro wield his axe 🎸? Will Madison be queen👸🏻? Tune in tonight at 5pm PT / 8pm ET and all your questions will finally be answered cause #WINNERISCOMING 😜 #americanidol,,1440.0,1800.0,
