,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
729,1495791775,1523134266475546933_1470414259,1,False,False,298,767.0,959.0,150012,https://www.instagram.com/p/BUjQouigAk1/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18722872_115058632411608_239827877137219584_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=2YRSOdZXAcgAX_esIdK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUyMzEzNDI2NjQ3NTU0NjkzMw%3D%3D.2-ccb7-4&oh=00_AT8fj8Y7L1WE3ADL6_WjyOp0j2jhO0irIgAx4w8NxaDKgg&oe=627F0741&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4453, 8906, 13359, 17812, 22265, 26805, 773559, 40077, 40077]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18722872_115058632411608_239827877137219584_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=2YRSOdZXAcgAX_esIdK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUyMzEzNDI2NjQ3NTU0NjkzMw%3D%3D.2-ccb7-4&oh=00_AT8fj8Y7L1WE3ADL6_WjyOp0j2jhO0irIgAx4w8NxaDKgg&oe=627F0741&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4453, 8906, 13359, 17812, 22265, 26805, 773559, 40077, 40077]}, 'standard_resolution': {'width': 767, 'height': 959, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18722872_115058632411608_239827877137219584_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=2YRSOdZXAcgAX_esIdK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUyMzEzNDI2NjQ3NTU0NjkzMw%3D%3D.2-ccb7-4&oh=00_AT94PUavYAarM3wterlMUTqZdClLrpn4wzpJWaO3qQEwnQ&oe=627F0741&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8339, 16678, 25017, 33356, 41696, 46657, 59373, 67481, 75053]}}","Corré este domingo en Sitges la Cursa Solidaria por la PKU y apoyá así la causa. Todos con la PKURSA!‬
‪#yoapoyopku #pkursa‬
‪@correperells",,
730,1495364335,1519548637196296283_1470414259,1,False,False,674,1080.0,744.0,289315,https://www.instagram.com/p/BUWhW9DA6Bb/,"{'low_resolution': {'width': 480, 'height': 331, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18513596_1792982637659155_1906551341497450496_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=CRer0Ls_11MAX-x5LLf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxOTU0ODYzNzE5NjI5NjI4Mw%3D%3D.2-ccb7-4&oh=00_AT-Hy7YpdpIl2GOR_UY9c-c0EQdB9zX8IxneQ3-5gqXpeQ&oe=627F967E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3744, 7488, 11232, 14976, 18720, 22537, 650397, 33696, 33696]}, 'thumbnail': {'width': 480, 'height': 331, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18513596_1792982637659155_1906551341497450496_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=CRer0Ls_11MAX-x5LLf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxOTU0ODYzNzE5NjI5NjI4Mw%3D%3D.2-ccb7-4&oh=00_AT-Hy7YpdpIl2GOR_UY9c-c0EQdB9zX8IxneQ3-5gqXpeQ&oe=627F967E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3744, 7488, 11232, 14976, 18720, 22537, 650397, 33696, 33696]}, 'standard_resolution': {'width': 1080, 'height': 744, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18513596_1792982637659155_1906551341497450496_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=CRer0Ls_11MAX-x5LLf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxOTU0ODYzNzE5NjI5NjI4Mw%3D%3D.2-ccb7-4&oh=00_AT_6S9ygchgHj2kUGQk0ticW8iSLhsVajbplBRV0JmsIjw&oe=627F967E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16546, 33092, 49638, 66184, 82731, 92576, 117806, 133892, 148916]}}",Muchos éxitos chiquilines en este nuevo desafío!!! A disfrutar de esta hermosa experiencia. Nosotros siempre con ustedes 💪💪💪💪 Vamos arriba !!!!! Lots of success boys in this new challenge!! Enjoy this beautiful experience. We are always with you 💪💪💪💪 Come on!!!!,,
731,1495052729,1516934696301341014_1470414259,1,False,False,2118,1080.0,1350.0,539610,https://www.instagram.com/p/BUNPBG4galW/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18513572_427931990907151_6223404914664538112_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ivfu9ICRZfAAX8FPzQ9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxNjkzNDY5NjMwMTM0MTAxNA%3D%3D.2-ccb7-4&oh=00_AT8NBG8u8_0RFZqH5_DmJ6qR792qdyJkOKBvSeYMN4GSeQ&oe=62809CF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4544, 9088, 13632, 18176, 22720, 27353, 789387, 40897, 40897]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18513572_427931990907151_6223404914664538112_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ivfu9ICRZfAAX8FPzQ9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxNjkzNDY5NjMwMTM0MTAxNA%3D%3D.2-ccb7-4&oh=00_AT8NBG8u8_0RFZqH5_DmJ6qR792qdyJkOKBvSeYMN4GSeQ&oe=62809CF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4544, 9088, 13632, 18176, 22720, 27353, 789387, 40897, 40897]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18513572_427931990907151_6223404914664538112_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ivfu9ICRZfAAX8FPzQ9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxNjkzNDY5NjMwMTM0MTAxNA%3D%3D.2-ccb7-4&oh=00_AT8FKUL2GY8zQ6tpPG1E-wJyWyVVsZOFZVSdZpBDRe8MSg&oe=62809CF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13328, 26656, 39984, 53312, 66640, 74569, 94893, 107850, 119952]}}","Felicitaciones amor 😃😃😃Mucho éxito a las 2 👏👏👏@sofibalbi @antoroccuzzo88 en esta aventura @sarkany.es 
Congratulations my love 😃😃😃 I wish you both a great success 👏👏👏 @sofibalbi @antoroccuzzo88 in this adventure @sarkany.es",,
732,1494524890,1512506863487321151_1470414259,1,False,False,1843,1080.0,1078.0,615840,https://www.instagram.com/p/BT9gPqOgIQ_/,"{'low_resolution': {'width': 480, 'height': 479, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18381026_1937330236505837_1046518435787309056_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2810eckKT0wAX-ZWbxt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxMjUwNjg2MzQ4NzMyMTE1MQ%3D%3D.2-ccb7-4&oh=00_AT91bJ-Q9fs131XXuLvzPnyBfGKmB4EKFPdFcLaRtF0WiQ&oe=627FC721&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3507, 7015, 10523, 14031, 17539, 21116, 609395, 31571, 31571]}, 'thumbnail': {'width': 480, 'height': 479, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18381026_1937330236505837_1046518435787309056_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2810eckKT0wAX-ZWbxt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxMjUwNjg2MzQ4NzMyMTE1MQ%3D%3D.2-ccb7-4&oh=00_AT91bJ-Q9fs131XXuLvzPnyBfGKmB4EKFPdFcLaRtF0WiQ&oe=627FC721&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3507, 7015, 10523, 14031, 17539, 21116, 609395, 31571, 31571]}, 'standard_resolution': {'width': 1080, 'height': 1078, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18381026_1937330236505837_1046518435787309056_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2810eckKT0wAX-ZWbxt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxMjUwNjg2MzQ4NzMyMTE1MQ%3D%3D.2-ccb7-4&oh=00_AT-I9V3npPiaSn7h-niDZuTDNmJ74a2Os5A6HgKDYMUMLg&oe=627FC721&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9276, 18552, 27828, 37104, 46381, 51900, 66045, 75063, 83486]}}","Feliz cumple capi 🎉🎉 un privilegio disfrutarte y compartir cosas contigo amigo 👏👏👏👏 @andresiniesta8
Happy birthday captain 🎉🎉 it's a privilege to enjoy and share things next to you my friend 👏👏👏👏 @andresiniesta8
📷by @miguelruizfcb",1.7855800270185904e+16,
733,1494180062,1509614238522649312_1470414259,1,False,False,877,1080.0,869.0,268959,https://www.instagram.com/p/BTzOibTA6rg/,"{'low_resolution': {'width': 480, 'height': 386, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18299860_1004038206397236_4574636827373207552_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=lPnzEDb6H70AX_N826q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwOTYxNDIzODUyMjY0OTMxMg%3D%3D.2-ccb7-4&oh=00_AT-axx3baeeUM-sAUHo8AGyPPk4J779TTVht6Ztz4muC-A&oe=627F6D91&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3483, 6967, 10451, 13934, 17418, 20970, 605184, 31353, 31353]}, 'thumbnail': {'width': 480, 'height': 386, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18299860_1004038206397236_4574636827373207552_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=lPnzEDb6H70AX_N826q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwOTYxNDIzODUyMjY0OTMxMg%3D%3D.2-ccb7-4&oh=00_AT-axx3baeeUM-sAUHo8AGyPPk4J779TTVht6Ztz4muC-A&oe=627F6D91&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3483, 6967, 10451, 13934, 17418, 20970, 605184, 31353, 31353]}, 'standard_resolution': {'width': 1080, 'height': 869, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18299860_1004038206397236_4574636827373207552_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=lPnzEDb6H70AX_N826q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwOTYxNDIzODUyMjY0OTMxMg%3D%3D.2-ccb7-4&oh=00_AT9nm3Zg3S6UsF25cR8wmbhPRQ0f1uGo4WYk7A6cDWlVRQ&oe=627F6D91&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11684, 23369, 35054, 46739, 58424, 65376, 83194, 94554, 105164]}}","MUY FELIZ DÍA a la mejor mamá del mundo !!!!!! Te amamos mi vida 👨‍👩‍👦‍👦 @sofibalbi
THE HAPPIEST DAY to the best mother ever !!!!! We love you my love 👨‍👩‍👧‍👦 @sofibalbi",1.7858522413132932e+16,
734,1494104900,1508983731384376779_1470414259,1,False,False,2173,1080.0,1350.0,596574,https://www.instagram.com/p/BTw_LVxAl3L/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18299679_1396735037055826_6557350832520560640_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Hn3oYMt112QAX8SbAnb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwODk4MzczMTM4NDM3Njc3OQ%3D%3D.2-ccb7-4&oh=00_AT-Oq2iv35Bs4CZavZt530LN-jEhHesiM3wGJ3UDLemtTg&oe=6280166F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5081, 10162, 15244, 20325, 25407, 30588, 882732, 45733, 45733]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18299679_1396735037055826_6557350832520560640_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Hn3oYMt112QAX8SbAnb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwODk4MzczMTM4NDM3Njc3OQ%3D%3D.2-ccb7-4&oh=00_AT-Oq2iv35Bs4CZavZt530LN-jEhHesiM3wGJ3UDLemtTg&oe=6280166F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5081, 10162, 15244, 20325, 25407, 30588, 882732, 45733, 45733]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18299679_1396735037055826_6557350832520560640_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Hn3oYMt112QAX8SbAnb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwODk4MzczMTM4NDM3Njc3OQ%3D%3D.2-ccb7-4&oh=00_AT8QsFzziIEvGGB-AxVzFbqVLrMYGH6n2v_zKDokOeBE6Q&oe=6280166F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17424, 34848, 52272, 69696, 87120, 97487, 124056, 140996, 156817]}}","Esperando la comida del Chalito con @sofibalbi 😍😍 @my_brand_official 
Waiting for the food at Chalito with @sofibalbi 😍😍 @my_brand_official",1.7854664200188564e+16,
735,1493235443,1501690195131661101_1470414259,1,False,False,3383,1080.0,1350.0,802653,https://www.instagram.com/p/BTXE0azgnst/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18160572_713237568846073_1770769042810863616_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=tyZmLVk9w0YAX-YG7aa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwMTY5MDE5NTEzMTY2MTEwMQ%3D%3D.2-ccb7-4&oh=00_AT8wZHaHew6Zs6Q92rlq76D99TglnrQpKOmTaoh6GVJvhg&oe=6280D382&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4740, 9480, 14220, 18960, 23701, 28534, 823467, 42662, 42662]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18160572_713237568846073_1770769042810863616_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=tyZmLVk9w0YAX-YG7aa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwMTY5MDE5NTEzMTY2MTEwMQ%3D%3D.2-ccb7-4&oh=00_AT8wZHaHew6Zs6Q92rlq76D99TglnrQpKOmTaoh6GVJvhg&oe=6280D382&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4740, 9480, 14220, 18960, 23701, 28534, 823467, 42662, 42662]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18160572_713237568846073_1770769042810863616_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=tyZmLVk9w0YAX-YG7aa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwMTY5MDE5NTEzMTY2MTEwMQ%3D%3D.2-ccb7-4&oh=00_AT9wQ0U-kpwimjcjXrAvUxHxuCvsKCZ9kWCSUtvZ3HN2Xw&oe=6280D382&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14749, 29499, 44248, 58998, 73747, 82523, 105014, 119354, 132746]}}","Buena @mascherano14 😄😄😄felicitaciones !!!! Gran trabajo y 3 puntos 👏👏👏
Come on @mascherano14 😄😄😄congratulations!!!! Great work and 3 more points 👏👏👏",1.7856396391151384e+16,
736,1492984350,1499583878887712270_1470414259,1,False,False,9383,1080.0,1350.0,1042187,https://www.instagram.com/p/BTPl5e8ASYO/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18095774_233008187176108_340806449506549760_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=MkPpvXpFaGEAX8IUSbA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5OTU4Mzg3ODg4NzcxMjI3MA%3D%3D.2-ccb7-4&oh=00_AT_D1TpbB6NKBPGYCnNuLPtcTqwBYAr82_TwkulJgake5g&oe=627F3B57&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4294, 8588, 12882, 17176, 21470, 25849, 745960, 38647, 38647]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18095774_233008187176108_340806449506549760_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=MkPpvXpFaGEAX8IUSbA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5OTU4Mzg3ODg4NzcxMjI3MA%3D%3D.2-ccb7-4&oh=00_AT_D1TpbB6NKBPGYCnNuLPtcTqwBYAr82_TwkulJgake5g&oe=627F3B57&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4294, 8588, 12882, 17176, 21470, 25849, 745960, 38647, 38647]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18095774_233008187176108_340806449506549760_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=MkPpvXpFaGEAX8IUSbA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5OTU4Mzg3ODg4NzcxMjI3MA%3D%3D.2-ccb7-4&oh=00_AT8D31V-QUhCxPnYu5icD1ZS2SnAfxdl0W7BQJGIMUcS_A&oe=627F3B57&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11636, 23273, 34910, 46547, 58184, 65108, 82853, 94166, 104732]}}","Grande todo el equipo ESPECTACULAR el esfuerzo de todos 💪🏻💪🏻💪🏻💪🏻con el mejor de la HISTORIA 💯💯💯💯💯felicitaciones amigo !!!!!! @leomessi
The team was great! Everybody's effort was SPECTACULAR 💪🏻💪🏻💪🏻💪🏻 With the best player in HISTORY 💯💯💯💯💯Congratulations my friend !!!!! @leomessi",1.7867422573110164e+16,
737,1492700209,1497200331858355555_1470414259,1,False,False,2589,1080.0,1350.0,543740,https://www.instagram.com/p/BTHH8TyA6Vj/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17881597_1854815788176244_4395976332572360704_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=JpnMbbPZjkIAX9RwxUU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5NzIwMDMzMTg1ODM1NTU1NQ%3D%3D.2-ccb7-4&oh=00_AT8nNLfWJnscpSiGlbxvdMinAKo8hh3WzRyndppfc8oivw&oe=62806F4F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4617, 9234, 13852, 18469, 23086, 27795, 802125, 41556, 41556]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17881597_1854815788176244_4395976332572360704_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=JpnMbbPZjkIAX9RwxUU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5NzIwMDMzMTg1ODM1NTU1NQ%3D%3D.2-ccb7-4&oh=00_AT8nNLfWJnscpSiGlbxvdMinAKo8hh3WzRyndppfc8oivw&oe=62806F4F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4617, 9234, 13852, 18469, 23086, 27795, 802125, 41556, 41556]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17881597_1854815788176244_4395976332572360704_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=JpnMbbPZjkIAX9RwxUU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5NzIwMDMzMTg1ODM1NTU1NQ%3D%3D.2-ccb7-4&oh=00_AT_owIV8sXD_APYV2zkGxVU3z9f96OvsGU4sXOwUaZY9cA&oe=62806F4F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13849, 27698, 41548, 55397, 69247, 77487, 98605, 112070, 124645]}}","Gracias mi vida por estar y darme fuerzas para seguir 😍😍😍💪🏻💪🏻💪🏻te amo mucho @sofibalbi
Thank you my love for being there and giving me the strength to keep going 😍😍😍💪🏻💪🏻💪🏻
I love you very much @sofibalbi",1.7853912391187484e+16,
738,1492640697,1496701107232233756_1470414259,1,False,False,4824,1080.0,607.0,518109,https://www.instagram.com/p/BTFWbongtkc/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18013116_1908083312760884_5637985058150154240_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=IPN_OVpzFXoAX_XErkf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5NjcwMTEwNzIzMjIzMzc1Ng%3D%3D.2-ccb7-4&oh=00_AT_GewhZ7XSFal5C8WGBiF-cpNEDQioQWbXuuIcQc6AVFw&oe=62809E6B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3060, 6121, 9181, 12242, 15302, 18423, 531684, 27545, 27545]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18013116_1908083312760884_5637985058150154240_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=IPN_OVpzFXoAX_XErkf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5NjcwMTEwNzIzMjIzMzc1Ng%3D%3D.2-ccb7-4&oh=00_AT_GewhZ7XSFal5C8WGBiF-cpNEDQioQWbXuuIcQc6AVFw&oe=62809E6B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3060, 6121, 9181, 12242, 15302, 18423, 531684, 27545, 27545]}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18013116_1908083312760884_5637985058150154240_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=IPN_OVpzFXoAX_XErkf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5NjcwMTEwNzIzMjIzMzc1Ng%3D%3D.2-ccb7-4&oh=00_AT88oYfo5nx4_XLKMdWqvLnhhL9T2sRsgR6HyFUP5TybfQ&oe=62809E6B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12888, 25777, 38666, 51554, 64443, 72111, 91765, 104295, 115998]}}","Es una noche difícil para hablar, pero si algo aprendí en esta vida es a luchar y nunca bajar los brazos. El equipo lo intentó al máximo, nada que reprochar. Gracias a todos los que creyeron y nos apoyaron hasta el final. Ahora toca descansar y pensar en lo que viene. Somos el Barcelona y siempre pelearemos. Força Barça!! / It's a difficult moment for any talking, but what I sure learned in life it's to always fight and never give up. The team tried everything possible and there's nothing to regret.
Thanks to all those who believed and supported us until the end. Time to rest now and think on the near future. We are FCBarcelona and will always fight til' the end. Força Barça!!",1.787918903503985e+16,
