,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
177,1639389312,2727712873807591011_3154294314,2,False,False,18820,720.0,1280.0,2303904,https://www.instagram.com/p/CXayGgcj7Zj/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266432405_281582697322367_5464542232967618238_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=NzjhitMidD4AX9epvIe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzcxMjg3MzgwNzU5MTAxMQ%3D%3D.2-ccb7-4&oh=00_AT_eS9YFCYc3qhtkq62qYULLVHkxhWc6YVxkT45Q83RCkQ&oe=627F045E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7283, 14566, 21850, 29133, 36417, 43843, 1265254, 65551, 65551]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266432405_281582697322367_5464542232967618238_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=NzjhitMidD4AX9epvIe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzcxMjg3MzgwNzU5MTAxMQ%3D%3D.2-ccb7-4&oh=00_AT_eS9YFCYc3qhtkq62qYULLVHkxhWc6YVxkT45Q83RCkQ&oe=627F045E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7283, 14566, 21850, 29133, 36417, 43843, 1265254, 65551, 65551]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266432405_281582697322367_5464542232967618238_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=NzjhitMidD4AX9epvIe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzcxMjg3MzgwNzU5MTAxMQ%3D%3D.2-ccb7-4&oh=00_AT_eS9YFCYc3qhtkq62qYULLVHkxhWc6YVxkT45Q83RCkQ&oe=627F045E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7283, 14566, 21850, 29133, 36417, 43843, 1265254, 65551, 65551]}}",Still waiting for you to come home ❤️,1.7964647812507132e+16,
178,1639293693,2726915600130328306_3154294314,8,False,False,8481,,,1851971,https://www.instagram.com/p/CXX80pePUby/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/267187444_256823809772654_8864143012945022315_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=HBITjfqLRRAAX8Bvj3v&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjkxNTU5NTAyMTc4MTQ5Mw%3D%3D.2-ccb7-4&oh=00_AT9IwC6JmeCkVr2lNjVje0XBqwxH4yLX4BjPt-veUV6tqQ&oe=628070C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4990, 9980, 14971, 19961, 24951, 30039, 866903, 44913, 44913]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/267187444_256823809772654_8864143012945022315_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=HBITjfqLRRAAX8Bvj3v&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjkxNTU5NTAyMTc4MTQ5Mw%3D%3D.2-ccb7-4&oh=00_AT9IwC6JmeCkVr2lNjVje0XBqwxH4yLX4BjPt-veUV6tqQ&oe=628070C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4990, 9980, 14971, 19961, 24951, 30039, 866903, 44913, 44913]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/267187444_256823809772654_8864143012945022315_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=HBITjfqLRRAAX8Bvj3v&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjkxNTU5NTAyMTc4MTQ5Mw%3D%3D.2-ccb7-4&oh=00_AT_n22Wo7qr0y0MgzqZ-r96CEGyZ8QN_FyWGTma_XtYnHA&oe=628070C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23758, 47516, 71275, 95033, 118792, 132928, 169156, 192254, 213826]}}",Dibuang sayang,1.792519599789616e+16,
179,1639132567,2725563977445638702_3154294314,8,False,False,12583,,,2120823,https://www.instagram.com/p/CXTJf8wP4Iu/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265700018_595576981656607_1330574030743629519_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=4SzykW6GGWkAX_1b9kC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNTU2Mzk3Mjc4MTM3MzMzMg%3D%3D.2-ccb7-4&oh=00_AT-zzrO5TK-SJPq5m_A_r5Ujm-YUe68LMKrTzUEdYdpq5g&oe=627FE5E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5378, 10757, 16136, 21514, 26893, 32377, 934372, 48408, 48408]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265700018_595576981656607_1330574030743629519_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=4SzykW6GGWkAX_1b9kC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNTU2Mzk3Mjc4MTM3MzMzMg%3D%3D.2-ccb7-4&oh=00_AT-zzrO5TK-SJPq5m_A_r5Ujm-YUe68LMKrTzUEdYdpq5g&oe=627FE5E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5378, 10757, 16136, 21514, 26893, 32377, 934372, 48408, 48408]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265700018_595576981656607_1330574030743629519_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=4SzykW6GGWkAX_1b9kC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNTU2Mzk3Mjc4MTM3MzMzMg%3D%3D.2-ccb7-4&oh=00_AT-FkARD2O50UMIoY3_ex5YJIKbVcdWkEGdpHQT3QTmgDQ&oe=627FE5E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28435, 56871, 85307, 113743, 142178, 159097, 202458, 230103, 255922]}}",Air💦 & Api 🔥,1.7901581723387252e+16,
180,1639041278,2724798192309621263_3154294314,8,False,False,9786,,,1895205,https://www.instagram.com/p/CXQbYTxPdIP/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/264968316_422113682907035_1179411387647855488_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=VVcnpKsih_wAX-T5QnC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNDc5ODE4Nzc0NjE5MjgxMA%3D%3D.2-ccb7-4&oh=00_AT_jVpp8of9rEO-PpiRYbPmgYNuO-VAFcyqB7xy5_YFhcw&oe=62800615&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5570, 11140, 16710, 22280, 27851, 33530, 967646, 50132, 50132]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/264968316_422113682907035_1179411387647855488_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=VVcnpKsih_wAX-T5QnC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNDc5ODE4Nzc0NjE5MjgxMA%3D%3D.2-ccb7-4&oh=00_AT_jVpp8of9rEO-PpiRYbPmgYNuO-VAFcyqB7xy5_YFhcw&oe=62800615&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5570, 11140, 16710, 22280, 27851, 33530, 967646, 50132, 50132]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/264968316_422113682907035_1179411387647855488_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=VVcnpKsih_wAX-T5QnC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNDc5ODE4Nzc0NjE5MjgxMA%3D%3D.2-ccb7-4&oh=00_AT_XGq05M7Po28GXRu4jb4XRuOj30dJm4GuuqanLTpsSvg&oe=62800615&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30914, 61828, 92742, 123656, 154570, 172963, 220102, 250157, 278227]}}",😄😚,1.793117746978314e+16,
181,1638954830,2724073013950481919_3154294314,8,False,False,8238,,,1830074,https://www.instagram.com/p/CXN2fkyvwX_/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/264188707_271642411688468_2745272176604978153_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=wYlJUX-4WuUAX_venn0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNDA3MzAwOTQxMjE5NDM1NQ%3D%3D.2-ccb7-4&oh=00_AT9mG9l-1f7Uv8bwa-2G3vEFmt9kFhoT4Hm2MVV_h5hW_A&oe=627F517D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7996, 15992, 23988, 31984, 39980, 48132, 1389038, 71964, 71964]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/264188707_271642411688468_2745272176604978153_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=wYlJUX-4WuUAX_venn0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNDA3MzAwOTQxMjE5NDM1NQ%3D%3D.2-ccb7-4&oh=00_AT9mG9l-1f7Uv8bwa-2G3vEFmt9kFhoT4Hm2MVV_h5hW_A&oe=627F517D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7996, 15992, 23988, 31984, 39980, 48132, 1389038, 71964, 71964]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/264188707_271642411688468_2745272176604978153_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=wYlJUX-4WuUAX_venn0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNDA3MzAwOTQxMjE5NDM1NQ%3D%3D.2-ccb7-4&oh=00_AT8WJYWj03BCQWJYnOcRiBSbuW_pThVP6xrq7vn_D4KIEQ&oe=627F517D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [73579, 147158, 220738, 294317, 367896, 411674, 523871, 595405, 662214]}}","Strawberry smoothie nya satu ya mas, extra sugar",1.7902158398280124e+16,
182,1638842445,2723130262110957714_3154294314,8,False,False,13707,,,2261203,https://www.instagram.com/p/CXKgIuuPXCS/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265237896_284714760255887_5006619450385287018_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=U7lkeXeKIXYAX86MPf_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMzEzMDI1Nzg3NDgxNzE5OQ%3D%3D.2-ccb7-4&oh=00_AT_lUAz-_TNoHTXtfPwv3uLQQN4MPcYenoWRcxs47dyjjA&oe=627F6CE5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5955, 11910, 17865, 23820, 29775, 35847, 1034488, 53595, 53595]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265237896_284714760255887_5006619450385287018_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=U7lkeXeKIXYAX86MPf_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMzEzMDI1Nzg3NDgxNzE5OQ%3D%3D.2-ccb7-4&oh=00_AT_lUAz-_TNoHTXtfPwv3uLQQN4MPcYenoWRcxs47dyjjA&oe=627F6CE5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5955, 11910, 17865, 23820, 29775, 35847, 1034488, 53595, 53595]}, 'standard_resolution': {'width': 1440, 'height': 1439, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265237896_284714760255887_5006619450385287018_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=U7lkeXeKIXYAX86MPf_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMzEzMDI1Nzg3NDgxNzE5OQ%3D%3D.2-ccb7-4&oh=00_AT_410hrFBBH4k390XxpV6YgfPtzkaQiFC7p8CX8W4FkSQ&oe=627F6CE5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [46846, 93693, 140540, 187387, 234233, 262106, 333540, 379085, 421621]}}",Selamat pagi orang orang yang masih nungguin di chat doi 'good morning ❤️' tapi ga kesampean 😌,1.8202819693140812e+16,
183,1638600153,2721097766389218565_3154294314,1,False,False,22539,1349.0,1687.0,2412071,https://www.instagram.com/p/CXDSABkvP0F/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/263916418_207947724833894_6656794906791566912_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=x9qVVcaus30AX84icTA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMTA5Nzc2NjM4OTIxODU2NQ%3D%3D.2-ccb7-4&oh=00_AT_Me0y-5S63tpStad7t18VEreo_elvbxMyY2iCo5h-MoQ&oe=62804B40&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5132, 10265, 15397, 20530, 25662, 30896, 891619, 46193, 46193]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/263916418_207947724833894_6656794906791566912_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=x9qVVcaus30AX84icTA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMTA5Nzc2NjM4OTIxODU2NQ%3D%3D.2-ccb7-4&oh=00_AT_Me0y-5S63tpStad7t18VEreo_elvbxMyY2iCo5h-MoQ&oe=62804B40&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5132, 10265, 15397, 20530, 25662, 30896, 891619, 46193, 46193]}, 'standard_resolution': {'width': 1349, 'height': 1687, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/263916418_207947724833894_6656794906791566912_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=x9qVVcaus30AX84icTA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMTA5Nzc2NjM4OTIxODU2NQ%3D%3D.2-ccb7-4&oh=00_AT-xzKR2Q1ASSea3uYZcWxk5zKcaPtVQDoHnvq5rNhAAJw&oe=62804B40&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23462, 46925, 70388, 93850, 117313, 131273, 167050, 189860, 211164]}}","2020.
Disaat hidup cuman pusing mikirin
""Hari ini main kemana ya?""",1.8195080065124332e+16,
184,1637223381,2709546901036807549_3154294314,2,True,False,28573,1125.0,2000.0,2065139,https://www.instagram.com/p/CWaPoz6jzV9/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/257571540_107824798390861_8720331033257975584_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=pbMEQfRdNZ8AX_2Bt8G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwOTU0NjkwMTAzNjgwNzU0OQ%3D%3D.2-ccb7-4&oh=00_AT8sqwNOo5YwsB_S1HcC0N8IPZcF1EBzyKkh4WpdL4hzIQ&oe=627FE36C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5142, 10285, 15427, 20570, 25712, 30956, 893363, 46283, 46283]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/257571540_107824798390861_8720331033257975584_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=pbMEQfRdNZ8AX_2Bt8G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwOTU0NjkwMTAzNjgwNzU0OQ%3D%3D.2-ccb7-4&oh=00_AT8sqwNOo5YwsB_S1HcC0N8IPZcF1EBzyKkh4WpdL4hzIQ&oe=627FE36C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5142, 10285, 15427, 20570, 25712, 30956, 893363, 46283, 46283]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/257571540_107824798390861_8720331033257975584_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=pbMEQfRdNZ8AX_2Bt8G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwOTU0NjkwMTAzNjgwNzU0OQ%3D%3D.2-ccb7-4&oh=00_AT8sqwNOo5YwsB_S1HcC0N8IPZcF1EBzyKkh4WpdL4hzIQ&oe=627FE36C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5142, 10285, 15427, 20570, 25712, 30956, 893363, 46283, 46283]}}",Bobo,1.8154140427171964e+16,
185,1635930914,2698706566868970736_3154294314,1,False,False,4235,1440.0,1440.0,664841,https://www.instagram.com/p/CVzu1L_PSzw/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/251857715_930961304519844_7589745304468831251_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=T0yUVtfPSmsAX_WBfrL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5ODcwNjU2Njg2ODk3MDczNg%3D%3D.2-ccb7-4&oh=00_AT8lavicUHd-LzrcUKxSPPWrtGdYvRoZKXJ4Gj3hypowqw&oe=627F8ECE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4516, 9032, 13548, 18064, 22581, 27186, 784559, 40646, 40646]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/251857715_930961304519844_7589745304468831251_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=T0yUVtfPSmsAX_WBfrL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5ODcwNjU2Njg2ODk3MDczNg%3D%3D.2-ccb7-4&oh=00_AT8lavicUHd-LzrcUKxSPPWrtGdYvRoZKXJ4Gj3hypowqw&oe=627F8ECE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4516, 9032, 13548, 18064, 22581, 27186, 784559, 40646, 40646]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/251857715_930961304519844_7589745304468831251_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=T0yUVtfPSmsAX_WBfrL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5ODcwNjU2Njg2ODk3MDczNg%3D%3D.2-ccb7-4&oh=00_AT9t8_59s3tFUmFZvcJtHl_acObQlrh7PD9AM034QIGv3w&oe=627F8ECE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24148, 48296, 72445, 96593, 120741, 135109, 171932, 195409, 217335]}}",My day my day,1.7918647954923106e+16,
186,1634995807,2690862319071588880_3154294314,1,False,False,815,855.0,855.0,383939,https://www.instagram.com/p/CVX3QW7vvIQ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247315723_353738419876571_3085956460483746779_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=MJNcxN4An4AAX8FYiYK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDg2MjMxOTA3MTU4ODg4MA%3D%3D.2-ccb7-4&oh=00_AT_f4sC2hKrBIwpgnDOOApg_x1p9JR-HZRn-UfSPMn7Xag&oe=62809367&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4115, 8230, 12346, 16461, 20576, 24772, 714902, 37038, 37038]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247315723_353738419876571_3085956460483746779_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=MJNcxN4An4AAX8FYiYK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDg2MjMxOTA3MTU4ODg4MA%3D%3D.2-ccb7-4&oh=00_AT_f4sC2hKrBIwpgnDOOApg_x1p9JR-HZRn-UfSPMn7Xag&oe=62809367&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4115, 8230, 12346, 16461, 20576, 24772, 714902, 37038, 37038]}, 'standard_resolution': {'width': 855, 'height': 855, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247315723_353738419876571_3085956460483746779_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=MJNcxN4An4AAX8FYiYK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDg2MjMxOTA3MTU4ODg4MA%3D%3D.2-ccb7-4&oh=00_AT_fMMoDiWRJDHZM81aacQhREhoMHzzdd5KTae7l8ru5lQ&oe=62809367&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10183, 20366, 30550, 40733, 50917, 56976, 72504, 82405, 91651]}}",Tipis,,
187,1633520014,2678482471959279481_3154294314,8,False,False,579,,,310264,https://www.instagram.com/p/CUr4Z32Pjd5/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244593791_410904530618681_5021267500453199788_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=gxvrzh2jLs4AX_5CuOB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3ODQ4MjQ2NzMwMzY3NjE3OA%3D%3D.2-ccb7-4&oh=00_AT_OtSwX6cbO82r8mlwNHWojQt92ErnIQXQhxCw5fIiZUQ&oe=62809691&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2957, 5915, 8873, 11831, 14789, 17805, 513850, 26621, 26621]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244593791_410904530618681_5021267500453199788_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=gxvrzh2jLs4AX_5CuOB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3ODQ4MjQ2NzMwMzY3NjE3OA%3D%3D.2-ccb7-4&oh=00_AT_OtSwX6cbO82r8mlwNHWojQt92ErnIQXQhxCw5fIiZUQ&oe=62809691&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2957, 5915, 8873, 11831, 14789, 17805, 513850, 26621, 26621]}, 'standard_resolution': {'width': 720, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244593791_410904530618681_5021267500453199788_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=gxvrzh2jLs4AX_5CuOB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3ODQ4MjQ2NzMwMzY3NjE3OA%3D%3D.2-ccb7-4&oh=00_AT_UUxAgd9OClNJu0GlJTCfWf5y81Oe5aAFuJMn7ccviCw&oe=62809691&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5943, 11886, 17829, 23772, 29716, 33252, 42314, 48092, 53489]}}",,1.7873969564578134e+16,
