,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description
125,1477739804,1371703360168625390_211949886,1,False,False,,659,612.0,495.0,144204,https://www.instagram.com/p/BMJRPBAD4Tu/,"{'low_resolution': {'width': 480, 'height': 388, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15048256_1491524304207462_3569384291336978432_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=CISIwfLV72EAX94i1k-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3MTcwMzM2MDE2ODYyNTM5MA%3D%3D.2-ccb7-4&oh=00_AT8MHnIfcX0HBd-CQYqtokC8qBf4PwYqkyaFc8qiW0NmZQ&oe=6280513B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3217, 6434, 9651, 12868, 16086, 19367, 558902, 28955, 28955]}, 'thumbnail': {'width': 480, 'height': 388, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15048256_1491524304207462_3569384291336978432_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=CISIwfLV72EAX94i1k-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3MTcwMzM2MDE2ODYyNTM5MA%3D%3D.2-ccb7-4&oh=00_AT8MHnIfcX0HBd-CQYqtokC8qBf4PwYqkyaFc8qiW0NmZQ&oe=6280513B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3217, 6434, 9651, 12868, 16086, 19367, 558902, 28955, 28955]}, 'standard_resolution': {'width': 612, 'height': 495, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15048256_1491524304207462_3569384291336978432_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=CISIwfLV72EAX94i1k-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3MTcwMzM2MDE2ODYyNTM5MA%3D%3D.2-ccb7-4&oh=00_AT9sZV3x1_3I_CYX4-XxpHk5KBL8BRV3W8jrU3W3eXcL3w&oe=6280513B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4597, 9195, 13793, 18391, 22988, 27677, 798724, 41380, 41380]}}","Vazifemiz diğer ülkeleri örnek almak değil, onlara örnek olmak olmalıdır. Cumhuriyet Bayramımız Kutlu olsun! #29ekimcumhuriyetbayramı"
126,1477069428,1366079835839860480_211949886,1,False,False,,2130,937.0,1171.0,210186,https://www.instagram.com/p/BL1Sl92Dw8A/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15035721_606231906246121_917380640486195200_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=HUlJg8O2tZYAX-gFYE5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM2NjA3OTgzNTgzOTg2MDQ4MA%3D%3D.2-ccb7-4&oh=00_AT-pFs_xoX9OVL4Ds08BJ8YKwsZCIrW9BuEaZ4McMrpMgA&oe=628083DB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4903, 9807, 14711, 19615, 24518, 29519, 851877, 44134, 44134]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15035721_606231906246121_917380640486195200_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=HUlJg8O2tZYAX-gFYE5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM2NjA3OTgzNTgzOTg2MDQ4MA%3D%3D.2-ccb7-4&oh=00_AT-pFs_xoX9OVL4Ds08BJ8YKwsZCIrW9BuEaZ4McMrpMgA&oe=628083DB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4903, 9807, 14711, 19615, 24518, 29519, 851877, 44134, 44134]}, 'standard_resolution': {'width': 937, 'height': 1171, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15035721_606231906246121_917380640486195200_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=HUlJg8O2tZYAX-gFYE5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM2NjA3OTgzNTgzOTg2MDQ4MA%3D%3D.2-ccb7-4&oh=00_AT_ZtJv6V0DpCifaU8zXajQN6KAvodKJGmt81Kb8KwFQxQ&oe=628083DB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13435, 26870, 40306, 53741, 67177, 75171, 95658, 108720, 120919]}}","Coming soon, coming strong ;)"
127,1476384874,1360337378674097617_211949886,2,False,False,,1102,720.0,720.0,182037,https://www.instagram.com/p/BLg46N2jj3R/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15048217_1683792335267369_6083659486445174784_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=abm2aqgcswMAX_GTgmy&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_FUAPtosA0iAEKaoF4mrMPaKhM7gHWstgT8YaC5W_ajQ&oe=627B75FA&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15048217_1683792335267369_6083659486445174784_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=abm2aqgcswMAX_GTgmy&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_FUAPtosA0iAEKaoF4mrMPaKhM7gHWstgT8YaC5W_ajQ&oe=627B75FA&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15048217_1683792335267369_6083659486445174784_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=abm2aqgcswMAX_GTgmy&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8FpAWi5V-Ff3pKcclRWowIJ4Q5fkfRunn4rqWGbmrmow&oe=627B75FA&_nc_sid=1527a3'}}","Canım Ümmiye Teyzem sen bir ilham kaynağısın, örneksin, ve dediğin gibi hayallerinin peşinden koşanın, başaramayacağı şey yok...! #kgy2016"
128,1474528208,1344762540605646732_211949886,1,False,False,,2007,1080.0,1177.0,170696,https://www.instagram.com/p/BKpjmfkDSeM/,"{'low_resolution': {'width': 480, 'height': 523, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15056553_152910625184427_4530347794631753728_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Ht3ZlYCm0XgAX-pm2Ry&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM0NDc2MjU0MDYwNTY0NjczMg%3D%3D.2-ccb7-4&oh=00_AT_KRCSjdi4RocxA4rZGKvJeW9pH4akIrdSsXVH4CbGzpA&oe=627FF503&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4357, 8715, 13073, 17430, 21788, 26232, 757016, 39219, 39219]}, 'thumbnail': {'width': 480, 'height': 523, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15056553_152910625184427_4530347794631753728_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Ht3ZlYCm0XgAX-pm2Ry&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM0NDc2MjU0MDYwNTY0NjczMg%3D%3D.2-ccb7-4&oh=00_AT_KRCSjdi4RocxA4rZGKvJeW9pH4akIrdSsXVH4CbGzpA&oe=627FF503&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4357, 8715, 13073, 17430, 21788, 26232, 757016, 39219, 39219]}, 'standard_resolution': {'width': 1080, 'height': 1177, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15056553_152910625184427_4530347794631753728_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Ht3ZlYCm0XgAX-pm2Ry&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM0NDc2MjU0MDYwNTY0NjczMg%3D%3D.2-ccb7-4&oh=00_AT_aHYoWnSPLbGhmBffzrnjb_YV7sMsLnRb1G5ThStxmKA&oe=627FF503&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14110, 28220, 42331, 56441, 70552, 78947, 100463, 114182, 126994]}}",
129,1472802587,1330286978218754217_211949886,2,False,False,1.78514796010853e+16,4761,720.0,720.0,186290,https://www.instagram.com/p/BJ2IPViDoCp/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14582324_109404212880698_4626804947554402304_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=cOqGmrYKje4AX-RDNKC&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9ma05uFieNTPKhXXf1Ed9kXIRGoMwVMLhINT5Q9omYuw&oe=627B9AC1&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14582324_109404212880698_4626804947554402304_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=cOqGmrYKje4AX-RDNKC&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9ma05uFieNTPKhXXf1Ed9kXIRGoMwVMLhINT5Q9omYuw&oe=627B9AC1&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14582324_109404212880698_4626804947554402304_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=cOqGmrYKje4AX-RDNKC&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT89X1klel5bxGNCiVj_vWhykBde7nA8RSNTE84ZYEQDJQ&oe=627B9AC1&_nc_sid=1527a3'}}",Spreadin that good old love...
130,1467893796,1289109059111108477_211949886,1,False,False,,5096,1080.0,809.0,220102,https://www.instagram.com/p/BHj1dv5Dj99/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15056634_1888618631368519_2292215915502108672_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=abhHLgi6dyQAX8eHLol&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4OTEwOTA1OTExMTEwODQ3Nw%3D%3D.2-ccb7-4&oh=00_AT8eX75ZENcqQu4silxdPrmYFk2nDF90wLoWHCp7-c0B4w&oe=627F9970&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4128, 8256, 12384, 16512, 20640, 24850, 717139, 37153, 37153]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15056634_1888618631368519_2292215915502108672_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=abhHLgi6dyQAX8eHLol&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4OTEwOTA1OTExMTEwODQ3Nw%3D%3D.2-ccb7-4&oh=00_AT8eX75ZENcqQu4silxdPrmYFk2nDF90wLoWHCp7-c0B4w&oe=627F9970&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4128, 8256, 12384, 16512, 20640, 24850, 717139, 37153, 37153]}, 'standard_resolution': {'width': 1080, 'height': 809, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15056634_1888618631368519_2292215915502108672_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=abhHLgi6dyQAX8eHLol&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4OTEwOTA1OTExMTEwODQ3Nw%3D%3D.2-ccb7-4&oh=00_AT_qaBm049qLofZi1mmm1wxF0vGyGLsPohJxLOduS77q5Q&oe=627F9970&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18992, 37985, 56978, 75971, 94963, 106263, 135225, 153689, 170935]}}",Rule number 1876: When falling off a skimboard while catching a wave...don't panic and stay classy friends.
131,1465583309,1269727286774226740_211949886,1,False,False,,4502,812.0,501.0,234264,https://www.instagram.com/p/BGe-j1xzF80/,"{'low_resolution': {'width': 480, 'height': 296, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15056812_873078306161657_1487707728519364608_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=XHCQ7eFzJXoAX9FCfu-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI2OTcyNzI4Njc3NDIyNjc0MA%3D%3D.2-ccb7-4&oh=00_AT_KuoOinveoVrNVer7WsKJub2UWlDSf06E65_KHs_XC3Q&oe=627FB090&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2396, 4792, 7189, 9585, 11981, 14425, 416299, 21567, 21567]}, 'thumbnail': {'width': 480, 'height': 296, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15056812_873078306161657_1487707728519364608_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=XHCQ7eFzJXoAX9FCfu-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI2OTcyNzI4Njc3NDIyNjc0MA%3D%3D.2-ccb7-4&oh=00_AT_KuoOinveoVrNVer7WsKJub2UWlDSf06E65_KHs_XC3Q&oe=627FB090&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2396, 4792, 7189, 9585, 11981, 14425, 416299, 21567, 21567]}, 'standard_resolution': {'width': 812, 'height': 501, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15056812_873078306161657_1487707728519364608_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=XHCQ7eFzJXoAX9FCfu-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI2OTcyNzI4Njc3NDIyNjc0MA%3D%3D.2-ccb7-4&oh=00_AT8YILeVd1HGqagO-4pphaBByVUeFXIX-4WbqkJVCzNLaw&oe=627FB090&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4548, 9097, 13645, 18194, 22742, 25449, 32385, 36807, 40937]}}",#legendsneverdie
132,1461994959,1239626025232260352_211949886,1,False,False,,8527,750.0,750.0,276777,https://www.instagram.com/p/BE0CU1YTF0A/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15099338_1447338555296100_6895409443555508224_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=BaRIGRMw-RQAX8mwHMy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIzOTYyNjAyNTIzMjI2MDM1Mg%3D%3D.2-ccb7-4&oh=00_AT_hEBwsFLjdp4uZDRgmsGOX56uF1jl6Ea5mFjiy-bEftQ&oe=627F9435&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4009, 8019, 12029, 16039, 20048, 24137, 696570, 36088, 36088]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15099338_1447338555296100_6895409443555508224_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=BaRIGRMw-RQAX8mwHMy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIzOTYyNjAyNTIzMjI2MDM1Mg%3D%3D.2-ccb7-4&oh=00_AT_hEBwsFLjdp4uZDRgmsGOX56uF1jl6Ea5mFjiy-bEftQ&oe=627F9435&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4009, 8019, 12029, 16039, 20048, 24137, 696570, 36088, 36088]}, 'standard_resolution': {'width': 750, 'height': 750, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15099338_1447338555296100_6895409443555508224_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=BaRIGRMw-RQAX8mwHMy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIzOTYyNjAyNTIzMjI2MDM1Mg%3D%3D.2-ccb7-4&oh=00_AT9J3qDP9rZQfUkOM4-8xdKJlslxFmUet7gpUZXX9UoqYg&oe=627F9435&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8145, 16291, 24437, 32582, 40728, 45575, 57996, 65915, 73311]}}","""Kendini okyanusta bir damla sanma. Bir damlanın içinde kocaman bir okyanussun."" -Mevlana  #motivasyon  #believeinyou #akış  #anywhereeverywhere"
133,1460990393,1231199117356326122_211949886,1,False,False,,7265,801.0,801.0,312885,https://www.instagram.com/p/BEWGRL1zFzq/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15101684_1774119266184027_1470346233758351360_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=-wSehTPrgnYAX8Ysipi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIzMTE5OTExNzM1NjMyNjEyMg%3D%3D.2-ccb7-4&oh=00_AT-eS2c3yGn3brDaMgdNE4qKU6_sl5MPvRHrugcCCXqXnA&oe=62801A51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4626, 9252, 13879, 18505, 23132, 27850, 803705, 41638, 41638]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15101684_1774119266184027_1470346233758351360_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=-wSehTPrgnYAX8Ysipi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIzMTE5OTExNzM1NjMyNjEyMg%3D%3D.2-ccb7-4&oh=00_AT-eS2c3yGn3brDaMgdNE4qKU6_sl5MPvRHrugcCCXqXnA&oe=62801A51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4626, 9252, 13879, 18505, 23132, 27850, 803705, 41638, 41638]}, 'standard_resolution': {'width': 801, 'height': 801, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15101684_1774119266184027_1470346233758351360_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=-wSehTPrgnYAX8Ysipi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIzMTE5OTExNzM1NjMyNjEyMg%3D%3D.2-ccb7-4&oh=00_AT-wVGv4xN0khnPhVa_WUJWZqIb5kkBPR2hHkTPW4bMZyw&oe=62801A51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12445, 24891, 37336, 49782, 62227, 69632, 88610, 100709, 112010]}}",#yaşasınmavi ;)!
134,1460716122,1228898365283786695_211949886,1,False,False,,1783,750.0,750.0,189128,https://www.instagram.com/p/BEN7I1fzF_H/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15057196_1839317229646014_6120487297705050112_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=jbv8il1htQMAX_UKDte&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIyODg5ODM2NTI4Mzc4NjY5NQ%3D%3D.2-ccb7-4&oh=00_AT8tvZKjkNQ--y8vBnm9R6Dbyr2a8ZPeU4YFCJsX_o2MOg&oe=627F089C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4516, 9033, 13550, 18067, 22583, 27189, 784647, 40651, 40651]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15057196_1839317229646014_6120487297705050112_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=jbv8il1htQMAX_UKDte&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIyODg5ODM2NTI4Mzc4NjY5NQ%3D%3D.2-ccb7-4&oh=00_AT8tvZKjkNQ--y8vBnm9R6Dbyr2a8ZPeU4YFCJsX_o2MOg&oe=627F089C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4516, 9033, 13550, 18067, 22583, 27189, 784647, 40651, 40651]}, 'standard_resolution': {'width': 750, 'height': 750, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15057196_1839317229646014_6120487297705050112_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=jbv8il1htQMAX_UKDte&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIyODg5ODM2NTI4Mzc4NjY5NQ%3D%3D.2-ccb7-4&oh=00_AT9_kBB0S3kPJeLQuuxSBX4wj0szsqdqB1zhgWBBIiG1Wg&oe=627F089C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10837, 21674, 32511, 43348, 54186, 60634, 77159, 87695, 97535]}}",The Mirrorselfie vol. 6287327...#anywhereeverywhere
135,1459596456,1219505924541799573_211949886,1,False,False,,5350,750.0,750.0,226926,https://www.instagram.com/p/BDsji1ZzFyV/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15034839_1105622849545619_4305444207293628416_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=PC9TRzxCRCgAX_oPlbN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxOTUwNTkyNDU0MTc5OTU3Mw%3D%3D.2-ccb7-4&oh=00_AT8AV5NFCEbZm0MbZpVlizPmQ8yfO2SRw6-5imNaNfL7Sw&oe=627F2A5E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4568, 9137, 13706, 18274, 22843, 27501, 793654, 41118, 41118]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15034839_1105622849545619_4305444207293628416_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=PC9TRzxCRCgAX_oPlbN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxOTUwNTkyNDU0MTc5OTU3Mw%3D%3D.2-ccb7-4&oh=00_AT8AV5NFCEbZm0MbZpVlizPmQ8yfO2SRw6-5imNaNfL7Sw&oe=627F2A5E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4568, 9137, 13706, 18274, 22843, 27501, 793654, 41118, 41118]}, 'standard_resolution': {'width': 750, 'height': 750, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15034839_1105622849545619_4305444207293628416_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=PC9TRzxCRCgAX_oPlbN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxOTUwNTkyNDU0MTc5OTU3Mw%3D%3D.2-ccb7-4&oh=00_AT8BitGfNG_iDHmYdcotTRGJD22lbLFu9OAFWp24xD0ezA&oe=627F2A5E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11137, 22275, 33413, 44551, 55689, 62316, 79299, 90128, 100241]}}",İt's a good day for a good day...
