,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
1494,1559330651,2056136992961616833_287914102,1,False,False,1.800290127122202e+16,1987,311198,https://www.instagram.com/p/ByI3bODBFvB/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60278080_437793493452931_3813534155016226227_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=70OqQqPjy9oAX_ISGNl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1NjEzNjk5Mjk2MTYxNjgzMw%3D%3D.2-ccb7-4&oh=00_AT-cuytH29D2TIbEvhKO8YYCPqKs0vG02VddMhJ3Rdcz-g&oe=627F7BDB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4806, 9613, 14420, 19227, 24034, 28935, 835042, 43262, 43262]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60278080_437793493452931_3813534155016226227_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=70OqQqPjy9oAX_ISGNl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1NjEzNjk5Mjk2MTYxNjgzMw%3D%3D.2-ccb7-4&oh=00_AT-cuytH29D2TIbEvhKO8YYCPqKs0vG02VddMhJ3Rdcz-g&oe=627F7BDB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4806, 9613, 14420, 19227, 24034, 28935, 835042, 43262, 43262]}, 'standard_resolution': {'width': 1277, 'height': 1596, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60278080_437793493452931_3813534155016226227_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=70OqQqPjy9oAX_ISGNl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1NjEzNjk5Mjk2MTYxNjgzMw%3D%3D.2-ccb7-4&oh=00_AT9eO4VhOx8i9Wdn4nBXY68yYaq_uwhguOwOvhsUGlCBFA&oe=627F7BDB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18736, 37472, 56208, 74944, 93680, 104828, 133398, 151613, 168625]}}","🤫
Foto: @ernnacost 
Make: @halessiar",,1277.0,1596.0
1495,1559321199,2056057703478283272_287914102,1,False,False,1.7843182774468666e+16,875,307863,https://www.instagram.com/p/ByIlZZ9h0wI/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60890985_441584373055111_2680577966307123957_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=VnKsrc4gyk0AX-cVF4q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1NjA1NzcwMzQ3ODI4MzI3Mg%3D%3D.2-ccb7-4&oh=00_AT8Zq90IrefBN1SjiaK-1zPMx_tC3D7h9syD6oE4mW0pfA&oe=627F6615&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6130, 12261, 18391, 24522, 30652, 36904, 1064991, 55175, 55175]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60890985_441584373055111_2680577966307123957_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=VnKsrc4gyk0AX-cVF4q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1NjA1NzcwMzQ3ODI4MzI3Mg%3D%3D.2-ccb7-4&oh=00_AT8Zq90IrefBN1SjiaK-1zPMx_tC3D7h9syD6oE4mW0pfA&oe=627F6615&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6130, 12261, 18391, 24522, 30652, 36904, 1064991, 55175, 55175]}, 'standard_resolution': {'width': 1023, 'height': 1279, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60890985_441584373055111_2680577966307123957_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=VnKsrc4gyk0AX-cVF4q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1NjA1NzcwMzQ3ODI4MzI3Mg%3D%3D.2-ccb7-4&oh=00_AT_qjVC74QntjjGzh7FmNEsG3hjx69EVEq04Hm221lRUYA&oe=627F6615&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25570, 51140, 76710, 102280, 127850, 143064, 182054, 206914, 230131]}}","Hoje é dia de uma das pessoas mais especiais de toda minha vida, minha prima de sangue, mas irmã de coração. Eu te amo tanto que nem sei, torço tanto por você que nem sei. Te admiro tanto, que não cabe num texto dizer todos os motivos. Duvido muito que tenha alguém que conheça melhor vc do que eu e vice versa, a gente é a gente e pronto. Parabéns nadi, parabéns por ser essa menina mulher de tanta garra, de tanta coragem e por não desistir de tudo que vc acredita, obrigada por ser a pessoa que eu sei que vai estar do meu lado em QUALQUER momento da minha vida, obrigada por ser a pessoa que eu sei que posso ligar a qualquer momento que vc vai estar ali por mim. Obrigada por ter feito da minha infância uma época mais feliz do que teria sido sem você. Obrigada pelas brincadeiras, pelos ensinamentos e pela oportunidade também de te ensinar. Você sabe que somos irmãs de alma e que nada tira isso da gente. Nossa ligação vai além do sangue que já corre em nossas veias. Te amo muito e sempre. To aqui por ti sempre. ❤️ feliz aniversário! @nagerloff
Foto @agenciabrazilnews",,1023.0,1279.0
1496,1559228379,2055279066458048336_287914102,1,False,False,1.8072570331052988e+16,8491,1134746,https://www.instagram.com/p/ByF0Wvuh0dQ/,"{'low_resolution': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60759855_661680984280238_638077645221611043_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=6SmQVutkZeIAX-kDNQL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1NTI3OTA2NjQ1ODA0ODMzNg%3D%3D.2-ccb7-4&oh=00_AT-TW39eGvFUR1pI_AVDFEJsrnQljLHAZ2AU8xTbSxuucQ&oe=627F73B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5380, 10760, 16140, 21520, 26900, 32385, 934605, 48420, 48420]}, 'thumbnail': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60759855_661680984280238_638077645221611043_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=6SmQVutkZeIAX-kDNQL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1NTI3OTA2NjQ1ODA0ODMzNg%3D%3D.2-ccb7-4&oh=00_AT-TW39eGvFUR1pI_AVDFEJsrnQljLHAZ2AU8xTbSxuucQ&oe=627F73B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5380, 10760, 16140, 21520, 26900, 32385, 934605, 48420, 48420]}, 'standard_resolution': {'width': 1440, 'height': 1793, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60759855_661680984280238_638077645221611043_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=6SmQVutkZeIAX-kDNQL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1NTI3OTA2NjQ1ODA0ODMzNg%3D%3D.2-ccb7-4&oh=00_AT9c6Oe32BKQKmotnE53J16g72llrOushNmj_RapQFjn0w&oe=627F73B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28552, 57104, 85656, 114208, 142760, 159748, 203285, 231043, 256968]}}","G A R U P A 🏍🔥
Breve.
Foto: @ernnacost
Make: @pedromoreiramake",,1440.0,1793.0
1497,1559171544,2054801737247982806_287914102,2,False,False,1.8070674802004788e+16,7025,210312,https://www.instagram.com/p/ByEH0sQhYTW/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61561048_346070232767250_474278387548414769_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=rxCN3bxX4QMAX8_VRGK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1NDgwMTczNzI0Nzk4MjgwNg%3D%3D.2-ccb7-4&oh=00_AT-sV1BpAupTvG-668ExuqJFSHVXbmDIjjqh9OvedRQl6w&oe=628063BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2897, 5794, 8691, 11588, 14485, 17439, 503272, 26073, 26073]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61561048_346070232767250_474278387548414769_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=rxCN3bxX4QMAX8_VRGK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1NDgwMTczNzI0Nzk4MjgwNg%3D%3D.2-ccb7-4&oh=00_AT-sV1BpAupTvG-668ExuqJFSHVXbmDIjjqh9OvedRQl6w&oe=628063BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2897, 5794, 8691, 11588, 14485, 17439, 503272, 26073, 26073]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61561048_346070232767250_474278387548414769_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=rxCN3bxX4QMAX8_VRGK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1NDgwMTczNzI0Nzk4MjgwNg%3D%3D.2-ccb7-4&oh=00_AT-sV1BpAupTvG-668ExuqJFSHVXbmDIjjqh9OvedRQl6w&oe=628063BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2897, 5794, 8691, 11588, 14485, 17439, 503272, 26073, 26073]}}",Marca aquela amiga que é pior do que se possa imaginar e não diga nada KKKKKKKKKKK,,720.0,720.0
1498,1558979033,2053187402478208078_287914102,1,False,False,1.794633719828516e+16,9598,1273681,https://www.instagram.com/p/Bx-YxB2BURO/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60005176_336784343653061_1265368094814688717_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=xOSaKRJ9czIAX9sF_sz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1MzE4NzQwMjQ3ODIwODA3OA%3D%3D.2-ccb7-4&oh=00_AT9Lwjf_KpVIM988jXoWmDS-SAlH-DAuKnYSPKaH9AJb5A&oe=627F456D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3983, 7967, 11950, 15934, 19917, 23979, 692021, 35852, 35852]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60005176_336784343653061_1265368094814688717_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=xOSaKRJ9czIAX9sF_sz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1MzE4NzQwMjQ3ODIwODA3OA%3D%3D.2-ccb7-4&oh=00_AT9Lwjf_KpVIM988jXoWmDS-SAlH-DAuKnYSPKaH9AJb5A&oe=627F456D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3983, 7967, 11950, 15934, 19917, 23979, 692021, 35852, 35852]}, 'standard_resolution': {'width': 1241, 'height': 1241, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60005176_336784343653061_1265368094814688717_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=xOSaKRJ9czIAX9sF_sz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1MzE4NzQwMjQ3ODIwODA3OA%3D%3D.2-ccb7-4&oh=00_AT84-Ug0eVsB7GPQ5TZFJ1J5IjgwAALWzD5W4rQy8loZBQ&oe=627F456D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14887, 29775, 44663, 59551, 74438, 83296, 105998, 120472, 133990]}}","Dói dms ver isso. A gente que é artista e vive em avião, vive na estrada, no mundo... Descanse em paz, obrigada pela alegria que tu espalhou no mundo, sua missão aqui foi linda! Deus esteja com você e que ele conforte a família. ❤️🙏🏻😭",,1241.0,1241.0
1499,1558836183,2051989091981303186_287914102,1,False,False,,864,258946,https://www.instagram.com/p/Bx6ITUOhZ2S/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60038772_119940855879604_7221084699342453660_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=pcCWa-3HmJEAX9brFBY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1MTk4OTA5MTk4MTMwMzE4Ng%3D%3D.2-ccb7-4&oh=00_AT8s95M33FEyWFhe8Kty8DtNL1UBhhZ-bwUbh9XXKc_Yew&oe=627EEE24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5852, 11705, 17558, 23410, 29263, 35231, 1016720, 52674, 52674]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60038772_119940855879604_7221084699342453660_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=pcCWa-3HmJEAX9brFBY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1MTk4OTA5MTk4MTMwMzE4Ng%3D%3D.2-ccb7-4&oh=00_AT8s95M33FEyWFhe8Kty8DtNL1UBhhZ-bwUbh9XXKc_Yew&oe=627EEE24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5852, 11705, 17558, 23410, 29263, 35231, 1016720, 52674, 52674]}, 'standard_resolution': {'width': 1280, 'height': 1280, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60038772_119940855879604_7221084699342453660_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=pcCWa-3HmJEAX9brFBY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1MTk4OTA5MTk4MTMwMzE4Ng%3D%3D.2-ccb7-4&oh=00_AT8wJ-gBq_3nPFZ_dkn-Kdn8GDmzFzVBfZiy5u298ntdAQ&oe=627EEE24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [38902, 77804, 116706, 155608, 194510, 217656, 276976, 314797, 350119]}}","Essa é a Princesa, a bb que adotei com minha irmazinha Sofia no Adocão. Adotar é tudo de bom e um cachorro é dos mais lindos exercícios de amor para uma criança. Achei que ela tinha que experimentar isso. #CompartilheoBem. E obrigada a @pedigreebr que me convidou para ir a Adocão hoje. Tipo de coisa que marca a vida 🙌🏻🐕🦴😍 #ad",,1280.0,1280.0
1500,1558719287,2051008496396531425_287914102,8,False,False,1.7863536976403188e+16,55906,1244930,https://www.instagram.com/p/Bx2pVxbBfbh/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59932746_302243347348825_2801966088997647559_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=g3rmsg0s8tcAX_23jLY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1MTAwODQ4MjEyNzUyOTQ3NA%3D%3D.2-ccb7-4&oh=00_AT8ixRXLHinz9AQ7zJtj3E-JLmYSG9xe5ZW5iIVThFFTIg&oe=627FCFDC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4311, 8622, 12933, 17244, 21555, 25951, 748916, 38800, 38800]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59932746_302243347348825_2801966088997647559_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=g3rmsg0s8tcAX_23jLY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1MTAwODQ4MjEyNzUyOTQ3NA%3D%3D.2-ccb7-4&oh=00_AT8ixRXLHinz9AQ7zJtj3E-JLmYSG9xe5ZW5iIVThFFTIg&oe=627FCFDC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4311, 8622, 12933, 17244, 21555, 25951, 748916, 38800, 38800]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59932746_302243347348825_2801966088997647559_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=g3rmsg0s8tcAX_23jLY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1MTAwODQ4MjEyNzUyOTQ3NA%3D%3D.2-ccb7-4&oh=00_AT8spK3U3P9w1sSOf5C-uA_dE6Jgo9QLK1Au_0CMy9R5rQ&oe=627FCFDC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21600, 43201, 64802, 86403, 108003, 120855, 153793, 174794, 194407]}}","Estou me pronunciando pq meu marido acabou de escrever essa seguinte frase pra mim no WhatsApp “ estão te perseguindo, não deixa isso acontecer, meu Deus, esse cara vai me matar” 
Essa é a primeira e última vez que eu toco nesse assunto. Eu desejo do fundo do meu coração felicidade e muito amor pro Carlinhos e pro Lucas. Discordo de varias atitudes dele, mas acredito que todo mundo muda, evolui e aprende com os erros. E só estou me pronunciando pelo meu marido. Ele não merece isso. Por mais que falem o contrário, tentei aguentar e apaziguar as coisas até o último momento.",,,
1501,1558715023,2050972727103680391_287914102,1,False,False,1.799177940722452e+16,5173,1134261,https://www.instagram.com/p/Bx2hNQrB2-H/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60401524_202213350755292_510448293044332864_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=w5hd3TCsJB4AX8CHRN7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1MDk3MjcyNzEwMzY4MDM5MQ%3D%3D.2-ccb7-4&oh=00_AT-DM2sbNqBHM4hHWYenbPztbQPCTZRTu1ZpcvO_6nk44Q&oe=62801788&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5531, 11063, 16594, 22126, 27657, 33298, 960937, 49784, 49784]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60401524_202213350755292_510448293044332864_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=w5hd3TCsJB4AX8CHRN7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1MDk3MjcyNzEwMzY4MDM5MQ%3D%3D.2-ccb7-4&oh=00_AT-DM2sbNqBHM4hHWYenbPztbQPCTZRTu1ZpcvO_6nk44Q&oe=62801788&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5531, 11063, 16594, 22126, 27657, 33298, 960937, 49784, 49784]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60401524_202213350755292_510448293044332864_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=w5hd3TCsJB4AX8CHRN7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1MDk3MjcyNzEwMzY4MDM5MQ%3D%3D.2-ccb7-4&oh=00_AT8azdFczvO5AX200CeDcaPMK0SZtTbH5NZEItZD0DQXOg&oe=62801788&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30413, 60826, 91239, 121652, 152065, 170160, 216535, 246103, 273717]}}",LGBTfobia é CRIMEEEEEEEEEEEEEE SIM!!!!!!!!!!! 💖🏳️‍🌈🏳️‍🌈🏳️‍🌈🏳️‍🌈 E ainda vem um feat desses 💖 não teria como eu estar mais feliz 💖✨ Te amo @pabllovittar,,1440.0,1800.0
1502,1558643293,2050371015917616699_287914102,1,False,False,1.8059336683077348e+16,3269,579276,https://www.instagram.com/p/Bx0YZNdhr47/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60540119_499110374163048_5926096374010461446_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=pumcpuk7utsAX9xuEBw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1MDM3MTAxNTkxNzYxNjY5OQ%3D%3D.2-ccb7-4&oh=00_AT-mLhvys_YSqY_SeZNWe8ON5RlrHkHAqlbGj-o5vkCMDw&oe=62809459&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4694, 9388, 14083, 18777, 23471, 28258, 815497, 42249, 42249]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60540119_499110374163048_5926096374010461446_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=pumcpuk7utsAX9xuEBw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1MDM3MTAxNTkxNzYxNjY5OQ%3D%3D.2-ccb7-4&oh=00_AT-mLhvys_YSqY_SeZNWe8ON5RlrHkHAqlbGj-o5vkCMDw&oe=62809459&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4694, 9388, 14083, 18777, 23471, 28258, 815497, 42249, 42249]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60540119_499110374163048_5926096374010461446_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=pumcpuk7utsAX9xuEBw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1MDM3MTAxNTkxNzYxNjY5OQ%3D%3D.2-ccb7-4&oh=00_AT8CNWvsTuKedvWTdEp2r0Eo3lPiPZuuSjZHr2pxuf3dZw&oe=62809459&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26495, 52990, 79485, 105980, 132475, 148238, 188639, 214398, 238455]}}","G A R U P A 🔥🔥🔥🔥
@pabllovittar 👅👅👅👅
love u babe 💖💖💖💖
O feat vem
Foto @ernnacost",,1440.0,1440.0
1503,1558623694,2050206603218783840_287914102,1,False,False,,1442,461912,https://www.instagram.com/p/BxzzAsNBA5g/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59956758_2229904043771660_4517637199722900538_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=XJGezU6ByVcAX_YyfrS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1MDIwNjYwMzIxODc4Mzg0MA%3D%3D.2-ccb7-4&oh=00_AT_ZPwUDi6ByU1XET02g9O-saTZxOD06HVF5LwnNOR2xJQ&oe=627F5DC2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5308, 10616, 15925, 21233, 26542, 31955, 922177, 47776, 47776]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59956758_2229904043771660_4517637199722900538_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=XJGezU6ByVcAX_YyfrS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1MDIwNjYwMzIxODc4Mzg0MA%3D%3D.2-ccb7-4&oh=00_AT_ZPwUDi6ByU1XET02g9O-saTZxOD06HVF5LwnNOR2xJQ&oe=627F5DC2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5308, 10616, 15925, 21233, 26542, 31955, 922177, 47776, 47776]}, 'standard_resolution': {'width': 996, 'height': 1244, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59956758_2229904043771660_4517637199722900538_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=XJGezU6ByVcAX_YyfrS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1MDIwNjYwMzIxODc4Mzg0MA%3D%3D.2-ccb7-4&oh=00_AT-I-5qVHhlXkF50KS3CrAT6uCFleJVl6_J0WqhdfQXBcQ&oe=627F5DC2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17508, 35017, 52526, 70035, 87543, 97961, 124659, 141681, 157579]}}","Vcs viram que tá todo mundo falando de cachorros que tuitam, né? Kkkk Tô amando isso e mais ainda a Feira AdoCÃO da @pedigreebr, que tá fazendo 10 anos nesse sábado e acontece aqui em SP, no Mooca Plaza Shopping. Então gente, visitem a feira e conheçam os cachorros que tuitam. Sério, vcs vão se apaixonar e com certeza vão querer adotar um bichinho, essa é a chance pra quem quer um novo membro na família! 🐶
#Compartilheobem #ad",,996.0,1244.0
