,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title,next_max_id
528,1416597533,858804814818414120_192417402,2,False,False,3234,640.0,640.0,173793,https://www.instagram.com/p/vrFm3OpY4o/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10810018_1595673637327793_314294001_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=QLXOEuRdZOMAX8i7-Jd&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8jyscLSaXRADQqZ4KUMcgYepj5Pl9i76LRtmigpH4XRA&oe=627B2836&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10810018_1595673637327793_314294001_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=QLXOEuRdZOMAX8i7-Jd&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8jyscLSaXRADQqZ4KUMcgYepj5Pl9i76LRtmigpH4XRA&oe=627B2836&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10810018_1595673637327793_314294001_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=QLXOEuRdZOMAX8i7-Jd&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8FM5hRjtuuFFxjE_6nsuXgPsz-ZRND_yS6-8K1p_efww&oe=627B2836&_nc_sid=1527a3'}}",#GutsOverFear ft Sia. Full video & #SHADYXV out Nov 24. Pre-Order SHADYXV here: smarturl.it/ShadyXViT,,
529,1416527524,858217533053177477_192417402,1,False,False,1989,640.0,640.0,188084,https://www.instagram.com/p/vpAEydpY6F/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10802487_664328950355192_466406659_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=KEV3rCSVHrcAX-IDSAF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODU4MjE3NTMzMDUzMTc3NDc3.2-ccb7-4&oh=00_AT9iiJ99kI9HZnzEb4HqWhey9LKUpDE9JWD7ZpQhzGG69Q&oe=6280BFC2&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3063, 6126, 9189, 12252, 15315, 18438, 532102, 27567, 27567]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10802487_664328950355192_466406659_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=KEV3rCSVHrcAX-IDSAF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODU4MjE3NTMzMDUzMTc3NDc3.2-ccb7-4&oh=00_AT9iiJ99kI9HZnzEb4HqWhey9LKUpDE9JWD7ZpQhzGG69Q&oe=6280BFC2&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3063, 6126, 9189, 12252, 15315, 18438, 532102, 27567, 27567]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10802487_664328950355192_466406659_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=KEV3rCSVHrcAX-IDSAF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODU4MjE3NTMzMDUzMTc3NDc3.2-ccb7-4&oh=00_AT9nY7MX2Ikup55QKy_AQ_RtOSnwGO5mIDV-d-jcuN_RYw&oe=6280BFC2&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3514, 7028, 10542, 14056, 17570, 19661, 25020, 28436, 31627]}}",Shout out to @SimenFagerli [Twitter] for ironing his Shady merch and staying presentable. #SHADYXV  Submit yours at xv.shadyrecords.com,,
530,1416515213,858114263450226077_192417402,1,False,False,5397,640.0,640.0,292115,https://www.instagram.com/p/voomBJpY2d/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10809944_1500892240178015_618880178_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=n5UZ996BPHcAX_KpxO5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODU4MTE0MjYzNDUwMjI2MDc3.2-ccb7-4&oh=00_AT_2t6fa8xcwbRlilMwFL9AXHlBAcQgjb29GT3tATlpJag&oe=627F01C6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2557, 5115, 7672, 10230, 12787, 15395, 444302, 23018, 23018]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10809944_1500892240178015_618880178_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=n5UZ996BPHcAX_KpxO5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODU4MTE0MjYzNDUwMjI2MDc3.2-ccb7-4&oh=00_AT_2t6fa8xcwbRlilMwFL9AXHlBAcQgjb29GT3tATlpJag&oe=627F01C6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2557, 5115, 7672, 10230, 12787, 15395, 444302, 23018, 23018]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10809944_1500892240178015_618880178_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=n5UZ996BPHcAX_KpxO5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODU4MTE0MjYzNDUwMjI2MDc3.2-ccb7-4&oh=00_AT-DjGXu02OAW92LeYcYgkv_v7Ewtla822La5UFBjx1I3A&oe=627F01C6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2280, 4560, 6841, 9121, 11402, 12759, 16236, 18454, 20524]}}","#TBT - Scene from 8 Mile - Michigan Theater in Detroit, the same location we shot The #CXVPHER.  Re-live The CXVPHER and get the original lyric prints to #LoseYourself now on Shadyrecords.com.",,
531,1415988795,853698348809817635_192417402,1,False,False,3935,640.0,640.0,162095,https://www.instagram.com/p/vY8iAKJY4j/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1389855_916325625059454_1783407950_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=MJfGLjNA44kAX95sqb2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODUzNjk4MzQ4ODA5ODE3NjM1.2-ccb7-4&oh=00_AT_0Z-SlbO0GCd66XcJtjj0QltyliDCFX5Y-QZGcnN5-Yw&oe=627F9C6B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2773, 5546, 8319, 11092, 13865, 16693, 481739, 24958, 24958]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1389855_916325625059454_1783407950_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=MJfGLjNA44kAX95sqb2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODUzNjk4MzQ4ODA5ODE3NjM1.2-ccb7-4&oh=00_AT_0Z-SlbO0GCd66XcJtjj0QltyliDCFX5Y-QZGcnN5-Yw&oe=627F9C6B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2773, 5546, 8319, 11092, 13865, 16693, 481739, 24958, 24958]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1389855_916325625059454_1783407950_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=MJfGLjNA44kAX95sqb2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODUzNjk4MzQ4ODA5ODE3NjM1.2-ccb7-4&oh=00_AT_qBurer-evYCdMg2A1Ej-BNw7uBAdY2RwYYoUGSnOcwg&oe=627F9C6B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2768, 5537, 8306, 11074, 13843, 15490, 19712, 22404, 24918]}}","The #SHADYXV pre-sale is live now at http://shadyrecords.com/ Get limited edition autographed lyric prints, replica hockey masks, and more.",,
532,1415927999,853188359896796721_192417402,1,False,False,3336,640.0,640.0,206742,https://www.instagram.com/p/vXIkr-JY4x/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10747831_1518630518416930_1652916174_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=F6n4RTDTQvYAX_MhX9i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODUzMTg4MzU5ODk2Nzk2NzIx.2-ccb7-4&oh=00_AT-7938Jua8IxLAnMx42lmke6qHreKUYXginH5SRIqxCnw&oe=627FEF54&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3222, 6445, 9668, 12891, 16113, 19400, 559858, 29005, 29005]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10747831_1518630518416930_1652916174_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=F6n4RTDTQvYAX_MhX9i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODUzMTg4MzU5ODk2Nzk2NzIx.2-ccb7-4&oh=00_AT-7938Jua8IxLAnMx42lmke6qHreKUYXginH5SRIqxCnw&oe=627FEF54&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3222, 6445, 9668, 12891, 16113, 19400, 559858, 29005, 29005]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10747831_1518630518416930_1652916174_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=F6n4RTDTQvYAX_MhX9i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODUzMTg4MzU5ODk2Nzk2NzIx.2-ccb7-4&oh=00_AT-0QFvgoQVJGws2vs7IjS2jgugxn211WFlQSZweW641AA&oe=627FEF54&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3969, 7939, 11909, 15879, 19848, 22211, 28264, 32124, 35728]}}","Cum on everybody, give it up for @neckich_andreew's #SHADYXV #TBT collection. xv.shadyrecords.com",,
533,1415829578,852362738971020514_192417402,1,False,False,8961,640.0,640.0,305843,https://www.instagram.com/p/vUM2UkJYzi/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10251344_582046168595393_1452557859_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=AC_ZkU9VhB4AX-03Wlh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODUyMzYyNzM4OTcxMDIwNTE0.2-ccb7-4&oh=00_AT-Gc1Yl9r2LplkhAB1RzYe9R5j9YHouornlPeVLrKTmbw&oe=62802293&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2798, 5596, 8395, 11193, 13991, 16845, 486125, 25185, 25185]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10251344_582046168595393_1452557859_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=AC_ZkU9VhB4AX-03Wlh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODUyMzYyNzM4OTcxMDIwNTE0.2-ccb7-4&oh=00_AT-Gc1Yl9r2LplkhAB1RzYe9R5j9YHouornlPeVLrKTmbw&oe=62802293&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2798, 5596, 8395, 11193, 13991, 16845, 486125, 25185, 25185]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10251344_582046168595393_1452557859_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=AC_ZkU9VhB4AX-03Wlh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODUyMzYyNzM4OTcxMDIwNTE0.2-ccb7-4&oh=00_AT8iaGVq5FdicnMOwoJNpbtiWJEUYHD9GwKTMfTZjYeF1A&oe=62802293&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2829, 5658, 8488, 11317, 14147, 15831, 20145, 22896, 25465]}}","The full story behind ""Lose Yourself"" coming soon w/ @BeatsByDre http://shady.sr/BxBTeaser.  #SHADYXV Pre-Order: http://smarturl.it/ShadyXViT",,
534,1415757769,851760359682706647_192417402,1,False,False,2039,640.0,640.0,179734,https://www.instagram.com/p/vSD4jIpYzX/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10747915_971735596175974_456767347_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=8jD1atbgq-8AX9U0n9F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODUxNzYwMzU5NjgyNzA2NjQ3.2-ccb7-4&oh=00_AT8J7KS4fauXdhQ45ISYZO8USSR7VlDQVpMnULP7diNHRQ&oe=6280783F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2736, 5473, 8210, 10947, 13683, 16474, 475436, 24631, 24631]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10747915_971735596175974_456767347_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=8jD1atbgq-8AX9U0n9F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODUxNzYwMzU5NjgyNzA2NjQ3.2-ccb7-4&oh=00_AT8J7KS4fauXdhQ45ISYZO8USSR7VlDQVpMnULP7diNHRQ&oe=6280783F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2736, 5473, 8210, 10947, 13683, 16474, 475436, 24631, 24631]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10747915_971735596175974_456767347_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=8jD1atbgq-8AX9U0n9F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODUxNzYwMzU5NjgyNzA2NjQ3.2-ccb7-4&oh=00_AT9Oci3Zz4v8-EAuRSzbwsx9HXOOK2Rz30ogkskiOEar_g&oe=6280783F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2682, 5365, 8047, 10730, 13412, 15009, 19100, 21708, 24143]}}",Hitting the stage soon at #TheConcertForValor... Tune into @HBO.  http://www.theconcertforvalor.com/,,
535,1415656532,850911122224942219_192417402,1,False,False,5688,640.0,640.0,253112,https://www.instagram.com/p/vPCyhHpYyL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10802733_594897607302493_373257135_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=JdHo3v7vFVQAX9atCeU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODUwOTExMTIyMjI0OTQyMjE5.2-ccb7-4&oh=00_AT9ZGzN_NSitfzafJmtJBlymoziYNFd9hr8JsHieuVZz1A&oe=627FCD77&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3158, 6317, 9476, 12635, 15794, 19015, 548752, 28430, 28430]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10802733_594897607302493_373257135_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=JdHo3v7vFVQAX9atCeU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODUwOTExMTIyMjI0OTQyMjE5.2-ccb7-4&oh=00_AT9ZGzN_NSitfzafJmtJBlymoziYNFd9hr8JsHieuVZz1A&oe=627FCD77&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3158, 6317, 9476, 12635, 15794, 19015, 548752, 28430, 28430]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10802733_594897607302493_373257135_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=JdHo3v7vFVQAX9atCeU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODUwOTExMTIyMjI0OTQyMjE5.2-ccb7-4&oh=00_AT8fpbRV2nbk49SnvpLzhBQrbx4AzPU6WGFuuFYHf6oMdg&oe=627FCD77&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3783, 7567, 11350, 15134, 18917, 21169, 26938, 30617, 34052]}}","The #CXVPHER is here. @KXNGCROOKED, @joebudden, @joellortiz, @yelawolf, @royceda59, #SHADYXV: http://shady.sr/SXVCXVPHER",,
536,1415648273,850841845115489502_192417402,1,False,False,2912,640.0,640.0,212829,https://www.instagram.com/p/vOzCZyJYze/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10808892_1642166676010580_1619480684_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=HfMpSl_yVnUAX-5bENT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODUwODQxODQ1MTE1NDg5NTAy.2-ccb7-4&oh=00_AT-l79-KDkfyYBP8dATOXtNFdFDqvTCHkK9MgOj4OoWNJQ&oe=62808044&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2356, 4713, 7070, 9427, 11784, 14188, 409444, 21212, 21212]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10808892_1642166676010580_1619480684_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=HfMpSl_yVnUAX-5bENT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODUwODQxODQ1MTE1NDg5NTAy.2-ccb7-4&oh=00_AT-l79-KDkfyYBP8dATOXtNFdFDqvTCHkK9MgOj4OoWNJQ&oe=62808044&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2356, 4713, 7070, 9427, 11784, 14188, 409444, 21212, 21212]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10808892_1642166676010580_1619480684_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=HfMpSl_yVnUAX-5bENT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODUwODQxODQ1MTE1NDg5NTAy.2-ccb7-4&oh=00_AT-AyxC3Nw6Zqq2a-MU6_1kdsoJ-DHMzQlh6NNEYPtinvQ&oe=62808044&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [1874, 3749, 5624, 7499, 9373, 10489, 13348, 15170, 16873]}}",Show us your #civiliansalute honoring our nation's heroes http://youtu.be/U8NtbVL-CKM #TheConcertForValor,,
537,1415308692,847993232903474537_192417402,1,False,False,2605,640.0,640.0,190930,https://www.instagram.com/p/vErVo7JY1p/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10731905_1581635785398224_2022982788_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=9t1UbiPFZ1cAX_TAs1_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODQ3OTkzMjMyOTAzNDc0NTM3.2-ccb7-4&oh=00_AT_8QCGRU2W22lZYDozmb6FSC1JnSYZpQaVv0tEXLLyz-Q&oe=627F5892&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3260, 6521, 9782, 13042, 16303, 19628, 566437, 29346, 29346]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10731905_1581635785398224_2022982788_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=9t1UbiPFZ1cAX_TAs1_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODQ3OTkzMjMyOTAzNDc0NTM3.2-ccb7-4&oh=00_AT_8QCGRU2W22lZYDozmb6FSC1JnSYZpQaVv0tEXLLyz-Q&oe=627F5892&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3260, 6521, 9782, 13042, 16303, 19628, 566437, 29346, 29346]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10731905_1581635785398224_2022982788_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=9t1UbiPFZ1cAX_TAs1_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODQ3OTkzMjMyOTAzNDc0NTM3.2-ccb7-4&oh=00_AT9Nx_HtSqRgSvDyrGwRnQD3L34jyh8Yn990tFRKZ26Wdw&oe=627F5892&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4082, 8165, 12247, 16330, 20412, 22842, 29067, 33036, 36743]}}",#TBT - Very thorough collection via @EminemJournal.  See more at http://xv.shadyrecords.com,,
538,1415140960,846586196080823926_192417402,1,False,False,3679,640.0,640.0,223878,https://www.instagram.com/p/u_rajxJY52/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10735083_371819382985368_498733167_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=jaYko9XUKagAX90phER&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODQ2NTg2MTk2MDgwODIzOTI2.2-ccb7-4&oh=00_AT8mr2cRQAFvtM_aae8gZhQUaRSnC4CIm4DJ_RWnoXXrSQ&oe=627FE8FE&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2947, 5895, 8843, 11791, 14738, 17744, 512079, 26530, 26530]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10735083_371819382985368_498733167_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=jaYko9XUKagAX90phER&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODQ2NTg2MTk2MDgwODIzOTI2.2-ccb7-4&oh=00_AT8mr2cRQAFvtM_aae8gZhQUaRSnC4CIm4DJ_RWnoXXrSQ&oe=627FE8FE&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2947, 5895, 8843, 11791, 14738, 17744, 512079, 26530, 26530]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10735083_371819382985368_498733167_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=jaYko9XUKagAX90phER&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODQ2NTg2MTk2MDgwODIzOTI2.2-ccb7-4&oh=00_AT__EvZbvE_WRTF7WybUsw06VaqryKDbAdR6POwFHra4Uw&oe=627FE8FE&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3205, 6410, 9616, 12821, 16026, 17934, 22821, 25938, 28848]}}","Filming the Guts Over Fear Music Video in Detroit.  Pre-Order #SHADYXV now on iTunes.

cc: Sia, @emilehaynie",,
