,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description
817,1374160876,502820331409843354_14805456,1,False,False,,383,612.0,612.0,23144,https://www.instagram.com/p/b6YG1nhySa/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11379781_940186556027554_1954308918_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=FOCT69Vf45kAX-_gtMI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTAyODIwMzMxNDA5ODQzMzU0.2-ccb7-4&oh=00_AT8C1GBWBMVN7qOA3XgSKXyQJhK4rD-Sx1iUkaoHCwwFqQ&oe=627FD240&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3273, 6546, 9820, 13093, 16366, 19704, 568644, 29460, 29460]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11379781_940186556027554_1954308918_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=FOCT69Vf45kAX-_gtMI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTAyODIwMzMxNDA5ODQzMzU0.2-ccb7-4&oh=00_AT8C1GBWBMVN7qOA3XgSKXyQJhK4rD-Sx1iUkaoHCwwFqQ&oe=627FD240&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3273, 6546, 9820, 13093, 16366, 19704, 568644, 29460, 29460]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11379781_940186556027554_1954308918_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=FOCT69Vf45kAX-_gtMI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTAyODIwMzMxNDA5ODQzMzU0.2-ccb7-4&oh=00_AT-aRp3BOj7TxpA08fWrB8w6E4i3dtH-fra5ydnQT_z3Ww&oe=627FD240&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4675, 9351, 14027, 18703, 23379, 28147, 812284, 42083, 42083]}}","A fan sent me this hilarious and photo saying ""Sucking up to my parents so they will take me on the 3 hour drive to Richmond to meet you guys!!!!"""
818,1374042386,501826365507970387_14805456,1,False,False,,45,612.0,612.0,7393,https://www.instagram.com/p/b22GuvByVT/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11269684_1629685433943441_1623417358_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=k9zuhNj5smwAX8719zY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTAxODI2MzY1NTA3OTcwMzg3.2-ccb7-4&oh=00_AT8j1O-nQ3ZrDWxDf7W2tFQzOrphj9fIL1dYSmIdwqCsCA&oe=6280D12F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3071, 6143, 9214, 12286, 15357, 18489, 533590, 27644, 27644]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11269684_1629685433943441_1623417358_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=k9zuhNj5smwAX8719zY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTAxODI2MzY1NTA3OTcwMzg3.2-ccb7-4&oh=00_AT8j1O-nQ3ZrDWxDf7W2tFQzOrphj9fIL1dYSmIdwqCsCA&oe=6280D12F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3071, 6143, 9214, 12286, 15357, 18489, 533590, 27644, 27644]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11269684_1629685433943441_1623417358_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=k9zuhNj5smwAX8719zY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTAxODI2MzY1NTA3OTcwMzg3.2-ccb7-4&oh=00_AT_oJBhnO8jUB9_phLgipHt_VePyQCVCzHfPcZcota36zQ&oe=6280D12F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4387, 8775, 13163, 17550, 21938, 26412, 762211, 39489, 39489]}}",Nothin like a good Arizona Sunset! Know a good hair stylist I could hire?
819,1373995951,501436841963497413_14805456,1,False,False,,31,612.0,612.0,7094,https://www.instagram.com/p/b1diaqhyfF/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11251636_970715362960142_114836063_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Wv0BoSU4JuAAX_DztMq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTAxNDM2ODQxOTYzNDk3NDEz.2-ccb7-4&oh=00_AT_gCa2cGtSd2EUTMHpE5yc8-GMMAcRZuXt3bF9hpSUtZw&oe=627F6E94&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3544, 7089, 10633, 14178, 17722, 21337, 615756, 31901, 31901]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11251636_970715362960142_114836063_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Wv0BoSU4JuAAX_DztMq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTAxNDM2ODQxOTYzNDk3NDEz.2-ccb7-4&oh=00_AT_gCa2cGtSd2EUTMHpE5yc8-GMMAcRZuXt3bF9hpSUtZw&oe=627F6E94&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3544, 7089, 10633, 14178, 17722, 21337, 615756, 31901, 31901]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11251636_970715362960142_114836063_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Wv0BoSU4JuAAX_DztMq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTAxNDM2ODQxOTYzNDk3NDEz.2-ccb7-4&oh=00_AT_EjqQvg0SUZGhSQu9EFYjNHq_M9fR5J5efrXSrldJxqQ&oe=627F6E94&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5063, 10126, 15189, 20252, 25316, 30479, 879583, 45569, 45569]}}",Importing and editing on the road.
820,1373927537,500862940489393608_14805456,1,False,False,,87,612.0,612.0,6643,https://www.instagram.com/p/bzbDDRByXI/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11372453_818894934860400_862989732_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=IbNChsOhKQ8AX-1CtZP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTAwODYyOTQwNDg5MzkzNjA4.2-ccb7-4&oh=00_AT8ekb0-SWo__LSAr4AeFDc5l3kZjQrUy4CR8csCF0rZbA&oe=627F9912&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3053, 6106, 9160, 12213, 15267, 18380, 530441, 27481, 27481]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11372453_818894934860400_862989732_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=IbNChsOhKQ8AX-1CtZP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTAwODYyOTQwNDg5MzkzNjA4.2-ccb7-4&oh=00_AT8ekb0-SWo__LSAr4AeFDc5l3kZjQrUy4CR8csCF0rZbA&oe=627F9912&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3053, 6106, 9160, 12213, 15267, 18380, 530441, 27481, 27481]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11372453_818894934860400_862989732_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=IbNChsOhKQ8AX-1CtZP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTAwODYyOTQwNDg5MzkzNjA4.2-ccb7-4&oh=00_AT8Zj2N0W1rM6ApdfMzeQjUuv8Wc1jHgkT5C8qAwqf4how&oe=627F9912&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4361, 8723, 13085, 17447, 21808, 26256, 757713, 39256, 39256]}}","Thanks Arizona, we do feel welcome!"
821,1373848048,500196140315518034_14805456,1,False,False,,41,612.0,612.0,9674,https://www.instagram.com/p/bxDb1NhyRS/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11357415_757816494317292_877681936_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=h_Rss5F7JV8AX8QCqs5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTAwMTk2MTQwMzE1NTE4MDM0.2-ccb7-4&oh=00_AT-PdcFOxHFkVaaZWGz6KzTSqCXnUXY_-tyatkWUw58uAw&oe=6280361C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3108, 6217, 9326, 12434, 15543, 18713, 540034, 27978, 27978]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11357415_757816494317292_877681936_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=h_Rss5F7JV8AX8QCqs5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTAwMTk2MTQwMzE1NTE4MDM0.2-ccb7-4&oh=00_AT-PdcFOxHFkVaaZWGz6KzTSqCXnUXY_-tyatkWUw58uAw&oe=6280361C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3108, 6217, 9326, 12434, 15543, 18713, 540034, 27978, 27978]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11357415_757816494317292_877681936_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=h_Rss5F7JV8AX8QCqs5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTAwMTk2MTQwMzE1NTE4MDM0.2-ccb7-4&oh=00_AT_PV1wIn4MwSgS-Z6EFrUYdQ-5YkwtxJwajUbaXo4ZTMw&oe=6280361C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4440, 8881, 13322, 17762, 22203, 26731, 771417, 39966, 39966]}}",That's that's a wrap on our first video for the #finalcutking road trip. Catching some ghosts with @vfxbro
822,1373318299,495752286124320511_14805456,1,False,False,,24,612.0,612.0,8911,https://www.instagram.com/p/bhRBPfByb_/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11312147_1439746203010359_1325516955_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=oCmbrr0yPf0AX8uPEqs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NDk1NzUyMjg2MTI0MzIwNTEx.2-ccb7-4&oh=00_AT-wA6N0-KYGHYVxp4Z5j9hm6ZLFoatP7S8cvUpBAcK8IQ&oe=6280D46C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3539, 7078, 10617, 14156, 17696, 21304, 614821, 31853, 31853]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11312147_1439746203010359_1325516955_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=oCmbrr0yPf0AX8uPEqs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NDk1NzUyMjg2MTI0MzIwNTEx.2-ccb7-4&oh=00_AT-wA6N0-KYGHYVxp4Z5j9hm6ZLFoatP7S8cvUpBAcK8IQ&oe=6280D46C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3539, 7078, 10617, 14156, 17696, 21304, 614821, 31853, 31853]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11312147_1439746203010359_1325516955_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=oCmbrr0yPf0AX8uPEqs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NDk1NzUyMjg2MTI0MzIwNTEx.2-ccb7-4&oh=00_AT86wHQMT8I1zGlnYTFVO5W6vej9FXp3nFGjWO18vcCYSA&oe=6280D46C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5055, 10111, 15166, 20222, 25277, 30433, 878247, 45500, 45500]}}",Found some old storyboards from high school
823,1372474690,488675583694677074_14805456,1,False,False,,41,612.0,612.0,7524,https://www.instagram.com/p/bIH9qwhyRS/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11265953_389314991264875_2132989358_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=hBKjmaMrkm4AX_ywepC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NDg4Njc1NTgzNjk0Njc3MDc0.2-ccb7-4&oh=00_AT_TpmM7YU51ee-JbdslrqF1II-JiDrx5C-lYJ2GSgJO5Q&oe=62806A52&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3085, 6171, 9257, 12342, 15428, 18574, 536036, 27771, 27771]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11265953_389314991264875_2132989358_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=hBKjmaMrkm4AX_ywepC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NDg4Njc1NTgzNjk0Njc3MDc0.2-ccb7-4&oh=00_AT_TpmM7YU51ee-JbdslrqF1II-JiDrx5C-lYJ2GSgJO5Q&oe=62806A52&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3085, 6171, 9257, 12342, 15428, 18574, 536036, 27771, 27771]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11265953_389314991264875_2132989358_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=hBKjmaMrkm4AX_ywepC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NDg4Njc1NTgzNjk0Njc3MDc0.2-ccb7-4&oh=00_AT-k0sJRYrjzSRH3MCweskCMs_-dY3vRK9GklXyod5Jmug&oe=62806A52&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4407, 8815, 13223, 17631, 22038, 26533, 765706, 39670, 39670]}}",Hittin the red carpet with the best music composer ever @a_gerlicher
824,1372350392,487632895130149911_14805456,1,False,False,,41,612.0,612.0,6887,https://www.instagram.com/p/bEa4jXByQX/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11324886_803317113119103_2011537053_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=xV1RmheC2hIAX8cBTji&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NDg3NjMyODk1MTMwMTQ5OTEx.2-ccb7-4&oh=00_AT8rte2YC4-WKhMswWZH-tsmpi5il2sUMP8g8c_KxyWpJA&oe=627F255C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3344, 6688, 10033, 13377, 16721, 20132, 580978, 30099, 30099]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11324886_803317113119103_2011537053_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=xV1RmheC2hIAX8cBTji&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NDg3NjMyODk1MTMwMTQ5OTEx.2-ccb7-4&oh=00_AT8rte2YC4-WKhMswWZH-tsmpi5il2sUMP8g8c_KxyWpJA&oe=627F255C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3344, 6688, 10033, 13377, 16721, 20132, 580978, 30099, 30099]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11324886_803317113119103_2011537053_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=xV1RmheC2hIAX8cBTji&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NDg3NjMyODk1MTMwMTQ5OTEx.2-ccb7-4&oh=00_AT9GPGsh2kTNsBHxMn7vBgvlgJH604ESNhcSLuwA47HTEQ&oe=627F255C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4777, 9554, 14332, 19109, 23886, 28757, 829904, 42996, 42996]}}",Time to shoot.
825,1372288476,487113505657791693_14805456,1,False,False,,25,612.0,612.0,7247,https://www.instagram.com/p/bCkycOByTN/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11236281_941004949264831_1342003480_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=gGoryi_1Y3gAX_E6Rac&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NDg3MTEzNTA1NjU3NzkxNjkz.2-ccb7-4&oh=00_AT_HfM5UYzUjPozRR9-TqbeJ67huzPaZ-LAmoQAaqE3wEQ&oe=627FDA30&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3559, 7118, 10678, 14237, 17796, 21425, 618315, 32034, 32034]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11236281_941004949264831_1342003480_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=gGoryi_1Y3gAX_E6Rac&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NDg3MTEzNTA1NjU3NzkxNjkz.2-ccb7-4&oh=00_AT_HfM5UYzUjPozRR9-TqbeJ67huzPaZ-LAmoQAaqE3wEQ&oe=627FDA30&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3559, 7118, 10678, 14237, 17796, 21425, 618315, 32034, 32034]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11236281_941004949264831_1342003480_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=gGoryi_1Y3gAX_E6Rac&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NDg3MTEzNTA1NjU3NzkxNjkz.2-ccb7-4&oh=00_AT_DZbVgwNCt53B7n9Shrc_Q-IPMCeZK8LyJBZBC2zHH1g&oe=627FDA30&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5084, 10168, 15253, 20337, 25421, 30605, 883239, 45759, 45759]}}",Playing in the dirt today. @vfxbro
826,1371929077,484098651015554766_14805456,1,False,False,,1734,612.0,612.0,28669,https://www.instagram.com/p/a33SiCBybO/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11375172_487565028061653_682284157_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=rpC2Q21ME3kAX_yAr2h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NDg0MDk4NjUxMDE1NTU0NzY2.2-ccb7-4&oh=00_AT-Fi2WyPaR_fBZRLlJpIsV8VWMatwyHoahvMfXe8lxOuw&oe=628005D4&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2855, 5711, 8567, 11422, 14278, 17190, 496076, 25701, 25701]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11375172_487565028061653_682284157_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=rpC2Q21ME3kAX_yAr2h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NDg0MDk4NjUxMDE1NTU0NzY2.2-ccb7-4&oh=00_AT-Fi2WyPaR_fBZRLlJpIsV8VWMatwyHoahvMfXe8lxOuw&oe=628005D4&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2855, 5711, 8567, 11422, 14278, 17190, 496076, 25701, 25701]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11375172_487565028061653_682284157_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=rpC2Q21ME3kAX_yAr2h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NDg0MDk4NjUxMDE1NTU0NzY2.2-ccb7-4&oh=00_AT9kLAMV9fi9MjWIz7gSXPm5xssXCdODqViMWgXPpUNpnw&oe=628005D4&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4079, 8158, 12237, 16316, 20395, 24555, 708625, 36712, 36712]}}",Is this 3D or real life?
827,1371794878,482972902263039336_14805456,1,False,False,,114,612.0,612.0,9134,https://www.instagram.com/p/az3UuzhyVo/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11357605_685049991599859_1019919738_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=uXA8r-vPTNQAX8zrJF-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NDgyOTcyOTAyMjYzMDM5MzM2.2-ccb7-4&oh=00_AT8fVcPZFr9GGVn8Iq1O9jqiEOshqFgt_vyBgzHcZypRwA&oe=628031D0&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3134, 6268, 9402, 12536, 15670, 18866, 544463, 28207, 28207]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11357605_685049991599859_1019919738_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=uXA8r-vPTNQAX8zrJF-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NDgyOTcyOTAyMjYzMDM5MzM2.2-ccb7-4&oh=00_AT8fVcPZFr9GGVn8Iq1O9jqiEOshqFgt_vyBgzHcZypRwA&oe=628031D0&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3134, 6268, 9402, 12536, 15670, 18866, 544463, 28207, 28207]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11357605_685049991599859_1019919738_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=uXA8r-vPTNQAX8zrJF-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NDgyOTcyOTAyMjYzMDM5MzM2.2-ccb7-4&oh=00_AT_IvwJOIrWNxc8rD1jGtyd7Xi2dEqyhTb1tZDHfnB4vSA&oe=628031D0&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4477, 8954, 13431, 17908, 22385, 26950, 777743, 40293, 40293]}}","Pimped my ride today with a ""back to the future"" style. #priusgotswag"
