,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
936,1514444690,1679604781704210000_528977978,2,False,False,116,640.0,360.0,21437,https://www.instagram.com/p/BdPJ6ZohuZQ/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25038574_1572603616193537_7060341848488804352_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=nVcF0nioWxAAX8Xs48L&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT87Gaw9eRN3vv4M5fjjV_RPwTgh_VFnbE23mhPfwfsKnA&oe=627B4275&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25038574_1572603616193537_7060341848488804352_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=nVcF0nioWxAAX8Xs48L&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT87Gaw9eRN3vv4M5fjjV_RPwTgh_VFnbE23mhPfwfsKnA&oe=627B4275&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25038574_1572603616193537_7060341848488804352_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=nVcF0nioWxAAX8Xs48L&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_mHxqfmwHdOSSW9Zj7TfU_OhtimxQ4FlSPQ6jMh_mEYA&oe=627B4275&_nc_sid=1527a3'}}","One more special mention guys ! ❤️👏🏽 check out the back flip in the end these girls are fire 🔥 ❤️ Choreographed by:
Bhavya mehta 
Performed by ;
Priyanshi gupta
Chitrakshi Batra
Bhavya mehta
Nikhil Girdhar #naahwithnora #norafatehi #dance #contest #special #love #india #mumbai #dancecover #music #musicvideo #talent #kids #children #choreography #clean #cute #fun
#Repost @bhavya_mehta3 (@get_repost)
・・・
New video 😍 hope you like it😊 @hardysandhu @hardysandhu @harrdy_sandhu_fan_page @officalhardysandhu_1 @bpraak",1.7914646158055264e+16,
937,1514443159,1679592755502026113_528977978,2,False,False,150,640.0,360.0,29430,https://www.instagram.com/p/BdPHLZXBI2B/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25023416_315004635664382_1824642050260205568_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=u8SuU46VHh8AX9JWe60&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT88vzSct6E5ujdZYPufVDB4wR3LrAFkbklwZBZKC-36wQ&oe=627B6217&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25023416_315004635664382_1824642050260205568_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=u8SuU46VHh8AX9JWe60&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT88vzSct6E5ujdZYPufVDB4wR3LrAFkbklwZBZKC-36wQ&oe=627B6217&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25023416_315004635664382_1824642050260205568_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=u8SuU46VHh8AX9JWe60&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_JrNOmAG7YxT-7Tg_Xm_YB1njSHYL3_Tzy3ZTgatYDfw&oe=627B6217&_nc_sid=1527a3'}}","Special mention to this great dancer 💃🏼 love it👏🏽👌 @nidhikumardance #naahwithnora 
#norafatehi #dance #talent #love #people #dancecovers #dubai #abudhabi #fun #style #india #bollywood #mumbai",,
938,1514268695,1678128778628603059_528977978,2,False,False,78,640.0,360.0,16440,https://www.instagram.com/p/BdJ6TuphJyz/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25022408_415532282213039_1257191168681181184_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=8wyi8Xj3iv0AX-NxZPq&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-h5jM2LI5fMrslOZAIvMwqvXAy_VPyvNCcowzInBaltg&oe=627AF364&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25022408_415532282213039_1257191168681181184_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=8wyi8Xj3iv0AX-NxZPq&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-h5jM2LI5fMrslOZAIvMwqvXAy_VPyvNCcowzInBaltg&oe=627AF364&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25022408_415532282213039_1257191168681181184_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=8wyi8Xj3iv0AX-NxZPq&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_ZSkMBL0TF0lD1Vc47eUeAE3t7hKV2PgwLx7jb_OZNLw&oe=627AF364&_nc_sid=1527a3'}}","Trust me you can dance ❤️😍 love it ! Your attitude and style is on point ! @vickypateldance 
Here’s one more entry from the #naahwithnora challenge ! Thanks guys for dancing keep it up 👏🏽👌❤️ #norafatehi #dance #dancecovers #style #attitude #new #talent #support #love #challenge #music #naah",,
939,1514178939,1677376186868836472_528977978,2,False,False,159,640.0,360.0,27293,https://www.instagram.com/p/BdHPME9BCh4/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25036898_138438486938927_4450506633226747904_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=VciXNqeOr9wAX8lbSCL&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT92OjLgWIx3Ve6736zR8PLvqj4T7SYN77QrbBMgxePJHQ&oe=627B01C5&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25036898_138438486938927_4450506633226747904_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=VciXNqeOr9wAX8lbSCL&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT92OjLgWIx3Ve6736zR8PLvqj4T7SYN77QrbBMgxePJHQ&oe=627B01C5&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25036898_138438486938927_4450506633226747904_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=VciXNqeOr9wAX8lbSCL&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9ZAjQObrEfHGd5G9uLitT2wjnAWaVjWKpKCroikB349w&oe=627B01C5&_nc_sid=1527a3'}}","Amazing!! Love it @janvi313 
Here’s another one guys from the #naahwithnora challenge she killed it! Love the attitude and the different take on the song good job 👏🏽 ❤️ you can check out the full video on her insta ! stay tuned today for one more entry #norafatehi #naah #dance #contest #dancecover #talent #love #fun #new",,
940,1514112695,1676820514234278550_528977978,2,False,False,83,640.0,362.0,19448,https://www.instagram.com/p/BdFQ1-fBaKW/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25014548_164029390993717_8557253339736178688_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=0G9Ei2KWXQoAX9pD-r7&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9-_unIoiMid9PWAbJ4r8INYIfJd-cgCQF-Rw2Bhh2pnQ&oe=627B68E9&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25014548_164029390993717_8557253339736178688_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=0G9Ei2KWXQoAX9pD-r7&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9-_unIoiMid9PWAbJ4r8INYIfJd-cgCQF-Rw2Bhh2pnQ&oe=627B68E9&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 362, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25014548_164029390993717_8557253339736178688_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=0G9Ei2KWXQoAX9pD-r7&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8rmm_ViEdgulK1oebWOMKeVjjumgChZy7yPpR9ipX57Q&oe=627B68E9&_nc_sid=1527a3'}}","Wow 😮 I loved your choreography and you guys danced so well 👏🏽👌❤️💃🏼 Here’s one of the top 3 of #naahwithnora challenge! @awez_darbar 
Thanks guys for taking the time to dance 😍😍😘 stay tuned for two more entries .. #Repost @awez_darbar (@get_repost)
・・・
Guys Tag @officialharrdysandhu & @norafatehi ❤️🌹
#Naah is out on YouTube check it out & show us some love ! 😇
Link in Bio (Profile)
Featuring - @razishaikh6 & @nandanibatta 
Editor - Wasib Qureshi
#naahwithnora #AwezDarbarChoreography #jaffian @bollyshake
#MyDanceSquad #BadgeMeWeekend 😇 (made by @ awezdarbar with @musical.ly) ♬ original sound - awezdarbar. #musicallyapp #awezdarbar #originalsound #music #musicvideo #musical #bestoftheday #instadaily #naahhookstepchallenge #naahwithnora #norafatehi #dance #new #love #mood #mumbai #india #morocco #toronto #naah #dancecover #choreography #style #talent",,
941,1513754342,1673815202413720913_528977978,1,False,False,401,1080.0,1080.0,60760,https://www.instagram.com/p/Bc6lg7vhLVR/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25017957_2020108224900586_8886881011573456896_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=pmcNimA29TkAX8dg5fF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY3MzgxNTIwMjQxMzcyMDkxMw%3D%3D.2-ccb7-4&oh=00_AT_Tim_BBBxT4XpQjl_ohoz1S38GSsZilTfl_fMfYCIVPQ&oe=627F864D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4201, 8403, 12604, 16806, 21007, 25292, 729886, 37814, 37814]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25017957_2020108224900586_8886881011573456896_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=pmcNimA29TkAX8dg5fF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY3MzgxNTIwMjQxMzcyMDkxMw%3D%3D.2-ccb7-4&oh=00_AT_Tim_BBBxT4XpQjl_ohoz1S38GSsZilTfl_fMfYCIVPQ&oe=627F864D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4201, 8403, 12604, 16806, 21007, 25292, 729886, 37814, 37814]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25017957_2020108224900586_8886881011573456896_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=pmcNimA29TkAX8dg5fF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY3MzgxNTIwMjQxMzcyMDkxMw%3D%3D.2-ccb7-4&oh=00_AT_ZTV1201nYeflA8QW8CGBoPcbddouw9s3hSgkYKZMg-g&oe=627F864D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14261, 28522, 42783, 57044, 71306, 79791, 101537, 115402, 128351]}}","Last night at @zeecineawards 🌶🌶
Wearing a lovely gown by @gavinmiguelofficial ❤️
Jewellery by @Gehnajewellers1
Thanks @kansalsunakshi for hooking me up with the bling 😘
Catch my performance on #zeecineawards2018 December 30th ❤️💃🏼🔥
#norafatehi #redcarpet #show #bollywood #india #mumbai #fashion #gowns #red #hair #makeup #beauty #new #love #goals #mood #naah #newyear #iphonex",1.7896927204082668e+16,
942,1513596780,1672492646331085919_528977978,2,False,False,154,640.0,360.0,22716,https://www.instagram.com/p/Bc14zNaBHRf/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25011377_154275415200571_7156947040344211456_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=xAauHP4-aXoAX_xVnBo&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_iqtH3O0T3XMK4_3vxNsMOZYcikYBa44CVsYK-0kf29w&oe=627B4A57&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25011377_154275415200571_7156947040344211456_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=xAauHP4-aXoAX_xVnBo&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_iqtH3O0T3XMK4_3vxNsMOZYcikYBa44CVsYK-0kf29w&oe=627B4A57&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25011377_154275415200571_7156947040344211456_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=xAauHP4-aXoAX_xVnBo&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-3L5X0eW9QeDIY0whWXaSWgvO8eMyIJXFq6Err8QlRPQ&oe=627B4A57&_nc_sid=1527a3'}}","Omg my heart melted ❤️😍 They are so talented and they killed the #naahwithnora challenge ! Love the Choreoghraphy and the style ❤️😍💃🏼 I’ll be uploading more #naahwithnora entries stay tune 
#norafatehi #naah #music #dance #kids #cute #love #choreography #amazing #attitude #style",1.789652025708006e+16,
943,1513269129,1669744299845382810_528977978,2,False,False,381,1080.0,607.0,42024,https://www.instagram.com/p/BcsH5gSBHKa/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25010487_152311915401910_2918144804040736768_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=k8fLCPvT8qgAX-VNm6s&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-S9XyZ-EIWDbOriq0eaq3mq-a7p7Ntuk7yUsgcOMjyAA&oe=627AE306&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25010487_152311915401910_2918144804040736768_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=k8fLCPvT8qgAX-VNm6s&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-S9XyZ-EIWDbOriq0eaq3mq-a7p7Ntuk7yUsgcOMjyAA&oe=627AE306&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25010487_152311915401910_2918144804040736768_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=k8fLCPvT8qgAX-VNm6s&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8bFIsxNANoxGHWrwQ1C5ygm5P1XofrGrUjoxdalfghNw&oe=627AE306&_nc_sid=1527a3'}}","Okay guys part 3 of my strange addictions this one is to the song #naah ! I’m sure it’s stuck in your heads too THIS FULL VIDEO IS ON MY YOUTUBE CHANNEL go and check it out 😘😘
@officialharrdysandhu joins me in my lil crazy world of craziness!!!! We need help 🤣🤣🤣🤣 Thank you @radiomirchi for letting us shoot 🙈❤️ Ft. @parulp28 
#norafatehi #comedy #funny #addiction #music #musicvideo #songs #love #new #india #toronto #morocco #fun #girls #justcomedy #help #lol #friends #work #live #dance #intervention #skit #fashion #norafatehivines",,
944,1512833610,1666089564550612682_528977978,2,False,False,1693,720.0,720.0,98430,https://www.instagram.com/p/BcfI6GzBkbK/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25005255_553418578384231_6144061312335872000_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=PP2fncqZdWUAX_2j7Dm&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-C5g-cBt9MlpRgfpNknh6PmMLQRhjQYbGq4wVzsoJ5OQ&oe=627B4BFE&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25005255_553418578384231_6144061312335872000_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=PP2fncqZdWUAX_2j7Dm&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-C5g-cBt9MlpRgfpNknh6PmMLQRhjQYbGq4wVzsoJ5OQ&oe=627B4BFE&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/25005255_553418578384231_6144061312335872000_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=PP2fncqZdWUAX_2j7Dm&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9LvZcQPa2SOq0obi1s3IIM8Z2GZvdqkK4zay1jgLa3CQ&oe=627B4BFE&_nc_sid=1527a3'}}","Here’s my dance cover to #Naah
Let me see your moves guys! Tag me on your dance videos to this song in any dance style and #NaahwithNora and I will repost the best dance videos! Extra points for creativity ❤️😉 @bollyshake 
Shoes @pumaindia 
Shot by @eisha_megan_acton 
#norafatehi #dance #NAAH #contest #dancecover #mood #international #love #new #india #mumbai #morocco #fun #musicvideo #afro #dancehall #freestyle #music #basketball #jordans #basketballshorts #puma #shoes #sports #fashion",1.7911858591024976e+16,
945,1512487114,1663182892249280236_528977978,2,False,False,361,720.0,720.0,29643,https://www.instagram.com/p/BcU0AdRBm7s/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/24331753_300734440415077_5907873480111554560_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=RAxyAMKr11EAX8RtyTX&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8cKGcwi0XGcHVFYYI5lnBxsNkcazfsBeF_b34ENoX8vA&oe=627AEE11&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/24331753_300734440415077_5907873480111554560_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=RAxyAMKr11EAX8RtyTX&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8cKGcwi0XGcHVFYYI5lnBxsNkcazfsBeF_b34ENoX8vA&oe=627AEE11&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/24331753_300734440415077_5907873480111554560_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=RAxyAMKr11EAX8RtyTX&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_WiLi6RCQ_lFf3wDhBbQgY6YPEbvQV5N1IqWX0vIGpyw&oe=627AEE11&_nc_sid=1527a3'}}","So we were shooting a funny skit and accidentally broke @radiomirchi glass door 😱😞 sorry guys 🙏🏼
We decided to take the footage and make a funny video meme 🤣🙈😅
Do you guys wana see the actual raw video ? It’s scary 😱
@officialharrdysandhu 
@sonymusicindia 
#norafatehi #NAAH #india #mumbai #work #justcomedy #funny #harrdysandhu #memes #jokes #slay #team #new #love #attitude #stupid #memesdaily #meme #cringe #memelord #memestagram #delhi #toronto #morocco #laugh #sorrynotsorry #dramatic",1.7884660930193036e+16,
946,1512315192,1661741592098507458_528977978,2,False,False,784,1080.0,607.0,45419,https://www.instagram.com/p/BcPsSx5hgrC/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/24254118_314164289084739_4261197054778277888_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=hbQxnrjsfp8AX8_rEET&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_YN_n52srY6zEyC8f0KsEoOCq4BjEbjKs5SJxU-3gV6Q&oe=627B15C6&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/24254118_314164289084739_4261197054778277888_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=hbQxnrjsfp8AX8_rEET&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_YN_n52srY6zEyC8f0KsEoOCq4BjEbjKs5SJxU-3gV6Q&oe=627B15C6&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/24254118_314164289084739_4261197054778277888_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=hbQxnrjsfp8AX8_rEET&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9YywYuNYdxXpu3u3M83zbNAOHOoiDWVUspOyd1AYDRlg&oe=627B15C6&_nc_sid=1527a3'}}","And this is how we get ready 🤣💄💃🏼
Sneak peek behind the scenes of #entertainmentkiraat 
Tune in tonight at 10pm @colorstv
@marcepedrozo 
#norafatehi #entertainment #comedy #funny #NAAH #love #mood #dancehall #makeup #fashion #dance #jokes #worldwide #india #mumbai #africa #toronto #morocco #chrisbrown #brukoffyuhback #work #justcomedy #crazy #lol #starbucks #multitasking #curlyhair",1.7903671318109904e+16,
947,1512205968,1660826494395976541_528977978,1,False,False,168,1080.0,1302.0,33415,https://www.instagram.com/p/BcMcOWwB4td/,"{'low_resolution': {'width': 480, 'height': 579, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/24327751_1999977256953975_3490826122562633728_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=tC4dUBhkssQAX9FRcxf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2MDgyNjQ5NDM5NTk3NjU0MQ%3D%3D.2-ccb7-4&oh=00_AT8PP37q4M_J0B_LcMlwmn2SvEnGCIhoZWldsYvNakqmYw&oe=627FE376&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4164, 8328, 12492, 16656, 20821, 25067, 723406, 37478, 37478]}, 'thumbnail': {'width': 480, 'height': 579, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/24327751_1999977256953975_3490826122562633728_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=tC4dUBhkssQAX9FRcxf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2MDgyNjQ5NDM5NTk3NjU0MQ%3D%3D.2-ccb7-4&oh=00_AT8PP37q4M_J0B_LcMlwmn2SvEnGCIhoZWldsYvNakqmYw&oe=627FE376&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4164, 8328, 12492, 16656, 20821, 25067, 723406, 37478, 37478]}, 'standard_resolution': {'width': 1080, 'height': 1302, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/24327751_1999977256953975_3490826122562633728_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=tC4dUBhkssQAX9FRcxf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY2MDgyNjQ5NDM5NTk3NjU0MQ%3D%3D.2-ccb7-4&oh=00_AT_b--WJ-L4d-85X4TrpA2ZXDwp9v4_tjmNeeHsPXiEavA&oe=627FE376&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11257, 22514, 33772, 45029, 56286, 62984, 80150, 91094, 101316]}}","Last night wearing @rsbyrippiisethi 👗
Jewellery by @anmoljewellers 💎
Styled by @kansalsunakshi 💃🏼
Thank you guys ❤️😘🙌🏽 #norafatehi #filmfareglamourandstyleawards #mumbai #india #bollywood #fashion  #bling #mood #NAAH #slay #redcarpet #love #new #sexyback #classy",,
