,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,title,next_max_id
932,1597556390,2376797728044566596_2107411892,1,False,False,7266,1039123,https://www.instagram.com/p/CD8FPDbDUhE/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117853071_992662837831325_5534133472713477975_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=XHkCK3wTj8sAX8WF93U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3Njc5NzcyODA0NDU2NjU5Ng%3D%3D.2-ccb7-4&oh=00_AT_y3mq6ZOhdswsox3EGH8cq8w5tEQT0yAVNSZAX9RMQ0A&oe=627FB27A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5304, 10609, 15914, 21219, 26523, 31933, 921535, 47743, 47743]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117853071_992662837831325_5534133472713477975_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=XHkCK3wTj8sAX8WF93U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3Njc5NzcyODA0NDU2NjU5Ng%3D%3D.2-ccb7-4&oh=00_AT_y3mq6ZOhdswsox3EGH8cq8w5tEQT0yAVNSZAX9RMQ0A&oe=627FB27A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5304, 10609, 15914, 21219, 26523, 31933, 921535, 47743, 47743]}, 'standard_resolution': {'width': 900, 'height': 1125, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117853071_992662837831325_5534133472713477975_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=XHkCK3wTj8sAX8WF93U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3Njc5NzcyODA0NDU2NjU5Ng%3D%3D.2-ccb7-4&oh=00_AT_Wge1NL52Q3c3q62TpXE-g6jlhEDGGmRWlW8W6hSzjZA&oe=627FB27A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15440, 30880, 46321, 61761, 77202, 86389, 109933, 124945, 138964]}}","소리바다때 찍은 셀카 맘에안들어서
온콘때 나연언니가찍어준거 대신올려염..👍❤️",900.0,1125.0,,
933,1597332445,2374919144849876284_2107411892,8,False,False,6224,1105412,https://www.instagram.com/p/CD1aGEfDSU8/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117308074_242945906745492_8440974426258557693_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=qKxdIV6OEFwAX-lLLeD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NDkxOTEzOTk0MjcxOTM3OA%3D%3D.2-ccb7-4&oh=00_AT8FRCrBzdzagk8o4VPuACMI9U3pe7bdVMNExRMa4NVZUA&oe=627FACF4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4205, 8410, 12615, 16820, 21025, 25312, 730486, 37845, 37845]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117308074_242945906745492_8440974426258557693_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=qKxdIV6OEFwAX-lLLeD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NDkxOTEzOTk0MjcxOTM3OA%3D%3D.2-ccb7-4&oh=00_AT8FRCrBzdzagk8o4VPuACMI9U3pe7bdVMNExRMa4NVZUA&oe=627FACF4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4205, 8410, 12615, 16820, 21025, 25312, 730486, 37845, 37845]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117308074_242945906745492_8440974426258557693_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=qKxdIV6OEFwAX-lLLeD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NDkxOTEzOTk0MjcxOTM3OA%3D%3D.2-ccb7-4&oh=00_AT-sggpO36I1wNHei_CHVGKZEdfnbjK--XUhz1iZO0n65Q&oe=627FACF4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20348, 40696, 61044, 81392, 101740, 113846, 144874, 164657, 183132]}}",오늘 정말 오랜만에 공식적인 자리에서 원스를 만날 수 있어서 행복했어요💜 원스를 대표해서 오늘 우리 보러 와준 원스들 고마웠고 집에서 지켜봐준 우리 원스들도 너무 너무 고마웠어요👼🏻 정말 우리밖에 가질 수 없는 원스 사랑이 가득한 트와이스 상🏆 정말 고마워요🥰 원스가 짱💖,,,,
934,1597332169,2374916828436622467_2107411892,8,False,False,5383,1128768,https://www.instagram.com/p/CD1ZkXKD-yD/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117652680_2778581599088979_4425721826032988204_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=V-P32l4fBIsAX8zQ7sY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NDkxNjgyNDU5NDYxNzM5MA%3D%3D.2-ccb7-4&oh=00_AT8NUlok4yG5MT93-mPrFXcPLecP7Fq8Djcstzs_HFQPoQ&oe=627F3A4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3542, 7084, 10626, 14168, 17711, 22109, 285542, 31880, 31880]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117652680_2778581599088979_4425721826032988204_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=V-P32l4fBIsAX8zQ7sY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NDkxNjgyNDU5NDYxNzM5MA%3D%3D.2-ccb7-4&oh=00_AT8NUlok4yG5MT93-mPrFXcPLecP7Fq8Djcstzs_HFQPoQ&oe=627F3A4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3542, 7084, 10626, 14168, 17711, 22109, 285542, 31880, 31880]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117652680_2778581599088979_4425721826032988204_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=V-P32l4fBIsAX8zQ7sY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NDkxNjgyNDU5NDYxNzM5MA%3D%3D.2-ccb7-4&oh=00_AT945rDQF3LKql1SPIeyi9k0vHl0PHw3elp8pkf8aeAhOQ&oe=627F3A4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11440, 22880, 34320, 45760, 57200, 69041, 83580, 93080, 102961]}}","아니.....인스타 내가 올린거 아니야...이제야 봤네....ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
1시간전에 올라온거...내가 아니라고....ㅜㅜㅋㅋㅋ
셀카를 언니 폰으로 찍었더니...
저렇게...써먹는다니...
나연언니가 원스들 속였다...😑
원스들 내 말투같아서 속인고 아니지..?
⠀
이게진짜 모모에요...😑🍑
⠀
근데 뭐.. 내가 하고싶었던 말을 써줬으니...ㅋㅋㅋ
⠀
진짜 원스 고마워용...♡
아리가또 ♡",,,,
935,1597331997,2374915348224627266_2107411892,2,False,False,5062,808942,https://www.instagram.com/p/CD1ZO0mjVJC/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117631343_178890003639755_3682468126965035309_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=M9I8b3Os9xwAX_swNma&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NDkxNTM0ODIyNDYyNzI2Ng%3D%3D.2-ccb7-4&oh=00_AT-C1S7M_7z4geiAfMMTOTocmQRuTu_G332jPMpWE3SAyw&oe=627FAE4C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3109, 6219, 9329, 12439, 15548, 19410, 250684, 27988, 27988]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117631343_178890003639755_3682468126965035309_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=M9I8b3Os9xwAX_swNma&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NDkxNTM0ODIyNDYyNzI2Ng%3D%3D.2-ccb7-4&oh=00_AT-C1S7M_7z4geiAfMMTOTocmQRuTu_G332jPMpWE3SAyw&oe=627FAE4C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3109, 6219, 9329, 12439, 15548, 19410, 250684, 27988, 27988]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117631343_178890003639755_3682468126965035309_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=M9I8b3Os9xwAX_swNma&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NDkxNTM0ODIyNDYyNzI2Ng%3D%3D.2-ccb7-4&oh=00_AT-C1S7M_7z4geiAfMMTOTocmQRuTu_G332jPMpWE3SAyw&oe=627FAE4C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3109, 6219, 9329, 12439, 15548, 19410, 250684, 27988, 27988]}}","3관왕이라니...TT 언빌리버블.. 원스 덕분에 받을 수 있는 상이였어요 우리 원스 진짜 최고야..💗응원하러 와줘서 감사드리고 멀리서라도 마음으로 응원해 주신 원스들도 감사해요!!👍
Thank you sooooooo much😆❤️
잘자요 #ONCE",480.0,480.0,,
936,1597327305,2374876024879827837_2107411892,8,False,False,10105,1048290,https://www.instagram.com/p/CD1QSl4jct9/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117333724_2723188467897468_7407106283754570726_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=yyvEIJUnAncAX-9FhYS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NDg3NjAyMTI5Nzk0MDk5OQ%3D%3D.2-ccb7-4&oh=00_AT9uJFVhvmNH2eM45chk-d3pscO4ilJSo-M7_D2yRhoeBQ&oe=627F101C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3102, 6205, 9308, 12411, 15514, 19367, 250129, 27926, 27926]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117333724_2723188467897468_7407106283754570726_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=yyvEIJUnAncAX-9FhYS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NDg3NjAyMTI5Nzk0MDk5OQ%3D%3D.2-ccb7-4&oh=00_AT9uJFVhvmNH2eM45chk-d3pscO4ilJSo-M7_D2yRhoeBQ&oe=627F101C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3102, 6205, 9308, 12411, 15514, 19367, 250129, 27926, 27926]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117333724_2723188467897468_7407106283754570726_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=yyvEIJUnAncAX-9FhYS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NDg3NjAyMTI5Nzk0MDk5OQ%3D%3D.2-ccb7-4&oh=00_AT9-t_7FNjqnGLu1Tz6vgb3Oei7rs_5wdp8kdWdsKNP5nw&oe=627F101C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9310, 18620, 27930, 37240, 46550, 56186, 68018, 75749, 83791]}}","올해도 소리바다에서 상을 받을 수 있어서 정말 기쁩니다
원스 정말 고마워요!
今年也能在Soribada上得獎非常開心
Once謝謝你們
🧡🤍🧡",,,,
937,1597326683,2374870807308230457_2107411892,8,False,False,6499,1145037,https://www.instagram.com/p/CD1PGqpDV85/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117414870_306432520681297_2753788659514158431_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=fRAJ2mhBrPcAX_b-vtI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NDg3MDgwMzMxNTIxNDI3OQ%3D%3D.2-ccb7-4&oh=00_AT8IQDFo3mHdUoG_I32P3qZMtdpJdFtl-kx8jHMx36DUqg&oe=628039CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5563, 11127, 16690, 22254, 27817, 33490, 966482, 50072, 50072]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117414870_306432520681297_2753788659514158431_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=fRAJ2mhBrPcAX_b-vtI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NDg3MDgwMzMxNTIxNDI3OQ%3D%3D.2-ccb7-4&oh=00_AT8IQDFo3mHdUoG_I32P3qZMtdpJdFtl-kx8jHMx36DUqg&oe=628039CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5563, 11127, 16690, 22254, 27817, 33490, 966482, 50072, 50072]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117414870_306432520681297_2753788659514158431_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=fRAJ2mhBrPcAX_b-vtI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NDg3MDgwMzMxNTIxNDI3OQ%3D%3D.2-ccb7-4&oh=00_AT8VmGAjM3ZS_TFnrK_l0tDIwMyt1gC-gRuFh6SQ6Hmg1g&oe=628039CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30835, 61671, 92506, 123342, 154177, 172524, 219543, 249521, 277520]}}","원스 오늘 너무 고마워요!!♡
원스들도 재밌었어용???
오늘 원스 덕분에 상 많이 받아서 기분 너무 좋았땅..ㅎㅎ
빨리 더 자주 봤으면 좋겠어용!!!♡",,,,
938,1597326609,2374870189378347830_2107411892,8,False,False,7731,1302815,https://www.instagram.com/p/CD1O9rJj6M2/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117326418_2742692822626240_7866547409738502619_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=gaRwa1CHzVoAX9s5JTG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NDg3MDE4MzEwMzQ1ODgxNw%3D%3D.2-ccb7-4&oh=00_AT8apVlj1B1KMVHrbaK5E07-FyvMooN6ohfg_v9V4HwEzw&oe=6280789D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3681, 7362, 11044, 14725, 18406, 22160, 639518, 33132, 33132]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117326418_2742692822626240_7866547409738502619_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=gaRwa1CHzVoAX9s5JTG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NDg3MDE4MzEwMzQ1ODgxNw%3D%3D.2-ccb7-4&oh=00_AT8apVlj1B1KMVHrbaK5E07-FyvMooN6ohfg_v9V4HwEzw&oe=6280789D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3681, 7362, 11044, 14725, 18406, 22160, 639518, 33132, 33132]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117326418_2742692822626240_7866547409738502619_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=gaRwa1CHzVoAX9s5JTG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NDg3MDE4MzEwMzQ1ODgxNw%3D%3D.2-ccb7-4&oh=00_AT_OHJ2GiynzbPqAog0xwi9RgYj5xDXr3kZYAKLw-KMJmA&oe=6280789D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14792, 29584, 44376, 59168, 73960, 82760, 105316, 119697, 133128]}}",최고 원스 원스 짱 💙 고마워요 캔디봉 밖에 안보여..,,,,
939,1597121184,2373146954999635487_2107411892,8,False,False,6646,1083179,https://www.instagram.com/p/CDvHJUEjZ4f/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117195081_4266215140086971_4071891633432861089_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=BOhaxpt7h7gAX-tXXRt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MzE0Njk1MTU0MzY1MjU5MA%3D%3D.2-ccb7-4&oh=00_AT8ORULPk2PfwyHlw1UZHfLwONxR_HrVN4Xz_sRNrUXxuw&oe=6280B3BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5015, 10031, 15047, 20063, 25078, 30193, 871338, 45142, 45142]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117195081_4266215140086971_4071891633432861089_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=BOhaxpt7h7gAX-tXXRt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MzE0Njk1MTU0MzY1MjU5MA%3D%3D.2-ccb7-4&oh=00_AT8ORULPk2PfwyHlw1UZHfLwONxR_HrVN4Xz_sRNrUXxuw&oe=6280B3BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5015, 10031, 15047, 20063, 25078, 30193, 871338, 45142, 45142]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117195081_4266215140086971_4071891633432861089_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=BOhaxpt7h7gAX-tXXRt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MzE0Njk1MTU0MzY1MjU5MA%3D%3D.2-ccb7-4&oh=00_AT91OAwDNcRB2mM6KsoEoGr025FnOmEKB_XR9YKUqZM0Ug&oe=6280B3BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24042, 48085, 72128, 96171, 120213, 134518, 171180, 194554, 216385]}}",그마안 ☔️☔️☔️,,,,
940,1597118929,2373128044451696681_2107411892,8,False,False,11506,1398976,https://www.instagram.com/p/CDvC2IQD5Ap/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117551275_724130528409168_1662476249390841693_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=xuwoNKDEFoMAX9wXZqN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MzEyODAzOTgxMjU3MTg2Nw%3D%3D.2-ccb7-4&oh=00_AT_2L-wzDRMUkYSR0wyineAojF3G5TZ1coCPlH0Jqduj8Q&oe=628051C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4467, 8934, 13401, 17868, 22336, 26891, 776033, 40205, 40205]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117551275_724130528409168_1662476249390841693_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=xuwoNKDEFoMAX9wXZqN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MzEyODAzOTgxMjU3MTg2Nw%3D%3D.2-ccb7-4&oh=00_AT_2L-wzDRMUkYSR0wyineAojF3G5TZ1coCPlH0Jqduj8Q&oe=628051C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4467, 8934, 13401, 17868, 22336, 26891, 776033, 40205, 40205]}, 'standard_resolution': {'width': 960, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117551275_724130528409168_1662476249390841693_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=xuwoNKDEFoMAX9wXZqN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MzEyODAzOTgxMjU3MTg2Nw%3D%3D.2-ccb7-4&oh=00_AT_kIMO1RnviEk-bhSfcfxXdnjzvV1VoNmhFz3u25vbSjw&oe=628051C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14293, 28587, 42881, 57175, 71468, 79973, 101769, 115666, 128644]}}","일요일 너무 오랜만이였다 맞죵
레드죠도 오랜만이야아아앙 허허
원스들 빨리 만나고 싶다아ㅏㅏㅏ",,,,
941,1596978446,2371949587667378724_2107411892,8,False,False,5216,1112078,https://www.instagram.com/p/CDq25U2DGIk/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117312218_296480721800339_5225902849053287474_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=nu7T0_t29msAX8wbuvE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MTk0OTU4MzQzOTUyOTY2OQ%3D%3D.2-ccb7-4&oh=00_AT-rTNDmVfbbRHBHkTvciswuKynW_mfMcFxB6Kot00wo9w&oe=628050B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4024, 8048, 12073, 16097, 20121, 25118, 324408, 36219, 36219]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117312218_296480721800339_5225902849053287474_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=nu7T0_t29msAX8wbuvE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MTk0OTU4MzQzOTUyOTY2OQ%3D%3D.2-ccb7-4&oh=00_AT-rTNDmVfbbRHBHkTvciswuKynW_mfMcFxB6Kot00wo9w&oe=628050B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4024, 8048, 12073, 16097, 20121, 25118, 324408, 36219, 36219]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117312218_296480721800339_5225902849053287474_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=nu7T0_t29msAX8wbuvE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MTk0OTU4MzQzOTUyOTY2OQ%3D%3D.2-ccb7-4&oh=00_AT_NVbxew11iAyTvy8CK0257BvmgNmelWcP4zSUZNRQqYQ&oe=628050B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13952, 27905, 41858, 55811, 69764, 84205, 101937, 113524, 125576]}}",원스짱💗-트둥🌼,,,,
