,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
761,1561576312,2074974956468605755_666908117,8,False,False,1.7954773195285422e+16,1063,388069,https://www.instagram.com/p/BzLyrquJJM7/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64284838_113768393023205_139047993946445295_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=M8tHuOvUDxsAX8kzegF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3NDk3NDk1Mzg4NTEyMDkzMg%3D%3D.2-ccb7-4&oh=00_AT8sutGhdY_6BRaGu9tGKbav6miBylli1lKYMtamKB7CSA&oe=627FAF3D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2905, 5811, 8717, 11622, 14528, 17491, 504770, 26151, 26151]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64284838_113768393023205_139047993946445295_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=M8tHuOvUDxsAX8kzegF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3NDk3NDk1Mzg4NTEyMDkzMg%3D%3D.2-ccb7-4&oh=00_AT8sutGhdY_6BRaGu9tGKbav6miBylli1lKYMtamKB7CSA&oe=627FAF3D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2905, 5811, 8717, 11622, 14528, 17491, 504770, 26151, 26151]}, 'standard_resolution': {'width': 1080, 'height': 809, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64284838_113768393023205_139047993946445295_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=M8tHuOvUDxsAX8kzegF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3NDk3NDk1Mzg4NTEyMDkzMg%3D%3D.2-ccb7-4&oh=00_AT8Zsx0lRxFLX6yJ4Ko1YXEX3hYwSganDpx4UyZYyptqSg&oe=627FAF3D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8182, 16365, 24548, 32730, 40913, 45782, 58259, 66214, 73644]}}",Wish you were here...,,,
762,1561497752,2074315947482860351_666908117,1,False,False,,251,178325,https://www.instagram.com/p/BzJc10xpMs_/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64517819_2280313165357971_6403470106712540366_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=9vxrwBZsh88AX9cZBYR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3NDMxNTk0NzQ4Mjg2MDM1MQ%3D%3D.2-ccb7-4&oh=00_AT8YsM1nvkEKiqSPf8AapBkgemVQXIPfxZPtZQIWOHC_Uw&oe=627FAB36&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5247, 10494, 15742, 20989, 26237, 31587, 911568, 47227, 47227]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64517819_2280313165357971_6403470106712540366_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=9vxrwBZsh88AX9cZBYR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3NDMxNTk0NzQ4Mjg2MDM1MQ%3D%3D.2-ccb7-4&oh=00_AT8YsM1nvkEKiqSPf8AapBkgemVQXIPfxZPtZQIWOHC_Uw&oe=627FAB36&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5247, 10494, 15742, 20989, 26237, 31587, 911568, 47227, 47227]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64517819_2280313165357971_6403470106712540366_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=9vxrwBZsh88AX9cZBYR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3NDMxNTk0NzQ4Mjg2MDM1MQ%3D%3D.2-ccb7-4&oh=00_AT_imoLnO351nK4JHLjIjZ0D11e1YCMr9BHm_udeRt9GKA&oe=627FAB36&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18820, 37640, 56460, 75280, 94101, 105298, 133996, 152294, 169382]}}","Eye spy a familiar face hanging out at LAX. Oddly enough, I’m off to meet my @lancomeofficial family now!...",,1080.0,1350.0
763,1561414144,2073614599246354628_666908117,1,False,False,1.7849822653473402e+16,3147,1223532,https://www.instagram.com/p/BzG9X3VJJjE/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65189279_139483280481401_8294511224468443607_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=wAE6vocZ8JoAX8MVwE1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3MzYxNDU5OTI0NjM1NDYyOA%3D%3D.2-ccb7-4&oh=00_AT-8v9syvDQCUMK-75erkhcGpTEey7VpOPhF2CHC-dc_ow&oe=627F815A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4887, 9775, 14663, 19551, 24439, 29423, 849110, 43991, 43991]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65189279_139483280481401_8294511224468443607_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=wAE6vocZ8JoAX8MVwE1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3MzYxNDU5OTI0NjM1NDYyOA%3D%3D.2-ccb7-4&oh=00_AT-8v9syvDQCUMK-75erkhcGpTEey7VpOPhF2CHC-dc_ow&oe=627F815A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4887, 9775, 14663, 19551, 24439, 29423, 849110, 43991, 43991]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65189279_139483280481401_8294511224468443607_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=wAE6vocZ8JoAX8MVwE1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3MzYxNDU5OTI0NjM1NDYyOA%3D%3D.2-ccb7-4&oh=00_AT_nUiUAdIGpStmAUNGZzW-moHi_QlS5xrCH4iwN8-RCYQ&oe=627F815A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15875, 31750, 47625, 63500, 79375, 88820, 113027, 128460, 142875]}}",Procrastinating on packing...,,1080.0,1350.0
764,1561306057,2072707899312175341_666908117,1,False,False,1.7982421651252368e+16,287,252697,https://www.instagram.com/p/BzDvNpNpfjt/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/62459877_135608184304045_5267416748579764541_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=H6xTfjfgfhYAX_DSj4q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3MjcwNzg5OTMxMjE3NTM0MQ%3D%3D.2-ccb7-4&oh=00_AT-xTSRiw7-8J8b9lF_tJKq0VIqxQdkfcTt-usHc5t4m_g&oe=62802842&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4939, 9879, 14819, 19759, 24698, 29735, 858127, 44458, 44458]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/62459877_135608184304045_5267416748579764541_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=H6xTfjfgfhYAX_DSj4q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3MjcwNzg5OTMxMjE3NTM0MQ%3D%3D.2-ccb7-4&oh=00_AT-xTSRiw7-8J8b9lF_tJKq0VIqxQdkfcTt-usHc5t4m_g&oe=62802842&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4939, 9879, 14819, 19759, 24698, 29735, 858127, 44458, 44458]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/62459877_135608184304045_5267416748579764541_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=H6xTfjfgfhYAX_DSj4q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3MjcwNzg5OTMxMjE3NTM0MQ%3D%3D.2-ccb7-4&oh=00_AT8xpiaKqnjDkUCnNaJTR2G3WFuDdVyyznLWWe5bKkOtYQ&oe=62802842&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16274, 32549, 48824, 65099, 81373, 91057, 115873, 131695, 146473]}}",Sunday sunnies all summer long. Missing you three!...,,1080.0,1349.0
765,1561238034,2072137278857621302_666908117,1,False,False,,578,288085,https://www.instagram.com/p/BzBteBgJy82/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64884281_366416340685480_196653493530790747_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=eE_qa1KuArUAX-Wk-cF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3MjEzNzI3ODg1NzYyMTMwMg%3D%3D.2-ccb7-4&oh=00_AT8hQ_2D4k8-JkkFn-hNCNEDTQoeIq_9-FCpRN7iEpKs9w&oe=627F6401&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7163, 14327, 21491, 28654, 35818, 43122, 1244451, 64473, 64473]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64884281_366416340685480_196653493530790747_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=eE_qa1KuArUAX-Wk-cF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3MjEzNzI3ODg1NzYyMTMwMg%3D%3D.2-ccb7-4&oh=00_AT8hQ_2D4k8-JkkFn-hNCNEDTQoeIq_9-FCpRN7iEpKs9w&oe=627F6401&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7163, 14327, 21491, 28654, 35818, 43122, 1244451, 64473, 64473]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64884281_366416340685480_196653493530790747_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=eE_qa1KuArUAX-Wk-cF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3MjEzNzI3ODg1NzYyMTMwMg%3D%3D.2-ccb7-4&oh=00_AT88Q1GjGMUIjGFP4s1K-DAlAEnuILoaom1YKToxLK5TMg&oe=627F6401&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39699, 79398, 119098, 158797, 198496, 222116, 282652, 321248, 357294]}}",What June gloom?,,1080.0,1350.0
766,1561137641,2071295117828079920_666908117,1,False,False,1.8044691712179296e+16,946,446199,https://www.instagram.com/p/By-t-97JMEw/,"{'low_resolution': {'width': 480, 'height': 406, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65288719_403930243551372_7483645395997701196_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=wQq_C5rVvOcAX90-seN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3MTI5NTExNzgyODA3OTkyMA%3D%3D.2-ccb7-4&oh=00_AT-iEGRuATvlump6whGnNoX0t30pBxU60iH-sQ4AQ2GibA&oe=627FDCEC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3668, 7336, 11005, 14673, 18341, 22082, 637257, 33015, 33015]}, 'thumbnail': {'width': 480, 'height': 406, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65288719_403930243551372_7483645395997701196_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=wQq_C5rVvOcAX90-seN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3MTI5NTExNzgyODA3OTkyMA%3D%3D.2-ccb7-4&oh=00_AT-iEGRuATvlump6whGnNoX0t30pBxU60iH-sQ4AQ2GibA&oe=627FDCEC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3668, 7336, 11005, 14673, 18341, 22082, 637257, 33015, 33015]}, 'standard_resolution': {'width': 499, 'height': 422, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65288719_403930243551372_7483645395997701196_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=wQq_C5rVvOcAX90-seN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3MTI5NTExNzgyODA3OTkyMA%3D%3D.2-ccb7-4&oh=00_AT_o4U4r_5WsfkepxcjFf9VTjyjrTWuF-cJ-3SLuB-Xfow&oe=627FDCEC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3882, 7765, 11648, 15531, 19414, 23374, 674540, 34946, 34946]}}",Flashback to the good old days when it was perfectly acceptable to leave the house wearing wings and carrying a magic wand. I might make this my thing again...,,499.0,422.0
767,1561057903,2070626228679141941_666908117,1,False,False,,257,133560,https://www.instagram.com/p/By8V5WXBuo1/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61958116_116300416291667_5416110888634120672_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=d7HJjB5VHYEAX_MQCIE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3MDYyNjIyODY3OTE0MTk0MQ%3D%3D.2-ccb7-4&oh=00_AT_LyQld6icXkvU7UCVFFxyuH7QVZlY8xBxN0kyw9_22TQ&oe=627F59FC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5526, 11052, 16579, 22105, 27632, 33267, 960052, 49738, 49738]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61958116_116300416291667_5416110888634120672_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=d7HJjB5VHYEAX_MQCIE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3MDYyNjIyODY3OTE0MTk0MQ%3D%3D.2-ccb7-4&oh=00_AT_LyQld6icXkvU7UCVFFxyuH7QVZlY8xBxN0kyw9_22TQ&oe=627F59FC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5526, 11052, 16579, 22105, 27632, 33267, 960052, 49738, 49738]}, 'standard_resolution': {'width': 750, 'height': 937, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61958116_116300416291667_5416110888634120672_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=d7HJjB5VHYEAX_MQCIE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3MDYyNjIyODY3OTE0MTk0MQ%3D%3D.2-ccb7-4&oh=00_AT-zyTiSf72moWMUE2Sy8dnAvks8L9YVm9_ydUCd4J5-LQ&oe=627F59FC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13610, 27220, 40831, 54441, 68051, 76149, 96903, 110135, 122493]}}",That’s one secret I’ll never tell xoxo...,,750.0,937.0
768,1560982488,2069993599720089882_666908117,1,False,False,1.800816646322369e+16,3107,1087734,https://www.instagram.com/p/By6GDYupeka/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64907970_345840166064146_1977149353723955159_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=QxfRCjHF59wAX-xF9aL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2OTk5MzU5OTcyMDA4OTg4Mg%3D%3D.2-ccb7-4&oh=00_AT88Sf3n4rN97VUrT90yVK8donbeHcuehowIyNS3_1OJGQ&oe=62805473&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4504, 9009, 13514, 18019, 22524, 27118, 782591, 40544, 40544]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64907970_345840166064146_1977149353723955159_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=QxfRCjHF59wAX-xF9aL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2OTk5MzU5OTcyMDA4OTg4Mg%3D%3D.2-ccb7-4&oh=00_AT88Sf3n4rN97VUrT90yVK8donbeHcuehowIyNS3_1OJGQ&oe=62805473&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4504, 9009, 13514, 18019, 22524, 27118, 782591, 40544, 40544]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64907970_345840166064146_1977149353723955159_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=QxfRCjHF59wAX-xF9aL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2OTk5MzU5OTcyMDA4OTg4Mg%3D%3D.2-ccb7-4&oh=00_AT_yCkZNU5maffWI68WaQkQHiiAWklWDZXSFRkzFpuNAqQ&oe=62805473&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13054, 26108, 39163, 52217, 65272, 73039, 92945, 105637, 117490]}}",Midweek MOOD. @voguespain by @nicobustos...,,1080.0,1350.0
769,1560873193,2069076766833937251_666908117,1,False,False,1.7896225627338384e+16,1221,558155,https://www.instagram.com/p/By21ltkJotj/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/62425649_306292850248671_7774622019743064151_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_MR1r0hPv_sAX-b7c-z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2OTA3Njc2NjgzMzkzNzI1MQ%3D%3D.2-ccb7-4&oh=00_AT-OgcyGSdrBOIyEKtewD45-90nSL-6NpTIxgGc1yJZWOw&oe=627F569F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3920, 7840, 11761, 15681, 19601, 23599, 681044, 35283, 35283]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/62425649_306292850248671_7774622019743064151_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_MR1r0hPv_sAX-b7c-z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2OTA3Njc2NjgzMzkzNzI1MQ%3D%3D.2-ccb7-4&oh=00_AT-OgcyGSdrBOIyEKtewD45-90nSL-6NpTIxgGc1yJZWOw&oe=627F569F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3920, 7840, 11761, 15681, 19601, 23599, 681044, 35283, 35283]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/62425649_306292850248671_7774622019743064151_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_MR1r0hPv_sAX-b7c-z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2OTA3Njc2NjgzMzkzNzI1MQ%3D%3D.2-ccb7-4&oh=00_AT9asA6xDXDGpFa5_Z-t_QwIRCIeYxSjAxup_WHH40B4ag&oe=627F569F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9354, 18709, 28064, 37418, 46773, 52339, 66603, 75698, 84192]}}",Thank you @vulture! Honored to be in this lineup! Link in my bio to read more...,,1080.0,1350.0
770,1560798020,2068446169593601204_666908117,8,False,False,1.7997725404228428e+16,1462,787996,https://www.instagram.com/p/By0mNUHpNy0/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64691493_315147622702834_3266543085641460425_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=sd8bua3akKoAX-TPTgY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2ODQ0NjE2NjIyMTU4MzMyOQ%3D%3D.2-ccb7-4&oh=00_AT-xJ2sxnNurXx9dKUewolFCAwHuLdfAOq2HL1Y_oQ7sag&oe=628092CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4189, 8378, 12567, 16756, 20945, 25217, 727730, 37702, 37702]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64691493_315147622702834_3266543085641460425_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=sd8bua3akKoAX-TPTgY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2ODQ0NjE2NjIyMTU4MzMyOQ%3D%3D.2-ccb7-4&oh=00_AT-xJ2sxnNurXx9dKUewolFCAwHuLdfAOq2HL1Y_oQ7sag&oe=628092CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4189, 8378, 12567, 16756, 20945, 25217, 727730, 37702, 37702]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64691493_315147622702834_3266543085641460425_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=sd8bua3akKoAX-TPTgY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2ODQ0NjE2NjIyMTU4MzMyOQ%3D%3D.2-ccb7-4&oh=00_AT8HtHO3u_dFR80aMz7mdw3o4N0PvhD8U2KTHvSnaHa1DQ&oe=628092CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10966, 21933, 32900, 43866, 54833, 61358, 78080, 88742, 98700]}}",Monday’s already keeping me on my toes...,,,
771,1560700585,2067628825808130128_666908117,8,False,False,1.79098011223092e+16,987,489182,https://www.instagram.com/p/ByxsXZZptBQ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64705424_2311625402413223_7317531973732263446_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=-HvqdvyZN-oAX8aUKAM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2NzYyODgyMjg3MjE1ODUwOQ%3D%3D.2-ccb7-4&oh=00_AT9OgmuoRFo-Sbh5keYRtIyh86mkAE0HCusPxO1phyg-Ew&oe=627FAFDD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4417, 8835, 13253, 17671, 22088, 26593, 767442, 39760, 39760]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64705424_2311625402413223_7317531973732263446_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=-HvqdvyZN-oAX8aUKAM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2NzYyODgyMjg3MjE1ODUwOQ%3D%3D.2-ccb7-4&oh=00_AT9OgmuoRFo-Sbh5keYRtIyh86mkAE0HCusPxO1phyg-Ew&oe=627FAFDD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4417, 8835, 13253, 17671, 22088, 26593, 767442, 39760, 39760]}, 'standard_resolution': {'width': 937, 'height': 1171, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64705424_2311625402413223_7317531973732263446_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=-HvqdvyZN-oAX8aUKAM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2NzYyODgyMjg3MjE1ODUwOQ%3D%3D.2-ccb7-4&oh=00_AT-SI4WxPbFyB6q7_2TB75rY7yRtFZeC_AsFSUji703RIQ&oe=627FAFDD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10460, 20921, 31381, 41842, 52302, 58526, 74477, 84647, 94145]}}","Like father, like daughter. Looks like my love of bathtub photos runs in the family. It must have all started when you played bagpipes and sang to me during bath time when I was little. I’m eternally grateful for those memories and so many more. I love you to the moon and back again...",,,
