,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
1569,1479085257,1382989839141576954_206022012,1,False,False,388,325679,https://www.instagram.com/p/BMxXe5qAiD6/,"{'low_resolution': {'width': 480, 'height': 316, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15043455_1876754689221108_7850790928179527680_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=1uMjBkfOV1wAX8swIp2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM4Mjk4OTgzOTE0MTU3Njk1NA%3D%3D.2-ccb7-4&oh=00_AT-uby7JJvY-ryl1Nd1OGHOjc0s7CvbbmWOaitka19wqIg&oe=627F8033&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3345, 6690, 10035, 13380, 16726, 20137, 581124, 30107, 30107]}, 'thumbnail': {'width': 480, 'height': 316, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15043455_1876754689221108_7850790928179527680_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=1uMjBkfOV1wAX8swIp2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM4Mjk4OTgzOTE0MTU3Njk1NA%3D%3D.2-ccb7-4&oh=00_AT-uby7JJvY-ryl1Nd1OGHOjc0s7CvbbmWOaitka19wqIg&oe=627F8033&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3345, 6690, 10035, 13380, 16726, 20137, 581124, 30107, 30107]}, 'standard_resolution': {'width': 750, 'height': 493, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15043455_1876754689221108_7850790928179527680_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=1uMjBkfOV1wAX8swIp2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM4Mjk4OTgzOTE0MTU3Njk1NA%3D%3D.2-ccb7-4&oh=00_AT9_fsaOuDGTMlVTTcBg5Z8iCP3OTH2ZtjiZuKXTRFHaYg&oe=627F8033&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8507, 17014, 25521, 34028, 42535, 47596, 60568, 68839, 76563]}}",The three musketeers #DreamTeam @toni_colletteofficial @vindiesel @XXXMovie,,750.0,493.0,
1570,1479085015,1382987805835231667_206022012,1,False,False,313,210326,https://www.instagram.com/p/BMxXBT_gYGz/,"{'low_resolution': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14574014_2450939485044948_3094995232119324672_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=r69TrTIPiIAAX-06hiQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM4Mjk4NzgwNTgzNTIzMTY2Nw%3D%3D.2-ccb7-4&oh=00_AT-5t3ixgLUJNjSs9C7WQuZ-mrKYz-F5UeyO4RQSzevEmg&oe=627F90CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3409, 6818, 10227, 13636, 17045, 20521, 592210, 30681, 30681]}, 'thumbnail': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14574014_2450939485044948_3094995232119324672_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=r69TrTIPiIAAX-06hiQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM4Mjk4NzgwNTgzNTIzMTY2Nw%3D%3D.2-ccb7-4&oh=00_AT-5t3ixgLUJNjSs9C7WQuZ-mrKYz-F5UeyO4RQSzevEmg&oe=627F90CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3409, 6818, 10227, 13636, 17045, 20521, 592210, 30681, 30681]}, 'standard_resolution': {'width': 750, 'height': 499, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14574014_2450939485044948_3094995232119324672_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=r69TrTIPiIAAX-06hiQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM4Mjk4NzgwNTgzNTIzMTY2Nw%3D%3D.2-ccb7-4&oh=00_AT9CBIBzHr1EztFn1IKCGmRShb5s3cFHWhtvf5WC1Hh3HA&oe=627F90CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8819, 17639, 26459, 35279, 44099, 49347, 62796, 71371, 79379]}}","Last night we surprised a theater full of people who thought they were only going to see a teaser of the first 10 minutes of XXX The Return Of Xander Cage, and showed them the WHOLE FILM. What a great crowd. What amazing energy. So much positivity and excitement. Thank you all for the love and support. @XXXmovie",,750.0,499.0,
1571,1478972885,1382047194835631903_206022012,1,False,False,1137,160483,https://www.instagram.com/p/BMuBJnvAL8f/,"{'low_resolution': {'width': 480, 'height': 591, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14533474_1139689396085019_7602195360638828544_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Rc9ZR9L8Dm0AX8Udfyn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM4MjA0NzE5NDgzNTYzMTkwMw%3D%3D.2-ccb7-4&oh=00_AT_uei1D69KYaN_XNLffhIpQ5uuuJFTSRycr_p3vdgcUEg&oe=627F0B59&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6082, 12165, 18247, 24330, 30412, 36614, 1056646, 54743, 54743]}, 'thumbnail': {'width': 480, 'height': 591, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14533474_1139689396085019_7602195360638828544_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Rc9ZR9L8Dm0AX8Udfyn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM4MjA0NzE5NDgzNTYzMTkwMw%3D%3D.2-ccb7-4&oh=00_AT_uei1D69KYaN_XNLffhIpQ5uuuJFTSRycr_p3vdgcUEg&oe=627F0B59&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6082, 12165, 18247, 24330, 30412, 36614, 1056646, 54743, 54743]}, 'standard_resolution': {'width': 923, 'height': 1137, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14533474_1139689396085019_7602195360638828544_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Rc9ZR9L8Dm0AX8Udfyn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM4MjA0NzE5NDgzNTYzMTkwMw%3D%3D.2-ccb7-4&oh=00_AT-vSEf_TMSH_I537786pybPsa_idz8Qtp2znzMqVXMhSQ&oe=627F0B59&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22503, 45006, 67510, 90013, 112517, 125906, 160220, 182098, 202531]}}",💜,1.7854369186091386e+16,923.0,1137.0,
1572,1478823248,1380791946955708713_206022012,1,False,False,1039,404694,https://www.instagram.com/p/BMpjvXDA9kp/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14566574_640111622827806_4008116609372651520_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=u5H7610PXREAX-Lso1Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM4MDc5MTk0Njk1NTcwODcxMw%3D%3D.2-ccb7-4&oh=00_AT-lstZVl7sQSXsMPCAZcH_XSzdPkVqx6Jak88YEv-6IPw&oe=627FF8AF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5349, 10699, 16049, 21399, 26748, 32204, 929363, 48148, 48148]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14566574_640111622827806_4008116609372651520_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=u5H7610PXREAX-Lso1Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM4MDc5MTk0Njk1NTcwODcxMw%3D%3D.2-ccb7-4&oh=00_AT-lstZVl7sQSXsMPCAZcH_XSzdPkVqx6Jak88YEv-6IPw&oe=627FF8AF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5349, 10699, 16049, 21399, 26748, 32204, 929363, 48148, 48148]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14566574_640111622827806_4008116609372651520_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=u5H7610PXREAX-Lso1Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM4MDc5MTk0Njk1NTcwODcxMw%3D%3D.2-ccb7-4&oh=00_AT8wfNeiuk2cu5CvZtXSBsJgRjuT3RBhCbt3Ix9mGDzSxw&oe=627FF8AF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19704, 39408, 59112, 78816, 98521, 110244, 140290, 159447, 177338]}}","Really wishing I could stay in Europe with these amazing individuals. Nervous to return to the disarray that is the USA 🇺🇸
Choosing to be positive, it is the only option. We are stronger together. I promise to spread love and positivity. Hoping everyone else will also do their part. #SpreadLoveNotHate ❤️",1.7845141711135432e+16,1080.0,1349.0,
1573,1478692763,1379697360170544033_206022012,2,False,False,6245,302065,https://www.instagram.com/p/BMlq3Bqgmuh/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15048036_799812436788705_2885896845257605120_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Hkz_DkaDxYMAX_93ndQ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-CrxhbrXoegoB6SGuOdCa8kAzoVgYzTX9xoM7lub80Zg&oe=627B5E29&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15048036_799812436788705_2885896845257605120_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Hkz_DkaDxYMAX_93ndQ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-CrxhbrXoegoB6SGuOdCa8kAzoVgYzTX9xoM7lub80Zg&oe=627B5E29&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15048036_799812436788705_2885896845257605120_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Hkz_DkaDxYMAX_93ndQ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-lMhduVE3VZ2QDqB3dhwDl-KuwpORxjqMhea8EOPQX8g&oe=627B5E29&_nc_sid=1527a3'}}","You tell your kids, ""Don't be a bully. Don't be a bigot. Do your homework and be prepared."" How do we explain this to our children? How can parents tell their kids to do something their countries future leader doesn't even do? It's an incredibly sad day not only for America, but for the world. #GoodLuckToUsAll @vanjones68",,1080.0,607.0,
1574,1478626724,1379143379467727008_206022012,1,False,False,2946,633856,https://www.instagram.com/p/BMjs5i7gXCg/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15035588_1784899285098252_6509816853202731008_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=cf3xE4qG9wYAX9nUHcc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3OTE0MzM3OTQ2NzcyNzAwOA%3D%3D.2-ccb7-4&oh=00_AT_chpNfnueryniFfZZ8_b43J8I2kmN_2gCmo9RXi-cAuQ&oe=627F521D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4513, 9026, 13539, 18052, 22565, 27166, 783985, 40617, 40617]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15035588_1784899285098252_6509816853202731008_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=cf3xE4qG9wYAX9nUHcc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3OTE0MzM3OTQ2NzcyNzAwOA%3D%3D.2-ccb7-4&oh=00_AT_chpNfnueryniFfZZ8_b43J8I2kmN_2gCmo9RXi-cAuQ&oe=627F521D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4513, 9026, 13539, 18052, 22565, 27166, 783985, 40617, 40617]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15035588_1784899285098252_6509816853202731008_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=cf3xE4qG9wYAX9nUHcc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3OTE0MzM3OTQ2NzcyNzAwOA%3D%3D.2-ccb7-4&oh=00_AT91H0EpPEu0fWBtYueZCvdqY-y82xFhCvH_TnZ7eYq6Ug&oe=627F521D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16928, 33856, 50785, 67713, 84641, 94714, 120527, 136985, 152355]}}","#TooLateTuesday? 😅 Sunday nights European Music Awards look...
Dress: @eliesaabworld 
Clutch: @jimmychoo 
Styling: @ilariaurbinati 
Makeup: @adambreuchaud 
Hair: @morganparks901 
Arm Candy: @garymantoosh
Partner In Crime: @nobread",1.7856468835072916e+16,1080.0,1080.0,
1575,1478586841,1378808816304583508_206022012,1,False,False,2117,154150,https://www.instagram.com/p/BMig1AtAvNU/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15034879_1128564747193433_3582353129770844160_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2vKgy6srGloAX97_c8C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3ODgwODgxNjMwNDU4MzUwOA%3D%3D.2-ccb7-4&oh=00_AT9Z7Mrv5jIL36MtIGAtxHDpvKrSw2sIXdbdMOK2_UFO_A&oe=6280264E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2466, 4933, 7400, 9866, 12333, 14848, 428513, 22200, 22200]}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15034879_1128564747193433_3582353129770844160_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2vKgy6srGloAX97_c8C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3ODgwODgxNjMwNDU4MzUwOA%3D%3D.2-ccb7-4&oh=00_AT9Z7Mrv5jIL36MtIGAtxHDpvKrSw2sIXdbdMOK2_UFO_A&oe=6280264E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2466, 4933, 7400, 9866, 12333, 14848, 428513, 22200, 22200]}, 'standard_resolution': {'width': 1080, 'height': 606, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15034879_1128564747193433_3582353129770844160_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2vKgy6srGloAX97_c8C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3ODgwODgxNjMwNDU4MzUwOA%3D%3D.2-ccb7-4&oh=00_AT9gQPtrU9XQ1Edt7xUuChguNBtFOcOnYekWZzw6QqxfIw&oe=6280264E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7726, 15452, 23178, 30904, 38630, 43226, 55007, 62519, 69534]}}","PLEASE VOTE. 
#Repost @glassofwhiskey with @repostapp
・・・
The 11th hour has come and it is loud. Louder than before. Your family and friends fighting with one another, picking sides. Raising their voices to be heard. Spitting out the cliff note facts they think they might know. She said he said. Wrong. No. Stop. Enough. We are split. There is no talking to the other side. Either side. Republican or Democrat. Whoever wins there will be half the country holding each other, screaming, crying, packing their bags (if they can) and moving because they may have lost hope in this beautiful country of ours. In the land of the free and home of the brave. Whatever happens tomorrow let us all remember we are living on this pale blue dot in the middle of nowhere and none of us knows what's going on. What I do know is that we should all have at least one responsibility and that is to simply love one another. Simple as that. Let us just try and keep our heads high and grow as a nation and stand strong by each other's side no matter the outcome. Do this in a kind way. A loving way. Not in a I told you so way. No more hatred. No more bigotry. Let us work thru our beautiful and flawed differences. That's all. Thanks for reading.",1.7865674575051536e+16,1080.0,606.0,
1576,1478586757,1378808113280412493_206022012,1,False,False,3204,282588,https://www.instagram.com/p/BMigqx9gWtN/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15034691_1019341311526041_9062587977623928832_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=fse9oWsi-vMAX-iREwd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3ODgwODExMzI4MDQxMjQ5Mw%3D%3D.2-ccb7-4&oh=00_AT8Ex2_o7Ut4qI2qNijofeCKx1Nxhb_J713EsR3r02uYWw&oe=627F1260&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3407, 6814, 10222, 13629, 17037, 20512, 591944, 30667, 30667]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15034691_1019341311526041_9062587977623928832_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=fse9oWsi-vMAX-iREwd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3ODgwODExMzI4MDQxMjQ5Mw%3D%3D.2-ccb7-4&oh=00_AT8Ex2_o7Ut4qI2qNijofeCKx1Nxhb_J713EsR3r02uYWw&oe=627F1260&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3407, 6814, 10222, 13629, 17037, 20512, 591944, 30667, 30667]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15034691_1019341311526041_9062587977623928832_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=fse9oWsi-vMAX-iREwd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3ODgwODExMzI4MDQxMjQ5Mw%3D%3D.2-ccb7-4&oh=00_AT_-UFlOSbAhYIIUfZGaSWUwRq2koXef7cGO0Nx38HO5sA&oe=627F1260&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8630, 17260, 25890, 34520, 43150, 48285, 61445, 69835, 77671]}}","#Repost @laurenpaul8 with @repostapp
・・・
I proudly voted for Hillary Clinton yesterday. I didn't just vote for her because of what the alternative is. I voted for her because she is the most experienced and qualified candidate. I voted for her because she has spent her entire life working tirelessly to better the lives of children and families. I voted for her because I believe she has a good heart. I believe she will do everything she can to prove to this divided country that she, the first female President of the United States was the right choice. She is a politician. She is not perfect. If we knew every single misstep or hard pressured decision every president or politician has made throughout the course of history, I wonder how harsh the lens would be on her. In 2016, we are flooded with headlines and click bait. It is our right and responsibility to dig deeper, to do our own research and make the best decision we can. 
I'm posting this because it's on my heart and we all have a right to express ourselves. If you don't agree, or are voting a different way, please don't take this as an attack on you. I respect your right to believe what you believe. This is my truth right now. I hope that by the end of the day tomorrow, we will stand stronger together, sending a message to the world that love and kindness prevails. #imwithher",,1080.0,1080.0,
1577,1478471005,1377837114607018544_206022012,1,False,False,3050,491715,https://www.instagram.com/p/BMfD44-gCIw/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14719607_1141301702619470_5315839369666363392_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=bpviKIgqe3UAX_XgbkN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3NzgzNzExNDYwNzAxODU0NA%3D%3D.2-ccb7-4&oh=00_AT8-chMaoEQOW7z93vpP-vAixyBm8CChwTKOrgOrX0aGiw&oe=62806F08&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3399, 6799, 10199, 13599, 16999, 20466, 590634, 30599, 30599]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14719607_1141301702619470_5315839369666363392_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=bpviKIgqe3UAX_XgbkN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3NzgzNzExNDYwNzAxODU0NA%3D%3D.2-ccb7-4&oh=00_AT8-chMaoEQOW7z93vpP-vAixyBm8CChwTKOrgOrX0aGiw&oe=62806F08&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3399, 6799, 10199, 13599, 16999, 20466, 590634, 30599, 30599]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14719607_1141301702619470_5315839369666363392_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=bpviKIgqe3UAX_XgbkN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3NzgzNzExNDYwNzAxODU0NA%3D%3D.2-ccb7-4&oh=00_AT_-IQFTTHXaxLM7KUY78QTZctfCjYPeT2X0F69KnJaasw&oe=62806F08&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11934, 23869, 35804, 47739, 59674, 66775, 84974, 96577, 107414]}}",@xxxmovie does @mtvema @deepikapadukone,,1080.0,810.0,
1578,1478469639,1377825661204312790_206022012,2,False,False,1268,264949,https://www.instagram.com/p/BMfBSOKgDLW/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14733172_335626056805591_7935141337093898240_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=xQtYV2pbLGAAX-z32QB&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9vgq9i7GPaypRYX9EA5czxaFVkrLyb1vFdNni2zzU8tQ&oe=627AE829&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14733172_335626056805591_7935141337093898240_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=xQtYV2pbLGAAX-z32QB&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9vgq9i7GPaypRYX9EA5czxaFVkrLyb1vFdNni2zzU8tQ&oe=627AE829&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14733172_335626056805591_7935141337093898240_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=xQtYV2pbLGAAX-z32QB&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9917RIWkDuPcVOO9GUV8_ua8Ybz8FY2P3bcVvbwPqPIw&oe=627AE829&_nc_sid=1527a3'}}",#EMA @MTVema,1.7865494326049916e+16,1080.0,607.0,
