,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
382,1500799261,1565140099888768378_2075305619,1,False,False,632,1080.0,608.0,111248,https://www.instagram.com/p/BW4fqDdluV6/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20214028_297910427348387_4736245782317891584_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=U6GncoPQ31YAX_RoBPN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NTE0MDA5OTg4ODc2ODM3OA%3D%3D.2-ccb7-4&oh=00_AT9p8HBDFQmH1iuVa3UEpjppWPlzxiNZx62DQt7moJAfYw&oe=627F1464&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2266, 4532, 6799, 9065, 11331, 13642, 393708, 20397, 20397]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20214028_297910427348387_4736245782317891584_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=U6GncoPQ31YAX_RoBPN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NTE0MDA5OTg4ODc2ODM3OA%3D%3D.2-ccb7-4&oh=00_AT9p8HBDFQmH1iuVa3UEpjppWPlzxiNZx62DQt7moJAfYw&oe=627F1464&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2266, 4532, 6799, 9065, 11331, 13642, 393708, 20397, 20397]}, 'standard_resolution': {'width': 1080, 'height': 608, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20214028_297910427348387_4736245782317891584_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=U6GncoPQ31YAX_RoBPN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NTE0MDA5OTg4ODc2ODM3OA%3D%3D.2-ccb7-4&oh=00_AT_nZbFFWaK0Z-XbVQ2l79PQU541802NUIQaHhvMIY5b3g&oe=627F1464&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6277, 12554, 18832, 25109, 31387, 35122, 44694, 50797, 56497]}}","Plata O Plomo
People told me I looked like Pablo Escobar from Narcos definetly not the look I was going for 😁 📸 @lakshay_photography_22

#carryminati #ajeynagar #plataoplomo #Iseeyoureadtags",,
383,1499683988,1555784511727698520_2075305619,2,False,False,1245,1080.0,607.0,109536,https://www.instagram.com/p/BWXQcVAlYJY/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19985767_325892871180913_2175804138363813888_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=kF8AuCy1JjwAX_nsiSJ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_oRvmipTnXhCIUDzHCByltX3SNx7O5ymhpTCZFpMukPA&oe=627B4F34&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19985767_325892871180913_2175804138363813888_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=kF8AuCy1JjwAX_nsiSJ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_oRvmipTnXhCIUDzHCByltX3SNx7O5ymhpTCZFpMukPA&oe=627B4F34&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19985767_325892871180913_2175804138363813888_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=kF8AuCy1JjwAX_nsiSJ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9tRdqYx96E_pSeNUUrp2zWc95zaE3bZz90CKoJGdf9WA&oe=627B4F34&_nc_sid=1527a3'}}","This is the first time me holding a snake!
I was more scared that I might hurt it but thankfully everything was good :)
#carryminati #thebestrealityshow #pakistaniroadies #parody",,
384,1499586110,1554963454464819274_2075305619,2,False,False,492,1080.0,607.0,77634,https://www.instagram.com/p/BWUVwX2FwBK/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19932629_1677725162255394_4129839027673104384_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Or3v7sKgsr8AX-CdcN_&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-FKAgGk9LkYu671_F5Rya8lwotp8a8uYvrbjW592jIjQ&oe=627B1DC1&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19932629_1677725162255394_4129839027673104384_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Or3v7sKgsr8AX-CdcN_&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-FKAgGk9LkYu671_F5Rya8lwotp8a8uYvrbjW592jIjQ&oe=627B1DC1&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19932629_1677725162255394_4129839027673104384_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Or3v7sKgsr8AX-CdcN_&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_iZxZ1yr5mr1sa1W68BGSP8MkP7hZVXyBu_JaZOh0LpA&oe=627B1DC1&_nc_sid=1527a3'}}","**New Video out**
BEST REALITY SHOW IN THE WORLD 
https://youtu.be/xRaWi15qJks
#carryminati #ajeynagar #newvideo",,
385,1499585936,1554961991751572418_2075305619,1,False,False,427,1080.0,1080.0,122291,https://www.instagram.com/p/BWUVbFllhvC/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19761863_234092273776838_4235519206252085248_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=0AKQBChLT6UAX8xAHzY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NDk2MTk5MTc1MTU3MjQxOA%3D%3D.2-ccb7-4&oh=00_AT9PtiVOSGItd6SD6Se3xtwNf6lqHIAXBY4Y6yoEZtGhsA&oe=627F5D64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3975, 7951, 11926, 15902, 19877, 23931, 690626, 35780, 35780]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19761863_234092273776838_4235519206252085248_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=0AKQBChLT6UAX8xAHzY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NDk2MTk5MTc1MTU3MjQxOA%3D%3D.2-ccb7-4&oh=00_AT9PtiVOSGItd6SD6Se3xtwNf6lqHIAXBY4Y6yoEZtGhsA&oe=627F5D64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3975, 7951, 11926, 15902, 19877, 23931, 690626, 35780, 35780]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19761863_234092273776838_4235519206252085248_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=0AKQBChLT6UAX8xAHzY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NDk2MTk5MTc1MTU3MjQxOA%3D%3D.2-ccb7-4&oh=00_AT97Ctp6nWkrMh_bB2D_3I3SwfDhESNa7WjOAGdGldqWhg&oe=627F5D64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12490, 24980, 37471, 49961, 62452, 69884, 88930, 101073, 112414]}}",Special thanks to @nazarbattuproductions for helping me produce the skit.,,
386,1497280870,1535625702879401028_2075305619,1,False,False,2569,1080.0,1080.0,111074,https://www.instagram.com/p/BVPo3DQFhRE/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19050530_1966225676945038_8734390349507592192_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=13br5fxJ2VkAX-Qjd2u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUzNTYyNTcwMjg3OTQwMTAyOA%3D%3D.2-ccb7-4&oh=00_AT-t7GqN3cM4EvfzkoCmi_KBoHsaBlBcr8Owe7aEckVmlw&oe=627FDAF0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4286, 8573, 12860, 17147, 21434, 25805, 744718, 38582, 38582]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19050530_1966225676945038_8734390349507592192_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=13br5fxJ2VkAX-Qjd2u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUzNTYyNTcwMjg3OTQwMTAyOA%3D%3D.2-ccb7-4&oh=00_AT-t7GqN3cM4EvfzkoCmi_KBoHsaBlBcr8Owe7aEckVmlw&oe=627FDAF0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4286, 8573, 12860, 17147, 21434, 25805, 744718, 38582, 38582]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19050530_1966225676945038_8734390349507592192_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=13br5fxJ2VkAX-Qjd2u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUzNTYyNTcwMjg3OTQwMTAyOA%3D%3D.2-ccb7-4&oh=00_AT-XZXEwou50G14_Wihl1h9IOEpeIKIle0n5df8zWFJCUA&oe=627FDAF0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14966, 29932, 44898, 59864, 74830, 83734, 106555, 121105, 134694]}}","Love this <3
Thank you everybody for their wishes and blessing :) Virtual hugs and kisses to everyone❤️",,
387,1496383250,1528095921254305882_2075305619,1,False,False,1238,1080.0,1350.0,102103,https://www.instagram.com/p/BU04yTpFhBa/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18808763_263782280763417_5360122402338504704_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=-CK1Qt71XyQAX9qTZ4g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUyODA5NTkyMTI1NDMwNTg4Mg%3D%3D.2-ccb7-4&oh=00_AT8XMgIX4OaYFBhzgNasW1s8o0BJmBTVKDPAo7Fn_OLFFw&oe=6280975F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4900, 9800, 14701, 19601, 24501, 29498, 851278, 44103, 44103]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18808763_263782280763417_5360122402338504704_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=-CK1Qt71XyQAX9qTZ4g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUyODA5NTkyMTI1NDMwNTg4Mg%3D%3D.2-ccb7-4&oh=00_AT8XMgIX4OaYFBhzgNasW1s8o0BJmBTVKDPAo7Fn_OLFFw&oe=6280975F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4900, 9800, 14701, 19601, 24501, 29498, 851278, 44103, 44103]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18808763_263782280763417_5360122402338504704_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=-CK1Qt71XyQAX9qTZ4g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUyODA5NTkyMTI1NDMwNTg4Mg%3D%3D.2-ccb7-4&oh=00_AT9L2s9LDHvhWtk_TblQMrl7t9DZmdM_BTAOkV3Q-It7Ng&oe=6280975F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15972, 31944, 47917, 63889, 79861, 89364, 113720, 129248, 143751]}}",Making Vlog is really exhausting but alot of fun! Can't wait to upload it soon 😘,,
388,1495601399,1521537278459396554_2075305619,1,False,False,1202,1080.0,1080.0,101598,https://www.instagram.com/p/BUdlhfjFkHK/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18581433_216161705557261_5203733224227864576_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=COlAv2uNXVUAX9Ws0O6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUyMTUzNzI3ODQ1OTM5NjU1NA%3D%3D.2-ccb7-4&oh=00_AT9SvmTQB8SgVwZgwB6ur-iLuJs7M8Ezx2lltnIApmwzsQ&oe=6280C127&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3296, 6593, 9889, 13186, 16482, 19844, 572679, 29669, 29669]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18581433_216161705557261_5203733224227864576_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=COlAv2uNXVUAX9Ws0O6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUyMTUzNzI3ODQ1OTM5NjU1NA%3D%3D.2-ccb7-4&oh=00_AT9SvmTQB8SgVwZgwB6ur-iLuJs7M8Ezx2lltnIApmwzsQ&oe=6280C127&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3296, 6593, 9889, 13186, 16482, 19844, 572679, 29669, 29669]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18581433_216161705557261_5203733224227864576_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=COlAv2uNXVUAX9Ws0O6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUyMTUzNzI3ODQ1OTM5NjU1NA%3D%3D.2-ccb7-4&oh=00_AT-1gL2wGV3zrOUKxbHm0JcLYyTE0RJrIQbs-U_ECjh0Og&oe=6280C127&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7971, 15943, 23915, 31887, 39859, 44602, 56758, 64509, 71747]}}",Me trying to chill I guess,,
389,1495542233,1521040957591832068_2075305619,1,False,False,951,1080.0,1080.0,108401,https://www.instagram.com/p/BUb0rEuFMYE/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18581315_1895308057391424_7979457724482060288_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=UVSS00jRj3cAX-xXfIS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUyMTA0MDk1NzU5MTgzMjA2OA%3D%3D.2-ccb7-4&oh=00_AT_i6ivdY9tALcK0nslPQZXLbHxXS_CZwsvWISfyYQyA6w&oe=627F37DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3485, 6971, 10456, 13942, 17427, 20981, 605501, 31370, 31370]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18581315_1895308057391424_7979457724482060288_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=UVSS00jRj3cAX-xXfIS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUyMTA0MDk1NzU5MTgzMjA2OA%3D%3D.2-ccb7-4&oh=00_AT_i6ivdY9tALcK0nslPQZXLbHxXS_CZwsvWISfyYQyA6w&oe=627F37DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3485, 6971, 10456, 13942, 17427, 20981, 605501, 31370, 31370]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18581315_1895308057391424_7979457724482060288_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=UVSS00jRj3cAX-xXfIS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUyMTA0MDk1NzU5MTgzMjA2OA%3D%3D.2-ccb7-4&oh=00_AT-sx5dJ4E8w7uV45zQC9B-3yfljxoo5lrYRPRhUz2erpQ&oe=627F37DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9111, 18223, 27335, 36446, 45558, 50979, 64873, 73731, 82005]}}",The best pose I can come up with...😅,1.7875735618066744e+16,
390,1495532620,1520960315009151846_2075305619,2,False,False,1263,720.0,720.0,87254,https://www.instagram.com/p/BUbiVkdljNm/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18580568_1982526641982800_8892972649588719616_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=pdQDQdf2EQcAX_73lXS&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8jAe65eiLJ_U4ryFeGpkFB5yRosgITSMq0MFLA8X2m-g&oe=627B4CBD&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18580568_1982526641982800_8892972649588719616_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=pdQDQdf2EQcAX_73lXS&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8jAe65eiLJ_U4ryFeGpkFB5yRosgITSMq0MFLA8X2m-g&oe=627B4CBD&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18580568_1982526641982800_8892972649588719616_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=pdQDQdf2EQcAX_73lXS&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8BCqNl-SInMZzJ2oDwLjNTf573mwUOva1wQkxkF41vAg&oe=627B4CBD&_nc_sid=1527a3'}}","Have you seen it yet?? If not watch the full video here : https://youtu.be/IfGHHgtZOF8 
Let me know kaisi Hai 😊",,
391,1494807328,1514876124869716379_2075305619,1,False,False,668,1080.0,1350.0,87094,https://www.instagram.com/p/BUF6881lGmb/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18513615_425970927783547_7045769466835107840_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=RmHuHTkakdMAX9dFT2N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxNDg3NjEyNDg2OTcxNjM3OQ%3D%3D.2-ccb7-4&oh=00_AT_KjzVzAPGWx8UYw-jAh03Eoss3c3VeDCaydLRDIHjdiA&oe=62809501&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5289, 10578, 15867, 21156, 26445, 31838, 918797, 47601, 47601]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18513615_425970927783547_7045769466835107840_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=RmHuHTkakdMAX9dFT2N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxNDg3NjEyNDg2OTcxNjM3OQ%3D%3D.2-ccb7-4&oh=00_AT_KjzVzAPGWx8UYw-jAh03Eoss3c3VeDCaydLRDIHjdiA&oe=62809501&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5289, 10578, 15867, 21156, 26445, 31838, 918797, 47601, 47601]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18513615_425970927783547_7045769466835107840_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=RmHuHTkakdMAX9dFT2N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxNDg3NjEyNDg2OTcxNjM3OQ%3D%3D.2-ccb7-4&oh=00_AT9oqCkeGALYM4aUvNN4JprCuQXbINfLsRNNyOz0RC1eGQ&oe=62809501&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19180, 38360, 57540, 76720, 95900, 107312, 136558, 155205, 172621]}}","I Watched the Sunrise and the moon disappear.I must say I loved it! Sun and moon are like our life .As the Sun rises,good times come.As the Sun sets and the moon appears bad times come but always remember the sun will rise again good times will Come back! zada philosophy nhi jhadna chahta bus ye keh Raha Hoon bura vakt humesha guzar jayega or ache din ayenge :) Btw Good morning ❤️",,
392,1494344538,1510993958968700508_2075305619,2,False,False,2652,720.0,720.0,86454,https://www.instagram.com/p/BT4IQAGFy5c/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18381932_760247047486363_127995157906718720_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=mAmh5ayNFtoAX9ACSec&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-9G317Auf3LZlp4zij7b_uTwzAvbhYalIWHiFfcGa0Gw&oe=627B26D9&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18381932_760247047486363_127995157906718720_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=mAmh5ayNFtoAX9ACSec&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-9G317Auf3LZlp4zij7b_uTwzAvbhYalIWHiFfcGa0Gw&oe=627B26D9&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18381932_760247047486363_127995157906718720_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=mAmh5ayNFtoAX9ACSec&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-WyEIWft2HsOK_WYcYyOwLs-JGVUQb-Kdg8pWqJEiWkQ&oe=627B26D9&_nc_sid=1527a3'}}","Dedicated to all the CHASHMISH people 
Tag your CHASHMISH friends😂😂
You see what I did there?",,
393,1493894774,1507221066237690176_2075305619,2,False,False,3571,720.0,720.0,146537,https://www.instagram.com/p/BTquZL7FUFA/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18251829_1472088042857286_3743282874292371456_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=zcFyTnjHxjAAX_V2ARb&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9rJnYB0b8YYh8PvtlvuLlukjeLuP6HBOX7ldx5GQ49PQ&oe=627B336E&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18251829_1472088042857286_3743282874292371456_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=zcFyTnjHxjAAX_V2ARb&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9rJnYB0b8YYh8PvtlvuLlukjeLuP6HBOX7ldx5GQ49PQ&oe=627B336E&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18251829_1472088042857286_3743282874292371456_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=zcFyTnjHxjAAX_V2ARb&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT87phJ4iiKHkMt55XIqTpOBN0SGOq092LwZXm5EHdX21Q&oe=627B336E&_nc_sid=1527a3'}}","WE FINALLY DID IT!!
Thank you everybody for this.2 years ago I wouldn't have believed this number <3",,
