,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title,next_max_id
10,1649855084,2815509882551012928_10206720,2,True,False,1897,720.0,720.0,161794,https://www.instagram.com/p/CcSs1IrDg5A/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278280169_1410536659407067_1835298415464341588_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=PDao3RPbQ6gAX_pTHsC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTUwOTg4MjU1MTAxMjkyOA%3D%3D.2-ccb7-4&oh=00_AT8L75RRINhvzysIdL38WgEsrshq0fan-6mXnsMwrsTrmQ&oe=627F122B&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278280169_1410536659407067_1835298415464341588_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=PDao3RPbQ6gAX_pTHsC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTUwOTg4MjU1MTAxMjkyOA%3D%3D.2-ccb7-4&oh=00_AT8L75RRINhvzysIdL38WgEsrshq0fan-6mXnsMwrsTrmQ&oe=627F122B&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278280169_1410536659407067_1835298415464341588_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=PDao3RPbQ6gAX_pTHsC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTUwOTg4MjU1MTAxMjkyOA%3D%3D.2-ccb7-4&oh=00_AT8L75RRINhvzysIdL38WgEsrshq0fan-6mXnsMwrsTrmQ&oe=627F122B&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Our Great National Parks is out today on @Netflix, and I can't wait for you to watch it. This @HigherGroundMedia series takes a look at the legacy of preservation and conservation, as well as the ways we can protect our amazing wildlife and natural landscapes.

Along with @TheWCS, we’re working to encourage folks to not only experience nature, but also take action to protect our environment and wildlife for generations to come. Go to WildForAll.org to learn more.",,
11,1649709989,2814293826477122259_10206720,1,False,False,7236,1440.0,1467.0,874815,https://www.instagram.com/p/CcOYVMMvmLT/,"{'low_resolution': {'width': 480, 'height': 489, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278197443_160270419726167_3094596384404091332_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=K3EQ3rUfm0kAX-TN64F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDI5MzgyNjQ3NzEyMjI1OQ%3D%3D.2-ccb7-4&oh=00_AT9D0pi8qAXn4lKBX16MiA02RgB3ljUbxjfNCXGRvopTMg&oe=62802E80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4051, 8103, 12155, 16206, 20258, 24389, 703846, 36465, 36465]}, 'thumbnail': {'width': 480, 'height': 489, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278197443_160270419726167_3094596384404091332_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=K3EQ3rUfm0kAX-TN64F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDI5MzgyNjQ3NzEyMjI1OQ%3D%3D.2-ccb7-4&oh=00_AT9D0pi8qAXn4lKBX16MiA02RgB3ljUbxjfNCXGRvopTMg&oe=62802E80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4051, 8103, 12155, 16206, 20258, 24389, 703846, 36465, 36465]}, 'standard_resolution': {'width': 1440, 'height': 1467, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278197443_160270419726167_3094596384404091332_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=K3EQ3rUfm0kAX-TN64F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDI5MzgyNjQ3NzEyMjI1OQ%3D%3D.2-ccb7-4&oh=00_AT957oqpDId9NrvMrf6A9fpPSWJAQFEjZbyx8EIav8tOpQ&oe=62802E80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18221, 36443, 54665, 72887, 91109, 101951, 129737, 147452, 163997]}}","Since the day he took office, @POTUS has been working to improve the Affordable Care Act. As part of the American Rescue Plan, he lowered the cost of healthcare even further for millions of people. He made signing up easier. He made outreach to those who didn’t know they could get covered a priority. And as a result of these actions, he helped a record 14.5 million Americans get covered during the most recent enrollment period. This is what happens when you have an administration that’s committed to making a program work. 

Last week, the Biden-Harris administration took a step further to fix a glitch in the regulations that will lower premiums for nearly 1 million people who need it and allow 200,000 more uninsured Americans to get access to coverage. 

I’m grateful to President Biden, Vice President Harris, and everyone else who has worked so hard to write this next chapter of the ACA, and make it everything it can be.",,
12,1649432156,2811963199148591334_10206720,8,False,False,1464,,,150673,https://www.instagram.com/p/CcGGaGWuQjm/,"{'low_resolution': {'width': 480, 'height': 496, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278155830_687261969181998_4018436756665212386_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=LvsLXCTX51EAX-kqc7w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTk2MzE5NTM5MDUyNjU0NQ%3D%3D.2-ccb7-4&oh=00_AT8qp92CbW0vbFsheAiHvrGWewilHoPUWQ7-bXcl98vkHw&oe=627F6F3D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3955, 7910, 11865, 15820, 19775, 23808, 687076, 35596, 35596]}, 'thumbnail': {'width': 480, 'height': 496, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278155830_687261969181998_4018436756665212386_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=LvsLXCTX51EAX-kqc7w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTk2MzE5NTM5MDUyNjU0NQ%3D%3D.2-ccb7-4&oh=00_AT8qp92CbW0vbFsheAiHvrGWewilHoPUWQ7-bXcl98vkHw&oe=627F6F3D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3955, 7910, 11865, 15820, 19775, 23808, 687076, 35596, 35596]}, 'standard_resolution': {'width': 1440, 'height': 1488, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278155830_687261969181998_4018436756665212386_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=LvsLXCTX51EAX-kqc7w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTk2MzE5NTM5MDUyNjU0NQ%3D%3D.2-ccb7-4&oh=00_AT-xcEC6wsvxFebv1hrb1KiisKBEC-SBUBuyQYtRAKsTpA&oe=627F6F3D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16920, 33840, 50761, 67681, 84602, 94669, 120470, 136920, 152284]}}","The students I met yesterday at Hyde Park Academy in Chicago make me hopeful for the future. They’re passionate about making a difference, and I enjoyed hearing their stories and sharing a little advice. 

For all the young people reading this, here’s the advice I gave to them. I want you to know that you’re not bound by the circumstances in which you’re coming up. You’re just as smart, talented, and gifted as anybody else. But the question is going to be: do you learn from your mistakes? Do you have a vision of where you’re going? Are you determined and resilient? So when you fall down, do you pick yourself back up? I hope you do—and know that both Michelle and I believe in you.",,
13,1649361988,2811374582185712391_10206720,1,False,False,7025,1440.0,1440.0,980130,https://www.instagram.com/p/CcEAkmFvdsH/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277993323_378657404265641_7350161788897161101_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=6mhjOiwIS5YAX_Bi22j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTM3NDU4MjE4NTcxMjM5MQ%3D%3D.2-ccb7-4&oh=00_AT8ys-jrnCfmMI7x1HRDFlwRWUHgb0FoF4jOtt2DfGqoHA&oe=627FF901&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4438, 8877, 13316, 17754, 22193, 26719, 771070, 39948, 39948]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277993323_378657404265641_7350161788897161101_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=6mhjOiwIS5YAX_Bi22j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTM3NDU4MjE4NTcxMjM5MQ%3D%3D.2-ccb7-4&oh=00_AT8ys-jrnCfmMI7x1HRDFlwRWUHgb0FoF4jOtt2DfGqoHA&oe=627FF901&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4438, 8877, 13316, 17754, 22193, 26719, 771070, 39948, 39948]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277993323_378657404265641_7350161788897161101_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=6mhjOiwIS5YAX_Bi22j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTM3NDU4MjE4NTcxMjM5MQ%3D%3D.2-ccb7-4&oh=00_AT9NZ6mT769ClfJ5Ey9IQNG7meTDW5HWdCw0IWDNUsjYMw&oe=627FF901&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23164, 46329, 69494, 92659, 115823, 129606, 164929, 187449, 208483]}}","Congratulations to Judge Ketanji Brown Jackson for her appointment to the Supreme Court.

This is a great day for America, and a proud moment in our history. Judge Jackson has the integrity, passion for the law, and experience to be an outstanding Supreme Court Justice — and these last few weeks have made it even clearer. America will be a better place with her voice and example on the bench.",,
14,1649349315,2811268270881760448_10206720,8,False,False,2343,,,496633,https://www.instagram.com/p/CcDoZj-O-TA/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277983836_2755318871431340_1527145118749606800_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=3Nloftp0kJoAX_7GrKZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTI2ODI2NDI1NDcyNjIxMg%3D%3D.2-ccb7-4&oh=00_AT9IIsSllwrzwjRIp3QXlFrxPmFGQEnIjiu-lH0YMuVoFQ&oe=627F3A16&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3406, 6812, 10218, 13624, 17030, 20503, 591700, 30655, 30655]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277983836_2755318871431340_1527145118749606800_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=3Nloftp0kJoAX_7GrKZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTI2ODI2NDI1NDcyNjIxMg%3D%3D.2-ccb7-4&oh=00_AT9IIsSllwrzwjRIp3QXlFrxPmFGQEnIjiu-lH0YMuVoFQ&oe=627F3A16&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3406, 6812, 10218, 13624, 17030, 20503, 591700, 30655, 30655]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277983836_2755318871431340_1527145118749606800_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=3Nloftp0kJoAX_7GrKZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTI2ODI2NDI1NDcyNjIxMg%3D%3D.2-ccb7-4&oh=00_AT8ZVi0StVYmuYdJ33G99qmZcCuDmMAoYTHNEddgxSBCwQ&oe=627F3A16&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19534, 39068, 58602, 78136, 97671, 109293, 139080, 158071, 175808]}}","No trip to Chicago is complete without a @ChicagoBulls game – and this time I brought along some of the young people who are part of our @MBK_Alliance and @GirlsOpportunityAlliance. Earlier in the day, they had the chance to speak with some of the folks who make the Bulls, Blackhawks and the United Center run to learn about their careers and what it takes to get to the top.",,
15,1649279778,2810684958647930365_10206720,1,False,False,1106,1440.0,960.0,172216,https://www.instagram.com/p/CcBjxQHvk39/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278082563_323573739885497_7900219410608322043_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=eqnv99uP4nAAX_zl5t3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDY4NDk1ODY0NzkzMDM2NQ%3D%3D.2-ccb7-4&oh=00_AT-56600PoVgFoFfhS4oGAqEPbAl32gr_88uj87JyP6xiw&oe=62809ED3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3253, 6506, 9760, 13013, 16266, 19584, 565174, 29280, 29280]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278082563_323573739885497_7900219410608322043_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=eqnv99uP4nAAX_zl5t3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDY4NDk1ODY0NzkzMDM2NQ%3D%3D.2-ccb7-4&oh=00_AT-56600PoVgFoFfhS4oGAqEPbAl32gr_88uj87JyP6xiw&oe=62809ED3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3253, 6506, 9760, 13013, 16266, 19584, 565174, 29280, 29280]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278082563_323573739885497_7900219410608322043_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=eqnv99uP4nAAX_zl5t3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDY4NDk1ODY0NzkzMDM2NQ%3D%3D.2-ccb7-4&oh=00_AT8GDpxQ6Ne1_4n28kN9DCA4LCMxMtnwNWIUxx1iR3L6ew&oe=62809ED3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17499, 34999, 52499, 69999, 87498, 97911, 124595, 141608, 157498]}}","It was great catching up with our latest class of @UChicago Obama Foundation Scholars. They’ve been working hard to improve their communities, and I’m looking forward to following their journeys.",,
16,1649206841,2810073112605426653_10206720,8,False,False,2811,,,332876,https://www.instagram.com/p/Cb_YpuFuQPd/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277891029_1023037531983273_459722245569016329_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=XS99IgN6QJgAX-pnoa8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDA3MzEwNjM4OTQzODIzMQ%3D%3D.2-ccb7-4&oh=00_AT_dXyOMToqLvhB9PZuQZBRyoF0Gp07fwMwGWSWijBqF2Q&oe=627FD366&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3603, 7207, 10810, 14414, 18017, 21692, 626004, 32432, 32432]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277891029_1023037531983273_459722245569016329_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=XS99IgN6QJgAX-pnoa8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDA3MzEwNjM4OTQzODIzMQ%3D%3D.2-ccb7-4&oh=00_AT_dXyOMToqLvhB9PZuQZBRyoF0Gp07fwMwGWSWijBqF2Q&oe=627FD366&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3603, 7207, 10810, 14414, 18017, 21692, 626004, 32432, 32432]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277891029_1023037531983273_459722245569016329_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=XS99IgN6QJgAX-pnoa8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDA3MzEwNjM4OTQzODIzMQ%3D%3D.2-ccb7-4&oh=00_AT9mrJPLv8kNiu6f6P1_Gw5k6I19d5_FjPPAFV0MwlXaGg&oe=627FD366&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22360, 44721, 67081, 89442, 111802, 125106, 159203, 180942, 201245]}}","Today I joined @POTUS and @VP at the White House to celebrate the Affordable Care Act and the work they’re doing to make it better. 
 
I know sometimes progress feels way too slow, and victories are often incomplete. In a country as big and diverse as ours, consensus never comes easily. But what the Affordable Care Act shows is that if you’re driven by the core idea that together we can improve the lives of this generation and the next, and if you’re persistent—if you stay with it, and are willing to work through the obstacles and continually improve where you fall short—you can make America better. You can have an impact on millions of lives. You can help make sure folks don’t have to lose their home when they get sick or have to worry whether a loved one gets the treatment they need.

President Biden understands that. He’s dedicated his life to the proposition that there’s something worthy about public service, and that the reason to run for office is for days like today.",,
17,1649196824,2809989083977171460_45248996870,1,False,False,10253,1440.0,960.0,1005496,https://www.instagram.com/p/Cb_Fi8VL0IE/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277856547_1172333310224079_5973228180944555289_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=3iIxdDzonOkAX9YZzTw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTk4OTA4Mzk3NzE3MTQ2MA%3D%3D.2-ccb7-4&oh=00_AT9kaCNHZpVAlhmYevcbEWpTF64m0CGOxf2ffI-PzG8isA&oe=6280C0AB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2867, 5734, 8601, 11468, 14335, 17259, 498077, 25804, 25804]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277856547_1172333310224079_5973228180944555289_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=3iIxdDzonOkAX9YZzTw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTk4OTA4Mzk3NzE3MTQ2MA%3D%3D.2-ccb7-4&oh=00_AT9kaCNHZpVAlhmYevcbEWpTF64m0CGOxf2ffI-PzG8isA&oe=6280C0AB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2867, 5734, 8601, 11468, 14335, 17259, 498077, 25804, 25804]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277856547_1172333310224079_5973228180944555289_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=3iIxdDzonOkAX9YZzTw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTk4OTA4Mzk3NzE3MTQ2MA%3D%3D.2-ccb7-4&oh=00_AT-zEF4Lk8yDJ9uocwYCwTVVKlp0FEoT9qK6JWeXwztFiw&oe=6280C0AB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12924, 25849, 38774, 51699, 64624, 72314, 92023, 104588, 116324]}}",It’s good to be back together.,,
18,1648915332,2807627762263196961_10206720,1,False,False,2988,1014.0,1151.0,474378,https://www.instagram.com/p/Cb2spMHOQUh/,"{'low_resolution': {'width': 480, 'height': 545, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277591995_324552519741497_7782894854903394415_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=AfwcmCqQcXgAX-rofdp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzYyNzc2MjI2MzE5Njk2MQ%3D%3D.2-ccb7-4&oh=00_AT_iBy0tAp39R98bgVlVhQp2tIyWwEPA-b4Xj9BLosJbhA&oe=62803DBD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4110, 8220, 12330, 16440, 20551, 24742, 714027, 36992, 36992]}, 'thumbnail': {'width': 480, 'height': 545, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277591995_324552519741497_7782894854903394415_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=AfwcmCqQcXgAX-rofdp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzYyNzc2MjI2MzE5Njk2MQ%3D%3D.2-ccb7-4&oh=00_AT_iBy0tAp39R98bgVlVhQp2tIyWwEPA-b4Xj9BLosJbhA&oe=62803DBD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4110, 8220, 12330, 16440, 20551, 24742, 714027, 36992, 36992]}, 'standard_resolution': {'width': 1014, 'height': 1151, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277591995_324552519741497_7782894854903394415_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=AfwcmCqQcXgAX-rofdp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzYyNzc2MjI2MzE5Njk2MQ%3D%3D.2-ccb7-4&oh=00_AT-4CxNpG9PuZsnrQEvdT8dhe51AYXebbQOBPnAKpYbvVQ&oe=62803DBD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10823, 21647, 32471, 43295, 54119, 60559, 77064, 87587, 97415]}}","I heard Betty Reid Soskin is retiring at 100, and want to congratulate her for more than a decade of service as a National Park Ranger.
 
Betty, I hope you realize just how many people appreciate everything you’ve done—myself included.",,
19,1648859016,2807155345766200218_10206720,1,False,False,754,1440.0,1440.0,183148,https://www.instagram.com/p/Cb1BOn9u7Oa/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277618017_8029232060436103_396447365180320284_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=8utUnYazTo0AX-tivmC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzE1NTM0NTc2NjIwMDIxOA%3D%3D.2-ccb7-4&oh=00_AT-hFsHxV3fUo80XNGt2yl_SOzrLtKAhHxhVCihoPpzfcA&oe=627F6BD8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4909, 9818, 14728, 19637, 24547, 29553, 852853, 44185, 44185]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277618017_8029232060436103_396447365180320284_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=8utUnYazTo0AX-tivmC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzE1NTM0NTc2NjIwMDIxOA%3D%3D.2-ccb7-4&oh=00_AT-hFsHxV3fUo80XNGt2yl_SOzrLtKAhHxhVCihoPpzfcA&oe=627F6BD8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4909, 9818, 14728, 19637, 24547, 29553, 852853, 44185, 44185]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277618017_8029232060436103_396447365180320284_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=8utUnYazTo0AX-tivmC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzE1NTM0NTc2NjIwMDIxOA%3D%3D.2-ccb7-4&oh=00_AT_W_jv0IrR_g-UbibKnyv1rf_sDuU2qkwQ66b45r3nmvA&oe=627F6BD8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29498, 58997, 88496, 117995, 147494, 165045, 210026, 238705, 265490]}}","I'm proud of Titus, Ashton, Thaddeus, Jalen, McKinley and Peter for representing @MBK_Alliance at @MarchMadnessMBB.

These talented young men from Chicago are job shadowing folks putting the weekend together to learn about the magic behind the madness.",,
