,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
566,1433796991,1003084327881002537_29421778,1,False,False,,1659,338744,https://www.instagram.com/p/3rq-GzG84p/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11410522_389908941210249_1203088074_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=zC9F02hJpvoAX9EIsHu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTAwMzA4NDMyNzg4MTAwMjUzNw%3D%3D.2-ccb7-4&oh=00_AT8Gtjyqgyq64I5lKhd1OyFPWUsbG9D1oMXVLFbe_J2rhA&oe=627F6C75&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2906, 5813, 8719, 11626, 14532, 26159, 26159, 26159, 26159]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11410522_389908941210249_1203088074_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=zC9F02hJpvoAX9EIsHu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTAwMzA4NDMyNzg4MTAwMjUzNw%3D%3D.2-ccb7-4&oh=00_AT8Gtjyqgyq64I5lKhd1OyFPWUsbG9D1oMXVLFbe_J2rhA&oe=627F6C75&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2906, 5813, 8719, 11626, 14532, 26159, 26159, 26159, 26159]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11410522_389908941210249_1203088074_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=zC9F02hJpvoAX9EIsHu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTAwMzA4NDMyNzg4MTAwMjUzNw%3D%3D.2-ccb7-4&oh=00_AT-3A8XTI_5k1YocRObPFfnZhFUMD9KaLXTiLaYqSLKpIQ&oe=627F6C75&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3554, 7108, 10662, 14216, 17770, 31987, 31987, 31987, 31987]}}",Happy World Ocean Day! 🌊 🎉Thanks @oceanicramsey @juansharks for teaching me about these beautiful animals. Their numbers are decreasing very rapidly and we need to do everything we can to save them. Check out @Oneoceandiving for ways to help! #worldoceanday #helpsavesharks #sharkandmarineconservation #stopsharkfinning,,640.0,640.0
567,1433533918,1000877505543654831_29421778,1,False,False,,1524,340502,https://www.instagram.com/p/3j1MnVm82v/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11420901_1442320999404272_1549693036_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=fyFWl8QxXOIAX9DLcEN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTAwMDg3NzUwNTU0MzY1NDgzMQ%3D%3D.2-ccb7-4&oh=00_AT8hLt9d8zJqxcheGfdwn875wOV4IMfoXzYWKtDQWhotIw&oe=627F1B5D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2820, 5640, 8461, 11281, 14102, 25384, 25384, 25384, 25384]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11420901_1442320999404272_1549693036_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=fyFWl8QxXOIAX9DLcEN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTAwMDg3NzUwNTU0MzY1NDgzMQ%3D%3D.2-ccb7-4&oh=00_AT8hLt9d8zJqxcheGfdwn875wOV4IMfoXzYWKtDQWhotIw&oe=627F1B5D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2820, 5640, 8461, 11281, 14102, 25384, 25384, 25384, 25384]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11420901_1442320999404272_1549693036_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=fyFWl8QxXOIAX9DLcEN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTAwMDg3NzUwNTU0MzY1NDgzMQ%3D%3D.2-ccb7-4&oh=00_AT-LgLxlBcOKuNWQAGY7zpGLIijuJ40uNJXHaodsmgi_xA&oe=627F1B5D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3402, 6805, 10208, 13610, 17013, 30624, 30624, 30624, 30624]}}",Thanks @LekkerGuy for teaching me how to build these boards. Now let's find them riders to join our team! LEKKERSKATEBOARDS.COM HAS OFFICIALLY LAUNCHED! #RideLekker #whichboardareyou,,640.0,640.0
568,1433297289,998892524835426016_29421778,1,False,False,,1018,287529,https://www.instagram.com/p/3cx3V_m87g/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11271262_1438161066504370_764582230_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=hfZtSdGBgNYAX_wtVva&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTk4ODkyNTI0ODM1NDI2MDE2.2-ccb7-4&oh=00_AT-rSfUTcpUjQKhzqkbGbKH8vs0hsv9857UCIlcVehQReA&oe=627FB9B6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4152, 8304, 12456, 16608, 20760, 37369, 37369, 37369, 37369]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11271262_1438161066504370_764582230_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=hfZtSdGBgNYAX_wtVva&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTk4ODkyNTI0ODM1NDI2MDE2.2-ccb7-4&oh=00_AT-rSfUTcpUjQKhzqkbGbKH8vs0hsv9857UCIlcVehQReA&oe=627FB9B6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4152, 8304, 12456, 16608, 20760, 37369, 37369, 37369, 37369]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11271262_1438161066504370_764582230_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=hfZtSdGBgNYAX_wtVva&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTk4ODkyNTI0ODM1NDI2MDE2.2-ccb7-4&oh=00_AT9a45yGlqmlVkAHLeTeZL6XLweK3tRinZFnPBL5Vc_IlA&oe=627FB9B6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5956, 11912, 17868, 23824, 29780, 53605, 53605, 53605, 53605]}}",Handmade cruisers coming your way! Only three more days until @LekkerBoards launches! #RideLekker,,640.0,640.0
569,1432941807,995910523723435238_29421778,2,False,False,,4889,275826,https://www.instagram.com/p/3SL1hCm8zm/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11380744_477271929121832_384352793_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=MYo_tnBVfwQAX9hhTD-&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-wuuDIWiSk4O-NxIStobyzm5nbF2Le3iqAss1dZLIPKQ&oe=627AD3F0&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11380744_477271929121832_384352793_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=MYo_tnBVfwQAX9hhTD-&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-wuuDIWiSk4O-NxIStobyzm5nbF2Le3iqAss1dZLIPKQ&oe=627AD3F0&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11380744_477271929121832_384352793_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=MYo_tnBVfwQAX9hhTD-&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT93UAIu-jRcMJiR1BWVOyfiYCmea8QOscLQerNsg_OF4A&oe=627AD3F0&_nc_sid=1527a3'}}",Workin on that Tiger game,,640.0,640.0
570,1432594996,993001259895868675_29421778,1,False,False,,2183,329887,https://www.instagram.com/p/3H2WJ9m80D/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11312456_1659218810976716_1526696448_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=V9mwoWlDvmEAX9i_UJz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTkzMDAxMjU5ODk1ODY4Njc1.2-ccb7-4&oh=00_AT9CoNICzSs643QgyOp9TgcODjHe01GQYyD4O6tObxP8KA&oe=627F6B67&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4018, 8037, 12055, 16074, 20092, 24190, 698103, 36167, 36167]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11312456_1659218810976716_1526696448_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=V9mwoWlDvmEAX9i_UJz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTkzMDAxMjU5ODk1ODY4Njc1.2-ccb7-4&oh=00_AT9CoNICzSs643QgyOp9TgcODjHe01GQYyD4O6tObxP8KA&oe=627F6B67&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4018, 8037, 12055, 16074, 20092, 24190, 698103, 36167, 36167]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11312456_1659218810976716_1526696448_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=V9mwoWlDvmEAX9i_UJz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTkzMDAxMjU5ODk1ODY4Njc1.2-ccb7-4&oh=00_AT9Ud2yOHrMY57WHV2n8YIVsilhYrWRlikxpNh4-iaKfSA&oe=627F6B67&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [6738, 13477, 20216, 26955, 33693, 37703, 47979, 54530, 60649]}}",Trailing up the military pillbox hike in Hawaii and remembering our troops. Thank you for your service #Memorialday,,640.0,640.0
571,1432431120,991626565519133815_29421778,1,False,False,,3792,441837,https://www.instagram.com/p/3C9xuDm8x3/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11276260_365256613673424_1915265853_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=82LgWaVYU20AX8gdqt2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTkxNjI2NTY1NTE5MTMzODE1.2-ccb7-4&oh=00_AT_JFURz63BI2QovpD_XbLKt42HWAzkoqJ5Dks7dzrx8YA&oe=627F06E6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4776, 9553, 14330, 19107, 23884, 28755, 829834, 42992, 42992]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11276260_365256613673424_1915265853_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=82LgWaVYU20AX8gdqt2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTkxNjI2NTY1NTE5MTMzODE1.2-ccb7-4&oh=00_AT_JFURz63BI2QovpD_XbLKt42HWAzkoqJ5Dks7dzrx8YA&oe=627F06E6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4776, 9553, 14330, 19107, 23884, 28755, 829834, 42992, 42992]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11276260_365256613673424_1915265853_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=82LgWaVYU20AX8gdqt2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTkxNjI2NTY1NTE5MTMzODE1.2-ccb7-4&oh=00_AT9iOwLH9-8lNB4CcPAqkq2SsgRBQZBfLey1rE4se0A8-w&oe=627F06E6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [10199, 20399, 30599, 40799, 50998, 57067, 72621, 82537, 91798]}}",How's it @andybovine,,640.0,640.0
572,1432337898,990844562519609027_29421778,1,False,False,,2292,205857,https://www.instagram.com/p/3AL-FAm87D/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11350667_952708678095888_1369321574_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=pS69ALnROHQAX8q_9vE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTkwODQ0NTYyNTE5NjA5MDI3.2-ccb7-4&oh=00_AT_vAJaEEMgc-tq9nb2oV_k83VIl-A51gUD7vDTh_YVGzQ&oe=62800AC1&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3389, 6779, 10169, 13558, 16948, 20404, 588850, 30507, 30507]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11350667_952708678095888_1369321574_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=pS69ALnROHQAX8q_9vE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTkwODQ0NTYyNTE5NjA5MDI3.2-ccb7-4&oh=00_AT_vAJaEEMgc-tq9nb2oV_k83VIl-A51gUD7vDTh_YVGzQ&oe=62800AC1&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3389, 6779, 10169, 13558, 16948, 20404, 588850, 30507, 30507]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11350667_952708678095888_1369321574_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=pS69ALnROHQAX8q_9vE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTkwODQ0NTYyNTE5NjA5MDI3.2-ccb7-4&oh=00_AT-ZeX8byM7RuU8xI67xbtfmK7lSCDHYerJuKGnbVaORYg&oe=62800AC1&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4480, 8961, 13442, 17922, 22403, 25069, 31902, 36258, 40326]}}",When your dad goes through your little bro's old homework and finds a gem: Poem by Dylan in 6th grade #abrotherlything,,640.0,640.0
573,1432226706,989911819472325835_29421778,1,False,False,,5363,398675,https://www.instagram.com/p/28344Wm8zL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11264219_1614633078806437_949148260_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=4OH0YbgiXAEAX960rda&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTg5OTExODE5NDcyMzI1ODM1.2-ccb7-4&oh=00_AT9nLFvnDBrgUGTk4mCAIP5UoFuQ_XyV4GIs7MaDecg82w&oe=627F579D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4543, 9086, 13629, 18172, 22716, 27348, 789234, 40889, 40889]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11264219_1614633078806437_949148260_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=4OH0YbgiXAEAX960rda&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTg5OTExODE5NDcyMzI1ODM1.2-ccb7-4&oh=00_AT9nLFvnDBrgUGTk4mCAIP5UoFuQ_XyV4GIs7MaDecg82w&oe=627F579D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4543, 9086, 13629, 18172, 22716, 27348, 789234, 40889, 40889]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11264219_1614633078806437_949148260_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=4OH0YbgiXAEAX960rda&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTg5OTExODE5NDcyMzI1ODM1.2-ccb7-4&oh=00_AT-9PCbMDZboKfZZbnryLgMq2AF80rEjvCF-a7BcKk8BUg&oe=627F579D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [9043, 18087, 27131, 36175, 45219, 50600, 64390, 73183, 81395]}}",The morning after we rescued him #ChappelleShow,,640.0,640.0
574,1432084395,988718028572839513_29421778,1,False,False,,2449,331414,https://www.instagram.com/p/24oc78G85Z/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11283289_1445954662366764_219514234_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QdFm1K_TuioAX_I6AGe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTg4NzE4MDI4NTcyODM5NTEz.2-ccb7-4&oh=00_AT8Fuw0WourfhPXhF0LJwEEG0ApRHwxXSBKFVa8L_5rQPg&oe=627F9378&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4466, 8933, 13400, 17867, 22334, 26889, 775986, 40202, 40202]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11283289_1445954662366764_219514234_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QdFm1K_TuioAX_I6AGe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTg4NzE4MDI4NTcyODM5NTEz.2-ccb7-4&oh=00_AT8Fuw0WourfhPXhF0LJwEEG0ApRHwxXSBKFVa8L_5rQPg&oe=627F9378&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4466, 8933, 13400, 17867, 22334, 26889, 775986, 40202, 40202]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11283289_1445954662366764_219514234_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QdFm1K_TuioAX_I6AGe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTg4NzE4MDI4NTcyODM5NTEz.2-ccb7-4&oh=00_AT8yd2PcDJ_soVDchE0tZxJKtbWjamssSPrSAM2_yv60Ew&oe=627F9378&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [8684, 17368, 26052, 34736, 43420, 48587, 61829, 70272, 78157]}}",Thanks @theellenshow for letting me trim your bush #wayf,,640.0,640.0
575,1432044217,988380990409526763_29421778,2,False,False,,13683,314394,https://www.instagram.com/p/23b0YsG83r/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11282106_522180641255860_1951160182_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=dPOHVd_iDPoAX-1u29A&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-VXKiOOwyo6-ARIJvejCSYuzxVKaqDF5D__w0ka-upuw&oe=627B16D8&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11282106_522180641255860_1951160182_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=dPOHVd_iDPoAX-1u29A&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-VXKiOOwyo6-ARIJvejCSYuzxVKaqDF5D__w0ka-upuw&oe=627B16D8&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11282106_522180641255860_1951160182_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=dPOHVd_iDPoAX-1u29A&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT__WgRXuatBek122QqrxalPu_tVjkrhyme4XpcmRspl5w&oe=627B16D8&_nc_sid=1527a3'}}",WE. ARE. YOUR. FRIENDS. The trailer is officially out! Watch the full version on http://www.wayf-movie.com. @wayfmovie @maxjoseph #WAYF,,640.0,640.0
576,1431968662,987747189215973281_29421778,2,False,False,,8021,249082,https://www.instagram.com/p/21LtXVG8-h/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11263586_1089021551113794_1860910694_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=fEPPHFKuMGYAX_PEjRw&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9in41Z4W9gL5Ylg60ko7hUlAYwdjMIKiK3SgZj7ismsA&oe=627AEC5F&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11263586_1089021551113794_1860910694_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=fEPPHFKuMGYAX_PEjRw&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9in41Z4W9gL5Ylg60ko7hUlAYwdjMIKiK3SgZj7ismsA&oe=627AEC5F&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11263586_1089021551113794_1860910694_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=fEPPHFKuMGYAX_PEjRw&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-fZZbfJTdtsU9t8UQHcGI2ouKMh4h6fBY34fR9883t9A&oe=627AEC5F&_nc_sid=1527a3'}}",@wayfmovie trailer drops tomorrow ;),,640.0,640.0
577,1431833956,986617194384968999_29421778,1,False,False,,4850,382534,https://www.instagram.com/p/2xKxxom80n/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11267902_1446602922319454_568171407_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=U-ncspPFtZcAX_L_opS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTg2NjE3MTk0Mzg0OTY4OTk5.2-ccb7-4&oh=00_AT8yfTXKSfWKKhXbiOUHIHhMcopgeWFoUiegQWYJsefksw&oe=62800CEE&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4061, 8123, 12185, 16246, 20308, 24449, 705579, 36555, 36555]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11267902_1446602922319454_568171407_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=U-ncspPFtZcAX_L_opS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTg2NjE3MTk0Mzg0OTY4OTk5.2-ccb7-4&oh=00_AT8yfTXKSfWKKhXbiOUHIHhMcopgeWFoUiegQWYJsefksw&oe=62800CEE&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4061, 8123, 12185, 16246, 20308, 24449, 705579, 36555, 36555]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11267902_1446602922319454_568171407_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=U-ncspPFtZcAX_L_opS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTg2NjE3MTk0Mzg0OTY4OTk5.2-ccb7-4&oh=00_AT8-wZiScxxb3TFukDWvwrBUtxbJ-hc0ukbczjERIX1drg&oe=62800CEE&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [6913, 13826, 20739, 27652, 34565, 38678, 49220, 55941, 62218]}}",My dog @troubleman31,,640.0,640.0
