,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
1047,1374609411,506582916993162752_231067598,1,False,False,730,612.0,612.0,96160,https://www.instagram.com/p/cHvnqgqJ4A/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11356777_732767296832250_526071772_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ytXzhew2IDkAX9fMxES&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTA2NTgyOTE2OTkzMTYyNzUy.2-ccb7-4&oh=00_AT-hvEFjKp4y5tew8zwHa86p6gZx99zvrTqFQgjN_e70Iw&oe=627FF874&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3334, 6668, 10002, 13336, 16670, 20070, 579202, 30007, 30007]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11356777_732767296832250_526071772_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ytXzhew2IDkAX9fMxES&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTA2NTgyOTE2OTkzMTYyNzUy.2-ccb7-4&oh=00_AT-hvEFjKp4y5tew8zwHa86p6gZx99zvrTqFQgjN_e70Iw&oe=627FF874&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3334, 6668, 10002, 13336, 16670, 20070, 579202, 30007, 30007]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11356777_732767296832250_526071772_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ytXzhew2IDkAX9fMxES&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTA2NTgyOTE2OTkzMTYyNzUy.2-ccb7-4&oh=00_AT9qZRrmVWfCIcM0f4ZXwDsU74tvStSaVRgf3Q_7jWNIgg&oe=627FF874&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4762, 9525, 14288, 19050, 23813, 28669, 827366, 42864, 42864]}}","Pls read this and retweet the hell out of it;) ""like"" it pls so it looks like we care!
Thank you!
Ian",,
1048,1374526067,505883776361471224_231067598,1,False,False,1151,612.0,612.0,126094,https://www.instagram.com/p/cFQp1DqJz4/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11352302_932229493511014_1692460588_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=7_X-6IpvnpUAX8GV3xy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTA1ODgzNzc2MzYxNDcxMjI0.2-ccb7-4&oh=00_AT9gMTmnYnA6umKDwntL9r3uo65zGFfckgWcIUREEMgr2w&oe=6280034D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2713, 5426, 8139, 10852, 13566, 16333, 471348, 24419, 24419]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11352302_932229493511014_1692460588_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=7_X-6IpvnpUAX8GV3xy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTA1ODgzNzc2MzYxNDcxMjI0.2-ccb7-4&oh=00_AT9gMTmnYnA6umKDwntL9r3uo65zGFfckgWcIUREEMgr2w&oe=6280034D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2713, 5426, 8139, 10852, 13566, 16333, 471348, 24419, 24419]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11352302_932229493511014_1692460588_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=7_X-6IpvnpUAX8GV3xy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTA1ODgzNzc2MzYxNDcxMjI0.2-ccb7-4&oh=00_AT9vCzQ9vH69uX7l2OwPgyv4ppS6qpZC8C8U07cGAdMOdA&oe=6280034D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3875, 7751, 11627, 15503, 19378, 23331, 673301, 34882, 34882]}}",Yup...,,
1049,1374390120,504743375764233375_231067598,1,False,False,1680,612.0,612.0,144959,https://www.instagram.com/p/cBNW0PKJyf/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11372544_1074220969274136_26177209_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=PatOgvuWSskAX9M84LO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTA0NzQzMzc1NzY0MjMzMzc1.2-ccb7-4&oh=00_AT_TqC7ZwUkBwCvi0-x6QxWgPNStnYXmqibl00Jn3I5kjw&oe=627F1581&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2847, 5694, 8541, 11388, 14236, 17139, 494620, 25625, 25625]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11372544_1074220969274136_26177209_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=PatOgvuWSskAX9M84LO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTA0NzQzMzc1NzY0MjMzMzc1.2-ccb7-4&oh=00_AT_TqC7ZwUkBwCvi0-x6QxWgPNStnYXmqibl00Jn3I5kjw&oe=627F1581&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2847, 5694, 8541, 11388, 14236, 17139, 494620, 25625, 25625]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11372544_1074220969274136_26177209_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=PatOgvuWSskAX9M84LO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTA0NzQzMzc1NzY0MjMzMzc1.2-ccb7-4&oh=00_AT-89TIObESmUOEoz9jYLX0CIbwWIUzi3Z8EfbjZIyVAQA&oe=627F1581&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4067, 8134, 12201, 16268, 20336, 24483, 706545, 36605, 36605]}}","Me&my boss,my creator,my brother, my love @kevwilliamson",,
1050,1374379412,504653549945790002_231067598,1,False,False,3634,612.0,612.0,217486,https://www.instagram.com/p/cA47rbKJ4y/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11379291_370038046518305_1174575422_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=AmMIefk9rZUAX9Z6Fee&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTA0NjUzNTQ5OTQ1NzkwMDAy.2-ccb7-4&oh=00_AT9KAPmHVw2YTmiLktBJFW_aoGxW1HJg3rFGhm7DWDvhOw&oe=627FB443&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3112, 6225, 9338, 12451, 15563, 18738, 540752, 28015, 28015]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11379291_370038046518305_1174575422_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=AmMIefk9rZUAX9Z6Fee&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTA0NjUzNTQ5OTQ1NzkwMDAy.2-ccb7-4&oh=00_AT9KAPmHVw2YTmiLktBJFW_aoGxW1HJg3rFGhm7DWDvhOw&oe=627FB443&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3112, 6225, 9338, 12451, 15563, 18738, 540752, 28015, 28015]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11379291_370038046518305_1174575422_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=AmMIefk9rZUAX9Z6Fee&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTA0NjUzNTQ5OTQ1NzkwMDAy.2-ccb7-4&oh=00_AT_FQxjn3WKQJAvOFJZ2rsQZ-npC3HFpiVcUmWNU8t9YIQ&oe=627FB443&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4446, 8893, 13339, 17786, 22232, 26766, 772443, 40019, 40019]}}",#comiccon my new friend-Boston Terrier on a chopper...,,
1051,1374323494,504184471611284997_231067598,1,False,False,6159,612.0,612.0,245658,https://www.instagram.com/p/b_ORsLqJ4F/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11282643_661543213990358_889340982_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ycz_mgdv9QsAX-ooONJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTA0MTg0NDcxNjExMjg0OTk3.2-ccb7-4&oh=00_AT8-ktsNebpt_E2_-nV529HvvweIPaxBBi9ypmy7kQQUXA&oe=627F261F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3175, 6350, 9526, 12701, 15876, 19114, 551619, 28578, 28578]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11282643_661543213990358_889340982_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ycz_mgdv9QsAX-ooONJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTA0MTg0NDcxNjExMjg0OTk3.2-ccb7-4&oh=00_AT8-ktsNebpt_E2_-nV529HvvweIPaxBBi9ypmy7kQQUXA&oe=627F261F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3175, 6350, 9526, 12701, 15876, 19114, 551619, 28578, 28578]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11282643_661543213990358_889340982_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ycz_mgdv9QsAX-ooONJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTA0MTg0NDcxNjExMjg0OTk3.2-ccb7-4&oh=00_AT8ZKnXBJpkbr2KYvgYxF3Bj7ESshbOd3n5rv7DAYuLiew&oe=627F261F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4535, 9071, 13607, 18143, 22679, 27304, 787965, 40823, 40823]}}",Bring it Comic Con- I'm ready for you! I think...,,
1052,1374315383,504116435135012480_231067598,1,False,False,1056,612.0,612.0,123494,https://www.instagram.com/p/b--zoRqJ6A/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11282618_893957687331513_384497407_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=V6cxeRtN0H0AX84f9R6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTA0MTE2NDM1MTM1MDEyNDgw.2-ccb7-4&oh=00_AT-vVrJvmBi85UsWRbx4fLm97Cwl9jpBay372wqAWMtMBA&oe=627F4DE8&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2804, 5608, 8413, 11217, 14022, 16881, 487186, 25240, 25240]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11282618_893957687331513_384497407_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=V6cxeRtN0H0AX84f9R6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTA0MTE2NDM1MTM1MDEyNDgw.2-ccb7-4&oh=00_AT-vVrJvmBi85UsWRbx4fLm97Cwl9jpBay372wqAWMtMBA&oe=627F4DE8&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2804, 5608, 8413, 11217, 14022, 16881, 487186, 25240, 25240]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11282618_893957687331513_384497407_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=V6cxeRtN0H0AX84f9R6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTA0MTE2NDM1MTM1MDEyNDgw.2-ccb7-4&oh=00_AT--DP76ArpIyEZx3mQPTaxjMz_Z3CmiRe1Nss_lnpX9uw&oe=627F4DE8&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4006, 8012, 12018, 16024, 20030, 24115, 695926, 36054, 36054]}}",Late night in Damon's car... Straight from set to airport-Comic con 2013 here we come!,,
1053,1374176834,502954201675505530_231067598,1,False,False,1629,612.0,612.0,130279,https://www.instagram.com/p/b62i6BKJ96/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11379750_1135491549800472_618449179_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=wzjr8SmG8qQAX-JO9CJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTAyOTU0MjAxNjc1NTA1NTMw.2-ccb7-4&oh=00_AT97jc8flzaWT6pfgkokamQjkQPx9KVeQjxm4V4gmSUOpQ&oe=627F6BF6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2821, 5642, 8463, 11284, 14106, 16983, 490102, 25391, 25391]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11379750_1135491549800472_618449179_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=wzjr8SmG8qQAX-JO9CJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTAyOTU0MjAxNjc1NTA1NTMw.2-ccb7-4&oh=00_AT97jc8flzaWT6pfgkokamQjkQPx9KVeQjxm4V4gmSUOpQ&oe=627F6BF6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2821, 5642, 8463, 11284, 14106, 16983, 490102, 25391, 25391]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11379750_1135491549800472_618449179_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=wzjr8SmG8qQAX-JO9CJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTAyOTU0MjAxNjc1NTA1NTMw.2-ccb7-4&oh=00_AT_f9E4-4JKAhkjTMuzJUTqIPwjWLyy-C2QALRn3UmfulA&oe=627F6BF6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4030, 8060, 12090, 16120, 20150, 24259, 700092, 36270, 36270]}}",Looking up to the future from inside my Progressive Hyperbaric chamber-I'm almost ready for you world... Just give about another 20mins in here,,
1054,1373987708,501367693050945287_231067598,1,False,False,5008,612.0,612.0,196820,https://www.instagram.com/p/b1N0KuKJ8H/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11333730_1629173977297435_1019388465_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=2m8ADnMiF8sAX_e8Ud6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTAxMzY3NjkzMDUwOTQ1Mjg3.2-ccb7-4&oh=00_AT94TPIyjLe7fpAn9DdzmV8IIVoSJWIT-XuFIo0wNS5DDg&oe=62806585&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2626, 5253, 7879, 10506, 13132, 15811, 456284, 23639, 23639]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11333730_1629173977297435_1019388465_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=2m8ADnMiF8sAX_e8Ud6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTAxMzY3NjkzMDUwOTQ1Mjg3.2-ccb7-4&oh=00_AT94TPIyjLe7fpAn9DdzmV8IIVoSJWIT-XuFIo0wNS5DDg&oe=62806585&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2626, 5253, 7879, 10506, 13132, 15811, 456284, 23639, 23639]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11333730_1629173977297435_1019388465_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=2m8ADnMiF8sAX_e8Ud6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NTAxMzY3NjkzMDUwOTQ1Mjg3.2-ccb7-4&oh=00_AT8bJF4rUiH9N6geXo4bmN6UztiBhpOIPvemZG0R5tTrDg&oe=62806585&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3751, 7503, 11255, 15007, 18759, 22585, 651783, 33767, 33767]}}",Being a dad... #GMB =Grown Man Business;),,
1055,1373757558,499437058275188095_231067598,1,False,False,1653,612.0,612.0,86346,https://www.instagram.com/p/buW1u-KJ1_/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11371259_837082896338746_1701772328_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=RuZLwbq8cScAX-qjZ5m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NDk5NDM3MDU4Mjc1MTg4MDk1.2-ccb7-4&oh=00_AT8s-1GxQZ5rmmKenOBT6uPKuLDD6RdHrZBgJntQgXLCeA&oe=62805BA8&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3126, 6252, 9378, 12504, 15631, 18819, 543093, 28136, 28136]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11371259_837082896338746_1701772328_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=RuZLwbq8cScAX-qjZ5m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NDk5NDM3MDU4Mjc1MTg4MDk1.2-ccb7-4&oh=00_AT8s-1GxQZ5rmmKenOBT6uPKuLDD6RdHrZBgJntQgXLCeA&oe=62805BA8&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3126, 6252, 9378, 12504, 15631, 18819, 543093, 28136, 28136]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11371259_837082896338746_1701772328_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=RuZLwbq8cScAX-qjZ5m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NDk5NDM3MDU4Mjc1MTg4MDk1.2-ccb7-4&oh=00_AT9Ji0P9zh4EaeH57YGlsO59Ttw68mlLoCCpuoYqLLPqvg&oe=62805BA8&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4465, 8931, 13397, 17863, 22328, 26882, 775786, 40192, 40192]}}",They ARE NOT MEDICINE DAMMIT!!!!! Plenty of hangover cures out there and Rhino doesn't work on cancer Either...Just google it.DOES THIS PISS ANYONE ELSE OFF?!Or is it just me???,,
1056,1373756808,499430769084112111_231067598,1,False,False,921,612.0,612.0,89386,https://www.instagram.com/p/buVaNtKJzv/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11375835_938654822882578_1412976553_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=TR9hc3tmT08AX-q4F-r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NDk5NDMwNzY5MDg0MTEyMTEx.2-ccb7-4&oh=00_AT8oOFl_JlQypTwSP5LRDneN7l_wNom99kFFhCOl-Dgjpg&oe=6280B9C1&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3217, 6435, 9653, 12871, 16089, 19370, 559008, 28961, 28961]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11375835_938654822882578_1412976553_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=TR9hc3tmT08AX-q4F-r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NDk5NDMwNzY5MDg0MTEyMTEx.2-ccb7-4&oh=00_AT8oOFl_JlQypTwSP5LRDneN7l_wNom99kFFhCOl-Dgjpg&oe=6280B9C1&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3217, 6435, 9653, 12871, 16089, 19370, 559008, 28961, 28961]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11375835_938654822882578_1412976553_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=TR9hc3tmT08AX-q4F-r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NDk5NDMwNzY5MDg0MTEyMTEx.2-ccb7-4&oh=00_AT9f_sEjofZnJPvjZel76ljLiB3etOH_FNX3u8nNDVAjhQ&oe=6280B9C1&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4596, 9193, 13790, 18386, 22983, 27670, 798520, 41370, 41370]}}",Genius...,,
1057,1373557962,497762721965055346_231067598,1,False,False,5274,612.0,612.0,164222,https://www.instagram.com/p/boaI7xKJ1y/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11385253_1633796123573560_1769003499_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=xFXQzv9u0J8AX-TsJNd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NDk3NzYyNzIxOTY1MDU1MzQ2.2-ccb7-4&oh=00_AT_c3IyZX5w8wkAHXj7yzon4KOqe_vlIsh5uCRj611_yhw&oe=627F425D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3201, 6403, 9605, 12807, 16008, 19273, 556208, 28816, 28816]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11385253_1633796123573560_1769003499_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=xFXQzv9u0J8AX-TsJNd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NDk3NzYyNzIxOTY1MDU1MzQ2.2-ccb7-4&oh=00_AT_c3IyZX5w8wkAHXj7yzon4KOqe_vlIsh5uCRj611_yhw&oe=627F425D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3201, 6403, 9605, 12807, 16008, 19273, 556208, 28816, 28816]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11385253_1633796123573560_1769003499_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=xFXQzv9u0J8AX-TsJNd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NDk3NzYyNzIxOTY1MDU1MzQ2.2-ccb7-4&oh=00_AT-E-1G1LZaIvaK8n1HeME_dDb-sQWA3UfwmmCJ_Snk_UQ&oe=627F425D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4573, 9147, 13720, 18294, 22867, 27531, 794520, 41162, 41162]}}",He's back... Shooting 1st scene of Season 5 right now,,
