,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
992,1637429505,2711276029904783923_260375673,2,False,False,2466,480.0,854.0,1178710,https://www.instagram.com/p/CWgYy8qgYoz/,"{'low_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/258115899_576199290277679_8462476943581302159_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=kvZ9Hb6dFkkAX9jFKtr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMTI3NjAyOTkwNDc4MzkyMw%3D%3D.2-ccb7-4&oh=00_AT9NGPw4cmADsZWCb3Z0Xn5R-Skj6-bWQKYEmkGxvVkVKw&oe=627CC100&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6559, 13118, 19677, 26236, 32796, 39484, 1139454, 59033, 59033]}, 'thumbnail': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/258115899_576199290277679_8462476943581302159_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=kvZ9Hb6dFkkAX9jFKtr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMTI3NjAyOTkwNDc4MzkyMw%3D%3D.2-ccb7-4&oh=00_AT9NGPw4cmADsZWCb3Z0Xn5R-Skj6-bWQKYEmkGxvVkVKw&oe=627CC100&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6559, 13118, 19677, 26236, 32796, 39484, 1139454, 59033, 59033]}, 'standard_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/258115899_576199290277679_8462476943581302159_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=kvZ9Hb6dFkkAX9jFKtr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMTI3NjAyOTkwNDc4MzkyMw%3D%3D.2-ccb7-4&oh=00_AT9NGPw4cmADsZWCb3Z0Xn5R-Skj6-bWQKYEmkGxvVkVKw&oe=627CC100&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6559, 13118, 19677, 26236, 32796, 39484, 1139454, 59033, 59033]}}","🔥 Class is permanent
✨ Nit d'estrena
💪 Noche de estreno",,
993,1637424115,2711232445660900222_260375673,1,False,False,1378,1080.0,1349.0,1337103,https://www.instagram.com/p/CWgO4trIat-/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/258874957_945767682712380_3519093878379053251_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=WXebZfxgGAAAX9W0j9s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMTIzMjQ0NTY2MDkwMDIyMg%3D%3D.2-ccb7-4&oh=00_AT-DwJsEzDOEwKhrAJYg0oRhQlfpA63uqxmlxJL0pdYCJg&oe=627D3733&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5851, 11703, 17555, 23407, 29259, 52667, 52667, 52667, 52667]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/258874957_945767682712380_3519093878379053251_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=WXebZfxgGAAAX9W0j9s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMTIzMjQ0NTY2MDkwMDIyMg%3D%3D.2-ccb7-4&oh=00_AT-DwJsEzDOEwKhrAJYg0oRhQlfpA63uqxmlxJL0pdYCJg&oe=627D3733&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5851, 11703, 17555, 23407, 29259, 52667, 52667, 52667, 52667]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/258874957_945767682712380_3519093878379053251_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=WXebZfxgGAAAX9W0j9s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMTIzMjQ0NTY2MDkwMDIyMg%3D%3D.2-ccb7-4&oh=00_AT8L-VCWJxJDZdjcjNQakjPO152IFVExabvF2eoOw4h3CA&oe=627D3733&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [22912, 45825, 68738, 91650, 114563, 206214, 206214, 206214, 206214]}}","@xavi just like @johancruyff did, opens his tenure as Barça manager with the derby. Let's go, coach! 🙏Xavi s'estrenarà, com @JohanCruyff, en un derbi. Sooom-hi! 💙❤️
Xavi, como Johan, debutará en un #BarçaEspanyol ¡Vamos! 💪",1.7932975120803944e+16,
994,1637417183,2711174299312041918_260375673,8,False,False,938,,,712972,https://www.instagram.com/p/CWgBqkqqa--/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/258883617_561819284905234_3707676256453721547_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=l6N6hUnEApMAX9pnA13&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMTE3NDI4NTk4MjU0ODEwOA%3D%3D.2-ccb7-4&oh=00_AT9sAbfTwg_cOkRj_Tav6rrjRxsKPzDtAp_8KMOJ0rtEKQ&oe=627CEA4F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5332, 10665, 15997, 21330, 26662, 32100, 926371, 47993, 47993]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/258883617_561819284905234_3707676256453721547_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=l6N6hUnEApMAX9pnA13&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMTE3NDI4NTk4MjU0ODEwOA%3D%3D.2-ccb7-4&oh=00_AT9sAbfTwg_cOkRj_Tav6rrjRxsKPzDtAp_8KMOJ0rtEKQ&oe=627CEA4F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5332, 10665, 15997, 21330, 26662, 32100, 926371, 47993, 47993]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/258883617_561819284905234_3707676256453721547_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=l6N6hUnEApMAX9pnA13&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMTE3NDI4NTk4MjU0ODEwOA%3D%3D.2-ccb7-4&oh=00_AT-zvJMqTwmjPETScr90ORrZElVQ3B8iP-vGhUddQWbwYA&oe=627CEA4F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27855, 55710, 83566, 111421, 139277, 155850, 198325, 225407, 250699]}}",⏳ Dia de Derbi,,
995,1637413636,2711144541812966395_260375673,1,False,False,706,1092.0,1364.0,393050,https://www.instagram.com/p/CWf65i1gEP7/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/258748533_360599769198387_3648806923068087023_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=lQ-4joSbI-0AX-0xai7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMTE0NDU0MTgxMjk2NjM5NQ%3D%3D.2-ccb7-4&oh=00_AT-LvOziLkHyjvriwvMBKrfPgjO2cc93jKUYZfNulb_QbA&oe=627CD0D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6177, 12354, 18532, 24709, 30886, 38556, 497957, 55596, 55596]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/258748533_360599769198387_3648806923068087023_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=lQ-4joSbI-0AX-0xai7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMTE0NDU0MTgxMjk2NjM5NQ%3D%3D.2-ccb7-4&oh=00_AT-LvOziLkHyjvriwvMBKrfPgjO2cc93jKUYZfNulb_QbA&oe=627CD0D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6177, 12354, 18532, 24709, 30886, 38556, 497957, 55596, 55596]}, 'standard_resolution': {'width': 1092, 'height': 1364, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/258748533_360599769198387_3648806923068087023_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=lQ-4joSbI-0AX-0xai7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMTE0NDU0MTgxMjk2NjM5NQ%3D%3D.2-ccb7-4&oh=00_AT-aWaWzb5weoswz4gskV8aG8D1Fuz-bIZaZLjQiSmE_RA&oe=627CD0D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17507, 35015, 52523, 70031, 87538, 105659, 127909, 142448, 157570]}}","Un @fcbfemeni de 🔟
Barça women's beat Sevilla 10-1! Unstoppable 😳",1.821212268110019e+16,
996,1637406094,2711081271461603236_253625977,1,False,False,2099,1080.0,1350.0,1776853,https://www.instagram.com/p/CWfsg1uruek/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/258758031_942480596356281_5062323994728107777_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=4cGCXvWDJwYAX9E_pdy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMTA4MTI3MTQ2MTYwMzIzNg%3D%3D.2-ccb7-4&oh=00_AT_bb7tC508NtOtmj5xKS1HBQWqmWbzx55u3cgtz8AZrEQ&oe=627C8B81&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5434, 10869, 16304, 21739, 27174, 33922, 438110, 48914, 48914]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/258758031_942480596356281_5062323994728107777_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=4cGCXvWDJwYAX9E_pdy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMTA4MTI3MTQ2MTYwMzIzNg%3D%3D.2-ccb7-4&oh=00_AT_bb7tC508NtOtmj5xKS1HBQWqmWbzx55u3cgtz8AZrEQ&oe=627C8B81&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5434, 10869, 16304, 21739, 27174, 33922, 438110, 48914, 48914]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/258758031_942480596356281_5062323994728107777_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=4cGCXvWDJwYAX9E_pdy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMTA4MTI3MTQ2MTYwMzIzNg%3D%3D.2-ccb7-4&oh=00_AT8xgGcqYHxc4o6vnfvCDkNgs0E-g6k1zPmgycGPQmtWtg&oe=627C8B81&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14173, 28347, 42521, 56695, 70869, 85539, 103552, 115323, 127565]}}",Ready for his first game. @xavi 🧠,1.826621235702771e+16,
997,1637398838,2711020405500014161_260375673,1,False,False,2020,1080.0,1350.0,1008113,https://www.instagram.com/p/CWferH4qe5R/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/258870298_489799488868179_1535183453989449062_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=v_yaQ1Le1MQAX8TtP8Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMTAyMDQwNTUwMDAxNDE2MQ%3D%3D.2-ccb7-4&oh=00_AT95mqqCL6rBwivy7zFSY5vpHuaPOi9fVf5zA28_PuM75A&oe=627D68FB&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [6092, 12184, 18276, 24368, 30461, 54830, 54830, 54830, 54830]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/258870298_489799488868179_1535183453989449062_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=v_yaQ1Le1MQAX8TtP8Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMTAyMDQwNTUwMDAxNDE2MQ%3D%3D.2-ccb7-4&oh=00_AT95mqqCL6rBwivy7zFSY5vpHuaPOi9fVf5zA28_PuM75A&oe=627D68FB&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [6092, 12184, 18276, 24368, 30461, 54830, 54830, 54830, 54830]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/258870298_489799488868179_1535183453989449062_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=v_yaQ1Le1MQAX8TtP8Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMTAyMDQwNTUwMDAxNDE2MQ%3D%3D.2-ccb7-4&oh=00_AT-adPfAVfHVJ1caCyd6wVFD6pHgJVgmyCPBc3Ds-SLx3Q&oe=627D68FB&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [24303, 48606, 72909, 97212, 121515, 218727, 218727, 218727, 218727]}}","🔥 𝐃𝐈𝐀 𝐃𝐄 𝐃𝐄𝐑𝐁𝐈 🔥
🆚 Espanyol
🏟 Camp Nou
⚽️ @laliga 
⏰ 9pm CET
📲 #EspanyolBarça
💪🔵🔴 𝙎𝙊𝙈-𝙃𝙄, 𝘾𝙐𝙇𝙀𝙍𝙎 !!",1.791610473498952e+16,
998,1637360979,2710701650123388508_260375673,2,False,False,2156,480.0,854.0,702753,https://www.instagram.com/p/CWeWMnzq3Zc/,"{'low_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/258714939_1299234483862405_2844904018366470003_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=S-ROcHjDEmwAX9xTgK_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDcwMTY1MDEyMzM4ODUwOA%3D%3D.2-ccb7-4&oh=00_AT_muKs0uqg615FBTrUk9bvL0Qkv0IltwJKALE6i7flDVg&oe=627CEA9B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5796, 11592, 17389, 23185, 28982, 34892, 1006941, 52168, 52168]}, 'thumbnail': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/258714939_1299234483862405_2844904018366470003_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=S-ROcHjDEmwAX9xTgK_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDcwMTY1MDEyMzM4ODUwOA%3D%3D.2-ccb7-4&oh=00_AT_muKs0uqg615FBTrUk9bvL0Qkv0IltwJKALE6i7flDVg&oe=627CEA9B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5796, 11592, 17389, 23185, 28982, 34892, 1006941, 52168, 52168]}, 'standard_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/258714939_1299234483862405_2844904018366470003_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=S-ROcHjDEmwAX9xTgK_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDcwMTY1MDEyMzM4ODUwOA%3D%3D.2-ccb7-4&oh=00_AT_muKs0uqg615FBTrUk9bvL0Qkv0IltwJKALE6i7flDVg&oe=627CEA9B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5796, 11592, 17389, 23185, 28982, 34892, 1006941, 52168, 52168]}}",😂 Rate this game,,
999,1637351652,2710624586436947116_260375673,8,False,True,898,,,539616,https://www.instagram.com/p/CWeErMqA6ys/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/257939528_588013878980258_6261718224810871808_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=jlo2QE51QHEAX92zUZ3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDYyNDU4MTUwNDI0MjQ3OA%3D%3D.2-ccb7-4&oh=00_AT-cfvcRRje1KwqgOi6SepQC9cbveSHR9tU6brVocUVc1g&oe=627DEC10&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5105, 10211, 15317, 20423, 25529, 30736, 886991, 45953, 45953]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/257939528_588013878980258_6261718224810871808_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=jlo2QE51QHEAX92zUZ3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDYyNDU4MTUwNDI0MjQ3OA%3D%3D.2-ccb7-4&oh=00_AT-cfvcRRje1KwqgOi6SepQC9cbveSHR9tU6brVocUVc1g&oe=627DEC10&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5105, 10211, 15317, 20423, 25529, 30736, 886991, 45953, 45953]}, 'standard_resolution': {'width': 1440, 'height': 1798, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/257939528_588013878980258_6261718224810871808_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=jlo2QE51QHEAX92zUZ3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDYyNDU4MTUwNDI0MjQ3OA%3D%3D.2-ccb7-4&oh=00_AT_583CBNFpVSG91TWizOHhQGl_M_lSicqelbAjAjOX0MA&oe=627DEC10&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25156, 50313, 75469, 100626, 125782, 140750, 179110, 203567, 226409]}}","😁 Last preparations for the Derbi
💪 #trainingpartner @beko",,
1000,1637335640,2710490264843801502_260375673,1,False,False,893,1080.0,1350.0,653990,https://www.instagram.com/p/CWdmIj7K1Oe/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/258784079_273543707911359_7268052791211390849_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=59lvMktiFmcAX8j4z69&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDQ5MDI2NDg0MzgwMTUwMg%3D%3D.2-ccb7-4&oh=00_AT9IZ95Kq4Nd5kPut3SwG82abHoHIrY59qa8tlGiknGKRg&oe=627C8CAB&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5139, 10279, 15419, 20559, 25699, 46259, 46259, 46259, 46259]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/258784079_273543707911359_7268052791211390849_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=59lvMktiFmcAX8j4z69&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDQ5MDI2NDg0MzgwMTUwMg%3D%3D.2-ccb7-4&oh=00_AT9IZ95Kq4Nd5kPut3SwG82abHoHIrY59qa8tlGiknGKRg&oe=627C8CAB&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5139, 10279, 15419, 20559, 25699, 46259, 46259, 46259, 46259]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/258784079_273543707911359_7268052791211390849_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=59lvMktiFmcAX8j4z69&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDQ5MDI2NDg0MzgwMTUwMg%3D%3D.2-ccb7-4&oh=00_AT9FqTcCluq_b6YjHP8EBPo1kXiKWSbf_xRPX-YIqu0Pvg&oe=627C8CAB&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [19001, 38002, 57003, 76004, 95006, 171011, 171011, 171011, 171011]}}","🗣 @xavi: ""Un derbi és un partit especial""
🗣""We are Barça and we have to give more than 100%.
🗣 ""La gente de la casa es muy importante""",,
1001,1637328638,2710431530847649627_260375673,1,False,False,754,1440.0,1800.0,679883,https://www.instagram.com/p/CWdYx3oMT9b/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/258616290_423750379197672_4814858800639859547_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=-2Ta1YWmFgcAX_cZuyN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDQzMTUzMDg0NzY0OTYyNw%3D%3D.2-ccb7-4&oh=00_AT-IdMX6G3jr7oC1nTzthZHRrxqvgwK1P91w0SfvYyOtPg&oe=627C933C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6623, 13246, 19869, 26492, 33115, 39868, 1150548, 59608, 59608]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/258616290_423750379197672_4814858800639859547_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=-2Ta1YWmFgcAX_cZuyN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDQzMTUzMDg0NzY0OTYyNw%3D%3D.2-ccb7-4&oh=00_AT-IdMX6G3jr7oC1nTzthZHRrxqvgwK1P91w0SfvYyOtPg&oe=627C933C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6623, 13246, 19869, 26492, 33115, 39868, 1150548, 59608, 59608]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/258616290_423750379197672_4814858800639859547_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=-2Ta1YWmFgcAX_cZuyN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDQzMTUzMDg0NzY0OTYyNw%3D%3D.2-ccb7-4&oh=00_AT_sndo6tT7xz317kDDwEhFfsnEVa_BZK4OOYejFy65Smw&oe=627C933C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [46837, 93674, 140512, 187349, 234186, 262053, 333473, 379009, 421536]}}","👏 Fair play 
🤝 La trobada tradicional entre entrenadors!
👕 Encuentro entre @xavi y Vicente Moreno",1.7927113789818362e+16,
1002,1637319665,2710356252535416270_260375673,8,False,False,626,,,406349,https://www.instagram.com/p/CWdHqbPIeXO/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/258859732_113696320992921_186229179655267560_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Uxe1Ns3BS4kAX_cNvdi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDM1NjEzNDEzMDIwNTA5MQ%3D%3D.2-ccb7-4&oh=00_AT87Kia94k7Yc9525thEuU9gcd0im9S64JnFE0YP7PonQw&oe=627CE672&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3512, 7025, 10537, 14050, 17562, 31613, 31613, 31613, 31613]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/258859732_113696320992921_186229179655267560_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Uxe1Ns3BS4kAX_cNvdi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDM1NjEzNDEzMDIwNTA5MQ%3D%3D.2-ccb7-4&oh=00_AT87Kia94k7Yc9525thEuU9gcd0im9S64JnFE0YP7PonQw&oe=627CE672&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3512, 7025, 10537, 14050, 17562, 31613, 31613, 31613, 31613]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/258859732_113696320992921_186229179655267560_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Uxe1Ns3BS4kAX_cNvdi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDM1NjEzNDEzMDIwNTA5MQ%3D%3D.2-ccb7-4&oh=00_AT87Kia94k7Yc9525thEuU9gcd0im9S64JnFE0YP7PonQw&oe=627CE672&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3512, 7025, 10537, 14050, 17562, 31613, 31613, 31613, 31613]}}","Gavi knows what is to score against Espanyol 🔥
@pablogavi ja sap què és marcar 🆚 Espanyol! ⭐️
¡Golazos de Gavi ante el Espanyol! 🚀",,
