,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
619,1489023925,1466361423885254636_1822594644,1,False,False,1.7853075640141352e+16,2982,288003,https://www.instagram.com/p/BRZj_InBD_s/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/17076527_178899682612499_6178586003217842176_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=8WvCTpxjd7oAX84_IZj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NjM2MTQyMzg4NTI1NDYzNg%3D%3D.2-ccb7-4&oh=00_AT8V7I5tPYLJ2zRwbrTSthJBIDnDxFXKB8Gc425MXCX0cg&oe=627DF4A1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4785, 9570, 14355, 19140, 23925, 28804, 831251, 43065, 43065]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/17076527_178899682612499_6178586003217842176_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=8WvCTpxjd7oAX84_IZj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NjM2MTQyMzg4NTI1NDYzNg%3D%3D.2-ccb7-4&oh=00_AT8V7I5tPYLJ2zRwbrTSthJBIDnDxFXKB8Gc425MXCX0cg&oe=627DF4A1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4785, 9570, 14355, 19140, 23925, 28804, 831251, 43065, 43065]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/17076527_178899682612499_6178586003217842176_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=8WvCTpxjd7oAX84_IZj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NjM2MTQyMzg4NTI1NDYzNg%3D%3D.2-ccb7-4&oh=00_AT9OnhNDUAkjmjH2pqKiK4Q39nk7mCejtFU7lDcY4UCNMQ&oe=627DF4A1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19479, 38959, 58438, 77918, 97397, 108987, 138690, 157628, 175316]}}","#Repost @entertainmentweekly
・・・
The mighty #Thor has returned! 💪🔨 Your exclusive first look at #ThorRagnarok has officially arrived. 🙌 We're giving you an inside look at the radical new chapter of the #MarvelCinematicUniverse. 😱 Click the link in our bio for all the details and pick up an issue on newsstands March 10. #Marvel #ChrisHemsworth #CateBlanchett #TessaThompson #MCU #Loki 📷: Marvel Studios",1080.0,1080.0,
620,1488796660,1464454985764259851_1822594644,1,False,False,,3813,699493,https://www.instagram.com/p/BRSygzwB0gL/,"{'low_resolution': {'width': 480, 'height': 481, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/17076462_711853575652524_8435010534608207872_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=n5eeNY5s43UAX9oy09a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NDQ1NDk4NTc2NDI1OTg1MQ%3D%3D.2-ccb7-4&oh=00_AT9B-3sPYDSgdjr2pwFhIkUk2YPm6WvriUyO_BKces8FGQ&oe=627C5EF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5242, 10484, 15726, 20968, 26210, 31555, 910637, 47178, 47178]}, 'thumbnail': {'width': 480, 'height': 481, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/17076462_711853575652524_8435010534608207872_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=n5eeNY5s43UAX9oy09a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NDQ1NDk4NTc2NDI1OTg1MQ%3D%3D.2-ccb7-4&oh=00_AT9B-3sPYDSgdjr2pwFhIkUk2YPm6WvriUyO_BKces8FGQ&oe=627C5EF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5242, 10484, 15726, 20968, 26210, 31555, 910637, 47178, 47178]}, 'standard_resolution': {'width': 1080, 'height': 1083, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/17076462_711853575652524_8435010534608207872_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=n5eeNY5s43UAX9oy09a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NDQ1NDk4NTc2NDI1OTg1MQ%3D%3D.2-ccb7-4&oh=00_AT-3SzHP303RyMy5aZiJlmjGqufxAFmLGXjCs_hvp2Xhdw&oe=627C5EF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24194, 48388, 72583, 96777, 120971, 135366, 172259, 195781, 217749]}}","My son said to his brother ""Tristan hold my hand so you don't get eaten by a crocodile"" #mykids #littlelegends @australia #byronbay",1080.0,1083.0,
621,1488622100,1462990671232506836_1822594644,1,False,False,1.7851431868146398e+16,715,321591,https://www.instagram.com/p/BRNlkOkhhvU/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/17077623_381746522204607_580421154531966976_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=wCmJEYT4wOcAX9JQGI6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2Mjk5MDY3MTIzMjUwNjgzNg%3D%3D.2-ccb7-4&oh=00_AT9CWxDQesZTh9tPrL0QelUWCsdv2c4yLxSUlXtN00IOcw&oe=627DA9FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3703, 7407, 11111, 14815, 18518, 22295, 643425, 33334, 33334]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/17077623_381746522204607_580421154531966976_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=wCmJEYT4wOcAX9JQGI6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2Mjk5MDY3MTIzMjUwNjgzNg%3D%3D.2-ccb7-4&oh=00_AT9CWxDQesZTh9tPrL0QelUWCsdv2c4yLxSUlXtN00IOcw&oe=627DA9FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3703, 7407, 11111, 14815, 18518, 22295, 643425, 33334, 33334]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/17077623_381746522204607_580421154531966976_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=wCmJEYT4wOcAX9JQGI6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2Mjk5MDY3MTIzMjUwNjgzNg%3D%3D.2-ccb7-4&oh=00_AT8yhtqF8JPEIe0CW8jHcE0kgMh4odwEYyJtXqLTm2GzoA&oe=627DA9FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10540, 21080, 31621, 42161, 52702, 58973, 75046, 85293, 94864]}}",Oh @australia stop it #bestplaceonearth thanks @emerysurfboards for the new sled!!,1080.0,1080.0,
622,1488592997,1462746538312075139_1822594644,1,False,False,1.786104149509555e+16,688,338931,https://www.instagram.com/p/BRMuDoEhgeD/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/17077510_415793445448357_8161056745712517120_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=kUhQj0yxZWIAX91kGWr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2Mjc0NjUzODMxMjA3NTEzOQ%3D%3D.2-ccb7-4&oh=00_AT88wiy0xZ8nig2QWm7s7_FgT8NvHasSJ1jE4eXHVgYlVA&oe=627D2C4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2811, 5622, 8433, 11244, 14055, 16921, 488327, 25299, 25299]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/17077510_415793445448357_8161056745712517120_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=kUhQj0yxZWIAX91kGWr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2Mjc0NjUzODMxMjA3NTEzOQ%3D%3D.2-ccb7-4&oh=00_AT88wiy0xZ8nig2QWm7s7_FgT8NvHasSJ1jE4eXHVgYlVA&oe=627D2C4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2811, 5622, 8433, 11244, 14055, 16921, 488327, 25299, 25299]}, 'standard_resolution': {'width': 1080, 'height': 809, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/17077510_415793445448357_8161056745712517120_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=kUhQj0yxZWIAX91kGWr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2Mjc0NjUzODMxMjA3NTEzOQ%3D%3D.2-ccb7-4&oh=00_AT86CG3Iobv-siOFXsv04w2c9Fm4oB58S_HArKyDasRHlQ&oe=627D2C4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7558, 15116, 22674, 30232, 37790, 42287, 53812, 61160, 68022]}}",Early morning session with @emerysurfboards @australia,1080.0,809.0,
623,1488537960,1462284857664345303_1822594644,1,False,False,,1783,434990,https://www.instagram.com/p/BRLFFSdhBTX/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/17077091_1916275108658989_9077932826325680128_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=wr5M7c4-hk4AX_IcmzN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2MjI4NDg1NzY2NDM0NTMwMw%3D%3D.2-ccb7-4&oh=00_AT8hvn2qofzKC7teuvE87q_c6GIQ49cBdn5QJQyDyJLTvQ&oe=627DE0BB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5419, 10838, 16258, 21677, 27097, 32623, 941448, 48775, 48775]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/17077091_1916275108658989_9077932826325680128_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=wr5M7c4-hk4AX_IcmzN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2MjI4NDg1NzY2NDM0NTMwMw%3D%3D.2-ccb7-4&oh=00_AT8hvn2qofzKC7teuvE87q_c6GIQ49cBdn5QJQyDyJLTvQ&oe=627DE0BB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5419, 10838, 16258, 21677, 27097, 32623, 941448, 48775, 48775]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/17077091_1916275108658989_9077932826325680128_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=wr5M7c4-hk4AX_IcmzN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2MjI4NDg1NzY2NDM0NTMwMw%3D%3D.2-ccb7-4&oh=00_AT_EDSRbgG_HUDVvmI_9itRifiabKH60TMQxt6BZ7KNWzA&oe=627DE0BB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26255, 52510, 78765, 105020, 131275, 146897, 186932, 212457, 236296]}}","What a magical place this was - not a soul in sight, or fish either, shit loads of mosquitos though",1080.0,1080.0,
624,1487886844,1456822902824838026_1822594644,1,False,False,,2128,261366,https://www.instagram.com/p/BQ3rLYnhyOK/,"{'low_resolution': {'width': 480, 'height': 522, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/16585675_754231648074036_5586498278695895040_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=lKhCl8iDQv0AX-JWfRc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1NjgyMjkwMjgyNDgzODAyNg%3D%3D.2-ccb7-4&oh=00_AT_M7WWhd4J7N7edkMws8MFJvTg4YbhZ2vhaEqRQ_Y5TFQ&oe=627D285F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5510, 11021, 16531, 22042, 27552, 33171, 957278, 49595, 49595]}, 'thumbnail': {'width': 480, 'height': 522, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/16585675_754231648074036_5586498278695895040_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=lKhCl8iDQv0AX-JWfRc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1NjgyMjkwMjgyNDgzODAyNg%3D%3D.2-ccb7-4&oh=00_AT_M7WWhd4J7N7edkMws8MFJvTg4YbhZ2vhaEqRQ_Y5TFQ&oe=627D285F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5510, 11021, 16531, 22042, 27552, 33171, 957278, 49595, 49595]}, 'standard_resolution': {'width': 816, 'height': 887, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/16585675_754231648074036_5586498278695895040_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=lKhCl8iDQv0AX-JWfRc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1NjgyMjkwMjgyNDgzODAyNg%3D%3D.2-ccb7-4&oh=00_AT85w2XdDx_Kj-5YsgBcn3rHOlUgJP7exIA6DVguQYsJlg&oe=627D285F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17585, 35171, 52757, 70342, 87928, 98391, 125207, 142304, 158271]}}",#savethevaquita check out VaquitaCPR.org now to save these little guys !!!,816.0,887.0,
625,1486940152,1448881469832495879_1822594644,1,False,False,1.7872216774001052e+16,909,316856,https://www.instagram.com/p/BQbdgUzAwMH/,"{'low_resolution': {'width': 480, 'height': 376, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/16465200_642109799333074_4410658085568249856_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=cJZcxy9oqfYAX8cgEqQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0ODg4MTQ2OTgzMjQ5NTg3OQ%3D%3D.2-ccb7-4&oh=00_AT9maSs9sqiB0RtcuFrkBGlo06QeDuVjJoZfMYcH_zKAPg&oe=627DB2F3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4987, 9975, 14963, 19950, 24938, 30024, 866456, 44889, 44889]}, 'thumbnail': {'width': 480, 'height': 376, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/16465200_642109799333074_4410658085568249856_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=cJZcxy9oqfYAX8cgEqQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0ODg4MTQ2OTgzMjQ5NTg3OQ%3D%3D.2-ccb7-4&oh=00_AT9maSs9sqiB0RtcuFrkBGlo06QeDuVjJoZfMYcH_zKAPg&oe=627DB2F3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4987, 9975, 14963, 19950, 24938, 30024, 866456, 44889, 44889]}, 'standard_resolution': {'width': 1080, 'height': 847, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/16465200_642109799333074_4410658085568249856_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=cJZcxy9oqfYAX8cgEqQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0ODg4MTQ2OTgzMjQ5NTg3OQ%3D%3D.2-ccb7-4&oh=00_AT_a6Q_mUSbhBqdn4yEn18dlaRDrfb9bXiQzejlxKYtcjQ&oe=627DB2F3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28481, 56963, 85445, 113926, 142408, 159354, 202784, 230474, 256335]}}","That's a wrap #horsesoldiers , thanks to @jerrybruckheimer @black_label_media and all the incredible cast, crew and horses involved !! Epic times, stay tuned more to come !!",1080.0,847.0,
626,1486411191,1444444224077517598_1822594644,2,False,False,1.7862967603076096e+16,2846,223659,https://www.instagram.com/p/BQLsl5qAVMe/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/16464028_1852940151619639_5811541907737673728_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=f8Ms020PU9AAX9Wyz10&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT80TMbzH1gYXlh7jsdutCvEz2LfjcFmE_VBFEL09mjJOw&oe=62784680&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/16464028_1852940151619639_5811541907737673728_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=f8Ms020PU9AAX9Wyz10&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT80TMbzH1gYXlh7jsdutCvEz2LfjcFmE_VBFEL09mjJOw&oe=62784680&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/16464028_1852940151619639_5811541907737673728_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=f8Ms020PU9AAX9Wyz10&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9EO4QPmzqZpkBb2YZ4sd9mxlgjcp8p2Ssa9_wlXa-fAA&oe=62784680&_nc_sid=1527a3'}}",Gettin ready to fight the Hulk,1080.0,607.0,
627,1485989231,1440904564109928318_1822594644,2,False,False,1.7864440078070554e+16,493,100456,https://www.instagram.com/p/BP_HxEbAud-/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/16465080_1360213670692144_7048528064199786496_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=aWuInkC8oH8AX-rN9LO&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT86JfTk4xHty8NpQlW-WkRgrEIyVaRvquvCtBHr1O6GtA&oe=627874FB&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/16465080_1360213670692144_7048528064199786496_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=aWuInkC8oH8AX-rN9LO&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT86JfTk4xHty8NpQlW-WkRgrEIyVaRvquvCtBHr1O6GtA&oe=627874FB&_nc_sid=1527a3'}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/16465080_1360213670692144_7048528064199786496_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=aWuInkC8oH8AX-rN9LO&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_kJVsxb0ao24xoSSQ9fess660O-QyQIPAw9aXs0vjy5A&oe=627874FB&_nc_sid=1527a3'}}","One of the most determined and inspirational surfers out there, he's been faced with some adversity lately but continues to charge forward like the hero he is !! #legend #superhuman #Repost @markmathewssurf with @repostapp
・・・
Thanks for psyching me up everyday @joerogan ! 
I was going through a rough patch a couple months ago, then I stumbled across these words of wisdom from @joerogan now im back in the game! @onnit",612.0,612.0,
628,1485473823,1436581012665674267_1822594644,2,False,False,,1527,202193,https://www.instagram.com/p/BPvwtHXAiob/,"{'low_resolution': {'width': 480, 'height': 598, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/16110721_707893232716382_1003127820009865216_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=XYPPzzL_jvoAX-MAyKk&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-BTCPz-jSM1D-bYPnEKvEn-jJNxu1DFS-EfZ-5c6htQw&oe=6278525A&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 598, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/16110721_707893232716382_1003127820009865216_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=XYPPzzL_jvoAX-MAyKk&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-BTCPz-jSM1D-bYPnEKvEn-jJNxu1DFS-EfZ-5c6htQw&oe=6278525A&_nc_sid=1527a3'}, 'standard_resolution': {'width': 612, 'height': 763, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/16110721_707893232716382_1003127820009865216_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=XYPPzzL_jvoAX-MAyKk&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_4JI7KAzzsBqpVaYYJ0cWNmDQxOuFEWgQYqOUhw-Tozg&oe=6278525A&_nc_sid=1527a3'}}",Balance is the key. Thanks @tagheuer! #DontCrackUnderPressure #Sponsored,612.0,763.0,
629,1484884497,1431637386382745810_1822594644,2,False,False,1.785860590612446e+16,7074,433671,https://www.instagram.com/p/BPeMp4mgyDS/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/16124055_1857128834507619_8619584787058786304_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=GhFAUApbg5EAX_VQAq2&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8-WG1l2KhCQ2X0v6ofAF2DeDUw4hVFdOmtxWo_XRf_TA&oe=62783EC3&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/16124055_1857128834507619_8619584787058786304_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=GhFAUApbg5EAX_VQAq2&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8-WG1l2KhCQ2X0v6ofAF2DeDUw4hVFdOmtxWo_XRf_TA&oe=62783EC3&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 799, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/16124055_1857128834507619_8619584787058786304_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=GhFAUApbg5EAX_VQAq2&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_FYnYcF04MC6hrDwqlJYR2uqK1cHpxlX_NxXedvWYCHg&oe=62783EC3&_nc_sid=1527a3'}}",Greatest day of my life #miracle photo cred @laithnakli thanks New Mexico Tech for the venue!,720.0,899.0,
