,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
383,1503087689,1584336832261378230_223094862,1,False,False,1.7869476439179844e+16,12996,660878,https://www.instagram.com/p/BX8sfRrgdC2/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20905673_220991461763402_3464896034902114304_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=g4-AILZ4fYgAX8AsmGE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4NDMzNjgzMjI2MTM3ODIzMA%3D%3D.2-ccb7-4&oh=00_AT_mRffPbxCUCnJ1RJGj6_jlT6ChDJLjMrOYN9JZOZheQw&oe=627F1B79&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3609, 7219, 10829, 14439, 18048, 21729, 627087, 32488, 32488]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20905673_220991461763402_3464896034902114304_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=g4-AILZ4fYgAX8AsmGE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4NDMzNjgzMjI2MTM3ODIzMA%3D%3D.2-ccb7-4&oh=00_AT_mRffPbxCUCnJ1RJGj6_jlT6ChDJLjMrOYN9JZOZheQw&oe=627F1B79&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3609, 7219, 10829, 14439, 18048, 21729, 627087, 32488, 32488]}, 'standard_resolution': {'width': 750, 'height': 750, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20905673_220991461763402_3464896034902114304_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=g4-AILZ4fYgAX8AsmGE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4NDMzNjgzMjI2MTM3ODIzMA%3D%3D.2-ccb7-4&oh=00_AT_VzTlbTJgsRsKM0XT2mnZ9MaEa2QH-euJGNtWm8pv-vQ&oe=627F1B79&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6331, 12662, 18994, 25325, 31656, 35423, 45078, 51233, 56982]}}","22 was the best year of my life. I achieved a lot of my goals & dreams and I feel lucky everyday to be surrounded by people I love, respect and who challenge me. Thank you to everyone for already making this day so special. I can't wait to see what 23 has in store for me ✨💥",,750.0,750.0
384,1502913755,1582877764116977178_223094862,1,False,False,1.7882089819098964e+16,7658,430377,https://www.instagram.com/p/BX3gvClDpYa/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20902389_302389683560371_1437753251662397440_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=oH4JaUtj12kAX9RjQ7M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4Mjg3Nzc2NDExNjk3NzE3OA%3D%3D.2-ccb7-4&oh=00_AT98l51MWCDXafbSSXShffq5v-C3jOgFal9xd3pR_MG1dQ&oe=6280828C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3061, 6123, 9185, 12246, 15308, 18430, 531870, 27555, 27555]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20902389_302389683560371_1437753251662397440_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=oH4JaUtj12kAX9RjQ7M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4Mjg3Nzc2NDExNjk3NzE3OA%3D%3D.2-ccb7-4&oh=00_AT98l51MWCDXafbSSXShffq5v-C3jOgFal9xd3pR_MG1dQ&oe=6280828C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3061, 6123, 9185, 12246, 15308, 18430, 531870, 27555, 27555]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20902389_302389683560371_1437753251662397440_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=oH4JaUtj12kAX9RjQ7M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4Mjg3Nzc2NDExNjk3NzE3OA%3D%3D.2-ccb7-4&oh=00_AT_fghExkDSAONSGcNHlqqKGdHk_4d7_5dbjwMnipB3RLA&oe=6280828C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6676, 13353, 20030, 26707, 33384, 37357, 47538, 54030, 60092]}}",Playing somewhat of a 'bitch' on tv has raised questions about my own personality off screen.  Click the link in my bio to watch me be my weird self and get to know me a lil better 😇✨,,1080.0,1080.0
385,1502680617,1580922057754119035_223094862,1,False,False,1.7888847457065676e+16,2013,608216,https://www.instagram.com/p/BXwkDxGA4t7/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20836899_110971702950948_9052997758033592320_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=UZ3tRYTYN_cAX99Ooid&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4MDkyMjA1Nzc1NDExOTAzNQ%3D%3D.2-ccb7-4&oh=00_AT-Fcm_wEo0cES-fHd7hhqIyo3SEX0DdXd8_CRLsMSJRbg&oe=62803D8D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4389, 8778, 13167, 17556, 21945, 26420, 762443, 39501, 39501]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20836899_110971702950948_9052997758033592320_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=UZ3tRYTYN_cAX99Ooid&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4MDkyMjA1Nzc1NDExOTAzNQ%3D%3D.2-ccb7-4&oh=00_AT-Fcm_wEo0cES-fHd7hhqIyo3SEX0DdXd8_CRLsMSJRbg&oe=62803D8D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4389, 8778, 13167, 17556, 21945, 26420, 762443, 39501, 39501]}, 'standard_resolution': {'width': 501, 'height': 501, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20836899_110971702950948_9052997758033592320_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=UZ3tRYTYN_cAX99Ooid&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4MDkyMjA1Nzc1NDExOTAzNQ%3D%3D.2-ccb7-4&oh=00_AT-46tXGeVDoUHqMo5LdRCaJOIQy1CGVPuJmSV-JePNCDg&oe=62803D8D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4673, 9347, 14021, 18694, 23368, 28134, 811902, 42063, 42063]}}",nvm found it,,501.0,501.0
386,1502676093,1580884108513505201_223094862,1,False,False,1.786784395316734e+16,1925,590921,https://www.instagram.com/p/BXwbbiHAe-x/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20766338_149889655592280_8188515622687080448_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ItdprHnPzzsAX_Ez0FP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4MDg4NDEwODUxMzUwNTIwMQ%3D%3D.2-ccb7-4&oh=00_AT-X0H2U-bCNBgBAcNPmQFWnGh06y9GeX0dxwrB3e07b7w&oe=62804CCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4392, 8785, 13178, 17571, 21963, 26442, 763098, 39535, 39535]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20766338_149889655592280_8188515622687080448_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ItdprHnPzzsAX_Ez0FP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4MDg4NDEwODUxMzUwNTIwMQ%3D%3D.2-ccb7-4&oh=00_AT-X0H2U-bCNBgBAcNPmQFWnGh06y9GeX0dxwrB3e07b7w&oe=62804CCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4392, 8785, 13178, 17571, 21963, 26442, 763098, 39535, 39535]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20766338_149889655592280_8188515622687080448_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ItdprHnPzzsAX_Ez0FP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4MDg4NDEwODUxMzUwNTIwMQ%3D%3D.2-ccb7-4&oh=00_AT9V1cLRV9bXCSL_WfOAVFs-_nrMI6bOoMKVJ1-yiyqAlg&oe=62804CCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15867, 31734, 47601, 63468, 79335, 88775, 112970, 128396, 142803]}}",Only been 5 minutes since we won & I already lost my surfboard 🏖,,1080.0,1080.0
387,1502482135,1579257074960017044_223094862,1,False,False,1.7868380113190132e+16,1693,552628,https://www.instagram.com/p/BXqpfFCA6aU/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20766864_1389481471106691_4297067419043627008_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=U0_bH5_J4n0AX_glQui&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3OTI1NzA3NDk2MDAxNzA0NA%3D%3D.2-ccb7-4&oh=00_AT9hTgEpPfT75qo5rnuJl3PTi9EcYdVTBEmRV0-LJJLT-w&oe=627EEEB1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3825, 7650, 11476, 15301, 19126, 23027, 664529, 34428, 34428]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20766864_1389481471106691_4297067419043627008_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=U0_bH5_J4n0AX_glQui&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3OTI1NzA3NDk2MDAxNzA0NA%3D%3D.2-ccb7-4&oh=00_AT9hTgEpPfT75qo5rnuJl3PTi9EcYdVTBEmRV0-LJJLT-w&oe=627EEEB1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3825, 7650, 11476, 15301, 19126, 23027, 664529, 34428, 34428]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20766864_1389481471106691_4297067419043627008_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=U0_bH5_J4n0AX_glQui&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3OTI1NzA3NDk2MDAxNzA0NA%3D%3D.2-ccb7-4&oh=00_AT8UHRmw7EM4oKvaxX7fdTkil4hLm_-a3ZOXn0kIuMW7qg&oe=627EEEB1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11388, 22777, 34165, 45554, 56942, 63718, 81084, 92156, 102497]}}",#fbf to putting the looza in Lollapalooza,,1080.0,1080.0
388,1502216361,1577027595688622098_223094862,1,False,False,1.7892854659010826e+16,1204,634025,https://www.instagram.com/p/BXiuj4qAjgS/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20634974_463348547370531_5265917891043131392_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Jr6h1h989DEAX_t2D-q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3NzAyNzU5NTY4ODYyMjA5OA%3D%3D.2-ccb7-4&oh=00_AT_MNtWYlBzQEG1obaOJ4SPZhhJ0xzqV2yEqyNNt2YCIdw&oe=6280890F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3923, 7846, 11770, 15693, 19617, 23618, 681586, 35311, 35311]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20634974_463348547370531_5265917891043131392_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Jr6h1h989DEAX_t2D-q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3NzAyNzU5NTY4ODYyMjA5OA%3D%3D.2-ccb7-4&oh=00_AT_MNtWYlBzQEG1obaOJ4SPZhhJ0xzqV2yEqyNNt2YCIdw&oe=6280890F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3923, 7846, 11770, 15693, 19617, 23618, 681586, 35311, 35311]}, 'standard_resolution': {'width': 978, 'height': 978, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20634974_463348547370531_5265917891043131392_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Jr6h1h989DEAX_t2D-q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3NzAyNzU5NTY4ODYyMjA5OA%3D%3D.2-ccb7-4&oh=00_AT-UojI0FLdx3q35AGyzkQomc2mVX4WPSumAXn-wXwyhmg&oe=6280890F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10713, 21426, 32139, 42852, 53566, 59940, 76276, 86691, 96419]}}",It's ur birthday and I'll cry if I want to 🤡 love ya nugget @caseycott !!!!!!!!!!!!,,978.0,978.0
389,1502132415,1576323413730040950_223094862,1,False,False,1.7881477678107438e+16,2533,562273,https://www.instagram.com/p/BXgOcsGgpx2/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20686666_256162861569920_8625690413782532096_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=W-vppF5n9CIAX8tfqp6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3NjMyMzQxMzczMDA0MDk1MA%3D%3D.2-ccb7-4&oh=00_AT_mMdBYlPVDez821tkwgtVpv-tPk320E4YOf4gwzL5fHw&oe=62809812&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3665, 7331, 10997, 14663, 18328, 22066, 636817, 32992, 32992]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20686666_256162861569920_8625690413782532096_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=W-vppF5n9CIAX8tfqp6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3NjMyMzQxMzczMDA0MDk1MA%3D%3D.2-ccb7-4&oh=00_AT_mMdBYlPVDez821tkwgtVpv-tPk320E4YOf4gwzL5fHw&oe=62809812&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3665, 7331, 10997, 14663, 18328, 22066, 636817, 32992, 32992]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20686666_256162861569920_8625690413782532096_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=W-vppF5n9CIAX8tfqp6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3NjMyMzQxMzczMDA0MDk1MA%3D%3D.2-ccb7-4&oh=00_AT8lSjK3nmC2Jnui3pkOQEIRVV7mNXgL0iU429NC4Nc3Vg&oe=62809812&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10282, 20565, 30848, 41130, 51413, 57531, 73211, 83208, 92544]}}",i woke up like this (quite literally),,1080.0,1080.0
390,1502045766,1575596544848264717_223094862,1,False,False,1.7893017604032318e+16,854,515924,https://www.instagram.com/p/BXdpLWtA34N/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20633784_1439322569490667_12657491959611392_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=088hUWGyFtMAX-yzc1s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3NTU5NjU0NDg0ODI2NDcxNw%3D%3D.2-ccb7-4&oh=00_AT-moouw3fzkJhb7PT_AOzWNI60BrRpUC-1gpDWqhAfBaA&oe=627EF6C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3797, 7594, 11391, 15188, 18985, 22857, 659635, 34174, 34174]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20633784_1439322569490667_12657491959611392_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=088hUWGyFtMAX-yzc1s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3NTU5NjU0NDg0ODI2NDcxNw%3D%3D.2-ccb7-4&oh=00_AT-moouw3fzkJhb7PT_AOzWNI60BrRpUC-1gpDWqhAfBaA&oe=627EF6C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3797, 7594, 11391, 15188, 18985, 22857, 659635, 34174, 34174]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20633784_1439322569490667_12657491959611392_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=088hUWGyFtMAX-yzc1s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3NTU5NjU0NDg0ODI2NDcxNw%3D%3D.2-ccb7-4&oh=00_AT_-1xvyVrfQdeXvxoldDi3KjcYE9_2Btn4goBHLFtUA3w&oe=627EF6C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11188, 22376, 33565, 44753, 55942, 62599, 79659, 90537, 100696]}}","If u can't be lucky, wear it #LuckyxMusic @luckybrand",,1080.0,1080.0
391,1501864628,1574077052166880974_223094862,1,False,False,,2265,900118,https://www.instagram.com/p/BXYPr03gD7O/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20583012_2020184921546781_5022684925178937344_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=KKlkz4VIZMAAX-cl3Av&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3NDA3NzA1MjE2Njg4MDk3NA%3D%3D.2-ccb7-4&oh=00_AT-d_sp8DcDpysxbDGBIoLYreVk5_4jj79pvxgMpAaK5wA&oe=627FE560&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4236, 8473, 12710, 16946, 21183, 25503, 735993, 38130, 38130]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20583012_2020184921546781_5022684925178937344_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=KKlkz4VIZMAAX-cl3Av&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3NDA3NzA1MjE2Njg4MDk3NA%3D%3D.2-ccb7-4&oh=00_AT-d_sp8DcDpysxbDGBIoLYreVk5_4jj79pvxgMpAaK5wA&oe=627FE560&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4236, 8473, 12710, 16946, 21183, 25503, 735993, 38130, 38130]}, 'standard_resolution': {'width': 750, 'height': 750, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20583012_2020184921546781_5022684925178937344_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=KKlkz4VIZMAAX-cl3Av&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3NDA3NzA1MjE2Njg4MDk3NA%3D%3D.2-ccb7-4&oh=00_AT8PAHy5dQOsztWAw0TTSEr5T8w_T9Qw_tHMXEUneyDtNQ&oe=627FE560&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9295, 18590, 27885, 37180, 46475, 52006, 66180, 75216, 83656]}}",the only day I'll let you get more attention than me... (who am I kidding that's everyday) happy birthday turd 💩,,750.0,750.0
392,1501702337,1572715656141349563_223094862,1,False,False,1.78769559340917e+16,1228,475332,https://www.instagram.com/p/BXTaI6BACK7/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20481984_372336483182781_5834949054299111424_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=atAzEmZVeVoAX_zjRd0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3MjcxNTY1NjE0MTM0OTU2Mw%3D%3D.2-ccb7-4&oh=00_AT_XwevGud-0sog4J5xaq7Q3r29TKukANC9DmNkbUKkuHQ&oe=628039BA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4573, 9146, 13719, 18292, 22865, 27527, 794406, 41157, 41157]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20481984_372336483182781_5834949054299111424_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=atAzEmZVeVoAX_zjRd0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3MjcxNTY1NjE0MTM0OTU2Mw%3D%3D.2-ccb7-4&oh=00_AT_XwevGud-0sog4J5xaq7Q3r29TKukANC9DmNkbUKkuHQ&oe=628039BA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4573, 9146, 13719, 18292, 22865, 27527, 794406, 41157, 41157]}, 'standard_resolution': {'width': 875, 'height': 875, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20481984_372336483182781_5834949054299111424_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=atAzEmZVeVoAX_zjRd0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3MjcxNTY1NjE0MTM0OTU2Mw%3D%3D.2-ccb7-4&oh=00_AT-j7gnfJnKh-NyjxrThGNvvpABcJ7Y5f822QcZWlGQ9nw&oe=628039BA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13491, 26982, 40473, 53964, 67455, 75482, 96054, 109170, 121419]}}",When u woke up like this but also have sleep lines on ur left cheek 📸 @mitchellmccormack,,875.0,875.0
393,1501529485,1571265668807053481_223094862,1,False,False,1.7876749078089532e+16,2604,823376,https://www.instagram.com/p/BXOQc0FAtCp/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20398793_654237108107053_1704386285981925376_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=pKZ7BKlNjBwAX_0U70W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3MTI2NTY2ODgwNzA1MzQ4MQ%3D%3D.2-ccb7-4&oh=00_AT8Uy-h69C7pyawE3KIllw1gYVuyl5mtwzsAfrgaxvKuWA&oe=6280482B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4063, 8126, 12190, 16253, 20317, 24460, 705896, 36571, 36571]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20398793_654237108107053_1704386285981925376_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=pKZ7BKlNjBwAX_0U70W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3MTI2NTY2ODgwNzA1MzQ4MQ%3D%3D.2-ccb7-4&oh=00_AT8Uy-h69C7pyawE3KIllw1gYVuyl5mtwzsAfrgaxvKuWA&oe=6280482B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4063, 8126, 12190, 16253, 20317, 24460, 705896, 36571, 36571]}, 'standard_resolution': {'width': 750, 'height': 750, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20398793_654237108107053_1704386285981925376_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=pKZ7BKlNjBwAX_0U70W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3MTI2NTY2ODgwNzA1MzQ4MQ%3D%3D.2-ccb7-4&oh=00_AT8Crm1uzo-vluMKhjKAY1Xd2TUrrFHQ3S9IweqbSJWLqA&oe=6280482B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8409, 16819, 25229, 33638, 42048, 47051, 59875, 68051, 75687]}}",Ba(e)sic,,750.0,750.0
