,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
790,1593100247,2339416219759951729_31220599,2,False,False,1.7842670705270028e+16,38192,1557304,https://www.instagram.com/p/CB3Rqg4lD9x/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106276265_215856092781755_483910384691655762_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=q7nDaElaAzYAX_8V1gH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzOTQxNjIxOTc1OTk1MTcyOQ%3D%3D.2-ccb7-4&oh=00_AT9Sdt80GLbG_d6saWjwogAzw8Ft1DgaU2w_Q2FazPCksA&oe=627F97B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2203, 4407, 6611, 8814, 11018, 13265, 382822, 19833, 19833]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106276265_215856092781755_483910384691655762_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=q7nDaElaAzYAX_8V1gH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzOTQxNjIxOTc1OTk1MTcyOQ%3D%3D.2-ccb7-4&oh=00_AT9Sdt80GLbG_d6saWjwogAzw8Ft1DgaU2w_Q2FazPCksA&oe=627F97B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2203, 4407, 6611, 8814, 11018, 13265, 382822, 19833, 19833]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106276265_215856092781755_483910384691655762_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=q7nDaElaAzYAX_8V1gH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzOTQxNjIxOTc1OTk1MTcyOQ%3D%3D.2-ccb7-4&oh=00_AT9Sdt80GLbG_d6saWjwogAzw8Ft1DgaU2w_Q2FazPCksA&oe=627F97B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2203, 4407, 6611, 8814, 11018, 13265, 382822, 19833, 19833]}}",MIDNIGHT 😈😈😈 hotties y’all ready ?🔥 #girlsinthehood #realhotgirlshit,,720.0,405.0
791,1593047694,2338976049583731120_31220599,1,False,False,1.806882298021485e+16,9620,1242614,https://www.instagram.com/p/CB1tlMdlbGw/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106224784_1156665778000873_5494521732103838524_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=DFZptK65aoQAX8pIJlI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODk3NjA0OTU4MzczMTEyMA%3D%3D.2-ccb7-4&oh=00_AT_yGsrEjpz-eTfcaOxEB0YdCsFeNoFnb19cPtd67wyMUg&oe=627FF114&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4999, 9999, 14999, 19999, 24998, 30096, 868546, 44998, 44998]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106224784_1156665778000873_5494521732103838524_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=DFZptK65aoQAX8pIJlI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODk3NjA0OTU4MzczMTEyMA%3D%3D.2-ccb7-4&oh=00_AT_yGsrEjpz-eTfcaOxEB0YdCsFeNoFnb19cPtd67wyMUg&oe=627FF114&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4999, 9999, 14999, 19999, 24998, 30096, 868546, 44998, 44998]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106224784_1156665778000873_5494521732103838524_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=DFZptK65aoQAX8pIJlI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODk3NjA0OTU4MzczMTEyMA%3D%3D.2-ccb7-4&oh=00_AT_IdmkL1kpcAIpBLLjEc8O5hTNe5n8n9bP6gJTyjgmFUg&oe=627FF114&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23858, 47716, 71575, 95433, 119292, 133487, 169867, 193063, 214726]}}",Hotties y’all ready for this new hot shit 😛 pre save “Girls in the Hood” right now !!! Link in my bio 🔥🔥🔥🔥🔥,,1440.0,1799.0
792,1593038612,2338899860462658341_31220599,8,False,False,1.7893419751529616e+16,4731,883279,https://www.instagram.com/p/CB1cQf0FmMl/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104670801_178386080314251_4269571015736988741_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=3CyH2S6NmeIAX-DGEbU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODg5OTg1ODQ3NDQ1OTE5Ng%3D%3D.2-ccb7-4&oh=00_AT-vkXiv4VjjbNP1i0_yoHjXy_CRsKffNigcpx1L-Oe6Dw&oe=62800513&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4878, 9756, 14635, 19513, 24392, 29366, 847480, 43906, 43906]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104670801_178386080314251_4269571015736988741_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=3CyH2S6NmeIAX-DGEbU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODg5OTg1ODQ3NDQ1OTE5Ng%3D%3D.2-ccb7-4&oh=00_AT-vkXiv4VjjbNP1i0_yoHjXy_CRsKffNigcpx1L-Oe6Dw&oe=62800513&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4878, 9756, 14635, 19513, 24392, 29366, 847480, 43906, 43906]}, 'standard_resolution': {'width': 1440, 'height': 1439, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104670801_178386080314251_4269571015736988741_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=3CyH2S6NmeIAX-DGEbU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODg5OTg1ODQ3NDQ1OTE5Ng%3D%3D.2-ccb7-4&oh=00_AT_fmlwpxrdkY44jGZua9uy_I35eQ4sIxWuPZb6C30L1jw&oe=62800513&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29042, 58085, 87128, 116171, 145213, 162493, 206779, 235015, 261385]}}",Trying to teach dos to be as camera ready as 4oe 😂 Top: @fashionnova,,,
793,1593027657,2338807964428022349_31220599,1,False,False,1.7860262173985696e+16,11611,872198,https://www.instagram.com/p/CB1HXO9ljJN/,"{'low_resolution': {'width': 480, 'height': 482, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104527484_2705454723034764_5902077207818002516_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=SUR8h7wf528AX-6ilBC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODgwNzk2NDQyODAyMjM0OQ%3D%3D.2-ccb7-4&oh=00_AT8vBQw3UBhefnzk7uTPKTUMy_jVRm8A1rjtE01gjN9S2A&oe=627F9F30&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5194, 10389, 15584, 20778, 25973, 31270, 902404, 46752, 46752]}, 'thumbnail': {'width': 480, 'height': 482, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104527484_2705454723034764_5902077207818002516_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=SUR8h7wf528AX-6ilBC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODgwNzk2NDQyODAyMjM0OQ%3D%3D.2-ccb7-4&oh=00_AT8vBQw3UBhefnzk7uTPKTUMy_jVRm8A1rjtE01gjN9S2A&oe=627F9F30&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5194, 10389, 15584, 20778, 25973, 31270, 902404, 46752, 46752]}, 'standard_resolution': {'width': 1440, 'height': 1446, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104527484_2705454723034764_5902077207818002516_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=SUR8h7wf528AX-6ilBC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODgwNzk2NDQyODAyMjM0OQ%3D%3D.2-ccb7-4&oh=00_AT9ZH_iv5Aptvuxgn2gnnEmVsbei_ERg_qowd7fIXrhfsw&oe=627F9F30&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33616, 67232, 100848, 134464, 168080, 188081, 239340, 272022, 302545]}}",Girls in the Hood 6/26 😈✨,,1440.0,1446.0
794,1592940529,2338071955461550349_31220599,2,False,False,1.7895950548524194e+16,12655,1047010,https://www.instagram.com/p/CBygA5MlrEN/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104896400_364655731164572_3843988126651911581_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=LZUcFhZToVUAX_T8lDc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODA3MTk1NTQ2MTU1MDM0OQ%3D%3D.2-ccb7-4&oh=00_AT_aHtsUM6kGEJcQ_gwnIm8o_JUVlvnbQtiYz2T6l6UGZg&oe=627FEABB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4677, 9354, 14031, 18708, 23385, 28154, 812489, 42093, 42093]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104896400_364655731164572_3843988126651911581_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=LZUcFhZToVUAX_T8lDc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODA3MTk1NTQ2MTU1MDM0OQ%3D%3D.2-ccb7-4&oh=00_AT_aHtsUM6kGEJcQ_gwnIm8o_JUVlvnbQtiYz2T6l6UGZg&oe=627FEABB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4677, 9354, 14031, 18708, 23385, 28154, 812489, 42093, 42093]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104896400_364655731164572_3843988126651911581_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=LZUcFhZToVUAX_T8lDc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODA3MTk1NTQ2MTU1MDM0OQ%3D%3D.2-ccb7-4&oh=00_AT_aHtsUM6kGEJcQ_gwnIm8o_JUVlvnbQtiYz2T6l6UGZg&oe=627FEABB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4677, 9354, 14031, 18708, 23385, 28154, 812489, 42093, 42093]}}",Just got her hair done tryna get her groove back 😛,,624.0,780.0
795,1592932553,2338010171073532288_31220599,1,False,False,1.786184253191884e+16,2137,509236,https://www.instagram.com/p/CByR90AFpGA/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/105989843_148673753453617_246621693328783866_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=2Qn2_6vnSIgAX8XZcs7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODAxMDE3MTA3MzUzMjI4OA%3D%3D.2-ccb7-4&oh=00_AT-4ckRizuQOGE6xo49SJyXTfgalDVXDFYJWdZG9FKQvBQ&oe=62805A42&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3345, 6691, 10037, 13382, 16728, 20140, 581214, 30111, 30111]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/105989843_148673753453617_246621693328783866_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=2Qn2_6vnSIgAX8XZcs7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODAxMDE3MTA3MzUzMjI4OA%3D%3D.2-ccb7-4&oh=00_AT-4ckRizuQOGE6xo49SJyXTfgalDVXDFYJWdZG9FKQvBQ&oe=62805A42&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3345, 6691, 10037, 13382, 16728, 20140, 581214, 30111, 30111]}, 'standard_resolution': {'width': 1044, 'height': 1044, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/105989843_148673753453617_246621693328783866_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=2Qn2_6vnSIgAX8XZcs7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODAxMDE3MTA3MzUzMjI4OA%3D%3D.2-ccb7-4&oh=00_AT8QveOj4IIvafF31ihk3TQjLw_e_riRTA7ahZikgqOOug&oe=62805A42&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7922, 15845, 23768, 31691, 39613, 44327, 56408, 64111, 71305]}}",👏🏾👏🏾👏🏾👏🏾,,1044.0,1044.0
796,1592886497,2337623824907291453_31220599,1,False,False,1.7853823184062828e+16,6828,1170071,https://www.instagram.com/p/CBw6HvGFss9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104430315_308976576928327_2641382799316415954_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=01BvjXNKRtcAX_aV74v&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNzYyMzgyNDkwNzI5MTQ1Mw%3D%3D.2-ccb7-4&oh=00_AT_1HTO3lpAE5MztqPcMXq8ngoTB7eFt8KCMh8V_MqWm6A&oe=62807EE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5436, 10872, 16309, 21745, 27182, 32725, 944401, 48928, 48928]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104430315_308976576928327_2641382799316415954_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=01BvjXNKRtcAX_aV74v&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNzYyMzgyNDkwNzI5MTQ1Mw%3D%3D.2-ccb7-4&oh=00_AT_1HTO3lpAE5MztqPcMXq8ngoTB7eFt8KCMh8V_MqWm6A&oe=62807EE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5436, 10872, 16309, 21745, 27182, 32725, 944401, 48928, 48928]}, 'standard_resolution': {'width': 1406, 'height': 1757, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104430315_308976576928327_2641382799316415954_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=01BvjXNKRtcAX_aV74v&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNzYyMzgyNDkwNzI5MTQ1Mw%3D%3D.2-ccb7-4&oh=00_AT-STqe6NecaMYrbO3xFtCuDjONP9X-Ysed8me4XWDGDYA&oe=62807EE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28324, 56648, 84972, 113296, 141621, 158473, 201663, 229200, 254918]}}",Another fresh $et 😛,,1406.0,1757.0
797,1592772429,2336666956013574655_31220599,1,False,False,1.8113106517186104e+16,6157,946753,https://www.instagram.com/p/CBtgjdflRn_/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104144058_274331550334552_3516787393298557213_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=_UVsA0qddtkAX93zXAw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNjY2Njk1NjAxMzU3NDY1NQ%3D%3D.2-ccb7-4&oh=00_AT8CioX0SRnZ6M9S1ygETtlpRQwKB7nf6UiJpkK29V2mzw&oe=627FD755&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4643, 9287, 13931, 18575, 23218, 27954, 806713, 41794, 41794]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104144058_274331550334552_3516787393298557213_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=_UVsA0qddtkAX93zXAw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNjY2Njk1NjAxMzU3NDY1NQ%3D%3D.2-ccb7-4&oh=00_AT8CioX0SRnZ6M9S1ygETtlpRQwKB7nf6UiJpkK29V2mzw&oe=627FD755&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4643, 9287, 13931, 18575, 23218, 27954, 806713, 41794, 41794]}, 'standard_resolution': {'width': 960, 'height': 1200, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104144058_274331550334552_3516787393298557213_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=_UVsA0qddtkAX93zXAw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNjY2Njk1NjAxMzU3NDY1NQ%3D%3D.2-ccb7-4&oh=00_AT_UAAWyURBkW8ConAVdLSRQtEnIAzMJ8_xIRLQV6l8b1w&oe=627FD755&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12148, 24297, 36445, 48594, 60742, 67970, 86495, 98306, 109337]}}","Lol I look like I just ran up to my dad and told on you 😂 happy Father’s Day to the real OG 🙏🏽 The best dad in the world,my first bestfriend, my partner in crime when my mom would fuss at us 😂🌎💙 He passed when I was 15 but I still apply every lesson he taught me at an early age in my life to this day! I miss you every day",,960.0,1200.0
798,1592769271,2336640243514789776_31220599,2,False,False,1.7866061941863964e+16,14383,1057762,https://www.instagram.com/p/CBtaevilM-Q/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104769875_869635476879232_4114164012010571660_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=2v4FgXhV__AAX_zZKVV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNjY0MDI0MzUxNDc4OTc3Ng%3D%3D.2-ccb7-4&oh=00_AT83ZKkEA8ykYaYChu6bRqiiu_gHyoE58bvSX3ynj4ybrw&oe=628030E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5027, 10054, 15081, 20108, 25136, 30262, 873323, 45245, 45245]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104769875_869635476879232_4114164012010571660_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=2v4FgXhV__AAX_zZKVV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNjY0MDI0MzUxNDc4OTc3Ng%3D%3D.2-ccb7-4&oh=00_AT83ZKkEA8ykYaYChu6bRqiiu_gHyoE58bvSX3ynj4ybrw&oe=628030E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5027, 10054, 15081, 20108, 25136, 30262, 873323, 45245, 45245]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104769875_869635476879232_4114164012010571660_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=2v4FgXhV__AAX_zZKVV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNjY0MDI0MzUxNDc4OTc3Ng%3D%3D.2-ccb7-4&oh=00_AT83ZKkEA8ykYaYChu6bRqiiu_gHyoE58bvSX3ynj4ybrw&oe=628030E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5027, 10054, 15081, 20108, 25136, 30262, 873323, 45245, 45245]}}",So is outside officially open or?,,624.0,780.0
799,1592692904,2335999850033111000_31220599,1,False,False,1.784568944619806e+16,3243,742801,https://www.instagram.com/p/CBrI3yolt_Y/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104687920_471086220397192_7171053744202220354_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ytDQTDRoOA0AX9tcT54&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNTk5OTg1MDAzMzExMTAwMA%3D%3D.2-ccb7-4&oh=00_AT9QS92yCIEl6iTv_RlwnSJyT_iFj4-ag2XEzGfsfq0j-w&oe=627F2A08&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4348, 8697, 13046, 17395, 21743, 26178, 755467, 39139, 39139]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104687920_471086220397192_7171053744202220354_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ytDQTDRoOA0AX9tcT54&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNTk5OTg1MDAzMzExMTAwMA%3D%3D.2-ccb7-4&oh=00_AT9QS92yCIEl6iTv_RlwnSJyT_iFj4-ag2XEzGfsfq0j-w&oe=627F2A08&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4348, 8697, 13046, 17395, 21743, 26178, 755467, 39139, 39139]}, 'standard_resolution': {'width': 853, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104687920_471086220397192_7171053744202220354_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ytDQTDRoOA0AX9tcT54&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNTk5OTg1MDAzMzExMTAwMA%3D%3D.2-ccb7-4&oh=00_AT9mPuvUm14yKxfrBESeomHcACFsBueYZRcx1i7QUoh6fA&oe=627F2A08&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11591, 23182, 34773, 46364, 57955, 64851, 82525, 93794, 104319]}}",Are y’all all caught up on @legendarymax ? What was your favorite episode so far?,,853.0,853.0
800,1592496940,2334355988780929543_31220599,8,False,False,1.7856142016036872e+16,2774,474441,https://www.instagram.com/p/CBlTGdil9IH/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104324311_755815781826716_2172104334254536843_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=AKt8sxjYxJsAX-QULUn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNDM1NTk4Njc1OTI3MzEyNw%3D%3D.2-ccb7-4&oh=00_AT_xLBXpzP9po2xQV76rnr-QW-wrywX-HVCQy5lbLRg5ew&oe=62804E74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3551, 7102, 10653, 14204, 17755, 21376, 616890, 31960, 31960]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104324311_755815781826716_2172104334254536843_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=AKt8sxjYxJsAX-QULUn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNDM1NTk4Njc1OTI3MzEyNw%3D%3D.2-ccb7-4&oh=00_AT_xLBXpzP9po2xQV76rnr-QW-wrywX-HVCQy5lbLRg5ew&oe=62804E74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3551, 7102, 10653, 14204, 17755, 21376, 616890, 31960, 31960]}, 'standard_resolution': {'width': 1248, 'height': 1248, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104324311_755815781826716_2172104334254536843_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=AKt8sxjYxJsAX-QULUn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNDM1NTk4Njc1OTI3MzEyNw%3D%3D.2-ccb7-4&oh=00_AT8M9EedtL9VKgYFfc1U5YgdfC9TIAcgi5qY3doo5vbMlA&oe=62804E74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11380, 22760, 34140, 45520, 56901, 63672, 81025, 92089, 102422]}}",New $et who dis,,,
