,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
1190,1447033442,1114119721759813194_1507979106,1,False,False,,665,129117,https://www.instagram.com/p/92JfvswC5K/,"{'low_resolution': {'width': 480, 'height': 544, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12093620_1517078728604699_471163626_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=KM1LkMLfMYQAX-idB6j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTExNDExOTcyMTc1OTgxMzE5NA%3D%3D.2-ccb7-4&oh=00_AT9Toeg5h2DQd0R9SmX_F4j_B3jLZlecCigSCI3Pghw10w&oe=627F9CCF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4056, 8113, 12170, 16227, 20283, 24420, 704741, 36511, 36511]}, 'thumbnail': {'width': 480, 'height': 544, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12093620_1517078728604699_471163626_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=KM1LkMLfMYQAX-idB6j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTExNDExOTcyMTc1OTgxMzE5NA%3D%3D.2-ccb7-4&oh=00_AT9Toeg5h2DQd0R9SmX_F4j_B3jLZlecCigSCI3Pghw10w&oe=627F9CCF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4056, 8113, 12170, 16227, 20283, 24420, 704741, 36511, 36511]}, 'standard_resolution': {'width': 962, 'height': 1091, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12093620_1517078728604699_471163626_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=KM1LkMLfMYQAX-idB6j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTExNDExOTcyMTc1OTgxMzE5NA%3D%3D.2-ccb7-4&oh=00_AT_UTmHdcaiCtDYiufHUUlp8jq0zGEJt5OStq3LtEpPEyA&oe=627F9CCF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9858, 19717, 29576, 39435, 49293, 55160, 70193, 79778, 88729]}}",,,962.0,1091.0
1191,1447033379,1114119197387927104_1507979106,1,False,False,,494,121885,https://www.instagram.com/p/92JYHVwC5A/,"{'low_resolution': {'width': 480, 'height': 451, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12081138_1499997353628419_1231795798_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=y1mw4DImzuIAX9KorjQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTExNDExOTE5NzM4NzkyNzEwNA%3D%3D.2-ccb7-4&oh=00_AT9eO9UZzie8B5JfiNJHk2IJP9TqIi6QMYIbXymZGPh0zQ&oe=62808312&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3879, 7758, 11637, 15516, 19396, 23351, 673888, 34913, 34913]}, 'thumbnail': {'width': 480, 'height': 451, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12081138_1499997353628419_1231795798_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=y1mw4DImzuIAX9KorjQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTExNDExOTE5NzM4NzkyNzEwNA%3D%3D.2-ccb7-4&oh=00_AT9eO9UZzie8B5JfiNJHk2IJP9TqIi6QMYIbXymZGPh0zQ&oe=62808312&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3879, 7758, 11637, 15516, 19396, 23351, 673888, 34913, 34913]}, 'standard_resolution': {'width': 532, 'height': 500, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12081138_1499997353628419_1231795798_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=y1mw4DImzuIAX9KorjQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTExNDExOTE5NzM4NzkyNzEwNA%3D%3D.2-ccb7-4&oh=00_AT-8u0jxe--iIwA1b47s4LXClpZ3RK3e-EAd-ly-Ohemcg&oe=62808312&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4512, 9024, 13537, 18049, 22561, 27162, 783873, 40611, 40611]}}",#도리화가,,532.0,500.0
1192,1447033362,1114119051468090940_1507979106,1,False,False,,287,100675,https://www.instagram.com/p/92JV_cQC48/,"{'low_resolution': {'width': 480, 'height': 542, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11906214_662971927138703_1441387475_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=e-BJ25QgnfgAX8sQUgs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTExNDExOTA1MTQ2ODA5MDk0MA%3D%3D.2-ccb7-4&oh=00_AT9QiK_0A1NUq4upGPhEs6GNHRiW2AdIHX6oPjVXEH6qlQ&oe=6280C0D3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5172, 10345, 15518, 20690, 25863, 31137, 898579, 46554, 46554]}, 'thumbnail': {'width': 480, 'height': 542, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11906214_662971927138703_1441387475_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=e-BJ25QgnfgAX8sQUgs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTExNDExOTA1MTQ2ODA5MDk0MA%3D%3D.2-ccb7-4&oh=00_AT9QiK_0A1NUq4upGPhEs6GNHRiW2AdIHX6oPjVXEH6qlQ&oe=6280C0D3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5172, 10345, 15518, 20690, 25863, 31137, 898579, 46554, 46554]}, 'standard_resolution': {'width': 699, 'height': 789, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11906214_662971927138703_1441387475_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=e-BJ25QgnfgAX8sQUgs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTExNDExOTA1MTQ2ODA5MDk0MA%3D%3D.2-ccb7-4&oh=00_AT8h_dk27OZ3fBr0ImsRc1OHVvb97y-jIBKWGgphzDRpbQ&oe=6280C0D3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11967, 23934, 35902, 47869, 59837, 66957, 85206, 96840, 107707]}}",#도리화가,,699.0,789.0
1193,1447033329,1114118775575162421_1507979106,1,False,False,,753,128896,https://www.instagram.com/p/92JR-fwC41/,"{'low_resolution': {'width': 480, 'height': 383, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10955376_140319572991630_1176862766_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=CAo-1NFn1SkAX8IT9bM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTExNDExODc3NTU3NTE2MjQyMQ%3D%3D.2-ccb7-4&oh=00_AT9WErOcg7xhA_LeTDlTVdgfwe8XJ5KV84WoaQJbxVd90g&oe=628055B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3568, 7136, 10705, 14273, 17841, 21480, 619886, 32115, 32115]}, 'thumbnail': {'width': 480, 'height': 383, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10955376_140319572991630_1176862766_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=CAo-1NFn1SkAX8IT9bM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTExNDExODc3NTU3NTE2MjQyMQ%3D%3D.2-ccb7-4&oh=00_AT9WErOcg7xhA_LeTDlTVdgfwe8XJ5KV84WoaQJbxVd90g&oe=628055B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3568, 7136, 10705, 14273, 17841, 21480, 619886, 32115, 32115]}, 'standard_resolution': {'width': 852, 'height': 680, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10955376_140319572991630_1176862766_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=CAo-1NFn1SkAX8IT9bM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTExNDExODc3NTU3NTE2MjQyMQ%3D%3D.2-ccb7-4&oh=00_AT9mjQtrCNzYei8KVOg9YRnPnTBxlcZdz44fsaCEMSBjAw&oe=628055B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9330, 18660, 27990, 37320, 46650, 52201, 66428, 75498, 83970]}}",#도리화가,,852.0,680.0
1194,1446639951,1110818883574443232_1507979106,1,False,False,,1509,145106,https://www.instagram.com/p/9qa-OlQCzg/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12070803_1660442190864619_817772590_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=X1y_RiIEMasAX_9hrcm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTExMDgxODg4MzU3NDQ0MzIzMg%3D%3D.2-ccb7-4&oh=00_AT_eW5MeykjvEyReSogL7LXjYzDcn-mJEPVKc6N4Myk7tw&oe=627FE01A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4358, 8716, 13074, 17432, 21791, 26235, 757103, 39224, 39224]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12070803_1660442190864619_817772590_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=X1y_RiIEMasAX_9hrcm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTExMDgxODg4MzU3NDQ0MzIzMg%3D%3D.2-ccb7-4&oh=00_AT_eW5MeykjvEyReSogL7LXjYzDcn-mJEPVKc6N4Myk7tw&oe=627FE01A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4358, 8716, 13074, 17432, 21791, 26235, 757103, 39224, 39224]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12070803_1660442190864619_817772590_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=X1y_RiIEMasAX_9hrcm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTExMDgxODg4MzU3NDQ0MzIzMg%3D%3D.2-ccb7-4&oh=00_AT9XW8dQgIPdOmZAyxk4P1RI53NfqH_TmezAIHdMq9srjQ&oe=627FE01A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15569, 31139, 46709, 62279, 77848, 87112, 110854, 125991, 140128]}}","#도리화가 #쇼케이스 즐거웠어요!
조심히 들어가세요!",,1080.0,1080.0
1195,1446630004,1110735440740101857_1507979106,1,False,False,,2199,177409,https://www.instagram.com/p/9qH_-YwC7h/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11917758_197080000624951_1005172558_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Si2jQ3KH9YEAX9VMjX1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTExMDczNTQ0MDc0MDEwMTg1Nw%3D%3D.2-ccb7-4&oh=00_AT_f2_hJ-DcEvItPbGq_0Qo_ntYdS0gIwM7nHvF5f-zdcQ&oe=627F4A2A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5002, 10004, 15007, 20009, 25011, 30112, 869005, 45021, 45021]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11917758_197080000624951_1005172558_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Si2jQ3KH9YEAX9VMjX1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTExMDczNTQ0MDc0MDEwMTg1Nw%3D%3D.2-ccb7-4&oh=00_AT_f2_hJ-DcEvItPbGq_0Qo_ntYdS0gIwM7nHvF5f-zdcQ&oe=627F4A2A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5002, 10004, 15007, 20009, 25011, 30112, 869005, 45021, 45021]}, 'standard_resolution': {'width': 938, 'height': 1172, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11917758_197080000624951_1005172558_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Si2jQ3KH9YEAX9VMjX1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTExMDczNTQ0MDc0MDEwMTg1Nw%3D%3D.2-ccb7-4&oh=00_AT-zMRmXElpdd4LV1t-npxVqIIzMRT3lNFHWuR3jIPOgQA&oe=627F4A2A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14109, 28218, 42327, 56436, 70545, 78939, 100453, 114170, 126981]}}",,,938.0,1172.0
1196,1446286381,1107852925759139683_1507979106,1,False,False,,1107,119122,https://www.instagram.com/p/9f4l3HQC9j/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12080517_1725604484336792_1775191575_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=gy0GXa5pO_MAX8cHSyn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEwNzg1MjkyNTc1OTEzOTY4Mw%3D%3D.2-ccb7-4&oh=00_AT9v6XpTA62Z50tYfnc3RgPOWP6YFmQyTawct_UDItl2ZQ&oe=62805F39&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4632, 9265, 13898, 18531, 23163, 27888, 804808, 41695, 41695]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12080517_1725604484336792_1775191575_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=gy0GXa5pO_MAX8cHSyn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEwNzg1MjkyNTc1OTEzOTY4Mw%3D%3D.2-ccb7-4&oh=00_AT9v6XpTA62Z50tYfnc3RgPOWP6YFmQyTawct_UDItl2ZQ&oe=62805F39&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4632, 9265, 13898, 18531, 23163, 27888, 804808, 41695, 41695]}, 'standard_resolution': {'width': 750, 'height': 750, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12080517_1725604484336792_1775191575_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=gy0GXa5pO_MAX8cHSyn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEwNzg1MjkyNTc1OTEzOTY4Mw%3D%3D.2-ccb7-4&oh=00_AT_1LPwgr27-dXPxsbMWxha1_uK87Kqnov1rbMXkqZaFEA&oe=62805F39&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11516, 23033, 34550, 46067, 57584, 64436, 81998, 93195, 103652]}}","#도리화가 
#승룡오빠랑 
11월 25일",,750.0,750.0
1197,1446286307,1107852299616661333_1507979106,1,False,False,,622,115072,https://www.instagram.com/p/9f4cv-QC9V/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12107508_1655977801351376_1431970999_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=gwUB1Tu1CwQAX_3-gAj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEwNzg1MjI5OTYxNjY2MTMzMw%3D%3D.2-ccb7-4&oh=00_AT8E-rsdLL9lAX-cL05ZlIEX6CMNkXKcY963GfK12KH8eA&oe=627F447E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3780, 7561, 11342, 15123, 18904, 22759, 656805, 34028, 34028]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12107508_1655977801351376_1431970999_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=gwUB1Tu1CwQAX_3-gAj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEwNzg1MjI5OTYxNjY2MTMzMw%3D%3D.2-ccb7-4&oh=00_AT8E-rsdLL9lAX-cL05ZlIEX6CMNkXKcY963GfK12KH8eA&oe=627F447E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3780, 7561, 11342, 15123, 18904, 22759, 656805, 34028, 34028]}, 'standard_resolution': {'width': 549, 'height': 549, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12107508_1655977801351376_1431970999_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=gwUB1Tu1CwQAX_3-gAj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEwNzg1MjI5OTYxNjY2MTMzMw%3D%3D.2-ccb7-4&oh=00_AT_HeXr3eRYJPHPnHBZcNFY4pNjkOB25ctp-Fh8bQizf4A&oe=627F447E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4604, 9209, 13814, 18419, 23023, 27719, 799936, 41443, 41443]}}",#도리화가 #새벽오빠랑 #대기실,,549.0,549.0
1198,1446102943,1106314133944413261_1507979106,1,False,False,,1466,136841,https://www.instagram.com/p/9aatfjwCxN/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12145580_1642890629332611_116238427_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=4Xb9TkLjuQYAX84k9HW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEwNjMxNDEzMzk0NDQxMzI2MQ%3D%3D.2-ccb7-4&oh=00_AT_aHIEIu4eY3yykbZxMO9C6NrsDWhvytN6oE3TQU-aAhA&oe=627EE62A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3914, 7828, 11743, 15657, 19572, 23563, 680012, 35230, 35230]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12145580_1642890629332611_116238427_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=4Xb9TkLjuQYAX84k9HW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEwNjMxNDEzMzk0NDQxMzI2MQ%3D%3D.2-ccb7-4&oh=00_AT_aHIEIu4eY3yykbZxMO9C6NrsDWhvytN6oE3TQU-aAhA&oe=627EE62A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3914, 7828, 11743, 15657, 19572, 23563, 680012, 35230, 35230]}, 'standard_resolution': {'width': 750, 'height': 750, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12145580_1642890629332611_116238427_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=4Xb9TkLjuQYAX84k9HW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEwNjMxNDEzMzk0NDQxMzI2MQ%3D%3D.2-ccb7-4&oh=00_AT8gAafd3fwF_UGUID2USgl1ef2zl8GQxNohkI_ASEr5Uw&oe=627EE62A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7689, 15378, 23067, 30756, 38445, 43020, 54745, 62220, 69202]}}","#도리화가 
11월 25일",,750.0,750.0
1199,1445944173,1104982273066806794_1507979106,2,False,False,,4134,175594,https://www.instagram.com/p/9Vr4XdQC4K/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12145141_1637455723191275_1252652868_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=L3BMODjZbzYAX8YMtYM&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-B75lOi5ANRhrqtpyUKsDTciCLOOARZev4n3CGqR2KKg&oe=627B6DF9&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12145141_1637455723191275_1252652868_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=L3BMODjZbzYAX8YMtYM&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-B75lOi5ANRhrqtpyUKsDTciCLOOARZev4n3CGqR2KKg&oe=627B6DF9&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12145141_1637455723191275_1252652868_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=L3BMODjZbzYAX8YMtYM&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_9uM_g9tkbfy5ptSkoxdSaeWIpev8g9wvlgn5ET_93lQ&oe=627B6DF9&_nc_sid=1527a3'}}","고마워요.좀 늦었지만
생일 축하해주셔서 너무 감사해요.
이번엔 영상으로'!!!!
조금 어색하지만 제 마음이 전해졌으면 좋겠어요.
여러분들의 하나하나 마음이 담긴 선물들, 편지들 너무 감동받았어요. 다 느껴지네요. 정말 행복해요
다 찍진 못했지만 !!! 이해해주세용!
#소리가..왜..",,640.0,640.0
1200,1445509261,1101333972018802626_1507979106,1,False,False,,2544,177098,https://www.instagram.com/p/9IuWmVQC_C/,"{'low_resolution': {'width': 480, 'height': 560, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1209562_1666143743654838_1053490795_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=dJEJyU_xYcsAX88Sjnq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEwMTMzMzk3MjAxODgwMjYyNg%3D%3D.2-ccb7-4&oh=00_AT9jP6g3wGYuQ3myGsRNMmRrWzxdBkfDZsr_jcy_UWeg_g&oe=627FE957&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4412, 8825, 13237, 17650, 22062, 26562, 766548, 39713, 39713]}, 'thumbnail': {'width': 480, 'height': 560, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1209562_1666143743654838_1053490795_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=dJEJyU_xYcsAX88Sjnq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEwMTMzMzk3MjAxODgwMjYyNg%3D%3D.2-ccb7-4&oh=00_AT9jP6g3wGYuQ3myGsRNMmRrWzxdBkfDZsr_jcy_UWeg_g&oe=627FE957&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4412, 8825, 13237, 17650, 22062, 26562, 766548, 39713, 39713]}, 'standard_resolution': {'width': 838, 'height': 978, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1209562_1666143743654838_1053490795_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=dJEJyU_xYcsAX88Sjnq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEwMTMzMzk3MjAxODgwMjYyNg%3D%3D.2-ccb7-4&oh=00_AT8eo2EA5YjVMSi2oo-gVykJLdCoHkpYkD8WSkdIqOAdtA&oe=627FE957&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9845, 19690, 29535, 39380, 49226, 55083, 70096, 79667, 88607]}}",my Lenovo Phablet has such a good features like the camera🍧🍬🍥🍭🍰🍡💜💛💚💙 #goPHAB #PHABulous,,838.0,978.0
