,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
757,1441684494,1069249497532670243_46983271,1,False,False,,26372,1042755,https://www.instagram.com/p/7WvMC8syEj/,"{'low_resolution': {'width': 480, 'height': 482, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11910425_1634930860082346_1328769133_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=zkgOafxGPB0AX8sXgwa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA2OTI0OTQ5NzUzMjY3MDI0Mw%3D%3D.2-ccb7-4&oh=00_AT8bttGFjgruFm9LD7hEawn7clSiDKZOoGdFBwIH7gKkkg&oe=627F0C1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4765, 9531, 14297, 19062, 23828, 28687, 827881, 42891, 42891]}, 'thumbnail': {'width': 480, 'height': 482, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11910425_1634930860082346_1328769133_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=zkgOafxGPB0AX8sXgwa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA2OTI0OTQ5NzUzMjY3MDI0Mw%3D%3D.2-ccb7-4&oh=00_AT8bttGFjgruFm9LD7hEawn7clSiDKZOoGdFBwIH7gKkkg&oe=627F0C1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4765, 9531, 14297, 19062, 23828, 28687, 827881, 42891, 42891]}, 'standard_resolution': {'width': 600, 'height': 602, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11910425_1634930860082346_1328769133_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=zkgOafxGPB0AX8sXgwa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA2OTI0OTQ5NzUzMjY3MDI0Mw%3D%3D.2-ccb7-4&oh=00_AT-OUUPD-dhEBGH2ueFEGvR7XLPW33Rm92adjxeOt28Mog&oe=627F0C1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6608, 13217, 19825, 26434, 33042, 39781, 1148016, 59477, 59477]}}",Throwback ... Good times with the lads... Look forward to seeing everyone again @justinbieber @corey_harper @codysimpson,,600.0,602.0
758,1441567771,1068270353789428206_46983271,1,False,False,,51391,870003,https://www.instagram.com/p/7TQjoRsyHu/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11363735_1662282220659862_851244510_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=UKWCaLn8bjQAX-t7sGw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA2ODI3MDM1Mzc4OTQyODIwNg%3D%3D.2-ccb7-4&oh=00_AT9BsX4dyi66eQBZMuuHhvZfJPivgFyw7QcNgeCindXYeg&oe=62803C8E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3790, 7581, 11371, 15162, 18952, 22818, 658494, 34115, 34115]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11363735_1662282220659862_851244510_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=UKWCaLn8bjQAX-t7sGw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA2ODI3MDM1Mzc4OTQyODIwNg%3D%3D.2-ccb7-4&oh=00_AT9BsX4dyi66eQBZMuuHhvZfJPivgFyw7QcNgeCindXYeg&oe=62803C8E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3790, 7581, 11371, 15162, 18952, 22818, 658494, 34115, 34115]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11363735_1662282220659862_851244510_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=UKWCaLn8bjQAX-t7sGw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA2ODI3MDM1Mzc4OTQyODIwNg%3D%3D.2-ccb7-4&oh=00_AT_tDgcyEEbdCwKTfQnrbyglWc0qKejAskbIFrsZNhWo5g&oe=62803C8E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11142, 22284, 33426, 44568, 55710, 62339, 79329, 90162, 100279]}}",Boot off chilling.,,1080.0,1080.0
759,1441561980,1068221776551682792_46983271,1,False,False,,15251,861531,https://www.instagram.com/p/7TFgvMsyLo/,"{'low_resolution': {'width': 480, 'height': 286, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11850094_600531023419369_1052149051_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Fc7krgp_AKQAX-5H-Ke&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA2ODIyMTc3NjU1MTY4Mjc5Mg%3D%3D.2-ccb7-4&oh=00_AT8lxZWjOFQ3hGH-qMvegc3oTuB4yv22391otN8AAaOWpg&oe=62805678&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2967, 5935, 8903, 11870, 14838, 17864, 515537, 26709, 26709]}, 'thumbnail': {'width': 480, 'height': 286, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11850094_600531023419369_1052149051_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Fc7krgp_AKQAX-5H-Ke&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA2ODIyMTc3NjU1MTY4Mjc5Mg%3D%3D.2-ccb7-4&oh=00_AT8lxZWjOFQ3hGH-qMvegc3oTuB4yv22391otN8AAaOWpg&oe=62805678&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2967, 5935, 8903, 11870, 14838, 17864, 515537, 26709, 26709]}, 'standard_resolution': {'width': 960, 'height': 571, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11850094_600531023419369_1052149051_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Fc7krgp_AKQAX-5H-Ke&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA2ODIyMTc3NjU1MTY4Mjc5Mg%3D%3D.2-ccb7-4&oh=00_AT8hSDV4NXyu8JFy8Q0CkNzSNqJFZAFhMXW0ZrqTAq_r_w&oe=62805678&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9690, 19381, 29072, 38763, 48453, 54219, 68996, 78417, 87217]}}",@calaurand,,960.0,571.0
760,1441492953,1067642734656036965_46983271,2,False,False,,18066,579939,https://www.instagram.com/p/7RB2kaMyBl/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11887259_857244281024342_298067510_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=09K3gSZRJFAAX-DMiro&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8a6nKRZcNJSgnvurjxk-4E0OxYbdBoosuf9aYDQyXCxA&oe=627B1D42&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11887259_857244281024342_298067510_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=09K3gSZRJFAAX-DMiro&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8a6nKRZcNJSgnvurjxk-4E0OxYbdBoosuf9aYDQyXCxA&oe=627B1D42&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11887259_857244281024342_298067510_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=09K3gSZRJFAAX-DMiro&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT80xJS5BQ0crTuvjEte3Ic7falPnBRcqnP33dSeWr798g&oe=627B1D42&_nc_sid=1527a3'}}",#wherewegoingtodaymark @jarv2475,,640.0,640.0
761,1441342032,1066376715241202372_46983271,2,False,False,,43547,736599,https://www.instagram.com/p/7Mh_j8syLE/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11931088_729343253865189_805806922_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=aIDSe9y_WvwAX92bEsE&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8h3PspiglHdGRq0oYceD7kdnzKBoeJUZaoC9d1WLGSsw&oe=627B6B3E&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11931088_729343253865189_805806922_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=aIDSe9y_WvwAX92bEsE&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8h3PspiglHdGRq0oYceD7kdnzKBoeJUZaoC9d1WLGSsw&oe=627B6B3E&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11931088_729343253865189_805806922_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=aIDSe9y_WvwAX92bEsE&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-Ezj3u-ic-nHxmH2CqsfjtyR2vKrw-UgM6m_CrqWsl1g&oe=627B6B3E&_nc_sid=1527a3'}}",Well this happened ! @camila_cabello,,640.0,640.0
762,1441317085,1066167442598994760_46983271,2,False,False,,11817,581019,https://www.instagram.com/p/7LyaPnMyNI/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11910153_153675668306643_970969208_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=XJfuf3YvxBQAX9Z3Qll&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8hGDmISAwOL9ZxtCHALo0J48XnFEh87-SmBBqzWSO0TQ&oe=627AFE4C&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11910153_153675668306643_970969208_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=XJfuf3YvxBQAX9Z3Qll&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8hGDmISAwOL9ZxtCHALo0J48XnFEh87-SmBBqzWSO0TQ&oe=627AFE4C&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11910153_153675668306643_970969208_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=XJfuf3YvxBQAX9Z3Qll&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-UTcQeVW8NZpARUIzr2uSBYjdskVW-YGm5U76PwwpcEg&oe=627AFE4C&_nc_sid=1527a3'}}",#wherewegoingtodaymark @jarv2475,,640.0,640.0
763,1441260996,1065696798639858622_46983271,1,False,False,,12344,959563,https://www.instagram.com/p/7KHZeRMyO-/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10249177_1653915924866574_1628386404_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=tno6RVyOwEAAX8Gr3TZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA2NTY5Njc5ODYzOTg1ODYyMg%3D%3D.2-ccb7-4&oh=00_AT_a-iZtkB28HRqpcn8xAHX7rGgvyzdkC57gVqOeiodCKg&oe=627F852C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4425, 8851, 13277, 17703, 22129, 26642, 768866, 39833, 39833]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10249177_1653915924866574_1628386404_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=tno6RVyOwEAAX8Gr3TZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA2NTY5Njc5ODYzOTg1ODYyMg%3D%3D.2-ccb7-4&oh=00_AT_a-iZtkB28HRqpcn8xAHX7rGgvyzdkC57gVqOeiodCKg&oe=627F852C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4425, 8851, 13277, 17703, 22129, 26642, 768866, 39833, 39833]}, 'standard_resolution': {'width': 960, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10249177_1653915924866574_1628386404_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=tno6RVyOwEAAX8Gr3TZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA2NTY5Njc5ODYzOTg1ODYyMg%3D%3D.2-ccb7-4&oh=00_AT8x8PGCNI_0jbwrff80wY84rThpXQvAAqDPswWFrd4wRg&oe=627F852C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13979, 27958, 41938, 55917, 69896, 78214, 99530, 113121, 125814]}}",Great to meet @iamjamiefoxx at @djokernole 's game at the @usopen ... Really nice person !,,960.0,960.0
764,1441240131,1065521908251042292_46983271,1,False,False,,5156,692380,https://www.instagram.com/p/7Jfoe5syH0/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11352057_526618260828427_1486533967_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=SOK_bhGIRaEAX-10yaa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA2NTUyMTkwODI1MTA0MjI5Mg%3D%3D.2-ccb7-4&oh=00_AT9ptrLXa3cW0vxIBz8Gkdg5U2kXtdZQ1H3CYivUsMD8DQ&oe=627EEFC4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5036, 10072, 15108, 20144, 25180, 30315, 874850, 45324, 45324]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11352057_526618260828427_1486533967_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=SOK_bhGIRaEAX-10yaa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA2NTUyMTkwODI1MTA0MjI5Mg%3D%3D.2-ccb7-4&oh=00_AT9ptrLXa3cW0vxIBz8Gkdg5U2kXtdZQ1H3CYivUsMD8DQ&oe=627EEFC4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5036, 10072, 15108, 20144, 25180, 30315, 874850, 45324, 45324]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11352057_526618260828427_1486533967_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=SOK_bhGIRaEAX-10yaa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA2NTUyMTkwODI1MTA0MjI5Mg%3D%3D.2-ccb7-4&oh=00_AT96FRwLDNs0YGKy09Xn9YosewUfJ4mt2O20hxyQBk2i0Q&oe=627EEFC4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22019, 44039, 66059, 88079, 110099, 123200, 156777, 178185, 198179]}}",Amazing night @usopen with the lads,,1080.0,1080.0
765,1441234359,1065473490312962468_46983271,1,False,False,,5185,671555,https://www.instagram.com/p/7JUn6LsyGk/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11373775_1635947820021904_1892871112_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=qiMHsLY4SxAAX9z6giD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA2NTQ3MzQ5MDMxMjk2MjQ2OA%3D%3D.2-ccb7-4&oh=00_AT81JAIWQBrFMLX6ckVsZr3IVErwh7gVQcBRfyEw5FwqRg&oe=627FDD7C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4288, 8576, 12864, 17152, 21441, 25814, 744952, 38594, 38594]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11373775_1635947820021904_1892871112_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=qiMHsLY4SxAAX9z6giD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA2NTQ3MzQ5MDMxMjk2MjQ2OA%3D%3D.2-ccb7-4&oh=00_AT81JAIWQBrFMLX6ckVsZr3IVErwh7gVQcBRfyEw5FwqRg&oe=627FDD7C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4288, 8576, 12864, 17152, 21441, 25814, 744952, 38594, 38594]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11373775_1635947820021904_1892871112_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=qiMHsLY4SxAAX9z6giD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA2NTQ3MzQ5MDMxMjk2MjQ2OA%3D%3D.2-ccb7-4&oh=00_AT9X_OAoiVYSBRTvIV4-JXSsSoSmu0csxMMRcq-PJmeGYw&oe=627FDD7C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14977, 29954, 44932, 59909, 74886, 83797, 106635, 121196, 134796]}}",Great to be at the @usopen and to watch @geniebouchard in another great win !! Fantastic player !,,1080.0,1080.0
766,1441163411,1064878338926125181_46983271,1,False,False,,9022,820719,https://www.instagram.com/p/7HNTUQsyB9/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11371181_700048613471997_1038999461_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=GZOXKQbhe_kAX-W_WDW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA2NDg3ODMzODkyNjEyNTE4MQ%3D%3D.2-ccb7-4&oh=00_AT9JCmbAMZXZdlMkn8yE-PfqYp5tFud02KyRwtksWectHw&oe=627FEF83&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3817, 7634, 11451, 15268, 19085, 22977, 663086, 34353, 34353]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11371181_700048613471997_1038999461_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=GZOXKQbhe_kAX-W_WDW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA2NDg3ODMzODkyNjEyNTE4MQ%3D%3D.2-ccb7-4&oh=00_AT9JCmbAMZXZdlMkn8yE-PfqYp5tFud02KyRwtksWectHw&oe=627FEF83&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3817, 7634, 11451, 15268, 19085, 22977, 663086, 34353, 34353]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11371181_700048613471997_1038999461_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=GZOXKQbhe_kAX-W_WDW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA2NDg3ODMzODkyNjEyNTE4MQ%3D%3D.2-ccb7-4&oh=00_AT9WGBcvBgOeV-00HwhyZy01x5MnHmGtYtt9FfcU23Sgkg&oe=627FEF83&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11329, 22658, 33988, 45317, 56646, 63387, 80662, 91677, 101964]}}",Great to have Jason day and his family at the show ... Think little dash had a great time ! Much love to you and Ellie and continued success Jason!,,1080.0,1080.0
767,1441147283,1064743042918064209_46983271,2,False,False,,8428,540465,https://www.instagram.com/p/7GuigCMyBR/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11849851_1664085540495041_35248972_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=LKmCw7EugkoAX8yIJ3t&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-hUpdX8rdJQ1I6mFtVxTOZn5M2MPYs401t4hPHL32txA&oe=627B20C4&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11849851_1664085540495041_35248972_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=LKmCw7EugkoAX8yIJ3t&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-hUpdX8rdJQ1I6mFtVxTOZn5M2MPYs401t4hPHL32txA&oe=627B20C4&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11849851_1664085540495041_35248972_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=LKmCw7EugkoAX8yIJ3t&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-uJrqbOEpXRYPQOc8ZDFUgJXZ0Fj9iIpo_fiy_r6WVnw&oe=627B20C4&_nc_sid=1527a3'}}",#wherewegoingtodaymark @jarv2475,,640.0,640.0
768,1441136610,1064653515717288577_46983271,1,False,False,,15002,604509,https://www.instagram.com/p/7GaLtVMyKB/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1389742_865747636828379_197254396_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=XO_2WaISRCAAX_cHCWX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA2NDY1MzUxNTcxNzI4ODU3Nw%3D%3D.2-ccb7-4&oh=00_AT8I5Imuu0yUnp5Wa8tD2MAXcwOeCo_nR4XzfVa26DKPwA&oe=627F7195&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3487, 6974, 10461, 13948, 17436, 20991, 605793, 31385, 31385]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1389742_865747636828379_197254396_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=XO_2WaISRCAAX_cHCWX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA2NDY1MzUxNTcxNzI4ODU3Nw%3D%3D.2-ccb7-4&oh=00_AT8I5Imuu0yUnp5Wa8tD2MAXcwOeCo_nR4XzfVa26DKPwA&oe=627F7195&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3487, 6974, 10461, 13948, 17436, 20991, 605793, 31385, 31385]}, 'standard_resolution': {'width': 750, 'height': 750, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1389742_865747636828379_197254396_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=XO_2WaISRCAAX_cHCWX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA2NDY1MzUxNTcxNzI4ODU3Nw%3D%3D.2-ccb7-4&oh=00_AT_Dyen1Am7rr10r6ou8ovGmCVG6TybdrpkYFeWZVfifSg&oe=627F7195&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5828, 11656, 17484, 23312, 29140, 32607, 41494, 47160, 52452]}}",easy listening ! @codysimpson,,750.0,750.0
