,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
972,1539965676,1893691662275544534_19596899,2,False,False,1.7901147763247468e+16,6682,390304,https://www.instagram.com/p/BpHvoicDYXW/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/42778007_1431004473699225_1398270974000487159_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=l0UqMpG8fZwAX8EZlQ9&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-ZdM7CtTGPmctQ89xM4inUKQvQ565FHlxrnlxDT8Gp9Q&oe=627B1828&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/42778007_1431004473699225_1398270974000487159_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=l0UqMpG8fZwAX8EZlQ9&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-ZdM7CtTGPmctQ89xM4inUKQvQ565FHlxrnlxDT8Gp9Q&oe=627B1828&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/42778007_1431004473699225_1398270974000487159_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=l0UqMpG8fZwAX8EZlQ9&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8dZ2ZJaceXTasfuhMl5oUIXhyYQ2LsMOL-M03BsNR7aA&oe=627B1828&_nc_sid=1527a3'}}","Chile, i fell for you....... literally.",640.0,640.0,
973,1539965216,1893687943135871988_19596899,8,False,False,,3681,616676,https://www.instagram.com/p/BpHuyauDcP0/,"{'low_resolution': {'width': 480, 'height': 254, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/43915504_1307173412755937_6540991501417032612_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ug2AZ-3-rYsAX_7YVpc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg5MzY4NzIwNzY2NDA4OTU4Ng%3D%3D.2-ccb7-4&oh=00_AT9r09Jwb15jJM2ABGDApGLrid4hcboT4NgD6hwJogIgjA&oe=627EE98C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5937, 11875, 17813, 23750, 29688, 35742, 1031476, 53439, 53439]}, 'thumbnail': {'width': 480, 'height': 254, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/43915504_1307173412755937_6540991501417032612_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ug2AZ-3-rYsAX_7YVpc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg5MzY4NzIwNzY2NDA4OTU4Ng%3D%3D.2-ccb7-4&oh=00_AT9r09Jwb15jJM2ABGDApGLrid4hcboT4NgD6hwJogIgjA&oe=627EE98C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5937, 11875, 17813, 23750, 29688, 35742, 1031476, 53439, 53439]}, 'standard_resolution': {'width': 1080, 'height': 571, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/43915504_1307173412755937_6540991501417032612_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ug2AZ-3-rYsAX_7YVpc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg5MzY4NzIwNzY2NDA4OTU4Ng%3D%3D.2-ccb7-4&oh=00_AT_kzupR55_0WFLEOZiV7TIh65wgvXwe3a4EwdUSYoZ7ew&oe=627EE98C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [67715, 135431, 203146, 270862, 338577, 378866, 482122, 547955, 609440]}}",de miami a chile..... el carrete se prendió ✨✨✨✨ (remember when I said la carreta by accident 😂😂😂) los adorooooo 🖤,,,
974,1539916645,1893280507883314659_19596899,8,False,False,1.795480654617308e+16,13372,1487291,https://www.instagram.com/p/BpGSJdEjl3j/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/43425315_2437372609613522_4596685575032788667_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=HwI1TzRO8QwAX9ULk0i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg5MzI4MDI3MjEwNDA4NzY5Nw%3D%3D.2-ccb7-4&oh=00_AT8UeggwrusVRR7valNLJt9J2hR1FI2fMMDPFhCQHQ8sXQ&oe=627FD024&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5725, 11450, 17175, 22900, 28625, 34463, 994547, 51526, 51526]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/43425315_2437372609613522_4596685575032788667_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=HwI1TzRO8QwAX9ULk0i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg5MzI4MDI3MjEwNDA4NzY5Nw%3D%3D.2-ccb7-4&oh=00_AT8UeggwrusVRR7valNLJt9J2hR1FI2fMMDPFhCQHQ8sXQ&oe=627FD024&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5725, 11450, 17175, 22900, 28625, 34463, 994547, 51526, 51526]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/43425315_2437372609613522_4596685575032788667_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=HwI1TzRO8QwAX9ULk0i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg5MzI4MDI3MjEwNDA4NzY5Nw%3D%3D.2-ccb7-4&oh=00_AT_ECxFG2yo6-mg6ZmO2ffqYcj22J6Zs0XR95sLHGv84YQ&oe=627FD024&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [41635, 83270, 124905, 166540, 208175, 232947, 296434, 336912, 374716]}}","I can’t believe the never be the same tour is coming to an end in just two shows. I’m already getting really sad and emotional about it 😣 This year has given me the best memories of my life, and tour makes me feel closer to you guys than anything else- seeing your faces in the crowd crying to somethings gotta give, hearing you freak out when my eyes open in the countdown, you coming up onstage and singing real friends, people trying to shut each other up during in the dark and us laughing about it, seeing everybody’s hands in the air at the end of into it- I feel this urgency during each show to make you feel connected, and less lonely in the world, and like you can be free and yourself and understood- and you do the same for me too. I just hope you know I meant every word and that I look out there and no matter what my day has been, I remember that you’ve waited months to come to the show, or you’ve saved up for this night, or you had a bad week and you need a night of joy. You all mean so much to me and every show meant a lot to me. One girl told me she decided to quit her day job and go to college after the love and fear speech, and so many of you told me about how much you needed to hear what we say before scar tissue. Promise me you’ll always keep our promise. Promise me you will be kind to yourselves. Promise me you’ll be brave. Promise me you’ll always choose love over fear. And I will keep our promise too ❤️ I feel overwhelmed because I feel very lucky that I have the best fans in the world. Thank you for not only caring about me as a performer, but as a person- thank you for always liking me for me, and caring about me, and making me smile. I LOVE YOU. We will never be the same ✨✨✨✨✨",,,
975,1539897233,1893117664273673829_19596899,1,False,False,1.7900840995246962e+16,2033,502330,https://www.instagram.com/p/BpFtHxJDK5l/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/42903281_297383044429792_5241015933174322717_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=DOZxcEaIy3sAX_FnrpT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg5MzExNzY2NDI3MzY3MzgyOQ%3D%3D.2-ccb7-4&oh=00_AT-7ZammRhuPMia_-jQ2ei96K0yWtWYQgzFOmE_CAWUnCw&oe=627F67C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3882, 7764, 11647, 15529, 19412, 23371, 674451, 34942, 34942]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/42903281_297383044429792_5241015933174322717_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=DOZxcEaIy3sAX_FnrpT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg5MzExNzY2NDI3MzY3MzgyOQ%3D%3D.2-ccb7-4&oh=00_AT-7ZammRhuPMia_-jQ2ei96K0yWtWYQgzFOmE_CAWUnCw&oe=627F67C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3882, 7764, 11647, 15529, 19412, 23371, 674451, 34942, 34942]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/42903281_297383044429792_5241015933174322717_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=DOZxcEaIy3sAX_FnrpT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg5MzExNzY2NDI3MzY3MzgyOQ%3D%3D.2-ccb7-4&oh=00_AT8M1uzTC7Q6mTWeckkjKo7E8OQPPADzryDyQVlIM6gFPw&oe=627F67C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11800, 23600, 35401, 47201, 59002, 66023, 84017, 95489, 106204]}}",,1080.0,1080.0,
976,1539897093,1893116485749831716_19596899,8,False,False,,10091,1468177,https://www.instagram.com/p/BpFs2njjfgk/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/43755726_245019319504233_1701660349737087209_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=L_LbyqpJ1pkAX-xEM-W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg5MzExNjQ2ODI4NDIwNjM1Mg%3D%3D.2-ccb7-4&oh=00_AT_6RHJLKu8PuJH_NsyzOpxlBDdleb5e3UIHnnhEQ_lqrA&oe=62800908&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9484, 18968, 28452, 37936, 47421, 57091, 1647575, 85358, 85358]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/43755726_245019319504233_1701660349737087209_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=L_LbyqpJ1pkAX-xEM-W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg5MzExNjQ2ODI4NDIwNjM1Mg%3D%3D.2-ccb7-4&oh=00_AT_6RHJLKu8PuJH_NsyzOpxlBDdleb5e3UIHnnhEQ_lqrA&oe=62800908&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9484, 18968, 28452, 37936, 47421, 57091, 1647575, 85358, 85358]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/43755726_245019319504233_1701660349737087209_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=L_LbyqpJ1pkAX-xEM-W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg5MzExNjQ2ODI4NDIwNjM1Mg%3D%3D.2-ccb7-4&oh=00_AT91IA0TEOCTmFHlf8DdEvyfRl3a-v6xPBGQ9fY1Km1ffA&oe=62800908&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [77768, 155536, 233304, 311072, 388840, 435110, 553694, 629301, 699913]}}",💙💜🧡💛💚💙 YAAAAAAAAA-aaa-AAAAAS. #NeverBeTheSameTour,,,
977,1539784813,1892174615468510622_19596899,1,False,False,,12014,1147094,https://www.instagram.com/p/BpCWsmgAw2e/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/43550094_292784281558867_5098526957426293917_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=LAHSqg88Oe8AX8NBaNt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg5MjE3NDYxNTQ2ODUxMDYyMg%3D%3D.2-ccb7-4&oh=00_AT-RwM06Lli9KeLxLt3YBbuW7K36RCRdoUPmuFPDqaYhFg&oe=627F893C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2947, 5894, 8841, 11788, 14736, 17741, 511985, 26525, 26525]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/43550094_292784281558867_5098526957426293917_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=LAHSqg88Oe8AX8NBaNt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg5MjE3NDYxNTQ2ODUxMDYyMg%3D%3D.2-ccb7-4&oh=00_AT-RwM06Lli9KeLxLt3YBbuW7K36RCRdoUPmuFPDqaYhFg&oe=627F893C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2947, 5894, 8841, 11788, 14736, 17741, 511985, 26525, 26525]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/43550094_292784281558867_5098526957426293917_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=LAHSqg88Oe8AX8NBaNt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg5MjE3NDYxNTQ2ODUxMDYyMg%3D%3D.2-ccb7-4&oh=00_AT8a8m6b8arn1r8fI7f3fn1CV69dL7PLR3cPNoQlE_HQGw&oe=627F893C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8472, 16944, 25417, 33889, 42361, 47402, 60322, 68558, 76251]}}","Brasil, thank you for these unforgettable past shows. EU SOU MEIA BRASILEIRA FOREVER!!!!!!!! see you next time, GOSTOSAS ✨✨✨✨✨✨✨",1080.0,810.0,
978,1539784206,1892166103640183817_19596899,2,False,False,1.7960497924177608e+16,9667,866617,https://www.instagram.com/p/BpCUwvPghQJ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/42866035_312611756233898_8251366987529553567_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=XUjr7DZ2R9gAX-VStiS&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT84IileE0wFUdmYwqu3iKCleBjXYjng3Pemcb2OrRwI6g&oe=627B170D&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/42866035_312611756233898_8251366987529553567_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=XUjr7DZ2R9gAX-VStiS&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT84IileE0wFUdmYwqu3iKCleBjXYjng3Pemcb2OrRwI6g&oe=627B170D&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/42866035_312611756233898_8251366987529553567_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=XUjr7DZ2R9gAX-VStiS&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8_N8BzaY_SMnkq9Iw5X6KTPJJOA17p1hK212pi-UHIqg&oe=627B170D&_nc_sid=1527a3'}}",i hope this is the song that plays at the gates of heaven cuz them angels would be GETTIN DOOOOWN (PS I know all the words to this song since I’m 12 years old) #atrevetetete - beautiful video out now!!!,720.0,720.0,
979,1539732698,1891737444026563091_19596899,1,False,False,,7164,984360,https://www.instagram.com/p/BpAzS63gjoT/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/42328086_2277450395818185_8079963094935551198_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=CjE3lQL8zqsAX-cMvCZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg5MTczNzQ0NDAyNjU2MzA5MQ%3D%3D.2-ccb7-4&oh=00_AT_Ms_LlnIpu161w2bB-fI655EaxMU27QJxM0HoFrlHBGg&oe=627F90DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4681, 9362, 14043, 18724, 23405, 28178, 813181, 42129, 42129]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/42328086_2277450395818185_8079963094935551198_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=CjE3lQL8zqsAX-cMvCZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg5MTczNzQ0NDAyNjU2MzA5MQ%3D%3D.2-ccb7-4&oh=00_AT_Ms_LlnIpu161w2bB-fI655EaxMU27QJxM0HoFrlHBGg&oe=627F90DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4681, 9362, 14043, 18724, 23405, 28178, 813181, 42129, 42129]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/42328086_2277450395818185_8079963094935551198_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=CjE3lQL8zqsAX-cMvCZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg5MTczNzQ0NDAyNjU2MzA5MQ%3D%3D.2-ccb7-4&oh=00_AT_pwMX1j_Qdq6La0XSAONsYUedyNds_qnOuHcBXRYYyLA&oe=627F90DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14311, 28623, 42935, 57246, 71558, 80073, 101896, 115810, 128805]}}","last show in Brasil today, only three left on this tour 💙💜💙💜 also i have the best fans in the world, you said the sweetest things to me at meet and greet today, thank you for changing my life and believing in me ! ✨✨✨",1080.0,1350.0,
980,1539729044,1891706795249034289_19596899,8,False,False,,2651,594594,https://www.instagram.com/p/BpAsU6-AuQx/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/42977545_2262631083972307_1493928855032291680_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ZKSq_ge2h9QAX_BEQvL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg5MTcwNjE5NzAwNzI4NzU2OQ%3D%3D.2-ccb7-4&oh=00_AT90JBvLWah2RFWtCR73O6ghv9gQ7JAYUwCjn5E4WjGUqQ&oe=627EFBDA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7928, 15857, 23786, 31715, 39643, 47728, 1377370, 71359, 71359]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/42977545_2262631083972307_1493928855032291680_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ZKSq_ge2h9QAX_BEQvL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg5MTcwNjE5NzAwNzI4NzU2OQ%3D%3D.2-ccb7-4&oh=00_AT90JBvLWah2RFWtCR73O6ghv9gQ7JAYUwCjn5E4WjGUqQ&oe=627EFBDA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7928, 15857, 23786, 31715, 39643, 47728, 1377370, 71359, 71359]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/42977545_2262631083972307_1493928855032291680_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ZKSq_ge2h9QAX_BEQvL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg5MTcwNjE5NzAwNzI4NzU2OQ%3D%3D.2-ccb7-4&oh=00_AT9_3okzSbQ3vHCu8veaAu9bIrRZFgiok3wXHax39hR0Uw&oe=627EFBDA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [65382, 130765, 196148, 261531, 326914, 365815, 465514, 529079, 588446]}}",consequences!!!!,,,
981,1539714539,1891585115646279570_19596899,1,False,False,1.7954012983174926e+16,6640,862657,https://www.instagram.com/p/BpAQqQAgz-S/,"{'low_resolution': {'width': 480, 'height': 478, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/43112007_752678125082532_2429350646871792216_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=TPfoOG4BtEsAX_xgh8M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg5MTU4NTExNTY0NjI3OTU3MA%3D%3D.2-ccb7-4&oh=00_AT-I2QhizlKj6ICPnShoNMoPufuYim9x_Nbp5sClm7dp5A&oe=627F8444&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3647, 7295, 10943, 14591, 18239, 21959, 633711, 32831, 32831]}, 'thumbnail': {'width': 480, 'height': 478, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/43112007_752678125082532_2429350646871792216_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=TPfoOG4BtEsAX_xgh8M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg5MTU4NTExNTY0NjI3OTU3MA%3D%3D.2-ccb7-4&oh=00_AT-I2QhizlKj6ICPnShoNMoPufuYim9x_Nbp5sClm7dp5A&oe=627F8444&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3647, 7295, 10943, 14591, 18239, 21959, 633711, 32831, 32831]}, 'standard_resolution': {'width': 1080, 'height': 1075, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/43112007_752678125082532_2429350646871792216_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=TPfoOG4BtEsAX_xgh8M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg5MTU4NTExNTY0NjI3OTU3MA%3D%3D.2-ccb7-4&oh=00_AT8ZP3oNMI885V5g6U33QwGRYdqZAs37WmibAMZ4OuIazQ&oe=627F8444&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10208, 20417, 30626, 40834, 51043, 57117, 72684, 82609, 91878]}}",today my heart needs to hear a song like Vienna by Billy Joel. “slow down.... you’re doing fine”🦋l,1080.0,1075.0,
982,1539713009,1891570353357160407_19596899,2,False,False,,3554,361417,https://www.instagram.com/p/BpANTbjg3_X/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/43222633_738507246495267_3897632952245191652_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=OzvKqFFofXIAX8WXsfs&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-4vEoqAn6S_SMmEgc9lnC-P_NjfSrZSz4h920x5v97Tg&oe=627AE471&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/43222633_738507246495267_3897632952245191652_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=OzvKqFFofXIAX8WXsfs&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-4vEoqAn6S_SMmEgc9lnC-P_NjfSrZSz4h920x5v97Tg&oe=627AE471&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/43222633_738507246495267_3897632952245191652_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=OzvKqFFofXIAX8WXsfs&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9RCKoPrSEjgbPMlgzPWFBqy1dP29dmHFqkHw7LOhKQJw&oe=627AE471&_nc_sid=1527a3'}}","this is the part where i had to stop myself from crying on stage, it’s crazy thinking of when i wrote these words and then flash forward to this moment😭😭😭",720.0,720.0,
