,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
30,1631649745,2662793379378005058_21388754496,2,False,False,17971840915433115,3388,632013,https://www.instagram.com/p/CT0JHhwFoRC/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241834661_819093312107002_8852002422634845598_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=_2O0FWZyM_QAX838zpk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2Mjc5MzM3OTM3ODAwNTA1OA%3D%3D.2-ccb7-4&oh=00_AT_GRup136kf65td2MvocDyzqmD89BzPDUkHXJ08nXM1RQ&oe=627F88B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2409, 4818, 7227, 9636, 12045, 14501, 418486, 21681, 21681]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241834661_819093312107002_8852002422634845598_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=_2O0FWZyM_QAX838zpk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2Mjc5MzM3OTM3ODAwNTA1OA%3D%3D.2-ccb7-4&oh=00_AT_GRup136kf65td2MvocDyzqmD89BzPDUkHXJ08nXM1RQ&oe=627F88B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2409, 4818, 7227, 9636, 12045, 14501, 418486, 21681, 21681]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241834661_819093312107002_8852002422634845598_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=_2O0FWZyM_QAX838zpk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2Mjc5MzM3OTM3ODAwNTA1OA%3D%3D.2-ccb7-4&oh=00_AT_GRup136kf65td2MvocDyzqmD89BzPDUkHXJ08nXM1RQ&oe=627F88B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2409, 4818, 7227, 9636, 12045, 14501, 418486, 21681, 21681]}}",Let it be known that @jimmykimmel is a beauty guru and he helped me make @lolavie…,,720.0,405.0
31,1631222542,2659209880992089412_21388754496,8,False,False,17889208358321818,7420,1443083,https://www.instagram.com/p/CTnaUwzvgVE/,"{'low_resolution': {'width': 480, 'height': 589, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241313452_3815652768534367_6529949314093372558_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=6OmcUDlK7xUAX9iE2VM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1OTIwOTg3NzQyNjg3NjA5NA%3D%3D.2-ccb7-4&oh=00_AT-uGAHNB-DE72qFUh2hSMXM7R-CD81Xg5YUgKEetA3iWg&oe=62804BCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5106, 10213, 15320, 20427, 25533, 30741, 887139, 45961, 45961]}, 'thumbnail': {'width': 480, 'height': 589, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241313452_3815652768534367_6529949314093372558_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=6OmcUDlK7xUAX9iE2VM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1OTIwOTg3NzQyNjg3NjA5NA%3D%3D.2-ccb7-4&oh=00_AT-uGAHNB-DE72qFUh2hSMXM7R-CD81Xg5YUgKEetA3iWg&oe=62804BCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5106, 10213, 15320, 20427, 25533, 30741, 887139, 45961, 45961]}, 'standard_resolution': {'width': 1440, 'height': 1766, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241313452_3815652768534367_6529949314093372558_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=6OmcUDlK7xUAX9iE2VM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1OTIwOTg3NzQyNjg3NjA5NA%3D%3D.2-ccb7-4&oh=00_AT8CZkcocRvlaaFL5CXDuZpPJTwLkoj5Y3GSGZSowpQp2Q&oe=62804BCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25639, 51278, 76917, 102556, 128195, 143449, 182545, 207471, 230751]}}",Thank you guys for all the @lolavie love 🥰 Tap to shop our first product (and one of my favorites) - the Glossing Detangler! Can’t wait for you to see more ❤️,,,
32,1631110018,2658265962782993639_21388754496,8,False,False,17884377647511715,8053,1392935,https://www.instagram.com/p/CTkDs8eMSzn/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241293420_114253950986403_4451252223379292172_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=LgdZMRbk_AoAX9SxzQ0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1ODI2NTc5NjgxMjQ5MzIyOA%3D%3D.2-ccb7-4&oh=00_AT9ZFenr5ZqCtCCOi6pvDc-_8bPXB0Fu0V1RjZISz6mrDg&oe=627F3C84&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4646, 9293, 13940, 18586, 23233, 27971, 807205, 41820, 41820]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241293420_114253950986403_4451252223379292172_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=LgdZMRbk_AoAX9SxzQ0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1ODI2NTc5NjgxMjQ5MzIyOA%3D%3D.2-ccb7-4&oh=00_AT9ZFenr5ZqCtCCOi6pvDc-_8bPXB0Fu0V1RjZISz6mrDg&oe=627F3C84&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4646, 9293, 13940, 18586, 23233, 27971, 807205, 41820, 41820]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241293420_114253950986403_4451252223379292172_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=LgdZMRbk_AoAX9SxzQ0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1ODI2NTc5NjgxMjQ5MzIyOA%3D%3D.2-ccb7-4&oh=00_AT9ZFenr5ZqCtCCOi6pvDc-_8bPXB0Fu0V1RjZISz6mrDg&oe=627F3C84&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4646, 9293, 13940, 18586, 23233, 27971, 807205, 41820, 41820]}}","Hi world! Meet @Lolavie 👋🏼 . This project has been in the works for a long time and I’m so excited to finally be able to introduce it to you. So much hard work from our incredible team went into making this line — and we’re really proud to say it’s been made WITHOUT all the bad stuff… we’re paraben-free, silicone-free, sulfate-free, phthalates-free, gluten-free, vegan… and of course CRUELTY-FREE, because we love our animals. 🐶🐾 Our very first product releases today, but there’s so much more to come. In the meantime... Enjoy!! ❤️😘",,,
33,1630591301,2653914652587356501_21388754496,8,False,False,17932218460657682,10317,1808664,https://www.instagram.com/p/CTUmVDDrHFV/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241059255_1363344164062243_1429605286351183808_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=yrySSLCLs5cAX-bGq6-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MzkxNDY1MDQzMTY5MzM5Nw%3D%3D.2-ccb7-4&oh=00_AT9DQNl1BDhZHOROhcM0elM302ssuFwoTgB-Aw7rOr_6dA&oe=627EE062&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4845, 9690, 14535, 19380, 24225, 29166, 841689, 43606, 43606]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241059255_1363344164062243_1429605286351183808_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=yrySSLCLs5cAX-bGq6-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MzkxNDY1MDQzMTY5MzM5Nw%3D%3D.2-ccb7-4&oh=00_AT9DQNl1BDhZHOROhcM0elM302ssuFwoTgB-Aw7rOr_6dA&oe=627EE062&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4845, 9690, 14535, 19380, 24225, 29166, 841689, 43606, 43606]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241059255_1363344164062243_1429605286351183808_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=yrySSLCLs5cAX-bGq6-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MzkxNDY1MDQzMTY5MzM5Nw%3D%3D.2-ccb7-4&oh=00_AT8hdFwe1EYWxSRRpwN5ETLXAulqF0YGD1T1wmsuxKFUHw&oe=627EE062&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22127, 44255, 66382, 88510, 110637, 123803, 157544, 179056, 199148]}}",Something’s coming 🤫,,,
34,1630512477,2653252184834464634_21388754496,2,False,False,17941089301575726,13412,2252201,https://www.instagram.com/p/CTSPs34llt6/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241047137_596217098399274_1021782486770971629_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=in9V209NkAYAX9bKIl3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MzI1MjE4NDgzNDQ2NDYzNA%3D%3D.2-ccb7-4&oh=00_AT97aUmCEU8Fc-KpAwkbkDBrKe3X0dvBHQTpGbTw9l6Adw&oe=627F495C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5512, 11024, 16536, 22048, 27560, 33180, 957537, 49608, 49608]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241047137_596217098399274_1021782486770971629_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=in9V209NkAYAX9bKIl3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MzI1MjE4NDgzNDQ2NDYzNA%3D%3D.2-ccb7-4&oh=00_AT97aUmCEU8Fc-KpAwkbkDBrKe3X0dvBHQTpGbTw9l6Adw&oe=627F495C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5512, 11024, 16536, 22048, 27560, 33180, 957537, 49608, 49608]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241047137_596217098399274_1021782486770971629_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=in9V209NkAYAX9bKIl3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MzI1MjE4NDgzNDQ2NDYzNA%3D%3D.2-ccb7-4&oh=00_AT97aUmCEU8Fc-KpAwkbkDBrKe3X0dvBHQTpGbTw9l6Adw&oe=627F495C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5512, 11024, 16536, 22048, 27560, 33180, 957537, 49608, 49608]}}","Good Morning ☺️ @vitalproteins ⁣⁣
⁣⁣
Favorite smoothie: ⁣⁣
- 1 cup of Chocolate Almond Milk ⁣⁣
- 2 scoops of Vital Proteins Chocolate Collagen Peptides ⁣⁣
- Cherries and Banana 🍒🍌⁣⁣
- A few drops of Stevia ⁣⁣
- Antioxidants ⁣⁣
- 1 cup of ice⁣⁣
⁣⁣
Other key players not shown but always added: ⁣
- Spinach ⁣⁣
- Pinch of cinnamon ⁣⁣
- Matcha powder ⁣⁣
- Spoonful of Almond Butter ⁣⁣
⁣⁣
…That’s it!",,1154.0,2050.0
35,1628004287,2632213202551644176_21388754496,8,False,False,17894213414256295,30108,3944818,https://www.instagram.com/p/CSHf_YvLyAQ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/231539432_867667510839347_888218205003377109_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=n2JwiMNKKAcAX_tsJfI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMjIxMzE5OTczMjkzOTYyMA%3D%3D.2-ccb7-4&oh=00_AT9HDGgmV5oUoYlHMa9xXr7gjiHMpnmb6bljI4lPYsUeGg&oe=6280BA06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5168, 10336, 15505, 20673, 25841, 31111, 897827, 46515, 46515]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/231539432_867667510839347_888218205003377109_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=n2JwiMNKKAcAX_tsJfI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMjIxMzE5OTczMjkzOTYyMA%3D%3D.2-ccb7-4&oh=00_AT9HDGgmV5oUoYlHMa9xXr7gjiHMpnmb6bljI4lPYsUeGg&oe=6280BA06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5168, 10336, 15505, 20673, 25841, 31111, 897827, 46515, 46515]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/231539432_867667510839347_888218205003377109_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=n2JwiMNKKAcAX_tsJfI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMjIxMzE5OTczMjkzOTYyMA%3D%3D.2-ccb7-4&oh=00_AT8C_TuJ9bNbe9bhFrf0upyffEGYDBGPdkMak-vpB2sZpw&oe=6280BA06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25841, 51683, 77524, 103366, 129207, 144583, 183987, 209110, 232574]}}",I could not have had more fun playing house and going back in time with @emmasummerton 💛 To @laurabrown99 and the entire @instylemagazine team… thank for always keeping this girl in style 😉❤️,,,
36,1627920257,2631508308836398109_21388754496,8,False,False,17895025439278223,38360,4542623,https://www.instagram.com/p/CSE_t1TrrQd/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/229961245_560266811820108_207635891789047310_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=uOWBxuywqnYAX9ixGpl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMTUwODMwNDAxMjgzNjA5NA%3D%3D.2-ccb7-4&oh=00_AT82koJhnJxJ7LJVEoiI1G4ywTqv8tyobaxmxFBZM7Sxkg&oe=627F53CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5274, 10548, 15823, 21097, 26372, 31750, 916261, 47470, 47470]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/229961245_560266811820108_207635891789047310_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=uOWBxuywqnYAX9ixGpl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMTUwODMwNDAxMjgzNjA5NA%3D%3D.2-ccb7-4&oh=00_AT82koJhnJxJ7LJVEoiI1G4ywTqv8tyobaxmxFBZM7Sxkg&oe=627F53CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5274, 10548, 15823, 21097, 26372, 31750, 916261, 47470, 47470]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/229961245_560266811820108_207635891789047310_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=uOWBxuywqnYAX9ixGpl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMTUwODMwNDAxMjgzNjA5NA%3D%3D.2-ccb7-4&oh=00_AT8P7GCb2YgAEuIyPuRv_62rp0EKY106h1uIXAeEgTN94Q&oe=627F53CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27132, 54264, 81396, 108528, 135660, 151803, 193175, 219553, 244188]}}","For the record… we were SO not on a break 🙄⁣
⁣
Excited to show you guys some pieces from the first ever @friends ⁣merch collection 👏🏼 Half of my proceeds from this limited drop will benefit @americares, an organization I love… which is working to provide relief, mental health care, and medical aid to communities and individuals affected by Covid-19. ⁣
⁣
Swipe to see more from the collection + link in my bio to shop⛲️",,,
37,1622570475,2586631087007355536_21388754496,8,False,False,17877710657406093,36174,6790400,https://www.instagram.com/p/CPlj0TiDlKQ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/194367244_505044144020617_6582320029080409701_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=uRpbjJrS2xwAX--CxR8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NjYzMTA4MTE2MDQ2MzkxMg%3D%3D.2-ccb7-4&oh=00_AT84y2NI6sKgP3o1Utf4VkT4S7m3ym7K0EX13GMxB9_trw&oe=6280B77B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4639, 9279, 13919, 18558, 23198, 27929, 805994, 41757, 41757]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/194367244_505044144020617_6582320029080409701_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=uRpbjJrS2xwAX--CxR8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NjYzMTA4MTE2MDQ2MzkxMg%3D%3D.2-ccb7-4&oh=00_AT84y2NI6sKgP3o1Utf4VkT4S7m3ym7K0EX13GMxB9_trw&oe=6280B77B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4639, 9279, 13919, 18558, 23198, 27929, 805994, 41757, 41757]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/194367244_505044144020617_6582320029080409701_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=uRpbjJrS2xwAX--CxR8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NjYzMTA4MTE2MDQ2MzkxMg%3D%3D.2-ccb7-4&oh=00_AT-FyMcEpQ1YMrWN4G_wGCJ7ukvIpwF-UqgiPc1EPGF1NQ&oe=6280B77B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25760, 51521, 77282, 103042, 128803, 144130, 183411, 208455, 231846]}}","Still basking in all the love from the #FriendsReunion. Thank you each and every one of you ❤️⁣
⁣
Swipe for... The bazillionth selfie taken with the five of us... When two TOTALLY different worlds collide - @_schwim_’s face says it all ☺️ ... The legend himself, our director of the first season, Papa James Burrows 💞🥰",,,
38,1620925408,2572831133512136348_21388754496,2,False,False,17998534063328287,278408,6250264,https://www.instagram.com/p/CO0iEjUDnac/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/185179088_133085638860228_7324921832316598130_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=z24ZyxYUKlsAX-w8K8r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3MjgzMTEzMzUxMjEzNjM0OA%3D%3D.2-ccb7-4&oh=00_AT89hm_PJucYxauKin26RjcikbFPPGvlLr-4gfIQBZWB3g&oe=627EC6F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2318, 4636, 6955, 9273, 11592, 13956, 402768, 20866, 20866]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/185179088_133085638860228_7324921832316598130_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=z24ZyxYUKlsAX-w8K8r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3MjgzMTEzMzUxMjEzNjM0OA%3D%3D.2-ccb7-4&oh=00_AT89hm_PJucYxauKin26RjcikbFPPGvlLr-4gfIQBZWB3g&oe=627EC6F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2318, 4636, 6955, 9273, 11592, 13956, 402768, 20866, 20866]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/185179088_133085638860228_7324921832316598130_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=z24ZyxYUKlsAX-w8K8r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3MjgzMTEzMzUxMjEzNjM0OA%3D%3D.2-ccb7-4&oh=00_AT89hm_PJucYxauKin26RjcikbFPPGvlLr-4gfIQBZWB3g&oe=627EC6F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2318, 4636, 6955, 9273, 11592, 13956, 402768, 20866, 20866]}}",It’s official! The #FriendsReunion premieres May 27th on @HBOMax — could we BE any more excited?! 😝❤️,,720.0,405.0
39,1620395962,2568389950069151733_21388754496,1,False,False,17875919537310710,29037,3319232,https://www.instagram.com/p/COkwQ06jhf1/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/182916639_2788172178115232_1554163215815681162_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ZblGaHpQYrEAX85Vwfy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2ODM4OTk1MDA2OTE1MTczMw%3D%3D.2-ccb7-4&oh=00_AT_yR0K_Wdg1jPuOEpUlU95JFJZeP9XSgIFIBAMD1s9WEg&oe=627FB729&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3819, 7639, 11459, 15279, 19098, 22993, 663563, 34378, 34378]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/182916639_2788172178115232_1554163215815681162_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ZblGaHpQYrEAX85Vwfy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2ODM4OTk1MDA2OTE1MTczMw%3D%3D.2-ccb7-4&oh=00_AT_yR0K_Wdg1jPuOEpUlU95JFJZeP9XSgIFIBAMD1s9WEg&oe=627FB729&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3819, 7639, 11459, 15279, 19098, 22993, 663563, 34378, 34378]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/182916639_2788172178115232_1554163215815681162_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ZblGaHpQYrEAX85Vwfy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2ODM4OTk1MDA2OTE1MTczMw%3D%3D.2-ccb7-4&oh=00_AT89Pixg9OYuXqsN4lVgBOjWa8TEo0bxiSwdiVgpVllTAw&oe=627FB729&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12515, 25031, 37547, 50063, 62578, 70025, 89110, 101278, 112642]}}","Fully vaccinated and it feels soooo good 🎶💪🏼 We are extremely lucky and privileged to have access to Covid-19 vaccines in the U.S. right now. Unfortunately, that’s not the case everywhere... and as we know, the health of one of us affects all of us. Thinking about those who do not or will not have the opportunity to get vaccinated and hug their friends and family. See more in my bio for ways to help those who need it during this crisis. 🙏🏼",,1440.0,1800.0
