,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description
30,1612817680,2504818706399226120_21490019701,1,False,False,33370,1080.0,1350.0,1867892,https://www.instagram.com/p/CLC51elrekI/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/146695250_414040093216102_6510974108176246346_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=-OGaXyDkgbkAX8GUzhl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwNDgxODcwNjM5OTIyNjEyMA%3D%3D.2-ccb7-4&oh=00_AT_MwMT8_oFe1TFmyXos9gIRJVlh9F-XiJDhkyDlsA9fcw&oe=627FAAF4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5184, 10369, 15554, 20739, 25923, 32361, 417949, 46663, 46663]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/146695250_414040093216102_6510974108176246346_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=-OGaXyDkgbkAX8GUzhl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwNDgxODcwNjM5OTIyNjEyMA%3D%3D.2-ccb7-4&oh=00_AT_MwMT8_oFe1TFmyXos9gIRJVlh9F-XiJDhkyDlsA9fcw&oe=627FAAF4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5184, 10369, 15554, 20739, 25923, 32361, 417949, 46663, 46663]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/146695250_414040093216102_6510974108176246346_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=-OGaXyDkgbkAX8GUzhl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwNDgxODcwNjM5OTIyNjEyMA%3D%3D.2-ccb7-4&oh=00_AT9XIRgwCmzKU39n9FKgWxdWDd3nsAbkBbAY4mav4RqsWg&oe=627FAAF4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13172, 26344, 39516, 52688, 65860, 79493, 96233, 107172, 118549]}}","여긴 춥다.  모두를 따뜻하게 유지하십시오.  당신 나라의 날씨는 어떻습니까? 🥶🙈
@jimin_bighitentertainment 
@bighit_ent"
31,1612392074,2501248465693907280_21490019701,8,False,False,23779,,,1999901,https://www.instagram.com/p/CK2ODo0rRlQ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/146366261_808318886706895_1288720046198793399_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=anqWyofgQp4AX-6QhEs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMTI0ODQ2MTg3NzE1ODI0Ng%3D%3D.2-ccb7-4&oh=00_AT_GXHxAsza56G_0HqsEBySGr0n-hUNppzW6w6nKU5j2Ow&oe=627F02BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5377, 10755, 16133, 21511, 26888, 33566, 433511, 48400, 48400]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/146366261_808318886706895_1288720046198793399_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=anqWyofgQp4AX-6QhEs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMTI0ODQ2MTg3NzE1ODI0Ng%3D%3D.2-ccb7-4&oh=00_AT_GXHxAsza56G_0HqsEBySGr0n-hUNppzW6w6nKU5j2Ow&oe=627F02BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5377, 10755, 16133, 21511, 26888, 33566, 433511, 48400, 48400]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/146366261_808318886706895_1288720046198793399_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=anqWyofgQp4AX-6QhEs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMTI0ODQ2MTg3NzE1ODI0Ng%3D%3D.2-ccb7-4&oh=00_AT-WJpKVEgiliLtmHUQAgEX0ckJ0F5CJamE1vsvxm9MDFg&oe=627F02BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13943, 27886, 41829, 55772, 69715, 84146, 101866, 113445, 125487]}}","좋은 아침 🌄💞
@jimin_bighitentertainment 
@bighit_ent"
32,1610299215,2483692296129588959_21490019701,8,False,False,26791,,,1985254,https://www.instagram.com/p/CJ32PvyLa7f/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/136439775_2782569325345613_6688422708683494711_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=gOmESpi7F-wAX8UFCwu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MzY5MjI5MTkyNzAzMDA3Mw%3D%3D.2-ccb7-4&oh=00_AT8w-OXfrtNBWrNNHkfzkHSHzBOrig19v9OJz2yNx_4_EQ&oe=6280CAFF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3754, 7508, 11262, 15016, 18770, 23430, 302612, 33786, 33786]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/136439775_2782569325345613_6688422708683494711_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=gOmESpi7F-wAX8UFCwu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MzY5MjI5MTkyNzAzMDA3Mw%3D%3D.2-ccb7-4&oh=00_AT8w-OXfrtNBWrNNHkfzkHSHzBOrig19v9OJz2yNx_4_EQ&oe=6280CAFF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3754, 7508, 11262, 15016, 18770, 23430, 302612, 33786, 33786]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/136439775_2782569325345613_6688422708683494711_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=gOmESpi7F-wAX8UFCwu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MzY5MjI5MTkyNzAzMDA3Mw%3D%3D.2-ccb7-4&oh=00_AT_UHc_dpsnhEQd2nDkDFH1CoUVA2lGJqhzJsgjJeOejUQ&oe=6280CAFF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7969, 15939, 23909, 31879, 39849, 48098, 58227, 64845, 71729]}}","새해의 시작을 여러분들 덕분에 행복하고 감사하게 시작하네요
응원해주신 모든 아미여러분들 감사합니다
새해 복 많이 받으세요 ! 😁💜
@jimin_bighitentertainment 
@bighit_ent"
33,1609261004,2474983145618652919_21490019701,1,False,False,33086,1024.0,768.0,2001163,https://www.instagram.com/p/CJY6A7Trb73/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/133408386_870838657065261_3126015743259358210_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Uy0Y6Mk2kUIAX_LoQH4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NDk4MzE0NTYxODY1MjkxOQ%3D%3D.2-ccb7-4&oh=00_AT-VXmpfC08TR7CF3qvcO-79TFIV_YzvCqvFBpsAE-quuA&oe=627FB656&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3137, 6274, 9412, 12549, 15686, 19582, 252906, 28236, 28236]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/133408386_870838657065261_3126015743259358210_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Uy0Y6Mk2kUIAX_LoQH4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NDk4MzE0NTYxODY1MjkxOQ%3D%3D.2-ccb7-4&oh=00_AT-VXmpfC08TR7CF3qvcO-79TFIV_YzvCqvFBpsAE-quuA&oe=627FB656&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3137, 6274, 9412, 12549, 15686, 19582, 252906, 28236, 28236]}, 'standard_resolution': {'width': 1024, 'height': 768, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/133408386_870838657065261_3126015743259358210_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Uy0Y6Mk2kUIAX_LoQH4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NDk4MzE0NTYxODY1MjkxOQ%3D%3D.2-ccb7-4&oh=00_AT-O7i7U5hRAeIBvkJzXZM-DDpFKiYVVl0oHg4F4G0j-Dw&oe=627FB656&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7616, 15233, 22850, 30466, 38083, 45966, 55646, 61971, 68550]}}","Happy Birthday 😁🤸‍♂️
내 친구야 만수무강하자
#태태생일ᄎᄏ 

@taehyung.bighitentertainment 
@jhope_bighitentertainment 
@jimin_bighitentertainment 
@bighit_ent"
34,1608824399,2471320637917700752_21490019701,8,False,False,15646,,,1940231,https://www.instagram.com/p/CJL5QbNLSKQ/,"{'low_resolution': {'width': 480, 'height': 420, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132024692_444359663243643_8744189374141371021_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=8hglohx8meAAX8-gIJz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MTMyMDYzMjc4Mzk3ODM0Mw%3D%3D.2-ccb7-4&oh=00_AT8SIMjQ7iBlFwd5aa769I5HMszriVqw5H4RqmiWKr1ofg&oe=627FCD6D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6529, 13059, 19589, 26118, 32648, 40755, 526359, 58767, 58767]}, 'thumbnail': {'width': 480, 'height': 420, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132024692_444359663243643_8744189374141371021_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=8hglohx8meAAX8-gIJz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MTMyMDYzMjc4Mzk3ODM0Mw%3D%3D.2-ccb7-4&oh=00_AT8SIMjQ7iBlFwd5aa769I5HMszriVqw5H4RqmiWKr1ofg&oe=627FCD6D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6529, 13059, 19589, 26118, 32648, 40755, 526359, 58767, 58767]}, 'standard_resolution': {'width': 1080, 'height': 946, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132024692_444359663243643_8744189374141371021_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=8hglohx8meAAX8-gIJz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MTMyMDYzMjc4Mzk3ODM0Mw%3D%3D.2-ccb7-4&oh=00_AT-Q65xKr-OnM4EFKUF6QdP-nCkJTqjanCLca1aI9lZQyw&oe=627FCD6D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23164, 46329, 69494, 92658, 115823, 139798, 169237, 188474, 208482]}}","#JIMIN
#Happy_Holiday
#Christmas_love 💕
@jimin_bighitentertainment 
@bighit_ent"
35,1605611967,2444372805343315697_21490019701,1,False,False,20714,1080.0,810.0,1939419,https://www.instagram.com/p/CHsKB2ZHQbx/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125761888_2824342227811221_4885079074426574174_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=oe3VasoiHVgAX_VvLtP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NDM3MjgwNTM0MzMxNTY5Nw%3D%3D.2-ccb7-4&oh=00_AT-vAcgCj50ObNSWLJNJAKrmrhB8DqJfHWZ6NSOnI5QFng&oe=627F3BDA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3221, 6442, 9663, 12884, 16105, 20104, 259656, 28990, 28990]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125761888_2824342227811221_4885079074426574174_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=oe3VasoiHVgAX_VvLtP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NDM3MjgwNTM0MzMxNTY5Nw%3D%3D.2-ccb7-4&oh=00_AT-vAcgCj50ObNSWLJNJAKrmrhB8DqJfHWZ6NSOnI5QFng&oe=627F3BDA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3221, 6442, 9663, 12884, 16105, 20104, 259656, 28990, 28990]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125761888_2824342227811221_4885079074426574174_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=oe3VasoiHVgAX_VvLtP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NDM3MjgwNTM0MzMxNTY5Nw%3D%3D.2-ccb7-4&oh=00_AT_R8hKGZ3tVUTPMV-uLg2qqIPA_0Gml_YrHv7wCTq5-7w&oe=627F3BDA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8424, 16849, 25274, 33699, 42124, 50844, 61551, 68548, 75824]}}","연습하다가 쉴 때
#JIMIN
#꾹
#태태 

@jimin_bighitentertainment 
@jungkook_bighitentertainment
@taehyung.bighitentertainment @bighit_ent"
36,1604990233,2439157322696455278_21490019701,1,False,False,26462,1080.0,1350.0,1902587,https://www.instagram.com/p/CHZoKlqnXRu/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124090074_358869785337564_8548749587422093767_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Crj1uShg9T8AX8pcFdq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzOTE1NzMyMjY5NjQ1NTI3OA%3D%3D.2-ccb7-4&oh=00_AT-v-2lVgRmi4EcsQUmjnUdY3MsWAWH97AgJVh3GZ-habw&oe=627F18F7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7310, 14620, 21931, 29241, 36551, 45627, 589287, 65793, 65793]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124090074_358869785337564_8548749587422093767_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Crj1uShg9T8AX8pcFdq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzOTE1NzMyMjY5NjQ1NTI3OA%3D%3D.2-ccb7-4&oh=00_AT-v-2lVgRmi4EcsQUmjnUdY3MsWAWH97AgJVh3GZ-habw&oe=627F18F7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7310, 14620, 21931, 29241, 36551, 45627, 589287, 65793, 65793]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124090074_358869785337564_8548749587422093767_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Crj1uShg9T8AX8pcFdq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzOTE1NzMyMjY5NjQ1NTI3OA%3D%3D.2-ccb7-4&oh=00_AT_t69sWKGMxgWxMtQxyCnDdUiH5e0bx4B6Xk_ZARGu83g&oe=627F18F7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22480, 44961, 67441, 89922, 112402, 135670, 164240, 182909, 202325]}}","ARMY - 좋은 날 되시기 바랍니다! ☺️💕
@jimin_bighitentertainment
@bighit_ent"
37,1602532751,2418542472937109745_21490019701,8,False,False,53309,,,1927617,https://www.instagram.com/p/CGQY5CtnHjx/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121209164_580687652655638_7820676290266029005_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=6548O9k0a9MAX-cCfgl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxODU0MjQ2OTc1Nzg5NDM4OQ%3D%3D.2-ccb7-4&oh=00_AT_SonqSicPJ3KeHLsgThMe80mz3M2h3MMmUogR6a-KRCg&oe=627F66EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4510, 9021, 13532, 18043, 22553, 28154, 363619, 40597, 40597]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121209164_580687652655638_7820676290266029005_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=6548O9k0a9MAX-cCfgl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxODU0MjQ2OTc1Nzg5NDM4OQ%3D%3D.2-ccb7-4&oh=00_AT_SonqSicPJ3KeHLsgThMe80mz3M2h3MMmUogR6a-KRCg&oe=627F66EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4510, 9021, 13532, 18043, 22553, 28154, 363619, 40597, 40597]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121209164_580687652655638_7820676290266029005_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=6548O9k0a9MAX-cCfgl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxODU0MjQ2OTc1Nzg5NDM4OQ%3D%3D.2-ccb7-4&oh=00_AT_LNWl9be1-n2aQe792V6qNzC0rc7gQeK7uobNgM_P6pw&oe=627F66EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10606, 21212, 31818, 42424, 53030, 64007, 77486, 86294, 95455]}}","생일 축하해주셔서 감사합니다
여러분도 행복한 하루 되세요 😄
조만간 브이앱으로 찾아 뵐게요!

@jimin_bighitentertainment 
@bighit_ent"
38,1600722613,2403357930719670703_21490019701,1,False,False,22551,1080.0,810.0,1823118,https://www.instagram.com/p/CFacU3wqfGv/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120000388_2681421078736165_508414480418731415_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=-s31o03CAbcAX8hgwFK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMzM1NzkzMDcxOTY3MDcwMw%3D%3D.2-ccb7-4&oh=00_AT8pLMvIbhOc9v4b2eF1OLTyz7S42byzGZRfwGwD9QCdtA&oe=6280A9B9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2786, 5572, 8359, 11145, 13931, 17391, 224608, 25077, 25077]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120000388_2681421078736165_508414480418731415_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=-s31o03CAbcAX8hgwFK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMzM1NzkzMDcxOTY3MDcwMw%3D%3D.2-ccb7-4&oh=00_AT8pLMvIbhOc9v4b2eF1OLTyz7S42byzGZRfwGwD9QCdtA&oe=6280A9B9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2786, 5572, 8359, 11145, 13931, 17391, 224608, 25077, 25077]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120000388_2681421078736165_508414480418731415_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=-s31o03CAbcAX8hgwFK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMzM1NzkzMDcxOTY3MDcwMw%3D%3D.2-ccb7-4&oh=00_AT-WHXG67OPhjHCewzGlWvQymTmhvSYhPcEqYHZoRBYdpA&oe=6280A9B9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6723, 13446, 20170, 26893, 33616, 40575, 49119, 54703, 60510]}}","Hey ARMY! ✌🏼💜
@jungkook_bighitentertainment 
@jimin_bighitentertainment"
39,1599939009,2396784586218118366_21490019701,8,False,False,14569,,,1991158,https://www.instagram.com/p/CFDFuHoqZze/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/119114140_243810950258400_7272658179865594618_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=tVrvZqqt4YsAX9KY7iK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM5Njc4NDU3NDkwMTk2MzgzMQ%3D%3D.2-ccb7-4&oh=00_AT-6wkcBz9ydNAoXojClYzjZXQZk98OvG1RiC_QZylFdqg&oe=627F8EF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3299, 6599, 9898, 13198, 16497, 20594, 265979, 29696, 29696]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/119114140_243810950258400_7272658179865594618_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=tVrvZqqt4YsAX9KY7iK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM5Njc4NDU3NDkwMTk2MzgzMQ%3D%3D.2-ccb7-4&oh=00_AT-6wkcBz9ydNAoXojClYzjZXQZk98OvG1RiC_QZylFdqg&oe=627F8EF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3299, 6599, 9898, 13198, 16497, 20594, 265979, 29696, 29696]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/119114140_243810950258400_7272658179865594618_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=tVrvZqqt4YsAX9KY7iK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM5Njc4NDU3NDkwMTk2MzgzMQ%3D%3D.2-ccb7-4&oh=00_AT8sM1M_sXzqF9lEgWTGocnsM9rDnCpRbNTR0whCz9TUoQ&oe=627F8EF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8746, 17492, 26239, 34985, 43731, 52784, 63899, 71163, 78717]}}","우리 남주니 생일 축하해요🥰🥰
복 많이 받고 아프지 말아요
#JIMIN
#모니생일ㅊㅋ 

@rm_bighitentertainment 
@jimin_bighitentertainment"
