,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height
300,1452119787,1156787074690891976_212663503,1,False,False,,4759,314426,https://www.instagram.com/p/BANu7crtsDI/,"{'low_resolution': {'width': 480, 'height': 293, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12501933_935989259820054_2051887322_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=AbIQnj53QxsAX8jOxWR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE1Njc4NzA3NDY5MDg5MTk3Ng%3D%3D.2-ccb7-4&oh=00_AT_TOpoovAYiDRR25tl5gHsikX1B-KxxYkHNi2og6dMU-Q&oe=627FC8B5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2652, 5305, 7957, 10610, 13262, 15967, 460800, 23873, 23873]}, 'thumbnail': {'width': 480, 'height': 293, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12501933_935989259820054_2051887322_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=AbIQnj53QxsAX8jOxWR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE1Njc4NzA3NDY5MDg5MTk3Ng%3D%3D.2-ccb7-4&oh=00_AT_TOpoovAYiDRR25tl5gHsikX1B-KxxYkHNi2og6dMU-Q&oe=627FC8B5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2652, 5305, 7957, 10610, 13262, 15967, 460800, 23873, 23873]}, 'standard_resolution': {'width': 1080, 'height': 659, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12501933_935989259820054_2051887322_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=AbIQnj53QxsAX8jOxWR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE1Njc4NzA3NDY5MDg5MTk3Ng%3D%3D.2-ccb7-4&oh=00_AT-UvfxZ7aqdYmbGBo65K3TgO57kYG9SSUEH8DfV-MrxeQ&oe=627FC8B5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8330, 16660, 24990, 33320, 41651, 46607, 59309, 67408, 74972]}}","Gran victòria!
Gracias de nuevo @leomessi 😉",1080.0,659.0
301,1451604188,1152461920947060915_212663503,1,False,False,,4754,522384,https://www.instagram.com/p/_-XgLXNsCz/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1172261_1126336080720005_1740578783_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=G9SHwgl4XXMAX-XzleE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE1MjQ2MTkyMDk0NzA2MDkxNQ%3D%3D.2-ccb7-4&oh=00_AT-NJqatR5Rr5bvu_NBhd0XpzmM3MZwOopeX1WkBQ65VGw&oe=627EF940&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5254, 10508, 15763, 21017, 26271, 31629, 912782, 47289, 47289]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1172261_1126336080720005_1740578783_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=G9SHwgl4XXMAX-XzleE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE1MjQ2MTkyMDk0NzA2MDkxNQ%3D%3D.2-ccb7-4&oh=00_AT-NJqatR5Rr5bvu_NBhd0XpzmM3MZwOopeX1WkBQ65VGw&oe=627EF940&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5254, 10508, 15763, 21017, 26271, 31629, 912782, 47289, 47289]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1172261_1126336080720005_1740578783_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=G9SHwgl4XXMAX-XzleE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE1MjQ2MTkyMDk0NzA2MDkxNQ%3D%3D.2-ccb7-4&oh=00_AT8Agey4RnT-eeIbC13TmK01nAreO2vno2fjnMFRNGEaew&oe=627EF940&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18880, 37760, 56641, 75521, 94402, 105635, 134425, 152780, 169924]}}",2016,1080.0,1350.0
302,1451136392,1148537762412413001_212663503,1,False,False,,1279,223113,https://www.instagram.com/p/_wbQJ7tsBJ/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10729252_503047003190652_1245912606_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=OVfYfaMuKGcAX9Tts52&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE0ODUzNzc2MjQxMjQxMzAwMQ%3D%3D.2-ccb7-4&oh=00_AT9czgL8l-JJpkqnGfIGhLgHAETTLo_2XE5TApRRXy4VZw&oe=627F1A69&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3218, 6436, 9654, 12872, 16091, 19372, 559066, 28964, 28964]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10729252_503047003190652_1245912606_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=OVfYfaMuKGcAX9Tts52&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE0ODUzNzc2MjQxMjQxMzAwMQ%3D%3D.2-ccb7-4&oh=00_AT9czgL8l-JJpkqnGfIGhLgHAETTLo_2XE5TApRRXy4VZw&oe=627F1A69&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3218, 6436, 9654, 12872, 16091, 19372, 559066, 28964, 28964]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10729252_503047003190652_1245912606_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=OVfYfaMuKGcAX9Tts52&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE0ODUzNzc2MjQxMjQxMzAwMQ%3D%3D.2-ccb7-4&oh=00_AT94oPt6qF4z3k1hkZ9j7xVeoFKFVRWDcrdTorvtf2WgNA&oe=627F1A69&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10462, 20924, 31386, 41848, 52310, 58534, 74487, 84659, 94158]}}",Paris,1080.0,810.0
303,1450904307,1146590894497382763_212663503,1,False,False,,7635,592580,https://www.instagram.com/p/_pglf5NsFr/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12346227_1542470192739992_1453567366_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=PY-c3-ZLJXkAX9zxYUU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE0NjU5MDg5NDQ5NzM4Mjc2Mw%3D%3D.2-ccb7-4&oh=00_AT9529w8wnJf9CxUJ9nMWNg4MqnNwzuNTjqfFL3lzLhEYg&oe=627EF898&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3822, 7644, 11467, 15289, 19111, 23009, 664014, 34401, 34401]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12346227_1542470192739992_1453567366_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=PY-c3-ZLJXkAX9zxYUU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE0NjU5MDg5NDQ5NzM4Mjc2Mw%3D%3D.2-ccb7-4&oh=00_AT9529w8wnJf9CxUJ9nMWNg4MqnNwzuNTjqfFL3lzLhEYg&oe=627EF898&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3822, 7644, 11467, 15289, 19111, 23009, 664014, 34401, 34401]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12346227_1542470192739992_1453567366_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=PY-c3-ZLJXkAX9zxYUU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE0NjU5MDg5NDQ5NzM4Mjc2Mw%3D%3D.2-ccb7-4&oh=00_AT-S0qkzJ5QsewvKw5OZtPdEYHym2ON9dZcXxXMJq6voHg&oe=627EF898&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11367, 22734, 34102, 45469, 56836, 63600, 80933, 91985, 102306]}}",Daddy-Sasha time!,1080.0,1080.0
304,1450618225,1144191066589020462_212663503,1,False,False,,6694,379745,https://www.instagram.com/p/_g-7Z_NsEu/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12346163_1672217186388293_2094675343_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ntykEPL0fHcAX9vWMSj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE0NDE5MTA2NjU4OTAyMDQ2Mg%3D%3D.2-ccb7-4&oh=00_AT-WqnF4zlCDC45DaDCva0I4dMnR5zpzTBrkm9Kr2sbIoQ&oe=627F61AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4158, 8316, 12475, 16633, 20792, 25032, 722392, 37426, 37426]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12346163_1672217186388293_2094675343_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ntykEPL0fHcAX9vWMSj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE0NDE5MTA2NjU4OTAyMDQ2Mg%3D%3D.2-ccb7-4&oh=00_AT-WqnF4zlCDC45DaDCva0I4dMnR5zpzTBrkm9Kr2sbIoQ&oe=627F61AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4158, 8316, 12475, 16633, 20792, 25032, 722392, 37426, 37426]}, 'standard_resolution': {'width': 767, 'height': 767, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12346163_1672217186388293_2094675343_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ntykEPL0fHcAX9vWMSj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE0NDE5MTA2NjU4OTAyMDQ2Mg%3D%3D.2-ccb7-4&oh=00_AT9rY53mKmGwoTGhusdi2QqkXQh4jM_8ZucSqOL9NthavA&oe=627F61AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9136, 18273, 27410, 36547, 45683, 51120, 65052, 73935, 82231]}}",Una más... Campions del Món!,767.0,767.0
305,1450456687,1142835988577829670_212663503,2,False,False,,2323,175743,https://www.instagram.com/p/_cK0bPtsMm/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12357902_206986976307284_1928123566_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=AO55H5IRkVMAX-Axyw5&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-LquFFHPN2YDtf-JBXsPYitOD_IwXXBQJ9iEYSWBupbQ&oe=627B4AD1&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12357902_206986976307284_1928123566_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=AO55H5IRkVMAX-Axyw5&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-LquFFHPN2YDtf-JBXsPYitOD_IwXXBQJ9iEYSWBupbQ&oe=627B4AD1&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12357902_206986976307284_1928123566_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=AO55H5IRkVMAX-Axyw5&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_YrW6ksMww91pAacJ-OtPBoYccWCFpfMtX-XWSIaeJIg&oe=627B4AD1&_nc_sid=1527a3'}}",Get a pair of my signed boots by saving my shot in Final Kick! http://finalkick.me/d/68 #ActuallyFree,640.0,640.0
306,1449048814,1131025888984875692_212663503,1,False,False,,42072,210939,https://www.instagram.com/p/-yNg24tsKs/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12338675_602561159885254_693918490_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=jGhdf23TMiUAX_nPw49&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEzMTAyNTg4ODk4NDg3NTY5Mg%3D%3D.2-ccb7-4&oh=00_AT-DKj2xVzrDLeFj5F3FwZa763H2tAsGWzlk2N3cPiQbug&oe=627FC545&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3117, 6234, 9351, 12468, 15586, 18764, 541521, 28055, 28055]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12338675_602561159885254_693918490_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=jGhdf23TMiUAX_nPw49&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEzMTAyNTg4ODk4NDg3NTY5Mg%3D%3D.2-ccb7-4&oh=00_AT-DKj2xVzrDLeFj5F3FwZa763H2tAsGWzlk2N3cPiQbug&oe=627FC545&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3117, 6234, 9351, 12468, 15586, 18764, 541521, 28055, 28055]}, 'standard_resolution': {'width': 1024, 'height': 1024, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12338675_602561159885254_693918490_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=jGhdf23TMiUAX_nPw49&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEzMTAyNTg4ODk4NDg3NTY5Mg%3D%3D.2-ccb7-4&oh=00_AT_5_eIinrT78lCZls6YHJbsmdJ1TutNVzhr7B00j4vMFQ&oe=627FC545&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6529, 13059, 19589, 26118, 32648, 36533, 46490, 52838, 58767]}}","Pasa a la acción.

Las nuevas #NikeTiempo 6 ya están disponibles. Consíguelas en ‪Nike.com/football‬",1024.0,1024.0
307,1448916244,1129913811750797831_212663503,1,False,False,,5214,310427,https://www.instagram.com/p/-uQqAQNsIH/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12331785_1666097320298106_1004099258_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=vpvOUM_kXrsAX-YrADm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEyOTkxMzgxMTc1MDc5NzgzMQ%3D%3D.2-ccb7-4&oh=00_AT_pefePUDg6EIMB8u6qK8zNTOhmo0Z_y8NZv0hjVF5jdA&oe=627F3E68&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3428, 6857, 10285, 13714, 17142, 20638, 595600, 30857, 30857]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12331785_1666097320298106_1004099258_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=vpvOUM_kXrsAX-YrADm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEyOTkxMzgxMTc1MDc5NzgzMQ%3D%3D.2-ccb7-4&oh=00_AT_pefePUDg6EIMB8u6qK8zNTOhmo0Z_y8NZv0hjVF5jdA&oe=627F3E68&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3428, 6857, 10285, 13714, 17142, 20638, 595600, 30857, 30857]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12331785_1666097320298106_1004099258_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=vpvOUM_kXrsAX-YrADm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEyOTkxMzgxMTc1MDc5NzgzMQ%3D%3D.2-ccb7-4&oh=00_AT_geas0kx5K9Jr17qlICco66vU2yWgckZq-E5-o4WDeZQ&oe=627F3E68&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8758, 17516, 26275, 35033, 43792, 49003, 62359, 70874, 78826]}}",,1080.0,1080.0
308,1448404129,1125617876451377979_212663503,1,False,False,,8119,404948,https://www.instagram.com/p/-e_36utsM7/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12224242_748229755321369_1595557078_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=16YNABCOdeIAX_8GAnd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEyNTYxNzg3NjQ1MTM3Nzk3OQ%3D%3D.2-ccb7-4&oh=00_AT_AJ2SB79l7-43t9-dsmb-VvzWEfGQr7s6DQSk_ElGYnA&oe=627F261B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4419, 8838, 13258, 17677, 22096, 26603, 767728, 39774, 39774]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12224242_748229755321369_1595557078_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=16YNABCOdeIAX_8GAnd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEyNTYxNzg3NjQ1MTM3Nzk3OQ%3D%3D.2-ccb7-4&oh=00_AT_AJ2SB79l7-43t9-dsmb-VvzWEfGQr7s6DQSk_ElGYnA&oe=627F261B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4419, 8838, 13258, 17677, 22096, 26603, 767728, 39774, 39774]}, 'standard_resolution': {'width': 767, 'height': 767, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12224242_748229755321369_1595557078_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=16YNABCOdeIAX_8GAnd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEyNTYxNzg3NjQ1MTM3Nzk3OQ%3D%3D.2-ccb7-4&oh=00_AT_dJfwWB1HKrLVY9PwCg31WtHDkJ6seFzQKLIR8ql6--Q&oe=627F261B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10572, 21144, 31717, 42289, 52862, 59152, 75274, 85553, 95152]}}","Gracias @leomessi tú si que me la das, no como @munirhaddadi Molt feliç per la victòria, per la classificació i pel gol.",767.0,767.0
309,1448135934,1123368094198579206_212663503,1,False,False,,6725,344441,https://www.instagram.com/p/-XAVRutsAG/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12237511_189929864681450_206646128_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=sYdQDYU8CXgAX9ihWYQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEyMzM2ODA5NDE5ODU3OTIwNg%3D%3D.2-ccb7-4&oh=00_AT8iqnqqhtJ0CL8PkfsI51s3aO65pz1MZKf4hLo4Tqwy3Q&oe=62803827&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3924, 7849, 11773, 15698, 19622, 23624, 681775, 35321, 35321]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12237511_189929864681450_206646128_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=sYdQDYU8CXgAX9ihWYQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEyMzM2ODA5NDE5ODU3OTIwNg%3D%3D.2-ccb7-4&oh=00_AT8iqnqqhtJ0CL8PkfsI51s3aO65pz1MZKf4hLo4Tqwy3Q&oe=62803827&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3924, 7849, 11773, 15698, 19622, 23624, 681775, 35321, 35321]}, 'standard_resolution': {'width': 600, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12237511_189929864681450_206646128_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=sYdQDYU8CXgAX9ihWYQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEyMzM2ODA5NDE5ODU3OTIwNg%3D%3D.2-ccb7-4&oh=00_AT9vLEdC_FrZDgVGrhlsS-Q6URzWzkp_DTi8Gpx0fOEkiA&oe=62803827&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5445, 10891, 16336, 21782, 27227, 32780, 945988, 49010, 49010]}}",Grande Munir! Pero la próxima me la dejas vale? Felicitats a tots els culers! Seguim fent història!,600.0,600.0
310,1447962067,1121909597577593401_212663503,1,False,False,,2051,205756,https://www.instagram.com/p/-R0tW5tsI5/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10831697_1075595079141213_1391190093_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=kgd4wM_896gAX_elXM4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEyMTkwOTU5NzU3NzU5MzQwMQ%3D%3D.2-ccb7-4&oh=00_AT9dfXpn9Z8Htyh_4rZRy7cnmXoJefLbygrbeVnDntswXw&oe=627F4482&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3054, 6108, 9162, 12216, 15270, 18385, 530562, 27487, 27487]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10831697_1075595079141213_1391190093_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=kgd4wM_896gAX_elXM4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEyMTkwOTU5NzU3NzU5MzQwMQ%3D%3D.2-ccb7-4&oh=00_AT9dfXpn9Z8Htyh_4rZRy7cnmXoJefLbygrbeVnDntswXw&oe=627F4482&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3054, 6108, 9162, 12216, 15270, 18385, 530562, 27487, 27487]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10831697_1075595079141213_1391190093_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=kgd4wM_896gAX_elXM4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTEyMTkwOTU5NzU3NzU5MzQwMQ%3D%3D.2-ccb7-4&oh=00_AT-5jcnTKwPegNMx2vd2NSNhYAggSITRGxqpT4mvPX4_bA&oe=627F4482&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6637, 13275, 19912, 26550, 33187, 37137, 47258, 53712, 59738]}}","Decide desde atrás.

Aquí están mis nuevas #NikeTiempo6 para pasar a la acción. Consigue las tuyas el 29 de noviembre solo en la @Nikefootball App.",1080.0,1080.0
