,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
1540,1525743378,1774386526254221884_44059601,8,False,False,,933,200913,https://www.instagram.com/p/Bif4yT_n0o8/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/31170015_120427018824539_7726452221960781824_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ngTW8OIXq8oAX-idNHG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc3NDM4MjMzOTU0OTE4MjUyMw%3D%3D.2-ccb7-4&oh=00_AT9APbuyFiEf7ZXhtkwGTbuPLAtd_mEJ_LGpTflKvZybgQ&oe=6280454F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6253, 12506, 18759, 25012, 31266, 37642, 1086302, 56279, 56279]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/31170015_120427018824539_7726452221960781824_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ngTW8OIXq8oAX-idNHG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc3NDM4MjMzOTU0OTE4MjUyMw%3D%3D.2-ccb7-4&oh=00_AT9APbuyFiEf7ZXhtkwGTbuPLAtd_mEJ_LGpTflKvZybgQ&oe=6280454F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6253, 12506, 18759, 25012, 31266, 37642, 1086302, 56279, 56279]}, 'standard_resolution': {'width': 1080, 'height': 719, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/31170015_120427018824539_7726452221960781824_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ngTW8OIXq8oAX-idNHG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc3NDM4MjMzOTU0OTE4MjUyMw%3D%3D.2-ccb7-4&oh=00_AT8MledzNesp6fYA_GPZPO8UfX_UTrKyon_MQ0iRnhbUAQ&oe=6280454F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [58827, 117654, 176481, 235308, 294135, 329135, 418837, 476029, 529443]}}","Que alegría volver #Phoenix y a otro #SoldOut más, LOS AMO",,,
1541,1525735782,1774322802067727426_44059601,1,False,False,,1076,109637,https://www.instagram.com/p/BifqTAOH2RC/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/31104008_442162156242670_8015009861735546880_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=eItEH1_UDWYAX8fPN7Y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc3NDMyMjgwMjA2NzcyNzQyNg%3D%3D.2-ccb7-4&oh=00_AT9KOnz0B7zHW8YNmgsUqsZ_264egygLzakhOXQEeBZE6A&oe=62806EED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5005, 10010, 15015, 20020, 25025, 30129, 869477, 45046, 45046]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/31104008_442162156242670_8015009861735546880_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=eItEH1_UDWYAX8fPN7Y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc3NDMyMjgwMjA2NzcyNzQyNg%3D%3D.2-ccb7-4&oh=00_AT9KOnz0B7zHW8YNmgsUqsZ_264egygLzakhOXQEeBZE6A&oe=62806EED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5005, 10010, 15015, 20020, 25025, 30129, 869477, 45046, 45046]}, 'standard_resolution': {'width': 895, 'height': 1118, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/31104008_442162156242670_8015009861735546880_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=eItEH1_UDWYAX8fPN7Y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc3NDMyMjgwMjA2NzcyNzQyNg%3D%3D.2-ccb7-4&oh=00_AT8Hj1THq23cuMCXeWBkHeUCg2oK0XV5msqLchcsKfkZWQ&oe=62806EED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13333, 26667, 40001, 53335, 66669, 74602, 94934, 107898, 120005]}}",#BellaWxM @wolfine98 !! ROMPIENDOOOOO 🙏🏻🙏🏻🙏🏻,,895.0,1118.0
1542,1525669629,1773767870088302938_44059601,1,False,False,1.7930233843104536e+16,2550,218113,https://www.instagram.com/p/BidsHrinVFa/,"{'low_resolution': {'width': 389, 'height': 389, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/31198472_147934182726482_23082717616799744_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=M_4-fFTSjVsAX8NYWyy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc3Mzc2Nzg3MDA4ODMwMjkzOA%3D%3D.2-ccb7-4&oh=00_AT8nB9VWKPK8in4dk36-Fp2WoJEigFKqmSZX3t5Ndu5D2g&oe=628031D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2758, 5516, 8274, 11032, 13790, 16602, 479116, 24822, 24822]}, 'thumbnail': {'width': 389, 'height': 389, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/31198472_147934182726482_23082717616799744_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=M_4-fFTSjVsAX8NYWyy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc3Mzc2Nzg3MDA4ODMwMjkzOA%3D%3D.2-ccb7-4&oh=00_AT8nB9VWKPK8in4dk36-Fp2WoJEigFKqmSZX3t5Ndu5D2g&oe=628031D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2758, 5516, 8274, 11032, 13790, 16602, 479116, 24822, 24822]}, 'standard_resolution': {'width': 389, 'height': 389, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/31198472_147934182726482_23082717616799744_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=M_4-fFTSjVsAX8NYWyy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc3Mzc2Nzg3MDA4ODMwMjkzOA%3D%3D.2-ccb7-4&oh=00_AT8nB9VWKPK8in4dk36-Fp2WoJEigFKqmSZX3t5Ndu5D2g&oe=628031D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2758, 5516, 8274, 11032, 13790, 16602, 479116, 24822, 24822]}}","1. #Marinero 2. #BellaWxM 
Gracias México 🇲🇽 🙏🏻",,389.0,389.0
1543,1525658871,1773677624864679740_44059601,1,False,False,,4678,736303,https://www.instagram.com/p/BidXmcIHic8/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30841784_660949654240283_6206905784912052224_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=J-7gd0NsxYMAX9h6qCG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc3MzY3NzYyNDg2NDY3OTc0MA%3D%3D.2-ccb7-4&oh=00_AT_5rbMegh4EjGJ3Qu-3CL03Kq2DjG3JbH2BUfYypuGlDw&oe=627F59CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2610, 5220, 7830, 10440, 13050, 15711, 453415, 23490, 23490]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30841784_660949654240283_6206905784912052224_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=J-7gd0NsxYMAX9h6qCG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc3MzY3NzYyNDg2NDY3OTc0MA%3D%3D.2-ccb7-4&oh=00_AT_5rbMegh4EjGJ3Qu-3CL03Kq2DjG3JbH2BUfYypuGlDw&oe=627F59CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2610, 5220, 7830, 10440, 13050, 15711, 453415, 23490, 23490]}, 'standard_resolution': {'width': 1080, 'height': 719, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30841784_660949654240283_6206905784912052224_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=J-7gd0NsxYMAX9h6qCG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc3MzY3NzYyNDg2NDY3OTc0MA%3D%3D.2-ccb7-4&oh=00_AT8svyRsJpHKyIJFBog6xr7QILKDhxSGJal-UMV5TKJdhw&oe=627F59CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7239, 14479, 21718, 28958, 36197, 40505, 51544, 58583, 65156]}}",No paramos!!! Hoy el turno es para #Phoenix ya estamos aquí!!! Vamos a hacer historia! #FAMEtour,,1080.0,719.0
1544,1525658790,1773676949221013866_44059601,8,False,False,1.7901808804195672e+16,1228,250056,https://www.instagram.com/p/BidXcm4nflq/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32089015_166815787341504_3842741955951853568_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=WOFAXn5BWX0AX-EPVsm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc3MzY3NjczMjUxNzA3Mzc4MQ%3D%3D.2-ccb7-4&oh=00_AT9y0HTo2ZEg_X8KbXevieO2r2SShpjmGBBbn_qaPy6FAQ&oe=6280A6DC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5904, 11809, 17714, 23619, 29524, 35545, 1025795, 53144, 53144]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32089015_166815787341504_3842741955951853568_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=WOFAXn5BWX0AX-EPVsm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc3MzY3NjczMjUxNzA3Mzc4MQ%3D%3D.2-ccb7-4&oh=00_AT9y0HTo2ZEg_X8KbXevieO2r2SShpjmGBBbn_qaPy6FAQ&oe=6280A6DC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5904, 11809, 17714, 23619, 29524, 35545, 1025795, 53144, 53144]}, 'standard_resolution': {'width': 1066, 'height': 711, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32089015_166815787341504_3842741955951853568_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=WOFAXn5BWX0AX-EPVsm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc3MzY3NjczMjUxNzA3Mzc4MQ%3D%3D.2-ccb7-4&oh=00_AT8kyUut7_DnDtV5KIDQmUVzgyeKvah9BwerPMu6ZXmsog&oe=6280A6DC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [50516, 101032, 151548, 202064, 252580, 282635, 359664, 408776, 454644]}}",Que se repita!!!! #LasVegas,,,
1545,1525658689,1773676102860763879_44059601,8,False,False,,828,197871,https://www.instagram.com/p/BidXQSpnXLn/,"{'low_resolution': {'width': 480, 'height': 334, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/31150098_2038777976443704_4752735561926574080_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=deZVfOI0wqcAX8-dmyE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc3MzY3NDA0NDQ3MTQ0NjkwNw%3D%3D.2-ccb7-4&oh=00_AT-SlW2O_pG2TBcKeowsAH8beVsh8vIv3iCQV10yT4d2Jw&oe=6280358F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6846, 13693, 20539, 27386, 34232, 41214, 1189377, 61619, 61619]}, 'thumbnail': {'width': 480, 'height': 334, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/31150098_2038777976443704_4752735561926574080_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=deZVfOI0wqcAX8-dmyE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc3MzY3NDA0NDQ3MTQ0NjkwNw%3D%3D.2-ccb7-4&oh=00_AT-SlW2O_pG2TBcKeowsAH8beVsh8vIv3iCQV10yT4d2Jw&oe=6280358F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6846, 13693, 20539, 27386, 34232, 41214, 1189377, 61619, 61619]}, 'standard_resolution': {'width': 1031, 'height': 718, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/31150098_2038777976443704_4752735561926574080_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=deZVfOI0wqcAX8-dmyE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc3MzY3NDA0NDQ3MTQ0NjkwNw%3D%3D.2-ccb7-4&oh=00_AT-P8AtX8jZaItjfw2B9JZzBBfdjZc4Ev386KPnPn2B6Gg&oe=6280358F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [65840, 131680, 197521, 263361, 329201, 368374, 468771, 532780, 592563]}}","No tengo palabras para expresar lo que siento de ver este lugar a reventar, INFINITAS GRACIAS #LasVegas  #SoldOut 🔥🔥 #FAMEtour",,,
1546,1525658200,1773671997300012603_44059601,8,False,False,,1484,312082,https://www.instagram.com/p/BidWUjDH_Y7/,"{'low_resolution': {'width': 480, 'height': 540, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/31448992_164336134233496_5659070469945425920_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=yD9rGykpjMoAX_2qxyf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc3MzY2OTgwODQ5Mjg2NTc4OQ%3D%3D.2-ccb7-4&oh=00_AT-FE8L6q10nnUOhYauwylmDpmuBVRP_4jLWCyDMhvlC1g&oe=62802E86&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8807, 17614, 26421, 35228, 44035, 53015, 1529939, 79263, 79263]}, 'thumbnail': {'width': 480, 'height': 540, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/31448992_164336134233496_5659070469945425920_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=yD9rGykpjMoAX_2qxyf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc3MzY2OTgwODQ5Mjg2NTc4OQ%3D%3D.2-ccb7-4&oh=00_AT-FE8L6q10nnUOhYauwylmDpmuBVRP_4jLWCyDMhvlC1g&oe=62802E86&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8807, 17614, 26421, 35228, 44035, 53015, 1529939, 79263, 79263]}, 'standard_resolution': {'width': 1080, 'height': 1215, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/31448992_164336134233496_5659070469945425920_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=yD9rGykpjMoAX_2qxyf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc3MzY2OTgwODQ5Mjg2NTc4OQ%3D%3D.2-ccb7-4&oh=00_AT8O0BBQGbXWv-g8eoh3fBQMTidEB_ChYke-PJTgMqcHZQ&oe=62802E86&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [73497, 146994, 220491, 293988, 367485, 411214, 523286, 594740, 661474]}}",Muchísimas gracias #LasVegas por tanto amor y por sumarse también al #FAMEtour que gran noche 🙏🏼,,,
1547,1525571387,1772942865809067308_44059601,2,False,False,,3999,201023,https://www.instagram.com/p/BiawiSbnM0s/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/31326474_990827161068210_273264528249061376_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ERPEIodxunkAX-AI51y&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_wkLxxmFjwGOFUO9DZsd8toZ-LZDCooTt-xo0YUjK0Xg&oe=627B061E&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/31326474_990827161068210_273264528249061376_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ERPEIodxunkAX-AI51y&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_wkLxxmFjwGOFUO9DZsd8toZ-LZDCooTt-xo0YUjK0Xg&oe=627B061E&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 361, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/31326474_990827161068210_273264528249061376_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ERPEIodxunkAX-AI51y&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT92eshpZZs6wtWq4qANFvljqYsN8kWYVISf-sgOR00mOA&oe=627B061E&_nc_sid=1527a3'}}","Gracias Denver, una noche para nunca olvidar 🖤 Ya estamos en Las Vegas, nos vemos más tarde.. #FameTour #Marinero",,720.0,407.0
1548,1525500486,1772311801281500507_44059601,2,False,False,,3798,265151,https://www.instagram.com/p/BiYhDFyndVb/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/31463325_769409846590190_8048524762856554496_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=8uiWFkqS7Q8AX_3mcf4&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8opiBZGr3Nkf2zjcn2MgAFwb-JjDm3eJWUUF2J224TkQ&oe=627B0845&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/31463325_769409846590190_8048524762856554496_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=8uiWFkqS7Q8AX_3mcf4&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8opiBZGr3Nkf2zjcn2MgAFwb-JjDm3eJWUUF2J224TkQ&oe=627B0845&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/31463325_769409846590190_8048524762856554496_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=8uiWFkqS7Q8AX_3mcf4&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8jkvAsZRQKD_M0Y7v_wzwlZ9xP4llXa8u8UbWgZcHirg&oe=627B0845&_nc_sid=1527a3'}}",Gracias #Denver LOS AMO #FAMEtour,,720.0,720.0
1549,1525474285,1772128868440514191_44059601,2,False,False,1.7853258253251264e+16,11600,608345,https://www.instagram.com/p/BiX3dETnJ6P/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/31711982_2105286036396644_2499549006380662784_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Lf3xPMlz-XUAX-Pmu_r&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8GxK8AEENJH71rmX24BVKP7wk2Xvg5BbNVzkm5941jVA&oe=627B3421&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/31711982_2105286036396644_2499549006380662784_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Lf3xPMlz-XUAX-Pmu_r&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8GxK8AEENJH71rmX24BVKP7wk2Xvg5BbNVzkm5941jVA&oe=627B3421&_nc_sid=1527a3'}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/31711982_2105286036396644_2499549006380662784_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Lf3xPMlz-XUAX-Pmu_r&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT99uKaoUL294W9PriusEV0KsrkwCtaFhFU8FmxfBDFSSw&oe=627B3421&_nc_sid=1527a3'}}",Hoy estamos de estrenos! Ya lo vieron? #BellaWxM @wolfine98 #MalumaBabyyyyyyy,,612.0,612.0
1550,1525465373,1772053207852082639_44059601,2,False,False,1.7915912812182772e+16,10357,484655,https://www.instagram.com/p/BiXmQD5HWXP/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30856475_2062637720659435_6668682642600230912_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=CR8silkVr4wAX_ixsah&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-VFOm3vQ9NhDcVljB_PQL142jblNjlg0kiIgToxdNk7Q&oe=627AFA1A&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30856475_2062637720659435_6668682642600230912_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=CR8silkVr4wAX_ixsah&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-VFOm3vQ9NhDcVljB_PQL142jblNjlg0kiIgToxdNk7Q&oe=627AFA1A&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 361, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30856475_2062637720659435_6668682642600230912_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=CR8silkVr4wAX_ixsah&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9Xj3vz13fUXejtqNh0ZZfcUe9VjwMPLqdZ7GoDDgYkbw&oe=627AFA1A&_nc_sid=1527a3'}}","""Que pare de sufrir eso todo el mundo dice, lloro porque tengo cicatrices"" #Marinero Pre ordena #FAME Link en mi bio!",,720.0,407.0
1551,1525459465,1772004594568493520_44059601,2,False,False,,1501,156249,https://www.instagram.com/p/BiXbMpPnXnQ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30590194_193577921281090_6006354541883162624_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=8R9m5WS74bYAX9LoQUf&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9fLW3Geq0AglVQpvo8ov484Xq7yqa6VZqo8DHA-jnqVA&oe=627AF945&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30590194_193577921281090_6006354541883162624_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=8R9m5WS74bYAX9LoQUf&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9fLW3Geq0AglVQpvo8ov484Xq7yqa6VZqo8DHA-jnqVA&oe=627AF945&_nc_sid=1527a3'}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30590194_193577921281090_6006354541883162624_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=8R9m5WS74bYAX9LoQUf&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_u0m6IuX0ngdhnM87Ngdxy7yaIsV0Rdw8AuqIKsHnKLg&oe=627AF945&_nc_sid=1527a3'}}","Pre-order NOW!! https://SML.lnk.to/FAME

#FAME",,612.0,612.0
