,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height
345,1537830933,1875784281583441830_4589838539,8,False,False,12865,655069,https://www.instagram.com/p/BoIH92jCtem/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41943809_1909362616039172_387753961053943695_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=H9Z-alksuS0AX9OP9bZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg3NTc4MjU4Nzg0NzUwNjk0NQ%3D%3D.2-ccb7-4&oh=00_AT9HiEQ7cbC2QNGUHgrczeOaYcybQpYHNheK_qp_Qr1gXA&oe=627FC10D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3666, 7333, 11000, 14667, 18334, 22073, 637006, 33002, 33002]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41943809_1909362616039172_387753961053943695_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=H9Z-alksuS0AX9OP9bZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg3NTc4MjU4Nzg0NzUwNjk0NQ%3D%3D.2-ccb7-4&oh=00_AT9HiEQ7cbC2QNGUHgrczeOaYcybQpYHNheK_qp_Qr1gXA&oe=627FC10D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3666, 7333, 11000, 14667, 18334, 22073, 637006, 33002, 33002]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41943809_1909362616039172_387753961053943695_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=H9Z-alksuS0AX9OP9bZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg3NTc4MjU4Nzg0NzUwNjk0NQ%3D%3D.2-ccb7-4&oh=00_AT8wZobhHAgzhCl2KHG7FLr7dOdFvID45x1DuPyNJyaWKA&oe=627FC10D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14306, 28612, 42918, 57224, 71531, 80043, 101857, 115766, 128756]}}","❤️⬜️💙 Happy to be here
✨Finally Feels free✨ 하...좋다 ㅜㅜ",,,
346,1537634369,1874135388273209972_4589838539,8,False,False,4150,348519,https://www.instagram.com/p/BoCRDS_A3J0/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40805414_892458447617666_8198198203963608144_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=VrC33L-ATHgAX-gVpXi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg3NDEzNTE5NDU3MTY1NTc0OQ%3D%3D.2-ccb7-4&oh=00_AT9kM66AYB-LlRIs3c_Op30w7MkwYMrO1duDiJ8F9-Iqbg&oe=62808FB5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3417, 6834, 10251, 13668, 17086, 20570, 593634, 30755, 30755]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40805414_892458447617666_8198198203963608144_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=VrC33L-ATHgAX-gVpXi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg3NDEzNTE5NDU3MTY1NTc0OQ%3D%3D.2-ccb7-4&oh=00_AT9kM66AYB-LlRIs3c_Op30w7MkwYMrO1duDiJ8F9-Iqbg&oe=62808FB5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3417, 6834, 10251, 13668, 17086, 20570, 593634, 30755, 30755]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40805414_892458447617666_8198198203963608144_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=VrC33L-ATHgAX-gVpXi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg3NDEzNTE5NDU3MTY1NTc0OQ%3D%3D.2-ccb7-4&oh=00_AT8G7LtgCCZh3JJ3JY7yn8-ghegEsCaPmABV4JIltItuEg&oe=62808FB5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8689, 17378, 26068, 34757, 43446, 48616, 61866, 70314, 78204]}}",어디갔게 🤭🤭❤️,,,
347,1536954207,1868429773144126115_4589838539,8,False,False,4451,564701,https://www.instagram.com/p/Bnt_vq0BPKj/,"{'low_resolution': {'width': 480, 'height': 521, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40631378_479883929183857_6648946204616640649_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=otn7D860phIAX9wgADR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg2ODQyNDI3NjQwMDgxMDA5MQ%3D%3D.2-ccb7-4&oh=00_AT-6SI25gj2EXBGP-NNBLpDrwlUED6wC-L55XI9wAOKBtQ&oe=627FD673&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4882, 9764, 14646, 19528, 24410, 29389, 848119, 43939, 43939]}, 'thumbnail': {'width': 480, 'height': 521, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40631378_479883929183857_6648946204616640649_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=otn7D860phIAX9wgADR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg2ODQyNDI3NjQwMDgxMDA5MQ%3D%3D.2-ccb7-4&oh=00_AT-6SI25gj2EXBGP-NNBLpDrwlUED6wC-L55XI9wAOKBtQ&oe=627FD673&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4882, 9764, 14646, 19528, 24410, 29389, 848119, 43939, 43939]}, 'standard_resolution': {'width': 1080, 'height': 1173, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40631378_479883929183857_6648946204616640649_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=otn7D860phIAX9wgADR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg2ODQyNDI3NjQwMDgxMDA5MQ%3D%3D.2-ccb7-4&oh=00_AT_79kruc7_OIG91MIF1fefMzTOZhlVdNPGjx1WgMQ7Aog&oe=627FD673&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18616, 37232, 55849, 74465, 93082, 104158, 132545, 150644, 167548]}}","독일에 잘 도착했어요🇩🇪
Safely arrived In Germany Berlin!! Can’t wait to see you tomorrow 🖤 sweetdreams (📸by솜뭉치)",,,
348,1535738311,1858230101309780847_4589838539,8,False,False,8191,692618,https://www.instagram.com/p/BnJwm6LgfNv/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39403206_1878328705587003_7767574175882936320_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=huIK8Q3LK_0AX8FRqdC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg1ODIyNTgwMzk2ODYzNzgzMQ%3D%3D.2-ccb7-4&oh=00_AT_AVJ6-MjlhEs0WActnUyShkQ4S3yJCEW2iatGxcBP0fw&oe=6280D1DA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11232, 22465, 33698, 44931, 56164, 67618, 1951345, 101096, 101096]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39403206_1878328705587003_7767574175882936320_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=huIK8Q3LK_0AX8FRqdC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg1ODIyNTgwMzk2ODYzNzgzMQ%3D%3D.2-ccb7-4&oh=00_AT_AVJ6-MjlhEs0WActnUyShkQ4S3yJCEW2iatGxcBP0fw&oe=6280D1DA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11232, 22465, 33698, 44931, 56164, 67618, 1951345, 101096, 101096]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39403206_1878328705587003_7767574175882936320_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=huIK8Q3LK_0AX8FRqdC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg1ODIyNTgwMzk2ODYzNzgzMQ%3D%3D.2-ccb7-4&oh=00_AT-sVEB5Sk3fSprPt1-Dg7Ijc8IQhVsfwrsOnihU09rrSQ&oe=6280D1DA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [116738, 233476, 350214, 466952, 583690, 653145, 831153, 944646, 1050642]}}","우리 오랜만에 또 만나찌이 🌹❤️
“아이즈원”분들 진심으로 데뷔 너무 축하드려요 많이 응원하겠습니다💕💕핫팅!!!💟💟오늘 언니들이랑 눈물 쭉 뽑고 가요...😭",,,
349,1534655002,1849142641992919225_4589838539,8,False,False,12626,506508,https://www.instagram.com/p/BmpeW-LA-i5/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/38147279_155701115302479_8000858794898751488_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=cuhyRTQ2jRkAX9yXHtJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg0OTEzOTExNzcwNDkxNTU5Ng%3D%3D.2-ccb7-4&oh=00_AT9RtprDnCbUG12eTktMHYJ74E33-dIFbS2P-JfiRqJ-tg&oe=627F7781&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8798, 17596, 26394, 35192, 43990, 52960, 1528367, 79182, 79182]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/38147279_155701115302479_8000858794898751488_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=cuhyRTQ2jRkAX9yXHtJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg0OTEzOTExNzcwNDkxNTU5Ng%3D%3D.2-ccb7-4&oh=00_AT9RtprDnCbUG12eTktMHYJ74E33-dIFbS2P-JfiRqJ-tg&oe=627F7781&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8798, 17596, 26394, 35192, 43990, 52960, 1528367, 79182, 79182]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/38147279_155701115302479_8000858794898751488_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=cuhyRTQ2jRkAX9yXHtJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg0OTEzOTExNzcwNDkxNTU5Ng%3D%3D.2-ccb7-4&oh=00_AT9Vvi6uIls4oobMRmpSym3w9k3ySNr7zGQsxgM3iclC8w&oe=627F7781&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [83905, 167811, 251716, 335622, 419527, 469449, 597392, 678965, 755150]}}","✨✨The darkest nights 
produce the brightest stars✨✨
You guys are my everything🌹Love you lotsss💕
MISS U❣️💕✨",,,
350,1524754391,1766089650809714784_4589838539,2,False,False,2097,253364,https://www.instagram.com/p/BiCaS4mAbhg/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30602949_230818934332091_6260705253931352064_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=5QlKBVBZtX4AX-SNkq3&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_TKL1gl1Pz6ACoVVEOZtIFdaKk5H1LTHTanyx9BEpavQ&oe=627AF766&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30602949_230818934332091_6260705253931352064_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=5QlKBVBZtX4AX-SNkq3&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_TKL1gl1Pz6ACoVVEOZtIFdaKk5H1LTHTanyx9BEpavQ&oe=627AF766&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 359, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30602949_230818934332091_6260705253931352064_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=5QlKBVBZtX4AX-SNkq3&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_0QVoA-3I7fx36Q28qDcydwwiOYbnLVAylPvEy3l_Ecw&oe=627AF766&_nc_sid=1527a3'}}","🦑🦑🦑 +헬렐렐레ㄹ 흐물댄쮸+ 
고화질이 저화질로 바뀌는 마법이댜..😶",,720.0,404.0
351,1524236098,1761742539750292157_4589838539,8,False,False,2979,406126,https://www.instagram.com/p/Bhy94F7grq9/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30087885_183222522321257_5321602889360080896_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=x4toXYpYdq0AX-ur151&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc2MTczODg4MTQxMjQwMjMxMw%3D%3D.2-ccb7-4&oh=00_AT8xQT1tj0992KhOJ15m6AW5bu22JHLmPCcxLnTfdmNYYg&oe=627FE7AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6838, 13676, 20514, 27352, 34190, 41163, 1187910, 61543, 61543]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30087885_183222522321257_5321602889360080896_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=x4toXYpYdq0AX-ur151&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc2MTczODg4MTQxMjQwMjMxMw%3D%3D.2-ccb7-4&oh=00_AT8xQT1tj0992KhOJ15m6AW5bu22JHLmPCcxLnTfdmNYYg&oe=627FE7AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6838, 13676, 20514, 27352, 34190, 41163, 1187910, 61543, 61543]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30087885_183222522321257_5321602889360080896_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=x4toXYpYdq0AX-ur151&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc2MTczODg4MTQxMjQwMjMxMw%3D%3D.2-ccb7-4&oh=00_AT_D-ThpbGV8EDzAE54pn2KvuULukEIFBazlqDfxCKX8sg&oe=627FE7AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [45852, 91705, 137557, 183410, 229262, 256544, 326462, 371040, 412673]}}","오랜만에 여려분께 무대로 인사드렸는데요!! 너무 재미있고 기뻤어요ㅎ 릭남이오빠랑!! 언니들도 오랜만에 보고! 뭉치들도 보고!
유후라는 노래로 무대도 다시 하고!!너무 행복한 날이였습니당 ㅎㅎ 
#유후 #에릭남오빠...네삼촌🤣 
사진 이쁘게 찍어주셔서 감사합니다💕 feat.솜뭉치들",,,
352,1523345840,1754273437238470488_4589838539,2,False,False,3568,273903,https://www.instagram.com/p/BhYbmWJgKdY/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29737407_100469690810694_9093430481373888512_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Ree390TRjEAAX_H5AkN&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8fGbr8_uqPybn5Q7ZzG94JfBGNBcTLiuxwTW-NP6IyuQ&oe=627B66A8&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29737407_100469690810694_9093430481373888512_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Ree390TRjEAAX_H5AkN&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8fGbr8_uqPybn5Q7ZzG94JfBGNBcTLiuxwTW-NP6IyuQ&oe=627B66A8&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29737407_100469690810694_9093430481373888512_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Ree390TRjEAAX_H5AkN&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT970PmbfKyTBk0_YlQdw-hEvCgLTGGtKf3jQlpoyKDjqQ&oe=627B66A8&_nc_sid=1527a3'}}","💇🏻‍♀️💇🏻‍♀️💇🏻‍♀️💇🏻‍♀️
봄바람이 나한테 심하게 불어와서 그래..🙄💨💨",,720.0,900.0
353,1523345670,1754273094152779652_4589838539,8,False,False,13036,488600,https://www.instagram.com/p/BhYbhWoAHeE/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29738594_587089071663966_892370740978909184_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=VHVihjiy1oEAX9GwdcO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1NDI2OTg0NzM5Mzc5MjU5NQ%3D%3D.2-ccb7-4&oh=00_AT82TRnp1XITb-eGlAB3zpIc7PauDvp9lb4ZU1uzD2ncmA&oe=627F12EE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10689, 21379, 32068, 42758, 53447, 64347, 1856968, 96206, 96206]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29738594_587089071663966_892370740978909184_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=VHVihjiy1oEAX9GwdcO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1NDI2OTg0NzM5Mzc5MjU5NQ%3D%3D.2-ccb7-4&oh=00_AT82TRnp1XITb-eGlAB3zpIc7PauDvp9lb4ZU1uzD2ncmA&oe=627F12EE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10689, 21379, 32068, 42758, 53447, 64347, 1856968, 96206, 96206]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29738594_587089071663966_892370740978909184_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=VHVihjiy1oEAX9GwdcO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1NDI2OTg0NzM5Mzc5MjU5NQ%3D%3D.2-ccb7-4&oh=00_AT-D6B7ism5SPlKSlQkQZwN27V4KstRh1MFoPBODgPcbdg&oe=627F12EE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [103654, 207308, 310963, 414617, 518272, 579943, 738001, 838773, 932890]}}","Surprised..? Chopchop 💇🏻‍♀️💇🏻‍♀️
I L❤️VE  my haircut and 
new color.!! Do you.? Hope you do cause Im obsessed🙃🤪
Major hairstyle transformation for SOMSOM 
Bruuuuh 🙄🙄😏😏 Special thanks to 
@gahee0624",,,
354,1522484243,1747046918103529838_4589838539,8,False,False,2289,339758,https://www.instagram.com/p/Bg-wepvgHlu/,"{'low_resolution': {'width': 480, 'height': 484, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29714973_347845365622480_3753588931786964992_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=RnA0dyhgbMIAX9jaBwW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc0NzA0NTgxMDQ0ODA2NTc4Mg%3D%3D.2-ccb7-4&oh=00_AT8RhFIxF2BHX084wu-ydYSV3IUvJ9sEBzgdVLymGPWhlw&oe=627F05DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9091, 18183, 27275, 36367, 45459, 54730, 1579429, 81827, 81827]}, 'thumbnail': {'width': 480, 'height': 484, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29714973_347845365622480_3753588931786964992_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=RnA0dyhgbMIAX9jaBwW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc0NzA0NTgxMDQ0ODA2NTc4Mg%3D%3D.2-ccb7-4&oh=00_AT8RhFIxF2BHX084wu-ydYSV3IUvJ9sEBzgdVLymGPWhlw&oe=627F05DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9091, 18183, 27275, 36367, 45459, 54730, 1579429, 81827, 81827]}, 'standard_resolution': {'width': 1080, 'height': 1090, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29714973_347845365622480_3753588931786964992_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=RnA0dyhgbMIAX9jaBwW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc0NzA0NTgxMDQ0ODA2NTc4Mg%3D%3D.2-ccb7-4&oh=00_AT95NyQPgaOhd8QP2n0ezqJcMUFq0pjPbCS5A81zZpLX4A&oe=627F05DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [89976, 179953, 269930, 359907, 449883, 503417, 640618, 728093, 809791]}}","지베르니 립광고도 나와땅 
Go check out GIVERNY’s MATTE LIP 
#giverny #BTS video",,,
355,1522243975,1745031403608841486_4589838539,8,False,False,2254,333900,https://www.instagram.com/p/Bg3mNDmAZ0O/,"{'low_resolution': {'width': 480, 'height': 531, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29417450_153895158771057_2938087299268739072_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=uUFdNgpmll8AX-fzig0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc0NTAyOTUzOTQyNjYzMTc4MA%3D%3D.2-ccb7-4&oh=00_AT_HzA-G3SP8LfGlS0iL23Mik0Y-Q7sIJNOuJsR_y0CASQ&oe=627F034B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9352, 18705, 28058, 37411, 46764, 56301, 1624760, 84176, 84176]}, 'thumbnail': {'width': 480, 'height': 531, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29417450_153895158771057_2938087299268739072_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=uUFdNgpmll8AX-fzig0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc0NTAyOTUzOTQyNjYzMTc4MA%3D%3D.2-ccb7-4&oh=00_AT_HzA-G3SP8LfGlS0iL23Mik0Y-Q7sIJNOuJsR_y0CASQ&oe=627F034B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9352, 18705, 28058, 37411, 46764, 56301, 1624760, 84176, 84176]}, 'standard_resolution': {'width': 1080, 'height': 1194, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29417450_153895158771057_2938087299268739072_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=uUFdNgpmll8AX-fzig0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc0NTAyOTUzOTQyNjYzMTc4MA%3D%3D.2-ccb7-4&oh=00_AT_dytA4FUyaEjNPaJ_7_K9KUhCSuT2hwYcIqE9c_-SMRA&oe=627F034B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [86513, 173026, 259540, 346053, 432566, 484039, 615958, 700067, 778620]}}","키라키라 메이커푸 스쿨룩스때 화장이댱 
역시 사진은 우리 전사장 @evelyndouma 
@evelyndouma is THE BEST photographer.
CANT LIVE WITHOUT HER📸📸
Feat. 현미니 01liner 🤟🏿🤟🏻🤟🏼🤟🏽🤟🏾
ペコちゃんような写真もいるが、惜しくもそれは次の機会に",,,
