,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
958,1459076069,1215140598651190252_391254253,1,False,False,,26,640.0,640.0,3887,https://www.instagram.com/p/BDdC--2wnvs/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12383248_1591393761181815_363669793_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2UzUSiiX0KwAX9qseHS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxNTE0MDU5ODY1MTE5MDI1Mg%3D%3D.2-ccb7-4&oh=00_AT8ZMe8yhMh64ew4LKrTKvLTZPyqbl3d2faYn1qYq_7k-Q&oe=6280B169&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4093, 8187, 12280, 16374, 20467, 24642, 711135, 36842, 36842]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12383248_1591393761181815_363669793_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2UzUSiiX0KwAX9qseHS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxNTE0MDU5ODY1MTE5MDI1Mg%3D%3D.2-ccb7-4&oh=00_AT8ZMe8yhMh64ew4LKrTKvLTZPyqbl3d2faYn1qYq_7k-Q&oe=6280B169&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4093, 8187, 12280, 16374, 20467, 24642, 711135, 36842, 36842]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12383248_1591393761181815_363669793_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2UzUSiiX0KwAX9qseHS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxNTE0MDU5ODY1MTE5MDI1Mg%3D%3D.2-ccb7-4&oh=00_AT9MkkntBLWDARsi615q_VMoKBTaq9Ma-dYJe5HXS1ku_A&oe=6280B169&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7044, 14088, 21133, 28177, 35221, 39413, 50154, 57003, 63399]}}",For all those who missed it or wish to watch it again... #masaan is now available on @hotstar 😊🎈,
959,1458030023,1206365733714557471_391254253,1,False,False,,54,1080.0,1349.0,5167,https://www.instagram.com/p/BC93z5DQnof/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12816979_1608070286101481_1378060892_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=h5RnUzUHAs0AX9bfCLW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwNjM2NTczMzcxNDU1NzQ3MQ%3D%3D.2-ccb7-4&oh=00_AT_7bn0X_HFXeVKsVT-eSknAFZe6JRgTSHwaG14_tyqcvw&oe=627F3191&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4710, 9420, 14130, 18840, 23550, 28353, 818226, 42391, 42391]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12816979_1608070286101481_1378060892_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=h5RnUzUHAs0AX9bfCLW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwNjM2NTczMzcxNDU1NzQ3MQ%3D%3D.2-ccb7-4&oh=00_AT_7bn0X_HFXeVKsVT-eSknAFZe6JRgTSHwaG14_tyqcvw&oe=627F3191&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4710, 9420, 14130, 18840, 23550, 28353, 818226, 42391, 42391]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12816979_1608070286101481_1378060892_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=h5RnUzUHAs0AX9bfCLW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwNjM2NTczMzcxNDU1NzQ3MQ%3D%3D.2-ccb7-4&oh=00_AT90U7ETt5CQQj-RJttiDEdmZJZWdnyBm753lXqNnjQ9KA&oe=627F3191&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14518, 29037, 43556, 58075, 72593, 81232, 103371, 117487, 130669]}}",That blissful feeling of being in synch with the rhythm within! All smiles for a feature in the march issue of @elleindiaofficial shot by the amazing @manasisawant !,
960,1457887657,1205171482725087778_391254253,2,False,False,,5,640.0,360.0,3882,https://www.instagram.com/p/BC5oRQJQnoi/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12424661_1520378621602719_1062652392_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=pKtvdH5QrKUAX_60SVJ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_geAmU0N-RCNjt8wMCPvfH4Kk9DTHb3Lbt_sP-SqVaLQ&oe=627B28B9&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12424661_1520378621602719_1062652392_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=pKtvdH5QrKUAX_60SVJ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_geAmU0N-RCNjt8wMCPvfH4Kk9DTHb3Lbt_sP-SqVaLQ&oe=627B28B9&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12424661_1520378621602719_1062652392_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=pKtvdH5QrKUAX_60SVJ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_rNHIKnV2HnQ73DFh-RLCFCGOzElTm8F-Esh5FkwOzqw&oe=627B28B9&_nc_sid=1527a3'}}","#Repost @mtvcampusdiaries with @repostapp.
・・・
Check out @vickykaushal and @sarahjanedias from @zubaanthemovie #dunkthatjunk at the Parle MTV The Junkyard Project at Sir JJ School of Arts.",
961,1457825303,1204648414864898193_391254253,2,False,False,,119,640.0,640.0,9387,https://www.instagram.com/p/BC3xVnPQniR/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12819121_547978905380124_1772911402_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=JYyCpRM_OnYAX--UMXD&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-TCOx48goqh-W-uEm-6ZL86MQf4dZPVxZ19aaLeOatMg&oe=627B83D3&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12819121_547978905380124_1772911402_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=JYyCpRM_OnYAX--UMXD&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-TCOx48goqh-W-uEm-6ZL86MQf4dZPVxZ19aaLeOatMg&oe=627B83D3&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12819121_547978905380124_1772911402_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=JYyCpRM_OnYAX--UMXD&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-35DFBNCjHBkBKqBipe0t-0JZJ7aKI4Osp6lnp4J1HAQ&oe=627B83D3&_nc_sid=1527a3'}}","Late night No sleep = Punjabi Dubsmash. ""Jede tere picche maarde si gediyaan, main kalla kalla... 🔫🔫 Thokda reha"" !!! #punjabi #song #dubsmash #dilapnapunjabi 🤘🏼",
962,1457722418,1203785355237685754_391254253,1,False,False,,6,1080.0,1080.0,3530,https://www.instagram.com/p/BC0tGcUwnn6/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12818870_1520358004927751_740476720_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=tRIsmMS9g8YAX-ik7iG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwMzc4NTM1NTIzNzY4NTc1NA%3D%3D.2-ccb7-4&oh=00_AT87YZV21ov1-fKw2l3KspysgWM9s1RFxngX-4KddF38SA&oe=627F7E57&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4830, 9661, 14492, 19323, 24154, 29080, 839206, 43478, 43478]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12818870_1520358004927751_740476720_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=tRIsmMS9g8YAX-ik7iG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwMzc4NTM1NTIzNzY4NTc1NA%3D%3D.2-ccb7-4&oh=00_AT87YZV21ov1-fKw2l3KspysgWM9s1RFxngX-4KddF38SA&oe=627F7E57&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4830, 9661, 14492, 19323, 24154, 29080, 839206, 43478, 43478]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12818870_1520358004927751_740476720_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=tRIsmMS9g8YAX-ik7iG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwMzc4NTM1NTIzNzY4NTc1NA%3D%3D.2-ccb7-4&oh=00_AT9oU8NOAgg1YTu9Q4lq5Dz7iR7_Dj6Inv-KxcATMYgcrg&oe=627F7E57&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19929, 39859, 59788, 79718, 99647, 111505, 141894, 161270, 179366]}}",Thank You so much @sshomme for this incredibly sweet gesture! Customised ZUBAAN cufflinks with an imprint of 'Vicky' 'Kaushal' . So many reasons to love you guys 😊😍😘 #sshomme #thebest,
963,1457423927,1201281432203459260_391254253,1,False,False,,78,599.0,749.0,6377,https://www.instagram.com/p/BCrzxkRwnq8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12751406_482279868632764_373570242_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=q0QndxhvHMwAX-WjOyP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwMTI4MTQzMjIwMzQ1OTI2MA%3D%3D.2-ccb7-4&oh=00_AT_eb6vQ6YVv3VVi8KZhBbwNs69EiKQEATgtSiOXFW1dNw&oe=627F746C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5006, 10012, 15019, 20025, 25032, 30136, 869704, 45058, 45058]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12751406_482279868632764_373570242_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=q0QndxhvHMwAX-WjOyP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwMTI4MTQzMjIwMzQ1OTI2MA%3D%3D.2-ccb7-4&oh=00_AT_eb6vQ6YVv3VVi8KZhBbwNs69EiKQEATgtSiOXFW1dNw&oe=627F746C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5006, 10012, 15019, 20025, 25032, 30136, 869704, 45058, 45058]}, 'standard_resolution': {'width': 599, 'height': 749, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12751406_482279868632764_373570242_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=q0QndxhvHMwAX-WjOyP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwMTI4MTQzMjIwMzQ1OTI2MA%3D%3D.2-ccb7-4&oh=00_AT98q7_JnZEXtmW6a6onns25kgyPARdCeDoLef6lNtufaw&oe=627F746C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6931, 13862, 20794, 27725, 34656, 41724, 1204090, 62382, 62382]}}",Seeing Her smile is the most amazing feeling in the world. My most favourite woman! #Maa !,
964,1456901847,1196901903183804485_391254253,1,False,False,,16,603.0,603.0,4422,https://www.instagram.com/p/BCcP_CCQnhF/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11349329_804720163007556_425110194_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=RD9n0dt9_DoAX-0fh0c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5NjkwMTkwMzE4MzgwNDQ4NQ%3D%3D.2-ccb7-4&oh=00_AT_KuSgtYqU2xz3qGZmNPfeHEng0l3rn5nPgKwKndbp2KQ&oe=6280445E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4886, 9772, 14658, 19544, 24430, 29413, 848816, 43975, 43975]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11349329_804720163007556_425110194_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=RD9n0dt9_DoAX-0fh0c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5NjkwMTkwMzE4MzgwNDQ4NQ%3D%3D.2-ccb7-4&oh=00_AT_KuSgtYqU2xz3qGZmNPfeHEng0l3rn5nPgKwKndbp2KQ&oe=6280445E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4886, 9772, 14658, 19544, 24430, 29413, 848816, 43975, 43975]}, 'standard_resolution': {'width': 603, 'height': 603, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11349329_804720163007556_425110194_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=RD9n0dt9_DoAX-0fh0c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5NjkwMTkwMzE4MzgwNDQ4NQ%3D%3D.2-ccb7-4&oh=00_AT85yEyL4OwCUPvnaAEH7YcZVatPtYWCwHuMKQV46Q1P-w&oe=6280445E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6829, 13659, 20488, 27318, 34147, 41111, 1186417, 61466, 61466]}}",#2daystogo @zubaanthemovie 😊😊😊#4thMarch,
965,1456719448,1195371836167321968_391254253,1,False,False,,12,1080.0,1349.0,5062,https://www.instagram.com/p/BCW0FoFQnlw/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12798081_786928618107613_72249956_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=paHrCA4dlUkAX-z-YVz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5NTM3MTgzNjE2NzMyMTk2OA%3D%3D.2-ccb7-4&oh=00_AT-ArwDTgW5HYBVaUBRHXd0kZSniwB3peLhFOAqgazXGRw&oe=627F7663&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4748, 9497, 14245, 18994, 23742, 28585, 824916, 42737, 42737]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12798081_786928618107613_72249956_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=paHrCA4dlUkAX-z-YVz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5NTM3MTgzNjE2NzMyMTk2OA%3D%3D.2-ccb7-4&oh=00_AT-ArwDTgW5HYBVaUBRHXd0kZSniwB3peLhFOAqgazXGRw&oe=627F7663&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4748, 9497, 14245, 18994, 23742, 28585, 824916, 42737, 42737]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12798081_786928618107613_72249956_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=paHrCA4dlUkAX-z-YVz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5NTM3MTgzNjE2NzMyMTk2OA%3D%3D.2-ccb7-4&oh=00_AT-a7Owc_EjB33fNwKhV6Tf289Nd0sIXz5fulsbVfsggpg&oe=627F7663&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14805, 29610, 44415, 59220, 74025, 82834, 105409, 119803, 133246]}}",#4daystogo . Dilsher and Amira. @zubaanthemovie #4thMarch #promotions  @sarahjanedias,
966,1456690696,1195130643009403478_391254253,2,False,False,,5,640.0,799.0,4042,https://www.instagram.com/p/BCV9PzcwnpW/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12716631_222031244816787_958324121_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_i-R4v3g95wAX-q5-aZ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9WmehEdA6oPD4UGI8koFuxNDvT4-bPtKvJx_w0FygpwQ&oe=627B15BE&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12716631_222031244816787_958324121_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_i-R4v3g95wAX-q5-aZ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9WmehEdA6oPD4UGI8koFuxNDvT4-bPtKvJx_w0FygpwQ&oe=627B15BE&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12716631_222031244816787_958324121_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_i-R4v3g95wAX-q5-aZ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-5wYaw8YxK3e2fVvKEZMMUv8fRX0oJJXUKR9GboIDwsw&oe=627B15BE&_nc_sid=1527a3'}}","You are an amazing soul @raginikhanna thank You for sharing your #FoundMyZubaan story! #Repost @raginikhanna with @repostapp.
・・・
Watch dilshers journey of self discovery in the film #zubaan 💝superb performance by @vickykaushal09  and my choicest wishes for @guneetmonga and the team ❤️😘break a leg guys ..releasing on 4th March 2016 🍀shine on #zubaanthemovie",
967,1456645597,1194752322702571700_391254253,2,False,False,,102,640.0,360.0,6974,https://www.instagram.com/p/BCUnOhNQni0/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12797675_141311302924562_727873453_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Yn7wccU3eMEAX_WpCs6&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_oI6okcr0p8FMTMbdNWhsxwP0kMDznJJrciQ7rNTx2-A&oe=627B4EB3&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12797675_141311302924562_727873453_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Yn7wccU3eMEAX_WpCs6&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_oI6okcr0p8FMTMbdNWhsxwP0kMDznJJrciQ7rNTx2-A&oe=627B4EB3&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12797675_141311302924562_727873453_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Yn7wccU3eMEAX_WpCs6&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8foWb5jrqNRaFAdux_hZ0YgPIuidKO_wYgEtYwtbVaew&oe=627B4EB3&_nc_sid=1527a3'}}",Looovveee itttt!!! BHANGRA 2.0! Punjab I miss You already😊😊 @zubaanthemovie #5daystogo #promotions #punjab #nonstop #jalandhar #LPU #bhangra #dance #collegefest #FindYourMusic,
968,1456569032,1194110050482944461_391254253,2,False,False,,6,640.0,799.0,3591,https://www.instagram.com/p/BCSVMOlwnnN/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12725187_1052100044851099_598071360_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=5C5lcYXBMcAAX8eWiNA&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_KBLl9D-CTbtzG2ikAcjmtAHt7XAr9SdzxIh-jsBXuaw&oe=627B02C1&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12725187_1052100044851099_598071360_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=5C5lcYXBMcAAX8eWiNA&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_KBLl9D-CTbtzG2ikAcjmtAHt7XAr9SdzxIh-jsBXuaw&oe=627B02C1&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12725187_1052100044851099_598071360_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=5C5lcYXBMcAAX8eWiNA&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9aT0forIwUc0NVLAi58dZAOySvr2UQ03KH0x_NNK4_DA&oe=627B02C1&_nc_sid=1527a3'}}","You are an inspiration to many around You @gauravgera . Thank You for the shoutout. Lots of love. #Repost @gauravgera with @repostapp.
・・・
At the end of the day it's about loving what you do... We all go thru ups and down in life and somewhere we find our sunshine.. We find our Zubaan .. Be your own sunshine #FoundMyZubaan Did u ?? #gauravgera #hanjibenji #shopkeeper #chutki #zubaan @zubaanthemovie",
969,1456558327,1194020252070083112_391254253,2,False,False,,72,640.0,799.0,6918,https://www.instagram.com/p/BCSAxfTQnoo/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11251010_1007890682605454_832419380_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=VTtQhmpTNo8AX-LhxUr&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9dlMD_DJWc6gg-lJjipa7TMryB4qChrPfS9Uv4vVgzGw&oe=627B06DF&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11251010_1007890682605454_832419380_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=VTtQhmpTNo8AX-LhxUr&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9dlMD_DJWc6gg-lJjipa7TMryB4qChrPfS9Uv4vVgzGw&oe=627B06DF&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11251010_1007890682605454_832419380_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=VTtQhmpTNo8AX-LhxUr&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_WWEbZB5C_WWlrLk4-tacF4xFwcmUily9eRZ-h44bNMg&oe=627B06DF&_nc_sid=1527a3'}}","At the end of the day it's all about loving what you do and doing what you love. That compelled me to embark upon the journey of my dreams. I've #foundmyzubaan. Have you?

Do watch my movie #Zubaan, in theatres near your, March 4th. #ZubaanIn6Days @zubaanthemovie",
