,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
133,1612361930,2500995600107140681_43802283829,8,False,False,32215,,,1950952,https://www.instagram.com/p/CK1Uj9ZM3ZJ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/145098965_894884757995674_4381053170012620398_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=3R8mIkMqPb0AX9jlwMx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMDk5NTU5NjMzMjExMjU4Ng%3D%3D.2-ccb7-4&oh=00_AT8QtxofGLxP6GrARycpw20yxHDAgvI_2fwjVYKm90Tt5A&oe=627FDA1C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4300, 8601, 12902, 17203, 21503, 25889, 747120, 38707, 38707]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/145098965_894884757995674_4381053170012620398_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=3R8mIkMqPb0AX9jlwMx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMDk5NTU5NjMzMjExMjU4Ng%3D%3D.2-ccb7-4&oh=00_AT8QtxofGLxP6GrARycpw20yxHDAgvI_2fwjVYKm90Tt5A&oe=627FDA1C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4300, 8601, 12902, 17203, 21503, 25889, 747120, 38707, 38707]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/145098965_894884757995674_4381053170012620398_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=3R8mIkMqPb0AX9jlwMx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMDk5NTU5NjMzMjExMjU4Ng%3D%3D.2-ccb7-4&oh=00_AT8MJ49JESJApf1IRQk7k1-RYN8LiAUClSqMa8nsEkf-tw&oe=627FDA1C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21476, 42953, 64430, 85907, 107383, 120162, 152911, 173790, 193291]}}",쟈니형이 준 옷을 입고 정우가 준 목걸이를 하고 웃고있는 OOTD 😆,,
134,1612187381,2499531379972442549_43802283829,8,False,False,34534,,,1905394,https://www.instagram.com/p/CKwHowIMwm1/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/145033181_228249632301692_4097233331173071970_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=-6SghRxRZlQAX8ak_af&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5OTUzMTM3NTE0MDY1MzkxOQ%3D%3D.2-ccb7-4&oh=00_AT-kfx6rtCD0MbyJnOIIWoIPF8qAb1qXa8aew4grdML-KQ&oe=627FE4F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5209, 10419, 15629, 20839, 26048, 31361, 905036, 46888, 46888]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/145033181_228249632301692_4097233331173071970_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=-6SghRxRZlQAX8ak_af&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5OTUzMTM3NTE0MDY1MzkxOQ%3D%3D.2-ccb7-4&oh=00_AT-kfx6rtCD0MbyJnOIIWoIPF8qAb1qXa8aew4grdML-KQ&oe=627FE4F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5209, 10419, 15629, 20839, 26048, 31361, 905036, 46888, 46888]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/145033181_228249632301692_4097233331173071970_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=-6SghRxRZlQAX8ak_af&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5OTUzMTM3NTE0MDY1MzkxOQ%3D%3D.2-ccb7-4&oh=00_AT-oxfN18fET49ijLE3k-gX-bhriIFtYgd1m-qv9fxm26Q&oe=627FE4F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34013, 68026, 102040, 136053, 170066, 190303, 242168, 275236, 306120]}}",진심으로 행복했어요. Love dear,,
135,1612149171,2499210850883171494_43802283829,8,False,False,127002,,,2190732,https://www.instagram.com/p/CKu-wcJsXSm/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/144532605_165932871972568_7538299188787251279_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=CqjJXNKW-doAX-RzXdX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5OTIxMDg0NjU0NjIxMzk5Mg%3D%3D.2-ccb7-4&oh=00_AT_1DJlEV6ELiKROL2BJOnxthnNJabbTmNVz2nXny7MEKQ&oe=628027E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3789, 7579, 11368, 15158, 18947, 22812, 658320, 34106, 34106]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/144532605_165932871972568_7538299188787251279_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=CqjJXNKW-doAX-RzXdX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5OTIxMDg0NjU0NjIxMzk5Mg%3D%3D.2-ccb7-4&oh=00_AT_1DJlEV6ELiKROL2BJOnxthnNJabbTmNVz2nXny7MEKQ&oe=628027E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3789, 7579, 11368, 15158, 18947, 22812, 658320, 34106, 34106]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/144532605_165932871972568_7538299188787251279_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=CqjJXNKW-doAX-RzXdX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5OTIxMDg0NjU0NjIxMzk5Mg%3D%3D.2-ccb7-4&oh=00_AT_iM8xFC87zt0YmuUbsur-I31dmg44DbPfrXYPrfiXExg&oe=628027E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15856, 31712, 47568, 63424, 79281, 88715, 112894, 128309, 142706]}}",Birthday OOTD 🥳,,
136,1611983068,2497817476192135747_43802283829,8,False,False,45831,,,2091681,https://www.instagram.com/p/CKqB8K2MepD/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/144178697_759808498271022_8750144043503976985_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=TO8ne6wgrFsAX_I3HHN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NzgxNzQ3MTkwNTQ3OTUxNw%3D%3D.2-ccb7-4&oh=00_AT_KOARqnLdA09g46j0lJWVbreV9XYrsJKkGKDftH_XD1A&oe=627F3DBA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4013, 8027, 12041, 16055, 20068, 24161, 697270, 36124, 36124]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/144178697_759808498271022_8750144043503976985_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=TO8ne6wgrFsAX_I3HHN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NzgxNzQ3MTkwNTQ3OTUxNw%3D%3D.2-ccb7-4&oh=00_AT_KOARqnLdA09g46j0lJWVbreV9XYrsJKkGKDftH_XD1A&oe=627F3DBA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4013, 8027, 12041, 16055, 20068, 24161, 697270, 36124, 36124]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/144178697_759808498271022_8750144043503976985_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=TO8ne6wgrFsAX_I3HHN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NzgxNzQ3MTkwNTQ3OTUxNw%3D%3D.2-ccb7-4&oh=00_AT_O7LUl5JantljZpPwRuLZROdSRyykdxbhKJG7ekW8JfQ&oe=627F3DBA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18199, 36399, 54598, 72798, 90997, 101826, 129577, 147271, 163796]}}","*공지사항*

안녕하세요. 도영입니다!

전해드리고 싶은 소식이 있어서 이렇게 몇 글자 끄적여 봅니다.  곧 있으면 다가올 저의 생일에 관련된 내용인데요.  지난 한 해를 좋지 못한 상황들과 함께 보내면서 팬분들을 만나지 못한 시간이 길어졌습니다.
그 시간을 보내면서 팬분들이 저에게 보내주시는 응원과 사랑은 점점 커지는 것을 느끼는데 받기만 하는 것 같다는 생각이 들었습니다.
그래서 이번에 다가온 저의 생일 만큼은 받기만 하는 게 아니라 좀 더 많은 이야기를 나누고 제가 드릴 수 있는 선물이 뭐가 있을까 생각하다가
“생일파티 도크(도영토크) 콘서트” Live를 준비했습니다.
제가 직접 기획하고 연출하고 제작까지 하는 이벤트이기에 본격적이고 큰 규모의 이벤트는 아니지만 
그래도 선물 같은 시간이 되었으면 좋겠네요. 

2월 1일 6:00PM. Vlive와 instagram live에서 만나요.☺️",,
137,1611921684,2497302121158921321_43802283829,2,False,False,47265,720.0,720.0,1642441,https://www.instagram.com/p/CKoMwxEgcxp/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/143961190_133233508634168_4703668900262920955_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=8c5d_In_wb8AX8VoKfw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NzMwMjEyMTE1ODkyMTMyMQ%3D%3D.2-ccb7-4&oh=00_AT-iXOHyhFCcSoxQNM6h7zSET82uM_tvPY10sV3cI_kR8g&oe=627EE2E3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3533, 7066, 10599, 14132, 17666, 21268, 613784, 31799, 31799]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/143961190_133233508634168_4703668900262920955_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=8c5d_In_wb8AX8VoKfw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NzMwMjEyMTE1ODkyMTMyMQ%3D%3D.2-ccb7-4&oh=00_AT-iXOHyhFCcSoxQNM6h7zSET82uM_tvPY10sV3cI_kR8g&oe=627EE2E3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3533, 7066, 10599, 14132, 17666, 21268, 613784, 31799, 31799]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/143961190_133233508634168_4703668900262920955_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=8c5d_In_wb8AX8VoKfw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NzMwMjEyMTE1ODkyMTMyMQ%3D%3D.2-ccb7-4&oh=00_AT-iXOHyhFCcSoxQNM6h7zSET82uM_tvPY10sV3cI_kR8g&oe=627EE2E3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3533, 7066, 10599, 14132, 17666, 21268, 613784, 31799, 31799]}}",2/1 spoiler 😋,,
138,1611576510,2494407022690312411_43802283829,8,False,False,48556,,,2180375,https://www.instagram.com/p/CKd6figsiDb/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/142049536_698050740883401_87432607018793253_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=BepB3oKjqJcAX-85MDx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NDQwNzAxODk2NTcwODQ3Mg%3D%3D.2-ccb7-4&oh=00_AT8-H8VY4MZ2QtYKnhds_Rv3eNSWLQXFhdn44kgElXAuIg&oe=627FEAE1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4508, 9017, 13526, 18034, 22543, 27140, 783236, 40578, 40578]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/142049536_698050740883401_87432607018793253_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=BepB3oKjqJcAX-85MDx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NDQwNzAxODk2NTcwODQ3Mg%3D%3D.2-ccb7-4&oh=00_AT8-H8VY4MZ2QtYKnhds_Rv3eNSWLQXFhdn44kgElXAuIg&oe=627FEAE1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4508, 9017, 13526, 18034, 22543, 27140, 783236, 40578, 40578]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/142049536_698050740883401_87432607018793253_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=BepB3oKjqJcAX-85MDx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NDQwNzAxODk2NTcwODQ3Mg%3D%3D.2-ccb7-4&oh=00_AT9414LtTHx69B8tFL5A_OG7VpI_YqbjOpYgArI5lFM09g&oe=627FEAE1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24050, 48101, 72152, 96203, 120254, 134563, 171237, 194620, 216458]}}",Outfit Of The Day✌️,,
139,1611219808,2491414790529901421_43802283829,8,False,False,37361,,,2023811,https://www.instagram.com/p/CKTSI1JsGNt/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140378061_201861171634108_7857681122668496251_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=rlXPKGtj9xkAX9OuBOi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MTQxNDc4NTI4NzE3MzM4OQ%3D%3D.2-ccb7-4&oh=00_AT9mVMKZQi04BqRryeCJE4OAAagZ5IPVvfW9jjYneGvnGQ&oe=62804027&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5028, 10057, 15085, 20114, 25142, 30270, 873548, 45257, 45257]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140378061_201861171634108_7857681122668496251_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=rlXPKGtj9xkAX9OuBOi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MTQxNDc4NTI4NzE3MzM4OQ%3D%3D.2-ccb7-4&oh=00_AT9mVMKZQi04BqRryeCJE4OAAagZ5IPVvfW9jjYneGvnGQ&oe=62804027&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5028, 10057, 15085, 20114, 25142, 30270, 873548, 45257, 45257]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140378061_201861171634108_7857681122668496251_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=rlXPKGtj9xkAX9OuBOi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MTQxNDc4NTI4NzE3MzM4OQ%3D%3D.2-ccb7-4&oh=00_AT-5CURiHiZ-P7TOyje_hDrUOYGKQn9DjCTF2boko2ZrPg&oe=62804027&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24197, 48394, 72592, 96789, 120987, 135384, 172281, 195806, 217777]}}",울엄마는 사진을 참 잘찍어📸,,
140,1611066488,2490128647482215813_43802283829,8,False,False,35368,,,2074388,https://www.instagram.com/p/CKOts_GM42F/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140339642_2920363051566909_5565223804742938708_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=9zXJHRKuIRwAX9juqLp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MDEyODY0MjgzNDk0NDA2NA%3D%3D.2-ccb7-4&oh=00_AT-uM4v6s90worzzuKSCxa8Z1YeShvroDHMrtj3vmJpXlw&oe=627FD33C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5464, 10928, 16393, 21857, 27321, 32893, 949260, 49179, 49179]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140339642_2920363051566909_5565223804742938708_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=9zXJHRKuIRwAX9juqLp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MDEyODY0MjgzNDk0NDA2NA%3D%3D.2-ccb7-4&oh=00_AT-uM4v6s90worzzuKSCxa8Z1YeShvroDHMrtj3vmJpXlw&oe=627FD33C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5464, 10928, 16393, 21857, 27321, 32893, 949260, 49179, 49179]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140339642_2920363051566909_5565223804742938708_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=9zXJHRKuIRwAX9juqLp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MDEyODY0MjgzNDk0NDA2NA%3D%3D.2-ccb7-4&oh=00_AT-YN9rdk-57Q2lkvdz5fWz8qzDAPVjAI_MnNbHcpQSmvg&oe=627FD33C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [38135, 76271, 114406, 152542, 190677, 213367, 271518, 308593, 343220]}}",☃️☃️☃️,,
141,1610877841,2488546163317523446_43802283829,8,False,False,41723,,,1974554,https://www.instagram.com/p/CKJF4z3s8P2/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140085212_398994337870656_5969015767363715687_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=fSQD26RmcsYAX9SuFWj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4ODU0NjE1ODk2MzgxMzc5NQ%3D%3D.2-ccb7-4&oh=00_AT9a8P4rXL9XHbkXoRJGrQA01A7vX3o0iLQfdkuQMNDcFA&oe=627FC452&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5143, 10287, 15431, 20575, 25719, 30964, 893581, 46295, 46295]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140085212_398994337870656_5969015767363715687_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=fSQD26RmcsYAX9SuFWj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4ODU0NjE1ODk2MzgxMzc5NQ%3D%3D.2-ccb7-4&oh=00_AT9a8P4rXL9XHbkXoRJGrQA01A7vX3o0iLQfdkuQMNDcFA&oe=627FC452&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5143, 10287, 15431, 20575, 25719, 30964, 893581, 46295, 46295]}, 'standard_resolution': {'width': 1200, 'height': 1500, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140085212_398994337870656_5969015767363715687_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=fSQD26RmcsYAX9SuFWj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4ODU0NjE1ODk2MzgxMzc5NQ%3D%3D.2-ccb7-4&oh=00_AT86o-xgXlEe2rYxSGYWJNA4N8465SLKDq_qVL5mK5BRVQ&oe=627FC452&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20421, 40843, 61265, 81687, 102108, 114259, 145399, 165253, 183796]}}",🏇🧸,,
142,1610528155,2485612785161173717_43802283829,8,False,False,53763,,,2032257,https://www.instagram.com/p/CJ-q6iks3rV/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/137280092_426217221860145_3098067132151519073_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=BSgnn4KbRGIAX-dWSBa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4NTYxMjc4MDI2MjE2MTgyNA%3D%3D.2-ccb7-4&oh=00_AT_NVQKRx-VNAEDtk6xQ06DTzhgApKM9450AqJG9gRaRzg&oe=6280B187&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4267, 8534, 12801, 17068, 21336, 25687, 741291, 38405, 38405]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/137280092_426217221860145_3098067132151519073_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=BSgnn4KbRGIAX-dWSBa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4NTYxMjc4MDI2MjE2MTgyNA%3D%3D.2-ccb7-4&oh=00_AT_NVQKRx-VNAEDtk6xQ06DTzhgApKM9450AqJG9gRaRzg&oe=6280B187&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4267, 8534, 12801, 17068, 21336, 25687, 741291, 38405, 38405]}, 'standard_resolution': {'width': 1280, 'height': 1280, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/137280092_426217221860145_3098067132151519073_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=BSgnn4KbRGIAX-dWSBa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4NTYxMjc4MDI2MjE2MTgyNA%3D%3D.2-ccb7-4&oh=00_AT8US4Ox30mud5WycZFnsRESbvDOMpSTgM_Rdz_fOzfjdg&oe=6280B187&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18237, 36474, 54712, 72949, 91186, 102037, 129846, 147577, 164136]}}",저는 공부 잘 못했어요... 암튼 그랬어요...그냥찔려서;;,,
