,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
516,1572956684,2170439006903852846_345204813,2,False,False,1286,266528,https://www.instagram.com/p/B4e8sb9J98u/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72205507_105861940784331_1964489047018303444_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=-aXvsJKVxB8AX8K5aAa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE3MDQzOTAwNjkwMzg1Mjg0Ng%3D%3D.2-ccb7-4&oh=00_AT_oEvOgO5z_dBG30XzLXOdfU4FhWFYAws6JHoo_FuQO5g&oe=628045EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2773, 5547, 8321, 11095, 13869, 16698, 481878, 24965, 24965]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72205507_105861940784331_1964489047018303444_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=-aXvsJKVxB8AX8K5aAa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE3MDQzOTAwNjkwMzg1Mjg0Ng%3D%3D.2-ccb7-4&oh=00_AT_oEvOgO5z_dBG30XzLXOdfU4FhWFYAws6JHoo_FuQO5g&oe=628045EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2773, 5547, 8321, 11095, 13869, 16698, 481878, 24965, 24965]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72205507_105861940784331_1964489047018303444_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=-aXvsJKVxB8AX8K5aAa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE3MDQzOTAwNjkwMzg1Mjg0Ng%3D%3D.2-ccb7-4&oh=00_AT_oEvOgO5z_dBG30XzLXOdfU4FhWFYAws6JHoo_FuQO5g&oe=628045EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2773, 5547, 8321, 11095, 13869, 16698, 481878, 24965, 24965]}}",💁🏻‍♀️🎥 👀💋,,720.0,405.0,
517,1572928489,2170203923579994647_345204813,1,False,False,3531,1511582,https://www.instagram.com/p/B4eHPhjJQIX/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71525994_167213204359439_5089217437589032620_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=79aFpgTwZ-gAX9NNDPp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE3MDIwMzkyMzU3OTk5NDY0Nw%3D%3D.2-ccb7-4&oh=00_AT8BZajo61-E90N9GucJxj58M9k2UNq_EnLAcHCkNpmDaQ&oe=62802BEB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3612, 7224, 10836, 14448, 18060, 21743, 627468, 32508, 32508]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71525994_167213204359439_5089217437589032620_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=79aFpgTwZ-gAX9NNDPp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE3MDIwMzkyMzU3OTk5NDY0Nw%3D%3D.2-ccb7-4&oh=00_AT8BZajo61-E90N9GucJxj58M9k2UNq_EnLAcHCkNpmDaQ&oe=62802BEB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3612, 7224, 10836, 14448, 18060, 21743, 627468, 32508, 32508]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71525994_167213204359439_5089217437589032620_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=79aFpgTwZ-gAX9NNDPp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE3MDIwMzkyMzU3OTk5NDY0Nw%3D%3D.2-ccb7-4&oh=00_AT-uxuoX8FbQorpWnI1h7lAcysmsrUSgz4NFQZ_9Cgt_uQ&oe=62802BEB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19648, 39296, 58945, 78593, 98241, 109931, 139892, 158994, 176835]}}",Cool and Coolie💁🏻‍♀️🙆🏽‍♂️🧳👜👫🌈,1.809079084611186e+16,1440.0,1080.0,
518,1572864706,2169668875772694737_345204813,1,False,False,1531,980643,https://www.instagram.com/p/B4cNljcpxDR/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73470490_696366487538655_1565679270467145994_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=pgTGDTzzBbgAX9dSeht&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2OTY2ODg3NTc3MjY5NDczNw%3D%3D.2-ccb7-4&oh=00_AT8XZNCaNsQWYCSEGKzlehLTj2AN8X6aD_4MNxYKtFJlpA&oe=627F54DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5867, 11735, 17603, 23471, 29339, 36625, 473018, 52811, 52811]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73470490_696366487538655_1565679270467145994_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=pgTGDTzzBbgAX9dSeht&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2OTY2ODg3NTc3MjY5NDczNw%3D%3D.2-ccb7-4&oh=00_AT8XZNCaNsQWYCSEGKzlehLTj2AN8X6aD_4MNxYKtFJlpA&oe=627F54DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5867, 11735, 17603, 23471, 29339, 36625, 473018, 52811, 52811]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73470490_696366487538655_1565679270467145994_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=pgTGDTzzBbgAX9dSeht&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2OTY2ODg3NTc3MjY5NDczNw%3D%3D.2-ccb7-4&oh=00_AT_xKunZysAzNqSPm4mht9RYVV5SEYLqbEx6OMSVPO_Qpg&oe=627F54DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15969, 31939, 47908, 63878, 79847, 96376, 116671, 129933, 143726]}}",From Simmba to Sumo with the best @itsrohitshetty Sir! 🦁🏋️‍♀️🙌🏻🤗🥇 @vivo_india,1.7843670346749352e+16,1080.0,1350.0,
519,1572788763,2169031812685504263_345204813,1,False,False,1834,729704,https://www.instagram.com/p/B4Z8vENpB8H/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75322214_575311206547072_1593690670366919278_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=UuLrKNkjdtcAX98aXn9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2OTAzMTgxMjY4NTUwNDI2Mw%3D%3D.2-ccb7-4&oh=00_AT98bgzj8a9_gRVmCN8wD8hMbfgTtKaSyt7SQPTRjTTBqA&oe=62802BBB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6257, 12515, 18772, 25030, 31287, 39056, 504424, 56318, 56318]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75322214_575311206547072_1593690670366919278_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=UuLrKNkjdtcAX98aXn9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2OTAzMTgxMjY4NTUwNDI2Mw%3D%3D.2-ccb7-4&oh=00_AT98bgzj8a9_gRVmCN8wD8hMbfgTtKaSyt7SQPTRjTTBqA&oe=62802BBB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6257, 12515, 18772, 25030, 31287, 39056, 504424, 56318, 56318]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75322214_575311206547072_1593690670366919278_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=UuLrKNkjdtcAX98aXn9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2OTAzMTgxMjY4NTUwNDI2Mw%3D%3D.2-ccb7-4&oh=00_AT8MYYnJDx6FwdQOQZJcMWFMMtA8DY2amIvM7EfhSdih8w&oe=62802BBB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17649, 35299, 52948, 70598, 88247, 106515, 128945, 143602, 158846]}}","Thank you @barkha.dutt for having me 🤗💓
And thank you for giving me this opportunity to talk about how #wethewomen matter. It truly is time that we ladies start voicing how we feel, because we alone have the agency to change the way we are perceived. 🗣👧👱🏻‍♀️👩🏾‍🦳👵🏿🙌🏻🙏🏻@vivo_india",,1080.0,1350.0,
520,1572762763,2168813712358938172_345204813,1,False,False,3079,1208966,https://www.instagram.com/p/B4ZLJSdJpY8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73455948_2378208999100625_6007977097729618698_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=SkKLa93RIbAAX-8aDA6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2ODgxMzcxMjM1ODkzODE3Mg%3D%3D.2-ccb7-4&oh=00_AT8qcpyP67A37zjPU5xU9yy2NzMDk3vm_o6OMaGuchYVug&oe=62805A3A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5213, 10426, 15639, 20852, 26065, 31380, 905589, 46917, 46917]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73455948_2378208999100625_6007977097729618698_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=SkKLa93RIbAAX-8aDA6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2ODgxMzcxMjM1ODkzODE3Mg%3D%3D.2-ccb7-4&oh=00_AT8qcpyP67A37zjPU5xU9yy2NzMDk3vm_o6OMaGuchYVug&oe=62805A3A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5213, 10426, 15639, 20852, 26065, 31380, 905589, 46917, 46917]}, 'standard_resolution': {'width': 1279, 'height': 1599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73455948_2378208999100625_6007977097729618698_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=SkKLa93RIbAAX-8aDA6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2ODgxMzcxMjM1ODkzODE3Mg%3D%3D.2-ccb7-4&oh=00_AT8CbPcA908Ve-4C7qxOnbStYXWF-bB9mDWwdAkDCydPtg&oe=62805A3A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22806, 45612, 68419, 91225, 114032, 127601, 162377, 184550, 205258]}}","People say ‘a leopard can’t change its spots.’ Ever thought- maybe it doesn’t want to???
🐆🐾🙌🏻🤷‍♀️🥇🔝",,1279.0,1599.0,
521,1572674019,2168069275358061432_345204813,1,False,False,3659,1088093,https://www.instagram.com/p/B4Wh4TeJ-N4/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73546054_164626408073555_150094166372295824_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=eb_s8baHqdMAX9ohmr7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2ODA2OTI3NTM1ODA2MTQzMg%3D%3D.2-ccb7-4&oh=00_AT-fOzFvmenw4IJ-o0j4VviUrEtoQF7q59ludKYa4hfxBA&oe=627FF709&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4853, 9706, 14560, 19413, 24267, 29216, 843139, 43681, 43681]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73546054_164626408073555_150094166372295824_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=eb_s8baHqdMAX9ohmr7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2ODA2OTI3NTM1ODA2MTQzMg%3D%3D.2-ccb7-4&oh=00_AT-fOzFvmenw4IJ-o0j4VviUrEtoQF7q59ludKYa4hfxBA&oe=627FF709&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4853, 9706, 14560, 19413, 24267, 29216, 843139, 43681, 43681]}, 'standard_resolution': {'width': 1279, 'height': 1599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73546054_164626408073555_150094166372295824_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=eb_s8baHqdMAX9ohmr7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2ODA2OTI3NTM1ODA2MTQzMg%3D%3D.2-ccb7-4&oh=00_AT987C9DAuKD0xwBOcFInNYy7HNAHwfv9pkLCloWXBYmlw&oe=627FF709&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19215, 38430, 57646, 76861, 96076, 107509, 136810, 155491, 172938]}}","Don’t study me, you won’t graduate 🎓🚫🃏💭👼🙇🏻‍♀️🤷‍♀️😈",,1279.0,1599.0,
522,1572610154,2167533534131496699_345204813,8,False,False,4523,1388231,https://www.instagram.com/p/B4UoEPkp6b7/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73393199_106078244064838_2911051114290649244_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=qUBKD8TgzuEAX96KaBB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2NzUzMzUzMDgxNzc3Mzg4Mg%3D%3D.2-ccb7-4&oh=00_AT8cTsTUWWZcnE2l84g4mnoazAujo4S7v8uNdVLTsCGc3A&oe=627FF10D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3886, 7772, 11658, 15544, 19430, 23393, 675099, 34975, 34975]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73393199_106078244064838_2911051114290649244_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=qUBKD8TgzuEAX96KaBB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2NzUzMzUzMDgxNzc3Mzg4Mg%3D%3D.2-ccb7-4&oh=00_AT8cTsTUWWZcnE2l84g4mnoazAujo4S7v8uNdVLTsCGc3A&oe=627FF10D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3886, 7772, 11658, 15544, 19430, 23393, 675099, 34975, 34975]}, 'standard_resolution': {'width': 1280, 'height': 1280, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73393199_106078244064838_2911051114290649244_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=qUBKD8TgzuEAX96KaBB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2NzUzMzUzMDgxNzc3Mzg4Mg%3D%3D.2-ccb7-4&oh=00_AT9pwFshD1OL4c68JkwUpUh7GXp7c9k32Bak5AZLlcXg-A&oe=627FF10D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14573, 29146, 43720, 58293, 72866, 81537, 103759, 117928, 131160]}}","🍯➡️🧸
🥜➡️🐿 .
👁➡️🙌🏻",1.8112379233012584e+16,,,
523,1572592341,2167384105533357271_345204813,1,False,False,2484,799333,https://www.instagram.com/p/B4UGFxWJLzX/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72490282_405256617047912_4657450109174036058_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=uiOh_QwrWd8AX9xlPrq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2NzM4NDEwNTUzMzM1NzI3MQ%3D%3D.2-ccb7-4&oh=00_AT_L1j3pzmMbRysu87Nngk7y7f_lhsuHUdCvMYQ09V1bNQ&oe=62801AF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6205, 12410, 18616, 24821, 31027, 37354, 1077995, 55849, 55849]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72490282_405256617047912_4657450109174036058_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=uiOh_QwrWd8AX9xlPrq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2NzM4NDEwNTUzMzM1NzI3MQ%3D%3D.2-ccb7-4&oh=00_AT_L1j3pzmMbRysu87Nngk7y7f_lhsuHUdCvMYQ09V1bNQ&oe=62801AF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6205, 12410, 18616, 24821, 31027, 37354, 1077995, 55849, 55849]}, 'standard_resolution': {'width': 1022, 'height': 1278, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72490282_405256617047912_4657450109174036058_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=uiOh_QwrWd8AX9xlPrq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2NzM4NDEwNTUzMzM1NzI3MQ%3D%3D.2-ccb7-4&oh=00_AT-v4bdcXPgXI-SBhVj374kvTE-aNVnRi9ZP4ei9wQcpGQ&oe=62801AF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26296, 52593, 78890, 105187, 131483, 147129, 187228, 212794, 236671]}}","🐆🐆🐆 .

Photographs: Taras Taraporvala (@taras84) at INEGA (@inega.in)
Fashion Director: Pasham Alwani (@pashamalwani)
Words: Barry Rodgers (@barrynrodgers)
Make-Up: Adrian Jacobs (@adrianjacobsofficial) at Runway Lifestyle (@runwaylifestyl) @kunwarkavye 
Hair: Sanky Evrus (@the.mad.hair.scientist)
Fashion Intern: Simran Jagdale (@thelittlemisswhoops)
Production: P Productions (@p.productions_",1.8074417179182268e+16,1022.0,1278.0,
524,1572416536,2165909345406321353_345204813,1,False,False,3592,1520322,https://www.instagram.com/p/B4O2xL8pILJ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75631513_152056479365164_4935445971906721745_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=7hR0D3_ECCYAX_hfFwR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2NTkwOTM0NTQwNjMyMTM1Mw%3D%3D.2-ccb7-4&oh=00_AT905zJlFe3hE8aQZYZtvWiMYyZfIg26ges2iZvcg1eKZQ&oe=627F7D4C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6160, 12320, 18481, 24641, 30802, 37083, 1070178, 55444, 55444]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75631513_152056479365164_4935445971906721745_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=7hR0D3_ECCYAX_hfFwR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2NTkwOTM0NTQwNjMyMTM1Mw%3D%3D.2-ccb7-4&oh=00_AT905zJlFe3hE8aQZYZtvWiMYyZfIg26ges2iZvcg1eKZQ&oe=627F7D4C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6160, 12320, 18481, 24641, 30802, 37083, 1070178, 55444, 55444]}, 'standard_resolution': {'width': 1200, 'height': 1500, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75631513_152056479365164_4935445971906721745_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=7hR0D3_ECCYAX_hfFwR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2NTkwOTM0NTQwNjMyMTM1Mw%3D%3D.2-ccb7-4&oh=00_AT-jZwoFcMMEy1GBmgn4IgnOVMsRXuFPMZ7j1n85OxYxuA&oe=627F7D4C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31469, 62939, 94409, 125879, 157349, 176073, 224060, 254655, 283229]}}","Woman Crush Wednesday 💓
My Whole Life Everyday ♾ 
#likemotherlikedaughter #mommysgirl #gotitfrommymama",1.7994545566277172e+16,1200.0,1500.0,
525,1572271409,2164691933403178914_345204813,8,False,False,9860,1745452,https://www.instagram.com/p/B4Kh9gqpmei/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72697835_193418455021109_4333332995499719002_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=O9X6UqeOHgoAX_n1pE5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2NDY5MDI2MzA3MTg5NTEyMA%3D%3D.2-ccb7-4&oh=00_AT9lepns5SthX0o6FB3gLMzSzNoPYBKs1Mslu7POmMzr2Q&oe=627F05E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4562, 9124, 13686, 18248, 22810, 27461, 792494, 41058, 41058]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72697835_193418455021109_4333332995499719002_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=O9X6UqeOHgoAX_n1pE5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2NDY5MDI2MzA3MTg5NTEyMA%3D%3D.2-ccb7-4&oh=00_AT9lepns5SthX0o6FB3gLMzSzNoPYBKs1Mslu7POmMzr2Q&oe=627F05E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4562, 9124, 13686, 18248, 22810, 27461, 792494, 41058, 41058]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72697835_193418455021109_4333332995499719002_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=O9X6UqeOHgoAX_n1pE5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2NDY5MDI2MzA3MTg5NTEyMA%3D%3D.2-ccb7-4&oh=00_AT9lepns5SthX0o6FB3gLMzSzNoPYBKs1Mslu7POmMzr2Q&oe=627F05E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4562, 9124, 13686, 18248, 22810, 27461, 792494, 41058, 41058]}}","Happy new year🎉🎊👻🙌🏻👫
Life is short- live 🤗laugh 🤣 love 💓 and avoid mosquitoes‼️
🦟 🦟 🦟",,,,
