,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description
971,1489210916,1467930023032937044_361869464,8,False,False,,341,,,51165,https://www.instagram.com/p/BRfIpQaAlpU/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17126540_1836249349971994_8484787740984999936_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=VK7Ju0e7NH4AX9l8CbQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NzkyODk5Nzg1MjY2OTc0OA%3D%3D.2-ccb7-4&oh=00_AT_J9VRc8BEb5z8HoY249scFlsFlqTvmoDq4duGiqbznGg&oe=62802878&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5420, 10840, 16261, 21681, 27102, 32629, 941624, 48784, 48784]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17126540_1836249349971994_8484787740984999936_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=VK7Ju0e7NH4AX9l8CbQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NzkyODk5Nzg1MjY2OTc0OA%3D%3D.2-ccb7-4&oh=00_AT_J9VRc8BEb5z8HoY249scFlsFlqTvmoDq4duGiqbznGg&oe=62802878&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5420, 10840, 16261, 21681, 27102, 32629, 941624, 48784, 48784]}, 'standard_resolution': {'width': 1658, 'height': 1658, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17126540_1836249349971994_8484787740984999936_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=VK7Ju0e7NH4AX9l8CbQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NzkyODk5Nzg1MjY2OTc0OA%3D%3D.2-ccb7-4&oh=00_AT-Bb8tBJIpcU4dlIlj6tkN-ipMacldy3VOG4oVX0dmL_A&oe=62802878&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [44477, 88955, 133432, 177910, 222387, 248850, 316672, 359913, 400298]}}",Masih sisa kemarin... miss u guys so much ❤️❤️
972,1489136309,1467304169659501897_361869464,1,False,False,1.7863536133109866e+16,1321,1080.0,718.0,142739,https://www.instagram.com/p/BRc6V5CAQ1J/,"{'low_resolution': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17076946_616537751890730_1786263717151768576_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=vakaakU2DGAAX8_2Jgz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NzMwNDE2OTY1OTUwMTg5Nw%3D%3D.2-ccb7-4&oh=00_AT-1Kdfhjek36Ucb5Gcx55jclsCSAA1mTBJSrGewCmAr1g&oe=627EF2FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3168, 6336, 9504, 12672, 15840, 19070, 550340, 28512, 28512]}, 'thumbnail': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17076946_616537751890730_1786263717151768576_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=vakaakU2DGAAX8_2Jgz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NzMwNDE2OTY1OTUwMTg5Nw%3D%3D.2-ccb7-4&oh=00_AT-1Kdfhjek36Ucb5Gcx55jclsCSAA1mTBJSrGewCmAr1g&oe=627EF2FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3168, 6336, 9504, 12672, 15840, 19070, 550340, 28512, 28512]}, 'standard_resolution': {'width': 1080, 'height': 718, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17076946_616537751890730_1786263717151768576_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=vakaakU2DGAAX8_2Jgz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NzMwNDE2OTY1OTUwMTg5Nw%3D%3D.2-ccb7-4&oh=00_AT_A2V04dEVLBD1pY829n0bxp-qkwWXJ9l57M1d3crPeLA&oe=627EF2FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11573, 23147, 34721, 46295, 57868, 64755, 82403, 93655, 104164]}}",Life is like an ocean. It can be calm and still or rough and rigid. But in the end it's always beautiful.
973,1488974120,1465943632317162250_361869464,2,False,False,,1527,720.0,899.0,104906,https://www.instagram.com/p/BRYE_d5AqMK/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17077401_101470453720546_4632445991960707072_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=QsLuk-Sr6msAX-ZMoIu&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9ovXiMSU79_K_d5fWc6965-AqNzQBhGDRcKMg7UXT_mA&oe=627B36E8&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17077401_101470453720546_4632445991960707072_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=QsLuk-Sr6msAX-ZMoIu&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9ovXiMSU79_K_d5fWc6965-AqNzQBhGDRcKMg7UXT_mA&oe=627B36E8&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17077401_101470453720546_4632445991960707072_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=QsLuk-Sr6msAX-ZMoIu&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-qzoIu2ZXuCYBjCQ3elO9bBzPz5rjzAFyEomHuqIeDoQ&oe=627B36E8&_nc_sid=1527a3'}}","""Don't give up when things get tough, hang in there, stay focused, be patient"" #womensday"
974,1488600720,1462811323179178726_361869464,1,False,False,,2502,1080.0,1080.0,198370,https://www.instagram.com/p/BRM8yXrg5rm/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16908342_660984560756569_8222916751654912_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=kntm8VuftyIAX8JtPk2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2MjgxMTMyMzE3OTE3ODcyNg%3D%3D.2-ccb7-4&oh=00_AT83IMRUO-xBoAHSyyuczlEEIiWLyFG9IlHzT8MPFzE3aA&oe=627EE49B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4528, 9057, 13586, 18115, 22643, 27261, 786725, 40759, 40759]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16908342_660984560756569_8222916751654912_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=kntm8VuftyIAX8JtPk2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2MjgxMTMyMzE3OTE3ODcyNg%3D%3D.2-ccb7-4&oh=00_AT83IMRUO-xBoAHSyyuczlEEIiWLyFG9IlHzT8MPFzE3aA&oe=627EE49B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4528, 9057, 13586, 18115, 22643, 27261, 786725, 40759, 40759]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16908342_660984560756569_8222916751654912_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=kntm8VuftyIAX8JtPk2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2MjgxMTMyMzE3OTE3ODcyNg%3D%3D.2-ccb7-4&oh=00_AT-Xl10Fi3v2J9p-nV1A5fCzJfWNEpERM9cA0D2UM11oEg&oe=627EE49B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17070, 34141, 51212, 68282, 85353, 95509, 121539, 138136, 153636]}}","And though she be but little , she is fierce 🍀"
975,1488341956,1460640656656484814_361869464,1,False,False,,753,1080.0,1080.0,163593,https://www.instagram.com/p/BRFPPA8gMnO/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16908227_751254628377351_4206184656929816576_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=CJVOq3c1jUUAX-XmmsK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2MDY0MDY1NjY1NjQ4NDgxNA%3D%3D.2-ccb7-4&oh=00_AT9eVxW4FWV3nH5jPRvbXg7ISBPEiwVXPnPcOcjmpmSEfA&oe=627F80DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4108, 8216, 12324, 16432, 20540, 24729, 713661, 36973, 36973]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16908227_751254628377351_4206184656929816576_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=CJVOq3c1jUUAX-XmmsK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2MDY0MDY1NjY1NjQ4NDgxNA%3D%3D.2-ccb7-4&oh=00_AT9eVxW4FWV3nH5jPRvbXg7ISBPEiwVXPnPcOcjmpmSEfA&oe=627F80DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4108, 8216, 12324, 16432, 20540, 24729, 713661, 36973, 36973]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16908227_751254628377351_4206184656929816576_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=CJVOq3c1jUUAX-XmmsK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2MDY0MDY1NjY1NjQ4NDgxNA%3D%3D.2-ccb7-4&oh=00_AT8BGT-w1MPC5N40rA_CiAEc8q4euiGsoMdbViSLcVswTg&oe=627F80DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13512, 27025, 40538, 54051, 67564, 75604, 96209, 109346, 121616]}}",They're couple and they're sweet.. 💖
976,1487678482,1455075035415882994_361869464,1,False,False,,4069,1080.0,1080.0,198428,https://www.instagram.com/p/BQxdwkPgKzy/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16789826_265712023841118_2193526861349257216_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=dCw84rJdQXUAX8Bde0H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1NTA3NTAzNTQxNTg4Mjk5NA%3D%3D.2-ccb7-4&oh=00_AT_BX4wsC5r0-mfEDPDuXHTxu0xVZJZ7pnZtts6HALWxmA&oe=627EED8C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4261, 8522, 12783, 17044, 21305, 25650, 740218, 38349, 38349]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16789826_265712023841118_2193526861349257216_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=dCw84rJdQXUAX8Bde0H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1NTA3NTAzNTQxNTg4Mjk5NA%3D%3D.2-ccb7-4&oh=00_AT_BX4wsC5r0-mfEDPDuXHTxu0xVZJZ7pnZtts6HALWxmA&oe=627EED8C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4261, 8522, 12783, 17044, 21305, 25650, 740218, 38349, 38349]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16789826_265712023841118_2193526861349257216_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=dCw84rJdQXUAX8Bde0H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1NTA3NTAzNTQxNTg4Mjk5NA%3D%3D.2-ccb7-4&oh=00_AT-W9-FSV8_bQUHWW6K7FvdomHfgmdy2Ml9Sd_6PaDaRuA&oe=627EED8C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14750, 29500, 44250, 59000, 73750, 82526, 105018, 119358, 132751]}}",hatur nuhun kasadayana rerencangan parantos nonton film abdi
977,1487382251,1452590067515195126_361869464,1,False,False,,1079,1080.0,810.0,179724,https://www.instagram.com/p/BQoovhigP72/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16789173_335049196896129_8351111385022726144_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=kE5bqrK-ovoAX8pV4cd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1MjU5MDA2NzUxNTE5NTEyNg%3D%3D.2-ccb7-4&oh=00_AT8_dLajhHnO5IRAvMPLV_if-7f2eA1hkwF1cWaUokCEig&oe=627FFEBB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3531, 7062, 10594, 14125, 17656, 21257, 613451, 31782, 31782]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16789173_335049196896129_8351111385022726144_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=kE5bqrK-ovoAX8pV4cd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1MjU5MDA2NzUxNTE5NTEyNg%3D%3D.2-ccb7-4&oh=00_AT8_dLajhHnO5IRAvMPLV_if-7f2eA1hkwF1cWaUokCEig&oe=627FFEBB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3531, 7062, 10594, 14125, 17656, 21257, 613451, 31782, 31782]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16789173_335049196896129_8351111385022726144_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=kE5bqrK-ovoAX8pV4cd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1MjU5MDA2NzUxNTE5NTEyNg%3D%3D.2-ccb7-4&oh=00_AT9n_6fN5oROJy_VQNxe0FDzCOsYFux4KPwjoApjhErWXg&oe=627FFEBB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13070, 26140, 39211, 52281, 65351, 73128, 93058, 105765, 117633]}}",Yang semalam nyamperin ke lokasi aku ❤️💛
978,1487157531,1450704981144695127_361869464,1,False,False,,3053,1080.0,1080.0,188366,https://www.instagram.com/p/BQh8H6DBPFX/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16583631_760770110738902_3852582885668159488_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ZYdewwGXl4QAX8CQ5lb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1MDcwNDk4MTE0NDY5NTEyNw%3D%3D.2-ccb7-4&oh=00_AT_Kv2zMSFGyPOM6eZRxG-mbCRM8aobSm--7EnXigHyyzg&oe=62808BFD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4399, 8798, 13197, 17596, 21995, 26480, 764190, 39591, 39591]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16583631_760770110738902_3852582885668159488_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ZYdewwGXl4QAX8CQ5lb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1MDcwNDk4MTE0NDY5NTEyNw%3D%3D.2-ccb7-4&oh=00_AT_Kv2zMSFGyPOM6eZRxG-mbCRM8aobSm--7EnXigHyyzg&oe=62808BFD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4399, 8798, 13197, 17596, 21995, 26480, 764190, 39591, 39591]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16583631_760770110738902_3852582885668159488_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ZYdewwGXl4QAX8CQ5lb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1MDcwNDk4MTE0NDY5NTEyNw%3D%3D.2-ccb7-4&oh=00_AT-QSZfnGvRmwpyYWBENEJlW-Or2t6HdVE11PNEZ5srVPQ&oe=62808BFD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15921, 31843, 47764, 63686, 79607, 89080, 113358, 128837, 143294]}}",Can you please help me write the caption?
979,1487059705,1449884355836311209_361869464,1,False,False,,2778,1080.0,1245.0,188379,https://www.instagram.com/p/BQfBiPLBPap/,"{'low_resolution': {'width': 480, 'height': 553, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16585711_284655978617441_2262380302410186752_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=gTHmj9GOOokAX_60UgT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0OTg4NDM1NTgzNjMxMTIwOQ%3D%3D.2-ccb7-4&oh=00_AT9amwbw4kTir4lFH01JDtSX55XnubIFH7ixiTcT33iI3w&oe=627FE189&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4951, 9903, 14854, 19806, 24757, 29806, 860170, 44564, 44564]}, 'thumbnail': {'width': 480, 'height': 553, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16585711_284655978617441_2262380302410186752_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=gTHmj9GOOokAX_60UgT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0OTg4NDM1NTgzNjMxMTIwOQ%3D%3D.2-ccb7-4&oh=00_AT9amwbw4kTir4lFH01JDtSX55XnubIFH7ixiTcT33iI3w&oe=627FE189&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4951, 9903, 14854, 19806, 24757, 29806, 860170, 44564, 44564]}, 'standard_resolution': {'width': 1080, 'height': 1245, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16585711_284655978617441_2262380302410186752_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=gTHmj9GOOokAX_60UgT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0OTg4NDM1NTgzNjMxMTIwOQ%3D%3D.2-ccb7-4&oh=00_AT_j90Q36rmqA58yQv5AfGL66Igp9ntnIo_N3mvcfWhQjw&oe=627FE189&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17985, 35971, 53957, 71942, 89928, 100629, 128055, 145541, 161871]}}","Happy Valentine's Day! it's a day to appreciate the ones who we love the most. 💝
.
.
My makeup : @musefoto 
Photo by @musefoto"
980,1486971357,1449143239868625024_361869464,1,False,False,,734,1080.0,810.0,154404,https://www.instagram.com/p/BQcZBlJBzCA/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16585684_219721471825741_4788711646811914240_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=-iOt8hUieioAX_v4KZ9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0OTE0MzIzOTg2ODYyNTAyNA%3D%3D.2-ccb7-4&oh=00_AT8shHKBKGHI0E6xZhBjIf0U-5tNYhuU6PgXMab5CAZdaA&oe=627F1AB1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3900, 7801, 11702, 15603, 19504, 23482, 677655, 35108, 35108]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16585684_219721471825741_4788711646811914240_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=-iOt8hUieioAX_v4KZ9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0OTE0MzIzOTg2ODYyNTAyNA%3D%3D.2-ccb7-4&oh=00_AT8shHKBKGHI0E6xZhBjIf0U-5tNYhuU6PgXMab5CAZdaA&oe=627F1AB1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3900, 7801, 11702, 15603, 19504, 23482, 677655, 35108, 35108]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16585684_219721471825741_4788711646811914240_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=-iOt8hUieioAX_v4KZ9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0OTE0MzIzOTg2ODYyNTAyNA%3D%3D.2-ccb7-4&oh=00_AT_LUU6-x7VQwPpt4xw71ZZjqs5LHpwhd179ap3BLt4dIA&oe=627F1AB1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16593, 33187, 49781, 66374, 82968, 92841, 118144, 134276, 149343]}}",Ketika Anak Sekolahan bertemu Orang Orang Kampung Duku 😜
981,1486732645,1447140778240864427_361869464,1,False,False,,981,1080.0,1349.0,115940,https://www.instagram.com/p/BQVRt7bB3Cr/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16583823_248860245565101_2035012980097155072_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ZrBwrTdimxsAX8fLLiF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0NzE0MDc3ODI0MDg2NDQyNw%3D%3D.2-ccb7-4&oh=00_AT-Ebm8ryYsUjxedo4O2jn9mGbuWGyZRleMPWlaabMqJrA&oe=6280BC9F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5541, 11083, 16624, 22166, 27707, 33358, 962661, 49874, 49874]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16583823_248860245565101_2035012980097155072_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ZrBwrTdimxsAX8fLLiF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0NzE0MDc3ODI0MDg2NDQyNw%3D%3D.2-ccb7-4&oh=00_AT-Ebm8ryYsUjxedo4O2jn9mGbuWGyZRleMPWlaabMqJrA&oe=6280BC9F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5541, 11083, 16624, 22166, 27707, 33358, 962661, 49874, 49874]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16583823_248860245565101_2035012980097155072_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ZrBwrTdimxsAX8fLLiF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0NzE0MDc3ODI0MDg2NDQyNw%3D%3D.2-ccb7-4&oh=00_AT8M1QXVQUgRwi1EIitd21eJkPBPnmu8elpjnAaA0PWISQ&oe=6280BC9F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21439, 42879, 64319, 85758, 107198, 119954, 152646, 173490, 192957]}}",🦋
