,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
1440,1428900983,962013636514424932_224935393,2,False,False,12438,50109,https://www.instagram.com/p/1Zwk4xhihk/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11410493_1590622174535347_1187760154_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=I-3-iu0_WZsAX9q_Wm7&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8GI0IiW0QVGWbPb6omkqhj8JlIVgQ89LxjUlwAITOEjQ&oe=627B33D4&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11410493_1590622174535347_1187760154_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=I-3-iu0_WZsAX9q_Wm7&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8GI0IiW0QVGWbPb6omkqhj8JlIVgQ89LxjUlwAITOEjQ&oe=627B33D4&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11410493_1590622174535347_1187760154_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=I-3-iu0_WZsAX9q_Wm7&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_ywQPulxDzal6jd4xWe04-uLPMKz-xmOc341XUM-oSaA&oe=627B33D4&_nc_sid=1527a3'}}",What the hell. I'm might delete this later but whatever omg .. Btw new YouTube video up! Links in my bio 😜 and check out @hairhegoes for my twerkalicious wig,,640.0,640.0,
1441,1428729715,960576934864366451_224935393,1,False,False,241,30075,https://www.instagram.com/p/1Up6IGBitz/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11850394_411204872412607_291802140_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=nn_68SwHHyQAX9gypuB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTYwNTc2OTM0ODY0MzY2NDUx.2-ccb7-4&oh=00_AT9bwIJp2YD1WxECUMDMt-pXhCmuR960sKHmYEh_KU36Lg&oe=627F08A1&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4376, 8752, 13128, 17504, 21880, 26343, 760216, 39385, 39385]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11850394_411204872412607_291802140_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=nn_68SwHHyQAX9gypuB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTYwNTc2OTM0ODY0MzY2NDUx.2-ccb7-4&oh=00_AT9bwIJp2YD1WxECUMDMt-pXhCmuR960sKHmYEh_KU36Lg&oe=627F08A1&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4376, 8752, 13128, 17504, 21880, 26343, 760216, 39385, 39385]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11850394_411204872412607_291802140_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=nn_68SwHHyQAX9gypuB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTYwNTc2OTM0ODY0MzY2NDUx.2-ccb7-4&oh=00_AT-6QsC0tHSX3-RauR2CpMY1KfXuNufnKq5yaDwCGoFl7w&oe=627F08A1&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [8266, 16533, 24800, 33067, 41334, 46253, 58859, 66896, 74402]}}","I spy a little alien on my t-shirt 👽 where is it? .
you can get them from @madebyhollyanne check them out for a million more designs !",,640.0,640.0,
1442,1428450758,958236871870523681_224935393,1,False,False,402,27333,https://www.instagram.com/p/1MV1umhikh/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11349386_697081687089489_1248477612_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=XQVL_c0XUhEAX_bqCQY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTU4MjM2ODcxODcwNTIzNjgx.2-ccb7-4&oh=00_AT_Etk1pmVFhBizh0NAIidf985hOgP4_GMPm50buG3q9sw&oe=627FC71A&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4554, 9109, 13663, 18218, 22772, 27416, 791209, 40991, 40991]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11349386_697081687089489_1248477612_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=XQVL_c0XUhEAX_bqCQY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTU4MjM2ODcxODcwNTIzNjgx.2-ccb7-4&oh=00_AT_Etk1pmVFhBizh0NAIidf985hOgP4_GMPm50buG3q9sw&oe=627FC71A&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4554, 9109, 13663, 18218, 22772, 27416, 791209, 40991, 40991]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11349386_697081687089489_1248477612_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=XQVL_c0XUhEAX_bqCQY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTU4MjM2ODcxODcwNTIzNjgx.2-ccb7-4&oh=00_AT-WSXtdbkFSHyKav_0QDShllvDVHPkYPk2rCXW1rxfl9w&oe=627FC71A&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [9098, 18196, 27294, 36392, 45491, 50904, 64777, 73623, 81884]}}",Mandatory Saber Hall Bathroom Selfie 👌🚽 #urinals,,640.0,640.0,
1443,1428385368,957688337672842066_224935393,2,False,False,2120,27073,https://www.instagram.com/p/1KZHgUhitS/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11820443_1623667934567609_1810347066_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ov6a-N5TOsIAX-9A8GR&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-tqyd4w4kupfYLnWwD-v1plSWOl6IDbi-2OKFaMbvlKw&oe=627B53C0&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11820443_1623667934567609_1810347066_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ov6a-N5TOsIAX-9A8GR&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-tqyd4w4kupfYLnWwD-v1plSWOl6IDbi-2OKFaMbvlKw&oe=627B53C0&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11820443_1623667934567609_1810347066_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ov6a-N5TOsIAX-9A8GR&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_bI9FG4S7ZR4sCaQOAYjMGumG5ZtzRm2mnagJ6OskERw&oe=627B53C0&_nc_sid=1527a3'}}","Me trying to speak Pidgin .. This is actually me trying my hardest ,. 😂",,640.0,640.0,
1444,1428299065,956964381592529677_224935393,2,False,False,4756,36400,https://www.instagram.com/p/1H0gjrhisN/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11856701_169137820085335_1040323614_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=9JLSl3kbd3cAX8QxOGS&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-qLaQkZSdgpppVzjm20MDQHjLuK4P1gfJ257m652dDlQ&oe=627B5F95&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11856701_169137820085335_1040323614_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=9JLSl3kbd3cAX8QxOGS&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-qLaQkZSdgpppVzjm20MDQHjLuK4P1gfJ257m652dDlQ&oe=627B5F95&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11856701_169137820085335_1040323614_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=9JLSl3kbd3cAX8QxOGS&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT83qOfS8nb7nKmnH5dB50iBuANkDZzjReVNVEniIojwlQ&oe=627B5F95&_nc_sid=1527a3'}}","When your childhood hoodjam comes on.. 🐮🐷🐼🐧 Happy Easter Guys ! 🎉🎊💝 give God all your the glory !
Wig from @hairhegoes check him out he is awesome!! .

Tag a friend",,640.0,640.0,
1445,1428125145,955505432968178123_224935393,1,False,False,1855,25833,https://www.instagram.com/p/1CoyD5BinL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10950414_984132644966637_797437177_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Z3PzV61_P3MAX_aINl3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTU1NTA1NDMyOTY4MTc4MTIz.2-ccb7-4&oh=00_AT_unsjauFAUDIqCAbCpEheJB4kQwWlDv2G3-UJL3MfJGw&oe=6280058B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4604, 9209, 13814, 18418, 23023, 27718, 799907, 41442, 41442]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10950414_984132644966637_797437177_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Z3PzV61_P3MAX_aINl3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTU1NTA1NDMyOTY4MTc4MTIz.2-ccb7-4&oh=00_AT_unsjauFAUDIqCAbCpEheJB4kQwWlDv2G3-UJL3MfJGw&oe=6280058B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4604, 9209, 13814, 18418, 23023, 27718, 799907, 41442, 41442]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10950414_984132644966637_797437177_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Z3PzV61_P3MAX_aINl3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTU1NTA1NDMyOTY4MTc4MTIz.2-ccb7-4&oh=00_AT_TbP4scI5Ut8Pq-XWrnAgZ3WVJVScDDMsVywjryDg-QQ&oe=6280058B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [9339, 18679, 28019, 37359, 46699, 52256, 66498, 75579, 84059]}}",How hoes snapchat.. 💃 #metbh #ijustwantedtoshowmyasstbh,,640.0,640.0,
1446,1427954568,954074528123071177_224935393,2,False,False,897,23636,https://www.instagram.com/p/09jbp6BirJ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11850398_888720537886533_1220720262_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=faIcS8skxpkAX9UIlP7&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-7Uj0OjQm3wLsrcVJd4JaIlnD_SeDEzLbblts3wy77ug&oe=627B2FFF&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11850398_888720537886533_1220720262_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=faIcS8skxpkAX9UIlP7&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-7Uj0OjQm3wLsrcVJd4JaIlnD_SeDEzLbblts3wy77ug&oe=627B2FFF&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11850398_888720537886533_1220720262_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=faIcS8skxpkAX9UIlP7&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8RsP4LOho_lfzFKd8--J3Gx2N8qczy_7YqqyUBQZ_zaw&oe=627B2FFF&_nc_sid=1527a3'}}",Annoying my mom Part 5 or 6 I'm not even sure anymore but whatever,,640.0,640.0,
1447,1427779913,952609419534149793_224935393,1,False,False,593,23382,https://www.instagram.com/p/04WThNBiih/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11931214_1613385208934772_1026106695_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=hsJ7l4jt_LQAX_GXH9S&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTUyNjA5NDE5NTM0MTQ5Nzkz.2-ccb7-4&oh=00_AT9m35cZ1D8nUEmaRVw02qh_tHHnLolCFoV7NXdjQMLW5A&oe=62806CF3&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3867, 7735, 11603, 15471, 19339, 23283, 671916, 34811, 34811]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11931214_1613385208934772_1026106695_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=hsJ7l4jt_LQAX_GXH9S&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTUyNjA5NDE5NTM0MTQ5Nzkz.2-ccb7-4&oh=00_AT9m35cZ1D8nUEmaRVw02qh_tHHnLolCFoV7NXdjQMLW5A&oe=62806CF3&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3867, 7735, 11603, 15471, 19339, 23283, 671916, 34811, 34811]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11931214_1613385208934772_1026106695_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=hsJ7l4jt_LQAX_GXH9S&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTUyNjA5NDE5NTM0MTQ5Nzkz.2-ccb7-4&oh=00_AT8A47-qOB5Rwl_BH6SJVGaKO3jnBlhj9ilApFGpxDz5OA&oe=62806CF3&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [6148, 12296, 18445, 24593, 30742, 34400, 43776, 49754, 55336]}}","I'm like  hey, wassup, hello. Seen yo pretty ass soon as you came in that door. 👌",,640.0,640.0,
1448,1427692718,951877975832669139_224935393,2,False,False,3335,30791,https://www.instagram.com/p/01v_nLBivT/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11950699_459163097578434_431952236_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=u566QPQ7_vAAX8IT2tS&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-fSimgHZ1Znf1S1Zpi8Jaj3VbAsWFGGueS0OHsWz3G1Q&oe=627AF6DA&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11950699_459163097578434_431952236_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=u566QPQ7_vAAX8IT2tS&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-fSimgHZ1Znf1S1Zpi8Jaj3VbAsWFGGueS0OHsWz3G1Q&oe=627AF6DA&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11950699_459163097578434_431952236_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=u566QPQ7_vAAX8IT2tS&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_NdKVbw5laqPq0eJbiZMNTQ1cZFql9MEMQtOMLLWkKKQ&oe=627AF6DA&_nc_sid=1527a3'}}","""You were cute which means that was the past and now you look like a grape so stop"" ✋👊 *thats not a real piercing",,640.0,640.0,
1449,1427607586,951163831579978167_224935393,2,False,False,4615,34985,https://www.instagram.com/p/0zNncghim3/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11348318_1609612072596846_160781232_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=sJ-7B3_kZeEAX_YZeQv&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9L_oFE-KBkhS80G6AaD-8quLp7pbv7u0CkODpeCno84w&oe=627B719E&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11348318_1609612072596846_160781232_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=sJ-7B3_kZeEAX_YZeQv&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9L_oFE-KBkhS80G6AaD-8quLp7pbv7u0CkODpeCno84w&oe=627B719E&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11348318_1609612072596846_160781232_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=sJ-7B3_kZeEAX_YZeQv&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-omU2mk1noCsKomkwJxyLIwSQSmnrRjs-uaga3-1530g&oe=627B719E&_nc_sid=1527a3'}}",I hate petty ass cashiers .. 😂,,640.0,640.0,
1450,1427260946,948256005962476113_224935393,2,False,False,3997,25966,https://www.instagram.com/p/0o4dA3hipR/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11887158_1651772645099300_246628177_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=I_LDZNeQxK4AX-S4YuD&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9t6fY2lC7RtCwU2O2juJSvXTsqQClnB1fzv3DiWvEMdg&oe=627B2C5C&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11887158_1651772645099300_246628177_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=I_LDZNeQxK4AX-S4YuD&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9t6fY2lC7RtCwU2O2juJSvXTsqQClnB1fzv3DiWvEMdg&oe=627B2C5C&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11887158_1651772645099300_246628177_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=I_LDZNeQxK4AX-S4YuD&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8QA4Ihu2g-DOwQkJXWr3mbjauOCkZvkBiZ0eOEFLvLJw&oe=627B2C5C&_nc_sid=1527a3'}}",The first time I saw a vagina.. And yes a homeless lady really went on front yard to pee and it was soo gross because her pussy looked like a close up of a raisin but hairy and crusty just imagine that..,,640.0,640.0,
1451,1427087688,946802616091159446_224935393,2,False,False,1380,36865,https://www.instagram.com/p/0jt_aEhiuW/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11371090_589704541181310_207937207_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=N_dNS5e4pjkAX_riW77&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-9_9KUbwGXssg2kDdZ-2_gDlVvt1QCHrMd_260S_t_Zw&oe=627B2B5F&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11371090_589704541181310_207937207_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=N_dNS5e4pjkAX_riW77&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-9_9KUbwGXssg2kDdZ-2_gDlVvt1QCHrMd_260S_t_Zw&oe=627B2B5F&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11371090_589704541181310_207937207_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=N_dNS5e4pjkAX_riW77&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-j-Ntk3GF-otwHohCxhp91hmZ6UeAMX4ypzwYOjvesmQ&oe=627B2B5F&_nc_sid=1527a3'}}",Me and my sister 👯 how we bond.. Add me on snapchat @/Bretmanrock #livelokai,,640.0,640.0,
1452,1427085234,946782029130115660_224935393,1,False,False,338,26529,https://www.instagram.com/p/0jpT0-BipM/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11849927_522367224577323_522829162_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=LelxcwYu2CMAX8kWfrQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQ2NzgyMDI5MTMwMTE1NjYw.2-ccb7-4&oh=00_AT8tvfvfepjciJ8oEHdD88Hjydp0RenlFBK6PTcmc_oNhQ&oe=627EE8B6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4567, 9135, 13703, 18271, 22839, 27497, 793527, 41111, 41111]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11849927_522367224577323_522829162_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=LelxcwYu2CMAX8kWfrQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQ2NzgyMDI5MTMwMTE1NjYw.2-ccb7-4&oh=00_AT8tvfvfepjciJ8oEHdD88Hjydp0RenlFBK6PTcmc_oNhQ&oe=627EE8B6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4567, 9135, 13703, 18271, 22839, 27497, 793527, 41111, 41111]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11849927_522367224577323_522829162_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=LelxcwYu2CMAX8kWfrQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQ2NzgyMDI5MTMwMTE1NjYw.2-ccb7-4&oh=00_AT-3W5T4JGCcJsgLiN_C1kPyREH58zac6V0haOArvGeTyQ&oe=627EE8B6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [9162, 18324, 27486, 36648, 45811, 51262, 65233, 74141, 82460]}}","Wow I'm soo Asian .. 👲
Hoodie : @crownthreads @crownthreads",,640.0,640.0,
