,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title,next_max_id
186,1533569480,1840036622671148720_6968998652,1,False,False,1269,693.0,762.0,557273,https://www.instagram.com/p/BmJH480Bfaw/,"{'low_resolution': {'width': 480, 'height': 528, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37900750_213253496033514_2653589760798359552_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=eo5L1ZPckacAX9gQt-2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg0MDAzNjYyMjY3MTE0ODcyMA%3D%3D.2-ccb7-4&oh=00_AT8BHraVsWbIbVAriMF39b-XmRIEnhaxO54Rd96DwL5WXA&oe=627F0D38&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5195, 10391, 15587, 20783, 25979, 32430, 418847, 46763, 46763]}, 'thumbnail': {'width': 480, 'height': 528, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37900750_213253496033514_2653589760798359552_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=eo5L1ZPckacAX9gQt-2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg0MDAzNjYyMjY3MTE0ODcyMA%3D%3D.2-ccb7-4&oh=00_AT8BHraVsWbIbVAriMF39b-XmRIEnhaxO54Rd96DwL5WXA&oe=627F0D38&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5195, 10391, 15587, 20783, 25979, 32430, 418847, 46763, 46763]}, 'standard_resolution': {'width': 693, 'height': 762, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37900750_213253496033514_2653589760798359552_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=eo5L1ZPckacAX9gQt-2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg0MDAzNjYyMjY3MTE0ODcyMA%3D%3D.2-ccb7-4&oh=00_AT_DayLnzlq7ghRPfFwpbHQtj_i7COICcJ_Pc1BXaxn9jw&oe=627F0D38&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8634, 17269, 25904, 34539, 43174, 52111, 63085, 70256, 77714]}}","On set :)
#GeethaGovindam
8 Days to Release.",,
187,1533384655,1838486197669104967_6968998652,1,False,False,1148,1080.0,565.0,410616,https://www.instagram.com/p/BmDnXTAho1H/,"{'low_resolution': {'width': 480, 'height': 251, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37829518_229547034554837_1872741848569610240_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=yAAbIJRcqBYAX8U5q7k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgzODQ4NjE5NzY2OTEwNDk2Nw%3D%3D.2-ccb7-4&oh=00_AT_ofAPWboTMFHjAaESURlapCYwZZahH6H425wt9xpReRQ&oe=628010DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2701, 5403, 8105, 10807, 13508, 16863, 217799, 24316, 24316]}, 'thumbnail': {'width': 480, 'height': 251, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37829518_229547034554837_1872741848569610240_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=yAAbIJRcqBYAX8U5q7k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgzODQ4NjE5NzY2OTEwNDk2Nw%3D%3D.2-ccb7-4&oh=00_AT_ofAPWboTMFHjAaESURlapCYwZZahH6H425wt9xpReRQ&oe=628010DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2701, 5403, 8105, 10807, 13508, 16863, 217799, 24316, 24316]}, 'standard_resolution': {'width': 1080, 'height': 565, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37829518_229547034554837_1872741848569610240_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=yAAbIJRcqBYAX8U5q7k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgzODQ4NjE5NzY2OTEwNDk2Nw%3D%3D.2-ccb7-4&oh=00_AT_9D_CxDUga7tTiGkgdYB3P3OMX3pnkV5FQ0cjIv-tnBg&oe=628010DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7887, 15775, 23663, 31551, 39438, 47602, 57626, 64177, 70990]}}","10 days to GO.
This Independence Day.
#GeethaGovindam",,
188,1533038203,1835578059837656315_6968998652,2,False,False,3446,720.0,406.0,577958,https://www.instagram.com/p/Bl5SIUmH8z7/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37804096_1871089653186258_8189009827393961984_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=M8VYNIoQnZwAX9AeHDm&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9651aJTa-lhF_WESbLYWZF-LJcNKNHq_kc01gDzJ4pOQ&oe=627B2BAA&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37804096_1871089653186258_8189009827393961984_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=M8VYNIoQnZwAX9AeHDm&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9651aJTa-lhF_WESbLYWZF-LJcNKNHq_kc01gDzJ4pOQ&oe=627B2BAA&_nc_sid=1527a3'}, 'standard_resolution': {'width': 720, 'height': 406, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37804096_1871089653186258_8189009827393961984_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=M8VYNIoQnZwAX9AeHDm&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8v4KojI3HekrzvVy51SlMuLzRZ6E3-ozzP6vSRrgYnIw&oe=627B2BAA&_nc_sid=1527a3'}}",Life lo eppudo appudu Manaku nachina Ammayi mana venaka thiruguthe 😁 #YentiYenti,,
189,1532494395,1831018154562963741_6968998652,1,False,False,711,951.0,1188.0,274741,https://www.instagram.com/p/BlpFU94BEkd/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37758841_212846249433270_8427649854016061440_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=UaT3XLw__4oAX9CXCl9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgzMTAxODE1NDU2Mjk2Mzc0MQ%3D%3D.2-ccb7-4&oh=00_AT8S6_lXWMMP9QL9LOVNo8nfnD_Ked0wLPQ--OqUREnfpA&oe=627F937F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6913, 13827, 20740, 27654, 34567, 43151, 557302, 62222, 62222]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37758841_212846249433270_8427649854016061440_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=UaT3XLw__4oAX9CXCl9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgzMTAxODE1NDU2Mjk2Mzc0MQ%3D%3D.2-ccb7-4&oh=00_AT8S6_lXWMMP9QL9LOVNo8nfnD_Ked0wLPQ--OqUREnfpA&oe=627F937F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6913, 13827, 20740, 27654, 34567, 43151, 557302, 62222, 62222]}, 'standard_resolution': {'width': 951, 'height': 1188, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37758841_212846249433270_8427649854016061440_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=UaT3XLw__4oAX9CXCl9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgzMTAxODE1NDU2Mjk2Mzc0MQ%3D%3D.2-ccb7-4&oh=00_AT920d_1ZNpUscE0PX5mnJo3EkukSmBsMJ2TL9yBSfLqTA&oe=627F937F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17857, 35715, 53573, 71430, 89288, 107771, 130465, 145295, 160719]}}","One for my innocent boys!
Ammayilu mancholle kaani appudu appudu frustration theppistaru! 
Note - Madam mee gurinchi kadandi generally nenu maa friends paadukunnam anthe. #GeethaGovindam #WhatTheF",,
190,1532343266,1829749848514445304_6968998652,2,False,False,2149,1080.0,607.0,374729,https://www.instagram.com/p/Blkk8r0hz_4/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36849045_245337876281028_76837110954328064_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=sCoggiLK5TgAX_iatVs&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT99lVrj94ogZCtgoy8eM7lllWeZk9clYFREvpKjjNJJ9w&oe=627AFEC3&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36849045_245337876281028_76837110954328064_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=sCoggiLK5TgAX_iatVs&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT99lVrj94ogZCtgoy8eM7lllWeZk9clYFREvpKjjNJJ9w&oe=627AFEC3&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36849045_245337876281028_76837110954328064_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=sCoggiLK5TgAX_iatVs&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_diedx-bBILQ-QBqfTLNiE0AjNA26eTg_2kVdzj4fCaQ&oe=627AFEC3&_nc_sid=1527a3'}}","Rowdies, nenu maaripoya.
I am completely decent now 😇
#GeethaGovindamTeaser",,
191,1531982760,1826726256692330652_6968998652,1,False,False,911,951.0,1188.0,383256,https://www.instagram.com/p/BlZ1dogBoCc/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37039562_244933926115928_3596742910889951232_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=dUuA1VdepXYAX_H1ZZV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyNjcyNjI1NjY5MjMzMDY1Mg%3D%3D.2-ccb7-4&oh=00_AT9WmMkSZ6xW-Lmr19ANQ5NpF08MeHUNMFu2mQX7ukYrUA&oe=628089EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5815, 11631, 17447, 23263, 29078, 36299, 468811, 52342, 52342]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37039562_244933926115928_3596742910889951232_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=dUuA1VdepXYAX_H1ZZV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyNjcyNjI1NjY5MjMzMDY1Mg%3D%3D.2-ccb7-4&oh=00_AT9WmMkSZ6xW-Lmr19ANQ5NpF08MeHUNMFu2mQX7ukYrUA&oe=628089EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5815, 11631, 17447, 23263, 29078, 36299, 468811, 52342, 52342]}, 'standard_resolution': {'width': 951, 'height': 1188, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37039562_244933926115928_3596742910889951232_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=dUuA1VdepXYAX_H1ZZV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyNjcyNjI1NjY5MjMzMDY1Mg%3D%3D.2-ccb7-4&oh=00_AT-owPzNJS0zYN7a-BI5QbQLbFt7uxRZb9F8F8K-O1MU3g&oe=628089EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13645, 27290, 40936, 54581, 68226, 82349, 99690, 111022, 122808]}}","I love her baruvu badhyata.
#GeethaGovindam.
Cutest Teaser this Sunday - 22nd.",,
192,1531843294,1825556324832094070_6968998652,1,False,False,2446,576.0,720.0,396338,https://www.instagram.com/p/BlVrc4jFad2/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36660696_682159485466891_1955716076947898368_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=zRw23TOSQvcAX_Nk3cz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyNTU1NjMyNDgzMjA5NDA3MA%3D%3D.2-ccb7-4&oh=00_AT9rtwEJoJNt8DRDW9Fe7floZGG42J8QRNC719X4USLpcw&oe=62804DF0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4674, 9348, 14022, 18696, 23371, 29174, 376791, 42068, 42068]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36660696_682159485466891_1955716076947898368_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=zRw23TOSQvcAX_Nk3cz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyNTU1NjMyNDgzMjA5NDA3MA%3D%3D.2-ccb7-4&oh=00_AT9rtwEJoJNt8DRDW9Fe7floZGG42J8QRNC719X4USLpcw&oe=62804DF0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4674, 9348, 14022, 18696, 23371, 29174, 376791, 42068, 42068]}, 'standard_resolution': {'width': 576, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36660696_682159485466891_1955716076947898368_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=zRw23TOSQvcAX_Nk3cz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyNTU1NjMyNDgzMjA5NDA3MA%3D%3D.2-ccb7-4&oh=00_AT9poFhdIm2DyvELG3B8yMlW5jJJMadde82ejq-UrzCAMw&oe=62804DF0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6101, 12203, 18305, 24407, 30508, 38084, 491867, 54916, 54916]}}","1 day to go.
1st drop -Tomorrow 6pm
2,00,000+ Downloads.
No.1 lifestyle app on Android and Apple. Excited to see my clothes on my Rowdies. Excited for those who will get their hands on the 1st stocks.",,
193,1531743990,1824723307007009773_6968998652,8,False,False,1650,,,393889,https://www.instagram.com/p/BlSuC4Ph2Pt/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36525875_208626943173110_7373004940672761856_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=g5cGvbqqhbQAX-q4vs_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyNDcyMjQ4MTQ1MDA2ODcxMg%3D%3D.2-ccb7-4&oh=00_AT-0o1lt_1husPkzbsF7x29bKfJSaLnc71UWWPcwGlcBYg&oe=627FD7A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4570, 9141, 13712, 18282, 22853, 28527, 368442, 41136, 41136]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36525875_208626943173110_7373004940672761856_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=g5cGvbqqhbQAX-q4vs_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyNDcyMjQ4MTQ1MDA2ODcxMg%3D%3D.2-ccb7-4&oh=00_AT-0o1lt_1husPkzbsF7x29bKfJSaLnc71UWWPcwGlcBYg&oe=627FD7A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4570, 9141, 13712, 18282, 22853, 28527, 368442, 41136, 41136]}, 'standard_resolution': {'width': 857, 'height': 857, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36525875_208626943173110_7373004940672761856_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=g5cGvbqqhbQAX-q4vs_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyNDcyMjQ4MTQ1MDA2ODcxMg%3D%3D.2-ccb7-4&oh=00_AT_7dYmTm0OTWTgkSrcO-ryNTYdka03bjb0G0xrOFLdKWQ&oe=627FD7A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9489, 18978, 28468, 37957, 47447, 57269, 69328, 77209, 85405]}}","My Rowdy lovessss 😘
My gift to us. 
Welcome RowdyWear into the Rowdycult. 
I am you. I am the Rowdy you.
Rowdies wear #RowdyWear. 
@therowdyclub",,
194,1531674914,1824143851159724520_6968998652,8,False,False,1411,,,341293,https://www.instagram.com/p/BlQqSr7lqHo/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36972219_196853534318174_885887835737948160_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=YatdGW0G14oAX__THl-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyNDE0Mjk4NTE1MjA3NDU3MA%3D%3D.2-ccb7-4&oh=00_AT9F1HHXZACCaVCgpjwnM2ZWW9qSTi4q2MKkQlJFsCJAGA&oe=627F2098&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5014, 10028, 15043, 20057, 25071, 31297, 404206, 45129, 45129]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36972219_196853534318174_885887835737948160_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=YatdGW0G14oAX__THl-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyNDE0Mjk4NTE1MjA3NDU3MA%3D%3D.2-ccb7-4&oh=00_AT9F1HHXZACCaVCgpjwnM2ZWW9qSTi4q2MKkQlJFsCJAGA&oe=627F2098&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5014, 10028, 15043, 20057, 25071, 31297, 404206, 45129, 45129]}, 'standard_resolution': {'width': 848, 'height': 848, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36972219_196853534318174_885887835737948160_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=YatdGW0G14oAX__THl-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyNDE0Mjk4NTE1MjA3NDU3MA%3D%3D.2-ccb7-4&oh=00_AT-0Egw5t5y0oofgI-q9sGXZV4v3nSKnkhtrAED7vKIpxA&oe=627F2098&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10831, 21662, 32494, 43325, 54157, 65367, 79133, 88128, 97483]}}","The 1st @therowdyclub Sundowner Party.
Filmfare given away.
25 lakhs raised for CMRF 😁
Divi labs you are now a part of my journey. This blacklady is special to all of us. I shall show my appreciation by visiting you all :)",,
195,1531571607,1823277251782218366_6968998652,1,False,False,1075,951.0,1189.0,336337,https://www.instagram.com/p/BlNlQAXh5J-/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36499383_1895379090525015_7143985851247099904_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=8kavC03_PpoAX-3d9Oz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyMzI3NzI1MTc4MjIxODM2Ng%3D%3D.2-ccb7-4&oh=00_AT-Y6OL1ZiMUTDNTtejvidNSBsnTUj6N9PAeGivmPZ-U7w&oe=6280C660&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6290, 12580, 18870, 25160, 31451, 39261, 507061, 56612, 56612]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36499383_1895379090525015_7143985851247099904_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=8kavC03_PpoAX-3d9Oz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyMzI3NzI1MTc4MjIxODM2Ng%3D%3D.2-ccb7-4&oh=00_AT-Y6OL1ZiMUTDNTtejvidNSBsnTUj6N9PAeGivmPZ-U7w&oe=6280C660&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6290, 12580, 18870, 25160, 31451, 39261, 507061, 56612, 56612]}, 'standard_resolution': {'width': 951, 'height': 1189, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36499383_1895379090525015_7143985851247099904_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=8kavC03_PpoAX-3d9Oz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyMzI3NzI1MTc4MjIxODM2Ng%3D%3D.2-ccb7-4&oh=00_AT_4v-DUhSeBxCFrpIRxuewLAVOPu2DyagEk845kZQNJCw&oe=6280C660&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15423, 30847, 46271, 61694, 77118, 93082, 112683, 125492, 138813]}}","Gopi Sunder 😘
Sid Sriram 😘
Geetha Madam 🙏
You all 😘",,
196,1531489912,1822591942438195774_6968998652,1,False,False,1310,1000.0,1000.0,354800,https://www.instagram.com/p/BlLJbcThJI-/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36678855_276930586204475_7210141305521831936_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ra9aY3ICyA4AX8QPrJq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyMjU5MTk0MjQzODE5NTc3NA%3D%3D.2-ccb7-4&oh=00_AT9mWIo8rUpAV5bcshYtkqnRKdsvJxIV7jupgxnJxdmUCQ&oe=62802628&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5093, 10186, 15279, 20372, 25465, 31788, 410554, 45837, 45837]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36678855_276930586204475_7210141305521831936_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ra9aY3ICyA4AX8QPrJq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyMjU5MTk0MjQzODE5NTc3NA%3D%3D.2-ccb7-4&oh=00_AT9mWIo8rUpAV5bcshYtkqnRKdsvJxIV7jupgxnJxdmUCQ&oe=62802628&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5093, 10186, 15279, 20372, 25465, 31788, 410554, 45837, 45837]}, 'standard_resolution': {'width': 1000, 'height': 1000, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36678855_276930586204475_7210141305521831936_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ra9aY3ICyA4AX8QPrJq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyMjU5MTk0MjQzODE5NTc3NA%3D%3D.2-ccb7-4&oh=00_AT9pkNSvtpghXB2ieUTq-MV0LnnB51FasyhvRKx6dqMJbA&oe=62802628&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13357, 26715, 40073, 53431, 66788, 80614, 97589, 108682, 120220]}}","Tea stall, cigarette break.
Will quit this shit as soon as I find a T-Shirt I like. 
I am you. I am the Rowdy you.
www.rowdyclub.in",,
