,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
10,1651085334,2825829429238851433_369719055,2,False,False,2898,306748,https://www.instagram.com/p/Cc3XOTdoGdp/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279408829_162747322792410_1329191513300765943_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=KWA6l3SlSBAAX9uV6S4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTgyOTQyOTIzODg1MTQzMw%3D%3D.2-ccb7-4&oh=00_AT8_TzM9YHHnEDsR465WdtFKPGzlCP7p4bsjVNqtsjIRtQ&oe=627F64C4&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279408829_162747322792410_1329191513300765943_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=KWA6l3SlSBAAX9uV6S4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTgyOTQyOTIzODg1MTQzMw%3D%3D.2-ccb7-4&oh=00_AT8_TzM9YHHnEDsR465WdtFKPGzlCP7p4bsjVNqtsjIRtQ&oe=627F64C4&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279408829_162747322792410_1329191513300765943_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=KWA6l3SlSBAAX9uV6S4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTgyOTQyOTIzODg1MTQzMw%3D%3D.2-ccb7-4&oh=00_AT8_TzM9YHHnEDsR465WdtFKPGzlCP7p4bsjVNqtsjIRtQ&oe=627F64C4&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Too tired to think of a caption 💭

☆

☆

☆

☆

☆

☆

☆

☆ 

☆

☆

☆

#love #UrvashiRautela #reels #reelsinstagram #reelitfeelit #reelkarofeelkaro #reel #reelsvideo #reelsindia #actor #dance #girl #instagood #trending #India #instagram",,720.0,1280.0,
11,1650965127,2824820281525307564_369719055,2,False,False,985,96715,https://www.instagram.com/p/CczxxRaoois/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279153230_997917547575494_8299574468674145683_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=r08sGo31sZIAX8g56Oz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDgyMDI4MTUyNTMwNzU2NA%3D%3D.2-ccb7-4&oh=00_AT9LGEApihnng_pj12hOXUz5lv9q9pITYapEAntvd5ziVQ&oe=62808A9D&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279153230_997917547575494_8299574468674145683_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=r08sGo31sZIAX8g56Oz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDgyMDI4MTUyNTMwNzU2NA%3D%3D.2-ccb7-4&oh=00_AT9LGEApihnng_pj12hOXUz5lv9q9pITYapEAntvd5ziVQ&oe=62808A9D&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279153230_997917547575494_8299574468674145683_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=r08sGo31sZIAX8g56Oz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDgyMDI4MTUyNTMwNzU2NA%3D%3D.2-ccb7-4&oh=00_AT9LGEApihnng_pj12hOXUz5lv9q9pITYapEAntvd5ziVQ&oe=62808A9D&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Just here 🎥 with @jasonderulo ….Gettin’ thru 🦾 #onset 🎞

☆

☆

☆

☆

☆

☆

☆

☆ 

☆

☆

☆

#love #UrvashiRautela #reels #reelsinstagram #reelitfeelit #reelkarofeelkaro #reel #reelsvideo #reelsindia #actor #dance #girl #instagood #trending #India #instagram #jasonderulo",1.7904081509532788e+16,720.0,1280.0,
12,1650877517,2824086875443083634_369719055,2,False,False,2214,160045,https://www.instagram.com/p/CcxLAzxoLly/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279128171_1048056302774562_6839330234217090438_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=VgopRHso3JcAX-ipAYl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDA4Njg3NTQ0MzA4MzYzNA%3D%3D.2-ccb7-4&oh=00_AT9UiVccQYr8b6huhlcpKC8Rcdo86QGbJyaX52gWedT_Lg&oe=627FF16B&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279128171_1048056302774562_6839330234217090438_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=VgopRHso3JcAX-ipAYl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDA4Njg3NTQ0MzA4MzYzNA%3D%3D.2-ccb7-4&oh=00_AT9UiVccQYr8b6huhlcpKC8Rcdo86QGbJyaX52gWedT_Lg&oe=627FF16B&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279128171_1048056302774562_6839330234217090438_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=VgopRHso3JcAX-ipAYl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDA4Njg3NTQ0MzA4MzYzNA%3D%3D.2-ccb7-4&oh=00_AT9UiVccQYr8b6huhlcpKC8Rcdo86QGbJyaX52gWedT_Lg&oe=627FF16B&_nc_sid=1527a3', 'scans_profile': 'e15'}}","48 MILLION LOVE on @instagram I love you guys. You make me smile 🌹♥️🥰 specially to all my cute #Urvashians fan clubs you all are my heartbeat 🫀

☆

☆

☆

☆

☆

☆

☆

☆ 

☆

☆

☆

#love #UrvashiRautela #reels #reelsinstagram #reelitfeelit #reelkarofeelkaro #reel #reelsvideo #reelsindia #actor #dance #girl #instagood #trending #India #instagram",1.791166286637034e+16,720.0,1280.0,
13,1650713822,2822713378412252447_369719055,2,True,False,1042,70709,https://www.instagram.com/p/CcsSty_AU0f/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278975708_143804448179326_1593105593035149895_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=eX5kAdVX9o0AX-Bz_qP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjcxMzM3ODQxMjI1MjQ0Nw%3D%3D.2-ccb7-4&oh=00_AT8TdZh8pNuwV27Hk-9rJ7sKjlSUcQr3k8Jb5x8xQmEtjw&oe=627F7B51&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278975708_143804448179326_1593105593035149895_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=eX5kAdVX9o0AX-Bz_qP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjcxMzM3ODQxMjI1MjQ0Nw%3D%3D.2-ccb7-4&oh=00_AT8TdZh8pNuwV27Hk-9rJ7sKjlSUcQr3k8Jb5x8xQmEtjw&oe=627F7B51&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278975708_143804448179326_1593105593035149895_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=eX5kAdVX9o0AX-Bz_qP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjcxMzM3ODQxMjI1MjQ0Nw%3D%3D.2-ccb7-4&oh=00_AT8TdZh8pNuwV27Hk-9rJ7sKjlSUcQr3k8Jb5x8xQmEtjw&oe=627F7B51&_nc_sid=1527a3', 'scans_profile': 'e15'}}","#Ad CBTF Online Book is Asia's most trusted Sports Exchange where you can make prediction on Live Sports like Cricket, Football, Tennis and Play 150+ Live Casino Games with real Dealers. 

Switch your IDs today to CBTF Online Book and Enjoy 24*7 Customer Support. 

✅ Instant Withdrawal within 5 Mins
✅ Secure Payment Option
✅ Minimum ID 100/-
✅ 24*7 Deposit and Withdrawal 

Hurry Up and Join Today to claim Biggest Bonus of the season. 

Call/Whatsapp Today for 24x7 Support: 

📱 98584 97000
📱 98584 96000
📱 87339 87339
📱 87358 87358
📱 74985 74985
📱 75675 57333
📱 82384 68718 

@cbtfonlinebook
@amit_majithia
@cbtfmytube
@cbtfspeednews
@bcc__music",1.792601568212766e+16,720.0,720.0,
14,1650712727,2822705406183456205_369719055,1,False,False,1734,169871,https://www.instagram.com/p/CcsQ5yRI73N/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278884740_820171065609344_3258523710976997019_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=GP4APsWevFAAX9jRbjr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjcwNTQwNjE4MzQ1NjIwNQ%3D%3D.2-ccb7-4&oh=00_AT82wkxLt92cFX95QgsnGpi5C-ZUCA99i2_c6g0NEB2PvQ&oe=6280B7C9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4247, 8494, 12741, 16988, 21235, 25566, 737812, 38224, 38224]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278884740_820171065609344_3258523710976997019_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=GP4APsWevFAAX9jRbjr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjcwNTQwNjE4MzQ1NjIwNQ%3D%3D.2-ccb7-4&oh=00_AT82wkxLt92cFX95QgsnGpi5C-ZUCA99i2_c6g0NEB2PvQ&oe=6280B7C9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4247, 8494, 12741, 16988, 21235, 25566, 737812, 38224, 38224]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278884740_820171065609344_3258523710976997019_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=GP4APsWevFAAX9jRbjr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjcwNTQwNjE4MzQ1NjIwNQ%3D%3D.2-ccb7-4&oh=00_AT_FIbprJ4Mql9rOsoppV7FUeO-42C5-NrrStTdo8aNa-A&oe=6280B7C9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16140, 32280, 48421, 64561, 80701, 90304, 114916, 130607, 145263]}}","48 MILLION LOVE on @instagram 🙏🏻🤍 I’m so blessed & grateful to receive all your love & heartfelt wishes. Love you all my babies 👶🏻. Cover by @lofficielaustria thank you 🇦🇹

#love #UrvashiRautela #Instagram",1.7932120790173628e+16,1440.0,1800.0,
15,1650643415,2822123969616929423_369719055,8,False,False,4721,588585,https://www.instagram.com/p/CcqMsxRIeKP/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279059495_400239048323728_9091255536795158433_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=k2II1YUOyAkAX9rvI6x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjEyMzk1OTQ4MzYwOTMxNA%3D%3D.2-ccb7-4&oh=00_AT8523XXybYfXcPoFuym5Bu4ccQf5xw2CIiGRhY0QN7Khw&oe=627EFB9F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5273, 10546, 15819, 21092, 26365, 31741, 916018, 47457, 47457]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279059495_400239048323728_9091255536795158433_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=k2II1YUOyAkAX9rvI6x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjEyMzk1OTQ4MzYwOTMxNA%3D%3D.2-ccb7-4&oh=00_AT8523XXybYfXcPoFuym5Bu4ccQf5xw2CIiGRhY0QN7Khw&oe=627EFB9F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5273, 10546, 15819, 21092, 26365, 31741, 916018, 47457, 47457]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279059495_400239048323728_9091255536795158433_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=k2II1YUOyAkAX9rvI6x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjEyMzk1OTQ4MzYwOTMxNA%3D%3D.2-ccb7-4&oh=00_AT_SjkO_ajLIiJCMencsebFUbQL3gm5_i3pLEAX7CMi5yQ&oe=627EFB9F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27114, 54229, 81344, 108459, 135573, 151706, 193052, 219413, 244033]}}","Truly honoured to be the 1st Indian to be featured on the Cover of @lofficielaustria 🥤#UR1
livin in a dream world 🌎 

#grateful 🙏🏻
#love #UrvashiRautela",,,,
16,1650631028,2822020061842150868_369719055,1,False,False,2195,246363,https://www.instagram.com/p/Ccp1EtnIJXU/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278849302_708365810361807_7139657793932151997_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=aapGEoI6b3AAX8gZ2l4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjAyMDA2MTg0MjE1MDg2OA%3D%3D.2-ccb7-4&oh=00_AT83cTjUiwRGIvntX1nQslXhLwa6Kq-sACilmmqtgKAb4g&oe=627FCB6F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5912, 11825, 17737, 23650, 29562, 35591, 1027122, 53213, 53213]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278849302_708365810361807_7139657793932151997_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=aapGEoI6b3AAX8gZ2l4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjAyMDA2MTg0MjE1MDg2OA%3D%3D.2-ccb7-4&oh=00_AT83cTjUiwRGIvntX1nQslXhLwa6Kq-sACilmmqtgKAb4g&oe=627FCB6F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5912, 11825, 17737, 23650, 29562, 35591, 1027122, 53213, 53213]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278849302_708365810361807_7139657793932151997_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=aapGEoI6b3AAX8gZ2l4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjAyMDA2MTg0MjE1MDg2OA%3D%3D.2-ccb7-4&oh=00_AT9h6yKVAkJeQNtwc5isa6YZ0sgPHPaDAUl_08TZKq8-jA&oe=627FCB6F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35679, 71359, 107039, 142718, 178398, 199627, 254033, 288721, 321117]}}","My Bungalow is my happy place 🥰 It isn't a place, it's a feeling.

#love #UrvashiRautela",,1440.0,1800.0,
17,1650630965,2822019531925559573_369719055,8,False,False,1635,171872,https://www.instagram.com/p/Ccp09AFoxkV/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279042379_399031345121539_2789139792812971965_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=KuWt15JkhLUAX9UtVKN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjAxOTUyMzQyNzczNzA2NA%3D%3D.2-ccb7-4&oh=00_AT-Jk49DVzd4-bR8x_YmfsZAzny_W5qcdw785zDK6ZrlWA&oe=6280AD67&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2958, 5917, 8876, 11835, 14794, 17811, 514021, 26630, 26630]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279042379_399031345121539_2789139792812971965_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=KuWt15JkhLUAX9UtVKN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjAxOTUyMzQyNzczNzA2NA%3D%3D.2-ccb7-4&oh=00_AT-Jk49DVzd4-bR8x_YmfsZAzny_W5qcdw785zDK6ZrlWA&oe=6280AD67&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2958, 5917, 8876, 11835, 14794, 17811, 514021, 26630, 26630]}, 'standard_resolution': {'width': 1440, 'height': 961, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279042379_399031345121539_2789139792812971965_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=KuWt15JkhLUAX9UtVKN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjAxOTUyMzQyNzczNzA2NA%3D%3D.2-ccb7-4&oh=00_AT-pESRk2JBFToYOel1DFYLnPzRTTQAwfUT1CJHUBDRa-Q&oe=6280AD67&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13948, 27896, 41844, 55792, 69740, 78039, 99308, 112868, 125533]}}","""New bungalow . New adventures. New memories.""
Can’t wait to make some memories here. This is where my story begins.

#love #UrvashiRautela",,,,
18,1650619976,2821927354989810829_369719055,8,False,False,2814,274101,https://www.instagram.com/p/Ccpf_poIBSN/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278870272_536958971118033_6726814600118556907_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=K4ecSEEp5NAAX9WS43A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTkyNzM0NzU4MjkxOTk0NA%3D%3D.2-ccb7-4&oh=00_AT_A5j1W0eCH8lFTd4rS5mIP0NSE30m5DqKd3ScoMM-lzg&oe=627F1BC4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5415, 10831, 16246, 21662, 27077, 32600, 940783, 48740, 48740]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278870272_536958971118033_6726814600118556907_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=K4ecSEEp5NAAX9WS43A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTkyNzM0NzU4MjkxOTk0NA%3D%3D.2-ccb7-4&oh=00_AT_A5j1W0eCH8lFTd4rS5mIP0NSE30m5DqKd3ScoMM-lzg&oe=627F1BC4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5415, 10831, 16246, 21662, 27077, 32600, 940783, 48740, 48740]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278870272_536958971118033_6726814600118556907_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=K4ecSEEp5NAAX9WS43A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTkyNzM0NzU4MjkxOTk0NA%3D%3D.2-ccb7-4&oh=00_AT_GqhXZT1rXwwML--m96DfSBJJjtgenaqxtKOYbLmRxUA&oe=627F1BC4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28905, 57811, 86717, 115623, 144529, 161727, 205804, 233907, 260153]}}","I’m truly elated & super happy to tell you all that Urvashi Rautela Foundation partners with an international children's charity and with a true model of sustainability. It will empower local medical professionals with training, funding, and resources to provide free comprehensive care to children globally.

@paulmiandharsh 
@blingvine 
@cartier 
@kushalsfashionjewellery 
@roshni0819 
@nitin_patel_official
@oceana_clutches 

#love #UrvashiRautela",,,,
19,1650366993,2819805172667194516_369719055,8,False,False,3050,299547,https://www.instagram.com/p/Cch9d1UoxyU/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278728306_125682270064311_6709147729242318949_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=RjYfcEkNpTYAX_rXcBn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTgwNTE2MjE1NjI1NTE2MA%3D%3D.2-ccb7-4&oh=00_AT9VVfeXnPeqOKrsrjc5d55vll3pu7y8nqLS4FzE4RKASw&oe=627EF305&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5163, 10327, 15490, 20654, 25817, 31082, 896998, 46472, 46472]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278728306_125682270064311_6709147729242318949_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=RjYfcEkNpTYAX_rXcBn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTgwNTE2MjE1NjI1NTE2MA%3D%3D.2-ccb7-4&oh=00_AT9VVfeXnPeqOKrsrjc5d55vll3pu7y8nqLS4FzE4RKASw&oe=627EF305&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5163, 10327, 15490, 20654, 25817, 31082, 896998, 46472, 46472]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278728306_125682270064311_6709147729242318949_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=RjYfcEkNpTYAX_rXcBn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTgwNTE2MjE1NjI1NTE2MA%3D%3D.2-ccb7-4&oh=00_AT_nAYmbK4QQlzjt-pNdtQ5rqzVgMGHi8bsU1jMZ2pMeDA&oe=627EF305&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25784, 51568, 77353, 103137, 128921, 144262, 183580, 208647, 232059]}}","PEOPLE WHO ARE JUDGING ME FOR MY HANDSHAKE 🤝. I JUST WANNA TELL THEM ITS PART OF MY CONFIDENT PERSONALITY 👍🏻 #UR1

☆

☆

☆

☆

☆

☆

☆

☆ 

☆

☆

☆
#love #UrvashiRautela",1.7942529472863164e+16,,,
