,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
955,1551486284,1990333668460464873_1436859892,1,False,False,1.8005848393162476e+16,17874,3055911,https://www.instagram.com/p/BufFe0dFgrp/,"{'low_resolution': {'width': 480, 'height': 585, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/52566066_120679385693301_1861046098032399719_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=MPGFpztl98wAX_kEP8Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MDMzMzY2ODQ2MDQ2NDg3Mw%3D%3D.2-ccb7-4&oh=00_AT8Fd-PMRnITxDhVmgA5cwEArQ5vqVBsTGYda2xSTrjOPA&oe=627D2485&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5486, 10972, 16459, 21945, 27432, 33026, 953094, 49378, 49378]}, 'thumbnail': {'width': 480, 'height': 585, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/52566066_120679385693301_1861046098032399719_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=MPGFpztl98wAX_kEP8Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MDMzMzY2ODQ2MDQ2NDg3Mw%3D%3D.2-ccb7-4&oh=00_AT8Fd-PMRnITxDhVmgA5cwEArQ5vqVBsTGYda2xSTrjOPA&oe=627D2485&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5486, 10972, 16459, 21945, 27432, 33026, 953094, 49378, 49378]}, 'standard_resolution': {'width': 1080, 'height': 1316, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/52566066_120679385693301_1861046098032399719_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=MPGFpztl98wAX_kEP8Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MDMzMzY2ODQ2MDQ2NDg3Mw%3D%3D.2-ccb7-4&oh=00_AT-o2vSMeXLfo4c74FC4Qg4IP-gF4VUT_aDE2SqNQ93xhQ&oe=627D2485&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21555, 43111, 64666, 86222, 107777, 120602, 153471, 174427, 194000]}}",PLEASE ME HOE ! Blazer by @tlzlfemme,,1080.0,1316.0
956,1551480359,1990283964489983547_1436859892,1,False,False,1.7975023039214632e+16,5888,1515921,https://www.instagram.com/p/Bue6LiBlOY7/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/52457250_388720888573997_7850431132215922192_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=s07VIENG0F0AX95yhrI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MDI4Mzk2NDQ4OTk4MzU0Nw%3D%3D.2-ccb7-4&oh=00_AT_OX9xrvtSwgajh3EJajumz5qrC4DAi9BvvQfbsRiGtWw&oe=627BE6AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3901, 7802, 11703, 15604, 19506, 23484, 677724, 35111, 35111]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/52457250_388720888573997_7850431132215922192_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=s07VIENG0F0AX95yhrI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MDI4Mzk2NDQ4OTk4MzU0Nw%3D%3D.2-ccb7-4&oh=00_AT_OX9xrvtSwgajh3EJajumz5qrC4DAi9BvvQfbsRiGtWw&oe=627BE6AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3901, 7802, 11703, 15604, 19506, 23484, 677724, 35111, 35111]}, 'standard_resolution': {'width': 1059, 'height': 1059, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/52457250_388720888573997_7850431132215922192_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=s07VIENG0F0AX95yhrI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MDI4Mzk2NDQ4OTk4MzU0Nw%3D%3D.2-ccb7-4&oh=00_AT_9GbMR7d21zFz-CN6Gxew6h5PrbccFr1nnC1dtjhwA-w&oe=627BE6AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11653, 23307, 34961, 46614, 58268, 65202, 82972, 94302, 104883]}}",This scene was at 5am and it was freezing ass hell . Thanks @brunomars video was PERFECT,,1059.0,1059.0
957,1551457979,1990096230848778344_1436859892,1,False,False,1.8040057891005916e+16,24690,1396567,https://www.instagram.com/p/BuePfpcldBo/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/52557166_639795249791465_4501161215602368518_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=fKOkVO3tyvsAX-17sMl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MDA5NjIzMDg0ODc3ODM0NA%3D%3D.2-ccb7-4&oh=00_AT-4bnaKbW96MZ-XwbVs3s75moCDxigZ_qUYt0dSRuz76g&oe=627D0CA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3477, 6954, 10431, 13908, 17386, 20931, 604062, 31295, 31295]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/52557166_639795249791465_4501161215602368518_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=fKOkVO3tyvsAX-17sMl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MDA5NjIzMDg0ODc3ODM0NA%3D%3D.2-ccb7-4&oh=00_AT-4bnaKbW96MZ-XwbVs3s75moCDxigZ_qUYt0dSRuz76g&oe=627D0CA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3477, 6954, 10431, 13908, 17386, 20931, 604062, 31295, 31295]}, 'standard_resolution': {'width': 1080, 'height': 720, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/52557166_639795249791465_4501161215602368518_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=fKOkVO3tyvsAX-17sMl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MDA5NjIzMDg0ODc3ODM0NA%3D%3D.2-ccb7-4&oh=00_AT93N6wAYPfWw2XJG1QgXPqFuX3_yj2ym1fxstVOLTbblw&oe=627D0CA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14415, 28830, 43245, 57660, 72075, 80652, 102633, 116647, 129736]}}",How ya feeling bout the please me video ?,,1080.0,720.0
958,1551453015,1990054380695904383_1436859892,2,False,False,1.8030546157078708e+16,12642,681280,https://www.instagram.com/p/BueF-pdFuB_/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/51519898_638017239968138_1445286941050946984_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=uoZnyO0PhdMAX8ZZ9Wu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MDA1NDM4MDY5NTkwNDM4Mw%3D%3D.2-ccb7-4&oh=00_AT-_M2pavwwd83BO3rLtoX0QUvZw3kRA0w9NwsYZbOX_aw&oe=627C3622&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2455, 4910, 7365, 9820, 12276, 22097, 22097, 22097, 22097]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/51519898_638017239968138_1445286941050946984_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=uoZnyO0PhdMAX8ZZ9Wu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MDA1NDM4MDY5NTkwNDM4Mw%3D%3D.2-ccb7-4&oh=00_AT-_M2pavwwd83BO3rLtoX0QUvZw3kRA0w9NwsYZbOX_aw&oe=627C3622&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2455, 4910, 7365, 9820, 12276, 22097, 22097, 22097, 22097]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/51519898_638017239968138_1445286941050946984_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=uoZnyO0PhdMAX8ZZ9Wu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MDA1NDM4MDY5NTkwNDM4Mw%3D%3D.2-ccb7-4&oh=00_AT-_M2pavwwd83BO3rLtoX0QUvZw3kRA0w9NwsYZbOX_aw&oe=627C3622&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2455, 4910, 7365, 9820, 12276, 22097, 22097, 22097, 22097]}}",PLEASE ME MUSIC VIDEO OUT NOW ! LINK IN BIO!,,720.0,405.0
959,1551402525,1989630819057434661_1436859892,2,False,False,1.8001292410171938e+16,46329,2922723,https://www.instagram.com/p/BuclrA8FoAl/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/52639027_123258505415894_6427925813030057356_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=6klA7wrMupQAX_CFCMM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4OTYzMDgxOTA1NzQzNDY2MQ%3D%3D.2-ccb7-4&oh=00_AT_TbKO971Q0QshDcdVN_h4xWQKaZcCEbiv1j3sJi7hTaA&oe=627CBE7B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4832, 9665, 14498, 19331, 24164, 43496, 43496, 43496, 43496]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/52639027_123258505415894_6427925813030057356_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=6klA7wrMupQAX_CFCMM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4OTYzMDgxOTA1NzQzNDY2MQ%3D%3D.2-ccb7-4&oh=00_AT_TbKO971Q0QshDcdVN_h4xWQKaZcCEbiv1j3sJi7hTaA&oe=627CBE7B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4832, 9665, 14498, 19331, 24164, 43496, 43496, 43496, 43496]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/52639027_123258505415894_6427925813030057356_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=6klA7wrMupQAX_CFCMM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4OTYzMDgxOTA1NzQzNDY2MQ%3D%3D.2-ccb7-4&oh=00_AT_TbKO971Q0QshDcdVN_h4xWQKaZcCEbiv1j3sJi7hTaA&oe=627CBE7B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4832, 9665, 14498, 19331, 24164, 43496, 43496, 43496, 43496]}}",PLEASE ME WILL BE OUT TOMORROW 10am! @fashionnova,,612.0,765.0
960,1551392495,1989546909262810917_1436859892,8,False,False,1.800476030816305e+16,6726,580018,https://www.instagram.com/p/BucSl92lg8l/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/52035782_306467266683390_7814142296198306982_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=pLdcXAwfZ2kAX_R4uG1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4OTU0NjkwNjM4NTQ0MzExOQ%3D%3D.2-ccb7-4&oh=00_AT9BQzDF1Hli6CfXibCcb6YwXYBwCLo47uzNmObADYdy9w&oe=627D01F8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3834, 7669, 11504, 15338, 19173, 23083, 666151, 34512, 34512]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/52035782_306467266683390_7814142296198306982_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=pLdcXAwfZ2kAX_R4uG1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4OTU0NjkwNjM4NTQ0MzExOQ%3D%3D.2-ccb7-4&oh=00_AT9BQzDF1Hli6CfXibCcb6YwXYBwCLo47uzNmObADYdy9w&oe=627D01F8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3834, 7669, 11504, 15338, 19173, 23083, 666151, 34512, 34512]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/52035782_306467266683390_7814142296198306982_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=pLdcXAwfZ2kAX_R4uG1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4OTU0NjkwNjM4NTQ0MzExOQ%3D%3D.2-ccb7-4&oh=00_AT8QIAti3ZqD-ch4gSNHZNAe7lU-B56QVp0EZ5vT8VVfRQ&oe=627D01F8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8871, 17743, 26614, 35486, 44357, 49636, 63164, 71789, 79844]}}",Deum I didn’t even get some for my self 😩😩Hope ya like them RAPSNACKS,,,
961,1551373344,1989386259542773074_1436859892,1,False,False,1.80389750800298e+16,4465,594211,https://www.instagram.com/p/BubuENJFw1S/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/52161754_2221169217921518_821434978823571307_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Ei8m7QP4RegAX9J_OX3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4OTM4NjI1OTU0Mjc3MzA3NA%3D%3D.2-ccb7-4&oh=00_AT9rMNOPX9GtKPMp7A88DM7mvW9YCiciQyfNCnX3x_KQEw&oe=627D6C00&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3361, 6723, 10084, 13446, 16807, 20235, 583967, 30254, 30254]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/52161754_2221169217921518_821434978823571307_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Ei8m7QP4RegAX9J_OX3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4OTM4NjI1OTU0Mjc3MzA3NA%3D%3D.2-ccb7-4&oh=00_AT9rMNOPX9GtKPMp7A88DM7mvW9YCiciQyfNCnX3x_KQEw&oe=627D6C00&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3361, 6723, 10084, 13446, 16807, 20235, 583967, 30254, 30254]}, 'standard_resolution': {'width': 1080, 'height': 720, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/52161754_2221169217921518_821434978823571307_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Ei8m7QP4RegAX9J_OX3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4OTM4NjI1OTU0Mjc3MzA3NA%3D%3D.2-ccb7-4&oh=00_AT8_lNzIReJ5A6zOAonK3W7C7ptgVYfU3ezYaqTDbO9Udw&oe=627D6C00&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13291, 26583, 39875, 53167, 66459, 74367, 94636, 107558, 119627]}}",LET ME HEAR YOU SAY ! Please me music video TOMORROW 10am ...... @brunomars hey cousin .,,1080.0,720.0
962,1551215614,1988062524919435469_1436859892,2,False,False,1.8011566228179216e+16,4830,687175,https://www.instagram.com/p/BuXBFVNFtDN/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/52014135_294618534515731_1117130384472708659_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ELdOC5xQbnMAX84J8Ji&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4ODA2MjUyNDkxOTQzNTQ2OQ%3D%3D.2-ccb7-4&oh=00_AT_YB1-TOWZIdKFvadh0mAS_pI3U5DHPcZoMGwisvRZxTw&oe=627C7526&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2720, 5441, 8162, 10883, 13604, 24488, 24488, 24488, 24488]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/52014135_294618534515731_1117130384472708659_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ELdOC5xQbnMAX84J8Ji&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4ODA2MjUyNDkxOTQzNTQ2OQ%3D%3D.2-ccb7-4&oh=00_AT_YB1-TOWZIdKFvadh0mAS_pI3U5DHPcZoMGwisvRZxTw&oe=627C7526&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2720, 5441, 8162, 10883, 13604, 24488, 24488, 24488, 24488]}, 'standard_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/52014135_294618534515731_1117130384472708659_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ELdOC5xQbnMAX84J8Ji&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4ODA2MjUyNDkxOTQzNTQ2OQ%3D%3D.2-ccb7-4&oh=00_AT_YB1-TOWZIdKFvadh0mAS_pI3U5DHPcZoMGwisvRZxTw&oe=627C7526&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2720, 5441, 8162, 10883, 13604, 24488, 24488, 24488, 24488]}}",I love this ! Babe you should direct my next video😩😩😩QUARTER MILLIE OUT NOW!,,720.0,899.0
963,1551144797,1987469073098161261_1436859892,1,False,False,1.785062877436226e+16,10316,850715,https://www.instagram.com/p/BuU6JeIFzxt/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/52545274_1250721838413287_4465133525243791208_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=HIhn5zalDMQAX-y7T_w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4NzQ2OTA3MzA5ODE2MTI2MQ%3D%3D.2-ccb7-4&oh=00_AT_MbnuNuNhJdFXAlBJQ1z51329NlcH7subGoYB85DQlCw&oe=627C4362&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5038, 10077, 15115, 20154, 25192, 30330, 875297, 45347, 45347]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/52545274_1250721838413287_4465133525243791208_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=HIhn5zalDMQAX-y7T_w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4NzQ2OTA3MzA5ODE2MTI2MQ%3D%3D.2-ccb7-4&oh=00_AT_MbnuNuNhJdFXAlBJQ1z51329NlcH7subGoYB85DQlCw&oe=627C4362&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5038, 10077, 15115, 20154, 25192, 30330, 875297, 45347, 45347]}, 'standard_resolution': {'width': 1023, 'height': 1279, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/52545274_1250721838413287_4465133525243791208_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=HIhn5zalDMQAX-y7T_w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4NzQ2OTA3MzA5ODE2MTI2MQ%3D%3D.2-ccb7-4&oh=00_AT_fVhboyy2qD0Ucm9u6Y0mYrHaZho-0jC0oFPDoSMuJ2g&oe=627C4362&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15975, 31951, 47927, 63903, 79878, 89384, 113744, 129276, 143782]}}",PLEASE ME MUSIC VIDEO WILL BE OUT FRIDAY !!,,1023.0,1279.0
964,1551138980,1987419997618831996_1436859892,2,False,False,1.7909157070290856e+16,4043,765780,https://www.instagram.com/p/BuUu_VBlAJ8/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/51939307_2563818973689104_6899725966653661147_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=y133HdON7asAX-F6zi5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4NzQxOTk5NzYxODgzMTk5Ng%3D%3D.2-ccb7-4&oh=00_AT8GU4PMmIPIhu678GUMVAMES5yVPykVUDdipW8DyigOzA&oe=627D1224&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3612, 7224, 10836, 14448, 18060, 32508, 32508, 32508, 32508]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/51939307_2563818973689104_6899725966653661147_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=y133HdON7asAX-F6zi5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4NzQxOTk5NzYxODgzMTk5Ng%3D%3D.2-ccb7-4&oh=00_AT8GU4PMmIPIhu678GUMVAMES5yVPykVUDdipW8DyigOzA&oe=627D1224&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3612, 7224, 10836, 14448, 18060, 32508, 32508, 32508, 32508]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/51939307_2563818973689104_6899725966653661147_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=y133HdON7asAX-F6zi5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4NzQxOTk5NzYxODgzMTk5Ng%3D%3D.2-ccb7-4&oh=00_AT8GU4PMmIPIhu678GUMVAMES5yVPykVUDdipW8DyigOzA&oe=627D1224&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3612, 7224, 10836, 14448, 18060, 32508, 32508, 32508, 32508]}}",Lmaaaaoooo @genies 💦💦 hey SET,,640.0,640.0
965,1551129013,1987336661345216220_1436859892,1,False,False,1.7963828455226746e+16,4841,461262,https://www.instagram.com/p/BuUcCoEl6bc/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/52006049_330419984488272_5488739508157434360_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=WrvMR30qoDEAX90DGtS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4NzMzNjY2MTM0NTIxNjIyMA%3D%3D.2-ccb7-4&oh=00_AT9A-piDEvThllW9OFe2gHDrEovdL7r2pFz83W8vMrsyDg&oe=627C3F0F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3674, 7348, 11023, 14697, 18371, 22118, 638299, 33069, 33069]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/52006049_330419984488272_5488739508157434360_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=WrvMR30qoDEAX90DGtS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4NzMzNjY2MTM0NTIxNjIyMA%3D%3D.2-ccb7-4&oh=00_AT9A-piDEvThllW9OFe2gHDrEovdL7r2pFz83W8vMrsyDg&oe=627C3F0F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3674, 7348, 11023, 14697, 18371, 22118, 638299, 33069, 33069]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/52006049_330419984488272_5488739508157434360_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=WrvMR30qoDEAX90DGtS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4NzMzNjY2MTM0NTIxNjIyMA%3D%3D.2-ccb7-4&oh=00_AT8EQTCYgWp03mE99sPAx1UNTTkuJot0JiQkFoIFbfDoCw&oe=627C3F0F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10340, 20680, 31020, 41360, 51701, 57853, 73620, 83673, 93062]}}",Me and my cousin @brunomars want to thank everyone for listening and getting PLEASE ME to number 5 on billboard !!!! Video coming out soon !!,,1080.0,1080.0
