,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,title
30,1609112950,2473741183714498341_21500615178,8,False,False,28280,2418607,https://www.instagram.com/p/CJUfoAJjpcl/,"{'low_resolution': {'width': 480, 'height': 509, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132737490_666487380696150_1066363186568476138_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ap9eUD7ikDYAX8VxW_w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3Mzc0MTE3OTU0NTQ0NzE1MQ%3D%3D.2-ccb7-4&oh=00_AT8k9nWfrmLjM6vpqZHSRrCbgkPX7j64siZ1jOtXLW0Ilw&oe=627F74DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3298, 6597, 9895, 13194, 16492, 20588, 265898, 29687, 29687]}, 'thumbnail': {'width': 480, 'height': 509, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132737490_666487380696150_1066363186568476138_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ap9eUD7ikDYAX8VxW_w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3Mzc0MTE3OTU0NTQ0NzE1MQ%3D%3D.2-ccb7-4&oh=00_AT8k9nWfrmLjM6vpqZHSRrCbgkPX7j64siZ1jOtXLW0Ilw&oe=627F74DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3298, 6597, 9895, 13194, 16492, 20588, 265898, 29687, 29687]}, 'standard_resolution': {'width': 1080, 'height': 1146, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/132737490_666487380696150_1066363186568476138_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ap9eUD7ikDYAX8VxW_w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3Mzc0MTE3OTU0NTQ0NzE1MQ%3D%3D.2-ccb7-4&oh=00_AT8DAwXeJVTKxpJWx55oBjph9NQGfeuR-fv4GPTU6W0Q_Q&oe=627F74DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7166, 14332, 21498, 28664, 35830, 43248, 52355, 58306, 64495]}}","정말 즐거웠다 🤭💕
@jungkook_bighitentertainment
@bighit_ent",,,
31,1608073452,2465021242584678398_21500615178,1,False,False,32053,2379613,https://www.instagram.com/p/CI1g8KIDT_-/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131303265_150514123516201_6880117219080379036_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=j82lsOsMI_QAX83Yowp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NTAyMTI0MjU4NDY3ODM5OA%3D%3D.2-ccb7-4&oh=00_AT87UyKRVyPtuVb1RvK66pGGnoAOdl8Thb31-e5v10P8hw&oe=627FD7CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4997, 9994, 14991, 19988, 24985, 31189, 402818, 44974, 44974]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131303265_150514123516201_6880117219080379036_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=j82lsOsMI_QAX83Yowp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NTAyMTI0MjU4NDY3ODM5OA%3D%3D.2-ccb7-4&oh=00_AT87UyKRVyPtuVb1RvK66pGGnoAOdl8Thb31-e5v10P8hw&oe=627FD7CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4997, 9994, 14991, 19988, 24985, 31189, 402818, 44974, 44974]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131303265_150514123516201_6880117219080379036_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=j82lsOsMI_QAX83Yowp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NTAyMTI0MjU4NDY3ODM5OA%3D%3D.2-ccb7-4&oh=00_AT-oP7mnS_D87U9AQmkMZbKITV0-gXkGG2PVZ1CqEZcf8Q&oe=627FD7CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12437, 24875, 37312, 49750, 62187, 75061, 90867, 101196, 111938]}}","Hahahaha 🤣😁
@jungkook_bighitentertainment 
@bighit_ent",1080.0,1350.0,
32,1606861223,2454852328680649163_21500615178,8,False,False,30567,2418041,https://www.instagram.com/p/CIRYy_DDPHL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/128742307_2788457381433253_277500442199938174_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=JlvGaHDX5VkAX8lRIlc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NDg1MjMyNDA3NTQzNjg3Mw%3D%3D.2-ccb7-4&oh=00_AT_xB5Zr-x8CBA3-BBFQwPgN-Yb5xoVjXPMIsnguKBdUJw&oe=627F50F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3350, 6701, 10052, 13403, 16754, 20915, 270121, 30158, 30158]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/128742307_2788457381433253_277500442199938174_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=JlvGaHDX5VkAX8lRIlc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NDg1MjMyNDA3NTQzNjg3Mw%3D%3D.2-ccb7-4&oh=00_AT_xB5Zr-x8CBA3-BBFQwPgN-Yb5xoVjXPMIsnguKBdUJw&oe=627F50F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3350, 6701, 10052, 13403, 16754, 20915, 270121, 30158, 30158]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/128742307_2788457381433253_277500442199938174_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=JlvGaHDX5VkAX8lRIlc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NDg1MjMyNDA3NTQzNjg3Mw%3D%3D.2-ccb7-4&oh=00_AT_jbIyrXTsqLT7JlWVpSKIx6nq_Ts4mAcHjU51ZrNjYgA&oe=627F50F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7593, 15186, 22779, 30372, 37966, 45825, 55475, 61780, 68339]}}","사진 촬영 사진이 마음에 드십니까? 😄💜
@jungkook_bighitentertainment 
@bighit_ent",,,
33,1606135685,2448766071932252807_21500615178,1,False,False,33512,2461120,https://www.instagram.com/p/CH7w8SvjPKH/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127253541_121197679770331_2421689661861438020_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=GdC283mlgA8AX_dtO2R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0ODc2NjA3MTkzMjI1MjgwNw%3D%3D.2-ccb7-4&oh=00_AT-H8-hSYm6-vii8M8rJuu21mZn4G__1hXO1RaOC0Pb53g&oe=6280A511&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3613, 7226, 10840, 14453, 18066, 22553, 291276, 32520, 32520]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127253541_121197679770331_2421689661861438020_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=GdC283mlgA8AX_dtO2R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0ODc2NjA3MTkzMjI1MjgwNw%3D%3D.2-ccb7-4&oh=00_AT-H8-hSYm6-vii8M8rJuu21mZn4G__1hXO1RaOC0Pb53g&oe=6280A511&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3613, 7226, 10840, 14453, 18066, 22553, 291276, 32520, 32520]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127253541_121197679770331_2421689661861438020_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=GdC283mlgA8AX_dtO2R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0ODc2NjA3MTkzMjI1MjgwNw%3D%3D.2-ccb7-4&oh=00_AT-zDtRnLAWhl3EM0rVyd9qx4ci3PFi-syPKy_IdFNhn8w&oe=6280A511&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7510, 15020, 22530, 30040, 37551, 45324, 54868, 61105, 67592]}}","A R M Y 💌
@jungkook_bighitentertainment 
@bighit_ent",1080.0,1350.0,
34,1604619475,2436047177022981240_21500615178,1,False,False,39430,2518921,https://www.instagram.com/p/CHOlAAyjER4/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124173607_1045713222523651_6642421974282948029_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=K3eCwXHcpEsAX_1mpRt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNjA0NzE3NzAyMjk4MTI0MA%3D%3D.2-ccb7-4&oh=00_AT94qpeaGuQty2kbFibe366Yu8hqURrVjNVUYbEUiIQz9g&oe=62805CD2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4409, 8819, 13229, 17639, 22049, 27524, 355482, 39689, 39689]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124173607_1045713222523651_6642421974282948029_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=K3eCwXHcpEsAX_1mpRt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNjA0NzE3NzAyMjk4MTI0MA%3D%3D.2-ccb7-4&oh=00_AT94qpeaGuQty2kbFibe366Yu8hqURrVjNVUYbEUiIQz9g&oe=62805CD2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4409, 8819, 13229, 17639, 22049, 27524, 355482, 39689, 39689]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124173607_1045713222523651_6642421974282948029_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=K3eCwXHcpEsAX_1mpRt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNjA0NzE3NzAyMjk4MTI0MA%3D%3D.2-ccb7-4&oh=00_AT9Ep8YFjg_ZxtakC82AIVAKANF3uuWFV4AhIXuM0X2HEQ&oe=62805CD2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10239, 20478, 30717, 40956, 51195, 61793, 74805, 83308, 92152]}}","ARMY! 💞🙈
@jungkook_bighitentertainment 
@bighit_ent",1080.0,1350.0,
35,1603027227,2422690438634746806_21500615178,1,False,False,27981,2191546,https://www.instagram.com/p/CGfIB4zjzO2/,"{'low_resolution': {'width': 480, 'height': 590, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121777278_787700008695193_3158439177226773319_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=_pQgKXFSuAcAX9eT-ig&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMjY5MDQzODYzNDc0NjgwNg%3D%3D.2-ccb7-4&oh=00_AT_SBNyYExJ7wxmHGOajih24Ef7KD_S2KfF1xE8wgQNdFw&oe=627F3FFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3871, 7742, 11614, 15485, 19356, 24163, 312074, 34842, 34842]}, 'thumbnail': {'width': 480, 'height': 590, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121777278_787700008695193_3158439177226773319_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=_pQgKXFSuAcAX9eT-ig&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMjY5MDQzODYzNDc0NjgwNg%3D%3D.2-ccb7-4&oh=00_AT_SBNyYExJ7wxmHGOajih24Ef7KD_S2KfF1xE8wgQNdFw&oe=627F3FFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3871, 7742, 11614, 15485, 19356, 24163, 312074, 34842, 34842]}, 'standard_resolution': {'width': 1041, 'height': 1280, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121777278_787700008695193_3158439177226773319_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=_pQgKXFSuAcAX9eT-ig&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMjY5MDQzODYzNDc0NjgwNg%3D%3D.2-ccb7-4&oh=00_AT_xBrp9PvSlie5uewtebnsh4GBvGV-SmuiudlSqn5FXVA&oe=627F3FFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8101, 16203, 24305, 32406, 40508, 48894, 59190, 65918, 72915]}}","방금 이걸 찾았 어 😇💜
@jungkook_bighitentertainment 
@bighit_ent",1041.0,1280.0,
36,1602140263,2415249796966938907_21500615178,2,False,False,52196,2597091,https://www.instagram.com/p/CGEsOTQDHkb/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120893306_2715854135399546_2770395773394169708_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=-k-sC8wQYdsAX_wYwCm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNTI0OTc5Njk2NjkzODkwNw%3D%3D.2-ccb7-4&oh=00_AT9ILopDMMUfajRlK6nwX0CtsPqHlPGspvWCgTAXkUFPfg&oe=6280B525&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4116, 8232, 12348, 16464, 20581, 25692, 331817, 37046, 37046]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120893306_2715854135399546_2770395773394169708_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=-k-sC8wQYdsAX_wYwCm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNTI0OTc5Njk2NjkzODkwNw%3D%3D.2-ccb7-4&oh=00_AT9ILopDMMUfajRlK6nwX0CtsPqHlPGspvWCgTAXkUFPfg&oe=6280B525&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4116, 8232, 12348, 16464, 20581, 25692, 331817, 37046, 37046]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120893306_2715854135399546_2770395773394169708_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=-k-sC8wQYdsAX_wYwCm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNTI0OTc5Njk2NjkzODkwNw%3D%3D.2-ccb7-4&oh=00_AT9ILopDMMUfajRlK6nwX0CtsPqHlPGspvWCgTAXkUFPfg&oe=6280B525&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4116, 8232, 12348, 16464, 20581, 25692, 331817, 37046, 37046]}}","Savage Love 💜🎵

@jungkook_bighitentertainment 
@bighit_ent",720.0,900.0,
37,1601906372,2413288024424987031_21500615178,1,False,False,40359,2246463,https://www.instagram.com/p/CF9uKwMjjmX/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120720552_444788599815871_8258723280343580570_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=oldCWUWmFN4AX9hcvr9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMzI4ODAyNDQyNDk4NzAzMQ%3D%3D.2-ccb7-4&oh=00_AT9xcdWZ_dun17ecAmESEfRWR3p7hcqeG8WS-WHQcuNR-Q&oe=62802D0F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3874, 7748, 11623, 15497, 19371, 24182, 312316, 34869, 34869]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120720552_444788599815871_8258723280343580570_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=oldCWUWmFN4AX9hcvr9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMzI4ODAyNDQyNDk4NzAzMQ%3D%3D.2-ccb7-4&oh=00_AT9xcdWZ_dun17ecAmESEfRWR3p7hcqeG8WS-WHQcuNR-Q&oe=62802D0F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3874, 7748, 11623, 15497, 19371, 24182, 312316, 34869, 34869]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120720552_444788599815871_8258723280343580570_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=oldCWUWmFN4AX9hcvr9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMzI4ODAyNDQyNDk4NzAzMQ%3D%3D.2-ccb7-4&oh=00_AT8iGHerWR2OXfpRv4ZuQodF3pjyqES1lBJjsljwUxfg4w&oe=62802D0F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8371, 16742, 25113, 33484, 41855, 50519, 61157, 68109, 75339]}}","Hello ARMY - 오랜만이에요 🙈

@jungkook_bighitentertainment 
@bighit_ent",1080.0,1350.0,
38,1601418564,2409195994325384355_21500615178,1,False,False,23578,2176757,https://www.instagram.com/p/CFvLv4MDvyj/,"{'low_resolution': {'width': 480, 'height': 562, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120285653_2038410272958301_9205792287413859167_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Z6QYf-iATEIAX_l18LQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwOTE5NTk5NDMyNTM4NDM1NQ%3D%3D.2-ccb7-4&oh=00_AT8E5P9fTv4RZYf1tft7ClXZhKPc_flKplFDMd9FHsdxsQ&oe=6280924E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6642, 13285, 19928, 26570, 33213, 41460, 535470, 59784, 59784]}, 'thumbnail': {'width': 480, 'height': 562, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120285653_2038410272958301_9205792287413859167_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Z6QYf-iATEIAX_l18LQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwOTE5NTk5NDMyNTM4NDM1NQ%3D%3D.2-ccb7-4&oh=00_AT8E5P9fTv4RZYf1tft7ClXZhKPc_flKplFDMd9FHsdxsQ&oe=6280924E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6642, 13285, 19928, 26570, 33213, 41460, 535470, 59784, 59784]}, 'standard_resolution': {'width': 1080, 'height': 1264, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120285653_2038410272958301_9205792287413859167_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Z6QYf-iATEIAX_l18LQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwOTE5NTk5NDMyNTM4NDM1NQ%3D%3D.2-ccb7-4&oh=00_AT83vlprThudqbyLM3W8sFtsY2HPdGH0PzoCnwdMQP7ueg&oe=6280924E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20106, 40212, 60319, 80425, 100532, 121342, 146895, 163592, 180958]}}","ARMY - 좋은 하루 되세요! 😊💜💜

@jungkook_bighitentertainment",1080.0,1264.0,
39,1600722459,2403356637454508204_21500615178,1,False,False,24386,2270851,https://www.instagram.com/p/CFacCDUDaCs/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/119888528_182158410044393_755847306003516068_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=XloEho3LOt4AX8cSeIX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMzM1NjYzNzQ1NDUwODIwNA%3D%3D.2-ccb7-4&oh=00_AT-_9vjydn1wYlW8zENVIxOo78qWWN_bgo5d6-PO9O217A&oe=6280A665&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4047, 8094, 12141, 16188, 20235, 25260, 326242, 36424, 36424]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/119888528_182158410044393_755847306003516068_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=XloEho3LOt4AX8cSeIX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMzM1NjYzNzQ1NDUwODIwNA%3D%3D.2-ccb7-4&oh=00_AT-_9vjydn1wYlW8zENVIxOo78qWWN_bgo5d6-PO9O217A&oe=6280A665&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4047, 8094, 12141, 16188, 20235, 25260, 326242, 36424, 36424]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/119888528_182158410044393_755847306003516068_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=XloEho3LOt4AX8cSeIX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMzM1NjYzNzQ1NDUwODIwNA%3D%3D.2-ccb7-4&oh=00_AT-eZbKtjOnUzlTPZMz8jBPJIA20hBs6g0ocnxRaTzWevQ&oe=6280A665&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8959, 17918, 26877, 35836, 44795, 54067, 65453, 72893, 80631]}}","☺️💜
@jimin_bighitentertainment 
@jungkook_bighitentertainment",1080.0,1350.0,
40,1599496634,2393073680131070941_21500615178,1,False,False,22783,2291048,https://www.instagram.com/p/CE159VBjJvd/,"{'low_resolution': {'width': 480, 'height': 475, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/119041802_659557927994982_8073939999700724276_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=7Qwtaz4-0WcAX9EVmZF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM5MzA3MzY4MDEzMTA3MDk0MQ%3D%3D.2-ccb7-4&oh=00_AT_bdkp9XXQJQZDMR3VJCcZrMH0KREkmN97KZGzBDl1xtg&oe=627FFE5F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5168, 10336, 15504, 20672, 25840, 32256, 416600, 46512, 46512]}, 'thumbnail': {'width': 480, 'height': 475, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/119041802_659557927994982_8073939999700724276_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=7Qwtaz4-0WcAX9EVmZF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM5MzA3MzY4MDEzMTA3MDk0MQ%3D%3D.2-ccb7-4&oh=00_AT_bdkp9XXQJQZDMR3VJCcZrMH0KREkmN97KZGzBDl1xtg&oe=627FFE5F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5168, 10336, 15504, 20672, 25840, 32256, 416600, 46512, 46512]}, 'standard_resolution': {'width': 1080, 'height': 1069, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/119041802_659557927994982_8073939999700724276_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=7Qwtaz4-0WcAX9EVmZF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM5MzA3MzY4MDEzMTA3MDk0MQ%3D%3D.2-ccb7-4&oh=00_AT95aKlYW-PjYDEfnU7RofJtFzgLCcABDkvoxQHfbtP0kA&oe=627FFE5F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14992, 29984, 44976, 59968, 74961, 90478, 109531, 121981, 134930]}}","✌🏼💜
@jungkook_bighitentertainment",1080.0,1069.0,
