,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description,title
117,1617755634,2546241269585050927_174530045,8,False,False,1.7927807851544652e+16,11146,,,3138445,https://www.instagram.com/p/CNWEPGyDn0v/,"{'low_resolution': {'width': 480, 'height': 501, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/169890853_269415434890643_9123429437790037631_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=MU_buMk_UIMAX__8dtW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NjI0MTI2NDcxOTYwODc0NA%3D%3D.2-ccb7-4&oh=00_AT9ocZWAPG-RcbZOe-cAwSqwPNIZsi9kCMu_fYHmXp_4ig&oe=628088D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5746, 11492, 17239, 22985, 28732, 34591, 998264, 51718, 51718]}, 'thumbnail': {'width': 480, 'height': 501, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/169890853_269415434890643_9123429437790037631_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=MU_buMk_UIMAX__8dtW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NjI0MTI2NDcxOTYwODc0NA%3D%3D.2-ccb7-4&oh=00_AT9ocZWAPG-RcbZOe-cAwSqwPNIZsi9kCMu_fYHmXp_4ig&oe=628088D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5746, 11492, 17239, 22985, 28732, 34591, 998264, 51718, 51718]}, 'standard_resolution': {'width': 1440, 'height': 1504, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/169890853_269415434890643_9123429437790037631_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=MU_buMk_UIMAX__8dtW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NjI0MTI2NDcxOTYwODc0NA%3D%3D.2-ccb7-4&oh=00_AT9ykZW1AwexKkld_bwbBEH7XMl60mnPv6HGPf0UWyjyHQ&oe=628088D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [40984, 81969, 122954, 163939, 204924, 229309, 291805, 331650, 368864]}}",:p,
118,1617555457,2544562061749603870_174530045,8,False,False,1.7893457828001572e+16,2288,,,1215328,https://www.instagram.com/p/CNQGbanhU4e/,"{'low_resolution': {'width': 480, 'height': 532, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/169759120_916870599109437_3385243433777952729_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=6B25DYLqY54AX_3sWcd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NDU2MjA1NDc5NTU1NzI0OA%3D%3D.2-ccb7-4&oh=00_AT-mZnY9N9VAzXedOkuzIkqtigsEmcBQiJlbzsTAi0F-pw&oe=628063DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4702, 9404, 14107, 18809, 23511, 28306, 816883, 42321, 42321]}, 'thumbnail': {'width': 480, 'height': 532, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/169759120_916870599109437_3385243433777952729_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=6B25DYLqY54AX_3sWcd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NDU2MjA1NDc5NTU1NzI0OA%3D%3D.2-ccb7-4&oh=00_AT-mZnY9N9VAzXedOkuzIkqtigsEmcBQiJlbzsTAi0F-pw&oe=628063DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4702, 9404, 14107, 18809, 23511, 28306, 816883, 42321, 42321]}, 'standard_resolution': {'width': 1440, 'height': 1597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/169759120_916870599109437_3385243433777952729_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=6B25DYLqY54AX_3sWcd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NDU2MjA1NDc5NTU1NzI0OA%3D%3D.2-ccb7-4&oh=00_AT_8crDHOxOZSD4TKkBVVsWxF_pGgbkHkAbTP4RgVy25UQ&oe=628063DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23655, 47311, 70966, 94622, 118277, 132352, 168423, 191421, 212900]}}",LINK IN BIO 🤍 SOME EDITS FROM AMAZINGLY TALENTED PEOPLE BECAUSE SEASON 2 OF THE EARLY LATE NIGHT SHOW IS OUT NOWWWW,
119,1617478520,2543916671299933957_174530045,8,False,False,1.7940416845475748e+16,2586,,,1150812,https://www.instagram.com/p/CNNzrv7BtcF/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/168968725_278545357258684_169166890787223653_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=_IpjKRNY78UAX_HT5Ix&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MzkxNjY2NzM5OTI4OTk5Mw%3D%3D.2-ccb7-4&oh=00_AT9jGj8Mq_cAWUbr_KIAMWg4V4Lj3PNclR7ySJpU1Y_6iQ&oe=62809654&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5367, 10734, 16102, 21469, 26836, 32309, 932409, 48306, 48306]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/168968725_278545357258684_169166890787223653_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=_IpjKRNY78UAX_HT5Ix&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MzkxNjY2NzM5OTI4OTk5Mw%3D%3D.2-ccb7-4&oh=00_AT9jGj8Mq_cAWUbr_KIAMWg4V4Lj3PNclR7ySJpU1Y_6iQ&oe=62809654&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5367, 10734, 16102, 21469, 26836, 32309, 932409, 48306, 48306]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/168968725_278545357258684_169166890787223653_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=_IpjKRNY78UAX_HT5Ix&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MzkxNjY2NzM5OTI4OTk5Mw%3D%3D.2-ccb7-4&oh=00_AT98cjjSriqAoW3HPg4uSl5vFD2WXQKALJ_GoXz0kAFgUg&oe=62809654&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28292, 56585, 84878, 113171, 141463, 158297, 201439, 228945, 254635]}}","thank you so much @theperfectmagazine 🤍

#ValentinoCollezioneMilano 
Valentino Garavani #RomanStud Top Handle 

#PerfectIssueZero
Photographer @_jahmad 
Collage artist @jazzgrantstudio 
Fashion editor @simonrobins1000 
Sittings editor @bryanboy 
Hair @teddycharles35 
Make up @hollysilius
Nails @betina_goldstein 
Writer @edwardbarsamian
Casting @itboygregk",
120,1617446750,2543650164964126966_174530045,1,False,False,1.7911031854727332e+16,4971,1440.0,1440.0,1745783,https://www.instagram.com/p/CNM3FkjjPD2/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/167631053_269199751479691_1548027849254318615_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=0I9ks9vim2YAX9CKKCp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MzY1MDE2NDk2NDEyNjk2Ng%3D%3D.2-ccb7-4&oh=00_AT_f8lx8WeYDCV-xcMhBB1VGs2nNC1MJCq5yRI2Zii6hQw&oe=62800F83&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5250, 10501, 15751, 21002, 26252, 31606, 912118, 47255, 47255]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/167631053_269199751479691_1548027849254318615_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=0I9ks9vim2YAX9CKKCp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MzY1MDE2NDk2NDEyNjk2Ng%3D%3D.2-ccb7-4&oh=00_AT_f8lx8WeYDCV-xcMhBB1VGs2nNC1MJCq5yRI2Zii6hQw&oe=62800F83&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5250, 10501, 15751, 21002, 26252, 31606, 912118, 47255, 47255]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/167631053_269199751479691_1548027849254318615_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=0I9ks9vim2YAX9CKKCp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MzY1MDE2NDk2NDEyNjk2Ng%3D%3D.2-ccb7-4&oh=00_AT8F61_KhFjCRELwQ75dGJaAubW89i-WRfdolpxsnxd9QQ&oe=62800F83&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34655, 69310, 103965, 138620, 173275, 193894, 246737, 280429, 311895]}}",good morning ppl...hi...i love you,
121,1617395675,2543221714931110098_174530045,8,False,False,1.7891584094018742e+16,5090,,,1949482,https://www.instagram.com/p/CNLVqzXh1DS/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/167370169_732061850761673_2107006513717919619_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=6HZnCXpotywAX8VguOv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MzIyMTcxMDMwMDQ2NzY1MA%3D%3D.2-ccb7-4&oh=00_AT-NoKsZEtuz4dlS_m-vUcA30TAKeja9POszx-FDrsSTMw&oe=627F2FFF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4300, 8600, 12900, 17200, 21500, 25884, 746992, 38700, 38700]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/167370169_732061850761673_2107006513717919619_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=6HZnCXpotywAX8VguOv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MzIyMTcxMDMwMDQ2NzY1MA%3D%3D.2-ccb7-4&oh=00_AT-NoKsZEtuz4dlS_m-vUcA30TAKeja9POszx-FDrsSTMw&oe=627F2FFF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4300, 8600, 12900, 17200, 21500, 25884, 746992, 38700, 38700]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/167370169_732061850761673_2107006513717919619_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=6HZnCXpotywAX8VguOv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MzIyMTcxMDMwMDQ2NzY1MA%3D%3D.2-ccb7-4&oh=00_AT8Az4_F1ssPeEbYrAL3dO-3-pD8B_eB4ZrfrQiuYvfyUw&oe=627F2FFF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21468, 42936, 64404, 85872, 107340, 120112, 152848, 173719, 193212]}}",might go Psycho if you let go,
122,1617334424,2542707905468837311_174530045,8,False,False,1.7886165896056616e+16,4532,,,1852736,https://www.instagram.com/p/CNJg15BDC2_/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/167575866_149825167038587_6177748273003007074_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=fSknIwa0ppUAX8eYUgi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MjcwNzkwMDUzNjUyNTYwMg%3D%3D.2-ccb7-4&oh=00_AT8qwHTiwDr_MiwxD-cwIAyr6lO-xdC9zLKPsZgT5oh6uA&oe=62807C0B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5205, 10410, 15615, 20820, 26026, 31334, 904251, 46847, 46847]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/167575866_149825167038587_6177748273003007074_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=fSknIwa0ppUAX8eYUgi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MjcwNzkwMDUzNjUyNTYwMg%3D%3D.2-ccb7-4&oh=00_AT8qwHTiwDr_MiwxD-cwIAyr6lO-xdC9zLKPsZgT5oh6uA&oe=62807C0B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5205, 10410, 15615, 20820, 26026, 31334, 904251, 46847, 46847]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/167575866_149825167038587_6177748273003007074_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=fSknIwa0ppUAX8eYUgi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MjcwNzkwMDUzNjUyNTYwMg%3D%3D.2-ccb7-4&oh=00_AT9IeQsRZ3mj6qYaCsEFY8kZwFNi-iCOW62HXDxqRr4Wbg&oe=62807C0B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33942, 67885, 101827, 135770, 169712, 189907, 241665, 274664, 305483]}}",hugs and kisses,
123,1617207803,2541645729790599984_174530045,8,False,False,1.8219673861018676e+16,5976,,,2058545,https://www.instagram.com/p/CNFvVM1DqMw/,"{'low_resolution': {'width': 480, 'height': 479, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/167442218_353065049410848_857365442640716413_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QB3LESDcNMIAX_DhR1G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MTY0NTcyNTIxMDM5ODM0NQ%3D%3D.2-ccb7-4&oh=00_AT8DZj3SIBixZ-bYZcMbP_s5ASrS1H4Bhq2sRULjnvMrRg&oe=62804C1D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5352, 10705, 16058, 21411, 26764, 32222, 929886, 48176, 48176]}, 'thumbnail': {'width': 480, 'height': 479, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/167442218_353065049410848_857365442640716413_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QB3LESDcNMIAX_DhR1G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MTY0NTcyNTIxMDM5ODM0NQ%3D%3D.2-ccb7-4&oh=00_AT8DZj3SIBixZ-bYZcMbP_s5ASrS1H4Bhq2sRULjnvMrRg&oe=62804C1D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5352, 10705, 16058, 21411, 26764, 32222, 929886, 48176, 48176]}, 'standard_resolution': {'width': 1440, 'height': 1438, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/167442218_353065049410848_857365442640716413_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QB3LESDcNMIAX_DhR1G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MTY0NTcyNTIxMDM5ODM0NQ%3D%3D.2-ccb7-4&oh=00_AT8l89mg9aP3VUgR2CDAKBl_-I2TtwyMPIKLOlkQs3euGw&oe=62804C1D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36398, 72796, 109194, 145592, 181990, 203646, 259148, 294534, 327583]}}",running out of drafts 😬,
124,1617130901,2541000632480563964_174530045,8,False,False,1.7956778677414328e+16,5529,,,1864235,https://www.instagram.com/p/CNDcpzJDAL8/,"{'low_resolution': {'width': 480, 'height': 479, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/167222473_289805169246883_3820152004985047003_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=OT4f8zcFSm8AX9Q6Mc4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MTAwMDYyODA3NjcyNzE4NQ%3D%3D.2-ccb7-4&oh=00_AT_pkufeDY3q4vucXiDreoXm2b57etBG6hozM-aqpBPhyA&oe=627F418B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5214, 10428, 15642, 20856, 26070, 31387, 905789, 46927, 46927]}, 'thumbnail': {'width': 480, 'height': 479, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/167222473_289805169246883_3820152004985047003_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=OT4f8zcFSm8AX9Q6Mc4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MTAwMDYyODA3NjcyNzE4NQ%3D%3D.2-ccb7-4&oh=00_AT_pkufeDY3q4vucXiDreoXm2b57etBG6hozM-aqpBPhyA&oe=627F418B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5214, 10428, 15642, 20856, 26070, 31387, 905789, 46927, 46927]}, 'standard_resolution': {'width': 1440, 'height': 1438, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/167222473_289805169246883_3820152004985047003_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=OT4f8zcFSm8AX9Q6Mc4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MTAwMDYyODA3NjcyNzE4NQ%3D%3D.2-ccb7-4&oh=00_AT_y6MVx-y6Adh7vokzM69-4br3bRKme7KVwhtYDzBo2VQ&oe=627F418B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34177, 68354, 102532, 136709, 170886, 191221, 243336, 276563, 307596]}}",welcome to the show💗,
125,1617037468,2540216853746672864_174530045,8,False,False,1.7894001118979174e+16,8082,,,2193220,https://www.instagram.com/p/CNAqcUUB-Tg/,"{'low_resolution': {'width': 480, 'height': 479, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/166051696_1230641964005021_8616043683538177791_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=-mohHQnQluAAX-vMr82&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MDIxNjg0ODI2ODcyOTAyMA%3D%3D.2-ccb7-4&oh=00_AT-GOfW6yFrE7DgbQCTnaqgAqicrsEcIfuv5LseCE7o4iQ&oe=627FF30A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3946, 7892, 11839, 15785, 19732, 23756, 685563, 35518, 35518]}, 'thumbnail': {'width': 480, 'height': 479, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/166051696_1230641964005021_8616043683538177791_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=-mohHQnQluAAX-vMr82&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MDIxNjg0ODI2ODcyOTAyMA%3D%3D.2-ccb7-4&oh=00_AT-GOfW6yFrE7DgbQCTnaqgAqicrsEcIfuv5LseCE7o4iQ&oe=627FF30A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3946, 7892, 11839, 15785, 19732, 23756, 685563, 35518, 35518]}, 'standard_resolution': {'width': 1440, 'height': 1438, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/166051696_1230641964005021_8616043683538177791_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=-mohHQnQluAAX-vMr82&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MDIxNjg0ODI2ODcyOTAyMA%3D%3D.2-ccb7-4&oh=00_AT-_4JCGHRcgQWmT3v7QOqgwQ-TkjSV2rsushNvR3GFKOA&oe=627FF30A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17524, 35049, 52574, 70098, 87623, 98050, 124772, 141810, 157722]}}",good morning 💛☺️⭐️🤗🌞😊,
126,1616983758,2539766305881086574_174530045,8,False,False,1.81477672631596e+16,10140,,,1932506,https://www.instagram.com/p/CM_D_-6jFpu/,"{'low_resolution': {'width': 480, 'height': 479, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/165925572_293827012092541_718923163490639669_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=0MK9Ig_kvT4AX9gQXEu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzOTc2NjMwMjYxODA3OTE0Mg%3D%3D.2-ccb7-4&oh=00_AT-j9ZAoGyBqsNxT7mBkO7gnah2i2axqsqw6gkfFz7JIIQ&oe=62804EDD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5400, 10801, 16202, 21602, 27003, 32510, 938203, 48606, 48606]}, 'thumbnail': {'width': 480, 'height': 479, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/165925572_293827012092541_718923163490639669_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=0MK9Ig_kvT4AX9gQXEu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzOTc2NjMwMjYxODA3OTE0Mg%3D%3D.2-ccb7-4&oh=00_AT-j9ZAoGyBqsNxT7mBkO7gnah2i2axqsqw6gkfFz7JIIQ&oe=62804EDD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5400, 10801, 16202, 21602, 27003, 32510, 938203, 48606, 48606]}, 'standard_resolution': {'width': 1440, 'height': 1438, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/165925572_293827012092541_718923163490639669_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=0MK9Ig_kvT4AX9gQXEu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzOTc2NjMwMjYxODA3OTE0Mg%3D%3D.2-ccb7-4&oh=00_AT9h2OQp5B__4-_4pFEdJruvpq79OtxtJ1S8B8LPfCMXFw&oe=62804EDD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [37183, 74367, 111551, 148734, 185918, 208041, 264740, 300890, 334653]}}",hi i love u...say it back🙄,
127,1616898390,2539050183452014533_174530045,8,False,False,1.8203730664066876e+16,4568,,,2119363,https://www.instagram.com/p/CM8hLB7jDfF/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/165553248_530345874883334_2778546713895711643_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=R5q_xPyDPCsAX_WvRJS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzOTA1MDE3Njc3NDkyMjMwMw%3D%3D.2-ccb7-4&oh=00_AT_os3TlkAp_kHvUsPSpJ_5Ay1BT2TS1_9yMtijqHkiw8g&oe=627FF564&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4588, 9176, 13765, 18353, 22942, 27621, 797107, 41296, 41296]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/165553248_530345874883334_2778546713895711643_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=R5q_xPyDPCsAX_WvRJS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzOTA1MDE3Njc3NDkyMjMwMw%3D%3D.2-ccb7-4&oh=00_AT_os3TlkAp_kHvUsPSpJ_5Ay1BT2TS1_9yMtijqHkiw8g&oe=627FF564&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4588, 9176, 13765, 18353, 22942, 27621, 797107, 41296, 41296]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/165553248_530345874883334_2778546713895711643_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=R5q_xPyDPCsAX_WvRJS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzOTA1MDE3Njc3NDkyMjMwMw%3D%3D.2-ccb7-4&oh=00_AT983s9BK1-ZZeyxNVpkpS-W6K3Po5mZibP3Ad2PRC9C6g&oe=627FF564&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25084, 50169, 75254, 100339, 125423, 140348, 178599, 202986, 225763]}}",i absolutely despise dixie damelio and i swear im not a fan...but she kinda looks good here,
