,id,taken_at,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,title,link,images,description,original_width,original_height
426,1627258096076239689_460563723,1508204462,2,False,False,1.789010342212038e+16,14974,2199559,,https://www.instagram.com/p/BaVLp3mgLNJ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/22582311_868005350036037_8838702447858810880_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=YKU2ut6HOsYAX9TZ25C&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_cUCI5b1l3HPxVh65pXMqCkA2jY7756kvRihUOJ8R1tw&oe=6275D0FF&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/22582311_868005350036037_8838702447858810880_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=YKU2ut6HOsYAX9TZ25C&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_cUCI5b1l3HPxVh65pXMqCkA2jY7756kvRihUOJ8R1tw&oe=6275D0FF&_nc_sid=1527a3'}, 'standard_resolution': {'width': 612, 'height': 765, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/22582311_868005350036037_8838702447858810880_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=YKU2ut6HOsYAX9TZ25C&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_MhtqNF_KMVz-nN29YY5gjTSyo8nAkRaZ8HxhMGFUdsQ&oe=6275D0FF&_nc_sid=1527a3'}}","I will forever let my sister know she is strong, bold and beautiful. She will be raised to know her voice matters. She is going to understand the importance behind being a leader and inspire others by her truth.",612.0,765.0
427,1625826669778642975_460563723,1508033663,1,False,False,1.7874723070174324e+16,14925,1152893,,https://www.instagram.com/p/BaQGL3-gygf/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/22429995_1937153266610741_2236234530081996800_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=xj1pX8RyLP4AX9ypYPP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyNTgyNjY2OTc3ODY0Mjk3NQ%3D%3D.2-ccb7-4&oh=00_AT8EkapvcfrttMFGHkSICDW16uYmvHYNSClUnJckfRSLCQ&oe=6279C4EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4889, 9779, 14669, 19558, 24448, 29434, 849434, 44007, 44007]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/22429995_1937153266610741_2236234530081996800_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=xj1pX8RyLP4AX9ypYPP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyNTgyNjY2OTc3ODY0Mjk3NQ%3D%3D.2-ccb7-4&oh=00_AT8EkapvcfrttMFGHkSICDW16uYmvHYNSClUnJckfRSLCQ&oe=6279C4EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4889, 9779, 14669, 19558, 24448, 29434, 849434, 44007, 44007]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/22429995_1937153266610741_2236234530081996800_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=xj1pX8RyLP4AX9ypYPP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyNTgyNjY2OTc3ODY0Mjk3NQ%3D%3D.2-ccb7-4&oh=00_AT9u-t9iqq3gEzpcTmdCknMyMu9eolFljxobaEeaOnqN_A&oe=6279C4EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20516, 41033, 61550, 82067, 102584, 114791, 146076, 166023, 184652]}}",Join all of us right now!!! @telemundo @univision and on @nbc -we are one,1080.0,1080.0
428,1606703638129113070_460563723,1505754020,1,False,False,1.7875756063188446e+16,164630,5752701,,https://www.instagram.com/p/BZMKHI6A3fu/,"{'low_resolution': {'width': 480, 'height': 383, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/21826971_269717303540426_1539794729653239808_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=0hHVvxQyf-QAX8gVWEk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYwNjcwMzYzODEyOTExMzA3MA%3D%3D.2-ccb7-4&oh=00_AT_FcjCMtVw_CaLf8Zs1Dt8vnXbYBI-PpKU7Ar0JO_WpGA&oe=627B7B61&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3529, 7058, 10587, 14116, 17646, 21245, 613100, 31763, 31763]}, 'thumbnail': {'width': 480, 'height': 383, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/21826971_269717303540426_1539794729653239808_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=0hHVvxQyf-QAX8gVWEk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYwNjcwMzYzODEyOTExMzA3MA%3D%3D.2-ccb7-4&oh=00_AT_FcjCMtVw_CaLf8Zs1Dt8vnXbYBI-PpKU7Ar0JO_WpGA&oe=627B7B61&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3529, 7058, 10587, 14116, 17646, 21245, 613100, 31763, 31763]}, 'standard_resolution': {'width': 1080, 'height': 862, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/21826971_269717303540426_1539794729653239808_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=0hHVvxQyf-QAX8gVWEk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYwNjcwMzYzODEyOTExMzA3MA%3D%3D.2-ccb7-4&oh=00_AT_-POyDbDIlAJk-7lSpJzryeIOxpKcJbrfsLeVnwJsGpA&oe=627B7B61&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12160, 24321, 36482, 48643, 60803, 68039, 86582, 98405, 109447]}}",Officially a part of the fam @puma #pumapartner,1080.0,862.0
429,1603596743973508509_460563723,1505383650,8,False,False,1.7899633615050758e+16,266188,10570830,,https://www.instagram.com/p/BZBHr4Pg5Wd/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/21568797_1440693976045979_5030382846603165696_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=0UasP1YTGMAAX-wM5c1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYwMzU5NDU3ODgwNjYzNzcyMg%3D%3D.2-ccb7-4&oh=00_AT8QGq_02Igifuyw2J3k3En3k3J-gqeAoufhi9BRHEQKrQ&oe=6279C01C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9107, 18215, 27323, 36431, 45538, 54825, 1582184, 81970, 81970]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/21568797_1440693976045979_5030382846603165696_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=0UasP1YTGMAAX-wM5c1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYwMzU5NDU3ODgwNjYzNzcyMg%3D%3D.2-ccb7-4&oh=00_AT8QGq_02Igifuyw2J3k3En3k3J-gqeAoufhi9BRHEQKrQ&oe=6279C01C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9107, 18215, 27323, 36431, 45538, 54825, 1582184, 81970, 81970]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/21568797_1440693976045979_5030382846603165696_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=0UasP1YTGMAAX-wM5c1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYwMzU5NDU3ODgwNjYzNzcyMg%3D%3D.2-ccb7-4&oh=00_AT9oaGGR4lhdg7NWWGCqdkXMFi2I1QzAcX76HBd2eI_TKQ&oe=6279C01C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [91165, 182330, 273495, 364660, 455825, 510066, 649079, 737709, 820486]}}","I’m very aware some of my fans had noticed I was laying low for part of the summer and questioning why I wasn’t promoting my new music, which I was extremely proud of.  So I found out I needed to get a kidney transplant due to my Lupus and was recovering. It was what I needed to do for my overall health. I honestly look forward to sharing with you, soon my journey through these past several months as I have always wanted to do with you. Until then I want to publicly thank my family and incredible team of doctors for everything they have done for me prior to and post-surgery.  And finally, there aren’t words to describe how I can possibly thank my beautiful friend Francia Raisa. She gave me the ultimate gift and sacrifice by donating her kidney to me. I am incredibly blessed. I love you so much sis.  Lupus continues to be very misunderstood but progress is being made. For more information regarding Lupus please go to the Lupus Research Alliance website: www.lupusresearch.org/ -by grace through faith",,
430,1603273045903100103_460563723,1505345062,2,False,False,1.787498731913522e+16,39559,3664526,,https://www.instagram.com/p/BY_-Fc7A0jH/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/21568732_120695488593165_7517134190471544832_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=F2Rq7IbV_GkAX9Um_c0&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-Te8Kd_e405WNmAEs9_7h1l_YNEMrnFRnyjw-X8ifkQQ&oe=62760B39&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/21568732_120695488593165_7517134190471544832_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=F2Rq7IbV_GkAX9Um_c0&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-Te8Kd_e405WNmAEs9_7h1l_YNEMrnFRnyjw-X8ifkQQ&oe=62760B39&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 800, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/21568732_120695488593165_7517134190471544832_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=F2Rq7IbV_GkAX9Um_c0&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_7OjTgDvbwgtd_Bcn0SJBOLyJWkFpSuqrm7jexHtt9gg&oe=62760B39&_nc_sid=1527a3'}}",When you need a nap during meet n greets. Wish that was a real thing but that's why I adore my littles. I hope I could make a few of you smile today. Thank you again @coach I can't believe my bag is finally out. Or that I even designed a bag?!,720.0,900.0
431,1602322357089744053_460563723,1505231731,2,False,False,,21480,1562246,,https://www.instagram.com/p/BY8l7G-ADS1/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/21569152_175493989665204_7657743590017204224_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=jqYkYS2GBioAX8MCZ3G&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9gsuNk0PUC9IQNp1vcsXXJmxTMbnSp0mDjkh96QDSHog&oe=6275F434&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/21569152_175493989665204_7657743590017204224_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=jqYkYS2GBioAX8MCZ3G&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9gsuNk0PUC9IQNp1vcsXXJmxTMbnSp0mDjkh96QDSHog&oe=6275F434&_nc_sid=1527a3'}, 'standard_resolution': {'width': 612, 'height': 346, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/21569152_175493989665204_7657743590017204224_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=jqYkYS2GBioAX8MCZ3G&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-AJCoJwnevYjfnbu85wZYRmgdl81fO44AUnCJMP09gSg&oe=6275F434&_nc_sid=1527a3'}}",Watch #handinhand tonight and please donate at www.handinhand2017.com,612.0,346.0
432,1599445514636523920_460563723,1504888785,1,False,False,1.7896981303062792e+16,29458,1197011,,https://www.instagram.com/p/BYyXzipgHmQ/,"{'low_resolution': {'width': 480, 'height': 310, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/21373340_799273070278518_5197467498303193088_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=8VW92x23ZHsAX_1ITo5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5OTQ0NTUxNDYzNjUyMzkyMA%3D%3D.2-ccb7-4&oh=00_AT-KeqdmwE_69yC9tySCb14Qal_UG81XUIohcXUoY3YOBQ&oe=627ADCE2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3318, 6637, 9956, 13275, 16593, 19977, 576531, 29869, 29869]}, 'thumbnail': {'width': 480, 'height': 310, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/21373340_799273070278518_5197467498303193088_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=8VW92x23ZHsAX_1ITo5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5OTQ0NTUxNDYzNjUyMzkyMA%3D%3D.2-ccb7-4&oh=00_AT-KeqdmwE_69yC9tySCb14Qal_UG81XUIohcXUoY3YOBQ&oe=627ADCE2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3318, 6637, 9956, 13275, 16593, 19977, 576531, 29869, 29869]}, 'standard_resolution': {'width': 742, 'height': 479, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/21373340_799273070278518_5197467498303193088_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=8VW92x23ZHsAX_1ITo5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5OTQ0NTUxNDYzNjUyMzkyMA%3D%3D.2-ccb7-4&oh=00_AT8fDIXSpd2eXcV0ygcyk6x_mAoRkYimvabY1Q2kyl1PTA&oe=627ADCE2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8425, 16851, 25277, 33703, 42129, 47143, 59991, 68183, 75833]}}",,742.0,479.0
433,1598768708849772637_460563723,1504808103,1,False,False,1.787456473013211e+16,41873,3356419,,https://www.instagram.com/p/BYv96uJAChd/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/21435555_162616640956009_2866195100126412800_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=QgKug9QR2ZIAX8SXsyF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5ODc2ODcwODg0OTc3MjYzNw%3D%3D.2-ccb7-4&oh=00_AT-MnwdtWcSSOTGfCckywAcfASBSdPr14kOAmVd9UUXkJw&oe=627A16CF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6354, 12708, 19063, 25417, 31771, 38250, 1103860, 57189, 57189]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/21435555_162616640956009_2866195100126412800_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=QgKug9QR2ZIAX8SXsyF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5ODc2ODcwODg0OTc3MjYzNw%3D%3D.2-ccb7-4&oh=00_AT-MnwdtWcSSOTGfCckywAcfASBSdPr14kOAmVd9UUXkJw&oe=627A16CF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6354, 12708, 19063, 25417, 31771, 38250, 1103860, 57189, 57189]}, 'standard_resolution': {'width': 700, 'height': 875, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/21435555_162616640956009_2866195100126412800_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=QgKug9QR2ZIAX8SXsyF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5ODc2ODcwODg0OTc3MjYzNw%3D%3D.2-ccb7-4&oh=00_AT-i-uk8UxfZ2_9uTgmOVGJKeyfLtnXmxDQwqWiaHDrmhw&oe=627A16CF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17480, 34960, 52441, 69921, 87402, 97802, 124457, 141452, 157324]}}","Sometimes it's incredibly difficult to wake up every day knowing there is so much going on in the world. At times I feel selfish, I ask why, I ask how can this change? Will it actually ever change? I try to contribute my heart before anything because it can be so easy to lose the desire to have hope when sometimes all I want to be is angry. When I read about the beautiful women who wake up consciously every day to make a change, it inspires me to want to do so much more. Not really sure how I got so lucky @time but thank you for highlighting the power of what we can and will always strive to be. I believe in the goodness in the land of the living. I hope this is just the beginning of more change.",700.0,875.0
434,1597428203419548859_460563723,1504648302,1,False,False,,25523,2368644,,https://www.instagram.com/p/BYrNHzLAzy7/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/21372578_1413420332111528_6500579426521055232_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=27sJKylcYOYAX8K04IV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5NzQyODIwMzQxOTU0ODg1OQ%3D%3D.2-ccb7-4&oh=00_AT9bisRG2pe7UaymZh5aLID3WR3M5VfXz-8j4RN9uxjX2w&oe=627A7261&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4910, 9821, 14732, 19642, 24553, 29560, 853066, 44196, 44196]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/21372578_1413420332111528_6500579426521055232_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=27sJKylcYOYAX8K04IV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5NzQyODIwMzQxOTU0ODg1OQ%3D%3D.2-ccb7-4&oh=00_AT9bisRG2pe7UaymZh5aLID3WR3M5VfXz-8j4RN9uxjX2w&oe=627A7261&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4910, 9821, 14732, 19642, 24553, 29560, 853066, 44196, 44196]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/21372578_1413420332111528_6500579426521055232_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=27sJKylcYOYAX8K04IV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5NzQyODIwMzQxOTU0ODg1OQ%3D%3D.2-ccb7-4&oh=00_AT-zw_KXXKFQw55kyrODYOHtpwhoLhGjxztaIzJPAuqYZg&oe=627A7261&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16052, 32105, 48158, 64211, 80264, 89815, 114293, 129900, 144476]}}","Thank you @bof for letting me be apart of the
5th annual #BoF500 print edition. Very grateful",1080.0,1350.0
435,1596984048771813898_460563723,1504595355,1,False,False,1.7873528158189414e+16,76719,6079443,,https://www.instagram.com/p/BYpoIf7AlIK/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/21371720_338094556634933_6987352134878494720_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=BFOEoagdJI0AX891xA-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5Njk4NDA0ODc3MTgxMzg5OA%3D%3D.2-ccb7-4&oh=00_AT_CemUcAi4LpWNpPwkbLdsu5COIyImm1NRzWYQO-D3ioQ&oe=627ABF24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4089, 8179, 12268, 16358, 20447, 24617, 710429, 36806, 36806]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/21371720_338094556634933_6987352134878494720_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=BFOEoagdJI0AX891xA-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5Njk4NDA0ODc3MTgxMzg5OA%3D%3D.2-ccb7-4&oh=00_AT_CemUcAi4LpWNpPwkbLdsu5COIyImm1NRzWYQO-D3ioQ&oe=627ABF24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4089, 8179, 12268, 16358, 20447, 24617, 710429, 36806, 36806]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/21371720_338094556634933_6987352134878494720_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=BFOEoagdJI0AX891xA-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5Njk4NDA0ODc3MTgxMzg5OA%3D%3D.2-ccb7-4&oh=00_AT-WGX9raOofokCp5lOtWup1ft_4YZ42ZGBEPlF1W-szAA&oe=627ABF24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13366, 26733, 40099, 53466, 66832, 74785, 95167, 108162, 120299]}}",,1080.0,1080.0
436,1590159757384101559_460563723,1503781836,1,False,False,,64181,2204027,,https://www.instagram.com/p/BYRYd_TAC63/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/21148177_1450345835057105_1341409228178325504_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=bRzwQCAaGugAX-T-gaM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5MDE1OTc1NzM4NDEwMTU1OQ%3D%3D.2-ccb7-4&oh=00_AT9Vivc6ydCq93vh_ayaYPVI24AuZP9yB2CqDQkXzHyl3Q&oe=627B8409&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4500, 9001, 13502, 18002, 22503, 27092, 781850, 40506, 40506]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/21148177_1450345835057105_1341409228178325504_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=bRzwQCAaGugAX-T-gaM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5MDE1OTc1NzM4NDEwMTU1OQ%3D%3D.2-ccb7-4&oh=00_AT9Vivc6ydCq93vh_ayaYPVI24AuZP9yB2CqDQkXzHyl3Q&oe=627B8409&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4500, 9001, 13502, 18002, 22503, 27092, 781850, 40506, 40506]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/21148177_1450345835057105_1341409228178325504_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=bRzwQCAaGugAX-T-gaM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5MDE1OTc1NzM4NDEwMTU1OQ%3D%3D.2-ccb7-4&oh=00_AT8rc8G2dOPcVoJoomd5bQgH3f1hHBnZzvQTnL5SzP3Kig&oe=627B8409&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13024, 26049, 39074, 52099, 65124, 72873, 92734, 105397, 117224]}}",,1080.0,1350.0
