,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
1086,1536619316,1865615719985432257_3132929984,2,False,False,6765,684469,https://www.instagram.com/p/Bnj_5zlHcbB/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40601519_325488798204878_4066554879294832640_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=WP2I6WwlG30AX86H0kP&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_RZgpuTzWfJBb03zA8mq21JoMafJ8LIzUp6R5hfOJ0ZQ&oe=627B29E7&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40601519_325488798204878_4066554879294832640_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=WP2I6WwlG30AX86H0kP&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_RZgpuTzWfJBb03zA8mq21JoMafJ8LIzUp6R5hfOJ0ZQ&oe=627B29E7&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40601519_325488798204878_4066554879294832640_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=WP2I6WwlG30AX86H0kP&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_g7WA5Sdezpd9Xi0-2EAepcduw8iGyBUWKo5sZVYvysg&oe=627B29E7&_nc_sid=1527a3'}}",Daddio was HARD CORE! 🎥: @westbrook @vannucci_fy,1.795231761114294e+16,720.0,720.0,
1087,1536609090,1865534361518938387_3132929984,2,False,False,4791,562155,https://www.instagram.com/p/BnjtZ4mnxkT/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40168574_872888809577213_2597381425011359744_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=4OcRhI8SREcAX-ZWaEh&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-Jjtl2YN6ucme7GLAK72L35ZL4l4rJE6IMdTwQxWMknw&oe=627B361B&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40168574_872888809577213_2597381425011359744_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=4OcRhI8SREcAX-ZWaEh&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-Jjtl2YN6ucme7GLAK72L35ZL4l4rJE6IMdTwQxWMknw&oe=627B361B&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40168574_872888809577213_2597381425011359744_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=4OcRhI8SREcAX-ZWaEh&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-0T8ifE-VTRyrGdGCfdQfnMwdODcBZjTBQTk-BF4Qfsg&oe=627B361B&_nc_sid=1527a3'}}",The Family that Slimes together... Uhhh... They Uhhm... Whatever!  Y’all know what I’m tryna say. @willowsmith @only1mrsn,,720.0,899.0,
1088,1536530169,1864872682680908773_3132929984,1,False,False,7223,1515203,https://www.instagram.com/p/BnhW9MKhnvl/,"{'low_resolution': {'width': 480, 'height': 355, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39965036_309312179872498_878425781032714240_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Lf0UdWEchHkAX-tArIZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg2NDg3MjY4MjY4MDkwODc3Mw%3D%3D.2-ccb7-4&oh=00_AT8SBiiLbDWQS0htFvuZdPsovc_9o4E15QBhbJeFHvgaQQ&oe=62800EF8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3049, 6099, 9149, 12199, 15249, 18359, 529822, 27449, 27449]}, 'thumbnail': {'width': 480, 'height': 355, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39965036_309312179872498_878425781032714240_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Lf0UdWEchHkAX-tArIZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg2NDg3MjY4MjY4MDkwODc3Mw%3D%3D.2-ccb7-4&oh=00_AT8SBiiLbDWQS0htFvuZdPsovc_9o4E15QBhbJeFHvgaQQ&oe=62800EF8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3049, 6099, 9149, 12199, 15249, 18359, 529822, 27449, 27449]}, 'standard_resolution': {'width': 1080, 'height': 798, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39965036_309312179872498_878425781032714240_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Lf0UdWEchHkAX-tArIZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg2NDg3MjY4MjY4MDkwODc3Mw%3D%3D.2-ccb7-4&oh=00_AT9tyR1da_f_VQ5QKcpiqa6_EIFTIzfdpL105ck3D5afCw&oe=62800EF8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9340, 18681, 28021, 37362, 46702, 52260, 66503, 75584, 84065]}}","Thanx, @pieksart!! Where is this wall?",,1080.0,798.0,
1089,1536512701,1864725944705292466_3132929984,2,False,False,5935,403585,https://www.instagram.com/p/Bng1l3xnRiy/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40395069_2101374936846411_961879821682475008_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=h1Oe1bCus3IAX857TW5&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9LnvDAhDRhW8vjvcFGLIUdmkNw_pVmZjExEuKBLiiBQg&oe=627B91EE&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40395069_2101374936846411_961879821682475008_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=h1Oe1bCus3IAX857TW5&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9LnvDAhDRhW8vjvcFGLIUdmkNw_pVmZjExEuKBLiiBQg&oe=627B91EE&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40395069_2101374936846411_961879821682475008_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=h1Oe1bCus3IAX857TW5&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-m6EVrYHLX6Z-oBnmhT6a-13qkZUt7AM-NwdXkg6ptSg&oe=627B91EE&_nc_sid=1527a3'}}",There can be NO LOVE without LABOR! @etthehiphoppreacher,,640.0,640.0,
1090,1536428085,1864015431537039818_3132929984,2,False,False,10509,906131,https://www.instagram.com/p/BneUCi0nJnK/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39969996_350255375516320_4110617902267236352_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ZtuxhMIkzS4AX8MCDiD&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT83S2MC9RUuko-nV97FQ0KuHfzI58xxfCotPc2SAbSQKg&oe=627B4CFA&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39969996_350255375516320_4110617902267236352_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ZtuxhMIkzS4AX8MCDiD&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT83S2MC9RUuko-nV97FQ0KuHfzI58xxfCotPc2SAbSQKg&oe=627B4CFA&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39969996_350255375516320_4110617902267236352_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ZtuxhMIkzS4AX8MCDiD&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8uoO8HHQS3Rd9Dy4-a1qFGPFZA6sLz5g18zBKSd6nxVQ&oe=627B4CFA&_nc_sid=1527a3'}}","This has been Me with @sonypictures tryna get Bad Boys made! :-)
.
Art by Auden Lincoln Vogel & @notofagus
.
Remix by @Westbrook & @Aidan",1.7980695118024e+16,640.0,640.0,
1091,1536254140,1862556778191865085_3132929984,2,False,False,4829,333544,https://www.instagram.com/p/BnZIYWCH0T9/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40337976_288624998618993_5827929003268243456_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=HXJtgR8KXY4AX-YFpDP&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9jdn3idRcZwmLhKPhpSRR3VM9gqiysIUXEmUHxWH4IDw&oe=627B713C&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40337976_288624998618993_5827929003268243456_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=HXJtgR8KXY4AX-YFpDP&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9jdn3idRcZwmLhKPhpSRR3VM9gqiysIUXEmUHxWH4IDw&oe=627B713C&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40337976_288624998618993_5827929003268243456_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=HXJtgR8KXY4AX-YFpDP&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_j153pKIhkfO4llKvDUKDEh9vTZX7tUcKddza4s3Pj3Q&oe=627B713C&_nc_sid=1527a3'}}","It’s your LAST CHANCE to kick it with me for my 50th birthday!
.
BUT NOW... I got 23 pairs of my limited edition Fresh Prince Jordan 5s to hook you up with.
.
Good Lookin’ Out @NIKE and @jumpman23!
.
Link in bio to enter! Big thanx @philasneakerguy68 ;)",1.7947561975158372e+16,720.0,720.0,
1092,1536186229,1861986422708140240_3132929984,2,False,False,53756,2994391,https://www.instagram.com/p/BnXGslGHnjQ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40366808_1602471903190485_4149764639384666112_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=H__QO7CE3joAX_lF8HM&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9cWm5U5upODAWeCQ7P2Ed4XHW4SJw3otT79drupow3hw&oe=627B7B82&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40366808_1602471903190485_4149764639384666112_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=H__QO7CE3joAX_lF8HM&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9cWm5U5upODAWeCQ7P2Ed4XHW4SJw3otT79drupow3hw&oe=627B7B82&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40366808_1602471903190485_4149764639384666112_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=H__QO7CE3joAX_lF8HM&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-cwPgKeSzTWtF4ibJ5j6dxzngvn4f8WQq_NX_2s7wWJA&oe=627B7B82&_nc_sid=1527a3'}}",THIS IS ALL YOU WILL EVER NEED TO KNOW ABOUT LIFE!!! The Key to this video is the KISS before the last jump. @arat.gym thanx @jadapinkettsmith,,640.0,640.0,
1093,1536101153,1861273749448033361_3132929984,2,False,False,8981,819406,https://www.instagram.com/p/BnUkp0ZnARR/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39815928_1954271887970659_5389571287985160192_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=WYOPI4C9Q-YAX_-5dM3&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8sgC5unWWZPa6YMcNYAV5e3hYTzcacLfjtyKNlcaF71A&oe=627B5674&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39815928_1954271887970659_5389571287985160192_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=WYOPI4C9Q-YAX_-5dM3&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8sgC5unWWZPa6YMcNYAV5e3hYTzcacLfjtyKNlcaF71A&oe=627B5674&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39815928_1954271887970659_5389571287985160192_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=WYOPI4C9Q-YAX_-5dM3&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-_iyGhHXBvD0l3Xwc0sp9ObDcO3hWMWMk-U3E4F1foAg&oe=627B5674&_nc_sid=1527a3'}}",,1.7944634287165976e+16,720.0,720.0,
1094,1536081631,1861110071214193705_3132929984,1,False,False,15739,2050890,https://www.instagram.com/p/BnT_b_Kn7wp/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39754821_318977245502820_3029467521674641408_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QRNHmWznOm0AX_DHiSg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg2MTExMDA3MTIxNDE5MzcwNQ%3D%3D.2-ccb7-4&oh=00_AT85l1NSmxVfG7vAfahl0yzAdZCUAm1iTwvaon16Peeh1g&oe=627FC8A3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5511, 11023, 16534, 22046, 27557, 33178, 957467, 49604, 49604]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39754821_318977245502820_3029467521674641408_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QRNHmWznOm0AX_DHiSg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg2MTExMDA3MTIxNDE5MzcwNQ%3D%3D.2-ccb7-4&oh=00_AT85l1NSmxVfG7vAfahl0yzAdZCUAm1iTwvaon16Peeh1g&oe=627FC8A3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5511, 11023, 16534, 22046, 27557, 33178, 957467, 49604, 49604]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39754821_318977245502820_3029467521674641408_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QRNHmWznOm0AX_DHiSg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg2MTExMDA3MTIxNDE5MzcwNQ%3D%3D.2-ccb7-4&oh=00_AT_XXb4r5AQ4w9WhVtjFOraSYEgd_2v4a-kaOpyZfK6DZg&oe=627FC8A3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21173, 42346, 63519, 84692, 105865, 118462, 150747, 171332, 190557]}}",One of my favorite people on this Whole Damn Rock!! @therealalfonsoribeiro,1.7961910546118508e+16,1080.0,1350.0,
1095,1535817215,1858891435376158855_3132929984,2,False,False,14092,1515056,https://www.instagram.com/p/BnMG-lhnKiH/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39699114_2113702332281094_3538399847507820544_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=66HRKlnLRicAX8Zs1xB&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_N-927Ma9TfUlbGWaE2QeoetNLd8bYALpoH3ULe2toBQ&oe=627B09DF&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39699114_2113702332281094_3538399847507820544_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=66HRKlnLRicAX8Zs1xB&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_N-927Ma9TfUlbGWaE2QeoetNLd8bYALpoH3ULe2toBQ&oe=627B09DF&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39699114_2113702332281094_3538399847507820544_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=66HRKlnLRicAX8Zs1xB&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_QKNmuwpRQwiHQLV5MlNl8a-_0YQBp-gK-0zm8J-n1MQ&oe=627B09DF&_nc_sid=1527a3'}}","It’s not everyday that somebody Parachutes onto your Front Lawn! Thanx, @seanmaccormac.  You a WILD BOY!!
.
🎥: @westbrook @therealpierceaustin @officialangiego",1.7979032404002034e+16,720.0,900.0,
1096,1535734651,1858199286825434733_3132929984,2,False,False,13510,1415937,https://www.instagram.com/p/BnJpmf9HT5t/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39592422_1116022258550943_8010613902578548736_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=CWWeO08jA9QAX9UVmBt&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_8uz_j5qvmDR1oLwrcgdOCXO6vPJ9Yuroj_C5YAK2HuA&oe=627B9473&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39592422_1116022258550943_8010613902578548736_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=CWWeO08jA9QAX9UVmBt&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_8uz_j5qvmDR1oLwrcgdOCXO6vPJ9Yuroj_C5YAK2HuA&oe=627B9473&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39592422_1116022258550943_8010613902578548736_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=CWWeO08jA9QAX9UVmBt&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-OlteWRLlaGocbo6WXDaaxuu8nZflMb0O5ptB_J5L4Bg&oe=627B9473&_nc_sid=1527a3'}}",The Pause is the Sauce! @jadapinkettsmith,1.784535217029022e+16,720.0,900.0,
1097,1535646653,1857460519584075833_3132929984,2,False,False,3851,563620,https://www.instagram.com/p/BnHBoBWHxA5/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39907590_1898693383530176_2367865747171966976_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=YweV7tzUY-kAX_o27FI&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9TNnpHHFW-byUiSljdH850VzVt25mR0fcpl_ATDplrtw&oe=627B9A81&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39907590_1898693383530176_2367865747171966976_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=YweV7tzUY-kAX_o27FI&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9TNnpHHFW-byUiSljdH850VzVt25mR0fcpl_ATDplrtw&oe=627B9A81&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39907590_1898693383530176_2367865747171966976_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=YweV7tzUY-kAX_o27FI&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9SssTzAmTE8v_sAEUl5pOuFtdqBDPoVdxIZwDtdhO78A&oe=627B9A81&_nc_sid=1527a3'}}","Did my first Scaring Scoty with an accomplice. @lizakoshy got Scarin’ Skillz! Full Vid, link in bio. @sardinhastudio 🎥: @westbrook @andreeashem @aidan",1.7973867337015984e+16,720.0,720.0,
1098,1535466996,1855953436757970912_3132929984,2,False,False,39921,1412497,https://www.instagram.com/p/BnBq9FFn8_g/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37154496_271794343643251_4645621212163080192_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=nj8F-vlO_b0AX_06F_j&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_0pFLmiyO4UEeCTrsLqrSQq4v5lHqOX6BcSj6iuZwIIA&oe=627B921E&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37154496_271794343643251_4645621212163080192_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=nj8F-vlO_b0AX_06F_j&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_0pFLmiyO4UEeCTrsLqrSQq4v5lHqOX6BcSj6iuZwIIA&oe=627B921E&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37154496_271794343643251_4645621212163080192_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=nj8F-vlO_b0AX_06F_j&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8u-qZVsfk0j4fWKGXbkd2aIH8guYT9JT78Djv9roZBEw&oe=627B921E&_nc_sid=1527a3'}}",Now THAT’S how U s’posed to Drive!,1.797430786006394e+16,720.0,720.0,
