,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height
474,1489484738,1470227004166140874_1382894360,1,False,False,,442,88907,https://www.instagram.com/p/BRnS6uygnPK/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17332761_1360191497372395_8292791368435105792_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=R0rt1uKhpGEAX9IDcIH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ3MDIyNzAwNDE2NjE0MDg3NA%3D%3D.2-ccb7-4&oh=00_AT8csGbRL0dJ-iDcm7EDRXnI-pdYZa9P_QhS0AYbnj09Ew&oe=62800371&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4953, 9907, 14861, 19815, 24769, 29820, 860574, 44585, 44585]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17332761_1360191497372395_8292791368435105792_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=R0rt1uKhpGEAX9IDcIH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ3MDIyNzAwNDE2NjE0MDg3NA%3D%3D.2-ccb7-4&oh=00_AT8csGbRL0dJ-iDcm7EDRXnI-pdYZa9P_QhS0AYbnj09Ew&oe=62800371&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4953, 9907, 14861, 19815, 24769, 29820, 860574, 44585, 44585]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17332761_1360191497372395_8292791368435105792_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=R0rt1uKhpGEAX9IDcIH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ3MDIyNzAwNDE2NjE0MDg3NA%3D%3D.2-ccb7-4&oh=00_AT-KBLG07j_PAcYuns57XfgvxFN9XWmp-P9GOcguz4CdAw&oe=62800371&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21168, 42336, 63504, 84672, 105840, 118434, 150712, 171292, 190512]}}","Vamos Ajudar o Joaquim.
#Repost @amejoaquim with @repostapp
・・・
Joaquim tem 7 meses, é portador de uma síndrome rara DEGENERATIVA, com perspectiva de vida de 2 Anos, A.M.E como é conhecida. 
Aos dois meses de vida teve parada cardio respiratória dentro de casa, ficou 21 dias na UTI. Se alimenta por sonda. 
A doença levou todos os movimentos, levou o sorriso, levou a parte respiratória.
MAIS A DOENÇA NÃO LEVOU A COGNIÇÃO DELE. 
Ele entende tudo, ele quer viver, ele quer correr, brincar. 
DIA 23 de DEZEMBRO FOI APROVADO O ÚNICO MEDICAMENTO PARA TRATAR A DOENÇA. 
Ele pode recuperar tudo que ele perdeu.

Com nossas campanhas e doações conseguimos 6,66 % do valor, mais ainda falta muito, pois o valor do medicamento é de 3 milhões de reais.

Se cada um ajudar com um pouquinho conseguiremos o valor. 
Nos ajude a salvar a vida de nosso filho, nos ajude dar uma oportunidade de ele ser feliz. 
Todo valor é importante.

Seguem os dados para doação:

Banco Bradesco
Agência 2829
Conta Poupança 1009106-3
CPF 515.502.628-82
Joaquim Okano Ambrósio Marques.
Temos essas duas contas, e a vakinha

Ou Banco do Brasil
Agência 3235.2
Conta poupança 32852-9
Variação 51
Joaquim Ambrosio Okano Marques.

https://www.vakinha.com.br/vaquinha/amejoaquim-a-tomar-a-medicacao-spiranza",1080.0,1080.0
475,1489169621,1467583615180454926_1382894360,1,False,False,1.786881261406551e+16,597,184121,https://www.instagram.com/p/BRd54W9A7wO/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17076105_117393818790963_4831954837836922880_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ceYigmH2YfMAX-pcrGt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NzU4MzYxNTE4MDQ1NDkyNg%3D%3D.2-ccb7-4&oh=00_AT_2glYNovTG6PrKnhUU4VM2CwpqgVusuGu6BpiIIAnnoQ&oe=62803C1F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4170, 8340, 12511, 16681, 20851, 25103, 724460, 37533, 37533]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17076105_117393818790963_4831954837836922880_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ceYigmH2YfMAX-pcrGt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NzU4MzYxNTE4MDQ1NDkyNg%3D%3D.2-ccb7-4&oh=00_AT_2glYNovTG6PrKnhUU4VM2CwpqgVusuGu6BpiIIAnnoQ&oe=62803C1F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4170, 8340, 12511, 16681, 20851, 25103, 724460, 37533, 37533]}, 'standard_resolution': {'width': 976, 'height': 976, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17076105_117393818790963_4831954837836922880_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ceYigmH2YfMAX-pcrGt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NzU4MzYxNTE4MDQ1NDkyNg%3D%3D.2-ccb7-4&oh=00_AT-Uo_aTGtXAVa2--_5Q3kEOjqdkR8TLFO66gEyY7mMCfg&oe=62803C1F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12369, 24739, 37108, 49478, 61847, 69207, 88069, 100095, 111326]}}",😃🔴Sorrir abre caminhos🙏🏽💯✅,976.0,976.0
476,1489100779,1467006124019579527_1382894360,1,False,False,1.7863546585106276e+16,171,105080,https://www.instagram.com/p/BRb2kwZgnqH/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17076981_1371780312896002_3079939387471953920_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=zkThwNptLjIAX-_GuT_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NzAwNjEyNDAxOTU3OTUyNw%3D%3D.2-ccb7-4&oh=00_AT-kod-VyhyG13vNSRblEjMZkNSn8zxKGFoStJoaBAo87w&oe=627F2FF4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5690, 11380, 17070, 22760, 28450, 34252, 988478, 51211, 51211]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17076981_1371780312896002_3079939387471953920_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=zkThwNptLjIAX-_GuT_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NzAwNjEyNDAxOTU3OTUyNw%3D%3D.2-ccb7-4&oh=00_AT-kod-VyhyG13vNSRblEjMZkNSn8zxKGFoStJoaBAo87w&oe=627F2FF4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5690, 11380, 17070, 22760, 28450, 34252, 988478, 51211, 51211]}, 'standard_resolution': {'width': 852, 'height': 852, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17076981_1371780312896002_3079939387471953920_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=zkThwNptLjIAX-_GuT_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NzAwNjEyNDAxOTU3OTUyNw%3D%3D.2-ccb7-4&oh=00_AT8F2kSwK1HqS8YNZ_g_joT2Z80eBEPN6lf4Opye3vbFjA&oe=627F2FF4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22051, 44103, 66155, 88207, 110258, 123379, 157004, 178443, 198466]}}","Feliz aniversário Pai, amigo, parceiro e ídolo maximo, Que você seja abençoado por DEUS sempre. Te Amamos ❤️",852.0,852.0
477,1489001254,1466171245308671973_1382894360,1,False,False,1.787491398403662e+16,235,139892,https://www.instagram.com/p/BRY4vrAg_fl/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17126190_1259244147498367_8609657502730027008_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=6_MhrRyJ6kkAX_uWm_J&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NjE3MTI0NTMwODY3MTk3Mw%3D%3D.2-ccb7-4&oh=00_AT_EjjLa1Z2xy0LU_7YbYkBdu_SFVo1bgxaLMkyTNxlzEQ&oe=627FDF40&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4619, 9239, 13859, 18478, 23098, 27809, 802526, 41577, 41577]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17126190_1259244147498367_8609657502730027008_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=6_MhrRyJ6kkAX_uWm_J&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NjE3MTI0NTMwODY3MTk3Mw%3D%3D.2-ccb7-4&oh=00_AT_EjjLa1Z2xy0LU_7YbYkBdu_SFVo1bgxaLMkyTNxlzEQ&oe=627FDF40&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4619, 9239, 13859, 18478, 23098, 27809, 802526, 41577, 41577]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17126190_1259244147498367_8609657502730027008_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=6_MhrRyJ6kkAX_uWm_J&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NjE3MTI0NTMwODY3MTk3Mw%3D%3D.2-ccb7-4&oh=00_AT_Q0WC9WLbS0_wbW6v1nxWxAc_M28OfWtPlbChpesUlSw&oe=627FDF40&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17904, 35808, 53713, 71617, 89521, 100174, 127475, 144882, 161139]}}",Feliz dia a todas as mulheres e em especial a essas 3 que são tudo pra mim❤️❤️❤️,1080.0,1080.0
478,1488722206,1463830421082165390_1382894360,8,False,False,,616,224645,https://www.instagram.com/p/BRQkgMkA1CO/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17127184_435146350161888_6807149931501977600_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ztrKbioy5uUAX_TR6-N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2MzgyOTcxNjUzMTE3NzAzMw%3D%3D.2-ccb7-4&oh=00_AT94P7nzuCGDCh3Nk2N4ryqbhxg-z7zMjN51XThpGvH-Kw&oe=62802273&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7907, 15814, 23721, 31628, 39535, 47598, 1373614, 71164, 71164]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17127184_435146350161888_6807149931501977600_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ztrKbioy5uUAX_TR6-N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2MzgyOTcxNjUzMTE3NzAzMw%3D%3D.2-ccb7-4&oh=00_AT94P7nzuCGDCh3Nk2N4ryqbhxg-z7zMjN51XThpGvH-Kw&oe=62802273&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7907, 15814, 23721, 31628, 39535, 47598, 1373614, 71164, 71164]}, 'standard_resolution': {'width': 903, 'height': 903, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17127184_435146350161888_6807149931501977600_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ztrKbioy5uUAX_TR6-N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2MzgyOTcxNjUzMTE3NzAzMw%3D%3D.2-ccb7-4&oh=00_AT9AFTIov7sgxw6Ya8tIqaXOh0RjJygpvqHquVOFVKrmvQ&oe=62802273&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [52132, 104264, 156397, 208529, 260662, 291679, 371174, 421857, 469192]}}",🔴🔴,,
479,1488049667,1458188760205476602_1382894360,1,False,False,1.785005044317514e+16,715,198391,https://www.instagram.com/p/BQ8hvObg8L6/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16908345_1884388545177566_6596339570676072448_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=JP_TNC47kfQAX_ImW7M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1ODE4ODc2MDIwNTQ3NjYwMg%3D%3D.2-ccb7-4&oh=00_AT_wAqnrwVO4N8opzbZ7f2Wyy0ckBZcLq3bO2ZO7W1Oa1Q&oe=628019AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4123, 8246, 12369, 16492, 20615, 24819, 716249, 37107, 37107]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16908345_1884388545177566_6596339570676072448_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=JP_TNC47kfQAX_ImW7M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1ODE4ODc2MDIwNTQ3NjYwMg%3D%3D.2-ccb7-4&oh=00_AT_wAqnrwVO4N8opzbZ7f2Wyy0ckBZcLq3bO2ZO7W1Oa1Q&oe=628019AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4123, 8246, 12369, 16492, 20615, 24819, 716249, 37107, 37107]}, 'standard_resolution': {'width': 1017, 'height': 1017, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16908345_1884388545177566_6596339570676072448_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=JP_TNC47kfQAX_ImW7M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1ODE4ODc2MDIwNTQ3NjYwMg%3D%3D.2-ccb7-4&oh=00_AT9nORIILanGz-nxTTyBbIQ4bfd21PmS-paWWqEGDyawYQ&oe=628019AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12660, 25320, 37981, 50641, 63301, 70834, 90139, 102447, 113943]}}",Training done ✅ focus ❗️⚽️,1017.0,1017.0
480,1487794434,1456047707121522842_1382894360,1,False,False,1.786037307409086e+16,706,191385,https://www.instagram.com/p/BQ066zXABia/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16583910_257055374738289_3831591065505234944_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=M-IJ5rY207MAX_qy-eq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1NjA0NzcwNzEyMTUyMjg0Mg%3D%3D.2-ccb7-4&oh=00_AT-LcPvNuP6g8IiESWkDHPh6NFug5mK8GeK6Ub_gldHzeg&oe=627EF7B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4148, 8297, 12445, 16594, 20742, 24973, 720682, 37337, 37337]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16583910_257055374738289_3831591065505234944_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=M-IJ5rY207MAX_qy-eq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1NjA0NzcwNzEyMTUyMjg0Mg%3D%3D.2-ccb7-4&oh=00_AT-LcPvNuP6g8IiESWkDHPh6NFug5mK8GeK6Ub_gldHzeg&oe=627EF7B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4148, 8297, 12445, 16594, 20742, 24973, 720682, 37337, 37337]}, 'standard_resolution': {'width': 1059, 'height': 1059, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16583910_257055374738289_3831591065505234944_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=M-IJ5rY207MAX_qy-eq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1NjA0NzcwNzEyMTUyMjg0Mg%3D%3D.2-ccb7-4&oh=00_AT8EQ6cW5irqCGYHz51UpzXnWIMNykvs0S8PsczGHOBfsg&oe=627EF7B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13504, 27008, 40512, 54016, 67520, 75554, 96146, 109275, 121536]}}",☑️⚽️‼️💯,1059.0,1059.0
481,1487255851,1451529742732861787_1382894360,1,False,False,1.7849282278167594e+16,740,228005,https://www.instagram.com/p/BQk3pxIgaFb/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16585715_1632052743766855_1110554173377609728_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=tIfCRaWLGKMAX9bjL3a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1MTUyOTc0MjczMjg2MTc4Nw%3D%3D.2-ccb7-4&oh=00_AT8pDKcaLl9ZZvD8vd88hzMB-ryN9J-cze0jJsEV_BIKpw&oe=6280507F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4611, 9223, 13835, 18446, 23058, 27760, 801132, 41505, 41505]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16585715_1632052743766855_1110554173377609728_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=tIfCRaWLGKMAX9bjL3a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1MTUyOTc0MjczMjg2MTc4Nw%3D%3D.2-ccb7-4&oh=00_AT8pDKcaLl9ZZvD8vd88hzMB-ryN9J-cze0jJsEV_BIKpw&oe=6280507F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4611, 9223, 13835, 18446, 23058, 27760, 801132, 41505, 41505]}, 'standard_resolution': {'width': 1017, 'height': 1017, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16585715_1632052743766855_1110554173377609728_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=tIfCRaWLGKMAX9bjL3a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1MTUyOTc0MjczMjg2MTc4Nw%3D%3D.2-ccb7-4&oh=00_AT8DDcGtT5uUaKOnl644z6r8-UirKnxXQ64H9gf7gpTzLA&oe=6280507F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16560, 33121, 49681, 66242, 82802, 92655, 117908, 134008, 149045]}}",😁⚽️🙏🏽,1017.0,1017.0
482,1487085629,1450101819777774278_1382894360,1,False,False,1.784919583617098e+16,737,256569,https://www.instagram.com/p/BQfy-wQAHLG/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16464412_622927784568336_5638056835643604992_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=jU6qNv6zbh0AX_3z_xi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1MDEwMTgxOTc3Nzc3NDI3OA%3D%3D.2-ccb7-4&oh=00_AT-rlTy7gvujpYBOF2xudI3My9Hjooe_04XZ4zY1WfoXnA&oe=62801647&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5223, 10446, 15670, 20893, 26117, 31443, 907403, 47011, 47011]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16464412_622927784568336_5638056835643604992_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=jU6qNv6zbh0AX_3z_xi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1MDEwMTgxOTc3Nzc3NDI3OA%3D%3D.2-ccb7-4&oh=00_AT-rlTy7gvujpYBOF2xudI3My9Hjooe_04XZ4zY1WfoXnA&oe=62801647&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5223, 10446, 15670, 20893, 26117, 31443, 907403, 47011, 47011]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16464412_622927784568336_5638056835643604992_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=jU6qNv6zbh0AX_3z_xi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1MDEwMTgxOTc3Nzc3NDI3OA%3D%3D.2-ccb7-4&oh=00_AT8VcZj8uGZppLROWtfWPuwxJKuKaszOUVUHRv1Ma8TK9A&oe=62801647&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18606, 37212, 55818, 74424, 93031, 104101, 132473, 150562, 167456]}}","Happy Valentine's Day ❤️
#mylove #minhavida",1080.0,1349.0
483,1486933082,1448822161753081783_1382894360,1,False,False,1.7849095291175036e+16,314,146028,https://www.instagram.com/p/BQbQBR2AYe3/,"{'low_resolution': {'width': 480, 'height': 434, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16464209_1356873634387249_9023654970964049920_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=SELRaDSdW08AX8CUSHn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0ODgyMjE2MTc1MzA4MTc4Mw%3D%3D.2-ccb7-4&oh=00_AT8F1YbbpoyxIiPe4afw_ZhQoOjJDWcHtBoTAqiYGmmtgA&oe=62801E6B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3859, 7719, 11578, 15438, 19297, 23233, 670478, 34736, 34736]}, 'thumbnail': {'width': 480, 'height': 434, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16464209_1356873634387249_9023654970964049920_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=SELRaDSdW08AX8CUSHn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0ODgyMjE2MTc1MzA4MTc4Mw%3D%3D.2-ccb7-4&oh=00_AT8F1YbbpoyxIiPe4afw_ZhQoOjJDWcHtBoTAqiYGmmtgA&oe=62801E6B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3859, 7719, 11578, 15438, 19297, 23233, 670478, 34736, 34736]}, 'standard_resolution': {'width': 1080, 'height': 977, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16464209_1356873634387249_9023654970964049920_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=SELRaDSdW08AX8CUSHn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0ODgyMjE2MTc1MzA4MTc4Mw%3D%3D.2-ccb7-4&oh=00_AT_sxMM1oR5Emy4Z7PjQ_fz_mWrgJwvcUv3RLahJQmYt7A&oe=62801E6B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13061, 26123, 39185, 52246, 65308, 73079, 92996, 105695, 117555]}}",Show top demais @wesleysafadao 👏🏽👏🏽,1080.0,977.0
