,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
850,1428267874,956702730503452064_324599988,1,False,False,,4294,192346,https://www.instagram.com/p/1G5BCHTfWg/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11098565_646021512198459_1796847531_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=uPvTf8k-BLwAX-xJKl8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTU2NzAyNzMwNTAzNDUyMDY0.2-ccb7-4&oh=00_AT85pjvSaa9Hukn5IQkg93HLgD5Q1yTEICbCR0auXxoNpQ&oe=627ED4DD&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5303, 10607, 15911, 21215, 26518, 31926, 921356, 47734, 47734]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11098565_646021512198459_1796847531_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=uPvTf8k-BLwAX-xJKl8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTU2NzAyNzMwNTAzNDUyMDY0.2-ccb7-4&oh=00_AT85pjvSaa9Hukn5IQkg93HLgD5Q1yTEICbCR0auXxoNpQ&oe=627ED4DD&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5303, 10607, 15911, 21215, 26518, 31926, 921356, 47734, 47734]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11098565_646021512198459_1796847531_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=uPvTf8k-BLwAX-xJKl8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTU2NzAyNzMwNTAzNDUyMDY0.2-ccb7-4&oh=00_AT_OpS5DGkUfepAdRlJ67oemuDAL-l_Ui_vPRyE5qYsXkg&oe=627ED4DD&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [13108, 26216, 39324, 52432, 65540, 73339, 93327, 106071, 117973]}}","Rocking the ""Father to Son"" today for Resurrection Sunday. That name is fitting for the task put on our Lord and the work that was finished today! Forever grateful",,640.0,640.0
851,1428213823,956249319882487471_324599988,2,False,False,,820,136841,https://www.instagram.com/p/1FR7CkTfav/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11093038_1700341753526530_1153754588_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=U5PQHy9DW2IAX8Ozb0T&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9cNVDNvfiZ18epzTrrE4Dy3dM8oFMH_Dl8D3AmGOUKaQ&oe=627B6CF0&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11093038_1700341753526530_1153754588_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=U5PQHy9DW2IAX8Ozb0T&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9cNVDNvfiZ18epzTrrE4Dy3dM8oFMH_Dl8D3AmGOUKaQ&oe=627B6CF0&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11093038_1700341753526530_1153754588_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=U5PQHy9DW2IAX8Ozb0T&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT854zj_LoBCkImkL4AV6-AJmqUTy-hgmb1LF8wg5D4Zcw&oe=627B6CF0&_nc_sid=1527a3'}}",Congrats to Coach Kerr and his Staff. #63 wins that is something to be proud of. Big time accomplishment. The work continues.  #dubnation,,640.0,640.0
852,1427272327,948351480246432907_324599988,1,False,False,,2776,184010,https://www.instagram.com/p/0pOKWOTfSL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10986135_1604693949766163_2121942819_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=0E7d4vjwWgAAX_Vfemx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQ4MzUxNDgwMjQ2NDMyOTA3.2-ccb7-4&oh=00_AT8nKyO350KeQQg6g3I1eodMKbse16hhGh0SShY1TXF8DQ&oe=627F8A49&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4682, 9365, 14048, 18731, 23414, 28189, 813496, 42146, 42146]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10986135_1604693949766163_2121942819_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=0E7d4vjwWgAAX_Vfemx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQ4MzUxNDgwMjQ2NDMyOTA3.2-ccb7-4&oh=00_AT8nKyO350KeQQg6g3I1eodMKbse16hhGh0SShY1TXF8DQ&oe=627F8A49&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4682, 9365, 14048, 18731, 23414, 28189, 813496, 42146, 42146]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10986135_1604693949766163_2121942819_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=0E7d4vjwWgAAX_Vfemx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQ4MzUxNDgwMjQ2NDMyOTA3.2-ccb7-4&oh=00_AT9Yti_ffJf-3aMGBdpgoHFLL-H8F77QNrw52gvcp41eHQ&oe=627F8A49&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [9724, 19449, 29174, 38899, 48624, 54410, 69239, 78694, 87524]}}",Trying to do some special things this year and this is a great checkpoint along the way! Love this squad #dubnation,,640.0,640.0
853,1427148493,947312680179201066_324599988,1,False,False,,5161,212463,https://www.instagram.com/p/0lh90RTfQq/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11017594_714359028682152_1546834179_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=C8VrhTfz7yEAX9mVAma&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQ3MzEyNjgwMTc5MjAxMDY2.2-ccb7-4&oh=00_AT-DIvA3LgaG3HxaKjU4yH41UHzNsdTH8UnjKp0zwDQyXw&oe=627EDFDE&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4174, 8349, 12523, 16698, 20872, 25129, 725200, 37571, 37571]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11017594_714359028682152_1546834179_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=C8VrhTfz7yEAX9mVAma&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQ3MzEyNjgwMTc5MjAxMDY2.2-ccb7-4&oh=00_AT-DIvA3LgaG3HxaKjU4yH41UHzNsdTH8UnjKp0zwDQyXw&oe=627EDFDE&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4174, 8349, 12523, 16698, 20872, 25129, 725200, 37571, 37571]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11017594_714359028682152_1546834179_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=C8VrhTfz7yEAX9mVAma&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQ3MzEyNjgwMTc5MjAxMDY2.2-ccb7-4&oh=00_AT8SRcEClUcogE9ZeqEbf5z2MqLC_A7pCeZfw2kCRao7ug&oe=627EDFDE&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [7383, 14766, 22149, 29532, 36915, 41308, 52566, 59744, 66448]}}",Told @ayeshacurry I wanted to take the first pic with her on her bday. Guess the flash was too bright for her! Happy Birthday baby! #26 Never looked so good. So blessed to live life with you. #chefcurrywiththepot,,640.0,640.0
854,1427078018,946721490580927704_324599988,1,False,False,,3124,136485,https://www.instagram.com/p/0jbi4DTfTY/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11008273_730016073778682_1442298637_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=QpDaE6ct9B8AX9o0Mjq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQ2NzIxNDkwNTgwOTI3NzA0.2-ccb7-4&oh=00_AT_KSlVPmqGJADLexjoyP08H8m3IKxLinCtzOxdFP8_WBQ&oe=627EEDBF&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4761, 9522, 14284, 19045, 23807, 28662, 827160, 42853, 42853]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11008273_730016073778682_1442298637_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=QpDaE6ct9B8AX9o0Mjq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQ2NzIxNDkwNTgwOTI3NzA0.2-ccb7-4&oh=00_AT_KSlVPmqGJADLexjoyP08H8m3IKxLinCtzOxdFP8_WBQ&oe=627EEDBF&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4761, 9522, 14284, 19045, 23807, 28662, 827160, 42853, 42853]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11008273_730016073778682_1442298637_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=QpDaE6ct9B8AX9o0Mjq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQ2NzIxNDkwNTgwOTI3NzA0.2-ccb7-4&oh=00_AT_Do47ZiabDrSfLbWYSz2MPR883I72MOYPxOrjJ8ZRtYw&oe=627EEDBF&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [10121, 20242, 30363, 40484, 50605, 56627, 72061, 81900, 91090]}}",Earn style points this spring in new looks by @ExpressRunway. I’m digging this limited edition #1MX Shirt with an ombre fadeaway.,,640.0,640.0
855,1426616144,942847016605447784_324599988,1,False,False,,931,112919,https://www.instagram.com/p/0Vql2-TfZo/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11055431_825577120821959_1425697095_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=P794BWVQMeUAX8uIHDX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQyODQ3MDE2NjA1NDQ3Nzg0.2-ccb7-4&oh=00_AT-MSCWOMHbpYCus3bJoTEONTf10VPsamLHmh5CA4ZMd4Q&oe=627ED815&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4075, 8151, 12227, 16303, 20379, 24535, 708060, 36683, 36683]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11055431_825577120821959_1425697095_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=P794BWVQMeUAX8uIHDX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQyODQ3MDE2NjA1NDQ3Nzg0.2-ccb7-4&oh=00_AT-MSCWOMHbpYCus3bJoTEONTf10VPsamLHmh5CA4ZMd4Q&oe=627ED815&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4075, 8151, 12227, 16303, 20379, 24535, 708060, 36683, 36683]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11055431_825577120821959_1425697095_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=P794BWVQMeUAX8uIHDX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQyODQ3MDE2NjA1NDQ3Nzg0.2-ccb7-4&oh=00_AT9jIQaD2YKwpkoo_EcNwR_1njTXbSRk5IE_0YkEec3JJQ&oe=627ED815&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [6971, 13943, 20914, 27886, 34857, 39005, 49636, 56414, 62744]}}",Shoutout to Jeff Yap for shooting lights out behind the arc to earn the title of the inaugural @MuscleMilk #Beat30 champion.  Loved cheering on some of the top three-point shooters in the country this weekend,,640.0,640.0
856,1426472191,941639453322900894_324599988,1,False,False,,515,106438,https://www.instagram.com/p/0RYBgBzfWe/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11055709_666657286794523_1485360175_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=o49lXebZKEkAX__8mDO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQxNjM5NDUzMzIyOTAwODk0.2-ccb7-4&oh=00_AT_I7UUAFkHDkdOfV-WOylvtQd0t_A4MB7ZoYZVA-9_rSw&oe=627F5727&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4777, 9555, 14332, 19110, 23887, 28759, 829953, 42998, 42998]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11055709_666657286794523_1485360175_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=o49lXebZKEkAX__8mDO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQxNjM5NDUzMzIyOTAwODk0.2-ccb7-4&oh=00_AT_I7UUAFkHDkdOfV-WOylvtQd0t_A4MB7ZoYZVA-9_rSw&oe=627F5727&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4777, 9555, 14332, 19110, 23887, 28759, 829953, 42998, 42998]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11055709_666657286794523_1485360175_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=o49lXebZKEkAX__8mDO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQxNjM5NDUzMzIyOTAwODk0.2-ccb7-4&oh=00_AT94Y92Q1IC2nseI099U3Q2sOM5t7Io7eA8g8CQNLN_Wxg&oe=627F5727&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [10203, 20406, 30610, 40813, 51016, 57087, 72645, 82565, 91830]}}","Congrats to these guys for battling all year, accomplishing new heights and making it back to the #NCAA tourney. Not done yet! #TCC @davidsonbasketball #CatsAreWild",,640.0,640.0
857,1426379998,940866082880484707_324599988,1,False,False,,9120,208939,https://www.instagram.com/p/0OoLerTfVj/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11055642_787667954656809_1244358004_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=t_ks5HF8NNIAX9mU1Yh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQwODY2MDgyODgwNDg0NzA3.2-ccb7-4&oh=00_AT8_H9ojFpiB3IHiwS99Aa-Z_zPrEkAC0TFJt5IWTX8tAA&oe=628058E4&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4976, 9952, 14928, 19904, 24880, 29953, 864419, 44784, 44784]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11055642_787667954656809_1244358004_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=t_ks5HF8NNIAX9mU1Yh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQwODY2MDgyODgwNDg0NzA3.2-ccb7-4&oh=00_AT8_H9ojFpiB3IHiwS99Aa-Z_zPrEkAC0TFJt5IWTX8tAA&oe=628058E4&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4976, 9952, 14928, 19904, 24880, 29953, 864419, 44784, 44784]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11055642_787667954656809_1244358004_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=t_ks5HF8NNIAX9mU1Yh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQwODY2MDgyODgwNDg0NzA3.2-ccb7-4&oh=00_AT_3KoLprSIU0Yg3a5LPDCI-uojAPj8YdC3xEQg-EZO98Q&oe=628058E4&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [11248, 22497, 33746, 44995, 56244, 62937, 80090, 91027, 101240]}}",Special bday gift from my @underarmour family! Got the Confetti #curryone ready to go tonight. Keeps getting better and better. Don't sleep on us #IWILL,,640.0,640.0
858,1426214404,939476973595260622_324599988,1,False,False,,4691,152007,https://www.instagram.com/p/0JsVR1zfbO/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11055924_1457263914563574_2038311865_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=4_ohz17usBQAX-q9aJR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTM5NDc2OTczNTk1MjYwNjIy.2-ccb7-4&oh=00_AT9y6IEVOhqSkPDhSOsAlw7QnE4g0Rf6gW5Pj9XXTh4dtA&oe=627F0082&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4944, 9888, 14832, 19776, 24720, 29761, 858861, 44496, 44496]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11055924_1457263914563574_2038311865_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=4_ohz17usBQAX-q9aJR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTM5NDc2OTczNTk1MjYwNjIy.2-ccb7-4&oh=00_AT9y6IEVOhqSkPDhSOsAlw7QnE4g0Rf6gW5Pj9XXTh4dtA&oe=627F0082&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4944, 9888, 14832, 19776, 24720, 29761, 858861, 44496, 44496]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11055924_1457263914563574_2038311865_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=4_ohz17usBQAX-q9aJR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTM5NDc2OTczNTk1MjYwNjIy.2-ccb7-4&oh=00_AT_ihLQdOPZsmEhZQKWmnw2nJyR3OeD6ugmmS-uSYhOitA&oe=627F0082&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [11076, 22152, 33229, 44305, 55381, 61971, 78861, 89629, 99687]}}",My wife @ayeshacurry *does* deserve a crown. #tbt to the #ExpressMen launch party that @ExpressRunway hosted last month.,,640.0,640.0
859,1425611161,934416606015911892_324599988,1,False,False,,1039,110727,https://www.instagram.com/p/z3tvPRzffU/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10986253_791557280924464_1501031302_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=MXbjR_SJOFMAX9xPsDL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTM0NDE2NjA2MDE1OTExODky.2-ccb7-4&oh=00_AT_6-D8dEMRMM_vzmGejhADC0PIEAWAiQ_0HHLNGuGYWNg&oe=627EEAB2&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4131, 8262, 12393, 16524, 20655, 24867, 717624, 37179, 37179]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10986253_791557280924464_1501031302_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=MXbjR_SJOFMAX9xPsDL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTM0NDE2NjA2MDE1OTExODky.2-ccb7-4&oh=00_AT_6-D8dEMRMM_vzmGejhADC0PIEAWAiQ_0HHLNGuGYWNg&oe=627EEAB2&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4131, 8262, 12393, 16524, 20655, 24867, 717624, 37179, 37179]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10986253_791557280924464_1501031302_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=MXbjR_SJOFMAX9xPsDL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTM0NDE2NjA2MDE1OTExODky.2-ccb7-4&oh=00_AT_xG-xo7mMJD0RlIma6akLcB5LH3Vq5bkqiTs2FKopCmA&oe=627EEAB2&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [7199, 14398, 21598, 28797, 35997, 40281, 51259, 58258, 64795]}}",Shouldn't be comparing my schedule to a Stanford MBA student. @bryantabarr you win! #Morethanjustanathlete #sarcasm,,640.0,640.0
860,1425610798,934413561295140748_324599988,1,False,False,,1216,115938,https://www.instagram.com/p/z3tC7qTfeM/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11007847_1553583404912563_939754465_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Yn-mRqT_OnAAX-e4aWl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTM0NDEzNTYxMjk1MTQwNzQ4.2-ccb7-4&oh=00_AT-xm1XoM8RUFHLd8gKRXwcYdoUF6n_PYzq--cu513nRfg&oe=628090C8&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4435, 8871, 13306, 17742, 22177, 26700, 770538, 39920, 39920]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11007847_1553583404912563_939754465_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Yn-mRqT_OnAAX-e4aWl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTM0NDEzNTYxMjk1MTQwNzQ4.2-ccb7-4&oh=00_AT-xm1XoM8RUFHLd8gKRXwcYdoUF6n_PYzq--cu513nRfg&oe=628090C8&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4435, 8871, 13306, 17742, 22177, 26700, 770538, 39920, 39920]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11007847_1553583404912563_939754465_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Yn-mRqT_OnAAX-e4aWl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTM0NDEzNTYxMjk1MTQwNzQ4.2-ccb7-4&oh=00_AT8WLhBZWzeO075gEslvm7XP6-3pPUTvNgRR4xpVuQla7A&oe=628090C8&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [8538, 17077, 25616, 34154, 42693, 47773, 60793, 69095, 76848]}}",#TBT Davidson practice jersey and shorts watching this game against VCU! These boys are cooking right now. Picked us last in the A-10 and now control our own destiny to win this thing #Mckillop #TCC,,640.0,640.0
