,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height
430,1472600165,1328588944501291874_20053826,1,False,False,1.7860956844017914e+16,2269,206780,https://www.instagram.com/p/BJwGJsZgrti/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14026618_1772063493048850_618653346_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=kc51YPwVDnEAX_K2rkZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMyODU4ODk0NDUwMTI5MTg3NA%3D%3D.2-ccb7-4&oh=00_AT-e_Hm75cBpuMP4SNydRmiK2row2XhLDM1Z1wp-DWGatQ&oe=62800D44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3624, 7249, 10874, 14499, 18124, 21821, 629721, 32624, 32624]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14026618_1772063493048850_618653346_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=kc51YPwVDnEAX_K2rkZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMyODU4ODk0NDUwMTI5MTg3NA%3D%3D.2-ccb7-4&oh=00_AT-e_Hm75cBpuMP4SNydRmiK2row2XhLDM1Z1wp-DWGatQ&oe=62800D44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3624, 7249, 10874, 14499, 18124, 21821, 629721, 32624, 32624]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14026618_1772063493048850_618653346_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=kc51YPwVDnEAX_K2rkZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMyODU4ODk0NDUwMTI5MTg3NA%3D%3D.2-ccb7-4&oh=00_AT_HoBXbKM91odr-dfg29QM0Puv9mXHWtCukuKJPow49Qg&oe=62800D44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10010, 20020, 30030, 40040, 50050, 56006, 71270, 81002, 90091]}}",,1080.0,1080.0
431,1472600145,1328588776762642448_20053826,1,False,False,,952,145298,https://www.instagram.com/p/BJwGHQLghAQ/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14134890_995217810601431_1090446640_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=69FEHv9reugAX8SOgu0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMyODU4ODc3Njc2MjY0MjQ0OA%3D%3D.2-ccb7-4&oh=00_AT8qnuZ7Ol1V_w1h8y3VQbvScfsUJ8Knh6zn8RxhlzaCTg&oe=6280339D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3049, 6098, 9147, 12196, 15246, 18355, 529716, 27443, 27443]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14134890_995217810601431_1090446640_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=69FEHv9reugAX8SOgu0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMyODU4ODc3Njc2MjY0MjQ0OA%3D%3D.2-ccb7-4&oh=00_AT8qnuZ7Ol1V_w1h8y3VQbvScfsUJ8Knh6zn8RxhlzaCTg&oe=6280339D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3049, 6098, 9147, 12196, 15246, 18355, 529716, 27443, 27443]}, 'standard_resolution': {'width': 1080, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14134890_995217810601431_1090446640_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=69FEHv9reugAX8SOgu0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMyODU4ODc3Njc2MjY0MjQ0OA%3D%3D.2-ccb7-4&oh=00_AT9O9dAjS3xtiQ-t6PJmJ3rLspG0wQVN1N10tU0dJiSFqA&oe=6280339D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10520, 21041, 31562, 42083, 52603, 58863, 74906, 85135, 94687]}}",,1080.0,720.0
432,1472600106,1328588445546725609_20053826,1,False,False,,1143,170592,https://www.instagram.com/p/BJwGCbtgEDp/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14134526_1259619910736515_544728132_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Xs46M9J6KwgAX87819z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMyODU4ODQ0NTU0NjcyNTYwOQ%3D%3D.2-ccb7-4&oh=00_AT_pVip09dWBig_s-Aaan1qWv-k8e-kpt7MtgcdIXa_hVA&oe=628086F7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4352, 8704, 13057, 17409, 21761, 26199, 756081, 39171, 39171]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14134526_1259619910736515_544728132_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Xs46M9J6KwgAX87819z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMyODU4ODQ0NTU0NjcyNTYwOQ%3D%3D.2-ccb7-4&oh=00_AT_pVip09dWBig_s-Aaan1qWv-k8e-kpt7MtgcdIXa_hVA&oe=628086F7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4352, 8704, 13057, 17409, 21761, 26199, 756081, 39171, 39171]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14134526_1259619910736515_544728132_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Xs46M9J6KwgAX87819z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMyODU4ODQ0NTU0NjcyNTYwOQ%3D%3D.2-ccb7-4&oh=00_AT-k8ncd1MlY82JPCsVqwpPGThOKiIDPQvoh8TTXGyGPYg&oe=628086F7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15519, 31038, 46558, 62077, 77597, 86830, 110495, 125583, 139675]}}",Killa kam and I doin what the fuck it is we do. Nam sayin shun.,1080.0,1080.0
433,1472118176,1324545728357386469_20053826,1,False,False,,3395,215113,https://www.instagram.com/p/BJhu1J7gMjl/,"{'low_resolution': {'width': 480, 'height': 281, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14033520_176023389493683_1883204444_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=NehvfcNCHxkAX-eQkNc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMyNDU0NTcyODM1NzM4NjQ2OQ%3D%3D.2-ccb7-4&oh=00_AT9XB5ITEfksW6GuUmpd2h39YX5ll7BYzlBL302ukG968A&oe=627F4B35&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3238, 6477, 9716, 12955, 16194, 19497, 562661, 29150, 29150]}, 'thumbnail': {'width': 480, 'height': 281, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14033520_176023389493683_1883204444_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=NehvfcNCHxkAX-eQkNc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMyNDU0NTcyODM1NzM4NjQ2OQ%3D%3D.2-ccb7-4&oh=00_AT9XB5ITEfksW6GuUmpd2h39YX5ll7BYzlBL302ukG968A&oe=627F4B35&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3238, 6477, 9716, 12955, 16194, 19497, 562661, 29150, 29150]}, 'standard_resolution': {'width': 708, 'height': 415, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14033520_176023389493683_1883204444_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=NehvfcNCHxkAX-eQkNc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMyNDU0NTcyODM1NzM4NjQ2OQ%3D%3D.2-ccb7-4&oh=00_AT--FlV6Cd9AfWFoOd7R5amzSSjz4GQv_rTGsDfiZkJUCw&oe=627F4B35&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8405, 16810, 25215, 33620, 42025, 47026, 59842, 68014, 75646]}}",,708.0,415.0
434,1471817176,1322020755873189826_20053826,1,False,False,,5961,336631,https://www.instagram.com/p/BJYwt-Dg8_C/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13686872_320393528300254_2003634799_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=mxhbUHuilg4AX8MIU2b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMyMjAyMDc1NTg3MzE4OTgyNg%3D%3D.2-ccb7-4&oh=00_AT-LMq3psYzLthOLg_gTjvbiv_ZzQf0OVR498wPu6BSdMw&oe=627F5827&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4330, 8660, 12991, 17321, 21652, 26067, 752269, 38974, 38974]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13686872_320393528300254_2003634799_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=mxhbUHuilg4AX8MIU2b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMyMjAyMDc1NTg3MzE4OTgyNg%3D%3D.2-ccb7-4&oh=00_AT-LMq3psYzLthOLg_gTjvbiv_ZzQf0OVR498wPu6BSdMw&oe=627F5827&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4330, 8660, 12991, 17321, 21652, 26067, 752269, 38974, 38974]}, 'standard_resolution': {'width': 750, 'height': 750, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13686872_320393528300254_2003634799_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=mxhbUHuilg4AX8MIU2b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMyMjAyMDc1NTg3MzE4OTgyNg%3D%3D.2-ccb7-4&oh=00_AT_WeNaIsYM-8KBeJY3_c9KWlPzQSp-cLm3-xIPn3Pi83Q&oe=627F5827&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9795, 19591, 29387, 39182, 48978, 54806, 69743, 79267, 88161]}}",Happy Birthday Ma. I Love and miss you so much.,750.0,750.0
435,1471353912,1318134609963227045_20053826,1,False,False,1.7854662334066136e+16,5612,296944,https://www.instagram.com/p/BJK9HGpAZel/,"{'low_resolution': {'width': 480, 'height': 479, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14052717_1247564018607848_869868255_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=6wGg4rcdWpAAX8hVMR7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMxODEzNDYwOTk2MzIyNzA0NQ%3D%3D.2-ccb7-4&oh=00_AT-519NxZwriwAGw9V8roFKyDm0QhPkh4fcwajI0gvdcyQ&oe=627F50E3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3424, 6849, 10274, 13698, 17123, 20615, 594927, 30822, 30822]}, 'thumbnail': {'width': 480, 'height': 479, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14052717_1247564018607848_869868255_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=6wGg4rcdWpAAX8hVMR7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMxODEzNDYwOTk2MzIyNzA0NQ%3D%3D.2-ccb7-4&oh=00_AT-519NxZwriwAGw9V8roFKyDm0QhPkh4fcwajI0gvdcyQ&oe=627F50E3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3424, 6849, 10274, 13698, 17123, 20615, 594927, 30822, 30822]}, 'standard_resolution': {'width': 695, 'height': 694, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14052717_1247564018607848_869868255_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=6wGg4rcdWpAAX8hVMR7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMxODEzNDYwOTk2MzIyNzA0NQ%3D%3D.2-ccb7-4&oh=00_AT9hr5l8Bdh0sLulHI3ylQcH4VLkSXVEf9cy7YycQbueVw&oe=627F50E3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5096, 10192, 15288, 20384, 25480, 28512, 36283, 41238, 45865]}}",Been trill,695.0,694.0
436,1466108616,1274133878885044125_20053826,1,False,False,1.7858189815013302e+16,8061,259440,https://www.instagram.com/p/BGuogMfO8-d/,"{'low_resolution': {'width': 480, 'height': 294, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13437370_1349517505065340_1944481734_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=2Yc5hL4NhsYAX8FpjKW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI3NDEzMzg3ODg4NTA0NDEyNQ%3D%3D.2-ccb7-4&oh=00_AT9KsecRsGn9ypS_wYJUSBGtSLFOC8eOIQcsUGGYQWljDQ&oe=62809E8E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3091, 6183, 9275, 12367, 15458, 18611, 537104, 27826, 27826]}, 'thumbnail': {'width': 480, 'height': 294, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13437370_1349517505065340_1944481734_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=2Yc5hL4NhsYAX8FpjKW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI3NDEzMzg3ODg4NTA0NDEyNQ%3D%3D.2-ccb7-4&oh=00_AT9KsecRsGn9ypS_wYJUSBGtSLFOC8eOIQcsUGGYQWljDQ&oe=62809E8E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3091, 6183, 9275, 12367, 15458, 18611, 537104, 27826, 27826]}, 'standard_resolution': {'width': 1080, 'height': 662, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13437370_1349517505065340_1944481734_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=2Yc5hL4NhsYAX8FpjKW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI3NDEzMzg3ODg4NTA0NDEyNQ%3D%3D.2-ccb7-4&oh=00_AT-yZMjG07V-O4EUV6P_VeUuKT9ihc66EZhWU2AazCFIXw&oe=62809E8E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11990, 23980, 35970, 47960, 59951, 67085, 85368, 97025, 107912]}}",TBT,1080.0,662.0
437,1465075742,1265469509984833044_20053826,1,False,False,,2719,302911,https://www.instagram.com/p/BGP2dCIu84U/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13320107_859500044194841_1672585090_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=R2IgD0RvljYAX-qRoJl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI2NTQ2OTUwOTk4NDgzMzA0NA%3D%3D.2-ccb7-4&oh=00_AT8MS6j2FGamhy6Hj2uyKqhXP7Gpz_xdgSXPkFXONQfDXw&oe=62806F66&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4745, 9490, 14235, 18980, 23725, 28563, 824288, 42705, 42705]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13320107_859500044194841_1672585090_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=R2IgD0RvljYAX-qRoJl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI2NTQ2OTUwOTk4NDgzMzA0NA%3D%3D.2-ccb7-4&oh=00_AT8MS6j2FGamhy6Hj2uyKqhXP7Gpz_xdgSXPkFXONQfDXw&oe=62806F66&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4745, 9490, 14235, 18980, 23725, 28563, 824288, 42705, 42705]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13320107_859500044194841_1672585090_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=R2IgD0RvljYAX-qRoJl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI2NTQ2OTUwOTk4NDgzMzA0NA%3D%3D.2-ccb7-4&oh=00_AT9UODBa_hrFbRfWhQzDaEzph2bXIHoYEBSEVHjiT-ccWQ&oe=62806F66&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19090, 38181, 57271, 76362, 95452, 106811, 135921, 154481, 171815]}}",Sending all my love to Muhammad Ali's Family. I loved and admired this man my entire life. He will always be the greatest of all time.  Rest in peace Champ.,1080.0,1080.0
438,1462091940,1240439560563576442_20053826,1,False,False,,5313,267086,https://www.instagram.com/p/BE27TVMu856/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13092235_1814995768729522_1301348603_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=LS32g0DVNJwAX-MS8ws&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI0MDQzOTU2MDU2MzU3NjQ0Mg%3D%3D.2-ccb7-4&oh=00_AT-BPhccpboDnXGkFP7nP8h8ALsLsDRfRWJJeZQEKEneTA&oe=627FD916&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4359, 8719, 13079, 17438, 21798, 26244, 757363, 39237, 39237]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13092235_1814995768729522_1301348603_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=LS32g0DVNJwAX-MS8ws&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI0MDQzOTU2MDU2MzU3NjQ0Mg%3D%3D.2-ccb7-4&oh=00_AT-BPhccpboDnXGkFP7nP8h8ALsLsDRfRWJJeZQEKEneTA&oe=627FD916&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4359, 8719, 13079, 17438, 21798, 26244, 757363, 39237, 39237]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13092235_1814995768729522_1301348603_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=LS32g0DVNJwAX-MS8ws&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI0MDQzOTU2MDU2MzU3NjQ0Mg%3D%3D.2-ccb7-4&oh=00_AT-J1KM9MmGvypx5pUBe95OZxUbsr6o_rbc6veOCnT6aaw&oe=627FD916&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8192, 16385, 24578, 32771, 40963, 45838, 58331, 66296, 73735]}}",,640.0,640.0
439,1461283905,1233661269584367579_20053826,1,False,False,,2641,205657,https://www.instagram.com/p/BEe2GNyu8_b/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12965804_270141829986080_1649140705_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=T9-mJjNCy9wAX8fixp7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIzMzY2MTI2OTU4NDM2NzU3OQ%3D%3D.2-ccb7-4&oh=00_AT8yzYssF4z8Xj_uINFwn3PS43_eNeUrKCIjfrTfB0aO4g&oe=627F72CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4244, 8488, 12732, 16976, 21221, 25548, 737293, 38198, 38198]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12965804_270141829986080_1649140705_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=T9-mJjNCy9wAX8fixp7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIzMzY2MTI2OTU4NDM2NzU3OQ%3D%3D.2-ccb7-4&oh=00_AT8yzYssF4z8Xj_uINFwn3PS43_eNeUrKCIjfrTfB0aO4g&oe=627F72CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4244, 8488, 12732, 16976, 21221, 25548, 737293, 38198, 38198]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12965804_270141829986080_1649140705_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=T9-mJjNCy9wAX8fixp7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIzMzY2MTI2OTU4NDM2NzU3OQ%3D%3D.2-ccb7-4&oh=00_AT_NrVJVN-45Ds41BsoEan9_hcQZFHHR0KjIOs_GeoD4pA&oe=627F72CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14610, 29221, 43832, 58443, 73053, 81746, 104026, 118230, 131497]}}","Prince you're one of my Heroes and no one can tell me otherwise, not even you. I'm so fortunate to have witnessed your greatness. Your music will live on forever and ever and will always have a special place in my heart. Thank You.",1080.0,1080.0
440,1458532633,1210581928222904165_20053826,1,False,False,,2051,165311,https://www.instagram.com/p/BDM2dmLO89l/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12826268_1577999195860379_624389172_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=wFLvytoQBOMAX9hNkjA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxMDU4MTkyODIyMjkwNDE2NQ%3D%3D.2-ccb7-4&oh=00_AT_rM6Of6pCZoCn87ie4wn0cXIbhTvTDd8vQvX1gANsmYQ&oe=628057B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3905, 7811, 11717, 15623, 19529, 23512, 678531, 35153, 35153]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12826268_1577999195860379_624389172_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=wFLvytoQBOMAX9hNkjA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxMDU4MTkyODIyMjkwNDE2NQ%3D%3D.2-ccb7-4&oh=00_AT_rM6Of6pCZoCn87ie4wn0cXIbhTvTDd8vQvX1gANsmYQ&oe=628057B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3905, 7811, 11717, 15623, 19529, 23512, 678531, 35153, 35153]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12826268_1577999195860379_624389172_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=wFLvytoQBOMAX9hNkjA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxMDU4MTkyODIyMjkwNDE2NQ%3D%3D.2-ccb7-4&oh=00_AT8AFHB_lYj36yN7fPOTwzqz7QtfIOmSUQoXMclHGaRrGw&oe=628057B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11972, 23944, 35917, 47889, 59861, 66985, 85241, 96880, 107751]}}",Had to take the fam out to eat because big brother ain't as nice on the grill as lil brother. This is him phoning a friend trynna figure out where he went wrong. One day @epandagram I'll teach you how to fight and the art of BBQ. One day..,1080.0,1080.0
