,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,title,original_width,original_height,like_count,link,images,description
32,1623872839,2597556108395931678_38053836,1,False,False,1.791747753474798e+16,4668,,1440.0,1440.0,1843013,https://www.instagram.com/p/CQMX4SlFege/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/202656512_828399801446364_1058150141555317881_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=O5gF4TF8TtYAX9NXbG9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NzU1NjEwODM5NTkzMTY3OA%3D%3D.2-ccb7-4&oh=00_AT-nsaI2pd1ongzuYR-bfb11PnLq8206UYUs9LIiYrCZDQ&oe=627F467A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4992, 9984, 14976, 19968, 24961, 30051, 867250, 44930, 44930]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/202656512_828399801446364_1058150141555317881_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=O5gF4TF8TtYAX9NXbG9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NzU1NjEwODM5NTkzMTY3OA%3D%3D.2-ccb7-4&oh=00_AT-nsaI2pd1ongzuYR-bfb11PnLq8206UYUs9LIiYrCZDQ&oe=627F467A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4992, 9984, 14976, 19968, 24961, 30051, 867250, 44930, 44930]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/202656512_828399801446364_1058150141555317881_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=O5gF4TF8TtYAX9NXbG9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NzU1NjEwODM5NTkzMTY3OA%3D%3D.2-ccb7-4&oh=00_AT9gqUZkLfb9bsNBN_EC9lWqa8MzDsmxcdsyCDBVmfo9IA&oe=627F467A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30707, 61414, 92121, 122828, 153535, 171805, 218628, 248482, 276363]}}",We just watch her all day
33,1623690141,2596022906295335205_38053836,2,False,False,1.7907641746920588e+16,577,,720.0,720.0,592819,https://www.instagram.com/p/CQG7RQ2grkl/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/200738982_314559587053549_8308396506442159691_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=FcyI8OKAU74AX-ZXI44&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NjAyMjkwNjI5NTMzNTIwNQ%3D%3D.2-ccb7-4&oh=00_AT8_nqkRYsOxTqseY70w6N6x4xEw7Z7b-QAc4Xh3CtIUSA&oe=628012CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4704, 9408, 14113, 18817, 23521, 28318, 817226, 42339, 42339]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/200738982_314559587053549_8308396506442159691_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=FcyI8OKAU74AX-ZXI44&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NjAyMjkwNjI5NTMzNTIwNQ%3D%3D.2-ccb7-4&oh=00_AT8_nqkRYsOxTqseY70w6N6x4xEw7Z7b-QAc4Xh3CtIUSA&oe=628012CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4704, 9408, 14113, 18817, 23521, 28318, 817226, 42339, 42339]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/200738982_314559587053549_8308396506442159691_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=FcyI8OKAU74AX-ZXI44&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NjAyMjkwNjI5NTMzNTIwNQ%3D%3D.2-ccb7-4&oh=00_AT8_nqkRYsOxTqseY70w6N6x4xEw7Z7b-QAc4Xh3CtIUSA&oe=628012CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4704, 9408, 14113, 18817, 23521, 28318, 817226, 42339, 42339]}}",If you’re ever feeling down just remember @jakepicking is floating around somewhere on this lobster
34,1621457131,2577291674306025576_38053836,1,False,False,1.7885225981245392e+16,12945,,1440.0,954.0,2645614,https://www.instagram.com/p/CPEYR9plRho/,"{'low_resolution': {'width': 480, 'height': 318, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/187465996_1152707045229666_9162576746207052123_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=kcQTZ5q9Dw4AX9Js92O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3NzI5MTY3NDMwNjAyNTU3Ng%3D%3D.2-ccb7-4&oh=00_AT-_gU0TZI7t1610bgRr-afavPYxFTqVbZc4CN9MjuM7nQ&oe=62805BF2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2636, 5272, 7908, 10544, 13180, 15868, 457948, 23725, 23725]}, 'thumbnail': {'width': 480, 'height': 318, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/187465996_1152707045229666_9162576746207052123_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=kcQTZ5q9Dw4AX9Js92O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3NzI5MTY3NDMwNjAyNTU3Ng%3D%3D.2-ccb7-4&oh=00_AT-_gU0TZI7t1610bgRr-afavPYxFTqVbZc4CN9MjuM7nQ&oe=62805BF2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2636, 5272, 7908, 10544, 13180, 15868, 457948, 23725, 23725]}, 'standard_resolution': {'width': 1440, 'height': 954, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/187465996_1152707045229666_9162576746207052123_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=kcQTZ5q9Dw4AX9Js92O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3NzI5MTY3NDMwNjAyNTU3Ng%3D%3D.2-ccb7-4&oh=00_AT8E0xyW4HSzn94a9HWteSr54c6bPFMWaiAzvAH0TQhRsQ&oe=62805BF2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10643, 21286, 31929, 42572, 53216, 59548, 75777, 86125, 95789]}}",
35,1618945221,2556220012161833417_38053836,2,False,False,1.8149481757084224e+16,787,,720.0,720.0,598621,https://www.instagram.com/p/CN5hI7AppnJ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/175748020_4128816017179659_8913505468170559384_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=57yP0cYWE4AAX_1c08U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NjIyMDAxMjE2MTgzMzQxNw%3D%3D.2-ccb7-4&oh=00_AT8baiBSDB3zxStS72WaeeO3q0IEX8VgvXO_kDiTYbll3w&oe=627FE5DB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4426, 8852, 13279, 17705, 22131, 26645, 768932, 39837, 39837]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/175748020_4128816017179659_8913505468170559384_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=57yP0cYWE4AAX_1c08U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NjIyMDAxMjE2MTgzMzQxNw%3D%3D.2-ccb7-4&oh=00_AT8baiBSDB3zxStS72WaeeO3q0IEX8VgvXO_kDiTYbll3w&oe=627FE5DB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4426, 8852, 13279, 17705, 22131, 26645, 768932, 39837, 39837]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/175748020_4128816017179659_8913505468170559384_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=57yP0cYWE4AAX_1c08U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NjIyMDAxMjE2MTgzMzQxNw%3D%3D.2-ccb7-4&oh=00_AT8baiBSDB3zxStS72WaeeO3q0IEX8VgvXO_kDiTYbll3w&oe=627FE5DB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4426, 8852, 13279, 17705, 22131, 26645, 768932, 39837, 39837]}}",The 👑 of laughing at his own jokes @hartdenton
36,1618104468,2549166183444555132_38053836,2,False,False,1.7891761838037764e+16,3009,,720.0,900.0,801815,https://www.instagram.com/p/CNgdSNFpqV8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/170308179_206344924595546_4447113650510253457_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=IfHPRk28aR8AX-drqQX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0OTE2NjE4MzQ0NDU1NTEzMg%3D%3D.2-ccb7-4&oh=00_AT-_IBRD1k6RL7YAE4FEdMRKpHxtuEYxJ6A-x0KcKs6SXA&oe=627FAEB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5753, 11507, 17261, 23014, 28768, 34635, 999520, 51783, 51783]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/170308179_206344924595546_4447113650510253457_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=IfHPRk28aR8AX-drqQX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0OTE2NjE4MzQ0NDU1NTEzMg%3D%3D.2-ccb7-4&oh=00_AT-_IBRD1k6RL7YAE4FEdMRKpHxtuEYxJ6A-x0KcKs6SXA&oe=627FAEB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5753, 11507, 17261, 23014, 28768, 34635, 999520, 51783, 51783]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/170308179_206344924595546_4447113650510253457_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=IfHPRk28aR8AX-drqQX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0OTE2NjE4MzQ0NDU1NTEzMg%3D%3D.2-ccb7-4&oh=00_AT-_IBRD1k6RL7YAE4FEdMRKpHxtuEYxJ6A-x0KcKs6SXA&oe=627FAEB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5753, 11507, 17261, 23014, 28768, 34635, 999520, 51783, 51783]}}",Melody is my second name
37,1616782452,2538077184701430341_38053836,2,False,False,1.786564946934935e+16,1854,,720.0,405.0,674199,https://www.instagram.com/p/CM5D8COpvpF/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/164090013_741609029831184_9055984202271157942_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=IRPuR0USNgcAX8JlRyj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzODA3NzE4NDcwMTQzMDM0MQ%3D%3D.2-ccb7-4&oh=00_AT-kWa6oyIKr1nzqtNsxQthrMW28uAxpQ0nXc1BlxioduQ&oe=62800099&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2509, 5019, 7529, 10039, 12549, 15109, 436027, 22589, 22589]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/164090013_741609029831184_9055984202271157942_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=IRPuR0USNgcAX8JlRyj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzODA3NzE4NDcwMTQzMDM0MQ%3D%3D.2-ccb7-4&oh=00_AT-kWa6oyIKr1nzqtNsxQthrMW28uAxpQ0nXc1BlxioduQ&oe=62800099&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2509, 5019, 7529, 10039, 12549, 15109, 436027, 22589, 22589]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/164090013_741609029831184_9055984202271157942_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=IRPuR0USNgcAX8JlRyj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzODA3NzE4NDcwMTQzMDM0MQ%3D%3D.2-ccb7-4&oh=00_AT-kWa6oyIKr1nzqtNsxQthrMW28uAxpQ0nXc1BlxioduQ&oe=62800099&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2509, 5019, 7529, 10039, 12549, 15109, 436027, 22589, 22589]}}","Such a pleasure to be a part of the @CarolinaHerrera family in their new fragrance campaign for “212 Heroes”. We wanted to celebrate the spirit of feeling Forever Young, forever liberated of rules and being able to express ourselves to the fullest in whatever it is that we love. Such a fun shoot! Thanks to everyone involved. 
#212ForeverYoung #212CarolinaHerrera"
38,1616107090,2532407499121145809_38053836,2,False,False,1.7883980504116914e+16,2612,,720.0,720.0,922937,https://www.instagram.com/p/CMk6zQDprfR/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/161348940_3862966063811529_4520738852887905833_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=jV3rYPwnCP0AX87xSa5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMjQwNzQ5OTEyMTE0NTgwOQ%3D%3D.2-ccb7-4&oh=00_AT-6fRxnVdaiOEwA8IhgBDu9WWdm6B7ItJ0QRoZrmbYTQw&oe=627F20E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4526, 9052, 13578, 18104, 22630, 27245, 786263, 40735, 40735]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/161348940_3862966063811529_4520738852887905833_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=jV3rYPwnCP0AX87xSa5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMjQwNzQ5OTEyMTE0NTgwOQ%3D%3D.2-ccb7-4&oh=00_AT-6fRxnVdaiOEwA8IhgBDu9WWdm6B7ItJ0QRoZrmbYTQw&oe=627F20E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4526, 9052, 13578, 18104, 22630, 27245, 786263, 40735, 40735]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/161348940_3862966063811529_4520738852887905833_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=jV3rYPwnCP0AX87xSa5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMjQwNzQ5OTEyMTE0NTgwOQ%3D%3D.2-ccb7-4&oh=00_AT-6fRxnVdaiOEwA8IhgBDu9WWdm6B7ItJ0QRoZrmbYTQw&oe=627F20E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4526, 9052, 13578, 18104, 22630, 27245, 786263, 40735, 40735]}}",Me in 20 years desperately holding onto the fame of my youth
39,1616018693,2531669212219605787_38053836,2,False,False,1.7958390217404616e+16,2231,,720.0,900.0,943205,https://www.instagram.com/p/CMiS7wzJIMb/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/161257446_269577487967160_3179834179301697301_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Bcq1lobltWEAX9BFafH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMTY2OTIxMjIxOTYwNTc4Nw%3D%3D.2-ccb7-4&oh=00_AT93lO6DGtSm_pB-sVw85tMgAoD1-FITlIfJ1TomXnqsMg&oe=62809093&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4647, 9294, 13941, 18588, 23236, 27974, 807302, 41825, 41825]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/161257446_269577487967160_3179834179301697301_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Bcq1lobltWEAX9BFafH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMTY2OTIxMjIxOTYwNTc4Nw%3D%3D.2-ccb7-4&oh=00_AT93lO6DGtSm_pB-sVw85tMgAoD1-FITlIfJ1TomXnqsMg&oe=62809093&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4647, 9294, 13941, 18588, 23236, 27974, 807302, 41825, 41825]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/161257446_269577487967160_3179834179301697301_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Bcq1lobltWEAX9BFafH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMTY2OTIxMjIxOTYwNTc4Nw%3D%3D.2-ccb7-4&oh=00_AT93lO6DGtSm_pB-sVw85tMgAoD1-FITlIfJ1TomXnqsMg&oe=62809093&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4647, 9294, 13941, 18588, 23236, 27974, 807302, 41825, 41825]}}",wasting ur time with another crummy post
40,1614139241,2515904762651996775_38053836,1,False,False,1.7991276106325572e+16,1061,,1406.0,1757.0,1014966,https://www.instagram.com/p/CLqSg1ClfJn/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/154376446_253997086320196_4349176633355529844_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=bjgRh3yCqikAX_9_6nF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNTkwNDc2MjY1MTk5Njc3NQ%3D%3D.2-ccb7-4&oh=00_AT-F_XRQqHwvoZ6gW5nfm85KlcfWSdt9wPiub73K-yr4eQ&oe=6280625B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5866, 11733, 17600, 23467, 29333, 35316, 1019173, 52801, 52801]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/154376446_253997086320196_4349176633355529844_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=bjgRh3yCqikAX_9_6nF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNTkwNDc2MjY1MTk5Njc3NQ%3D%3D.2-ccb7-4&oh=00_AT-F_XRQqHwvoZ6gW5nfm85KlcfWSdt9wPiub73K-yr4eQ&oe=6280625B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5866, 11733, 17600, 23467, 29333, 35316, 1019173, 52801, 52801]}, 'standard_resolution': {'width': 1406, 'height': 1757, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/154376446_253997086320196_4349176633355529844_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=bjgRh3yCqikAX_9_6nF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNTkwNDc2MjY1MTk5Njc3NQ%3D%3D.2-ccb7-4&oh=00_AT-VwXNcAnmSDnNftn0OcojC0ux8HcqLhYCvxscvzCXXfw&oe=6280625B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34002, 68004, 102006, 136008, 170010, 190240, 242088, 275145, 306018]}}",This is my screensaver
41,1614033933,2515020943318226416_38053836,2,False,False,1.788931135092158e+16,718,,720.0,405.0,383891,https://www.instagram.com/p/CLnJjkJJpXw/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/152108711_4127404217283974_4817676372919261812_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=EbU2tLtJ77oAX-wY2m_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNTAyMDk0MzMxODIyNjQxNg%3D%3D.2-ccb7-4&oh=00_AT9xX2q8B7YOUkLdmeYyBLVA7KcAJq9E-gKQ7gElurjUWQ&oe=627F08BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3083, 6166, 9249, 12332, 15415, 18559, 535583, 27747, 27747]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/152108711_4127404217283974_4817676372919261812_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=EbU2tLtJ77oAX-wY2m_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNTAyMDk0MzMxODIyNjQxNg%3D%3D.2-ccb7-4&oh=00_AT9xX2q8B7YOUkLdmeYyBLVA7KcAJq9E-gKQ7gElurjUWQ&oe=627F08BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3083, 6166, 9249, 12332, 15415, 18559, 535583, 27747, 27747]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/152108711_4127404217283974_4817676372919261812_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=EbU2tLtJ77oAX-wY2m_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNTAyMDk0MzMxODIyNjQxNg%3D%3D.2-ccb7-4&oh=00_AT9xX2q8B7YOUkLdmeYyBLVA7KcAJq9E-gKQ7gElurjUWQ&oe=627F08BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3083, 6166, 9249, 12332, 15415, 18559, 535583, 27747, 27747]}}",King Dimey
42,1612153006,2499238172746392480_38053836,2,False,False,1.7989033102374592e+16,742,,720.0,720.0,338622,https://www.instagram.com/p/CKvE-BnpSOg/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/144359363_112355050819797_5964390134151286607_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=aXANcdkr9fcAX_MT1M4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5OTIzODE3Mjc0NjM5MjQ4MA%3D%3D.2-ccb7-4&oh=00_AT86xAQinABohj9wYac3pqoIYSkGesgszzerhZVGMoJa8Q&oe=627F9D1D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4724, 9448, 14173, 18897, 23622, 28439, 820730, 42520, 42520]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/144359363_112355050819797_5964390134151286607_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=aXANcdkr9fcAX_MT1M4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5OTIzODE3Mjc0NjM5MjQ4MA%3D%3D.2-ccb7-4&oh=00_AT86xAQinABohj9wYac3pqoIYSkGesgszzerhZVGMoJa8Q&oe=627F9D1D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4724, 9448, 14173, 18897, 23622, 28439, 820730, 42520, 42520]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/144359363_112355050819797_5964390134151286607_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=aXANcdkr9fcAX_MT1M4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5OTIzODE3Mjc0NjM5MjQ4MA%3D%3D.2-ccb7-4&oh=00_AT86xAQinABohj9wYac3pqoIYSkGesgszzerhZVGMoJa8Q&oe=627F9D1D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4724, 9448, 14173, 18897, 23622, 28439, 820730, 42520, 42520]}}",Our minds are filled with Shapes and  tradition. Toa Samoa 🇼🇸 finally finished this one from 2014
