,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,title,next_max_id
555,1471114689,1316127868627388670_628480450,1,False,False,3955,224510,https://www.instagram.com/p/BJD01LIhwj-/,"{'low_resolution': {'width': 461, 'height': 461, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13671815_1155695401140282_115533588_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=FaomReNvTowAX-6vFAU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMxNjEyNzg2ODYyNzM4ODY3MA%3D%3D.2-ccb7-4&oh=00_AT9ZpNcUdMEQhWtflJBubc5iNv01XmkKnyWyulau43TfTg&oe=627EF136&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4108, 8217, 12326, 16435, 20544, 24734, 713795, 36980, 36980]}, 'thumbnail': {'width': 461, 'height': 461, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13671815_1155695401140282_115533588_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=FaomReNvTowAX-6vFAU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMxNjEyNzg2ODYyNzM4ODY3MA%3D%3D.2-ccb7-4&oh=00_AT9ZpNcUdMEQhWtflJBubc5iNv01XmkKnyWyulau43TfTg&oe=627EF136&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4108, 8217, 12326, 16435, 20544, 24734, 713795, 36980, 36980]}, 'standard_resolution': {'width': 461, 'height': 461, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13671815_1155695401140282_115533588_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=FaomReNvTowAX-6vFAU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMxNjEyNzg2ODYyNzM4ODY3MA%3D%3D.2-ccb7-4&oh=00_AT9ZpNcUdMEQhWtflJBubc5iNv01XmkKnyWyulau43TfTg&oe=627EF136&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4108, 8217, 12326, 16435, 20544, 24734, 713795, 36980, 36980]}}","College...Orientation...Books...Courses...Studies...all good, but I think you learn the most by sitting with yourself.",461.0,461.0,,
556,1470743541,1313014446826103242_628480450,1,False,False,3689,193522,https://www.instagram.com/p/BI4w67IBqHK/,"{'low_resolution': {'width': 426, 'height': 426, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13651923_215748702156626_310912053_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=PcMunqMTPK8AX8xd3zM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMxMzAxNDQ0NjgyNjEwMzI0Mg%3D%3D.2-ccb7-4&oh=00_AT8lkI59783NR_MLeSuacrS9fk5u7zdI25sO-GmZDxOBHg&oe=62800BDF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3054, 6108, 9163, 12217, 15272, 18387, 530625, 27490, 27490]}, 'thumbnail': {'width': 426, 'height': 426, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13651923_215748702156626_310912053_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=PcMunqMTPK8AX8xd3zM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMxMzAxNDQ0NjgyNjEwMzI0Mg%3D%3D.2-ccb7-4&oh=00_AT8lkI59783NR_MLeSuacrS9fk5u7zdI25sO-GmZDxOBHg&oe=62800BDF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3054, 6108, 9163, 12217, 15272, 18387, 530625, 27490, 27490]}, 'standard_resolution': {'width': 426, 'height': 426, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13651923_215748702156626_310912053_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=PcMunqMTPK8AX8xd3zM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMxMzAxNDQ0NjgyNjEwMzI0Mg%3D%3D.2-ccb7-4&oh=00_AT8lkI59783NR_MLeSuacrS9fk5u7zdI25sO-GmZDxOBHg&oe=62800BDF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3054, 6108, 9163, 12217, 15272, 18387, 530625, 27490, 27490]}}",They say Fire in the heart sends smoke into the head.,426.0,426.0,,
557,1470445787,1310516712554368276_628480450,1,False,False,3543,205189,https://www.instagram.com/p/BIv5AG0BA0U/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13774798_1727126674206706_661075893_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=CClU8cuB1XwAX-iCMWY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMxMDUxNjcxMjU1NDM2ODI3Ng%3D%3D.2-ccb7-4&oh=00_AT9k7xh2TAXAC-TZ0drrhnxksG5SPsjt7Td-FZdkqFD87w&oe=627FDB06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4306, 8612, 12918, 17224, 21531, 25922, 748075, 38756, 38756]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13774798_1727126674206706_661075893_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=CClU8cuB1XwAX-iCMWY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMxMDUxNjcxMjU1NDM2ODI3Ng%3D%3D.2-ccb7-4&oh=00_AT9k7xh2TAXAC-TZ0drrhnxksG5SPsjt7Td-FZdkqFD87w&oe=627FDB06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4306, 8612, 12918, 17224, 21531, 25922, 748075, 38756, 38756]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13774798_1727126674206706_661075893_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=CClU8cuB1XwAX-iCMWY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMxMDUxNjcxMjU1NDM2ODI3Ng%3D%3D.2-ccb7-4&oh=00_AT8Qlc6sbe3vstNV933hsKyeUkTk0E-M5LoFwRRhdTHnxA&oe=627FDB06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15128, 30256, 45384, 60512, 75641, 84642, 107710, 122418, 136154]}}",Ok so this prisma didn't turn out as I thought it should or would. Still the first time is always special....,1080.0,1080.0,,
558,1470396872,1310106377326652007_628480450,1,False,False,5677,213319,https://www.instagram.com/p/BIubs8Wh2pn/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13827197_1094620680606627_274742055_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=EsiRJmyYTmIAX_ZCzvU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMxMDEwNjM3NzMyNjY1MjAwNw%3D%3D.2-ccb7-4&oh=00_AT8zZN5lxAQBSaftqa-BawRtt_I8cYgWTctpadsEyT-qSw&oe=627FCAE9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3436, 6872, 10309, 13745, 17182, 20686, 596967, 30928, 30928]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13827197_1094620680606627_274742055_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=EsiRJmyYTmIAX_ZCzvU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMxMDEwNjM3NzMyNjY1MjAwNw%3D%3D.2-ccb7-4&oh=00_AT8zZN5lxAQBSaftqa-BawRtt_I8cYgWTctpadsEyT-qSw&oe=627FCAE9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3436, 6872, 10309, 13745, 17182, 20686, 596967, 30928, 30928]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13827197_1094620680606627_274742055_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=EsiRJmyYTmIAX_ZCzvU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMxMDEwNjM3NzMyNjY1MjAwNw%3D%3D.2-ccb7-4&oh=00_AT_rdbTUX7u4M7enz_tgLQkmOXrBJpbFZWv8bNW9f9YHeA&oe=627FCAE9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8806, 17613, 26420, 35227, 44033, 49273, 62702, 71264, 79261]}}","Feeling extremely inadequate, unattractive & lonely. Been on the road for 45 mins & not one Pokemon has come to me. Not even a Pidgey or a Rattata",1080.0,1080.0,,
559,1469722114,1304446100912258805_628480450,1,False,False,5053,241940,https://www.instagram.com/p/BIaUtFJhL71/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13696432_311867999149353_107685774_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=fpv1KFRowcsAX-yrHjF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMwNDQ0NjEwMDkxMjI1ODgwNQ%3D%3D.2-ccb7-4&oh=00_AT_7pUySt7Zn4zHxcq-hUXqBlCm2U4IAvtcG9uqGy4Jsig&oe=6280688A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3521, 7042, 10563, 14084, 17606, 21196, 611699, 31691, 31691]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13696432_311867999149353_107685774_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=fpv1KFRowcsAX-yrHjF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMwNDQ0NjEwMDkxMjI1ODgwNQ%3D%3D.2-ccb7-4&oh=00_AT_7pUySt7Zn4zHxcq-hUXqBlCm2U4IAvtcG9uqGy4Jsig&oe=6280688A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3521, 7042, 10563, 14084, 17606, 21196, 611699, 31691, 31691]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13696432_311867999149353_107685774_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=fpv1KFRowcsAX-yrHjF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMwNDQ0NjEwMDkxMjI1ODgwNQ%3D%3D.2-ccb7-4&oh=00_AT_y5Xf8rUnBFBSffCIS9ImxscrPKdF4XKUJ1wOHOiLFkA&oe=6280688A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9336, 18673, 28010, 37347, 46684, 52239, 66477, 75554, 84032]}}",Great room mate and great view from my room. #MunichTravelogue #ZeeOne,1080.0,1080.0,,
560,1469706560,1304315623740085533_628480450,1,False,False,1182,123763,https://www.instagram.com/p/BIZ3CY0BRUd/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13740902_564159973789472_755403435_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=xg94TON1B6MAX99-YC3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMwNDMxNTYyMzc0MDA4NTUzMw%3D%3D.2-ccb7-4&oh=00_AT_1bDrETPu0jwj-oCSgYIn-KWHAG-dEAfVHNXMpM9kfyw&oe=627F9D8A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4789, 9578, 14367, 19156, 23945, 28828, 831947, 43101, 43101]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13740902_564159973789472_755403435_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=xg94TON1B6MAX99-YC3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMwNDMxNTYyMzc0MDA4NTUzMw%3D%3D.2-ccb7-4&oh=00_AT_1bDrETPu0jwj-oCSgYIn-KWHAG-dEAfVHNXMpM9kfyw&oe=627F9D8A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4789, 9578, 14367, 19156, 23945, 28828, 831947, 43101, 43101]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13740902_564159973789472_755403435_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=xg94TON1B6MAX99-YC3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMwNDMxNTYyMzc0MDA4NTUzMw%3D%3D.2-ccb7-4&oh=00_AT99Ggp4NcWfVo6EIvIIdXK5JNID5SbZRLcCK2xtPOeGqw&oe=627F9D8A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19518, 39037, 58556, 78074, 97593, 109206, 138969, 157945, 175668]}}",Wish The great Mr.Bachchan was here...wanted to compare heights!! #MunichTravelogue,1080.0,1080.0,,
561,1469705438,1304306214146305662_628480450,1,False,False,5705,257250,https://www.instagram.com/p/BIZ05dchm5-/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13707223_270320363336238_875836674_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=UdGmEm23eUQAX-NMcwk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMwNDMwNjIxNDE0NjMwNTY2Mg%3D%3D.2-ccb7-4&oh=00_AT8KR1Gw4FgzHE0yT86h10iYpTXdKL8VTa4S5WRUEvhn9Q&oe=6280142D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3863, 7726, 11590, 15453, 19316, 23256, 671134, 34770, 34770]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13707223_270320363336238_875836674_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=UdGmEm23eUQAX-NMcwk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMwNDMwNjIxNDE0NjMwNTY2Mg%3D%3D.2-ccb7-4&oh=00_AT8KR1Gw4FgzHE0yT86h10iYpTXdKL8VTa4S5WRUEvhn9Q&oe=6280142D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3863, 7726, 11590, 15453, 19316, 23256, 671134, 34770, 34770]}, 'standard_resolution': {'width': 960, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13707223_270320363336238_875836674_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=UdGmEm23eUQAX-NMcwk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMwNDMwNjIxNDE0NjMwNTY2Mg%3D%3D.2-ccb7-4&oh=00_AT8aRbrQHRFW7LUFtAD5Cj8rqeJGtkbI_aE9c2Phl-IXHA&oe=6280142D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10090, 20181, 30271, 40362, 50452, 56456, 71843, 81653, 90815]}}",Saw the German Dramedy 'The most beautiful Day' onboard. Outside Munich airport feels the same. (the hair needs combing) #MunichTravelogue,960.0,960.0,,
562,1469443431,1302108339299673644_628480450,1,False,False,4692,236116,https://www.instagram.com/p/BISBKK_B-Ys/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13715047_1744994429086779_507236378_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ofP4Ynm_O3kAX9oVEOU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMwMjEwODMzOTI5OTY3MzY0NA%3D%3D.2-ccb7-4&oh=00_AT9LlDeGDoDq8Y6VUfSW92_oHmgIydXseeLU7_4iSC-RZA&oe=6280072A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3984, 7969, 11954, 15939, 19924, 23987, 692250, 35864, 35864]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13715047_1744994429086779_507236378_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ofP4Ynm_O3kAX9oVEOU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMwMjEwODMzOTI5OTY3MzY0NA%3D%3D.2-ccb7-4&oh=00_AT9LlDeGDoDq8Y6VUfSW92_oHmgIydXseeLU7_4iSC-RZA&oe=6280072A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3984, 7969, 11954, 15939, 19924, 23987, 692250, 35864, 35864]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13715047_1744994429086779_507236378_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ofP4Ynm_O3kAX9oVEOU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMwMjEwODMzOTI5OTY3MzY0NA%3D%3D.2-ccb7-4&oh=00_AT8D0a5lz7Dm-Kn_6IKNm9TZ8t0F5pGpvwlU-MBeNoq71w&oe=6280072A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9723, 19447, 29170, 38894, 48617, 54403, 69230, 78683, 87512]}}","Your world view should be expanse, not an enclosure...however good you look in a box.",1080.0,1349.0,,
563,1469258471,1300556777263640752_628480450,1,False,False,2703,179711,https://www.instagram.com/p/BIMgX-PBrCw/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13712344_301650150170854_1570719492_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=cZxkDcDp9RAAX-ikVzK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMwMDU1Njc3NzI2MzY0MDc1Mg%3D%3D.2-ccb7-4&oh=00_AT_bZRH22BKhXD4SkS6VabaH9STOGFSGv9gmyTW577lVkg&oe=62809371&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4464, 8929, 13394, 17858, 22323, 26876, 775601, 40182, 40182]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13712344_301650150170854_1570719492_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=cZxkDcDp9RAAX-ikVzK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMwMDU1Njc3NzI2MzY0MDc1Mg%3D%3D.2-ccb7-4&oh=00_AT_bZRH22BKhXD4SkS6VabaH9STOGFSGv9gmyTW577lVkg&oe=62809371&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4464, 8929, 13394, 17858, 22323, 26876, 775601, 40182, 40182]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13712344_301650150170854_1570719492_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=cZxkDcDp9RAAX-ikVzK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMwMDU1Njc3NzI2MzY0MDc1Mg%3D%3D.2-ccb7-4&oh=00_AT8dWIkqup_5igojXWE8V3HnhM7YFEU2TSyuI18cSq0AaQ&oe=62809371&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16497, 32995, 49492, 65990, 82487, 92303, 117459, 133498, 148478]}}","For all the things that stay within us, long after we cease to live them.",1080.0,1080.0,,
564,1468393377,1293299849164552831_628480450,1,False,False,3335,162874,https://www.instagram.com/p/BHyuVxRhPp_/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13671076_1759130800971640_833843130_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=zTymDXQH8OEAX_j-ZxY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5MzI5OTg0OTE2NDU1MjgzMQ%3D%3D.2-ccb7-4&oh=00_AT9-LiCoG4uoz9W7WbXDPmcr5CE4l7iTcCI1TPUwJ4kriQ&oe=628053A9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4718, 9436, 14154, 18872, 23590, 28401, 819628, 42463, 42463]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13671076_1759130800971640_833843130_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=zTymDXQH8OEAX_j-ZxY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5MzI5OTg0OTE2NDU1MjgzMQ%3D%3D.2-ccb7-4&oh=00_AT9-LiCoG4uoz9W7WbXDPmcr5CE4l7iTcCI1TPUwJ4kriQ&oe=628053A9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4718, 9436, 14154, 18872, 23590, 28401, 819628, 42463, 42463]}, 'standard_resolution': {'width': 936, 'height': 936, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13671076_1759130800971640_833843130_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=zTymDXQH8OEAX_j-ZxY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5MzI5OTg0OTE2NDU1MjgzMQ%3D%3D.2-ccb7-4&oh=00_AT9YgWhlBrJ_CgYQDZVMrp8yrnVRailURgYulKaCSVeeEA&oe=628053A9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15796, 31592, 47389, 63185, 78981, 88380, 112467, 127824, 142167]}}","Raindrops abandon the clouds, spilling mirrors on the scorched floor.",936.0,936.0,,
565,1467982104,1289849836950467502_628480450,1,False,False,1601,111937,https://www.instagram.com/p/BHmd5fBBzOu/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13557056_1099424543433752_922455974_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=b_1oZD4H7V8AX_vXhN1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4OTg0OTgzNjk1MDQ2NzUwMg%3D%3D.2-ccb7-4&oh=00_AT-jzfzeK0vO6eJ5nYTDMGamr0Mddky0FG81ZDt21rtFVg&oe=627F2BA3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3823, 7646, 11469, 15292, 19116, 23014, 664172, 34409, 34409]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13557056_1099424543433752_922455974_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=b_1oZD4H7V8AX_vXhN1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4OTg0OTgzNjk1MDQ2NzUwMg%3D%3D.2-ccb7-4&oh=00_AT-jzfzeK0vO6eJ5nYTDMGamr0Mddky0FG81ZDt21rtFVg&oe=627F2BA3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3823, 7646, 11469, 15292, 19116, 23014, 664172, 34409, 34409]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13557056_1099424543433752_922455974_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=b_1oZD4H7V8AX_vXhN1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4OTg0OTgzNjk1MDQ2NzUwMg%3D%3D.2-ccb7-4&oh=00_AT8qArx_SR_Dw4gXvCmeGAA8fSQhDthFWpxrbbHg0uQR-A&oe=627F2BA3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8804, 17609, 26413, 35218, 44022, 49261, 62686, 71246, 79241]}}",In my make up room getting my hair cut. And not choosing these two hairstyles for sure!,1080.0,1349.0,,
