,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title,next_max_id
10,1649526515,2812754735884160799_1470296487,1,False,False,2343,1440.0,1799.0,887096,https://www.instagram.com/p/CcI6YeYrE8f/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277998497_1016449845965214_2778361166824093728_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=nE5TvWCNlykAX8bdobn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjc1NDczNTg4NDE2MDc5OQ%3D%3D.2-ccb7-4&oh=00_AT93w0K25olosY06GZQDiH9xXh6bL9oT6jKZKEAsitRVJg&oe=6280C4C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6379, 12758, 19138, 25517, 31896, 38401, 1108203, 57414, 57414]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277998497_1016449845965214_2778361166824093728_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=nE5TvWCNlykAX8bdobn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjc1NDczNTg4NDE2MDc5OQ%3D%3D.2-ccb7-4&oh=00_AT93w0K25olosY06GZQDiH9xXh6bL9oT6jKZKEAsitRVJg&oe=6280C4C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6379, 12758, 19138, 25517, 31896, 38401, 1108203, 57414, 57414]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277998497_1016449845965214_2778361166824093728_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=nE5TvWCNlykAX8bdobn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjc1NDczNTg4NDE2MDc5OQ%3D%3D.2-ccb7-4&oh=00_AT9BKWVzed0F2Xtab_3s97IgBZvWQ2t93Ve7BQdUne97Mw&oe=6280C4C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [42795, 85590, 128385, 171180, 213975, 239437, 304693, 346299, 385156]}}",#wewear this week’s costume irl (can you spot it in #episode6?) #wecrashed @appletvplus,,
11,1648863243,2807190807763769059_1470296487,1,False,False,756,1080.0,1080.0,477367,https://www.instagram.com/p/Cb1JSqhgFbj/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277852561_155503263553245_244579842466023449_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=E0e3VvKeFhYAX_TkzX9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzE5MDgwNzc2Mzc2OTA1OQ%3D%3D.2-ccb7-4&oh=00_AT8psN8OVzl81d-_A23oO80bFSmYn9ooI5UJO4MZDjjF5A&oe=627EE571&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4666, 9333, 14000, 18667, 23333, 28092, 810696, 42001, 42001]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277852561_155503263553245_244579842466023449_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=E0e3VvKeFhYAX_TkzX9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzE5MDgwNzc2Mzc2OTA1OQ%3D%3D.2-ccb7-4&oh=00_AT8psN8OVzl81d-_A23oO80bFSmYn9ooI5UJO4MZDjjF5A&oe=627EE571&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4666, 9333, 14000, 18667, 23333, 28092, 810696, 42001, 42001]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277852561_155503263553245_244579842466023449_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=E0e3VvKeFhYAX_TkzX9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzE5MDgwNzc2Mzc2OTA1OQ%3D%3D.2-ccb7-4&oh=00_AT-aFUaJ-dx8EOrru0EZO49wWFejNh9-WtD9uZx4u-320w&oe=627EE571&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18344, 36688, 55033, 73377, 91722, 102636, 130609, 148443, 165100]}}","WeWant, WeGet.
#wecrashed NEW EPISODE STREAMING @appletvplus @jaredleto",,1.7867528522687624e+16
12,1648752956,2806265649874416842_1470296487,1,False,False,173,1440.0,1440.0,105889,https://www.instagram.com/p/Cbx272GJTTK/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277605922_328868442460866_7783751350715403080_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=1zaX6SKZUnEAX_p988K&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjI2NTY0OTg3NDQxNjg0Mg%3D%3D.2-ccb7-4&oh=00_AT9vagIQieQ5rfyX9dv7rwNPp9wOqGV3UCt5JZjLaOriZw&oe=62805FF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3751, 7503, 11255, 15007, 18758, 22584, 651748, 33766, 33766]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277605922_328868442460866_7783751350715403080_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=1zaX6SKZUnEAX_p988K&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjI2NTY0OTg3NDQxNjg0Mg%3D%3D.2-ccb7-4&oh=00_AT9vagIQieQ5rfyX9dv7rwNPp9wOqGV3UCt5JZjLaOriZw&oe=62805FF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3751, 7503, 11255, 15007, 18758, 22584, 651748, 33766, 33766]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277605922_328868442460866_7783751350715403080_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=1zaX6SKZUnEAX_p988K&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjI2NTY0OTg3NDQxNjg0Mg%3D%3D.2-ccb7-4&oh=00_AT_kb-JRWJORQtlIcOBjnMtgwPlgArutX1wI8c-qB8vckg&oe=62805FF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15479, 30958, 46438, 61917, 77396, 86606, 110210, 125259, 139314]}}","I got choked up reading this.
Congratulations @mindykaling xx

In Season 7 of the Office, I remember we did this funny thing where Kelly Kapoor decided to be ambitious, and she created a persona ""I'm Kelly Kapoor, the Business Bitch"". It was funny because Kelly loved the idea of ""fierce women in power"" and wanted the trappings of being high powered without the work ethic, leadership or vision. She liked wearing the skirt suit.

Meanwhile, I like wearing comfortable pants, and have loved these past few years being behind the camera. It's hard to take yourself seriously when you work in comedy, but this feels like the time to do it. Having @kalinginternational recognized by @time as a leader in business is frankly, unreal. I created Kaling International in my bed, where I do all my writing, because my beloved friend, manager and producing partner, Howard Klein told me I needed a company to oversee the projects I was writing and producing. But in the past few years, it has become more than just the name. Besides my two kids, it is the love of my life. The moment I created my company, and my career became about making content that showcased stories of the underestimated and under-represented, my entire life changed in the best ways. We are able to find unique perspectives we love, that make us cry and laugh, and give them a platform that has reached millions. My company is small - it's just my tireless partner @hklein1957 @jkumai and our two amazing assistants @maddy.armstrong and @victoriarice_, but it's so important to us to create shows that reflect a world we experience but don't get to see. The writers and actors we work with are endlessly creative and hard-working, and my joy each day is collaborating with them. And we couldn't do any of it without our amazing partners at Warner Brothers TV.
My entire career has hinged on people taking chances on me, as unlikely as I might have seemed. And all my greatest success has come from me doing the same with other people. I hope there are people out there - young women of color in particular - who see this cover, get inspired, and ask themselves ""Why not me?"".

@edockterman
📷: @chantalaanderson
#TIME100Companies",,1.7899839266541592e+16
13,1648664426,2805523007507633622_1470296487,8,False,False,5270,,,2067501,https://www.instagram.com/p/CbvOE-frZXW/,"{'low_resolution': {'width': 480, 'height': 554, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277699163_381790620462209_5344936060683680694_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=OkQpJKblvY4AX8X7h-h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTUyMzAwMzQ4MTEyNzQ1Ng%3D%3D.2-ccb7-4&oh=00_AT_jKJ_mUXyASCcCZX3rNpIuXDtGvQygSXio9NQYvfFmmg&oe=627F71B1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3974, 7948, 11922, 15896, 19871, 23923, 690406, 35768, 35768]}, 'thumbnail': {'width': 480, 'height': 554, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277699163_381790620462209_5344936060683680694_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=OkQpJKblvY4AX8X7h-h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTUyMzAwMzQ4MTEyNzQ1Ng%3D%3D.2-ccb7-4&oh=00_AT_jKJ_mUXyASCcCZX3rNpIuXDtGvQygSXio9NQYvfFmmg&oe=627F71B1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3974, 7948, 11922, 15896, 19871, 23923, 690406, 35768, 35768]}, 'standard_resolution': {'width': 1440, 'height': 1662, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277699163_381790620462209_5344936060683680694_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=OkQpJKblvY4AX8X7h-h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTUyMzAwMzQ4MTEyNzQ1Ng%3D%3D.2-ccb7-4&oh=00_AT8uEd-jLmARqtu7HJb7_CtC9QyahQ-dNwo4JFJ1YtY36A&oe=627F71B1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15081, 30162, 45243, 60324, 75405, 84378, 107375, 122037, 135730]}}","Thank you for the lovely time talking #wecrashed @wsjmag!

Writer: @marisameltzer
Photography: @danmartensen",,
14,1648562945,2804671722077456213_1470296487,8,False,False,1829,,,1276120,https://www.instagram.com/p/CbsMhJKAodV/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277483566_310940911138691_1332491622842066411_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=LEcVj2vCHY4AX958kIT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDY3MTcxNTkxMTg4NTc3OQ%3D%3D.2-ccb7-4&oh=00_AT8ZyOF3HBXll9M4R1iy8SUxQSrR6_W2fRRou1pVVCkNeg&oe=627EEEAD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4769, 9538, 14307, 19076, 23845, 28707, 828459, 42921, 42921]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277483566_310940911138691_1332491622842066411_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=LEcVj2vCHY4AX958kIT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDY3MTcxNTkxMTg4NTc3OQ%3D%3D.2-ccb7-4&oh=00_AT8ZyOF3HBXll9M4R1iy8SUxQSrR6_W2fRRou1pVVCkNeg&oe=627EEEAD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4769, 9538, 14307, 19076, 23845, 28707, 828459, 42921, 42921]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277483566_310940911138691_1332491622842066411_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=LEcVj2vCHY4AX958kIT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDY3MTcxNTkxMTg4NTc3OQ%3D%3D.2-ccb7-4&oh=00_AT-P_n46wW3W_Q-abQ2NrXbGBqhhkJ21ikvhb3gY7B6YDw&oe=627EEEAD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21302, 42605, 63908, 85210, 106513, 119188, 151671, 172382, 191724]}}","She did that 🤗 
Wearing that 💜 ✨!
(And THAT! 💚🤩😍)
Congrats to my incandescent buddy @jessicachastain on your much deserved win!!!",,
15,1648242300,2801981959670878864_1470296487,8,False,False,2520,,,1266178,https://www.instagram.com/p/Cbio78tPFKQ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277152647_333037762189397_2946554993383090455_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=UuQYAiuBzXgAX-2wR4X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTk4MTk1NTkyOTY1NjgyMA%3D%3D.2-ccb7-4&oh=00_AT8WM5t3IqKqjfK7USTm133NYhiSZmJKKgLc9tqOU6lRpw&oe=62807FEC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5688, 11377, 17066, 22755, 28443, 34244, 988251, 51199, 51199]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277152647_333037762189397_2946554993383090455_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=UuQYAiuBzXgAX-2wR4X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTk4MTk1NTkyOTY1NjgyMA%3D%3D.2-ccb7-4&oh=00_AT8WM5t3IqKqjfK7USTm133NYhiSZmJKKgLc9tqOU6lRpw&oe=62807FEC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5688, 11377, 17066, 22755, 28443, 34244, 988251, 51199, 51199]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277152647_333037762189397_2946554993383090455_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=UuQYAiuBzXgAX-2wR4X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTk4MTk1NTkyOTY1NjgyMA%3D%3D.2-ccb7-4&oh=00_AT_0E24eGlXwHtYPDTdrSGkBGIUzEjnxn4aGU7v59Jv9BQ&oe=62807FEC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32527, 65054, 97581, 130108, 162636, 181988, 231587, 263210, 292745]}}","Rise and Grind!
Special shout out to @mollyrstern, @lonavigi and @spasicov who turned out this #episodefour stunner in an hour and a half (Getting it all off took weeks, just saying).
#wecrashed @appletvplus",,
16,1648009710,2800030857337321567_1470296487,8,False,False,691,,,296872,https://www.instagram.com/p/CbbtTrDuThf/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276971714_1609067162792951_6503820956173731421_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=7HTUYP7czu4AX8_i1ga&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDAzMDg1Mzg4OTY3NTIxNA%3D%3D.2-ccb7-4&oh=00_AT8wnkQiko1KvuHVXkDXwTcJqm9j_qpRYLk8LpPBqo66eg&oe=627F2482&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4916, 9833, 14750, 19667, 24583, 29597, 854126, 44251, 44251]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276971714_1609067162792951_6503820956173731421_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=7HTUYP7czu4AX8_i1ga&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDAzMDg1Mzg4OTY3NTIxNA%3D%3D.2-ccb7-4&oh=00_AT8wnkQiko1KvuHVXkDXwTcJqm9j_qpRYLk8LpPBqo66eg&oe=627F2482&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4916, 9833, 14750, 19667, 24583, 29597, 854126, 44251, 44251]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276971714_1609067162792951_6503820956173731421_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=7HTUYP7czu4AX8_i1ga&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDAzMDg1Mzg4OTY3NTIxNA%3D%3D.2-ccb7-4&oh=00_AT-ZI6GRVufVJhJSLtl0h2CRSyc9IDnok3KIvXnPMc9A6g&oe=627F2482&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20789, 41579, 62369, 83158, 103948, 116317, 148019, 168230, 187107]}}",Cupcakes and Queen(s) on @kellyclarksonshow!  #wecrashed @appletvplus @louisa_jacobson 🧁👑🧁👑🧁👑,,
17,1647719059,2797592693692052074_1470296487,8,False,False,2369,,,1184787,https://www.instagram.com/p/CbTC7uNvjJq/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276037058_510458643796405_4094591927142258542_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=yBA1ba4QLfgAX-zZ3Lq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzU5MjY4OTMyMTQ5NDg0Mg%3D%3D.2-ccb7-4&oh=00_AT9ro35i13t7Vvz-5GifwmOs3AcNORAfP6vsOgPaG8BbqA&oe=627FB32E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4339, 8678, 13017, 17356, 21695, 27083, 349784, 39052, 39052]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276037058_510458643796405_4094591927142258542_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=yBA1ba4QLfgAX-zZ3Lq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzU5MjY4OTMyMTQ5NDg0Mg%3D%3D.2-ccb7-4&oh=00_AT9ro35i13t7Vvz-5GifwmOs3AcNORAfP6vsOgPaG8BbqA&oe=627FB32E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4339, 8678, 13017, 17356, 21695, 27083, 349784, 39052, 39052]}, 'standard_resolution': {'width': 603, 'height': 753, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276037058_510458643796405_4094591927142258542_n.webp?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=yBA1ba4QLfgAX-zZ3Lq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzU5MjY4OTMyMTQ5NDg0Mg%3D%3D.2-ccb7-4&oh=00_AT8zad1wJkMkzdkv6_uLeYhv6S2ToJKgvIU3QED4BkocbQ&oe=627FB32E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6059, 12119, 18179, 24238, 30298, 37821, 488476, 54537, 54537]}}",Thank you #emmymagazine for having @jaredleto and I on your cover to talk #wecrashed! First three episodes streaming now on @appletvplus 🍏,,
18,1647643831,2796961634329078757_1470296487,8,False,False,2337,,,1309521,https://www.instagram.com/p/CbQzcmYlKvl/,"{'low_resolution': {'width': 480, 'height': 592, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276012220_542155437176103_7651686217972078717_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=EYC7HSxvw_QAX9UTlLN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5Njk2MTYzMjA5Nzc0ODM0MA%3D%3D.2-ccb7-4&oh=00_AT-hudHb-jCksKITtjmnSjeHBFtaLD16VKDyswyEmY4g6g&oe=627F73CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4988, 9977, 14966, 19954, 24943, 30030, 866631, 44898, 44898]}, 'thumbnail': {'width': 480, 'height': 592, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276012220_542155437176103_7651686217972078717_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=EYC7HSxvw_QAX9UTlLN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5Njk2MTYzMjA5Nzc0ODM0MA%3D%3D.2-ccb7-4&oh=00_AT-hudHb-jCksKITtjmnSjeHBFtaLD16VKDyswyEmY4g6g&oe=627F73CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4988, 9977, 14966, 19954, 24943, 30030, 866631, 44898, 44898]}, 'standard_resolution': {'width': 1440, 'height': 1776, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276012220_542155437176103_7651686217972078717_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=EYC7HSxvw_QAX9UTlLN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5Njk2MTYzMjA5Nzc0ODM0MA%3D%3D.2-ccb7-4&oh=00_AT9CsjjLskWXKwQo8EFWf-PWtJCXJpJ_RGwOkUAZ9TDXjQ&oe=627F73CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24108, 48216, 72325, 96433, 120542, 134886, 171647, 195086, 216976]}}","So grateful to have been on team #wecrashed!! This was such a huge undertaking- during a pandemic, no less- and I am blown away by each and every person who worked on this show- thank you!
And to my wild, fun, inspiring partner-in-not-technically-crime @jaredleto, while I can’t say if we successfully elevated the world’s consciousness, you 100% elevated my game. Working with you has been a career highlight, and finally meeting you has been a velvet-clad delight 😊
Tune in to the first three episodes tonight on @appletvplus!",,1.7915867042379028e+16
19,1647559275,2796252329373637849_1470296487,1,False,False,1970,1440.0,1800.0,723232,https://www.instagram.com/p/CbOSK2qrJzZ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275862734_2861948977433709_9192329827942804663_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=5h6bQjfBnk8AX9EhXTl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjI1MjMyOTM3MzYzNzg0OQ%3D%3D.2-ccb7-4&oh=00_AT9NQNvEbZHq41GdnOGFEFaPiozM42WRUyFhxAzER6HY6w&oe=627F5778&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6203, 12407, 18611, 24814, 31018, 37344, 1077697, 55833, 55833]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275862734_2861948977433709_9192329827942804663_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=5h6bQjfBnk8AX9EhXTl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjI1MjMyOTM3MzYzNzg0OQ%3D%3D.2-ccb7-4&oh=00_AT9NQNvEbZHq41GdnOGFEFaPiozM42WRUyFhxAzER6HY6w&oe=627F5778&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6203, 12407, 18611, 24814, 31018, 37344, 1077697, 55833, 55833]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275862734_2861948977433709_9192329827942804663_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=5h6bQjfBnk8AX9EhXTl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjI1MjMyOTM3MzYzNzg0OQ%3D%3D.2-ccb7-4&oh=00_AT8SsKl6EEsZ8JSYD3wHdDlqwc_YCq0kIX8LWvnMqlM4bw&oe=627F5778&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [40038, 80076, 120114, 160152, 200191, 224012, 285064, 323990, 360344]}}","“It’s Versayse” 
Thank you to @todayshow & @versace! 
#WeCrashed @appletvplus",,
