,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height,title
383,1566246567,2114151900466216676_531691873,1,False,False,1.7997677035253996e+16,13529,900880,https://www.instagram.com/p/B1W-fPEgX7k/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/67165916_198762431119498_6287329405954891034_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=wixJNj2_G1gAX_68DKu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjExNDE1MTkwMDQ2NjIxNjY3Ng%3D%3D.2-ccb7-4&oh=00_AT8akXJ9qDOgbbe3t9ckH5aH_kExCqg--4lqjnya6oY4hg&oe=62801CFE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4168, 8337, 12505, 16674, 20842, 25093, 724157, 37517, 37517]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/67165916_198762431119498_6287329405954891034_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=wixJNj2_G1gAX_68DKu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjExNDE1MTkwMDQ2NjIxNjY3Ng%3D%3D.2-ccb7-4&oh=00_AT8akXJ9qDOgbbe3t9ckH5aH_kExCqg--4lqjnya6oY4hg&oe=62801CFE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4168, 8337, 12505, 16674, 20842, 25093, 724157, 37517, 37517]}, 'standard_resolution': {'width': 1024, 'height': 1278, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/67165916_198762431119498_6287329405954891034_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=wixJNj2_G1gAX_68DKu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjExNDE1MTkwMDQ2NjIxNjY3Ng%3D%3D.2-ccb7-4&oh=00_AT9gzvEJXKNSJXN0t3m1BmJifm2gBcdQgY-CY54TdEG3AQ&oe=62801CFE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10171, 20343, 30515, 40686, 50858, 56910, 72421, 82310, 91545]}}",quem vê feed não vê storie 🍑,1024.0,1278.0,
384,1565994752,2112039522698114899_531691873,1,False,False,1.7860841770477546e+16,11022,892229,https://www.instagram.com/p/B1PeMF-AbdT/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/67670740_2481692968563816_1843559979675280221_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=DCC4wglix9EAX85Z17O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjExMjAzOTUyMjY5ODExNDg5OQ%3D%3D.2-ccb7-4&oh=00_AT_WgGWPXmmkQ-6YRgawmrL8R-1VFduwye3l2zHoL0t1sA&oe=627EF594&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5914, 11828, 17742, 23656, 29570, 35600, 1027372, 53226, 53226]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/67670740_2481692968563816_1843559979675280221_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=DCC4wglix9EAX85Z17O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjExMjAzOTUyMjY5ODExNDg5OQ%3D%3D.2-ccb7-4&oh=00_AT_WgGWPXmmkQ-6YRgawmrL8R-1VFduwye3l2zHoL0t1sA&oe=627EF594&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5914, 11828, 17742, 23656, 29570, 35600, 1027372, 53226, 53226]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/67670740_2481692968563816_1843559979675280221_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=DCC4wglix9EAX85Z17O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjExMjAzOTUyMjY5ODExNDg5OQ%3D%3D.2-ccb7-4&oh=00_AT8nAU_AGkSDauwMmlOO4_tF0xh6CXkvDcCGjRfmxgM8hg&oe=627EF594&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35688, 71376, 107065, 142753, 178441, 199675, 254094, 288791, 321195]}}",3m 💙,1440.0,1799.0,
385,1565389439,2106961464752486311_531691873,2,False,False,1.7908629205338838e+16,7952,682103,https://www.instagram.com/p/B09bkn-Ajen/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66369327_134837251097234_5906400743848237223_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=md57dfVdbSQAX_zGpLl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEwNjk2MTQ2NDc1MjQ4NjMxMQ%3D%3D.2-ccb7-4&oh=00_AT_lAzZw7vkiBB4K-SEA_YAWo9mABtziir5G60m-yViwXQ&oe=627FDFC7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6906, 13813, 20720, 27627, 34534, 41577, 1199850, 62162, 62162]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66369327_134837251097234_5906400743848237223_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=md57dfVdbSQAX_zGpLl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEwNjk2MTQ2NDc1MjQ4NjMxMQ%3D%3D.2-ccb7-4&oh=00_AT_lAzZw7vkiBB4K-SEA_YAWo9mABtziir5G60m-yViwXQ&oe=627FDFC7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6906, 13813, 20720, 27627, 34534, 41577, 1199850, 62162, 62162]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66369327_134837251097234_5906400743848237223_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=md57dfVdbSQAX_zGpLl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEwNjk2MTQ2NDc1MjQ4NjMxMQ%3D%3D.2-ccb7-4&oh=00_AT_lAzZw7vkiBB4K-SEA_YAWo9mABtziir5G60m-yViwXQ&oe=627FDFC7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6906, 13813, 20720, 27627, 34534, 41577, 1199850, 62162, 62162]}}",cabelo+make,720.0,1280.0,eu fazendo a linha blogueira
386,1564348535,2098230052796786940_531691873,1,False,False,,10155,807394,https://www.instagram.com/p/B0eaR26AGj8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/67240221_519782795464225_8302015162597125362_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=jtQX-zs5iBUAX8BwhlN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5ODIzMDA1Mjc5Njc4Njk0MA%3D%3D.2-ccb7-4&oh=00_AT-brYZEJPdieu3FGXhs5TEGZz4TeRjSRA3Ixm-SS-hg1Q&oe=627FA02F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5400, 10801, 16202, 21603, 27003, 32510, 938209, 48607, 48607]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/67240221_519782795464225_8302015162597125362_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=jtQX-zs5iBUAX8BwhlN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5ODIzMDA1Mjc5Njc4Njk0MA%3D%3D.2-ccb7-4&oh=00_AT-brYZEJPdieu3FGXhs5TEGZz4TeRjSRA3Ixm-SS-hg1Q&oe=627FA02F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5400, 10801, 16202, 21603, 27003, 32510, 938209, 48607, 48607]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/67240221_519782795464225_8302015162597125362_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=jtQX-zs5iBUAX8BwhlN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5ODIzMDA1Mjc5Njc4Njk0MA%3D%3D.2-ccb7-4&oh=00_AT_LQ0PVLioZD2f3mdHYlxc2jSRopNlL1VnJCjkDM2v2aA&oe=627FA02F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28716, 57433, 86150, 114866, 143583, 160668, 204457, 232375, 258450]}}",Lara Meneghel,1440.0,1800.0,
387,1563742233,2093144023274376959_531691873,1,False,False,1.7878485553393852e+16,15449,903349,https://www.instagram.com/p/B0MV2YzAE7_/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66911240_688664718263216_8216932654739316236_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=JZT_S2pe_hkAX_2vjtn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5MzE0NDAyMzI3NDM3Njk1OQ%3D%3D.2-ccb7-4&oh=00_AT8Td5iiYKO3oWm5ikpICjYJv__DE_GX6MdAD3Af9fBXGw&oe=627F8F01&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6063, 12127, 18191, 24255, 30319, 36502, 1053402, 54575, 54575]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66911240_688664718263216_8216932654739316236_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=JZT_S2pe_hkAX_2vjtn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5MzE0NDAyMzI3NDM3Njk1OQ%3D%3D.2-ccb7-4&oh=00_AT8Td5iiYKO3oWm5ikpICjYJv__DE_GX6MdAD3Af9fBXGw&oe=627F8F01&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6063, 12127, 18191, 24255, 30319, 36502, 1053402, 54575, 54575]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66911240_688664718263216_8216932654739316236_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=JZT_S2pe_hkAX_2vjtn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5MzE0NDAyMzI3NDM3Njk1OQ%3D%3D.2-ccb7-4&oh=00_AT-Yvf-lpAsDnOKk1z-G34W_swCQGdiAvYwc9mREbS4jvQ&oe=627F8F01&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [37907, 75815, 113723, 151631, 189539, 212093, 269897, 306751, 341171]}}",essa é a minha cara andando na rua e depois eu me pergunto pq as pessoas falam q eu tenho cara de metida,1440.0,1800.0,
388,1563138765,2088081761228563181_531691873,1,False,False,1.7857985344461424e+16,23228,786417,https://www.instagram.com/p/Bz6W0x4ACLt/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66025872_2058939737748724_1482186171591450625_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=g3lWVsciMP4AX_UL9MF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4ODA4MTc2MTIyODU2MzE4MQ%3D%3D.2-ccb7-4&oh=00_AT8sbemMJ8f7ivMNZqqKEkEjPriBcWZDP4v-kirP_g1jsw&oe=627FCBDA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5548, 11096, 16644, 22192, 27740, 33397, 963792, 49932, 49932]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66025872_2058939737748724_1482186171591450625_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=g3lWVsciMP4AX_UL9MF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4ODA4MTc2MTIyODU2MzE4MQ%3D%3D.2-ccb7-4&oh=00_AT8sbemMJ8f7ivMNZqqKEkEjPriBcWZDP4v-kirP_g1jsw&oe=627FCBDA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5548, 11096, 16644, 22192, 27740, 33397, 963792, 49932, 49932]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66025872_2058939737748724_1482186171591450625_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=g3lWVsciMP4AX_UL9MF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4ODA4MTc2MTIyODU2MzE4MQ%3D%3D.2-ccb7-4&oh=00_AT9EZQt3Dpz9V81VN-Qcac0pNLeLE1wRo5wDI3Xr91QHXg&oe=627FCBDA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30619, 61239, 91859, 122478, 153098, 171316, 218006, 247774, 275577]}}",é?,1440.0,1799.0,
389,1562197033,2080181945547004858_531691873,1,False,False,1.7915853985332632e+16,14749,991323,https://www.instagram.com/p/BzeSnVMgpu6/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65117330_899492673719751_8775792144802207173_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=aq3E6UgqPo4AX8kVxwa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4MDE4MTk0NTU0NzAwNDg1OA%3D%3D.2-ccb7-4&oh=00_AT-K8bcSp2AEy1ICsHCrnsKHHA8Q0S1EobCPlU2pNVBe6w&oe=628022B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5456, 10912, 16368, 21824, 27281, 32844, 947836, 49106, 49106]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65117330_899492673719751_8775792144802207173_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=aq3E6UgqPo4AX8kVxwa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4MDE4MTk0NTU0NzAwNDg1OA%3D%3D.2-ccb7-4&oh=00_AT-K8bcSp2AEy1ICsHCrnsKHHA8Q0S1EobCPlU2pNVBe6w&oe=628022B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5456, 10912, 16368, 21824, 27281, 32844, 947836, 49106, 49106]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65117330_899492673719751_8775792144802207173_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=aq3E6UgqPo4AX8kVxwa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4MDE4MTk0NTU0NzAwNDg1OA%3D%3D.2-ccb7-4&oh=00_AT8J0ljUaeKAzGfZCYNctuApDw7QskxkKC4cx8CaX0nkSQ&oe=628022B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29418, 58836, 88254, 117672, 147091, 164594, 209452, 238052, 264764]}}",🤔 #5MdaTainaCosta,1440.0,1799.0,
390,1561936969,2078000368977063898_531691873,1,False,False,1.805215012308103e+16,10475,844227,https://www.instagram.com/p/BzWilNsAi_a/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64502782_469183910585448_7810227863607082556_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=2rZp_sjE9QEAX93e67w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3ODAwMDM2ODk3NzA2Mzg5OA%3D%3D.2-ccb7-4&oh=00_AT_8YrnM95Tf9VkE6CSNr_qT6azhRv0LxI6c9dja9OCmBw&oe=62801D2D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5267, 10535, 15802, 21070, 26337, 31709, 915071, 47408, 47408]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64502782_469183910585448_7810227863607082556_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=2rZp_sjE9QEAX93e67w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3ODAwMDM2ODk3NzA2Mzg5OA%3D%3D.2-ccb7-4&oh=00_AT_8YrnM95Tf9VkE6CSNr_qT6azhRv0LxI6c9dja9OCmBw&oe=62801D2D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5267, 10535, 15802, 21070, 26337, 31709, 915071, 47408, 47408]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64502782_469183910585448_7810227863607082556_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=2rZp_sjE9QEAX93e67w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3ODAwMDM2ODk3NzA2Mzg5OA%3D%3D.2-ccb7-4&oh=00_AT-_YMSTShhYEPTqd0w46M0EIctChTEthUD9hNRL8_Lhkg&oe=62801D2D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27047, 54095, 81143, 108190, 135238, 151330, 192574, 218870, 243429]}}","tira uma foto minha, mas espera eu me arrumar -",1440.0,1800.0,
391,1561492782,2074274262902247010_531691873,1,False,False,1.7920154353306552e+16,10969,704236,https://www.instagram.com/p/BzJTXO_Bg5i/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65271186_389255945129062_4373693751647013261_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=2mnkfQKWm7wAX8bxSvB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3NDI3NDI2MjkwMjI0NzAxMA%3D%3D.2-ccb7-4&oh=00_AT_JamNE8yeOkgbmxsiYfSvczzF2_-4ot_ToDhYp0HXfAw&oe=627F396C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5473, 10946, 16420, 21893, 27367, 32948, 950834, 49261, 49261]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65271186_389255945129062_4373693751647013261_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=2mnkfQKWm7wAX8bxSvB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3NDI3NDI2MjkwMjI0NzAxMA%3D%3D.2-ccb7-4&oh=00_AT_JamNE8yeOkgbmxsiYfSvczzF2_-4ot_ToDhYp0HXfAw&oe=627F396C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5473, 10946, 16420, 21893, 27367, 32948, 950834, 49261, 49261]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65271186_389255945129062_4373693751647013261_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=2mnkfQKWm7wAX8bxSvB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3NDI3NDI2MjkwMjI0NzAxMA%3D%3D.2-ccb7-4&oh=00_AT9mJlfgB9-BsHk8dfRZ2tM5ZYtC5Vzgu4MU4mZCUUxYIA&oe=627F396C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29641, 59283, 88925, 118567, 148208, 165845, 211044, 239862, 266776]}}",eai,1440.0,1799.0,
392,1561323714,2072856013060547341_531691873,1,False,False,1.7892737359352396e+16,14704,893843,https://www.instagram.com/p/BzEQ4-5AaMN/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/62500073_2359906050943859_1911349815315045847_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=OzEyakFJI7UAX_T6GDP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3Mjg1NjAxMzA2MDU0NzM0MQ%3D%3D.2-ccb7-4&oh=00_AT9Im9E1IgP6N_Q3RKvAS5rSuCRySJHfZNvUbE-DDkYrug&oe=627F8364&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4912, 9824, 14737, 19649, 24561, 29570, 853363, 44211, 44211]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/62500073_2359906050943859_1911349815315045847_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=OzEyakFJI7UAX_T6GDP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3Mjg1NjAxMzA2MDU0NzM0MQ%3D%3D.2-ccb7-4&oh=00_AT9Im9E1IgP6N_Q3RKvAS5rSuCRySJHfZNvUbE-DDkYrug&oe=627F8364&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4912, 9824, 14737, 19649, 24561, 29570, 853363, 44211, 44211]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/62500073_2359906050943859_1911349815315045847_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=OzEyakFJI7UAX_T6GDP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA3Mjg1NjAxMzA2MDU0NzM0MQ%3D%3D.2-ccb7-4&oh=00_AT_T-EChrO1ZERKgvBwV5fOXVnK4004Mi6Ara_UKK0yk9w&oe=627F8364&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22870, 45741, 68611, 91482, 114352, 127960, 162834, 185069, 205835]}}",🤨,1440.0,1799.0,
393,1560805439,2068508405085148615_531691873,1,False,False,1.800982888621405e+16,11615,723146,https://www.instagram.com/p/By00W9cApXH/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64590602_883568471991803_1551445251936016742_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ItAGiieE_OMAX8Fq664&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2ODUwODQwNTA4NTE0ODYxNQ%3D%3D.2-ccb7-4&oh=00_AT8AYrzPgnDF4HRBNq06-lAbNJ6ouLODt3PLtosDwYEGAw&oe=62803C27&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5876, 11753, 17630, 23507, 29383, 35376, 1020900, 52891, 52891]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64590602_883568471991803_1551445251936016742_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ItAGiieE_OMAX8Fq664&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2ODUwODQwNTA4NTE0ODYxNQ%3D%3D.2-ccb7-4&oh=00_AT8AYrzPgnDF4HRBNq06-lAbNJ6ouLODt3PLtosDwYEGAw&oe=62803C27&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5876, 11753, 17630, 23507, 29383, 35376, 1020900, 52891, 52891]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64590602_883568471991803_1551445251936016742_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ItAGiieE_OMAX8Fq664&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2ODUwODQwNTA4NTE0ODYxNQ%3D%3D.2-ccb7-4&oh=00_AT8rGIOgqXt5R0LI2sbjP9qmoy-RtXlZD6FBGkzfcZB2wQ&oe=62803C27&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35163, 70327, 105490, 140654, 175817, 196739, 250358, 284544, 316472]}}",postando essa foto porém to jogada na cama e com cólica,1440.0,1800.0,
