,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,title,original_width,original_height,like_count,link,images,description
306,1463159087,1249391443698442801_449490951,2,False,False,,1599,,640.0,640.0,195302,https://www.instagram.com/p/BFWuuYDDuIx/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19425399_744012519104502_5623182796961873920_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=3Qch5nHJSwgAX8H3Hh-&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8knEjp379ji0envyfzsEhK1tvOdxMcSgpo5a8CMSBdag&oe=627B4F15&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19425399_744012519104502_5623182796961873920_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=3Qch5nHJSwgAX8H3Hh-&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8knEjp379ji0envyfzsEhK1tvOdxMcSgpo5a8CMSBdag&oe=627B4F15&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19425399_744012519104502_5623182796961873920_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=3Qch5nHJSwgAX8H3Hh-&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_ciTofSuq9CRP_4RtEV1NoLW57IqfmDWOnX5bb1YqPlQ&oe=627B4F15&_nc_sid=1527a3'}}","Ошиблись номером 😉👌. 👇Отмечайте друзей/подруг
👦🏾 @Gusein.Gasanov
👄 @mariakimy

#guseingasanov #ГусейнГасанов #Гусейн"
307,1462464122,1243561653154276308_449490951,2,False,False,,2788,,640.0,640.0,170375,https://www.instagram.com/p/BFCBLwgjuPU/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19227941_170546936815705_6182028818937544704_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=gN0SjXCPjtkAX-Du131&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_e3gL1DBbrosBwvQ_CtAk7ZSXewbOWl84MQS1CprA6ig&oe=627AEF49&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19227941_170546936815705_6182028818937544704_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=gN0SjXCPjtkAX-Du131&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_e3gL1DBbrosBwvQ_CtAk7ZSXewbOWl84MQS1CprA6ig&oe=627AEF49&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19227941_170546936815705_6182028818937544704_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=gN0SjXCPjtkAX-Du131&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT82UGVkrDlV6xZgxUG3ygRZx9komhr_dU9fWTJDRNOPbA&oe=627AEF49&_nc_sid=1527a3'}}","Диалоги выпивших подруг😂👯. 👇Отмечайте друзей
Автор 🎥 @Gusein.Gasanov
🔸 @Razzvel
#guseingasanov #ГусейнГасанов #Гусейн #подруги #девушка #прикол #смех  #жиза #видео  #СанктПетербург #Moscow  #SPB #вайн #русскийвайн #vine"
308,1462118551,1240662791301292319_449490951,2,False,False,,1628,,640.0,360.0,142015,https://www.instagram.com/p/BE3uDxBjuEf/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228364_1413594128686300_4812773844605468672_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=lkVTE1vFzRgAX-5tGjy&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-xRcSYzoKyHeGJYcWMTG5fAdMoxumgYARte77ZTWJsWg&oe=627B16C9&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228364_1413594128686300_4812773844605468672_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=lkVTE1vFzRgAX-5tGjy&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-xRcSYzoKyHeGJYcWMTG5fAdMoxumgYARte77ZTWJsWg&oe=627B16C9&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228364_1413594128686300_4812773844605468672_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=lkVTE1vFzRgAX-5tGjy&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-nQ4JvP0ELj0pIe4G9rzCyDLNA9owpx2lUGsZh7pfa-Q&oe=627B16C9&_nc_sid=1527a3'}}","Кто смотрел,как вам эфир?? P.S. Девушки, будьте естественнее🙏🏼😉"
309,1461946624,1239220558664491062_449490951,2,False,False,,2344,,640.0,640.0,187302,https://www.instagram.com/p/BEymIhNjuA2/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19121615_610935222443972_1146818167100669952_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Ayhcr6xihbgAX8fFt7t&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-gDYTptGHgclKx6ZnGBApWduy1Hte5Ghz6U1WgGGLdVg&oe=627B226F&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19121615_610935222443972_1146818167100669952_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Ayhcr6xihbgAX8fFt7t&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-gDYTptGHgclKx6ZnGBApWduy1Hte5Ghz6U1WgGGLdVg&oe=627B226F&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19121615_610935222443972_1146818167100669952_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Ayhcr6xihbgAX8fFt7t&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-DJ2IMMeiHlDYheVPit_PdwG9Jj6g7BR47BMbIafUg_A&oe=627B226F&_nc_sid=1527a3'}}","Совместная жизнь ожидание/реальность 😂👫 👇👇👇Отмечайте друзей
Автор 🎥 @GUSEIN.GASANOV

#guseingasanov #ГусейнГасанов #Гусейн #друзья #девушка #прикол #смех  #жиза #видео  #СанктПетербург #Moscow  #SPB #вайн #русскийвайн #vine"
310,1461343593,1234161967716819398_449490951,1,False,False,,2705,,1080.0,1349.0,119160,https://www.instagram.com/p/BEgn8VRDuHG/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19227981_314368172310571_3966549671068827648_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=l9Iq_kk0HSIAX9_0SIt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIzNDE2MTk2NzcxNjgxOTM5OA%3D%3D.2-ccb7-4&oh=00_AT_aN-aHFn7EBvfxPCjNgxQUJe2lKLtJsqHSXE3iE7RYwg&oe=627F80BD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5426, 10852, 16279, 21705, 27131, 32665, 942659, 48837, 48837]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19227981_314368172310571_3966549671068827648_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=l9Iq_kk0HSIAX9_0SIt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIzNDE2MTk2NzcxNjgxOTM5OA%3D%3D.2-ccb7-4&oh=00_AT_aN-aHFn7EBvfxPCjNgxQUJe2lKLtJsqHSXE3iE7RYwg&oe=627F80BD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5426, 10852, 16279, 21705, 27131, 32665, 942659, 48837, 48837]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19227981_314368172310571_3966549671068827648_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=l9Iq_kk0HSIAX9_0SIt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIzNDE2MTk2NzcxNjgxOTM5OA%3D%3D.2-ccb7-4&oh=00_AT_xE5M3CPvTzmqgVrr463eoMXgxKc_aPfjbNC2KapvXIA&oe=627F80BD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20387, 40774, 61161, 81548, 101935, 114064, 145152, 164972, 183483]}}",Спасибо всем кто участвовал👏🏻👏🏻👏🏻! Скоро будут ещё конкурсы🎁🎁🎁😘✌🏽️
311,1461085268,1231994982635594270_449490951,2,False,False,,2504,,640.0,640.0,180496,https://www.instagram.com/p/BEY7OjJDuIe/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19379523_434704540247843_2144366764463489024_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=_wx_govEMrwAX8hVr6y&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_czrvNax3rYmm8t26P2hzDxcvNQ1UDbatkJFMuTHKhQg&oe=627B4C03&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19379523_434704540247843_2144366764463489024_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=_wx_govEMrwAX8hVr6y&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_czrvNax3rYmm8t26P2hzDxcvNQ1UDbatkJFMuTHKhQg&oe=627B4C03&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19379523_434704540247843_2144366764463489024_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=_wx_govEMrwAX8hVr6y&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8VOjCK0zxK8pJbaebcwjx84ia73ziyIG1O5tWZvqistg&oe=627B4C03&_nc_sid=1527a3'}}","Тот момент, когда ты слишком сильно разбираешься в парнях, и не оставляешь шансов при знакомстве💔😢
♻️Отмечайте друзей
Автор 🎥 @GUSEIN.GASANOV
🔸@razzvel
 #guseingasanov #ГусейнГасанов"
312,1460651747,1228358349889659205_449490951,1,False,False,,1956,,1080.0,901.0,140113,https://www.instagram.com/p/BEMAWk-DuFF/,"{'low_resolution': {'width': 480, 'height': 400, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19379723_1521271991258567_5018689587686408192_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=GN6GptePDGAAX-NQRPz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIyODM1ODM0OTg4OTY1OTIwNQ%3D%3D.2-ccb7-4&oh=00_AT_TtL8ooYqjIGAIOZLZknVx7XOPP46d54ezad-NtQXLkA&oe=62809D4A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3856, 7713, 11569, 15426, 19282, 23215, 669956, 34709, 34709]}, 'thumbnail': {'width': 480, 'height': 400, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19379723_1521271991258567_5018689587686408192_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=GN6GptePDGAAX-NQRPz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIyODM1ODM0OTg4OTY1OTIwNQ%3D%3D.2-ccb7-4&oh=00_AT_TtL8ooYqjIGAIOZLZknVx7XOPP46d54ezad-NtQXLkA&oe=62809D4A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3856, 7713, 11569, 15426, 19282, 23215, 669956, 34709, 34709]}, 'standard_resolution': {'width': 1080, 'height': 901, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19379723_1521271991258567_5018689587686408192_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=GN6GptePDGAAX-NQRPz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIyODM1ODM0OTg4OTY1OTIwNQ%3D%3D.2-ccb7-4&oh=00_AT-PyUuH-BNePqgnds216huBIZu_aTrP-oOZj6XG6mwBXQ&oe=62809D4A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14319, 28639, 42958, 57278, 71597, 80117, 101952, 115874, 128876]}}","Съемки 🎥, телеканал РОССИЯ 1 🇷🇺
Самые популярные девушки инстаграма, скоро эфир 📺 @svetabily @nita_kuzmina @sweetie_juliana @olechkafomochka
Все мы побеседовали на тему современных девушек и накаченных губ 👄
Кого из них вы считаете самой красивой ?"
313,1460306056,1225458483249209663_449490951,2,False,False,,1732,,640.0,640.0,167042,https://www.instagram.com/p/BEBs_9tDuE_/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19379553_239407453222280_3673768381930012672_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=i0HiNB9SQfkAX_cwz7M&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_EP5i667TL0WspDYZgp1dsVT_49hM50uDWpGN4nR_ZvQ&oe=627B50FF&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19379553_239407453222280_3673768381930012672_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=i0HiNB9SQfkAX_cwz7M&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_EP5i667TL0WspDYZgp1dsVT_49hM50uDWpGN4nR_ZvQ&oe=627B50FF&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19379553_239407453222280_3673768381930012672_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=i0HiNB9SQfkAX_cwz7M&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9EITVnVtQl2easV8_CBbcNq8Sp5Q9cEXv04NI49ydkHw&oe=627B50FF&_nc_sid=1527a3'}}","Тот момент, когда парни прямолинейны при знакомстве с девушкой 😂💂🏼💃🏻
✅Максимальный репост ♻️Отмечайте друзей/подруг👇🏼
Автор 🎥 @GUSEIN.GASANOV
🔸@razzvel
#guseingasanov #ГусейнГасанов #Гусейн"
314,1459441797,1218208549697413651_449490951,2,False,False,,1271,,640.0,640.0,162986,https://www.instagram.com/p/BDn8ji7DuIT/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19227913_237475073407021_6255519025086857216_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=3T7FAtkl3M8AX9yH4Nq&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-UdPiRZ5EcPpHJmgCabxiTXXpVadgBHDd-MtboDopKuQ&oe=627B1F22&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19227913_237475073407021_6255519025086857216_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=3T7FAtkl3M8AX9yH4Nq&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-UdPiRZ5EcPpHJmgCabxiTXXpVadgBHDd-MtboDopKuQ&oe=627B1F22&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19227913_237475073407021_6255519025086857216_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=3T7FAtkl3M8AX9yH4Nq&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9nnmi752RNaPnycXZwYpKLjhkkYX2Ac5FYNdKwe-7IVg&oe=627B1F22&_nc_sid=1527a3'}}","Тот момент, когда у твоей подруги/друга появляется парень/девушка 👫💃🚘
✅Отмечайте друзей/подруг👇🏼
Автор 🎥 @GUSEIN.GASANOV
👄 @daniela_kats
#guseingasanov #ГусейнГасанов #Гусейн"
315,1459104539,1215379424339223367_449490951,1,False,False,,815,,1080.0,1080.0,148344,https://www.instagram.com/p/BDd5SWnDuNH/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19425057_300970957029647_4747815775673253888_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=AO8G5zU5piMAX96_GCl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxNTM3OTQyNDMzOTIyMzM2Nw%3D%3D.2-ccb7-4&oh=00_AT-hANQnyaRJd_Ao7S4nVDfxib4QTjcvuUbiu5k2VN1mEA&oe=62807307&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4430, 8860, 13290, 17720, 22150, 26667, 769593, 39871, 39871]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19425057_300970957029647_4747815775673253888_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=AO8G5zU5piMAX96_GCl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxNTM3OTQyNDMzOTIyMzM2Nw%3D%3D.2-ccb7-4&oh=00_AT-hANQnyaRJd_Ao7S4nVDfxib4QTjcvuUbiu5k2VN1mEA&oe=62807307&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4430, 8860, 13290, 17720, 22150, 26667, 769593, 39871, 39871]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19425057_300970957029647_4747815775673253888_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=AO8G5zU5piMAX96_GCl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxNTM3OTQyNDMzOTIyMzM2Nw%3D%3D.2-ccb7-4&oh=00_AT-ckQm52bOQ4PiTGpl3Gx-YcrpV-OvLOXy4GIxV23giTQ&oe=62807307&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16192, 32385, 48578, 64771, 80963, 90598, 115289, 131032, 145735]}}","Бэкстейдж со съёмок, скоро будет новое видео 🎥📸💥"
316,1458666947,1211708639212920855_449490951,2,False,False,,1604,,640.0,640.0,170521,https://www.instagram.com/p/BDQ2pZjjuAX/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19367861_1371289149634289_9038167085636648960_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=F27EWxeSb0QAX-g9wNb&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT96BXs7qZvepXccx211vQiDwegHSVr4xTN7QSaiJYMoHQ&oe=627B5AFB&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19367861_1371289149634289_9038167085636648960_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=F27EWxeSb0QAX-g9wNb&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT96BXs7qZvepXccx211vQiDwegHSVr4xTN7QSaiJYMoHQ&oe=627B5AFB&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19367861_1371289149634289_9038167085636648960_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=F27EWxeSb0QAX-g9wNb&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_1trN1e0MzmSXs_ZRODXYDship8yyksFdSqjpm9zHjAw&oe=627B5AFB&_nc_sid=1527a3'}}","Суровая реальность 21 века 💔💰 ✅Отмечайте друзей/подруг👇🏼
Автор: 🎥@GUSEIN.GASANOV
🔸@razzvel
🔸@andreysugrobov 👸🏼 @princess_k1
#guseingasanov #ГусейнГасанов #Гусейн"
317,1458497955,1210291031930495241_449490951,1,False,False,,826,,1080.0,1080.0,125060,https://www.instagram.com/p/BDL0Uf5DuEJ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19379381_506426113082084_1319136330940153856_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=9DWm8OZ8B0gAX-410oi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxMDI5MTAzMTkzMDQ5NTI0MQ%3D%3D.2-ccb7-4&oh=00_AT9_1i-9w_iaxY-tcXYyXaRqGDxqaJPuVrIluvsPwIRykw&oe=627FD77F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5587, 11174, 16762, 22349, 27937, 33634, 970636, 50287, 50287]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19379381_506426113082084_1319136330940153856_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=9DWm8OZ8B0gAX-410oi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxMDI5MTAzMTkzMDQ5NTI0MQ%3D%3D.2-ccb7-4&oh=00_AT9_1i-9w_iaxY-tcXYyXaRqGDxqaJPuVrIluvsPwIRykw&oe=627FD77F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5587, 11174, 16762, 22349, 27937, 33634, 970636, 50287, 50287]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19379381_506426113082084_1319136330940153856_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=9DWm8OZ8B0gAX-410oi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxMDI5MTAzMTkzMDQ5NTI0MQ%3D%3D.2-ccb7-4&oh=00_AT8ZzWMj8OdnfAhKd7d-RihacyC73eks6haHrr1wmgw-_w&oe=627FD77F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28249, 56498, 84748, 112997, 141247, 158055, 201131, 228595, 254245]}}","Бэкстейдж со съёмок, скоро будет новое видео 🎥📸💥
✅Вторая страница - @guseinlife"
318,1458059240,1206610822018556615_449490951,2,False,False,,4698,,640.0,640.0,191211,https://www.instagram.com/p/BC-viZUjuLH/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228504_477402415938118_329462637718929408_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=BxDhocVPmWAAX80tKbg&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-l1LcnGyhup8QU7c__ajLe8zJFbFQ3ftkIbf1g9tRPpg&oe=627B2457&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228504_477402415938118_329462637718929408_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=BxDhocVPmWAAX80tKbg&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-l1LcnGyhup8QU7c__ajLe8zJFbFQ3ftkIbf1g9tRPpg&oe=627B2457&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228504_477402415938118_329462637718929408_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=BxDhocVPmWAAX80tKbg&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8kp4A9JjNHFftWOy-oLKMK40btOx_P2S4rhVQIv4qZVA&oe=627B2457&_nc_sid=1527a3'}}","Типы девушек, которые встречаются на свиданиях💃😡. ✅ Отмечайте друзей/подруг 👇🏽
Автор: 🎥@GUSEIN.GASANOV
 #guseingasanov #ГусейнГасанов #Гусейн"
