,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height
1762,1393729194,666971282184819566_39650211,1,False,False,,2243,161158,https://www.instagram.com/p/lBjtjuA1Nu/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11371088_384588508412395_1559648848_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=n5WWByF8lL0AX87DLen&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjY2OTcxMjgyMTg0ODE5NTY2.2-ccb7-4&oh=00_AT8qswsct9NWdk7PTduiCy6dkaNn6bzq9WHEK_9dsxKPpA&oe=627F0790&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2896, 5792, 8688, 11584, 14480, 17433, 503116, 26065, 26065]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11371088_384588508412395_1559648848_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=n5WWByF8lL0AX87DLen&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjY2OTcxMjgyMTg0ODE5NTY2.2-ccb7-4&oh=00_AT8qswsct9NWdk7PTduiCy6dkaNn6bzq9WHEK_9dsxKPpA&oe=627F0790&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2896, 5792, 8688, 11584, 14480, 17433, 503116, 26065, 26065]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11371088_384588508412395_1559648848_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=n5WWByF8lL0AX87DLen&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjY2OTcxMjgyMTg0ODE5NTY2.2-ccb7-4&oh=00_AT_A1k4EbJqpdccUEJKlkOfAbZxb-FG-nXYRcFY4st9gfw&oe=627F0790&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3072, 6144, 9217, 12289, 15362, 17190, 21875, 24862, 27652]}}",Have a great evening<3,640.0,640.0
1763,1393638814,666213117587575352_39650211,1,False,False,,3198,174248,https://www.instagram.com/p/k-3Uz6g1I4/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11355837_882060918539491_566451868_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Gxs6qJDOaokAX_MhP_N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjY2MjEzMTE3NTg3NTc1MzUy.2-ccb7-4&oh=00_AT8dAQecgqkgQzMnol7HzIa065GXvreR5FYSZ8Q1fOT3hQ&oe=627F33F9&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3002, 6005, 9008, 12010, 15013, 18075, 521621, 27024, 27024]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11355837_882060918539491_566451868_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Gxs6qJDOaokAX_MhP_N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjY2MjEzMTE3NTg3NTc1MzUy.2-ccb7-4&oh=00_AT8dAQecgqkgQzMnol7HzIa065GXvreR5FYSZ8Q1fOT3hQ&oe=627F33F9&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3002, 6005, 9008, 12010, 15013, 18075, 521621, 27024, 27024]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11355837_882060918539491_566451868_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Gxs6qJDOaokAX_MhP_N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjY2MjEzMTE3NTg3NTc1MzUy.2-ccb7-4&oh=00_AT-pjyuzluqoGbE9y3QB0dna0PrdmxSaR55KVKt_9KQ5NA&oe=627F33F9&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3350, 6700, 10051, 13401, 16752, 18745, 23854, 27112, 30154]}}",Who wants to see me record myself selling this sweatshirt on @movvapp? 😜😉,640.0,640.0
1764,1393468114,664781183334437538_39650211,1,False,False,,2763,151945,https://www.instagram.com/p/k5xvbOA1Ki/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1941291_654045357989694_712693236_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=0TTcicRg2_wAX-zsHCq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjY0NzgxMTgzMzM0NDM3NTM4.2-ccb7-4&oh=00_AT_Z5ZQXhhxzXIFlvc4JUpHl_-QrlzBtqmu1etNiwIgEZQ&oe=627FD7E7&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3486, 6972, 10458, 13944, 17431, 20986, 605628, 31376, 31376]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1941291_654045357989694_712693236_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=0TTcicRg2_wAX-zsHCq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjY0NzgxMTgzMzM0NDM3NTM4.2-ccb7-4&oh=00_AT_Z5ZQXhhxzXIFlvc4JUpHl_-QrlzBtqmu1etNiwIgEZQ&oe=627FD7E7&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3486, 6972, 10458, 13944, 17431, 20986, 605628, 31376, 31376]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1941291_654045357989694_712693236_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=0TTcicRg2_wAX-zsHCq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjY0NzgxMTgzMzM0NDM3NTM4.2-ccb7-4&oh=00_AT_MII7PUYMbLnzzX9FojgPqhuYXNf8r2crL8ge9PtmLCA&oe=627FD7E7&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4980, 9960, 14940, 19920, 24900, 29977, 865115, 44820, 44820]}}",Do you guys like my new @neffheadwear beanie?,612.0,612.0
1765,1393296899,663344930089030624_39650211,1,False,False,,1182,118403,https://www.instagram.com/p/k0rLMJg1Pg/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1662788_1401298123464170_1117267896_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=bAeIOu5wAkgAX-Izo-7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjYzMzQ0OTMwMDg5MDMwNjI0.2-ccb7-4&oh=00_AT-M_t_UTWgAnLogutYxhPTxqLKx8r0b_ETCEMb45gsNqQ&oe=627FB54C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2819, 5638, 8458, 11277, 14097, 16972, 489784, 25375, 25375]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1662788_1401298123464170_1117267896_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=bAeIOu5wAkgAX-Izo-7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjYzMzQ0OTMwMDg5MDMwNjI0.2-ccb7-4&oh=00_AT-M_t_UTWgAnLogutYxhPTxqLKx8r0b_ETCEMb45gsNqQ&oe=627FB54C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2819, 5638, 8458, 11277, 14097, 16972, 489784, 25375, 25375]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1662788_1401298123464170_1117267896_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=bAeIOu5wAkgAX-Izo-7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjYzMzQ0OTMwMDg5MDMwNjI0.2-ccb7-4&oh=00_AT8oqiPY7zCyY3eJyTGENAtNkXeicyIFWuCaYveJFOBaPg&oe=627FB54C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2880, 5761, 8642, 11523, 14403, 16118, 20511, 23312, 25927]}}",WANNA KNOW THE SECRET!? My NEW YouTube video is the link in my bio!,640.0,640.0
1766,1393125179,661904440420421815_39650211,1,False,False,,2718,173542,https://www.instagram.com/p/kvjpTmg1C3/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1739920_482892735170843_1750566705_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=F9dsrVWTGtkAX9cdY0b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjYxOTA0NDQwNDIwNDIxODE1.2-ccb7-4&oh=00_AT8qc1R0XuC8HeTK-kRyNyv6cezs7xWEDV2mT6Oi_9bWUw&oe=62808AF1&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2828, 5656, 8485, 11313, 14141, 17025, 491331, 25455, 25455]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1739920_482892735170843_1750566705_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=F9dsrVWTGtkAX9cdY0b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjYxOTA0NDQwNDIwNDIxODE1.2-ccb7-4&oh=00_AT8qc1R0XuC8HeTK-kRyNyv6cezs7xWEDV2mT6Oi_9bWUw&oe=62808AF1&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2828, 5656, 8485, 11313, 14141, 17025, 491331, 25455, 25455]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1739920_482892735170843_1750566705_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=F9dsrVWTGtkAX9cdY0b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjYxOTA0NDQwNDIwNDIxODE1.2-ccb7-4&oh=00_AT-C7acCGPHJq0SNGApS2OoBuwpRm4NJNj0acT1ciUrAag&oe=62808AF1&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2902, 5805, 8708, 11610, 14513, 16240, 20667, 23489, 26124]}}",Messy hair flowww... Haha😂👌,640.0,640.0
1767,1393029431,661101244064158086_39650211,1,False,False,,1992,155742,https://www.instagram.com/p/kstBQtA1GG/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1799856_1391299454471875_1422014543_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=KKLQHNA3YisAX9YnZOQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjYxMTAxMjQ0MDY0MTU4MDg2.2-ccb7-4&oh=00_AT-fpLwr4DEKrLHXGQXlci3tWTUDk9O6Kp3VxZixHdC00A&oe=6280B104&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2557, 5114, 7672, 10229, 12787, 15395, 444276, 23017, 23017]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1799856_1391299454471875_1422014543_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=KKLQHNA3YisAX9YnZOQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjYxMTAxMjQ0MDY0MTU4MDg2.2-ccb7-4&oh=00_AT-fpLwr4DEKrLHXGQXlci3tWTUDk9O6Kp3VxZixHdC00A&oe=6280B104&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2557, 5114, 7672, 10229, 12787, 15395, 444276, 23017, 23017]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1799856_1391299454471875_1422014543_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=KKLQHNA3YisAX9YnZOQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjYxMTAxMjQ0MDY0MTU4MDg2.2-ccb7-4&oh=00_AT8znevQ8-gqBcdJS_C9k6ZDPbp4yD6VjTO0G2KQfRgTOw&oe=6280B104&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2280, 4560, 6840, 9120, 11400, 12757, 16234, 18451, 20521]}}",I'm soooooo happy it's Friday!❤️👍😍,640.0,640.0
1768,1392855109,659638928495825224_39650211,1,False,False,,1492,175205,https://www.instagram.com/p/knghxNA1FI/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11312492_835424446495424_1738084731_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=qLzXh4JF-MwAX_78D_p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjU5NjM4OTI4NDk1ODI1MjI0.2-ccb7-4&oh=00_AT_i_mjJ-byrnIwPElqE6xehSkevTz-1v4l_nYuNKUPv2w&oe=627FA697&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3058, 6117, 9176, 12235, 15294, 18413, 531391, 27530, 27530]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11312492_835424446495424_1738084731_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=qLzXh4JF-MwAX_78D_p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjU5NjM4OTI4NDk1ODI1MjI0.2-ccb7-4&oh=00_AT_i_mjJ-byrnIwPElqE6xehSkevTz-1v4l_nYuNKUPv2w&oe=627FA697&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3058, 6117, 9176, 12235, 15294, 18413, 531391, 27530, 27530]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11312492_835424446495424_1738084731_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=qLzXh4JF-MwAX_78D_p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjU5NjM4OTI4NDk1ODI1MjI0.2-ccb7-4&oh=00_AT-KFdz7Dpbm3o1F_mkUceveGtVQWqkUe2JsmH0K_w6PSA&oe=627FA697&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3502, 7005, 10508, 14011, 17514, 19598, 24940, 28345, 31526]}}","Mammoth, CA with the sis @lexibrookerivera 😄❄️⛄️",640.0,640.0
1769,1392776209,658977062014636053_39650211,1,False,False,,4265,167713,https://www.instagram.com/p/klKCWAg1AV/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11371063_881450321915062_1002780311_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=lRdDw5ivChgAX9jvFp-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjU4OTc3MDYyMDE0NjM2MDUz.2-ccb7-4&oh=00_AT_ElJgc2IwqvCRskPW8ySYdO_z6vIy6lbMwzuhdDr4dyg&oe=627FC722&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2760, 5521, 8282, 11042, 13803, 16618, 479579, 24846, 24846]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11371063_881450321915062_1002780311_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=lRdDw5ivChgAX9jvFp-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjU4OTc3MDYyMDE0NjM2MDUz.2-ccb7-4&oh=00_AT_ElJgc2IwqvCRskPW8ySYdO_z6vIy6lbMwzuhdDr4dyg&oe=627FC722&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2760, 5521, 8282, 11042, 13803, 16618, 479579, 24846, 24846]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11371063_881450321915062_1002780311_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=lRdDw5ivChgAX9jvFp-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjU4OTc3MDYyMDE0NjM2MDUz.2-ccb7-4&oh=00_AT8qyvKMM-FR4eUEiWTr3l4rlon7X8F6gVRfXaxB2J1lXw&oe=627FC722&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2739, 5478, 8217, 10956, 13695, 15324, 19501, 22164, 24651]}}",You are everything👌❤️,640.0,640.0
1770,1392690344,658256773777675019_39650211,1,False,False,,931,117773,https://www.instagram.com/p/kimQxUA1ML/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/926671_1464193113795229_241210842_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=s3QI6OJWXcMAX8ksqoD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjU4MjU2NzczNzc3Njc1MDE5.2-ccb7-4&oh=00_AT95uqPnz1zNQqGcgAhl1rOK6P3HN_Ft9q-hf8klPkb2zA&oe=627F9EB8&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2734, 5468, 8202, 10936, 13670, 16458, 474958, 24606, 24606]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/926671_1464193113795229_241210842_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=s3QI6OJWXcMAX8ksqoD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjU4MjU2NzczNzc3Njc1MDE5.2-ccb7-4&oh=00_AT95uqPnz1zNQqGcgAhl1rOK6P3HN_Ft9q-hf8klPkb2zA&oe=627F9EB8&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2734, 5468, 8202, 10936, 13670, 16458, 474958, 24606, 24606]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/926671_1464193113795229_241210842_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=s3QI6OJWXcMAX8ksqoD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjU4MjU2NzczNzc3Njc1MDE5.2-ccb7-4&oh=00_AT_QfLpxR-7bMOuux9GdYnltwJl571smLFU1IsDPrlAcWQ&oe=627F9EB8&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2676, 5352, 8028, 10704, 13380, 14973, 19053, 21655, 24085]}}","I posted a NEW YouTube video! Link is in my bio! If you guys could Like and Subscribe, that would be GREAT!❤️👍",640.0,640.0
1771,1392661712,658016593225405301_39650211,1,False,False,,2114,154093,https://www.instagram.com/p/khvprvg1N1/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/925756_489891761120949_1843693285_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=XlWwxRdW_FUAX_OHiSX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjU4MDE2NTkzMjI1NDA1MzAx.2-ccb7-4&oh=00_AT9jei3G5asmd0u2MnZlGUa1_Mi1-ZKHjwRmzFmwYX-hYw&oe=628023C6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2588, 5177, 7766, 10354, 12943, 15582, 449698, 23298, 23298]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/925756_489891761120949_1843693285_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=XlWwxRdW_FUAX_OHiSX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjU4MDE2NTkzMjI1NDA1MzAx.2-ccb7-4&oh=00_AT9jei3G5asmd0u2MnZlGUa1_Mi1-ZKHjwRmzFmwYX-hYw&oe=628023C6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2588, 5177, 7766, 10354, 12943, 15582, 449698, 23298, 23298]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/925756_489891761120949_1843693285_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=XlWwxRdW_FUAX_OHiSX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjU4MDE2NTkzMjI1NDA1MzAx.2-ccb7-4&oh=00_AT--CU3UguRjKZL7tP0orLqNxnaZTf-aMP4X1VYCUkINdg&oe=628023C6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2347, 4694, 7042, 9389, 11737, 13134, 16713, 18996, 21127]}}",Have a great day everyone<3,640.0,640.0
1772,1392521448,656839975584878896_39650211,1,False,False,,7041,173791,https://www.instagram.com/p/kdkHpLA1Ew/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1941076_1426529827587974_434589566_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=iwkPc2aVNbQAX9J1Pnt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjU2ODM5OTc1NTg0ODc4ODk2.2-ccb7-4&oh=00_AT_gM5cdoAe0v7ltuI3LG4edGY5nGH2_Wslxmx9Nq8nlAg&oe=6280552D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3454, 6909, 10364, 13818, 17273, 20796, 600142, 31092, 31092]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1941076_1426529827587974_434589566_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=iwkPc2aVNbQAX9J1Pnt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjU2ODM5OTc1NTg0ODc4ODk2.2-ccb7-4&oh=00_AT_gM5cdoAe0v7ltuI3LG4edGY5nGH2_Wslxmx9Nq8nlAg&oe=6280552D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3454, 6909, 10364, 13818, 17273, 20796, 600142, 31092, 31092]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1941076_1426529827587974_434589566_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=iwkPc2aVNbQAX9J1Pnt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjU2ODM5OTc1NTg0ODc4ODk2.2-ccb7-4&oh=00_AT98v92EBCc4fCedtdBC69CkcyyTcVV61xNBxrEM814rEw&oe=6280552D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4689, 9378, 14068, 18757, 23447, 26237, 33388, 37947, 42205]}}",Be mine?<3,640.0,640.0
