,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description
30,1605537967,2443752053223535766_21930728661,1,False,False,17157,1080.0,1283.0,1707887,https://www.instagram.com/p/CHp84t7hTSW/,"{'low_resolution': {'width': 480, 'height': 570, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125507150_3738653726155876_4518849999806332717_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=g5nMVSL7UdoAX87Zm8-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0Mzc1MjA1MzIyMzUzNTc2Ng%3D%3D.2-ccb7-4&oh=00_AT-661Ct1y3HYiND96TwTl8SuEH8kos9AJGflISkDGfldQ&oe=62800AF6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6489, 12979, 19469, 25959, 32449, 40506, 523152, 58409, 58409]}, 'thumbnail': {'width': 480, 'height': 570, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125507150_3738653726155876_4518849999806332717_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=g5nMVSL7UdoAX87Zm8-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0Mzc1MjA1MzIyMzUzNTc2Ng%3D%3D.2-ccb7-4&oh=00_AT-661Ct1y3HYiND96TwTl8SuEH8kos9AJGflISkDGfldQ&oe=62800AF6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6489, 12979, 19469, 25959, 32449, 40506, 523152, 58409, 58409]}, 'standard_resolution': {'width': 1080, 'height': 1283, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125507150_3738653726155876_4518849999806332717_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=g5nMVSL7UdoAX87Zm8-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0Mzc1MjA1MzIyMzUzNTc2Ng%3D%3D.2-ccb7-4&oh=00_AT8SJyfj73nkGD7KgmFDXyBB3tY7hBrDYuQdWJb66HHslw&oe=62800AF6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19242, 38485, 57728, 76971, 96214, 116131, 140586, 156566, 173186]}}","나는 여름을 사랑한다 ☀️☀️
@jhope_bighitentertainment 
@suga_bighitentertainment 
@jungkook_bighitentertainment 
@bighit_ent"
31,1604833463,2437842242346891393_21930728661,8,False,False,12420,,,1532147,https://www.instagram.com/p/CHU9JpphziB/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124076418_3745114992198155_6341626731241812710_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=j1HwLm759NcAX9mOphw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNzg0MjIzODUyMTUzNjEyMQ%3D%3D.2-ccb7-4&oh=00_AT9l6VQM93UgWxGnhMu5A9_i5rGzzjOCMvYAdSI17Hxhpw&oe=627F8E9F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3813, 7626, 11439, 15252, 19065, 23799, 307375, 34317, 34317]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124076418_3745114992198155_6341626731241812710_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=j1HwLm759NcAX9mOphw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNzg0MjIzODUyMTUzNjEyMQ%3D%3D.2-ccb7-4&oh=00_AT9l6VQM93UgWxGnhMu5A9_i5rGzzjOCMvYAdSI17Hxhpw&oe=627F8E9F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3813, 7626, 11439, 15252, 19065, 23799, 307375, 34317, 34317]}, 'standard_resolution': {'width': 1080, 'height': 1079, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124076418_3745114992198155_6341626731241812710_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=j1HwLm759NcAX9mOphw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNzg0MjIzODUyMTUzNjEyMQ%3D%3D.2-ccb7-4&oh=00_AT_FP_HKs0BWgr_9WcIWnmkygWEFeXpRgxTrjMICAqdv3A&oe=627F8E9F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9279, 18558, 27837, 37116, 46395, 55999, 67791, 75497, 83511]}}","겨울 준비완료🌬😷💙
@jhope_bighitentertainment 
@bighit_ent"
32,1604664481,2436424716568191744_21930728661,8,False,False,14987,,,1499337,https://www.instagram.com/p/CHP6175B2MA/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123812701_275119250550152_3003628608995779868_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=dsBjNZR5Fe4AX9k5nau&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNjQyNDcxMzI2MzEwNTgxMQ%3D%3D.2-ccb7-4&oh=00_AT-suMZC0SCZcRfIAJEBnALeV5A54i4eG3olm7dHsUZM0A&oe=627EF43E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3319, 6638, 9957, 13276, 16596, 20717, 267564, 29873, 29873]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123812701_275119250550152_3003628608995779868_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=dsBjNZR5Fe4AX9k5nau&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNjQyNDcxMzI2MzEwNTgxMQ%3D%3D.2-ccb7-4&oh=00_AT-suMZC0SCZcRfIAJEBnALeV5A54i4eG3olm7dHsUZM0A&oe=627EF43E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3319, 6638, 9957, 13276, 16596, 20717, 267564, 29873, 29873]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123812701_275119250550152_3003628608995779868_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=dsBjNZR5Fe4AX9k5nau&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNjQyNDcxMzI2MzEwNTgxMQ%3D%3D.2-ccb7-4&oh=00_AT8xSoRd-QeCVnAV8vn4LVObJnGUxnTXyPhAsXr3cbvqzg&oe=627EF43E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6580, 13161, 19742, 26322, 32903, 39714, 48077, 53542, 59226]}}","지난 여름🐹🌻
@jhope_bighitentertainment 
@bighit_ent"
33,1603793916,2429121887474039366_21930728661,8,False,False,16873,,,1517533,https://www.instagram.com/p/CG1-XyTBDpG/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122919872_1769410769872890_519149948942958011_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Ub2JzQAjLKQAX9IHj8-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyOTEyMTg4NDY5NzQ4NTI5Mg%3D%3D.2-ccb7-4&oh=00_AT_6XbIUWlqks9f8TIBFC7rabLhiovvy0oGCcy4lD9DJyA&oe=627F115A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2667, 5334, 8002, 10669, 13336, 16648, 215017, 24006, 24006]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122919872_1769410769872890_519149948942958011_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Ub2JzQAjLKQAX9IHj8-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyOTEyMTg4NDY5NzQ4NTI5Mg%3D%3D.2-ccb7-4&oh=00_AT_6XbIUWlqks9f8TIBFC7rabLhiovvy0oGCcy4lD9DJyA&oe=627F115A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2667, 5334, 8002, 10669, 13336, 16648, 215017, 24006, 24006]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122919872_1769410769872890_519149948942958011_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Ub2JzQAjLKQAX9IHj8-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyOTEyMTg4NDY5NzQ4NTI5Mg%3D%3D.2-ccb7-4&oh=00_AT8RZFGRLcqcaZm3_CxayF-vfhE4rVnopJyfe5boFEl7vg&oe=627F115A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5324, 10648, 15972, 21296, 26620, 32131, 38897, 43319, 47917]}}","😙 민트홉 😉 
@jhope_bighitentertainment 
@bighit_ent"
34,1603224542,2424345631327120376_21930728661,8,False,False,17380,,,1521127,https://www.instagram.com/p/CGlAYHIBev4/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122139795_373317907149476_7598065956625890988_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=6OamPaI8G6oAX8_Cl5r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNDM0NTYyNzg4Nzc0OTYzNg%3D%3D.2-ccb7-4&oh=00_AT_xxJRdRu4IiJSPtrV-QJV8lqcwifqbANdbSplv-ayFVg&oe=62808099&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5226, 10452, 15678, 20904, 26131, 32619, 421286, 47036, 47036]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122139795_373317907149476_7598065956625890988_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=6OamPaI8G6oAX8_Cl5r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNDM0NTYyNzg4Nzc0OTYzNg%3D%3D.2-ccb7-4&oh=00_AT_xxJRdRu4IiJSPtrV-QJV8lqcwifqbANdbSplv-ayFVg&oe=62808099&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5226, 10452, 15678, 20904, 26131, 32619, 421286, 47036, 47036]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122139795_373317907149476_7598065956625890988_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=6OamPaI8G6oAX8_Cl5r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyNDM0NTYyNzg4Nzc0OTYzNg%3D%3D.2-ccb7-4&oh=00_AT_IMg-QgwadwCPueZB5mUX6YPytAxGnq-evS8qmScQH1A&oe=62808099&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13336, 26672, 40008, 53344, 66680, 80483, 97431, 108506, 120025]}}","많이 쌀쌀해졌어요 감기 조심하시구😄💜앨범 기대 많이 해주세용 
@jhope_bighitentertainment 
@bighit_ent"
35,1602194358,2415703824644990252_21930728661,8,False,False,18612,,,1440740,https://www.instagram.com/p/CGGTdRehGUs/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121039333_356475508883647_4793445606203590353_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=OpSfnPLz_WYAX-rSqfl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNTcwMzgyMTQ4MjQ5MjkxNA%3D%3D.2-ccb7-4&oh=00_AT_eNRwpuyNi_SneaXTYRSfPfeUPvFrmFXl5qkK32XWEUg&oe=627F1EE5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4776, 9552, 14328, 19104, 23880, 29809, 384997, 42984, 42984]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121039333_356475508883647_4793445606203590353_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=OpSfnPLz_WYAX-rSqfl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNTcwMzgyMTQ4MjQ5MjkxNA%3D%3D.2-ccb7-4&oh=00_AT_eNRwpuyNi_SneaXTYRSfPfeUPvFrmFXl5qkK32XWEUg&oe=627F1EE5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4776, 9552, 14328, 19104, 23880, 29809, 384997, 42984, 42984]}, 'standard_resolution': {'width': 768, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121039333_356475508883647_4793445606203590353_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=OpSfnPLz_WYAX-rSqfl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNTcwMzgyMTQ4MjQ5MjkxNA%3D%3D.2-ccb7-4&oh=00_AT-SRGy6XT_e6SOde1B24ruxfWLZqj2OHlx86UEEnqy1yA&oe=627F1EE5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7900, 15801, 23702, 31603, 39503, 47681, 57722, 64283, 71107]}}","💜보고싶은 우리 아미💜 

@jhope_bighitentertainment 
@bighit_ent"
36,1601305426,2408244621850935448_21930728661,2,False,False,14280,720.0,900.0,1247629,https://www.instagram.com/p/CFrzblhq4CY/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120260936_1015511858909323_8552372074825947833_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ioUurcifm9MAX81guxe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwODI0NDYyMTg1MDkzNTQ0OA%3D%3D.2-ccb7-4&oh=00_AT_nC9gobv9s6rrj9z0id8P4qpLItQyuNvRD4RPFUSMh-Q&oe=627FFA0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4529, 9059, 13588, 18118, 22647, 28271, 365129, 40766, 40766]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120260936_1015511858909323_8552372074825947833_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ioUurcifm9MAX81guxe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwODI0NDYyMTg1MDkzNTQ0OA%3D%3D.2-ccb7-4&oh=00_AT_nC9gobv9s6rrj9z0id8P4qpLItQyuNvRD4RPFUSMh-Q&oe=627FFA0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4529, 9059, 13588, 18118, 22647, 28271, 365129, 40766, 40766]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120260936_1015511858909323_8552372074825947833_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ioUurcifm9MAX81guxe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwODI0NDYyMTg1MDkzNTQ0OA%3D%3D.2-ccb7-4&oh=00_AT_nC9gobv9s6rrj9z0id8P4qpLItQyuNvRD4RPFUSMh-Q&oe=627FFA0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4529, 9059, 13588, 18118, 22647, 28271, 365129, 40766, 40766]}}","💜Thanks ARMY💜 
🐣사랑해요 꼬꼬댁🐔 

@jhope_bighitentertainment"
37,1600467558,2401218380351991854_21930728661,8,False,False,25150,,,1579089,https://www.instagram.com/p/CFS12UNBPAu/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/119691059_358439112175439_1905561711962133021_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=5gj3dBW6d-QAX9508G8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMTIxODM3NzYxNzM3NDQyOQ%3D%3D.2-ccb7-4&oh=00_AT9YDAMFIC2IS3wFBy5xrcdAwsTLgZJB1w6HLslZLwDYQg&oe=627FDF57&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4935, 9871, 14807, 19742, 24678, 30806, 397872, 44421, 44421]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/119691059_358439112175439_1905561711962133021_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=5gj3dBW6d-QAX9508G8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMTIxODM3NzYxNzM3NDQyOQ%3D%3D.2-ccb7-4&oh=00_AT9YDAMFIC2IS3wFBy5xrcdAwsTLgZJB1w6HLslZLwDYQg&oe=627FDF57&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4935, 9871, 14807, 19742, 24678, 30806, 397872, 44421, 44421]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/119691059_358439112175439_1905561711962133021_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=5gj3dBW6d-QAX9508G8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMTIxODM3NzYxNzM3NDQyOQ%3D%3D.2-ccb7-4&oh=00_AT_aCw2qPXWB5EXL9hdn4vi32FvDm_B0UV7ivLpSfR8X0g&oe=627FDF57&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12200, 24401, 36602, 48803, 61003, 73631, 89137, 99269, 109807]}}","모두 고생했어요 ~😁😄 축하합니다 🎉
저의 데뷔 날도 생각나네요 ㅎㅎ
아미 덕분인거 알죠~?😍
💜사랑합니다 잘자요 💜 

@jhope_bighitentertainment"
38,1600183934,2398839169637280244_21930728661,8,False,False,13717,,,1563216,https://www.instagram.com/p/CFKY4Pjhen0/,"{'low_resolution': {'width': 480, 'height': 448, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/119583154_325821508696325_7456974269684033084_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=zBg2Q_TPt3AAX-7XQKa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM5ODgzOTE2NzAyODQ3MTg0MA%3D%3D.2-ccb7-4&oh=00_AT_S7rnHAh-r4_fF6XaMtaBl2h2jCX46TltJuyqXeTVLhQ&oe=6280D99F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3653, 7306, 10959, 14612, 18265, 22801, 294484, 32878, 32878]}, 'thumbnail': {'width': 480, 'height': 448, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/119583154_325821508696325_7456974269684033084_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=zBg2Q_TPt3AAX-7XQKa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM5ODgzOTE2NzAyODQ3MTg0MA%3D%3D.2-ccb7-4&oh=00_AT_S7rnHAh-r4_fF6XaMtaBl2h2jCX46TltJuyqXeTVLhQ&oe=6280D99F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3653, 7306, 10959, 14612, 18265, 22801, 294484, 32878, 32878]}, 'standard_resolution': {'width': 1080, 'height': 1009, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/119583154_325821508696325_7456974269684033084_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=zBg2Q_TPt3AAX-7XQKa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM5ODgzOTE2NzAyODQ3MTg0MA%3D%3D.2-ccb7-4&oh=00_AT9tL3lsAW4_slTS-ZymVmQ5-2jnuHqnv2ttbPlgShxi6A&oe=6280D99F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9041, 18083, 27125, 36166, 45208, 54566, 66057, 73566, 81375]}}","하하하 🤪 그는 미쳤어! @jungkook_bighitentertainment 

@jhope_bighitentertainment"
39,1598910153,2388153913154241944_21930728661,8,False,False,16545,,,1626398,https://www.instagram.com/p/CEkbVS-hIWY/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/118592364_137880087995320_8243827435152918472_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=BisOjZoyk7MAX-jsTpF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4ODE1MzkwOTY2NDY2NjA5NQ%3D%3D.2-ccb7-4&oh=00_AT9Qt4GoXjaNpD_Z3n4L0AS1LsoQp4DyiZBXbY6kH9LK2Q&oe=627F3914&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4400, 8801, 13202, 17603, 22004, 27468, 354761, 39608, 39608]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/118592364_137880087995320_8243827435152918472_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=BisOjZoyk7MAX-jsTpF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4ODE1MzkwOTY2NDY2NjA5NQ%3D%3D.2-ccb7-4&oh=00_AT9Qt4GoXjaNpD_Z3n4L0AS1LsoQp4DyiZBXbY6kH9LK2Q&oe=627F3914&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4400, 8801, 13202, 17603, 22004, 27468, 354761, 39608, 39608]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/118592364_137880087995320_8243827435152918472_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=BisOjZoyk7MAX-jsTpF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4ODE1MzkwOTY2NDY2NjA5NQ%3D%3D.2-ccb7-4&oh=00_AT-Kifc4kb3Z0j4XDIbZpNBhcM6R0a_04coEACRA6ujFmA&oe=627F3914&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10206, 20413, 30620, 40827, 51033, 61598, 74569, 83046, 91861]}}","우리 막둥이 생일 너무너무 추카하고
형이 마니 사랑해!~💜 빌보드 1위도 추카해 멤버들 💜💜 너희들이 있기에 행복하다😙😙
그리고 아미!! 누구보다 고맙고 사랑하는건 아미 분들인거 알죠?? 
아미도 축하 받아야해요!! 💜
늘 곁에 함께 해주는 내 사람들 사랑해요🧨🥰

@jungkook_bighitentertainment 
@jhope_bighitentertainment"
