,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,title,original_width,original_height,like_count,link,images,description,next_max_id
1771,1469118900,1299385971435731491_248633614,1,False,False,486,,600.0,600.0,124770,https://www.instagram.com/p/BIIWKgVjXoj/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13696617_1584416225186299_430181374_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Z9SX1nSSCE4AX-Ioqv3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5OTM4NTk3MTQzNTczMTQ5MQ%3D%3D.2-ccb7-4&oh=00_AT-KmB0lOrvT1sCRTJdLDSrljlbEwE7Ma5taKft712rENQ&oe=628061B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3422, 6845, 10268, 13691, 17113, 20604, 594610, 30805, 30805]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13696617_1584416225186299_430181374_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Z9SX1nSSCE4AX-Ioqv3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5OTM4NTk3MTQzNTczMTQ5MQ%3D%3D.2-ccb7-4&oh=00_AT-KmB0lOrvT1sCRTJdLDSrljlbEwE7Ma5taKft712rENQ&oe=628061B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3422, 6845, 10268, 13691, 17113, 20604, 594610, 30805, 30805]}, 'standard_resolution': {'width': 600, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13696617_1584416225186299_430181374_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Z9SX1nSSCE4AX-Ioqv3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5OTM4NTk3MTQzNTczMTQ5MQ%3D%3D.2-ccb7-4&oh=00_AT-p7VlfEl8ngaDmbjMPQoEgZtmBWY67Xw9KItb3ekSfvg&oe=628061B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4749, 9498, 14248, 18997, 23746, 28589, 825044, 42744, 42744]}}","My story began in Juazeiro, Brasil. I’ve had my fair share of taunting but my game speaks for me. @nike #Justdoit",
1772,1469051250,1298818481550852035_248633614,2,False,False,150,,720.0,720.0,52434,https://www.instagram.com/p/BIGVIcMjP_D/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13732127_612735515553591_1223200321_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=msvHGZsF22EAX8ubghe&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8eGbZTjCxAJLw2vDXT0SRhb7yT9a-ljyl1jpJ0owLvug&oe=627B9272&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13732127_612735515553591_1223200321_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=msvHGZsF22EAX8ubghe&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8eGbZTjCxAJLw2vDXT0SRhb7yT9a-ljyl1jpJ0owLvug&oe=627B9272&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13732127_612735515553591_1223200321_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=msvHGZsF22EAX8ubghe&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-b2-TI__hPwzRtGKBQKTarZdpecFfCpnunrJFl2AfwzA&oe=627B9272&_nc_sid=1527a3'}}",@alquimiafogo nossa paixão é fazer todos amarem o Brasil e a sua arte de servir o reflexo da nossa alma. #pornofood😋 #proibidoparavibesruins #goodcrazyhouse,
1773,1469036530,1298695003480827556_248633614,1,False,False,395,,1080.0,1080.0,132875,https://www.instagram.com/p/BIF5DmSDKak/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13721051_1066448120067375_1068011063_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=JOVi_QybOiMAX92AyOa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5ODY5NTAwMzQ4MDgyNzU1Ng%3D%3D.2-ccb7-4&oh=00_AT-OG9aGil4FmVWakjWkU_NMEyuszfFk1wXxnPKF-ym3lA&oe=627FB5AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4410, 8820, 13231, 17641, 22052, 26549, 766176, 39694, 39694]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13721051_1066448120067375_1068011063_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=JOVi_QybOiMAX92AyOa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5ODY5NTAwMzQ4MDgyNzU1Ng%3D%3D.2-ccb7-4&oh=00_AT-OG9aGil4FmVWakjWkU_NMEyuszfFk1wXxnPKF-ym3lA&oe=627FB5AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4410, 8820, 13231, 17641, 22052, 26549, 766176, 39694, 39694]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13721051_1066448120067375_1068011063_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=JOVi_QybOiMAX92AyOa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5ODY5NTAwMzQ4MDgyNzU1Ng%3D%3D.2-ccb7-4&oh=00_AT_thFMI1tEPzz2HqHMYZZZTW62B2ATZc5tAsye5miTIvg&oe=627FB5AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16020, 32041, 48062, 64083, 80104, 89636, 114066, 129641, 144188]}}","Hoy abrimos las puertas para poner FOGO en el BOTECO o Paixão en ALQUIMIA, si no estás preparado mejor quedarte en casa, no estan obligados a vivir experiencias. Pero si vienen, por favor traer vuestra mejor energía, porque aquí hasta la tristeza salta de alegría. #bem-vindosaomeumundo #pornofood😋 #proibidoparavibesruins #goodcrazyhouse",
1774,1469011402,1298484213759036930_248633614,1,False,False,342,,1080.0,845.0,147018,https://www.instagram.com/p/BIFJINDj04C/,"{'low_resolution': {'width': 480, 'height': 376, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13671120_1055328567886818_1798831002_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=I0jiL3rHYA0AX_4Zwao&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5ODQ4NDIxMzc1OTAzNjkzMA%3D%3D.2-ccb7-4&oh=00_AT-ACYjbdekQ5CSw87RTFraGg3RHcnzs4mnGM7nLHRR7sw&oe=627FE08C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3302, 6604, 9906, 13208, 16510, 19877, 573628, 29718, 29718]}, 'thumbnail': {'width': 480, 'height': 376, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13671120_1055328567886818_1798831002_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=I0jiL3rHYA0AX_4Zwao&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5ODQ4NDIxMzc1OTAzNjkzMA%3D%3D.2-ccb7-4&oh=00_AT-ACYjbdekQ5CSw87RTFraGg3RHcnzs4mnGM7nLHRR7sw&oe=627FE08C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3302, 6604, 9906, 13208, 16510, 19877, 573628, 29718, 29718]}, 'standard_resolution': {'width': 1080, 'height': 845, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13671120_1055328567886818_1798831002_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=I0jiL3rHYA0AX_4Zwao&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5ODQ4NDIxMzc1OTAzNjkzMA%3D%3D.2-ccb7-4&oh=00_AT8zN9HkQm-mIJk6sWOpz7f6xKVhmzEIYLn__P7J1lwULg&oe=627FE08C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10579, 21158, 31737, 42316, 52895, 59189, 75321, 85606, 95211]}}","Esta claro que  en la vida puedes hacer lo que quieras, no hay que privarse de nada, puede comer de todo, puedes beber de todo siempre y cuando tenga buenos hábitos... Así somos nosotros una modelo profesional, un atleta profesional, dos buenos locos por esta vida disfrutándola sin privaciones y sobre todo entendiendo de que si puede hacer lo que quieras, como quieras y cuando quieras siempre y cuando la salud y los buenos hábitos sea parte importante de tu vida y de tu profesión. Respect yourself , Respect your job, Respect your life. #alwaystogedinhos #goodcrazyinthahouse😎 #nopainnogain💪💪 #nopainnoglory",1.7849475094084474e+16
1775,1468882600,1297403744187574792_248633614,1,False,False,274,,713.0,713.0,134127,https://www.instagram.com/p/BIBTdTWj-oI/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13741491_1169022903119034_1355409731_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=MwS9f3usBJYAX9c6mts&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5NzQwMzc0NDE4NzU3NDc5Mg%3D%3D.2-ccb7-4&oh=00_AT-hpDjh-Sbhqkdu_gFUDktIJQbwsl8D-7sjgQSLSyQOqg&oe=62806C6F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4367, 8734, 13102, 17469, 21837, 26290, 758714, 39307, 39307]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13741491_1169022903119034_1355409731_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=MwS9f3usBJYAX9c6mts&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5NzQwMzc0NDE4NzU3NDc5Mg%3D%3D.2-ccb7-4&oh=00_AT-hpDjh-Sbhqkdu_gFUDktIJQbwsl8D-7sjgQSLSyQOqg&oe=62806C6F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4367, 8734, 13102, 17469, 21837, 26290, 758714, 39307, 39307]}, 'standard_resolution': {'width': 713, 'height': 713, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13741491_1169022903119034_1355409731_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=MwS9f3usBJYAX9c6mts&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5NzQwMzc0NDE4NzU3NDc5Mg%3D%3D.2-ccb7-4&oh=00_AT_RxzzbJ4OUCUsFZdb532deSxz-WlX6csl5iZH8jCKKUA&oe=62806C6F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9395, 18791, 28186, 37582, 46977, 52568, 66894, 76029, 84560]}}","""Obrigado pelo carinho e respeito, sempre um grande prazer reencontrar vocês"" #goodcrazyinthahouse😎 #vibeboasempre",
1776,1468799442,1296706168257674015_248633614,2,False,False,551,,720.0,720.0,97070,https://www.instagram.com/p/BH-02PJDnsf/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13741360_1779639525580971_634624272_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=NKjkQWRwUlQAX-vK4s2&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-hjJrpbdCG5Q74y-G9m95CY8hYkyYmqfKPO0tK39FG6g&oe=627B4E5F&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13741360_1779639525580971_634624272_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=NKjkQWRwUlQAX-vK4s2&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-hjJrpbdCG5Q74y-G9m95CY8hYkyYmqfKPO0tK39FG6g&oe=627B4E5F&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13741360_1779639525580971_634624272_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=NKjkQWRwUlQAX-vK4s2&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-jvS7ZYVgttCMzFJA5qI5xD0AA4995TdC0RvljQTXofw&oe=627B4E5F&_nc_sid=1527a3'}}","Domingo? Oxente, Aqui todo dia é dia de trabalho afroooo 😂😜!! #alwaystogedinhos @joanasanz #nopainnogain💪💪 #nopainnoglory🏆",
1777,1468766950,1296433606042734167_248633614,1,False,False,218,,1080.0,809.0,128217,https://www.instagram.com/p/BH9237zDk5X/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13732131_615864775241937_1216807150_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=i6fYIpO4WGQAX9Z37wi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5NjQzMzYwNjA0MjczNDE2Nw%3D%3D.2-ccb7-4&oh=00_AT__pY7gXCvDu5X9yg-lKOTChAvrk1q0U5-OcwiPAzjaAA&oe=627F883A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3319, 6639, 9958, 13278, 16597, 19982, 576668, 29876, 29876]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13732131_615864775241937_1216807150_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=i6fYIpO4WGQAX9Z37wi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5NjQzMzYwNjA0MjczNDE2Nw%3D%3D.2-ccb7-4&oh=00_AT__pY7gXCvDu5X9yg-lKOTChAvrk1q0U5-OcwiPAzjaAA&oe=627F883A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3319, 6639, 9958, 13278, 16597, 19982, 576668, 29876, 29876]}, 'standard_resolution': {'width': 1080, 'height': 809, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13732131_615864775241937_1216807150_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=i6fYIpO4WGQAX9Z37wi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5NjQzMzYwNjA0MjczNDE2Nw%3D%3D.2-ccb7-4&oh=00_AT-pYFilcZWd4ewOqh5FfU97_JFiRk1iSotrSe-2uBxqZA&oe=627F883A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11260, 22521, 33782, 45043, 56303, 63003, 80174, 91122, 101347]}}","Um ano atrás nós na feira, um ano depois e nós na feira... É, nós saímos da feira, mas a feira nunca-jamais sairá de nós!!! #agenteéissoaíemuitomais #goodcrazyinthahouse😎 #live😻 #love❤️ #smile😂",
1778,1468728389,1296110126176785093_248633614,1,False,False,932,,1080.0,1118.0,126187,https://www.instagram.com/p/BH8tUrsjdLF/,"{'low_resolution': {'width': 480, 'height': 497, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13743519_273066259728352_1813483167_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=3-wrtFj6S00AX-nvnKa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5NjExMDEyNjE3Njc4NTA5Mw%3D%3D.2-ccb7-4&oh=00_AT8Rj0dr6jFt1i8XDLmnfxDL4Hbba-gwCbzjs2qDOBbm1g&oe=628057E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3999, 7998, 11998, 15997, 19996, 24074, 694755, 35994, 35994]}, 'thumbnail': {'width': 480, 'height': 497, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13743519_273066259728352_1813483167_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=3-wrtFj6S00AX-nvnKa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5NjExMDEyNjE3Njc4NTA5Mw%3D%3D.2-ccb7-4&oh=00_AT8Rj0dr6jFt1i8XDLmnfxDL4Hbba-gwCbzjs2qDOBbm1g&oe=628057E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3999, 7998, 11998, 15997, 19996, 24074, 694755, 35994, 35994]}, 'standard_resolution': {'width': 1080, 'height': 1118, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13743519_273066259728352_1813483167_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=3-wrtFj6S00AX-nvnKa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5NjExMDEyNjE3Njc4NTA5Mw%3D%3D.2-ccb7-4&oh=00_AT_QyuMOqY3cIgLjUk1XP73TokrkMbsk_Ofd9zk18RVVCw&oe=628057E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12173, 24346, 36520, 48693, 60867, 68110, 86673, 98508, 109561]}}","""No me envidie pero creo que gané algunos besitos de mi amol"" 😳😂😂😂 #goodcrazyinthahouse😎 #smile😂 #love❤️ #live😻 #👄💄💋",1.7850207376075928e+16
1779,1468687404,1295766320638328533_248633614,1,False,False,474,,1080.0,1308.0,183393,https://www.instagram.com/p/BH7fJp1j_7V/,"{'low_resolution': {'width': 480, 'height': 581, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13696392_1617379628554214_239886681_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_QC8jQ6b2YcAX_erJDb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5NTc2NjMyMDYzODMyODUzMw%3D%3D.2-ccb7-4&oh=00_AT8nwAc9wF0sy64JIwfCRpHUI94M8YAxx6VndiKpfu_EgA&oe=628038AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4699, 9399, 14098, 18798, 23497, 28289, 816399, 42296, 42296]}, 'thumbnail': {'width': 480, 'height': 581, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13696392_1617379628554214_239886681_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_QC8jQ6b2YcAX_erJDb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5NTc2NjMyMDYzODMyODUzMw%3D%3D.2-ccb7-4&oh=00_AT8nwAc9wF0sy64JIwfCRpHUI94M8YAxx6VndiKpfu_EgA&oe=628038AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4699, 9399, 14098, 18798, 23497, 28289, 816399, 42296, 42296]}, 'standard_resolution': {'width': 1080, 'height': 1308, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13696392_1617379628554214_239886681_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_QC8jQ6b2YcAX_erJDb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5NTc2NjMyMDYzODMyODUzMw%3D%3D.2-ccb7-4&oh=00_AT-_22WZqlErtVVrbP4v0zWgSkrm2r98UcenN6BqT2L8qA&oe=628038AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14995, 29991, 44986, 59982, 74977, 83899, 106765, 121344, 134960]}}",Férias? Quando? Para nós não existe isso!! #goodcrazyinthahouse😎 #goodvibealways✌😎 #nopainnogain💪💪,1.7849501593114456e+16
1780,1468610620,1295122212034794636_248633614,2,False,False,455,,720.0,720.0,95352,https://www.instagram.com/p/BH5Mso9DVSM/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13714004_1663737177214933_613834886_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=KNlBmpFgpVgAX8Bt785&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-osuDV7CgzBBw3opE9KgwT9S_MfcGo-xv6eJ2498Nb3Q&oe=627B59B2&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13714004_1663737177214933_613834886_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=KNlBmpFgpVgAX8Bt785&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-osuDV7CgzBBw3opE9KgwT9S_MfcGo-xv6eJ2498Nb3Q&oe=627B59B2&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13714004_1663737177214933_613834886_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=KNlBmpFgpVgAX8Bt785&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_p1UZjTkVGcnUr6UAFzP5veGQ1Hs-kFP3MukttB5Ucrw&oe=627B59B2&_nc_sid=1527a3'}}","""Es video cariño""😂😂😂 @joanasanz #goodcrazyinthahouse😎 #goodvibealways✌😎",
1781,1468507380,1294256172421612126_248633614,1,False,False,699,,1080.0,1140.0,245047,https://www.instagram.com/p/BH2HyGtjAJe/,"{'low_resolution': {'width': 480, 'height': 507, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13696426_561330547402094_1238445457_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=zWKeopjZYHoAX_g0SFx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5NDI1NjE3MjQyMTYxMjEyNg%3D%3D.2-ccb7-4&oh=00_AT8eTx3DsACLjy_QFEg875bH3a7RZKjla0MHSYVYMBElSg&oe=627F3B55&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4600, 9200, 13801, 18401, 23001, 27692, 799167, 41403, 41403]}, 'thumbnail': {'width': 480, 'height': 507, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13696426_561330547402094_1238445457_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=zWKeopjZYHoAX_g0SFx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5NDI1NjE3MjQyMTYxMjEyNg%3D%3D.2-ccb7-4&oh=00_AT8eTx3DsACLjy_QFEg875bH3a7RZKjla0MHSYVYMBElSg&oe=627F3B55&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4600, 9200, 13801, 18401, 23001, 27692, 799167, 41403, 41403]}, 'standard_resolution': {'width': 1080, 'height': 1140, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13696426_561330547402094_1238445457_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=zWKeopjZYHoAX_g0SFx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5NDI1NjE3MjQyMTYxMjEyNg%3D%3D.2-ccb7-4&oh=00_AT_vyf74bwxmS3V64iRV5qQWrvL9oQVLH6q9NVc6Lw2Gdg&oe=627F3B55&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16641, 33282, 49924, 66565, 83207, 93108, 118484, 134663, 149773]}}","""Eu e ela, ela e euuuu"" #goodvibealways✌😎 #goodcrazyinthahouse😎 #smile😂#love❤️ #live😻",
