,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,title
1891,1563768135,2093361302633533217_12544593289,1,False,False,1003,350624,https://www.instagram.com/p/B0NHQN-BU8h/,"{'low_resolution': {'width': 480, 'height': 496, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66807645_632007030617468_4030011343633743361_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=qobx_8wPC7wAX_4syCg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5MzM2MTMwMjYzMzUzMzIxNw%3D%3D.2-ccb7-4&oh=00_AT8wKbunTQwaGM7KIVZygpDb1fKTUUE22CKKirWCgiDfNw&oe=627F76B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4679, 9359, 14038, 18718, 23397, 29207, 377224, 42116, 42116]}, 'thumbnail': {'width': 480, 'height': 496, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66807645_632007030617468_4030011343633743361_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=qobx_8wPC7wAX_4syCg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5MzM2MTMwMjYzMzUzMzIxNw%3D%3D.2-ccb7-4&oh=00_AT8wKbunTQwaGM7KIVZygpDb1fKTUUE22CKKirWCgiDfNw&oe=627F76B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4679, 9359, 14038, 18718, 23397, 29207, 377224, 42116, 42116]}, 'standard_resolution': {'width': 908, 'height': 938, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66807645_632007030617468_4030011343633743361_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=qobx_8wPC7wAX_4syCg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5MzM2MTMwMjYzMzUzMzIxNw%3D%3D.2-ccb7-4&oh=00_AT_vDLqInB2FTR_N0A-jL_V53JjOsAevWH2sePzNG3Ja4Q&oe=627F76B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10306, 20613, 30920, 41227, 51534, 62202, 75301, 83860, 92762]}}",리아 언니 생일 축하해 조금 늦었네..ㅎㅎ 어제 너무 좋은 하루였고 내년에도 예쁘게 챙겨줄게~! 사랑해💕💕,908.0,938.0,
1892,1563721782,2092972462894924381_12544593289,1,False,False,1340,389465,https://www.instagram.com/p/B0Lu12vhsJd/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66959802_133545714526121_1417685525758836425_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=MOEzJBG47EYAX9k3Fb8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5Mjk3MjQ2Mjg5NDkyNDM4MQ%3D%3D.2-ccb7-4&oh=00_AT_qz7DLzohjmVBi4_TGTBiVl8VnU7s5EyG3B1lZXqPMDg&oe=627F1DBA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4181, 8363, 12545, 16727, 20909, 26101, 337104, 37637, 37637]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66959802_133545714526121_1417685525758836425_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=MOEzJBG47EYAX9k3Fb8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5Mjk3MjQ2Mjg5NDkyNDM4MQ%3D%3D.2-ccb7-4&oh=00_AT_qz7DLzohjmVBi4_TGTBiVl8VnU7s5EyG3B1lZXqPMDg&oe=627F1DBA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4181, 8363, 12545, 16727, 20909, 26101, 337104, 37637, 37637]}, 'standard_resolution': {'width': 959, 'height': 959, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66959802_133545714526121_1417685525758836425_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=MOEzJBG47EYAX9k3Fb8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5Mjk3MjQ2Mjg5NDkyNDM4MQ%3D%3D.2-ccb7-4&oh=00_AT_t18Xjj0Fby_7e6LIN09Ye13LE_iZQ9Z_YE6pXQ_Mpqw&oe=627F1DBA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9377, 18755, 28132, 37510, 46887, 56593, 68511, 76298, 84398]}}",다시 한번 더 생일 축하해 리아 언니❤,959.0,959.0,
1893,1563721438,2092969584209762399_12544593289,8,False,False,3562,535319,https://www.instagram.com/p/B0LuL9whRhf/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65953773_357014108303137_2940416931195651483_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=fYRnPwahRWYAX-_-Z52&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5Mjk2OTU3OTIxODYwNzQzNw%3D%3D.2-ccb7-4&oh=00_AT9gaH5H0C6jkZXh2cmwTcO0gUoV6UNUDP2RSWuxI90vnA&oe=6280097C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4183, 8367, 12550, 16734, 20917, 26112, 337241, 37652, 37652]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65953773_357014108303137_2940416931195651483_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=fYRnPwahRWYAX-_-Z52&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5Mjk2OTU3OTIxODYwNzQzNw%3D%3D.2-ccb7-4&oh=00_AT9gaH5H0C6jkZXh2cmwTcO0gUoV6UNUDP2RSWuxI90vnA&oe=6280097C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4183, 8367, 12550, 16734, 20917, 26112, 337241, 37652, 37652]}, 'standard_resolution': {'width': 882, 'height': 882, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65953773_357014108303137_2940416931195651483_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=fYRnPwahRWYAX-_-Z52&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5Mjk2OTU3OTIxODYwNzQzNw%3D%3D.2-ccb7-4&oh=00_AT_aPGiXtkJEDZGwpStPTOYXxmxBByPFbazXlqzeoEk_7w&oe=6280097C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8540, 17081, 25622, 34162, 42703, 51542, 62396, 69489, 76866]}}",Happy Birthday🎂❤ #YeJisu🤟,,,
1894,1563708879,2092864227143667029_12544593289,1,False,False,2857,383384,https://www.instagram.com/p/B0LWO0WBU1V/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65972029_131225074766886_5980075799695233980_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=heMMYwWgrBYAX9nhZaF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5Mjg2NDIyNzE0MzY2NzAyOQ%3D%3D.2-ccb7-4&oh=00_AT9kishHIfZ3PHrlOacUzeUcn6AS1BjxJ1sviclm_KppDA&oe=627EEFB1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4716, 9433, 14150, 18867, 23583, 29440, 380228, 42451, 42451]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65972029_131225074766886_5980075799695233980_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=heMMYwWgrBYAX9nhZaF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5Mjg2NDIyNzE0MzY2NzAyOQ%3D%3D.2-ccb7-4&oh=00_AT9kishHIfZ3PHrlOacUzeUcn6AS1BjxJ1sviclm_KppDA&oe=627EEFB1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4716, 9433, 14150, 18867, 23583, 29440, 380228, 42451, 42451]}, 'standard_resolution': {'width': 828, 'height': 828, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65972029_131225074766886_5980075799695233980_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=heMMYwWgrBYAX9nhZaF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA5Mjg2NDIyNzE0MzY2NzAyOQ%3D%3D.2-ccb7-4&oh=00_AT8JMcg__OaFxKyPlK6UL3xZ34PlRxYyM7_OGeKQcc-u2w&oe=627EEFB1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9587, 19175, 28762, 38350, 47937, 57860, 70045, 78007, 86288]}}",생일튜카하고 생일추카혀🧡,828.0,828.0,
1895,1563269493,2089178395354556865_12544593289,8,False,False,3342,447270,https://www.instagram.com/p/Bz-QK5_h2nB/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/67086578_187713425556536_2877137572598194_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=QdgbfzA1cDAAX-u7KW5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4OTE3ODM5Mjk2MzU5MzM0NQ%3D%3D.2-ccb7-4&oh=00_AT_rsQbAlst47l-wmBvBI2jcljwYaKKK7UuHHEPaUWKS3A&oe=62807E35&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3941, 7883, 11825, 15766, 19708, 24602, 317746, 35475, 35475]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/67086578_187713425556536_2877137572598194_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=QdgbfzA1cDAAX-u7KW5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4OTE3ODM5Mjk2MzU5MzM0NQ%3D%3D.2-ccb7-4&oh=00_AT_rsQbAlst47l-wmBvBI2jcljwYaKKK7UuHHEPaUWKS3A&oe=62807E35&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3941, 7883, 11825, 15766, 19708, 24602, 317746, 35475, 35475]}, 'standard_resolution': {'width': 951, 'height': 951, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/67086578_187713425556536_2877137572598194_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=QdgbfzA1cDAAX-u7KW5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4OTE3ODM5Mjk2MzU5MzM0NQ%3D%3D.2-ccb7-4&oh=00_AT8zhO1DaI94n1dGuFxLQbkx4GciZIaCDW-efL6P9S477w&oe=62807E35&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8472, 16945, 25418, 33891, 42364, 51134, 61902, 68938, 76256]}}",📸💍💎💎,,,
1896,1563095593,2087719610391913247_12544593289,8,False,False,606,251126,https://www.instagram.com/p/Bz5EeyoBuMf/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65306682_863522570689949_1871520568095105022_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ceu7BawZ3e0AX9GdQlI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NzcxOTYwNzI1NDQ5NzkyMQ%3D%3D.2-ccb7-4&oh=00_AT-S5tbdpk3UoQvkdFhHFcY_aOmMymoVSFB-X-w75b8K8g&oe=62808598&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3485, 6970, 10455, 13940, 17425, 21752, 280931, 31365, 31365]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65306682_863522570689949_1871520568095105022_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ceu7BawZ3e0AX9GdQlI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NzcxOTYwNzI1NDQ5NzkyMQ%3D%3D.2-ccb7-4&oh=00_AT-S5tbdpk3UoQvkdFhHFcY_aOmMymoVSFB-X-w75b8K8g&oe=62808598&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3485, 6970, 10455, 13940, 17425, 21752, 280931, 31365, 31365]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65306682_863522570689949_1871520568095105022_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ceu7BawZ3e0AX9GdQlI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NzcxOTYwNzI1NDQ5NzkyMQ%3D%3D.2-ccb7-4&oh=00_AT_xkic6HKORvdHmjZShUN6ugAllea_8GFcbBey9OQ5SYA&oe=62808598&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8071, 16142, 24213, 32284, 40356, 48710, 58967, 65670, 72641]}}","아는형님 선배님들과 모든 스태프분들! 첫 예능이라 긴장하고 있었던 저희 따뜻하게 배려해주셔서 감사합니다❤️
-itzy의 이수근🤔
#숙소까지고이고이 #모셔간과자",,,
1897,1563015818,2087050409012504091_12544593289,8,False,False,3304,536028,https://www.instagram.com/p/Bz2sUoRhiYb/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66813023_2402458223324983_2099153222839218593_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=WeAltVlAkC8AX_oukai&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NzA1MDQwNTMxMzExMjI3Ng%3D%3D.2-ccb7-4&oh=00_AT8govyYpe8EVlSzH3_S3828Dxij6Zo68pAWlyEZ5YlP4Q&oe=627F1BD3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3942, 7885, 11828, 15771, 19714, 24610, 317842, 35486, 35486]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66813023_2402458223324983_2099153222839218593_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=WeAltVlAkC8AX_oukai&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NzA1MDQwNTMxMzExMjI3Ng%3D%3D.2-ccb7-4&oh=00_AT8govyYpe8EVlSzH3_S3828Dxij6Zo68pAWlyEZ5YlP4Q&oe=627F1BD3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3942, 7885, 11828, 15771, 19714, 24610, 317842, 35486, 35486]}, 'standard_resolution': {'width': 960, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66813023_2402458223324983_2099153222839218593_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=WeAltVlAkC8AX_oukai&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NzA1MDQwNTMxMzExMjI3Ng%3D%3D.2-ccb7-4&oh=00_AT-8Wk7-WYL8bcAtKbcMPWcH5VuAxOPiB-UUoVxitym0zw&oe=627F1BD3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8567, 17134, 25701, 34268, 42836, 51703, 62590, 69705, 77105]}}","오늘은 있지의 첫 예능인 아는형님 하는 날 💕💕
믿지 모두 9시 본방사수 해주실거죠~~?? #ITZY #아는형님 #맥 
@maccosmeticskorea",,,
1898,1562843629,2085605988744271676_12544593289,1,False,False,1774,351557,https://www.instagram.com/p/Bzxj5jEh5c8/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66004599_1278906245620540_3994722332941077425_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=vy5lljVn52kAX9De-oC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NTYwNTk4ODc0NDI3MTY3Ng%3D%3D.2-ccb7-4&oh=00_AT-PNkqj5qb_G3CmN16P21MsPOPTAFErhZ7SnmnmgnGJvA&oe=627F15B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2794, 5588, 8382, 11176, 13971, 17440, 225246, 25148, 25148]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66004599_1278906245620540_3994722332941077425_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=vy5lljVn52kAX9De-oC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NTYwNTk4ODc0NDI3MTY3Ng%3D%3D.2-ccb7-4&oh=00_AT-PNkqj5qb_G3CmN16P21MsPOPTAFErhZ7SnmnmgnGJvA&oe=627F15B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2794, 5588, 8382, 11176, 13971, 17440, 225246, 25148, 25148]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/66004599_1278906245620540_3994722332941077425_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=vy5lljVn52kAX9De-oC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4NTYwNTk4ODc0NDI3MTY3Ng%3D%3D.2-ccb7-4&oh=00_AT_TQIg8CJ3sdHj9tddBTXyg9kYJRGNZ2tQu0AbxbfT5Bg&oe=627F15B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5723, 11446, 17170, 22893, 28617, 34541, 41815, 46568, 51511]}}","IT'z ICY
#믿지!있지믿지?",1080.0,1080.0,
1899,1562649023,2083973422769445816_12544593289,2,False,False,2049,341815,https://www.instagram.com/p/Bzrwslhhxu4/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/62632452_434071967431400_5897623993367292107_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=wzSP6tR5-fAAX9L2Yjj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4Mzk3MzQyMjc2OTQ0NTgxNg%3D%3D.2-ccb7-4&oh=00_AT8Jt-SXSWCrTDyR56GGEIkfhum_0fvom5J8EdjtO9SL8Q&oe=627FAF2B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3438, 6877, 10316, 13755, 17194, 21464, 277211, 30950, 30950]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/62632452_434071967431400_5897623993367292107_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=wzSP6tR5-fAAX9L2Yjj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4Mzk3MzQyMjc2OTQ0NTgxNg%3D%3D.2-ccb7-4&oh=00_AT8Jt-SXSWCrTDyR56GGEIkfhum_0fvom5J8EdjtO9SL8Q&oe=627FAF2B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3438, 6877, 10316, 13755, 17194, 21464, 277211, 30950, 30950]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/62632452_434071967431400_5897623993367292107_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=wzSP6tR5-fAAX9L2Yjj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4Mzk3MzQyMjc2OTQ0NTgxNg%3D%3D.2-ccb7-4&oh=00_AT8Jt-SXSWCrTDyR56GGEIkfhum_0fvom5J8EdjtO9SL8Q&oe=627FAF2B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3438, 6877, 10316, 13755, 17194, 21464, 277211, 30950, 30950]}}","모두 스마아일😊
있지 믿지 오늘은 조금 늦게 자요~

#나만떨려..?💙
#기대만땅💙
#ITZY #MIDZY
#유나",720.0,720.0,
1900,1562559523,2083222727363628137_12544593289,8,False,False,1709,328221,https://www.instagram.com/p/BzpGAh8h4xp/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64778989_121235468864845_1895191519117709529_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=M_fpxPalPSAAX8D9mzH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4MzIyMjcyMzAwMTQ4Mzc3MA%3D%3D.2-ccb7-4&oh=00_AT-YSQBZQ2lG0sdgMCJ1BV_Z7q1TF6zIIqQOhs_OyBT-5w&oe=62801E62&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3832, 7665, 11498, 15330, 19163, 23922, 308958, 34494, 34494]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64778989_121235468864845_1895191519117709529_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=M_fpxPalPSAAX8D9mzH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4MzIyMjcyMzAwMTQ4Mzc3MA%3D%3D.2-ccb7-4&oh=00_AT-YSQBZQ2lG0sdgMCJ1BV_Z7q1TF6zIIqQOhs_OyBT-5w&oe=62801E62&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3832, 7665, 11498, 15330, 19163, 23922, 308958, 34494, 34494]}, 'standard_resolution': {'width': 908, 'height': 908, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64778989_121235468864845_1895191519117709529_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=M_fpxPalPSAAX8D9mzH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4MzIyMjcyMzAwMTQ4Mzc3MA%3D%3D.2-ccb7-4&oh=00_AT8bc_MrPfGQu0PYcubL0M7yU87aZ-RtqjrEkaLxgTd3oQ&oe=62801E62&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7699, 15399, 23099, 30799, 38499, 46469, 56254, 62649, 69299]}}","재밌었다💜
안다르 촬영하던 날💙
#안다르 #예지수",,,
1901,1562516555,2082861179583407406_12544593289,2,False,False,2397,256775,https://www.instagram.com/p/BznzzUVhSUu/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65224636_2383216671948168_82490502824904430_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=OGQB0V1ZdRMAX-naxMB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4Mjg2MTE3OTU4MzQwNzQwNg%3D%3D.2-ccb7-4&oh=00_AT9ZcnLKpLbTXaUPb43GwnBrGu5Z4l3_l-NfjK7dE2EVGg&oe=627EEB8B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3184, 6368, 9553, 12737, 15921, 19168, 553174, 28659, 28659]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65224636_2383216671948168_82490502824904430_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=OGQB0V1ZdRMAX-naxMB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4Mjg2MTE3OTU4MzQwNzQwNg%3D%3D.2-ccb7-4&oh=00_AT9ZcnLKpLbTXaUPb43GwnBrGu5Z4l3_l-NfjK7dE2EVGg&oe=627EEB8B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3184, 6368, 9553, 12737, 15921, 19168, 553174, 28659, 28659]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/65224636_2383216671948168_82490502824904430_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=OGQB0V1ZdRMAX-naxMB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA4Mjg2MTE3OTU4MzQwNzQwNg%3D%3D.2-ccb7-4&oh=00_AT9ZcnLKpLbTXaUPb43GwnBrGu5Z4l3_l-NfjK7dE2EVGg&oe=627EEB8B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3184, 6368, 9553, 12737, 15921, 19168, 553174, 28659, 28659]}}",ITZY❤️MIDZY,480.0,480.0,
