,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height
31,1611241146,2491593781133350912_2259988942,1,False,False,23040,1611619,https://www.instagram.com/p/CKT61fJBpgA/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140334889_1837055009804933_317475998215661194_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=IcWGP1F8qhcAX-FDIYg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MTU5Mzc4MTEzMzM1MDkxMg%3D%3D.2-ccb7-4&oh=00_AT-3-NJOS0wuOUdY3_Jbe7eewpZNiEqcXqw3mVkEMLGVDg&oe=627F8895&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5855, 11710, 17565, 23420, 29275, 35245, 1017134, 52696, 52696]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140334889_1837055009804933_317475998215661194_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=IcWGP1F8qhcAX-FDIYg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MTU5Mzc4MTEzMzM1MDkxMg%3D%3D.2-ccb7-4&oh=00_AT-3-NJOS0wuOUdY3_Jbe7eewpZNiEqcXqw3mVkEMLGVDg&oe=627F8895&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5855, 11710, 17565, 23420, 29275, 35245, 1017134, 52696, 52696]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140334889_1837055009804933_317475998215661194_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=IcWGP1F8qhcAX-FDIYg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MTU5Mzc4MTEzMzM1MDkxMg%3D%3D.2-ccb7-4&oh=00_AT-aXzfMD3t_q18fvhgAoStewd2KresYSO0grEEQ5R16YQ&oe=627F8895&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34853, 69706, 104560, 139413, 174267, 195004, 248150, 282034, 313681]}}","WWH - 세계적으로 잘 생긴 🤫
@jin_bighitentertainment 
@bighit_ent",1440.0,1800.0
32,1609507590,2477051660435101458_2259988942,1,False,False,18284,1642225,https://www.instagram.com/p/CJgQVx2hpcS/,"{'low_resolution': {'width': 480, 'height': 579, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/135606524_236407324520766_2453044093777153086_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ueN4Fcc1CkwAX9SBJym&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NzA1MTY2MDQzNTEwMTQ1OA%3D%3D.2-ccb7-4&oh=00_AT9qfCy5Rg9X1ZOA_w_jx1A953vEe3H5YGg-gUZskInBxw&oe=628081C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5392, 10785, 16178, 21570, 26963, 32461, 936797, 48534, 48534]}, 'thumbnail': {'width': 480, 'height': 579, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/135606524_236407324520766_2453044093777153086_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ueN4Fcc1CkwAX9SBJym&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NzA1MTY2MDQzNTEwMTQ1OA%3D%3D.2-ccb7-4&oh=00_AT9qfCy5Rg9X1ZOA_w_jx1A953vEe3H5YGg-gUZskInBxw&oe=628081C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5392, 10785, 16178, 21570, 26963, 32461, 936797, 48534, 48534]}, 'standard_resolution': {'width': 965, 'height': 1164, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/135606524_236407324520766_2453044093777153086_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ueN4Fcc1CkwAX9SBJym&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NzA1MTY2MDQzNTEwMTQ1OA%3D%3D.2-ccb7-4&oh=00_AT93kRDh-DkGmqW8Sg75kHCzvskwBKsinFtC0_goZpnkZA&oe=628081C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18226, 36452, 54678, 72904, 91130, 101974, 129766, 147485, 164034]}}","2021 년은 우리 모두에게 좋은 해가 될 것입니다!  모든 지원에 감사드립니다.  건강을 지키십시오! 😊💗
@jin_bighitentertainment 
@bighit_ent",965.0,1164.0
33,1608287477,2466816610795785319_2259988942,1,False,False,15008,1489738,https://www.instagram.com/p/CI75KNEhAxn/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131888154_389577538816683_4887014318778672760_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=MJreT8HyAuIAX_2Nha0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjgxNjYxMDc5NTc4NTMxOQ%3D%3D.2-ccb7-4&oh=00_AT_I1h_5laO1I0PQ3IQrlAOLCf1DfXm6x8YsqmpllKicDg&oe=6280A822&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4784, 9568, 14352, 19136, 23920, 28798, 831088, 43057, 43057]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131888154_389577538816683_4887014318778672760_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=MJreT8HyAuIAX_2Nha0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjgxNjYxMDc5NTc4NTMxOQ%3D%3D.2-ccb7-4&oh=00_AT_I1h_5laO1I0PQ3IQrlAOLCf1DfXm6x8YsqmpllKicDg&oe=6280A822&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4784, 9568, 14352, 19136, 23920, 28798, 831088, 43057, 43057]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131888154_389577538816683_4887014318778672760_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=MJreT8HyAuIAX_2Nha0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjgxNjYxMDc5NTc4NTMxOQ%3D%3D.2-ccb7-4&oh=00_AT9XByybi4wGrL5X-8hh90aF5tYrJxAu1bmgsWR9N3y0ZA&oe=6280A822&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21472, 42944, 64417, 85889, 107362, 120137, 152880, 173755, 193252]}}","사진찍는 석지니와 방해하는 제이홉 😁
@jhope_bighitentertainment 
@jin_bighitentertainment 
@bighit_ent",1440.0,1800.0
34,1607294931,2458490532855770089_2259988942,1,False,False,13853,1485063,https://www.instagram.com/p/CIeUB0uh2vp/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/129735527_213852273480094_4991242953562041297_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=86p8AQ6IfoYAX9TKhEj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1ODQ5MDUzMjg1NTc3MDA4OQ%3D%3D.2-ccb7-4&oh=00_AT8JwCHW6FTPzHVlgsHADMbVLuKUSjxWpvkRvoy_MffqgQ&oe=628079E4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4658, 9316, 13974, 18632, 23290, 28040, 809190, 41922, 41922]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/129735527_213852273480094_4991242953562041297_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=86p8AQ6IfoYAX9TKhEj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1ODQ5MDUzMjg1NTc3MDA4OQ%3D%3D.2-ccb7-4&oh=00_AT8JwCHW6FTPzHVlgsHADMbVLuKUSjxWpvkRvoy_MffqgQ&oe=628079E4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4658, 9316, 13974, 18632, 23290, 28040, 809190, 41922, 41922]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/129735527_213852273480094_4991242953562041297_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=86p8AQ6IfoYAX9TKhEj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1ODQ5MDUzMjg1NTc3MDA4OQ%3D%3D.2-ccb7-4&oh=00_AT-0TeTN-PDCPKbMQCdZagLLFMbmKI8Wwo_t3CD4Pot18g&oe=628079E4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20140, 40281, 60422, 80563, 100703, 112687, 143398, 162979, 181267]}}","아미 오늘 저희 응원해주셔서 감사해요
하트 뿌잉뿌잉
@jin_bighitentertainment 
@bighit_ent",1440.0,1800.0
35,1607080089,2456688310824163046_2259988942,1,False,False,35739,1599528,https://www.instagram.com/p/CIX6QCqh1bm/,"{'low_resolution': {'width': 480, 'height': 478, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/129196589_397904204768209_2648828353699551269_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=FDWwMO_eC1EAX_3zm5N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NjY4ODMxMDgyNDE2MzA0Ng%3D%3D.2-ccb7-4&oh=00_AT8Cj8_0fCF7Jd36RGIcC_zB2-e2hHMsCJK14DZxawTqdg&oe=62800C71&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3176, 6352, 9529, 12705, 15882, 19121, 551809, 28588, 28588]}, 'thumbnail': {'width': 480, 'height': 478, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/129196589_397904204768209_2648828353699551269_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=FDWwMO_eC1EAX_3zm5N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NjY4ODMxMDgyNDE2MzA0Ng%3D%3D.2-ccb7-4&oh=00_AT8Cj8_0fCF7Jd36RGIcC_zB2-e2hHMsCJK14DZxawTqdg&oe=62800C71&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3176, 6352, 9529, 12705, 15882, 19121, 551809, 28588, 28588]}, 'standard_resolution': {'width': 1336, 'height': 1331, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/129196589_397904204768209_2648828353699551269_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=FDWwMO_eC1EAX_3zm5N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NjY4ODMxMDgyNDE2MzA0Ng%3D%3D.2-ccb7-4&oh=00_AT8xgECy6zGpQWQySYy97-mPTvTy48OKeqPmUdd38Sd6-Q&oe=62800C71&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9519, 19038, 28557, 38076, 47596, 53260, 67775, 77030, 85673]}}","Thank you ARMY! 모든 종류의 생일 소원에 감사드립니다 🙏☺️🥳

@jin_bighitentertainment 
@bighit_ent",1336.0,1331.0
36,1606142149,2448820293377384455_2259988942,1,False,False,21400,1612314,https://www.instagram.com/p/CH79RUZhuAH/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127150836_426250792125063_7922271794281471955_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=UkC_gjnFniQAX-yGh7E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0ODgyMDI5MzM3NzM4NDQ1NQ%3D%3D.2-ccb7-4&oh=00_AT-avb4Sya6qowfyrkB5GBTcTySWa_Mbdu6Zl1BbpW2cbw&oe=627F8791&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5312, 10624, 15936, 21248, 26561, 31977, 922830, 47810, 47810]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127150836_426250792125063_7922271794281471955_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=UkC_gjnFniQAX-yGh7E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0ODgyMDI5MzM3NzM4NDQ1NQ%3D%3D.2-ccb7-4&oh=00_AT-avb4Sya6qowfyrkB5GBTcTySWa_Mbdu6Zl1BbpW2cbw&oe=627F8791&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5312, 10624, 15936, 21248, 26561, 31977, 922830, 47810, 47810]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127150836_426250792125063_7922271794281471955_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=UkC_gjnFniQAX-yGh7E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0ODgyMDI5MzM3NzM4NDQ1NQ%3D%3D.2-ccb7-4&oh=00_AT-HileHgE1BFdDFTxFL3CRPvp4ph4rK7e1HJ6ppmnunLQ&oe=627F8791&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27600, 55201, 82802, 110403, 138003, 154425, 196512, 223346, 248407]}}","Have a nice day ARMY ☀️💜
@jin_bighitentertainment 
@bighit_ent",1440.0,1800.0
37,1605020078,2439407686136517334_2259988942,1,False,False,21193,1701119,https://www.instagram.com/p/CHahF2yhlLW/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124087189_3685951434802210_2063309655655133199_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=AZCVJYkGfMMAX_m5nO1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzOTQwNzY4NjEzNjUxNzMzNA%3D%3D.2-ccb7-4&oh=00_AT-_NQ22MWwoGcOwBDMb0WmrSQDue5aSeYJ9nSttXTR5PA&oe=627FE374&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6098, 12197, 18296, 24395, 30493, 36712, 1059473, 54889, 54889]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124087189_3685951434802210_2063309655655133199_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=AZCVJYkGfMMAX_m5nO1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzOTQwNzY4NjEzNjUxNzMzNA%3D%3D.2-ccb7-4&oh=00_AT-_NQ22MWwoGcOwBDMb0WmrSQDue5aSeYJ9nSttXTR5PA&oe=627FE374&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6098, 12197, 18296, 24395, 30493, 36712, 1059473, 54889, 54889]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124087189_3685951434802210_2063309655655133199_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=AZCVJYkGfMMAX_m5nO1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzOTQwNzY4NjEzNjUxNzMzNA%3D%3D.2-ccb7-4&oh=00_AT-DLZrXarUdLmvhtEWYovj7TxsiCiwbygecoJrYxgYD2Q&oe=627FE374&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [38433, 76867, 115301, 153735, 192169, 215036, 273642, 311008, 345905]}}","😁🙌🏼
@jin_bighitentertainment 
@bighit_ent",1440.0,1800.0
38,1604174362,2432313300328196027_2259988942,8,False,False,15152,1549811,https://www.instagram.com/p/CHBUA9IhSe7/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123172551_735740407033602_4581789139281710286_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=3VexaAbyPw4AX9U62bp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMjMxMzI5NzgwMzIxOTQzMg%3D%3D.2-ccb7-4&oh=00_AT9Gur3py0Y6azamlwHF_qVnJNpqTGPpQ-P_kPvOPe40qQ&oe=627F74B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5444, 10888, 16332, 21776, 27221, 32772, 945769, 48998, 48998]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123172551_735740407033602_4581789139281710286_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=3VexaAbyPw4AX9U62bp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMjMxMzI5NzgwMzIxOTQzMg%3D%3D.2-ccb7-4&oh=00_AT9Gur3py0Y6azamlwHF_qVnJNpqTGPpQ-P_kPvOPe40qQ&oe=627F74B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5444, 10888, 16332, 21776, 27221, 32772, 945769, 48998, 48998]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123172551_735740407033602_4581789139281710286_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=3VexaAbyPw4AX9U62bp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMjMxMzI5NzgwMzIxOTQzMg%3D%3D.2-ccb7-4&oh=00_AT9bKEDg9d6xekuon9h0ntj7nW2_2H9ysUu9y8Zz7cL3fw&oe=627F74B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29274, 58549, 87823, 117098, 146372, 163790, 208429, 236890, 263471]}}","부~~~ 해피 할로윈! 🎃👻🎃
@jin_bighitentertainment 
@bighit_ent",,
39,1602425747,2417644854256722571_2259988942,8,False,False,13685,1462101,https://www.instagram.com/p/CGNMy-LBeKL/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121359792_894929757706172_8166360929796741160_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=yYSIsGAoxXwAX-xMz2M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNzY0NDg1MDMwNTc1NDI4Nw%3D%3D.2-ccb7-4&oh=00_AT_5huH583vlZkhXaYU6T9Y9yfNhG4l-DHLQIVV1EExmLg&oe=62801212&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4537, 9075, 13612, 18150, 22687, 27314, 788249, 40838, 40838]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121359792_894929757706172_8166360929796741160_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=yYSIsGAoxXwAX-xMz2M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNzY0NDg1MDMwNTc1NDI4Nw%3D%3D.2-ccb7-4&oh=00_AT_5huH583vlZkhXaYU6T9Y9yfNhG4l-DHLQIVV1EExmLg&oe=62801212&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4537, 9075, 13612, 18150, 22687, 27314, 788249, 40838, 40838]}, 'standard_resolution': {'width': 1440, 'height': 1801, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121359792_894929757706172_8166360929796741160_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=yYSIsGAoxXwAX-xMz2M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNzY0NDg1MDMwNTc1NDI4Nw%3D%3D.2-ccb7-4&oh=00_AT9oqCi5AlZWumaHOqc1UqrUeeeo45YrWU0C7IkE95Fgbw&oe=62801212&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18920, 37840, 56760, 75680, 94600, 105856, 134706, 153100, 170280]}}","아미 덕분에 오늘 너무 즐거웠습니다람쥐 😁

@jin_bighitentertainment 
@bighit_ent",,
40,1601384803,2408912789625670311_2259988942,1,False,False,16305,1471965,https://www.instagram.com/p/CFuLWtQiIqn/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120277041_254457379210020_4295276278108026217_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=f0FJG06OyWgAX8v5HJN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwODkxMjc4OTYyNTY3MDMxMQ%3D%3D.2-ccb7-4&oh=00_AT9kUOq8if1j-UmbNozFuoeojWOKVBSuUfubfRUTUAky6w&oe=627F768B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6376, 12753, 19130, 25506, 31883, 38385, 1107735, 57390, 57390]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120277041_254457379210020_4295276278108026217_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=f0FJG06OyWgAX8v5HJN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwODkxMjc4OTYyNTY3MDMxMQ%3D%3D.2-ccb7-4&oh=00_AT9kUOq8if1j-UmbNozFuoeojWOKVBSuUfubfRUTUAky6w&oe=627F768B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6376, 12753, 19130, 25506, 31883, 38385, 1107735, 57390, 57390]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120277041_254457379210020_4295276278108026217_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=f0FJG06OyWgAX8v5HJN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwODkxMjc4OTYyNTY3MDMxMQ%3D%3D.2-ccb7-4&oh=00_AT_TgbNV01y6KxQqIwJgH_LrIRTHon9ODdjKGc2SZBpxcA&oe=627F768B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [42766, 85532, 128299, 171065, 213832, 239276, 304489, 346066, 384898]}}","석지니 🙈
@jin_bighitentertainment",1440.0,1800.0
41,1598943723,2388435526585254182_2259988942,1,False,False,11478,1592937,https://www.instagram.com/p/CElbXT7CYEm/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/118598890_658556768112065_1236060329768741666_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=jwocduHo7JkAX89ORWg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4ODQzNTUyNjU4NTI1NDE4Mg%3D%3D.2-ccb7-4&oh=00_AT8nV8XAhh-txtL5CoT8u0lvtopRWJUaxM4PJPriSkZsoA&oe=627F7C3C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3733, 7467, 11201, 14935, 18669, 22477, 648654, 33605, 33605]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/118598890_658556768112065_1236060329768741666_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=jwocduHo7JkAX89ORWg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4ODQzNTUyNjU4NTI1NDE4Mg%3D%3D.2-ccb7-4&oh=00_AT8nV8XAhh-txtL5CoT8u0lvtopRWJUaxM4PJPriSkZsoA&oe=627F7C3C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3733, 7467, 11201, 14935, 18669, 22477, 648654, 33605, 33605]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/118598890_658556768112065_1236060329768741666_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=jwocduHo7JkAX89ORWg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4ODQzNTUyNjU4NTI1NDE4Mg%3D%3D.2-ccb7-4&oh=00_AT-Z0PdFyDJxyDAoi9f9U5RumgrJ4_smIkcxldSh7Nkuag&oe=627F7C3C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21276, 42553, 63830, 85107, 106383, 119042, 151486, 172171, 191491]}}","정국아 생일 축하한다 너 잘나온거로 골랐다 ☺️
@jungkook_bighitentertainment 
@jin_bighitentertainment",1440.0,1080.0
