,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
625,1613759718,2512721097810802599_345498691,1,False,False,1.7869141328279008e+16,12364,1235474,https://www.instagram.com/p/CLe-oaGpHen/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/151213130_1134532926998505_8800884571829460226_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=q-mfBgnWWg8AX8V3CGN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMjcyMTA5NzgxMDgwMjU5OQ%3D%3D.2-ccb7-4&oh=00_AT-ba7W-qdPS-mc4ehVjPwlO50r7zoj3FFWnF8_Tq5pjcA&oe=627F397E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3733, 7467, 11200, 14934, 18667, 22474, 648584, 33602, 33602]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/151213130_1134532926998505_8800884571829460226_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=q-mfBgnWWg8AX8V3CGN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMjcyMTA5NzgxMDgwMjU5OQ%3D%3D.2-ccb7-4&oh=00_AT-ba7W-qdPS-mc4ehVjPwlO50r7zoj3FFWnF8_Tq5pjcA&oe=627F397E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3733, 7467, 11200, 14934, 18667, 22474, 648584, 33602, 33602]}, 'standard_resolution': {'width': 1279, 'height': 1279, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/151213130_1134532926998505_8800884571829460226_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=q-mfBgnWWg8AX8V3CGN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMjcyMTA5NzgxMDgwMjU5OQ%3D%3D.2-ccb7-4&oh=00_AT8umLfwXanTLJZfNJFVb21CJMXg6SRqayE0z--t3zJAEw&oe=627F397E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13225, 26451, 39677, 52902, 66128, 73997, 94164, 107022, 119031]}}","Cada um dá aquilo que tem.
Juliette é feita de amor da cabeça aos pés. ❤️🌵

@tvglobo @bbb @gshow
#teamjuliette #bbb21 #redebbb
Foto: Reprodução TV Globo",,1279.0,1279.0
626,1613737084,2512531115376650247_345498691,2,False,False,1.7930333569473516e+16,11755,973183,https://www.instagram.com/p/CLeTbzLJCgH/,"{'low_resolution': {'width': 480, 'height': 251, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/150981160_796365277642894_2904633258417901785_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=JjSxt2iausAAX8L9uTc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMjUzMTExNTM3NjY1MDI0Nw%3D%3D.2-ccb7-4&oh=00_AT-LE3ZlwqKUW-0AZVYZAnN-5LABXuuag2u1unIhnV6BHw&oe=62801DAE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2451, 4902, 7353, 9804, 12256, 14755, 425827, 22061, 22061]}, 'thumbnail': {'width': 480, 'height': 251, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/150981160_796365277642894_2904633258417901785_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=JjSxt2iausAAX8L9uTc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMjUzMTExNTM3NjY1MDI0Nw%3D%3D.2-ccb7-4&oh=00_AT-LE3ZlwqKUW-0AZVYZAnN-5LABXuuag2u1unIhnV6BHw&oe=62801DAE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2451, 4902, 7353, 9804, 12256, 14755, 425827, 22061, 22061]}, 'standard_resolution': {'width': 480, 'height': 251, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/150981160_796365277642894_2904633258417901785_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=JjSxt2iausAAX8L9uTc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMjUzMTExNTM3NjY1MDI0Nw%3D%3D.2-ccb7-4&oh=00_AT-LE3ZlwqKUW-0AZVYZAnN-5LABXuuag2u1unIhnV6BHw&oe=62801DAE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2451, 4902, 7353, 9804, 12256, 14755, 425827, 22061, 22061]}}","SEXTOU é um desses!
É muita emoção, Brasiiiiil.
Sarah líder, Juliette no VIP e amigos reunidos pra festejar a coroação de uma como se fosse de todos. ❤️🌵

@redeglobo @bbb @gshow
#teamjuliette #bbb21 #redebbb
Vídeo: Reprodução TV Globo",,720.0,376.0
627,1613704195,2512255338747980393_345498691,1,False,False,1.8149396431141176e+16,20200,1537392,https://www.instagram.com/p/CLdUuuLJupp/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/151434184_418554899373862_721733168485357185_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=BVkLOcArSvwAX9fZnvW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMjI1NTMzODc0Nzk4MDM5Mw%3D%3D.2-ccb7-4&oh=00_AT83m3Yz_w4Cz7yHYbMexqYtaPBgQGYwEqHk1Jo2jfDHmQ&oe=627FD6EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5372, 10744, 16117, 21489, 26862, 32340, 933295, 48352, 48352]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/151434184_418554899373862_721733168485357185_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=BVkLOcArSvwAX9fZnvW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMjI1NTMzODc0Nzk4MDM5Mw%3D%3D.2-ccb7-4&oh=00_AT83m3Yz_w4Cz7yHYbMexqYtaPBgQGYwEqHk1Jo2jfDHmQ&oe=627FD6EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5372, 10744, 16117, 21489, 26862, 32340, 933295, 48352, 48352]}, 'standard_resolution': {'width': 1200, 'height': 1200, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/151434184_418554899373862_721733168485357185_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=BVkLOcArSvwAX9fZnvW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMjI1NTMzODc0Nzk4MDM5Mw%3D%3D.2-ccb7-4&oh=00_AT-NizNLAdAWL3gon8xItEieGX8zBAJntc3VABw9UTSF8w&oe=627FD6EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29267, 58534, 87801, 117068, 146335, 163748, 208376, 236829, 263403]}}","Líder? Fica pra próxima.
Mas Juliette tem NOVE MILHÕES de seguidores no Instagram e isso é mais que um prêmio pra ela, que tinha menos de 4 mil seguidores quando foi anunciada para o BBB21.
Não chora! O mundo aqui fora é teu! ❤️🌵

@tvglobo @bbb @gshow
#teamjuliette #bbb21 #redebbb
Foto: Reprodução TV Globo",,1200.0,1200.0
628,1613658696,2511872918223640211_345498691,2,False,False,1.790230777074242e+16,4625,384374,https://www.instagram.com/p/CLb9xxTpNaT/,"{'low_resolution': {'width': 480, 'height': 264, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/150967197_272945870929790_5550699437508666281_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=NIkbmwmLs5MAX9hwFdW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMTg3MjkxODIyMzY0MDIxMQ%3D%3D.2-ccb7-4&oh=00_AT8TN2lPZSOZfr6GoYQvg8n6zGgqlcxlPFgFJ_nMJtyPLA&oe=62805F0C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2672, 5344, 8017, 10689, 13361, 16086, 464230, 24051, 24051]}, 'thumbnail': {'width': 480, 'height': 264, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/150967197_272945870929790_5550699437508666281_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=NIkbmwmLs5MAX9hwFdW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMTg3MjkxODIyMzY0MDIxMQ%3D%3D.2-ccb7-4&oh=00_AT8TN2lPZSOZfr6GoYQvg8n6zGgqlcxlPFgFJ_nMJtyPLA&oe=62805F0C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2672, 5344, 8017, 10689, 13361, 16086, 464230, 24051, 24051]}, 'standard_resolution': {'width': 480, 'height': 264, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/150967197_272945870929790_5550699437508666281_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=NIkbmwmLs5MAX9hwFdW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMTg3MjkxODIyMzY0MDIxMQ%3D%3D.2-ccb7-4&oh=00_AT8TN2lPZSOZfr6GoYQvg8n6zGgqlcxlPFgFJ_nMJtyPLA&oe=62805F0C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2672, 5344, 8017, 10689, 13361, 16086, 464230, 24051, 24051]}}","A patroa quer comer cuscuz com ovo, Brasil! Vamos mandar boas energias pra ela virar líder?! Estamos confiantes. ❤️🌵

@redeglobo @bbb @gshow
#teamjuliette #bbb21 #redebbb
Foto: Reprodução TV Globo",,640.0,352.0
629,1613611378,2511476729720361701_345498691,1,False,False,1.7867743826303584e+16,10268,1184558,https://www.instagram.com/p/CLajseApFLl/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/151086446_1144016006019635_8100000128986367410_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=9jKGUatRqD8AX9Dvjd3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMTQ3NjcyOTcyMDM2MTcwMQ%3D%3D.2-ccb7-4&oh=00_AT8RwzQLGxwhSZGyHK1NSdViwSvVSIaztpB0qU-jqwJqsA&oe=627EFA2A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4296, 8593, 12890, 17186, 21483, 25864, 746403, 38670, 38670]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/151086446_1144016006019635_8100000128986367410_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=9jKGUatRqD8AX9Dvjd3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMTQ3NjcyOTcyMDM2MTcwMQ%3D%3D.2-ccb7-4&oh=00_AT8RwzQLGxwhSZGyHK1NSdViwSvVSIaztpB0qU-jqwJqsA&oe=627EFA2A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4296, 8593, 12890, 17186, 21483, 25864, 746403, 38670, 38670]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/151086446_1144016006019635_8100000128986367410_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=9jKGUatRqD8AX9Dvjd3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMTQ3NjcyOTcyMDM2MTcwMQ%3D%3D.2-ccb7-4&oh=00_AT8lsTU5gsnIWVfvOTXfCsStdkxFvDv9iiFLvY-7qbWFxA&oe=627EFA2A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21427, 42854, 64282, 85709, 107136, 119885, 152559, 173391, 192846]}}","O delineado tá ON! 🗣 @avonbrasil 
Ô Juliette maravilhosa!!! 🥰🌵
Hoje ela vai com TU-DO pra festa. 🚨

@tvglobo @bbb @gshow
#teamjuliette #bbb21 #redebbb
Fotos: Reprodução TV Globo",,1440.0,1440.0
630,1613594722,2511337012731481338_345498691,8,False,False,1.8092641846241176e+16,11266,1625596,https://www.instagram.com/p/CLaD7UbJoz6/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/150945094_433648747845100_9184622692634563871_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Us5-FasZKAwAX9X2ibJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMTMzNzAwNzg2NjEzMjE2Mg%3D%3D.2-ccb7-4&oh=00_AT8HNtJouukVas1VulCuBFxoy76Sv6UmpNJuh42omoA8Ig&oe=627F0D4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5383, 10766, 16150, 21533, 26917, 32406, 935199, 48451, 48451]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/150945094_433648747845100_9184622692634563871_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Us5-FasZKAwAX9X2ibJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMTMzNzAwNzg2NjEzMjE2Mg%3D%3D.2-ccb7-4&oh=00_AT8HNtJouukVas1VulCuBFxoy76Sv6UmpNJuh42omoA8Ig&oe=627F0D4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5383, 10766, 16150, 21533, 26917, 32406, 935199, 48451, 48451]}, 'standard_resolution': {'width': 1149, 'height': 1149, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/150945094_433648747845100_9184622692634563871_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Us5-FasZKAwAX9X2ibJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMTMzNzAwNzg2NjEzMjE2Mg%3D%3D.2-ccb7-4&oh=00_AT_rlAateDKgYNLcsEsh_FlI0lpi5kLcwAyCwBlZjPEesw&oe=627F0D4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27882, 55764, 83646, 111528, 139411, 156000, 198516, 225623, 250940]}}","Chuva de closes na piscina, pois hoje o sol tava lindo igual-que-nem Juliette! 🥰🌵

@tvglobo @bbb @gshow
#teamjuliette #bbb21 #redebbb
Fotos: Reprodução TV Globo",,,
631,1613496890,2510515509177749924_345498691,2,False,False,1.788263170408354e+16,4116,342902,https://www.instagram.com/p/CLXJI3nphGk/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/150123386_789968534933209_2247615817688964262_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=uYsE1A_u7SIAX97s43P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMDUxNTUwOTE3Nzc0OTkyNA%3D%3D.2-ccb7-4&oh=00_AT-DHF280e_jz3p8gwsY_XqG_DuRCQ5SdIFBuVoIOmScZw&oe=627FE012&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4562, 9124, 13686, 18248, 22810, 27461, 792498, 41058, 41058]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/150123386_789968534933209_2247615817688964262_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=uYsE1A_u7SIAX97s43P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMDUxNTUwOTE3Nzc0OTkyNA%3D%3D.2-ccb7-4&oh=00_AT-DHF280e_jz3p8gwsY_XqG_DuRCQ5SdIFBuVoIOmScZw&oe=627FE012&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4562, 9124, 13686, 18248, 22810, 27461, 792498, 41058, 41058]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/150123386_789968534933209_2247615817688964262_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=uYsE1A_u7SIAX97s43P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMDUxNTUwOTE3Nzc0OTkyNA%3D%3D.2-ccb7-4&oh=00_AT-DHF280e_jz3p8gwsY_XqG_DuRCQ5SdIFBuVoIOmScZw&oe=627FE012&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4562, 9124, 13686, 18248, 22810, 27461, 792498, 41058, 41058]}}","Não teve carnaval esse ano, mas Juliette animou seus tiettes nas prévias e nos dias de folia também. A gente acabou de ver o resultado da apuração das agremiações, blocos e escolas de samba, vazamos aqui pra vocês. 
Abre alas que ELA vai passar! ❤️🌵✨

@tvglobo @bbb @gshow
#teamjuliette #bbb21 #redebbb
Vídeos: Reprodução TV Globo",,480.0,480.0
632,1613443238,2510066269968183542_345498691,1,False,False,1.819700723801484e+16,18036,904499,https://www.instagram.com/p/CLVi_lAJLD2/,"{'low_resolution': {'width': 480, 'height': 354, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/151021918_3613646198746834_1773754121951975007_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=EQ1m5GNC6fUAX8-zRdU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMDA2NjI2OTk2ODE4MzU0Mg%3D%3D.2-ccb7-4&oh=00_AT_G4u3MUDI2TBji7Ob9SM_j7lafedZJpkhCcuIwfZ_PIQ&oe=62802B7E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3430, 6860, 10290, 13720, 17151, 20649, 595898, 30872, 30872]}, 'thumbnail': {'width': 480, 'height': 354, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/151021918_3613646198746834_1773754121951975007_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=EQ1m5GNC6fUAX8-zRdU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMDA2NjI2OTk2ODE4MzU0Mg%3D%3D.2-ccb7-4&oh=00_AT_G4u3MUDI2TBji7Ob9SM_j7lafedZJpkhCcuIwfZ_PIQ&oe=62802B7E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3430, 6860, 10290, 13720, 17151, 20649, 595898, 30872, 30872]}, 'standard_resolution': {'width': 971, 'height': 717, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/151021918_3613646198746834_1773754121951975007_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=EQ1m5GNC6fUAX8-zRdU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMDA2NjI2OTk2ODE4MzU0Mg%3D%3D.2-ccb7-4&oh=00_AT-q0ocwqRtIhdqo0wUFgqpKT0lB8-ciH8A612Ypml_ePA&oe=62802B7E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10913, 21827, 32741, 43655, 54568, 61062, 77704, 88315, 98224]}}","@viihtube: “Meu terceiro lugar é o Nego Di, que é como um pai pra mim.”
Juliette: 🙄

@tvglobo @bbb @gshow
#teamjuliette #bbb21 #redebbb
Foto: Reprodução TV Globo",,971.0,717.0
633,1613438064,2510022864391277775_345498691,1,False,False,1.814021899617915e+16,5656,703988,https://www.instagram.com/p/CLVZH8aJozP/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/150049763_722494235136415_5061539294108718734_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=o7JwWsW-oo0AX9rgsTr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMDAyMjg2NDM5MTI3Nzc3NQ%3D%3D.2-ccb7-4&oh=00_AT8DDZ3MqXGXb3DiAWDodOZ5X7AFer70iuWemdxPqiARsQ&oe=628014C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4283, 8566, 12850, 17133, 21417, 25785, 744118, 38551, 38551]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/150049763_722494235136415_5061539294108718734_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=o7JwWsW-oo0AX9rgsTr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMDAyMjg2NDM5MTI3Nzc3NQ%3D%3D.2-ccb7-4&oh=00_AT8DDZ3MqXGXb3DiAWDodOZ5X7AFer70iuWemdxPqiARsQ&oe=628014C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4283, 8566, 12850, 17133, 21417, 25785, 744118, 38551, 38551]}, 'standard_resolution': {'width': 1207, 'height': 1207, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/150049763_722494235136415_5061539294108718734_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=o7JwWsW-oo0AX9rgsTr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMDAyMjg2NDM5MTI3Nzc3NQ%3D%3D.2-ccb7-4&oh=00_AT92heYVQB_blxYpQY21DEGbycpxrQVv0-Iv1re8bQxY0w&oe=628014C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17123, 34246, 51370, 68493, 85617, 95805, 121916, 138563, 154111]}}","Pronta pro jogo da discórdia de hoje!🌵💜✨
@tvglobo @bbb @gshow
#teamjuliette #bbb21 #redebbb
Foto: Reprodução TV Globo",,1207.0,1207.0
634,1613398747,2509692672011453473_345498691,2,False,False,1.7864782664330424e+16,3111,224669,https://www.instagram.com/p/CLUODAypMQh/,"{'low_resolution': {'width': 480, 'height': 258, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/150140846_502877414442322_8527591428534230749_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=g0bI0HTNRGwAX-Z9_rd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwOTY5MjY3MjAxMTQ1MzQ3Mw%3D%3D.2-ccb7-4&oh=00_AT-LbeKblyv_3bJC_x6O0Bguq6E7Tx0TGvrYSyQVbtrsfQ&oe=627FFF10&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2621, 5243, 7865, 10486, 13108, 15781, 455433, 23595, 23595]}, 'thumbnail': {'width': 480, 'height': 258, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/150140846_502877414442322_8527591428534230749_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=g0bI0HTNRGwAX-Z9_rd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwOTY5MjY3MjAxMTQ1MzQ3Mw%3D%3D.2-ccb7-4&oh=00_AT-LbeKblyv_3bJC_x6O0Bguq6E7Tx0TGvrYSyQVbtrsfQ&oe=627FFF10&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2621, 5243, 7865, 10486, 13108, 15781, 455433, 23595, 23595]}, 'standard_resolution': {'width': 480, 'height': 258, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/150140846_502877414442322_8527591428534230749_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=g0bI0HTNRGwAX-Z9_rd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwOTY5MjY3MjAxMTQ1MzQ3Mw%3D%3D.2-ccb7-4&oh=00_AT-LbeKblyv_3bJC_x6O0Bguq6E7Tx0TGvrYSyQVbtrsfQ&oe=627FFF10&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2621, 5243, 7865, 10486, 13108, 15781, 455433, 23595, 23595]}}","No Raio X de hoje ela é só gratidão! ❤️🌵

@redeglobo @bbb @gshow
#teamjuliette #bbb21 #redebbb
Vídeo: Reprodução TV Globo",,720.0,387.0
