,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
453,1459177810,1215994062520425155_2224875229,1,False,False,5932,1080.0,1025.0,161220,https://www.instagram.com/p/BDgFChBg5rD/,"{'low_resolution': {'width': 480, 'height': 456, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12912836_574850949347500_187892778_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=EXitq2Gz2bsAX8TCb6_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxNTk5NDA2MjUyMDQyNTE1NQ%3D%3D.2-ccb7-4&oh=00_AT-6TWXHuwfBOLvjVlax8DuPGwYA-Dx9WoDaMDbUsawx3A&oe=627F8B2B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3449, 6899, 10349, 13799, 17248, 20766, 599295, 31048, 31048]}, 'thumbnail': {'width': 480, 'height': 456, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12912836_574850949347500_187892778_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=EXitq2Gz2bsAX8TCb6_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxNTk5NDA2MjUyMDQyNTE1NQ%3D%3D.2-ccb7-4&oh=00_AT-6TWXHuwfBOLvjVlax8DuPGwYA-Dx9WoDaMDbUsawx3A&oe=627F8B2B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3449, 6899, 10349, 13799, 17248, 20766, 599295, 31048, 31048]}, 'standard_resolution': {'width': 1080, 'height': 1025, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12912836_574850949347500_187892778_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=EXitq2Gz2bsAX8TCb6_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxNTk5NDA2MjUyMDQyNTE1NQ%3D%3D.2-ccb7-4&oh=00_AT8WKKmJjcEqIET0yTYahCxfr4BuUgxVQ_unzUb5S6NXmg&oe=627F8B2B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9421, 18843, 28264, 37686, 47107, 52713, 67080, 76239, 84794]}}","Thank you to you, the fans, for speaking so loudly. Hope lives on #BatmanvSuperman",,
454,1458452067,1209906092918938204_2224875229,2,False,False,3881,640.0,360.0,131416,https://www.instagram.com/p/BDKcy5gA5pc/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11906275_474007866132471_1069530388_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=EMlTam0danQAX9NrF2J&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT84A1Dnns6l3oUJYkmN1ihGKc1V6zSqWirPct1FDTMAxw&oe=627AF1E9&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11906275_474007866132471_1069530388_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=EMlTam0danQAX9NrF2J&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT84A1Dnns6l3oUJYkmN1ihGKc1V6zSqWirPct1FDTMAxw&oe=627AF1E9&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11906275_474007866132471_1069530388_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=EMlTam0danQAX9NrF2J&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9QfUoRsXNADzdKDE9O4Wn1fzZcxmSPwogZGBJBsg-Eiw&oe=627AF1E9&_nc_sid=1527a3'}}","...oh and I got to meet Superman.
#WhoWillWin #Superman",,
455,1458451807,1209903910438017580_2224875229,2,False,False,1593,640.0,640.0,91240,https://www.instagram.com/p/BDKcTI6A5os/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12818936_1565022423809985_1334722217_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=6HpW87NJeEAAX9AwI9H&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_-hP2R8uorill0AWQclk20SZBFucAav1LXKht5jCsptg&oe=627B502B&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12818936_1565022423809985_1334722217_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=6HpW87NJeEAAX9AwI9H&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_-hP2R8uorill0AWQclk20SZBFucAav1LXKht5jCsptg&oe=627B502B&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12818936_1565022423809985_1334722217_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=6HpW87NJeEAAX9AwI9H&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9lsCq08venf1upf7pAm92BdP9MLgYq9n0GtoO6_kb3sw&oe=627B502B&_nc_sid=1527a3'}}","Pure passion from Mexico!
Thank you all so much!
#Mexico #batmanvsuperman",,
456,1458433243,1209748186282039467_2224875229,2,False,False,7869,612.0,344.0,152959,https://www.instagram.com/p/BDJ45DfA5ir/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12816895_243809939289708_1019557158_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=J2nZl3uANCIAX8OiPBe&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_hTakKCmj840jVcC3cBxkxWoOyT_OnKq4Uo2_BgQI8RA&oe=627AE782&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12816895_243809939289708_1019557158_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=J2nZl3uANCIAX8OiPBe&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_hTakKCmj840jVcC3cBxkxWoOyT_OnKq4Uo2_BgQI8RA&oe=627AE782&_nc_sid=1527a3'}, 'standard_resolution': {'width': 612, 'height': 344, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12816895_243809939289708_1019557158_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=J2nZl3uANCIAX8OiPBe&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_OigG8WKFcZVYaU0KvJOg2KPf_u0MUuK7CNBa0BTEdzQ&oe=627AE782&_nc_sid=1527a3'}}",@benaffleck #WhoWillWin #Superman,,
457,1458153181,1207398858783693083_2224875229,2,False,False,14792,640.0,640.0,261540,https://www.instagram.com/p/BDBit1wA5kb/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1169293_894456020670904_89744710_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=gPZaph32HO0AX9IbCYg&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_2nu4LMqS1V3s4nYvsjyTKLOK9MPkGpt-I6_STrD8hbQ&oe=627B1CCA&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1169293_894456020670904_89744710_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=gPZaph32HO0AX9IbCYg&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_2nu4LMqS1V3s4nYvsjyTKLOK9MPkGpt-I6_STrD8hbQ&oe=627B1CCA&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1169293_894456020670904_89744710_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=gPZaph32HO0AX9IbCYg&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9btHx1xOLUHlhAEFEXIQqOA4vkav2AoQSbjQAdEMYgFQ&oe=627B1CCA&_nc_sid=1527a3'}}","Dear Doubter,
The glasses are good enough. 
Regards,

Superman

#WhoWillWin
#Superman",,
458,1458084635,1206823851397454847_2224875229,1,False,False,1553,1080.0,1080.0,73081,https://www.instagram.com/p/BC_f-YZA5v_/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12798014_803863686385812_1582413380_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=yRTvjeYEOC0AX-lMwak&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwNjgyMzg1MTM5NzQ1NDg0Nw%3D%3D.2-ccb7-4&oh=00_AT_CQcdCllIlnp6cq5A1UuRbU5lG_nC4E5lV7_-_99WRZA&oe=628000B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3866, 7732, 11599, 15465, 19331, 23274, 671661, 34797, 34797]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12798014_803863686385812_1582413380_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=yRTvjeYEOC0AX-lMwak&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwNjgyMzg1MTM5NzQ1NDg0Nw%3D%3D.2-ccb7-4&oh=00_AT_CQcdCllIlnp6cq5A1UuRbU5lG_nC4E5lV7_-_99WRZA&oe=628000B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3866, 7732, 11599, 15465, 19331, 23274, 671661, 34797, 34797]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12798014_803863686385812_1582413380_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=yRTvjeYEOC0AX-lMwak&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwNjgyMzg1MTM5NzQ1NDg0Nw%3D%3D.2-ccb7-4&oh=00_AT80DftUOYceXRy9TWLIrnXv8lgVk_TMObp2sV2sCmg3hg&oe=628000B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11683, 23367, 35051, 46735, 58418, 65370, 83186, 94545, 105154]}}","Just A FEW HOURS LEFT to enter to fly with me in a helicopter and attend the New York red carpet premiere of Batman v Superman! Be a superhero in real life and ENTER at omaze.com/superman, or just click the link in my bio!",,
459,1458057591,1206596985520626271_2224875229,2,False,False,1035,640.0,360.0,68652,https://www.instagram.com/p/BC-sZDFA5pf/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12825854_498168760374773_653237940_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=P7Do5yEO8bMAX-3RrEE&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9J7SmjOXJt14uxO95ltpfK6QE2jlWOLRYgMPUzwtzgWg&oe=627B27FF&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12825854_498168760374773_653237940_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=P7Do5yEO8bMAX-3RrEE&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9J7SmjOXJt14uxO95ltpfK6QE2jlWOLRYgMPUzwtzgWg&oe=627B27FF&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12825854_498168760374773_653237940_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=P7Do5yEO8bMAX-3RrEE&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8j1Y2cN4x3yRLXncLhP95qEtWmM0lWzjEC4ajIF1R-CQ&oe=627B27FF&_nc_sid=1527a3'}}","It’s officially the LAST DAY to enter to win the ultimate Batman v Superman experience, including my personal favorite: flying in a helicopter with yours truly. ENTER by clicking the link in my bio, or go to omaze.com/superman!",,
460,1457971228,1205872521107446663_2224875229,1,False,False,1094,1080.0,1080.0,77075,https://www.instagram.com/p/BC8HqtBA5uH/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11313457_1697055173875063_792702629_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=xJHJ2zA7WVUAX9Wqs_G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwNTg3MjUyMTEwNzQ0NjY2Mw%3D%3D.2-ccb7-4&oh=00_AT-siVAsFxByvuza-eeEMQwikpkL2xGkdsqWKkxax-UYPw&oe=6280CE87&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4052, 8104, 12156, 16208, 20261, 24393, 703942, 36470, 36470]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11313457_1697055173875063_792702629_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=xJHJ2zA7WVUAX9Wqs_G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwNTg3MjUyMTEwNzQ0NjY2Mw%3D%3D.2-ccb7-4&oh=00_AT-siVAsFxByvuza-eeEMQwikpkL2xGkdsqWKkxax-UYPw&oe=6280CE87&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4052, 8104, 12156, 16208, 20261, 24393, 703942, 36470, 36470]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11313457_1697055173875063_792702629_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=xJHJ2zA7WVUAX9Wqs_G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwNTg3MjUyMTEwNzQ0NjY2Mw%3D%3D.2-ccb7-4&oh=00_AT_x7hIki1eH3Y4NJNMKGqTE7gLzkEElkxV0uq6_kBjsow&oe=6280CE87&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13075, 26151, 39227, 52303, 65378, 73158, 93097, 105809, 117682]}}","Tomorrow’s the LAST DAY to enter to join us on the red carpet at the NY premiere of Batman v Superman! ENTER by clicking the link in my bio, or just go to omaze.com/superman.",,
461,1457964936,1205819742150170838_2224875229,2,False,False,5352,640.0,640.0,116133,https://www.instagram.com/p/BC77qqyA5jW/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1516929_680615855374493_970649312_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ncqloCgUtjsAX-FiqTm&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-_p0oBzcZY8Gn2ZoJjqGjc7-r9TXzqAudnFwhT_I8cLQ&oe=627B4D32&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1516929_680615855374493_970649312_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ncqloCgUtjsAX-FiqTm&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-_p0oBzcZY8Gn2ZoJjqGjc7-r9TXzqAudnFwhT_I8cLQ&oe=627B4D32&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1516929_680615855374493_970649312_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ncqloCgUtjsAX-FiqTm&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_9Hygh_YrRiVZDWQVtxmS8CWzk-C_rmy2kBZ6RlFEAdA&oe=627B4D32&_nc_sid=1527a3'}}","Getting serious for The Durrell Challenge 
#DoItForDurrell

Join me on the day for a 13k race and family fun day at Durrell Wildlife Park @thedurrellchallenge",,
462,1457802366,1204456009284950671_2224875229,2,False,False,2105,640.0,360.0,85084,https://www.instagram.com/p/BC3FlvlA5qP/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12750278_1346066172102281_1821778957_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=KTjKCsvZh5kAX8-hHtZ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9TAvoNF9s20fAuh0jv6Y_BmNYnRrrHjFtwdwGQahhwjg&oe=627B6B90&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12750278_1346066172102281_1821778957_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=KTjKCsvZh5kAX8-hHtZ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9TAvoNF9s20fAuh0jv6Y_BmNYnRrrHjFtwdwGQahhwjg&oe=627B6B90&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12750278_1346066172102281_1821778957_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=KTjKCsvZh5kAX8-hHtZ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-5KTn7ukzBTLaPS_ZkgbU8Y1WE4sL1KFdMkXtolOx7uw&oe=627B6B90&_nc_sid=1527a3'}}",It’s your LAST CHANCE to fly with me in a helicopter and walk the red carpet at the NY premiere of Batman v Superman! Pack your bags and ENTER at omaze.com/superman or just click the link in my bio.,,
463,1457796965,1204410699133197268_2224875229,1,False,False,523,942.0,582.0,41630,https://www.instagram.com/p/BC27SZNg5vU/,"{'low_resolution': {'width': 480, 'height': 297, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10964000_1663395447244051_1585857099_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=1nyTtU33jJQAX_8fJS5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwNDQxMDY5OTEzMzE5NzI2OA%3D%3D.2-ccb7-4&oh=00_AT8gXxGgqlCboIdRAGKcAgq6ILHou5iFyIvbyqlkwYFzbA&oe=62809282&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3219, 6438, 9657, 12876, 16095, 19378, 559225, 28972, 28972]}, 'thumbnail': {'width': 480, 'height': 297, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10964000_1663395447244051_1585857099_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=1nyTtU33jJQAX_8fJS5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwNDQxMDY5OTEzMzE5NzI2OA%3D%3D.2-ccb7-4&oh=00_AT8gXxGgqlCboIdRAGKcAgq6ILHou5iFyIvbyqlkwYFzbA&oe=62809282&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3219, 6438, 9657, 12876, 16095, 19378, 559225, 28972, 28972]}, 'standard_resolution': {'width': 942, 'height': 582, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10964000_1663395447244051_1585857099_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=1nyTtU33jJQAX_8fJS5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwNDQxMDY5OTEzMzE5NzI2OA%3D%3D.2-ccb7-4&oh=00_AT_iKW7hLa-PXQ48kauv_IVhpM9y4V6MRenQjdKLHN0Zbw&oe=62809282&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11022, 22044, 33066, 44088, 55110, 61668, 78475, 89190, 99198]}}",It's time to slay The Dragon #englandrugby #6nations,,
464,1457542958,1202279936715627216_2224875229,1,False,False,1513,1080.0,1080.0,74363,https://www.instagram.com/p/BCvWzuEg5rQ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12751499_603988939758887_432458299_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=jhuaAslbVD4AX9gRDoB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwMjI3OTkzNjcxNTYyNzIxNg%3D%3D.2-ccb7-4&oh=00_AT-K6mw_HyJzRq7CEhctrsvYPPAU-L_fRvRawFyUwDS0Eg&oe=627F1D54&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4010, 8021, 12032, 16042, 20053, 24142, 696721, 36096, 36096]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12751499_603988939758887_432458299_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=jhuaAslbVD4AX9gRDoB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwMjI3OTkzNjcxNTYyNzIxNg%3D%3D.2-ccb7-4&oh=00_AT-K6mw_HyJzRq7CEhctrsvYPPAU-L_fRvRawFyUwDS0Eg&oe=627F1D54&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4010, 8021, 12032, 16042, 20053, 24142, 696721, 36096, 36096]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12751499_603988939758887_432458299_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=jhuaAslbVD4AX9gRDoB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwMjI3OTkzNjcxNTYyNzIxNg%3D%3D.2-ccb7-4&oh=00_AT-QGARstOoiQXut0ALRVnYgRs3wSwVgSahAcowfuu4kAg&oe=627F1D54&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12756, 25512, 38269, 51025, 63782, 71372, 90823, 103225, 114808]}}","Which of these guys would you rather hang out with? (me) Enter to meet both of us and attend the premiere of Batman v Superman. Only a few days left. ENTER by clicking the link in my bio, or visit omaze.com/superman.",,
465,1457370026,1200829275742378065_2224875229,2,False,False,1691,640.0,360.0,63031,https://www.instagram.com/p/BCqM90wg5hR/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12826325_1024641360936501_1337523280_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=9hk0AWm19BkAX8LIY6_&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8FFG_FbZZ7PdVZia2fvWYa08vefw9dmqQobSEu5HFEzg&oe=627B6DF2&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12826325_1024641360936501_1337523280_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=9hk0AWm19BkAX8LIY6_&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8FFG_FbZZ7PdVZia2fvWYa08vefw9dmqQobSEu5HFEzg&oe=627B6DF2&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12826325_1024641360936501_1337523280_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=9hk0AWm19BkAX8LIY6_&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-_sIUQFJsyTAN04CG8-BLH21Eh1CUE6vRAziVdMxxDAA&oe=627B6DF2&_nc_sid=1527a3'}}","Ben and I have been competing for your attention, but the fact of the matter is, you’ll get to meet both of us. Enter to fly with me and meet Ben at the NY premiere! Click the link in my bio or visit omaze.com/superman",,
