,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title,next_max_id
1824,1560072740,2062362082422126020_3481927064,1,False,False,3705,1440.0,1800.0,288882,https://www.instagram.com/p/Bye-2MZAXXE/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60593961_492759458130535_4381715999308905933_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=VhwT6tlPoJoAX92iIqU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjM2MjA4MjQyMjEyNjAyMA%3D%3D.2-ccb7-4&oh=00_AT-C_mpPA99tVypcfPHhjvZHk6fOBAORYhcLjooTGmndnw&oe=627FB798&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5164, 10329, 15494, 20659, 25824, 31090, 897227, 46484, 46484]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60593961_492759458130535_4381715999308905933_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=VhwT6tlPoJoAX92iIqU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjM2MjA4MjQyMjEyNjAyMA%3D%3D.2-ccb7-4&oh=00_AT-C_mpPA99tVypcfPHhjvZHk6fOBAORYhcLjooTGmndnw&oe=627FB798&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5164, 10329, 15494, 20659, 25824, 31090, 897227, 46484, 46484]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60593961_492759458130535_4381715999308905933_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=VhwT6tlPoJoAX92iIqU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjM2MjA4MjQyMjEyNjAyMA%3D%3D.2-ccb7-4&oh=00_AT9LrAETLKUtrrla9zhK7ZA5KVyzeg8FvmYf5y5bIlm_-Q&oe=627FB798&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25800, 51600, 77400, 103200, 129000, 144351, 183692, 208775, 232201]}}","전시회 잘보구있어여?? 나눈 어제 갔다왔지롱@.@

#neocity_photoexhibition 
#NCT127 〖 #SUPERHUMAN 〗 
#WE_ARE_SUPERHUMAN
#NCT127_SUPERHUMAN",,
1825,1560062016,2062272123568693750_3481927064,8,False,False,18068,,,690641,https://www.instagram.com/p/ByeqZHrgKH2/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61137809_2176219399161535_1839767272304214504_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ksNb3zm-SNwAX-QIWZU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjI3MjEwOTA2NDkzMzcxNQ%3D%3D.2-ccb7-4&oh=00_AT_D6Fq_J3YG_THZd_havH1YSC_m1beeJy3bcctcnPBGig&oe=628036EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8671, 17343, 26015, 34687, 43359, 54126, 699048, 78047, 78047]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61137809_2176219399161535_1839767272304214504_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ksNb3zm-SNwAX-QIWZU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjI3MjEwOTA2NDkzMzcxNQ%3D%3D.2-ccb7-4&oh=00_AT_D6Fq_J3YG_THZd_havH1YSC_m1beeJy3bcctcnPBGig&oe=628036EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8671, 17343, 26015, 34687, 43359, 54126, 699048, 78047, 78047]}, 'standard_resolution': {'width': 756, 'height': 945, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61137809_2176219399161535_1839767272304214504_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ksNb3zm-SNwAX-QIWZU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjI3MjEwOTA2NDkzMzcxNQ%3D%3D.2-ccb7-4&oh=00_AT9MWCT9Qe_QgHRdqA1IXc6aBesuqEtjfoSsU-Z9bcxQIg&oe=628036EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19635, 39271, 58907, 78543, 98178, 118501, 143455, 159762, 176722]}}","🖤💜
.
#WAZZMATAZZ

#NCT127 〖 #SUPERHUMAN 〗 ‬
‪#WE_ARE_SUPERHUMAN‬
‪#NCT127_SUPERHUMAN‬",,
1826,1560061330,2062266367431693816_3481927064,8,False,False,6042,,,377481,https://www.instagram.com/p/ByepFW3AFX4/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64254911_118159126092525_7448563614331716878_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=20mR9eQ_vM8AX8IzdRc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjI2NjM1NDYxMzkzODcxMw%3D%3D.2-ccb7-4&oh=00_AT-7oXXBS88NB6KMeAHa0P4hnZ71cRYaO-hEVxEz8r1kRQ&oe=628063D3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4646, 9293, 13940, 18586, 23233, 29002, 374576, 41820, 41820]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64254911_118159126092525_7448563614331716878_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=20mR9eQ_vM8AX8IzdRc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjI2NjM1NDYxMzkzODcxMw%3D%3D.2-ccb7-4&oh=00_AT-7oXXBS88NB6KMeAHa0P4hnZ71cRYaO-hEVxEz8r1kRQ&oe=628063D3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4646, 9293, 13940, 18586, 23233, 29002, 374576, 41820, 41820]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64254911_118159126092525_7448563614331716878_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=20mR9eQ_vM8AX8IzdRc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjI2NjM1NDYxMzkzODcxMw%3D%3D.2-ccb7-4&oh=00_AT_NOFdF4g2V68hTGmrCyKzTMf5L9KOi7UVQbLy7w9FIhA&oe=628063D3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11107, 22215, 33322, 44430, 55537, 67034, 81150, 90374, 99968]}}","✌
.
@capitolrecords
#NCT127 〖 #SUPERHUMAN 〗 
#WE_ARE_SUPERHUMAN
#NCT127_SUPERHUMAN",,
1827,1560060573,2062260015711977003_3481927064,8,False,False,4018,,,291509,https://www.instagram.com/p/Byeno7XAP4r/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/62071465_174541163555735_3744456969299235691_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=iehxuK6hy80AX_8O05M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjI2MDAwMDg1NTc1MjYwOA%3D%3D.2-ccb7-4&oh=00_AT-Gis9u2GpoE7GLzyjkCtijj42cpEddzGmKp69zT9v3fQ&oe=6280B238&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5195, 10390, 15586, 20781, 25976, 32427, 418803, 46758, 46758]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/62071465_174541163555735_3744456969299235691_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=iehxuK6hy80AX_8O05M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjI2MDAwMDg1NTc1MjYwOA%3D%3D.2-ccb7-4&oh=00_AT-Gis9u2GpoE7GLzyjkCtijj42cpEddzGmKp69zT9v3fQ&oe=6280B238&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5195, 10390, 15586, 20781, 25976, 32427, 418803, 46758, 46758]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/62071465_174541163555735_3744456969299235691_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=iehxuK6hy80AX_8O05M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjI2MDAwMDg1NTc1MjYwOA%3D%3D.2-ccb7-4&oh=00_AT-1UqsyV3SHWhKV7Vr9T5BQXW57-tbJQLkfRikR9Ge4ZQ&oe=6280B238&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13214, 26428, 39642, 52856, 66070, 79746, 96539, 107513, 118926]}}","✌✌
.
@capitolrecords
#NCT127 〖 #SUPERHUMAN 〗 
#WE_ARE_SUPERHUMAN
#NCT127_SUPERHUMAN",,
1828,1560058797,2062245120924879481_3481927064,8,False,False,3315,,,295079,https://www.instagram.com/p/ByekQLggop5/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61868387_830153514024970_7685057639869267200_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=yqjI9AlMs3gAX98ZKRX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjI0NTEwNTExMjM1MTY4NQ%3D%3D.2-ccb7-4&oh=00_AT8nUAWq1lSlL8u1zBIiM6bBFQnLnqFPWermI_09zfS7CA&oe=62803A85&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5189, 10378, 15567, 20756, 25945, 32387, 418291, 46701, 46701]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61868387_830153514024970_7685057639869267200_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=yqjI9AlMs3gAX98ZKRX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjI0NTEwNTExMjM1MTY4NQ%3D%3D.2-ccb7-4&oh=00_AT8nUAWq1lSlL8u1zBIiM6bBFQnLnqFPWermI_09zfS7CA&oe=62803A85&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5189, 10378, 15567, 20756, 25945, 32387, 418291, 46701, 46701]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61868387_830153514024970_7685057639869267200_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=yqjI9AlMs3gAX98ZKRX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjI0NTEwNTExMjM1MTY4NQ%3D%3D.2-ccb7-4&oh=00_AT9Cfol_aek2zi18NoTnaEyh_MlN_N_kD9qdHhB1I-V0sA&oe=62803A85&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13188, 26377, 39566, 52755, 65943, 79594, 96355, 107308, 118699]}}","🌕 & 🐹

#NCT127 〖 #SUPERHUMAN 〗 
#WE_ARE_SUPERHUMAN
#NCT127_SUPERHUMAN",,
1829,1560058199,2062240106944895887_3481927064,8,False,False,2589,,,302691,https://www.instagram.com/p/ByejHN4A5uP/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/62024812_867835786887418_4986112768434992182_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=AUpXlyPK-igAX-qU97U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjI0MDA5NDE1MjIzOTI1Ng%3D%3D.2-ccb7-4&oh=00_AT9sQMjCV-1MVT6ZddfjKNzrb4XWZ5agumjbdISComjmtg&oe=62807F37&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4874, 9748, 14622, 19496, 24371, 30423, 392918, 43868, 43868]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/62024812_867835786887418_4986112768434992182_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=AUpXlyPK-igAX-qU97U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjI0MDA5NDE1MjIzOTI1Ng%3D%3D.2-ccb7-4&oh=00_AT9sQMjCV-1MVT6ZddfjKNzrb4XWZ5agumjbdISComjmtg&oe=62807F37&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4874, 9748, 14622, 19496, 24371, 30423, 392918, 43868, 43868]}, 'standard_resolution': {'width': 1008, 'height': 756, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/62024812_867835786887418_4986112768434992182_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=AUpXlyPK-igAX-qU97U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjI0MDA5NDE1MjIzOTI1Ng%3D%3D.2-ccb7-4&oh=00_AT90XseEeCmqgG-AuxPPNenhPQqsq9s0OlyhJofLb_8alA&oe=62807F37&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14852, 29704, 44557, 59409, 74261, 89634, 108509, 120843, 133671]}}","VANCOUVER💚

#NCT127 〖 #SUPERHUMAN 〗 
#WE_ARE_SUPERHUMAN
#NCT127_SUPERHUMAN",,
1830,1560053816,2062203341219365494_3481927064,8,False,False,3220,,,280740,https://www.instagram.com/p/ByeawNIAQJ2/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61332934_631494497368491_2215594857031867595_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=oS_3WMjzEAAAX-gQ32E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjIwMzMzMDA5NjExMDMzNA%3D%3D.2-ccb7-4&oh=00_AT-DSVHShDrsAgEBNvH0GVbOW3dEwvhq8lVgt2OW_A_AOg&oe=627FEA59&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9189, 18379, 27568, 36758, 45947, 57357, 740775, 82706, 82706]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61332934_631494497368491_2215594857031867595_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=oS_3WMjzEAAAX-gQ32E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjIwMzMzMDA5NjExMDMzNA%3D%3D.2-ccb7-4&oh=00_AT-DSVHShDrsAgEBNvH0GVbOW3dEwvhq8lVgt2OW_A_AOg&oe=627FEA59&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9189, 18379, 27568, 36758, 45947, 57357, 740775, 82706, 82706]}, 'standard_resolution': {'width': 756, 'height': 945, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61332934_631494497368491_2215594857031867595_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=oS_3WMjzEAAAX-gQ32E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjIwMzMzMDA5NjExMDMzNA%3D%3D.2-ccb7-4&oh=00_AT9C_fS52JHL9Th9TDWVrk1QgFTbGvBi6X2QiLjZhMHw-A&oe=627FEA59&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21489, 42978, 64468, 85957, 107447, 129688, 156998, 174844, 193405]}}","🙋‍♂️ #NCT127 〖 #SUPERHUMAN 〗 
#WE_ARE_SUPERHUMAN
#NCT127_SUPERHUMAN",,
1831,1560052202,2062189798214447377_3481927064,1,False,False,3257,1080.0,1350.0,333187,https://www.instagram.com/p/ByeXrIOAbER/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64320060_2247330528690235_3108263711708223903_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=MdhwUnRHMF0AX-Xr-sl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjE4OTc5ODIxNDQ0NzM3Nw%3D%3D.2-ccb7-4&oh=00_AT9Xzqxm9d56s1tiRGBdTVZ9yp0-r9md4yCJFFkpDCnGPg&oe=6280BA93&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6128, 12256, 18384, 24512, 30641, 38250, 494005, 55154, 55154]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64320060_2247330528690235_3108263711708223903_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=MdhwUnRHMF0AX-Xr-sl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjE4OTc5ODIxNDQ0NzM3Nw%3D%3D.2-ccb7-4&oh=00_AT9Xzqxm9d56s1tiRGBdTVZ9yp0-r9md4yCJFFkpDCnGPg&oe=6280BA93&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6128, 12256, 18384, 24512, 30641, 38250, 494005, 55154, 55154]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/64320060_2247330528690235_3108263711708223903_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=MdhwUnRHMF0AX-Xr-sl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjE4OTc5ODIxNDQ0NzM3Nw%3D%3D.2-ccb7-4&oh=00_AT8kr74FVZNMU53o3MhOxvOTU3RKxoWEW-Bid8bhNwFS2A&oe=6280BA93&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17085, 34171, 51256, 68342, 85427, 103111, 124824, 139013, 153770]}}","🐕💚 #NCT127 〖 #SUPERHUMAN 〗 
#WE_ARE_SUPERHUMAN
#NCT127_SUPERHUMAN",,
1832,1560051168,2062181123068462759_3481927064,8,False,False,4903,,,347334,https://www.instagram.com/p/ByeVs43Awan/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61272893_2273339392878294_8213717777902606879_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=EDI7KEYjchcAX9RZ5SQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjE4MTExMTg2MTI2NTc4NQ%3D%3D.2-ccb7-4&oh=00_AT8f9E9e07I_oWwvdPLuf0-QW9ShGT4NAETbT1HxuwhfIw&oe=627F6FD8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6179, 12358, 18538, 24717, 30897, 38569, 498134, 55615, 55615]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61272893_2273339392878294_8213717777902606879_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=EDI7KEYjchcAX9RZ5SQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjE4MTExMTg2MTI2NTc4NQ%3D%3D.2-ccb7-4&oh=00_AT8f9E9e07I_oWwvdPLuf0-QW9ShGT4NAETbT1HxuwhfIw&oe=627F6FD8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6179, 12358, 18538, 24717, 30897, 38569, 498134, 55615, 55615]}, 'standard_resolution': {'width': 716, 'height': 893, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61272893_2273339392878294_8213717777902606879_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=EDI7KEYjchcAX9RZ5SQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjE4MTExMTg2MTI2NTc4NQ%3D%3D.2-ccb7-4&oh=00_AT_kUjm0qsOS0Ns-zvdSuylQgSWC6hOjVUenMCLG7rEVnA&oe=627F6FD8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10909, 21818, 32728, 43637, 54547, 65838, 79703, 88762, 98185]}}","🐶 & 🐕

#NCT127 〖 #SUPERHUMAN 〗 
#WE_ARE_SUPERHUMAN
#NCT127_SUPERHUMAN",,
1833,1560048789,2062161168239348937_3481927064,8,False,False,6993,,,460120,https://www.instagram.com/p/ByeRKgegszJ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/62067684_2048088795487528_3556106147088321704_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=34Rzfm4TKTYAX8ata2s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjE2MTE1NDkyNjY3MTY1Nw%3D%3D.2-ccb7-4&oh=00_AT_BdOYKZbk0zExkz9HotLaV5Asq8v2TUcgu_wN7DKC59w&oe=627F0633&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6078, 12157, 18236, 24315, 30394, 37941, 490024, 54710, 54710]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/62067684_2048088795487528_3556106147088321704_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=34Rzfm4TKTYAX8ata2s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjE2MTE1NDkyNjY3MTY1Nw%3D%3D.2-ccb7-4&oh=00_AT_BdOYKZbk0zExkz9HotLaV5Asq8v2TUcgu_wN7DKC59w&oe=627F0633&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6078, 12157, 18236, 24315, 30394, 37941, 490024, 54710, 54710]}, 'standard_resolution': {'width': 1080, 'height': 1351, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/62067684_2048088795487528_3556106147088321704_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=34Rzfm4TKTYAX8ata2s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjE2MTE1NDkyNjY3MTY1Nw%3D%3D.2-ccb7-4&oh=00_AT8UaH41dHpqcvcXaAJH4cXlWgUebGRiNk7Hr7WKZxG6aA&oe=627F0633&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16878, 33757, 50636, 67515, 84393, 101863, 123314, 137331, 151909]}}","Tour Roommates in TORONTO❤

#NCT127 〖 #SUPERHUMAN 〗 
#WE_ARE_SUPERHUMAN
#NCT127_SUPERHUMAN",,
