,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height
787,1444619177,1093867405012362699_2219792296,2,False,False,111,16374,https://www.instagram.com/p/8uMpv7I-XL/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12093426_1675528292690696_208641699_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=M2zf9i0sarcAX_Fda8l&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_2jQ4ZhpUsbGgfrGub61_aaMTNHpDtVz6fQASuANxc2g&oe=627B86EA&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12093426_1675528292690696_208641699_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=M2zf9i0sarcAX_Fda8l&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_2jQ4ZhpUsbGgfrGub61_aaMTNHpDtVz6fQASuANxc2g&oe=627B86EA&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12093426_1675528292690696_208641699_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=M2zf9i0sarcAX_Fda8l&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT__6RtOd_5aQxaPXIEmgbEmo_YgA59UM0FKIhsTGch0Mw&oe=627B86EA&_nc_sid=1527a3'}}",뽁➡️뽁↗️뽁↘️뽁🎶 #비눗방울 터뜨리기✨✨ #이동욱 #정려원 #욱스타그램 #LeeDongWook #李栋旭 #풍선껌 #Bubblegum #박리환,640.0,360.0
788,1444563060,1093396656019465940_2219792296,1,False,False,80,17246,https://www.instagram.com/p/8shncwo-bU/,"{'low_resolution': {'width': 480, 'height': 540, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12145532_842734402491557_941616215_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=F5jKVt74WHAAX93wZcY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5MzM5NjY1NjAxOTQ2NTk0MA%3D%3D.2-ccb7-4&oh=00_AT9DLJ9eV7YrZdBr_Tk3UVaB_iECbGsd7yBOexs1oEtozw&oe=628097DB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5078, 10156, 15234, 20312, 25391, 30569, 882171, 45704, 45704]}, 'thumbnail': {'width': 480, 'height': 540, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12145532_842734402491557_941616215_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=F5jKVt74WHAAX93wZcY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5MzM5NjY1NjAxOTQ2NTk0MA%3D%3D.2-ccb7-4&oh=00_AT9DLJ9eV7YrZdBr_Tk3UVaB_iECbGsd7yBOexs1oEtozw&oe=628097DB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5078, 10156, 15234, 20312, 25391, 30569, 882171, 45704, 45704]}, 'standard_resolution': {'width': 1080, 'height': 1216, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12145532_842734402491557_941616215_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=F5jKVt74WHAAX93wZcY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5MzM5NjY1NjAxOTQ2NTk0MA%3D%3D.2-ccb7-4&oh=00_AT98yWoeSla9K7LVqVxCim0L30D_W9PDQhSbZr3Z1iRSyw&oe=628097DB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19639, 39278, 58917, 78556, 98195, 109880, 139826, 158919, 176751]}}","오랜만에 예능 나들이 #아빠를부탁해
그의 솔직담백한 진심, 그리고 깨알같은 #풍선껌 이야기🎈
#이덕화 #이지현 #이동욱 #LeeDongWook #李栋旭",1080.0,1216.0
789,1444464275,1092567991991920296_2219792296,1,False,False,105,18282,https://www.instagram.com/p/8plMzPo-ao/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11934571_150158802001612_1939040709_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=W7L1JU61eWYAX89kKjx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5MjU2Nzk5MTk5MTkyMDI5Ng%3D%3D.2-ccb7-4&oh=00_AT98FnT3dy40p_lZNS4iiantViOTZUiliKf8GzPzsPE95Q&oe=627EF2EE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2508, 5016, 7524, 10032, 12540, 15097, 435701, 22573, 22573]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11934571_150158802001612_1939040709_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=W7L1JU61eWYAX89kKjx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5MjU2Nzk5MTk5MTkyMDI5Ng%3D%3D.2-ccb7-4&oh=00_AT98FnT3dy40p_lZNS4iiantViOTZUiliKf8GzPzsPE95Q&oe=627EF2EE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2508, 5016, 7524, 10032, 12540, 15097, 435701, 22573, 22573]}, 'standard_resolution': {'width': 1080, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11934571_150158802001612_1939040709_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=W7L1JU61eWYAX89kKjx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5MjU2Nzk5MTk5MTkyMDI5Ng%3D%3D.2-ccb7-4&oh=00_AT9lsGALCi5o7G3IP4_zPWiWziJAXE43Kh2kfN2uXqXc0g&oe=627EF2EE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6585, 13170, 19756, 26341, 32927, 36845, 46887, 53289, 59269]}}",#박리환 캐릭터 소개 인터뷰 중에 찰칵📷📷 #이동욱 #욱스타그램 #LeeDongWook #李栋旭 #풍선껌 #Bubblegum,1080.0,720.0
790,1444364308,1091729408880010407_2219792296,2,False,False,110,16795,https://www.instagram.com/p/8mmhz3I-Sn/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12120358_1044630142237716_1626818272_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=hXeuMbMspSgAX9-O3uQ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8S1PYuXYVizAvNUG1urEiL8I5NepjGMcalIkc8WkpDuA&oe=627B5B99&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12120358_1044630142237716_1626818272_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=hXeuMbMspSgAX9-O3uQ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8S1PYuXYVizAvNUG1urEiL8I5NepjGMcalIkc8WkpDuA&oe=627B5B99&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12120358_1044630142237716_1626818272_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=hXeuMbMspSgAX9-O3uQ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-0ZXR5OP1hIROO6lmkRrC7STyvk1zfqRSG-rSmIPRoiw&oe=627B5B99&_nc_sid=1527a3'}}",#이동욱 #욱스타그램 #LeeDongWook #李栋旭 #풍선껌 #Bubblegum #박리환,640.0,360.0
791,1444272221,1090956920659109570_2219792296,1,False,False,136,18124,https://www.instagram.com/p/8j24oJI-bC/,"{'low_resolution': {'width': 480, 'height': 404, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12070984_495119137322188_449117263_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=luJcvBSBU-8AX8CWnco&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5MDk1NjkyMDY1OTEwOTU3MA%3D%3D.2-ccb7-4&oh=00_AT-IBNC8703RAtJiuVg-Xt265a0ggDFv4ZyPYXzxxV_jPw&oe=62809A78&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3038, 6077, 9116, 12155, 15193, 18292, 527900, 27349, 27349]}, 'thumbnail': {'width': 480, 'height': 404, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12070984_495119137322188_449117263_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=luJcvBSBU-8AX8CWnco&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5MDk1NjkyMDY1OTEwOTU3MA%3D%3D.2-ccb7-4&oh=00_AT-IBNC8703RAtJiuVg-Xt265a0ggDFv4ZyPYXzxxV_jPw&oe=62809A78&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3038, 6077, 9116, 12155, 15193, 18292, 527900, 27349, 27349]}, 'standard_resolution': {'width': 809, 'height': 681, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12070984_495119137322188_449117263_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=luJcvBSBU-8AX8CWnco&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5MDk1NjkyMDY1OTEwOTU3MA%3D%3D.2-ccb7-4&oh=00_AT9hxUnA8h0QuLzDkiycz40PDl0v5UIOnhGeqcjMVTIDkQ&oe=62809A78&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5602, 11205, 16807, 22410, 28012, 31346, 39889, 45336, 50423]}}","#룸메이트 속 돈독한 선후배 사이에서
#풍선껌 을 통해 엄마와 아들로 만난 두 배우💕💕
#배종옥 #이동욱 #LeeDongWook #李栋旭 
#Bubblegum #원색코트도잘어울리는남자 😍😍",809.0,681.0
792,1444225878,1090568167474062659_2219792296,1,False,False,207,21007,https://www.instagram.com/p/8iefhho-VD/,"{'low_resolution': {'width': 480, 'height': 529, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12141915_831193930332007_1111199988_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=qengAHGAWsgAX_FQC0d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5MDU2ODE2NzQ3NDA2MjY1OQ%3D%3D.2-ccb7-4&oh=00_AT-u8LmZ9rqnqhSQaZE5Ocobj1TY_Uf-NXUTNmumSL4IoA&oe=62804BFD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4641, 9282, 13923, 18564, 23206, 27938, 806268, 41771, 41771]}, 'thumbnail': {'width': 480, 'height': 529, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12141915_831193930332007_1111199988_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=qengAHGAWsgAX_FQC0d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5MDU2ODE2NzQ3NDA2MjY1OQ%3D%3D.2-ccb7-4&oh=00_AT-u8LmZ9rqnqhSQaZE5Ocobj1TY_Uf-NXUTNmumSL4IoA&oe=62804BFD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4641, 9282, 13923, 18564, 23206, 27938, 806268, 41771, 41771]}, 'standard_resolution': {'width': 1080, 'height': 1191, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12141915_831193930332007_1111199988_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=qengAHGAWsgAX_FQC0d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5MDU2ODE2NzQ3NDA2MjY1OQ%3D%3D.2-ccb7-4&oh=00_AT_xlNPOWIDhVxNnJBc_zSa8h08_pRolZMOYhtyhQ9oomQ&oe=62804BFD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16203, 32407, 48611, 64815, 81018, 90659, 115368, 131121, 145834]}}","포스터 촬영 현장에서 
#달콤한 #눈빛발사 🍯🐝🍯🐝🍯🐝
#이동욱 #욱스타그램 #LeeDongWook #李栋旭 #풍선껌 #Bubblegum #박리환",1080.0,1191.0
793,1444225193,1090562421747344559_2219792296,1,False,False,86,17257,https://www.instagram.com/p/8idL6Zo-Sv/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12145018_1058339800865416_928694957_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=5HameKw1Ig4AX_yHYfP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5MDU2MjQyMTc0NzM0NDU1OQ%3D%3D.2-ccb7-4&oh=00_AT83SpwWbeaqwddbNmKJU2M4JnIFyHjXqwOM4MOKVcO-gw&oe=62806E49&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3082, 6164, 9246, 12328, 15410, 18553, 535417, 27739, 27739]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12145018_1058339800865416_928694957_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=5HameKw1Ig4AX_yHYfP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5MDU2MjQyMTc0NzM0NDU1OQ%3D%3D.2-ccb7-4&oh=00_AT83SpwWbeaqwddbNmKJU2M4JnIFyHjXqwOM4MOKVcO-gw&oe=62806E49&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3082, 6164, 9246, 12328, 15410, 18553, 535417, 27739, 27739]}, 'standard_resolution': {'width': 1080, 'height': 721, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12145018_1058339800865416_928694957_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=5HameKw1Ig4AX_yHYfP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA5MDU2MjQyMTc0NzM0NDU1OQ%3D%3D.2-ccb7-4&oh=00_AT819nQJhhhJSCaa-8k8Hu0vmzzDgJoiZE5uB-robxTJsQ&oe=62806E49&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10803, 21607, 32410, 43214, 54017, 60446, 76919, 87423, 97232]}}","먹.고.싶.다 #아이스크림 🍦🍦🍦
#이동욱 #욱스타그램 #LeeDongWook #李栋旭 
#풍선껌 #Bubblegum #박리환",1080.0,721.0
794,1444116602,1089651494248244406_2219792296,2,False,False,163,17850,https://www.instagram.com/p/8fOELDo-S2/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11374409_1056752924367268_1291072711_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=EbEh6v_AGfUAX_Q2tOv&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-AGZBE_12PGgfP177731F1F3O1l1Jk-gbGwQ1lpnP5Iw&oe=627B5A7B&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11374409_1056752924367268_1291072711_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=EbEh6v_AGfUAX_Q2tOv&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-AGZBE_12PGgfP177731F1F3O1l1Jk-gbGwQ1lpnP5Iw&oe=627B5A7B&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11374409_1056752924367268_1291072711_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=EbEh6v_AGfUAX_Q2tOv&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8NlenWbztegw176jtKcPE6thKgU7B7iBlwaIV236X2ZQ&oe=627B5A7B&_nc_sid=1527a3'}}","tvN 새 월화드라마 #풍선껌 첫방송 D-20 
동갑내기 두 배우의 알.콩.달.콩. 모니터링🎀 #이동욱 #정려원 #LeeDongWook #李栋旭 #Bubblegum #박리환
((본편은 이번 주 #YouTube 에서 오픈됩니다))",640.0,360.0
795,1444028001,1088908259628410099_2219792296,2,False,False,221,18651,https://www.instagram.com/p/8clEr4I-Tz/,"{'low_resolution': {'width': 480, 'height': 357, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11374154_107652556257486_1825982557_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=I6XtSkkTcd8AX8uwyVu&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-S2jVLWLmIQHC1rMs21GnOw_orFn7fyGl4Sb3VPwY32Q&oe=627B795A&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 357, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11374154_107652556257486_1825982557_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=I6XtSkkTcd8AX8uwyVu&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-S2jVLWLmIQHC1rMs21GnOw_orFn7fyGl4Sb3VPwY32Q&oe=627B795A&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 476, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11374154_107652556257486_1825982557_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=I6XtSkkTcd8AX8uwyVu&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9l8YRpSsPJPHdu6bmvysAEmLoSIl_yVYvjIJ_NONMgkg&oe=627B795A&_nc_sid=1527a3'}}","#풍선껌 첫 촬영 #대기시간 모습 포착:D
언제 어디서나 #대사연습 🎥 #발동동 은 보너스👣👣
#이동욱 #욱스타그램 #LeeDongWook #李栋旭 #Bubblegum #박리환",640.0,476.0
796,1443785205,1086871535570117735_2219792296,2,False,False,335,18263,https://www.instagram.com/p/8VV-cyI-Rn/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12132707_494545854047809_1214304349_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=KGA6OR_hsyMAX-AofiZ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_B0-mOkaEUO_HaDls0dxsgJp8C171tRE88EsYIl6__Mg&oe=627B3946&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12132707_494545854047809_1214304349_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=KGA6OR_hsyMAX-AofiZ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_B0-mOkaEUO_HaDls0dxsgJp8C171tRE88EsYIl6__Mg&oe=627B3946&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12132707_494545854047809_1214304349_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=KGA6OR_hsyMAX-AofiZ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_gEAsUJiutvhfin_Cw0zNegz6rBqlGR_BnVwBNMWPJEw&oe=627B3946&_nc_sid=1527a3'}}","#풍선껌 #포스터 촬영👉👈
#동갑내기 두 배우의 #케미폭발 #현장포착🎥
#이동욱 #정려원 #LeeDongWook #李栋旭 #Bubblegum #박리환",640.0,640.0
797,1443784964,1086869513034785853_2219792296,1,False,False,167,17579,https://www.instagram.com/p/8VVhBJo-Q9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11348139_913429605371963_1872510753_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=kNgdgLvYJlMAX_XhrBo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA4Njg2OTUxMzAzNDc4NTg1Mw%3D%3D.2-ccb7-4&oh=00_AT97fwYNUHtnHKW6dYPP6xKK-9ZDmIeTa5F2FI5zPXy9zA&oe=628037D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4487, 8974, 13462, 17949, 22437, 27013, 779557, 40387, 40387]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11348139_913429605371963_1872510753_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=kNgdgLvYJlMAX_XhrBo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA4Njg2OTUxMzAzNDc4NTg1Mw%3D%3D.2-ccb7-4&oh=00_AT97fwYNUHtnHKW6dYPP6xKK-9ZDmIeTa5F2FI5zPXy9zA&oe=628037D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4487, 8974, 13462, 17949, 22437, 27013, 779557, 40387, 40387]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11348139_913429605371963_1872510753_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=kNgdgLvYJlMAX_XhrBo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA4Njg2OTUxMzAzNDc4NTg1Mw%3D%3D.2-ccb7-4&oh=00_AT9Z-T0XHIAPQeWOTIZdTNKlcN3wATPiAvYjAOe3Swk1LQ&oe=628037D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12933, 25866, 38800, 51733, 64667, 72362, 92084, 104657, 116401]}}",#이동욱 #LeeDongWook #李栋旭 #풍선껌 #Bubblegum #박리환,1080.0,1350.0
798,1443784485,1086865495084492779_2219792296,1,False,False,161,20333,https://www.instagram.com/p/8VUmjJI-fr/,"{'low_resolution': {'width': 480, 'height': 356, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12093748_1059955910695393_304261739_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=EUBVwZIDYGQAX-Gvh99&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA4Njg2NTQ5NTA4NDQ5Mjc3OQ%3D%3D.2-ccb7-4&oh=00_AT9XROSUhT0cj8QdHVsxaIVkBWIIWUI98_bR1CYpM8_S-w&oe=6280C178&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2737, 5475, 8213, 10950, 13688, 16480, 475593, 24639, 24639]}, 'thumbnail': {'width': 480, 'height': 356, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12093748_1059955910695393_304261739_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=EUBVwZIDYGQAX-Gvh99&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA4Njg2NTQ5NTA4NDQ5Mjc3OQ%3D%3D.2-ccb7-4&oh=00_AT9XROSUhT0cj8QdHVsxaIVkBWIIWUI98_bR1CYpM8_S-w&oe=6280C178&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2737, 5475, 8213, 10950, 13688, 16480, 475593, 24639, 24639]}, 'standard_resolution': {'width': 1080, 'height': 802, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12093748_1059955910695393_304261739_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=EUBVwZIDYGQAX-Gvh99&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA4Njg2NTQ5NTA4NDQ5Mjc3OQ%3D%3D.2-ccb7-4&oh=00_AT-1y-rKLJe-1IH1hJTvBXKpK8I78hhm17rXNlsVI2ghXA&oe=6280C178&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7196, 14392, 21589, 28785, 35981, 40263, 51237, 58233, 64767]}}","찰칵📷📷📷
#심쿵 #취향저격 #이동욱 #LeeDongWook #李栋旭 #풍선껌 #Bubblegum #박리환",1080.0,802.0
