,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
1562,1618669946,2553911074835902884_232024162,1,False,False,413,1440.0,1800.0,491330,https://www.instagram.com/p/CNxUJdjh7Gk/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/174177234_164155405601251_4516421303145730458_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=6GRPyBljkK4AX84216F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MzkxMTA3NDgzNTkwMjg4NA%3D%3D.2-ccb7-4&oh=00_AT-7jWmP65XHg84e1bCQkpw-mZ4AztJLWSNx7je9uCA-VQ&oe=6280707C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5570, 11140, 16711, 22281, 27852, 33532, 967683, 50134, 50134]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/174177234_164155405601251_4516421303145730458_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=6GRPyBljkK4AX84216F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MzkxMTA3NDgzNTkwMjg4NA%3D%3D.2-ccb7-4&oh=00_AT-7jWmP65XHg84e1bCQkpw-mZ4AztJLWSNx7je9uCA-VQ&oe=6280707C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5570, 11140, 16711, 22281, 27852, 33532, 967683, 50134, 50134]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/174177234_164155405601251_4516421303145730458_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=6GRPyBljkK4AX84216F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MzkxMTA3NDgzNTkwMjg4NA%3D%3D.2-ccb7-4&oh=00_AT975pIixt--EnU-GsAoor2EWdwo8SXw4A9FNlsH5JMHfQ&oe=6280707C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30927, 61854, 92782, 123709, 154637, 173038, 220198, 250265, 278347]}}","🔜🏠 #PSGASSE
.
#PSGASSE #PSGxJordan #Paris #Football #Paris #Draxler #Ligue1 #AllezParis #ICICESTPARIS",,
1563,1618653134,2553770046455615160_232024162,8,False,False,261,,,198525,https://www.instagram.com/p/CNw0FOpBQ64/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/174161444_328101812228798_7619056149295188265_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=lfdCxtIKC8gAX-cPNnL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1Mzc3MDA0MzIyNTk3MDg2MA%3D%3D.2-ccb7-4&oh=00_AT9S2InSZPBmFwmk0MBk2FSDIPdgDcSm89q_1spUYMKmIg&oe=62808B3D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5015, 10031, 15046, 20062, 25077, 30192, 871301, 45140, 45140]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/174161444_328101812228798_7619056149295188265_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=lfdCxtIKC8gAX-cPNnL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1Mzc3MDA0MzIyNTk3MDg2MA%3D%3D.2-ccb7-4&oh=00_AT9S2InSZPBmFwmk0MBk2FSDIPdgDcSm89q_1spUYMKmIg&oe=62808B3D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5015, 10031, 15046, 20062, 25077, 30192, 871301, 45140, 45140]}, 'standard_resolution': {'width': 1440, 'height': 1797, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/174161444_328101812228798_7619056149295188265_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=lfdCxtIKC8gAX-cPNnL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1Mzc3MDA0MzIyNTk3MDg2MA%3D%3D.2-ccb7-4&oh=00_AT_QZkCvxW1LSmM56IkpIbSBOvisJ35DODJ4xksDT6M_DA&oe=62808B3D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24094, 48188, 72283, 96377, 120472, 134808, 171548, 194973, 216850]}}","🎙💬😍 @colin_dagba : “Our destiny is in our hands and we're going to go out to get as many wins as possible.”
🎙💬😍 #ColinDagba : « Je pense qu'on a notre destin entre les mains et c'est à nous d'aller chercher le plus de victoires possibles. »
.
#PSGASSE #Dagba #Ligue1 #PSGtraining #PSG #Paris #Football #AllezParis #ICICESTPARIS",,
1564,1618580996,2553164908187718142_232024162,8,False,True,400,,,175059,https://www.instagram.com/p/CNuqfTthZH-/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/175312040_177450860785361_3241991343141867654_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=rWlXM8KzdsgAX_WJ_pA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MzE2NDkwMzY5MTQ4NTQ5Mw%3D%3D.2-ccb7-4&oh=00_AT_RKPHhK9skk_YDSALFlPNf0EergI69kGeuNJtLwGHqPg&oe=62803B24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5377, 10755, 16133, 21510, 26888, 32371, 934201, 48399, 48399]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/175312040_177450860785361_3241991343141867654_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=rWlXM8KzdsgAX_WJ_pA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MzE2NDkwMzY5MTQ4NTQ5Mw%3D%3D.2-ccb7-4&oh=00_AT_RKPHhK9skk_YDSALFlPNf0EergI69kGeuNJtLwGHqPg&oe=62803B24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5377, 10755, 16133, 21510, 26888, 32371, 934201, 48399, 48399]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/175312040_177450860785361_3241991343141867654_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=rWlXM8KzdsgAX_WJ_pA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MzE2NDkwMzY5MTQ4NTQ5Mw%3D%3D.2-ccb7-4&oh=00_AT-PVXDY8pJcMAJVuW9mEPpKDC0qDs9dV7IinN02tPrUDA&oe=62803B24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28423, 56846, 85270, 113693, 142116, 159027, 202369, 230002, 255810]}}","🆒😆💪🏽 Winners of the day with @hubside_fr 
🆒😆💪🏽 Les vainqueurs du jour avec @hubside_fr
.
#PSGtraining #PSGASSE #Paris #Football #ParisSaintGermain #PSG #PSGxJordan",,
1565,1618572679,2553095137954081952_232024162,1,False,False,230,1440.0,1800.0,253595,https://www.instagram.com/p/CNuaoBHh6yg/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/174614437_924255215094075_1496738606171166086_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=iTjCf3cfDgQAX913hjc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MzA5NTEzNzk1NDA4MTk1Mg%3D%3D.2-ccb7-4&oh=00_AT9UQpKm_54uinMNycG-7qzAFwe4vOuz_j6yJThqYs1TGA&oe=627F3540&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4691, 9382, 14074, 18765, 23456, 28240, 814977, 42222, 42222]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/174614437_924255215094075_1496738606171166086_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=iTjCf3cfDgQAX913hjc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MzA5NTEzNzk1NDA4MTk1Mg%3D%3D.2-ccb7-4&oh=00_AT9UQpKm_54uinMNycG-7qzAFwe4vOuz_j6yJThqYs1TGA&oe=627F3540&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4691, 9382, 14074, 18765, 23456, 28240, 814977, 42222, 42222]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/174614437_924255215094075_1496738606171166086_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=iTjCf3cfDgQAX913hjc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MzA5NTEzNzk1NDA4MTk1Mg%3D%3D.2-ccb7-4&oh=00_AT_2mUFSJ6Bq0yQrSLCeVFC3cYBit9JMEsqJ8jibDqN9fw&oe=627F3540&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20487, 40975, 61463, 81951, 102438, 114628, 145869, 165788, 184390]}}","All 👀on ⚽️
.
✔️ @leoparedes20
.
#PSGtraining #AllezParis #PSGASSE #ICICESTPARIS #PSG #Paris #Football #Paredes",,
1566,1618557803,2552970354515963833_232024162,1,False,False,238,1440.0,1799.0,155851,https://www.instagram.com/p/CNt-QLfBu-5/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/174182551_145379600855004_4266609176561071144_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=cXsLe_KiJokAX_YOrz3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1Mjk3MDM1NDUxNTk2MzgzMw%3D%3D.2-ccb7-4&oh=00_AT-ixnH8EDeQg3gbZEzO_G9yTmTPCudMdhrNuu_dk-RXMQ&oe=62805BC5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5137, 10274, 15411, 20548, 25686, 30924, 892438, 46235, 46235]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/174182551_145379600855004_4266609176561071144_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=cXsLe_KiJokAX_YOrz3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1Mjk3MDM1NDUxNTk2MzgzMw%3D%3D.2-ccb7-4&oh=00_AT-ixnH8EDeQg3gbZEzO_G9yTmTPCudMdhrNuu_dk-RXMQ&oe=62805BC5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5137, 10274, 15411, 20548, 25686, 30924, 892438, 46235, 46235]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/174182551_145379600855004_4266609176561071144_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=cXsLe_KiJokAX_YOrz3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1Mjk3MDM1NDUxNTk2MzgzMw%3D%3D.2-ccb7-4&oh=00_AT_Fhb2iKO1aljdF5WYUwirgsbo_UMfEZcglkelhgaRuLg&oe=62805BC5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25462, 50924, 76387, 101849, 127312, 142461, 181288, 206042, 229162]}}","❤️🙂💙
.
#PSGtraining #PSGASSE #Herrera #Paris #Football #AllezParis #ICICESTPARIS",,
1567,1618506164,2552537171739668098_232024162,1,False,False,296,1440.0,1800.0,260351,https://www.instagram.com/p/CNsbwilhe6C/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/172733108_186482069983357_9204697344016101599_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=_zRPeqeOwZAAX9qMIMG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MjUzNzE3MTczOTY2ODA5OA%3D%3D.2-ccb7-4&oh=00_AT-Vn9IAe4t9qedv39vgQXlidci3zYlPzkYQzC9Sxrygpg&oe=627F833E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5591, 11182, 16774, 22365, 27957, 33658, 971341, 50323, 50323]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/172733108_186482069983357_9204697344016101599_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=_zRPeqeOwZAAX9qMIMG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MjUzNzE3MTczOTY2ODA5OA%3D%3D.2-ccb7-4&oh=00_AT-Vn9IAe4t9qedv39vgQXlidci3zYlPzkYQzC9Sxrygpg&oe=627F833E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5591, 11182, 16774, 22365, 27957, 33658, 971341, 50323, 50323]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/172733108_186482069983357_9204697344016101599_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=_zRPeqeOwZAAX9qMIMG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MjUzNzE3MTczOTY2ODA5OA%3D%3D.2-ccb7-4&oh=00_AT9pm9CyJjsmybQXwDqOk5uOVTMRBYdA0dno6CfpMTfmxA&oe=627F833E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31208, 62417, 93625, 124834, 156042, 174611, 222199, 252540, 280877]}}","Good to see you again @florenzi 😇👍🏻
Ravi de te revoir @florenzi 😇👍🏻
.
#PSGtraining #AllezParis #PSG #Florenzi #ParisSaintGermain #Paris #Football #PSGASSE",1.796974929437666e+16,
1568,1618491816,2552416814366077129_232024162,1,False,False,291,1417.0,1771.0,288354,https://www.instagram.com/p/CNsAZHDBjDJ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/173308941_117432313780798_5532070985978069073_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=WxKXfWIaghgAX_3EiIe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MjQxNjgxNDM2NjA3NzEyOQ%3D%3D.2-ccb7-4&oh=00_AT94_NkSoXMOtcTm7yvYC2PIPejzFXF-Mm42Ud-ujhw2yA&oe=627F806A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4881, 9762, 14643, 19524, 24405, 29382, 847940, 43930, 43930]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/173308941_117432313780798_5532070985978069073_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=WxKXfWIaghgAX_3EiIe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MjQxNjgxNDM2NjA3NzEyOQ%3D%3D.2-ccb7-4&oh=00_AT94_NkSoXMOtcTm7yvYC2PIPejzFXF-Mm42Ud-ujhw2yA&oe=627F806A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4881, 9762, 14643, 19524, 24405, 29382, 847940, 43930, 43930]}, 'standard_resolution': {'width': 1417, 'height': 1771, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/173308941_117432313780798_5532070985978069073_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=WxKXfWIaghgAX_3EiIe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MjQxNjgxNDM2NjA3NzEyOQ%3D%3D.2-ccb7-4&oh=00_AT9LgQ3RnIWyBCUA4BjGMERrIbHMp-zZb0ePNTlG8UCdYg&oe=627F806A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22088, 44176, 66264, 88352, 110440, 123582, 157263, 178737, 198792]}}","🦉👌 𝘚𝘵𝘦𝘱 𝘣𝘺 𝘴𝘵𝘦𝘱
.
#Verratti #AllezParis #ICICESTPARIS #PSG #Paris #Football #PSGtraining #PSGASSE",,
1569,1618479040,2552309642063826509_232024162,1,False,False,477,1440.0,1800.0,205324,https://www.instagram.com/p/CNroBjEBM5N/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/172621992_468669114445871_2078655159547161468_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=h_occLbZFx0AX-ZcpEs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MjMwOTY0MjA2MzgyNjUwOQ%3D%3D.2-ccb7-4&oh=00_AT_z7VHu2DojbGfGnkEKb2JckJ-6rEV0Lq-E-4xdVQicoA&oe=62804B0F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5431, 10862, 16293, 21724, 27156, 32694, 943498, 48881, 48881]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/172621992_468669114445871_2078655159547161468_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=h_occLbZFx0AX-ZcpEs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MjMwOTY0MjA2MzgyNjUwOQ%3D%3D.2-ccb7-4&oh=00_AT_z7VHu2DojbGfGnkEKb2JckJ-6rEV0Lq-E-4xdVQicoA&oe=62804B0F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5431, 10862, 16293, 21724, 27156, 32694, 943498, 48881, 48881]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/172621992_468669114445871_2078655159547161468_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=h_occLbZFx0AX-ZcpEs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MjMwOTY0MjA2MzgyNjUwOQ%3D%3D.2-ccb7-4&oh=00_AT8Vx2xQQ1hnBfNwTncNQ9sHfimeM_uQEwEPBPdH2TI58A&oe=62804B0F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29106, 58212, 87319, 116425, 145531, 162849, 207231, 235529, 261957]}}","🔛🗓️🏆 The dates of the @championsleague semi-finals have been set. 

Wednesday, April 28th
⚽ Paris Saint-Germain 🆚 Manchester City
🏟️ Parc des Princes
⌚ 21.00 CEST

Tuesday, May 4th
⚽ Manchester City 🆚 Paris Saint-Germain 
🏟️ Manchester
⌚ 21.00 CEST 

🔴🔵 #WeAreParis",,
1570,1618433666,2551929011813126403_232024162,1,False,False,1773,1080.0,1080.0,472544,https://www.instagram.com/p/CNqRephIpED/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/174350165_3924474361008071_7931874911242836670_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=_tUR_2bK30gAX9WNdjw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MTkyOTAxMTgxMzEyNjQwMw%3D%3D.2-ccb7-4&oh=00_AT8N6S0m9lrlnQ3_KmwQ2P5-3Vk2fJvscx4LrDnJ-T6e7g&oe=6280D7E1&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5307, 10614, 15922, 21229, 26537, 47767, 47767, 47767, 47767]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/174350165_3924474361008071_7931874911242836670_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=_tUR_2bK30gAX9WNdjw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MTkyOTAxMTgxMzEyNjQwMw%3D%3D.2-ccb7-4&oh=00_AT8N6S0m9lrlnQ3_KmwQ2P5-3Vk2fJvscx4LrDnJ-T6e7g&oe=6280D7E1&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5307, 10614, 15922, 21229, 26537, 47767, 47767, 47767, 47767]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/174350165_3924474361008071_7931874911242836670_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=_tUR_2bK30gAX9WNdjw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MTkyOTAxMTgxMzEyNjQwMw%3D%3D.2-ccb7-4&oh=00_AT-sxO-SlhbFH6ywurX2pc-rs0_PC6lWcfxB5pA0ii1lJg&oe=6280D7E1&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [21204, 42408, 63612, 84816, 106021, 190838, 190838, 190838, 190838]}}","🚨 We’ll face #ManchesterCity in the #ChampionsLeague semi-final 🏆
🚨 Nous affronterons @mancity en demi-finale de @championsleague 🏆
🏡 April 27 or 28
✈️ May 4 or 5",1.7867681117348456e+16,
1571,1618402184,2551664924147523049_232024162,1,False,False,890,1080.0,1080.0,674899,https://www.instagram.com/p/CNpVbqtox3p/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/173234807_314529096926585_355620176816809796_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=XMXgVz-SSiUAX_pp04d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MTY2NDkyNDE0NzUyMzA0OQ%3D%3D.2-ccb7-4&oh=00_AT8sEIY3zBj9Y6OuTIHSDQqfdTRv80CJFyn_SwTpa7Zsxw&oe=62807061&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4657, 9315, 13973, 18631, 23289, 41921, 41921, 41921, 41921]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/173234807_314529096926585_355620176816809796_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=XMXgVz-SSiUAX_pp04d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MTY2NDkyNDE0NzUyMzA0OQ%3D%3D.2-ccb7-4&oh=00_AT8sEIY3zBj9Y6OuTIHSDQqfdTRv80CJFyn_SwTpa7Zsxw&oe=62807061&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4657, 9315, 13973, 18631, 23289, 41921, 41921, 41921, 41921]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/173234807_314529096926585_355620176816809796_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=XMXgVz-SSiUAX_pp04d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MTY2NDkyNDE0NzUyMzA0OQ%3D%3D.2-ccb7-4&oh=00_AT_YxSL5zN0l3fscHvl3f02enImQf3c2hqdhYyPZiPNVrQ&oe=62807061&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [17552, 35105, 52658, 70211, 87763, 157975, 157975, 157975, 157975]}}","Coach @Pochettino salutes the exceptional @iganagueye 😍
#MauricioPochettino avec le monstrueux, l'exceptionnel, l'inoxydable @iganagueye 😍
.
#PSGFCB #UCL #ChampionsLeague #WeAreParis #AllezParis #ICICESTPARIS #PSG #ParisSaintGermain #Paris #Football #Bayern #Munich #ParcDesPrinces #PSGBayern #IdrissaGanaGueye #GanaGueye #Gueye #Pochettino #MauricioPochettino #Senegal #Argentina",,
