,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
10,1649779444,2814876457905908153_13460080,8,False,False,,5384,187639,https://www.instagram.com/p/CcQczmAF2m5/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278186560_553596246079574_4924522203528332603_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=_e40_iRhvewAX-dmkrY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDg3NjQ1NDE5ODE0MTY2NA%3D%3D.2-ccb7-4&oh=00_AT_C-qCnIWpifeP7hiaMzWBFJXAkp7DQ8LLd5cCdd_3V6g&oe=62803818&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5765, 11530, 17296, 23061, 28827, 34705, 1001556, 51889, 51889]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278186560_553596246079574_4924522203528332603_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=_e40_iRhvewAX-dmkrY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDg3NjQ1NDE5ODE0MTY2NA%3D%3D.2-ccb7-4&oh=00_AT_C-qCnIWpifeP7hiaMzWBFJXAkp7DQ8LLd5cCdd_3V6g&oe=62803818&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5765, 11530, 17296, 23061, 28827, 34705, 1001556, 51889, 51889]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278186560_553596246079574_4924522203528332603_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=_e40_iRhvewAX-dmkrY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDg3NjQ1NDE5ODE0MTY2NA%3D%3D.2-ccb7-4&oh=00_AT9LtN7WvKMGxtQL0aS0o_lMsnUOUTQ6ER9EGBefqFFMmQ&oe=62803818&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33587, 67174, 100761, 134348, 167935, 187919, 239134, 271788, 302284]}}","How do you update a classic shoe with more environmentally preferred materials, without messing with what made it great? With data, of course! Since about 70% of Nike’s carbon footprint comes from materials, knowing what you use to make a shoe has a big impact.

Follow the link in our bio to see how team members including designers, material developers, data analysts and more used informed decision making to reinvent icons with more than 20% recycled content by weight.

Brought to you by Move to Zero: Nike’s Journey toward zero carbon and zero waste to help protect the future of sport.

📷 @arielfish",,,
11,1649703177,2814236687893172317_13460080,8,False,False,,5435,600081,https://www.instagram.com/p/CcOLVtvvpBd/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278350803_309926391280875_1132567296228951069_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jwubRoTfo1oAX8VK-vn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDIzNjY4NDI0Mzk3MDk2NA%3D%3D.2-ccb7-4&oh=00_AT9iYMxQM7zsf7Xk1l8u1LPlLrjQZamvFB-aE36PIHLoCA&oe=62809C35&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5841, 11682, 17523, 23364, 29206, 35162, 1014722, 52571, 52571]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278350803_309926391280875_1132567296228951069_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jwubRoTfo1oAX8VK-vn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDIzNjY4NDI0Mzk3MDk2NA%3D%3D.2-ccb7-4&oh=00_AT9iYMxQM7zsf7Xk1l8u1LPlLrjQZamvFB-aE36PIHLoCA&oe=62809C35&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5841, 11682, 17523, 23364, 29206, 35162, 1014722, 52571, 52571]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278350803_309926391280875_1132567296228951069_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jwubRoTfo1oAX8VK-vn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDIzNjY4NDI0Mzk3MDk2NA%3D%3D.2-ccb7-4&oh=00_AT8kj2JPVmgkBXvO3xfkYHc8B8PXcnqzqnoJoWp5AlyEAg&oe=62809C35&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34655, 69311, 103966, 138622, 173277, 193897, 246741, 280434, 311900]}}","“In this collection, I wanted to respect the originals while making them my own.” - @billieeilish 

Billie’s style and sense of self has been an inspiration to many. The launch of our first-ever collection with one of the most innovative and multifaceted artists in the game is just the beginning.",,,
12,1649343959,2811222979721433438_13460080,2,True,False,1.7963544307625124e+16,27333,268318,https://www.instagram.com/p/CcDeGfSthFe/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277991324_1183532955384970_5451340031448657566_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=A8z9O_BdzmAAX8VC-yM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTIyMjk3OTcyMTQzMzQzOA%3D%3D.2-ccb7-4&oh=00_AT935a_5Erx-lokxI66mwJzCqyzocPMwFe0TDKOJ1p_c5g&oe=62806533&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277991324_1183532955384970_5451340031448657566_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=A8z9O_BdzmAAX8VC-yM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTIyMjk3OTcyMTQzMzQzOA%3D%3D.2-ccb7-4&oh=00_AT935a_5Erx-lokxI66mwJzCqyzocPMwFe0TDKOJ1p_c5g&oe=62806533&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277991324_1183532955384970_5451340031448657566_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=A8z9O_BdzmAAX8VC-yM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTIyMjk3OTcyMTQzMzQzOA%3D%3D.2-ccb7-4&oh=00_AT935a_5Erx-lokxI66mwJzCqyzocPMwFe0TDKOJ1p_c5g&oe=62806533&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Tiger would. Would you?
Break barriers. Set records. Play through pain and never call it a comeback. 

Tiger is never done.",,1080.0,1920.0
13,1649264405,2810555998922933517_13460080,8,False,False,,21502,168551,https://www.instagram.com/p/CcBGcpBJQUN/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277914386_1480498772345533_4357821975876224531_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=vky8Y-H4oxYAX-OD-n9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDU1NTk5MjYxNDY1ODA1MA%3D%3D.2-ccb7-4&oh=00_AT8bWycUzKhjNWuSLj3AR2mEz6HttLz96Cs7pIk6n3lLPg&oe=627F253F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5076, 10152, 15229, 20305, 25382, 30558, 881865, 45688, 45688]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277914386_1480498772345533_4357821975876224531_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=vky8Y-H4oxYAX-OD-n9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDU1NTk5MjYxNDY1ODA1MA%3D%3D.2-ccb7-4&oh=00_AT8bWycUzKhjNWuSLj3AR2mEz6HttLz96Cs7pIk6n3lLPg&oe=627F253F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5076, 10152, 15229, 20305, 25382, 30558, 881865, 45688, 45688]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277914386_1480498772345533_4357821975876224531_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=vky8Y-H4oxYAX-OD-n9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDU1NTk5MjYxNDY1ODA1MA%3D%3D.2-ccb7-4&oh=00_AT-G9BzL7SGflXK7U47NkOUv2CoaJY7ugaO9kEril-S3gQ&oe=627F253F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24753, 49507, 74260, 99014, 123767, 138495, 176241, 200306, 222782]}}","You may think you know Air, but there’s more to this cushioning technology than meets the eye. Like, did you know that all Nike Air soles are composed of at least 50% recycled manufacturing waste? Yup, been that way since 2008.

We went behind the scenes at the Air Manufacturing and Innovation facility in Beaverton, OR to bring you a glimpse of this proprietary and sustainably minded process. To see it, and learn more fun facts, follow the link in our bio.

Brought to you by Move to Zero: Nike’s Journey toward zero carbon and zero waste to help protect the future of sport.
 
📷 @arielfish",,,
14,1649174419,2809801140325496458_13460080,8,False,False,,9578,188280,https://www.instagram.com/p/Cb-a0AKlraK/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277910672_275120788145339_847278909468731034_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=toAPED1E2FgAX898eln&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTgwMTEzNDMyNzUzMjMwOA%3D%3D.2-ccb7-4&oh=00_AT90ZNPqTEBdfarj_Vy_2f8r4nrM7m8cUZe_mB9bh-BL-Q&oe=627FB0D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5825, 11651, 17477, 23303, 29128, 35069, 1012044, 52432, 52432]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277910672_275120788145339_847278909468731034_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=toAPED1E2FgAX898eln&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTgwMTEzNDMyNzUzMjMwOA%3D%3D.2-ccb7-4&oh=00_AT90ZNPqTEBdfarj_Vy_2f8r4nrM7m8cUZe_mB9bh-BL-Q&oe=627FB0D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5825, 11651, 17477, 23303, 29128, 35069, 1012044, 52432, 52432]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277910672_275120788145339_847278909468731034_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=toAPED1E2FgAX898eln&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTgwMTEzNDMyNzUzMjMwOA%3D%3D.2-ccb7-4&oh=00_AT-nbq3-YXqapXlyyma8kp5rYKJ4Bk2pEnl5AJOoUU12mw&oe=627FB0D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34436, 68873, 103310, 137746, 172183, 192672, 245182, 278662, 309930]}}","“It’s not where you come from, it’s where you’re going.”

As one of few biracial professional golfers on tour, @cameron__champ sees the game, and the future, through the prism of his heritage. Inspired by his late grandfather, to whom Cameron attributes the sentiment above, Cameron is honoring that heritage by creating space for diverse youth in golf today, and for generations to come.

Never done creating space.",,,
15,1648955409,2807963493758462270_13460080,2,True,False,1.790500355047381e+16,25122,285761,https://www.instagram.com/p/Cb34-ubvOk-/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277692798_1423245781423132_8490839199850195362_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=okpqFA12D5EAX8lrGhB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzk2MzQ5Mzc1ODQ2MjI3MA%3D%3D.2-ccb7-4&oh=00_AT_hUkr_V1IeqM9-LwZyjdv0XvJAkk3d03KUtrSGPaax0A&oe=62808DEE&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277692798_1423245781423132_8490839199850195362_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=okpqFA12D5EAX8lrGhB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzk2MzQ5Mzc1ODQ2MjI3MA%3D%3D.2-ccb7-4&oh=00_AT_hUkr_V1IeqM9-LwZyjdv0XvJAkk3d03KUtrSGPaax0A&oe=62808DEE&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277692798_1423245781423132_8490839199850195362_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=okpqFA12D5EAX8lrGhB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzk2MzQ5Mzc1ODQ2MjI3MA%3D%3D.2-ccb7-4&oh=00_AT_hUkr_V1IeqM9-LwZyjdv0XvJAkk3d03KUtrSGPaax0A&oe=62808DEE&_nc_sid=1527a3', 'scans_profile': 'e15'}}",You can’t spell coach without K.,,720.0,900.0
16,1648825330,2806872766009029780_13460080,8,False,False,,15631,229490,https://www.instagram.com/p/Cb0A-jDr7SU/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277821433_1708264506186450_4603711150187094513_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=T883karxM2MAX-_IiNM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjg3Mjc1OTg4NTM2MjkwNA%3D%3D.2-ccb7-4&oh=00_AT_YAG1ih2z33Og8BHmzao_XN9T1rCZOusxTTXqDizppMQ&oe=6280AE7C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6379, 12758, 19138, 25517, 31896, 38401, 1108205, 57414, 57414]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277821433_1708264506186450_4603711150187094513_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=T883karxM2MAX-_IiNM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjg3Mjc1OTg4NTM2MjkwNA%3D%3D.2-ccb7-4&oh=00_AT_YAG1ih2z33Og8BHmzao_XN9T1rCZOusxTTXqDizppMQ&oe=6280AE7C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6379, 12758, 19138, 25517, 31896, 38401, 1108205, 57414, 57414]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277821433_1708264506186450_4603711150187094513_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=T883karxM2MAX-_IiNM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjg3Mjc1OTg4NTM2MjkwNA%3D%3D.2-ccb7-4&oh=00_AT_yCXEGZvXR8__6nDUEGTsiZFyNjblzzn6PmMQEXpVR0w&oe=6280AE7C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [42809, 85619, 128429, 171239, 214049, 239520, 304799, 346418, 385289]}}","“It was very difficult growing up in Venezuela because everybody said that football wasn't for girls. They were saying I was a tomboy. I love football so much that they couldn't stop me.” @deynacastellanos
 
Through her dominant play on the pitch, Deyna is fighting to make football a more equitable place for women and girls. Tag someone you know who isn’t letting anything stop them from changing the game.",,,
17,1648738894,2806147274416087535_13460080,2,False,False,1.785586904672316e+16,8323,105001,https://www.instagram.com/p/CbxcBQXAGHv/,"{'low_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277602440_4967884133333262_1679669246522590198_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=i3oq8wXTv7oAX_64-BT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjE0NzI3NDQxNjA4NzUzNQ%3D%3D.2-ccb7-4&oh=00_AT9QTRgG52tYEceXS3pggUtjHQhINn5LxjyfopQHvV5iLg&oe=627ED388&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277602440_4967884133333262_1679669246522590198_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=i3oq8wXTv7oAX_64-BT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjE0NzI3NDQxNjA4NzUzNQ%3D%3D.2-ccb7-4&oh=00_AT9QTRgG52tYEceXS3pggUtjHQhINn5LxjyfopQHvV5iLg&oe=627ED388&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277602440_4967884133333262_1679669246522590198_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=i3oq8wXTv7oAX_64-BT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjE0NzI3NDQxNjA4NzUzNQ%3D%3D.2-ccb7-4&oh=00_AT9QTRgG52tYEceXS3pggUtjHQhINn5LxjyfopQHvV5iLg&oe=627ED388&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Just because they tell you something doesn’t mean that it’s true. As a child, someone told Atlético Madrid forward @deynacastellanos that football wasn’t for girls. She never let that stop her and has since become one of the sport’s brightest young stars. Through her play on the pitch, she is defying stereotypes by setting an example for other athletes. Deyna is just beginning. She won’t stop until the women’s game gets the respect that it deserves.

Click the link in bio to learn more about what Deyna is working on.",,960.0,1707.0
18,1648047602,2800348714738754441_13460080,8,False,False,,14486,220976,https://www.instagram.com/p/Cbc1lG1OaOJ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277080656_497173505294402_4035180148503150872_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=23urH-yxrOsAX_3J0zE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDM0ODcwOTk1NzMyNzMwNQ%3D%3D.2-ccb7-4&oh=00_AT-9qfnildnSWG4wwyCRCx7pDgl_rHvfdVAbedkYnzr77Q&oe=62804114&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6303, 12607, 18911, 25215, 31518, 37946, 1095083, 56734, 56734]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277080656_497173505294402_4035180148503150872_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=23urH-yxrOsAX_3J0zE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDM0ODcwOTk1NzMyNzMwNQ%3D%3D.2-ccb7-4&oh=00_AT-9qfnildnSWG4wwyCRCx7pDgl_rHvfdVAbedkYnzr77Q&oe=62804114&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6303, 12607, 18911, 25215, 31518, 37946, 1095083, 56734, 56734]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277080656_497173505294402_4035180148503150872_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=23urH-yxrOsAX_3J0zE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDM0ODcwOTk1NzMyNzMwNQ%3D%3D.2-ccb7-4&oh=00_AT9XRPcI4qVGBD46wsmgpBJibm04aEcxo7Jr3maV-d5d_w&oe=62804114&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [41604, 83209, 124813, 166418, 208022, 232776, 296217, 336665, 374441]}}","“The beauty of sport is that it manages to break down any kind of mentality. “Disability”—that’s the thing I am aiming at. None of it matters.” @bebe_vio 

At only 25 years old, World Champion wheelchair fencer Bebe Vio is using her dominance in the sport to help children with physical disabilities realize they are able to accomplish pretty much anything they set their mind to. Bebe is never done creating possibilities.",,,
19,1647874814,2798896163753580538_13460080,2,False,False,1.792366929520749e+16,6486,111427,https://www.instagram.com/p/CbXrTtTvFf6/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276162217_953984488654195_6477880566416120693_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=xf4HVWozAWwAX8t7FPF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODg5NjE2Mzc1MzU4MDUzOA%3D%3D.2-ccb7-4&oh=00_AT-e-914sfkLkC2OoH_hpYKVcp3RrErhKduWe7UgTQj2iQ&oe=627FD08A&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276162217_953984488654195_6477880566416120693_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=xf4HVWozAWwAX8t7FPF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODg5NjE2Mzc1MzU4MDUzOA%3D%3D.2-ccb7-4&oh=00_AT-e-914sfkLkC2OoH_hpYKVcp3RrErhKduWe7UgTQj2iQ&oe=627FD08A&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276162217_953984488654195_6477880566416120693_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=xf4HVWozAWwAX8t7FPF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODg5NjE2Mzc1MzU4MDUzOA%3D%3D.2-ccb7-4&oh=00_AT-e-914sfkLkC2OoH_hpYKVcp3RrErhKduWe7UgTQj2iQ&oe=627FD08A&_nc_sid=1527a3', 'scans_profile': 'e15'}}","“At the beginning, they told me that with four prosthetics it was impossible to do anything alone. I want people to understand that prosthetics are not the end.” @bebe_vio 
 
When Bebe Vio was 11 year old, she was diagnosed with rare form of meningitis that resulted in the amputation of her legs below the knee and arms from the elbow. Today, the 25-year-old is the most dominant wheelchair fencer in the world, collecting two Paralympic gold medals and three consecutive World Championships. And now that her influence has a global reach, Bebe is focused on paving a way for physically impaired kids to experience a new world of opportunity through sport.
 
Never done creating possibility. New “What Are You Working On?” episode is live: Click the link in bio to see how Bebe is creating opportunity for others.",,720.0,1280.0
