,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title,next_max_id
1829,1635004826,2690937838050114981_1269788896,2,False,False,2449,1080.0,1080.0,881218,https://www.instagram.com/p/CVYIbTdon2l/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248041758_5044178858929915_5260429201270014601_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=98nGdxPBWaIAX-VRsyw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDkzNzgzODA1MDExNDk4MQ%3D%3D.2-ccb7-4&oh=00_AT-wFghztZRzO8V68oHylLjnVYTVKXAf-3OycM6lXbySKw&oe=627F7FD0&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3153, 6307, 9461, 12615, 15769, 28385, 28385, 28385, 28385]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248041758_5044178858929915_5260429201270014601_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=98nGdxPBWaIAX-VRsyw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDkzNzgzODA1MDExNDk4MQ%3D%3D.2-ccb7-4&oh=00_AT-wFghztZRzO8V68oHylLjnVYTVKXAf-3OycM6lXbySKw&oe=627F7FD0&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3153, 6307, 9461, 12615, 15769, 28385, 28385, 28385, 28385]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248041758_5044178858929915_5260429201270014601_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=98nGdxPBWaIAX-VRsyw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDkzNzgzODA1MDExNDk4MQ%3D%3D.2-ccb7-4&oh=00_AT-wFghztZRzO8V68oHylLjnVYTVKXAf-3OycM6lXbySKw&oe=627F7FD0&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3153, 6307, 9461, 12615, 15769, 28385, 28385, 28385, 28385]}}","⚫️ If this was onside...
🔵 Sensational Merih Demiral tackle!

#UCL",,
1830,1635004245,2690931557616764200_1269788896,2,False,False,1096,540.0,960.0,271697,https://www.instagram.com/p/CVYG_6WosUo/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246449425_108872838150012_2997714651787259135_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=XZlN5zcN1M0AX8SeNei&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDkzMTU1NzYxNjc2NDIwMA%3D%3D.2-ccb7-4&oh=00_AT_71yLSCDcFfiKRSI-xYFFcJrutWpRij4vzGHMmxXdIXg&oe=627F7BB5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5381, 10763, 16145, 21527, 26908, 33590, 433827, 48436, 48436]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246449425_108872838150012_2997714651787259135_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=XZlN5zcN1M0AX8SeNei&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDkzMTU1NzYxNjc2NDIwMA%3D%3D.2-ccb7-4&oh=00_AT_71yLSCDcFfiKRSI-xYFFcJrutWpRij4vzGHMmxXdIXg&oe=627F7BB5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5381, 10763, 16145, 21527, 26908, 33590, 433827, 48436, 48436]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246449425_108872838150012_2997714651787259135_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=XZlN5zcN1M0AX8SeNei&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDkzMTU1NzYxNjc2NDIwMA%3D%3D.2-ccb7-4&oh=00_AT_71yLSCDcFfiKRSI-xYFFcJrutWpRij4vzGHMmxXdIXg&oe=627F7BB5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5381, 10763, 16145, 21527, 26908, 33590, 433827, 48436, 48436]}}","Caption this 😄

#UCL #CFC",,
1831,1634997674,2690877983780018727_1269788896,8,False,False,1314,,,713307,https://www.instagram.com/p/CVX60T1IJon/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248067819_1268436250236080_1429404946194965690_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=id4wLOIAq_wAX8sZrOW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDg3NzcyNzMxNTIxNDUzNw%3D%3D.2-ccb7-4&oh=00_AT8DkSSYkLLLM8hJN_7YgKwPVIuE80Z5SKtZ7WNW_sZz3A&oe=627EE43D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4911, 9822, 14733, 19644, 24556, 44201, 44201, 44201, 44201]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248067819_1268436250236080_1429404946194965690_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=id4wLOIAq_wAX8sZrOW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDg3NzcyNzMxNTIxNDUzNw%3D%3D.2-ccb7-4&oh=00_AT8DkSSYkLLLM8hJN_7YgKwPVIuE80Z5SKtZ7WNW_sZz3A&oe=627EE43D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4911, 9822, 14733, 19644, 24556, 44201, 44201, 44201, 44201]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248067819_1268436250236080_1429404946194965690_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=id4wLOIAq_wAX8sZrOW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDg3NzcyNzMxNTIxNDUzNw%3D%3D.2-ccb7-4&oh=00_AT8DkSSYkLLLM8hJN_7YgKwPVIuE80Z5SKtZ7WNW_sZz3A&oe=627EE43D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4911, 9822, 14733, 19644, 24556, 44201, 44201, 44201, 44201]}}","🔝 Leroy Sané goals! Your favourite?

#UCL #golazo",,
1832,1634995875,2690862891021702428_1269788896,1,False,False,821,1440.0,1440.0,553493,https://www.instagram.com/p/CVX3YrmoRUc/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248152213_325813989311317_7872925646779909383_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=2qJUx--8hyYAX8KA6hW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDg2Mjg5MTAyMTcwMjQyOA%3D%3D.2-ccb7-4&oh=00_AT_rniTjfmWJY56s7nYpYeFqcomyfFeD0u4soTEQkuK4SA&oe=62806777&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4488, 8976, 13464, 17952, 22441, 28013, 361796, 40394, 40394]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248152213_325813989311317_7872925646779909383_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=2qJUx--8hyYAX8KA6hW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDg2Mjg5MTAyMTcwMjQyOA%3D%3D.2-ccb7-4&oh=00_AT_rniTjfmWJY56s7nYpYeFqcomyfFeD0u4soTEQkuK4SA&oe=62806777&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4488, 8976, 13464, 17952, 22441, 28013, 361796, 40394, 40394]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248152213_325813989311317_7872925646779909383_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=2qJUx--8hyYAX8KA6hW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDg2Mjg5MTAyMTcwMjQyOA%3D%3D.2-ccb7-4&oh=00_AT_J0liVCMiJG-0k8hO9nrhkplbY4Lx4vaz9ikiq2IoKRw&oe=62806777&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16533, 33067, 49601, 66135, 82668, 99781, 120793, 134524, 148804]}}",⚽⚽⚽ Hat-trick for @masonmount as #UCL holders @chelseafc put SEVEN past Norwich! 😱,,1.8262575388037e+16
1833,1634990441,2690817176480445809_1269788896,2,False,False,3074,1080.0,1080.0,1050477,https://www.instagram.com/p/CVXs_cnovVx/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248097339_421738715987587_7073352175909023354_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=CtLGUUDZtMUAX-hYoF8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDgxNzE3NjQ4MDQ0NTgwOQ%3D%3D.2-ccb7-4&oh=00_AT9dtioj-Tt2LlApZ7lSV-5Ax2XdaOCLC7gzaQCQmSjPwg&oe=627FA097&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3202, 6405, 9607, 12810, 16012, 28823, 28823, 28823, 28823]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248097339_421738715987587_7073352175909023354_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=CtLGUUDZtMUAX-hYoF8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDgxNzE3NjQ4MDQ0NTgwOQ%3D%3D.2-ccb7-4&oh=00_AT9dtioj-Tt2LlApZ7lSV-5Ax2XdaOCLC7gzaQCQmSjPwg&oe=627FA097&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3202, 6405, 9607, 12810, 16012, 28823, 28823, 28823, 28823]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248097339_421738715987587_7073352175909023354_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=CtLGUUDZtMUAX-hYoF8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDgxNzE3NjQ4MDQ0NTgwOQ%3D%3D.2-ccb7-4&oh=00_AT9dtioj-Tt2LlApZ7lSV-5Ax2XdaOCLC7gzaQCQmSjPwg&oe=627FA097&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3202, 6405, 9607, 12810, 16012, 28823, 28823, 28823, 28823]}}","🔴 Comeback kings? Cristiano Ronaldo AGAIN at Old Trafford ⚽️

#UCL #MUFC",,
1834,1634987371,2690791559886196207_1269788896,8,False,True,328,,,162157,https://www.instagram.com/p/CVXnKrTos3v/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248444051_1864066063793323_1962041592128305399_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=WxTLsKdufOAAX-g1stq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDc5MTM3MzQ1NzY1ODM3OA%3D%3D.2-ccb7-4&oh=00_AT-TijQR1ilvljIYJDYHcvp6MEMWoUCifXDJmlsleK1uvA&oe=627EE9CE&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3761, 7523, 11284, 15046, 18807, 33854, 33854, 33854, 33854]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248444051_1864066063793323_1962041592128305399_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=WxTLsKdufOAAX-g1stq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDc5MTM3MzQ1NzY1ODM3OA%3D%3D.2-ccb7-4&oh=00_AT-TijQR1ilvljIYJDYHcvp6MEMWoUCifXDJmlsleK1uvA&oe=627EE9CE&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3761, 7523, 11284, 15046, 18807, 33854, 33854, 33854, 33854]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248444051_1864066063793323_1962041592128305399_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=WxTLsKdufOAAX-g1stq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDc5MTM3MzQ1NzY1ODM3OA%3D%3D.2-ccb7-4&oh=00_AT-TijQR1ilvljIYJDYHcvp6MEMWoUCifXDJmlsleK1uvA&oe=627EE9CE&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3761, 7523, 11284, 15046, 18807, 33854, 33854, 33854, 33854]}}","🟢 Sporting CP 𝗼𝗿 🔵 Man. City? 🤷‍♂️ Who was most impressive?

#AwayDays | @hotelsdotcom | #UCL",,
1835,1634983374,2690758029303057890_1269788896,8,False,True,202,,,162290,https://www.instagram.com/p/CVXfivhI43i/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247667027_2082125545276129_5623038023364929189_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=DDifaZd3AZsAX-eAlKX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDc1Nzc3NTc5MDg5NDYyMQ%3D%3D.2-ccb7-4&oh=00_AT_taS4kND71q6AHeo5uNMQGuiCjWKXQnWJxCXzHKfpP6Q&oe=62805127&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3869, 7738, 11608, 15477, 19346, 34824, 34824, 34824, 34824]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247667027_2082125545276129_5623038023364929189_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=DDifaZd3AZsAX-eAlKX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDc1Nzc3NTc5MDg5NDYyMQ%3D%3D.2-ccb7-4&oh=00_AT_taS4kND71q6AHeo5uNMQGuiCjWKXQnWJxCXzHKfpP6Q&oe=62805127&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3869, 7738, 11608, 15477, 19346, 34824, 34824, 34824, 34824]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247667027_2082125545276129_5623038023364929189_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=DDifaZd3AZsAX-eAlKX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDc1Nzc3NTc5MDg5NDYyMQ%3D%3D.2-ccb7-4&oh=00_AT_taS4kND71q6AHeo5uNMQGuiCjWKXQnWJxCXzHKfpP6Q&oe=62805127&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3869, 7738, 11608, 15477, 19346, 34824, 34824, 34824, 34824]}}","This week had everything! 🍿🍿🍿
How was Matchday 3 for you?

#MatchdayMoments | @mastercard | #UCL",,
1836,1634928073,2690293341918257469_1269788896,2,False,False,719,1080.0,1920.0,272081,https://www.instagram.com/p/CVV14pqouE9/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246953705_659290435475807_2802767413760592232_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=TAU-8nLsxAQAX-cmucR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDI5MzM0MTkxODI1NzQ2OQ%3D%3D.2-ccb7-4&oh=00_AT9-8qdO7eUrliO7yp3xTuvlTIEWUnv8l-0bStUTHnhBuw&oe=628012FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7470, 14940, 22410, 29880, 37350, 46624, 602166, 67230, 67230]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246953705_659290435475807_2802767413760592232_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=TAU-8nLsxAQAX-cmucR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDI5MzM0MTkxODI1NzQ2OQ%3D%3D.2-ccb7-4&oh=00_AT9-8qdO7eUrliO7yp3xTuvlTIEWUnv8l-0bStUTHnhBuw&oe=628012FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7470, 14940, 22410, 29880, 37350, 46624, 602166, 67230, 67230]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246953705_659290435475807_2802767413760592232_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=TAU-8nLsxAQAX-cmucR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDI5MzM0MTkxODI1NzQ2OQ%3D%3D.2-ccb7-4&oh=00_AT9-8qdO7eUrliO7yp3xTuvlTIEWUnv8l-0bStUTHnhBuw&oe=628012FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7470, 14940, 22410, 29880, 37350, 46624, 602166, 67230, 67230]}}","⚪🔴⚪

#UCL",,
1837,1634918437,2690213299389213967_1269788896,8,False,True,398,,,244127,https://www.instagram.com/p/CVVjr4QIC0P/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247426259_305341614427872_3952254391657138343_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=S-lf1dWLeb0AX-gZU-P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDIxMzExNDc5Nzg5MzYwNA%3D%3D.2-ccb7-4&oh=00_AT_rRLiPW8ga4dTmEKB-bs8wNty9vQgtTeKbaQAPuZ-BBg&oe=627F6EC6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4007, 8014, 12022, 16029, 20036, 36066, 36066, 36066, 36066]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247426259_305341614427872_3952254391657138343_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=S-lf1dWLeb0AX-gZU-P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDIxMzExNDc5Nzg5MzYwNA%3D%3D.2-ccb7-4&oh=00_AT_rRLiPW8ga4dTmEKB-bs8wNty9vQgtTeKbaQAPuZ-BBg&oe=627F6EC6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4007, 8014, 12022, 16029, 20036, 36066, 36066, 36066, 36066]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247426259_305341614427872_3952254391657138343_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=S-lf1dWLeb0AX-gZU-P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDIxMzExNDc5Nzg5MzYwNA%3D%3D.2-ccb7-4&oh=00_AT_rRLiPW8ga4dTmEKB-bs8wNty9vQgtTeKbaQAPuZ-BBg&oe=627F6EC6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4007, 8014, 12022, 16029, 20036, 36066, 36066, 36066, 36066]}}","Vinícius Jr. has ice in his veins 🥶
Mbappé goes through the gears 💨

Recreate these #UCL solo efforts 🎮

#PS5GoalTutorial | @playstation",,
1838,1634914839,2690183111926511706_1269788896,1,False,False,2603,1080.0,1080.0,1046328,https://www.instagram.com/p/CVVc0l_Inha/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247373618_166185679053066_8292708193958197593_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=EDuHG2X350MAX8hj6TK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDE4MzExMTkyNjUxMTcwNg%3D%3D.2-ccb7-4&oh=00_AT_VPO6WHZDADlenRsocA5ZZr2VqxxuoPOWq8eAjFaF41g&oe=62800B92&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3878, 7756, 11634, 15512, 19391, 34904, 34904, 34904, 34904]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247373618_166185679053066_8292708193958197593_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=EDuHG2X350MAX8hj6TK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDE4MzExMTkyNjUxMTcwNg%3D%3D.2-ccb7-4&oh=00_AT_VPO6WHZDADlenRsocA5ZZr2VqxxuoPOWq8eAjFaF41g&oe=62800B92&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3878, 7756, 11634, 15512, 19391, 34904, 34904, 34904, 34904]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247373618_166185679053066_8292708193958197593_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=EDuHG2X350MAX8hj6TK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDE4MzExMTkyNjUxMTcwNg%3D%3D.2-ccb7-4&oh=00_AT_b42xYyxNFY2kL7c_smgoTnAHdra_HrMKObixfh47CAw&oe=62800B92&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [13463, 26927, 40391, 53854, 67318, 121173, 121173, 121173, 121173]}}","🇵🇹 Bruno Fernandes pulling the strings 👊

#UCL",,1.797078193943074e+16
1839,1634911504,2690155134341790505_1269788896,8,False,False,4124,,,1316812,https://www.instagram.com/p/CVVWdd1Irsp/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247068394_208225431417201_2369784620010414281_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=x1VtaRm2DfsAX9EdZKu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDE1NTEyNTU3NTU1NDAzNg%3D%3D.2-ccb7-4&oh=00_AT-6ijZpDd6ISs3Gb3c376hUa2ZTTb91nnwJX4u8ewYKtQ&oe=62801D3D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4778, 9556, 14335, 19113, 23892, 29824, 385192, 43006, 43006]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247068394_208225431417201_2369784620010414281_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=x1VtaRm2DfsAX9EdZKu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDE1NTEyNTU3NTU1NDAzNg%3D%3D.2-ccb7-4&oh=00_AT-6ijZpDd6ISs3Gb3c376hUa2ZTTb91nnwJX4u8ewYKtQ&oe=62801D3D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4778, 9556, 14335, 19113, 23892, 29824, 385192, 43006, 43006]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247068394_208225431417201_2369784620010414281_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=x1VtaRm2DfsAX9EdZKu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDE1NTEyNTU3NTU1NDAzNg%3D%3D.2-ccb7-4&oh=00_AT8HOcUbTkKrFradwFHHxsAHn6Yq-d0Edlphq3sMs0g4_g&oe=62801D3D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18227, 36454, 54681, 72908, 91135, 109999, 133163, 148300, 164043]}}","📸 @villarrealcf keeper Rulli gets a close-up of the starball... 🤣 
Love the commitment to the save, @gerorulli!👊

#UCL",,
